# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 03:56:40 UTC;xvdap1;1.60;0.00;34.04;21.33;0.03;16.33;16.33;2.61
ip-10-8-14-181;2;2012-03-08 03:56:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:40 UTC;xvdd;1469.68;94046.81;0.00;63.99;1.91;1.30;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:56:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:41 UTC;xvdap1;1.59;0.00;29.63;18.67;0.03;16.67;16.67;2.65
ip-10-8-14-181;2;2012-03-08 03:56:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:41 UTC;xvdd;1462.43;93642.33;0.00;64.03;1.92;1.31;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:56:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:42 UTC;xvdap1;1.59;0.00;33.86;21.33;0.03;16.67;16.67;2.65
ip-10-8-14-181;2;2012-03-08 03:56:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:42 UTC;xvdd;1459.26;93346.03;0.00;63.97;1.91;1.31;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:56:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:43 UTC;xvdap1;1.59;0.00;33.86;21.33;0.03;16.67;16.67;2.65
ip-10-8-14-181;2;2012-03-08 03:56:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:43 UTC;xvdd;1491.01;95424.34;0.00;64.00;1.91;1.28;0.35;52.91
ip-10-8-14-181;2;2012-03-08 03:56:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:44 UTC;xvdap1;3.74;0.00;51.34;13.71;0.03;7.14;7.14;2.67
ip-10-8-14-181;2;2012-03-08 03:56:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:44 UTC;xvdd;1504.81;96308.02;0.00;64.00;1.94;1.29;0.36;53.48
ip-10-8-14-181;2;2012-03-08 03:56:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:45 UTC;xvdap1;1.59;0.00;33.86;21.33;0.04;22.33;22.33;3.54
ip-10-8-14-181;2;2012-03-08 03:56:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:45 UTC;xvdd;1456.08;93189.42;0.00;64.00;1.91;1.31;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:56:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:46 UTC;xvdap1;1.58;0.00;29.47;18.67;0.03;16.67;16.67;2.63
ip-10-8-14-181;2;2012-03-08 03:56:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:46 UTC;xvdd;1468.42;93978.95;0.00;64.00;1.89;1.29;0.36;52.63
ip-10-8-14-181;2;2012-03-08 03:56:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:47 UTC;xvdap1;1.60;0.00;34.04;21.33;0.03;16.67;16.67;2.66
ip-10-8-14-181;2;2012-03-08 03:56:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:47 UTC;xvdd;1497.34;95863.83;0.00;64.02;1.92;1.28;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:56:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:48 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;14.33;14.33;2.28
ip-10-8-14-181;2;2012-03-08 03:56:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:48 UTC;xvdd;1464.55;93710.05;0.00;63.99;1.92;1.31;0.36;52.96
ip-10-8-14-181;2;2012-03-08 03:56:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:49 UTC;xvdap1;1.59;0.00;33.86;21.33;0.03;16.67;16.67;2.65
ip-10-8-14-181;2;2012-03-08 03:56:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:49 UTC;xvdd;1466.67;93866.67;0.00;64.00;1.91;1.30;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:56:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:50 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;14.00;14.00;2.22
ip-10-8-14-181;2;2012-03-08 03:56:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:50 UTC;xvdd;1479.89;94700.53;0.00;63.99;1.92;1.30;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:56:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:51 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;14.00;14.00;2.23
ip-10-8-14-181;2;2012-03-08 03:56:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:51 UTC;xvdd;1473.94;94344.68;0.00;64.01;1.92;1.30;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:56:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:52 UTC;xvdap1;1.59;0.00;29.63;18.67;0.02;14.00;14.00;2.22
ip-10-8-14-181;2;2012-03-08 03:56:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:52 UTC;xvdd;1486.77;95153.44;0.00;64.00;1.92;1.29;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:56:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:53 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;14.00;14.00;2.22
ip-10-8-14-181;2;2012-03-08 03:56:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:53 UTC;xvdd;1489.95;95356.61;0.00;64.00;1.91;1.28;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:56:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:54 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;14.33;14.33;2.28
ip-10-8-14-181;2;2012-03-08 03:56:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:54 UTC;xvdd;1476.72;94497.35;0.00;63.99;1.92;1.30;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:56:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:55 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;14.33;14.33;2.29
ip-10-8-14-181;2;2012-03-08 03:56:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:55 UTC;xvdd;1496.28;95774.47;0.00;64.01;1.92;1.28;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:56:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:56 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;14.33;14.33;2.28
ip-10-8-14-181;2;2012-03-08 03:56:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:56 UTC;xvdd;1488.89;95288.89;0.00;64.00;1.91;1.28;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:56:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:57 UTC;xvdap1;1.58;0.00;29.47;18.67;0.02;14.33;14.33;2.26
ip-10-8-14-181;2;2012-03-08 03:56:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:57 UTC;xvdd;1454.21;93056.84;0.00;63.99;1.90;1.30;0.36;52.63
ip-10-8-14-181;2;2012-03-08 03:56:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:58 UTC;xvdap1;1.60;0.00;34.04;21.33;0.03;17.00;17.00;2.71
ip-10-8-14-181;2;2012-03-08 03:56:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:58 UTC;xvdd;1496.81;95795.74;0.00;64.00;1.93;1.29;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:56:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:59 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;14.33;14.33;2.28
ip-10-8-14-181;2;2012-03-08 03:56:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:56:59 UTC;xvdd;1489.42;95335.45;0.00;64.01;1.91;1.28;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:56:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:00 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;14.33;14.33;2.29
ip-10-8-14-181;2;2012-03-08 03:57:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:00 UTC;xvdd;1473.40;94297.87;0.00;64.00;1.92;1.31;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:57:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:01 UTC;xvdap1;1.58;0.00;33.68;21.33;0.02;14.00;14.00;2.21
ip-10-8-14-181;2;2012-03-08 03:57:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:01 UTC;xvdd;1427.37;91351.58;0.00;64.00;1.91;1.34;0.37;52.68
ip-10-8-14-181;2;2012-03-08 03:57:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:02 UTC;xvdap1;1.60;0.00;29.95;18.67;0.03;16.67;16.67;2.67
ip-10-8-14-181;2;2012-03-08 03:57:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:02 UTC;xvdd;1495.72;95713.37;0.00;63.99;1.93;1.29;0.36;53.48
ip-10-8-14-181;2;2012-03-08 03:57:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:03 UTC;xvdap1;1.57;0.00;33.51;21.33;0.02;14.33;14.33;2.25
ip-10-8-14-181;2;2012-03-08 03:57:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:03 UTC;xvdd;1389.01;88908.90;0.00;64.01;1.90;1.37;0.38;52.36
ip-10-8-14-181;2;2012-03-08 03:57:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:04 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;14.67;14.67;2.35
ip-10-8-14-181;2;2012-03-08 03:57:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:04 UTC;xvdd;1496.26;95760.43;0.00;64.00;1.94;1.30;0.36;53.48
ip-10-8-14-181;2;2012-03-08 03:57:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:05 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;14.00;14.00;2.22
ip-10-8-14-181;2;2012-03-08 03:57:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:05 UTC;xvdd;1491.01;95424.34;0.00;64.00;1.92;1.28;0.35;52.91
ip-10-8-14-181;2;2012-03-08 03:57:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:06 UTC;xvdap1;1.58;0.00;33.68;21.33;0.02;12.00;12.00;1.89
ip-10-8-14-181;2;2012-03-08 03:57:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:06 UTC;xvdd;1472.63;94248.42;0.00;64.00;1.90;1.29;0.36;52.63
ip-10-8-14-181;2;2012-03-08 03:57:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:07 UTC;xvdap1;1.60;0.00;29.79;18.67;0.02;14.33;14.33;2.29
ip-10-8-14-181;2;2012-03-08 03:57:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:07 UTC;xvdd;1498.40;95885.11;0.00;63.99;1.92;1.28;0.35;53.19
ip-10-8-14-181;2;2012-03-08 03:57:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:08 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;12.00;12.00;1.91
ip-10-8-14-181;2;2012-03-08 03:57:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:08 UTC;xvdd;1497.87;95863.83;0.00;64.00;1.92;1.28;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:57:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:09 UTC;xvdap1;1.58;0.00;33.68;21.33;0.02;12.00;12.00;1.89
ip-10-8-14-181;2;2012-03-08 03:57:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:09 UTC;xvdd;1436.84;91957.89;0.00;64.00;1.89;1.31;0.37;52.63
ip-10-8-14-181;2;2012-03-08 03:57:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:10 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;12.00;12.00;1.90
ip-10-8-14-181;2;2012-03-08 03:57:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:10 UTC;xvdd;1486.24;95132.28;0.00;64.01;1.91;1.29;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:57:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:11 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;14.33;14.33;2.28
ip-10-8-14-181;2;2012-03-08 03:57:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:11 UTC;xvdd;1488.36;95242.33;0.00;63.99;1.91;1.28;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:57:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:12 UTC;xvdap1;1.59;0.00;29.63;18.67;0.02;14.00;14.00;2.22
ip-10-8-14-181;2;2012-03-08 03:57:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:12 UTC;xvdd;1467.72;93934.39;0.00;64.00;1.91;1.30;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:57:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:13 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;14.33;14.33;2.29
ip-10-8-14-181;2;2012-03-08 03:57:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:13 UTC;xvdd;1497.87;95863.83;0.00;64.00;1.93;1.28;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:57:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:14 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;14.33;14.33;2.28
ip-10-8-14-181;2;2012-03-08 03:57:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:14 UTC;xvdd;1490.48;95403.17;0.00;64.01;1.92;1.29;0.36;52.96
ip-10-8-14-181;2;2012-03-08 03:57:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:15 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;14.33;14.33;2.29
ip-10-8-14-181;2;2012-03-08 03:57:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:15 UTC;xvdd;1476.06;94455.32;0.00;63.99;1.92;1.30;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:57:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:16 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;12.00;12.00;1.90
ip-10-8-14-181;2;2012-03-08 03:57:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:16 UTC;xvdd;1489.95;95356.61;0.00;64.00;1.91;1.28;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:57:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:17 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;14.33;14.33;2.29
ip-10-8-14-181;2;2012-03-08 03:57:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:17 UTC;xvdd;1499.47;95978.72;0.00;64.01;1.92;1.28;0.35;53.19
ip-10-8-14-181;2;2012-03-08 03:57:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:18 UTC;xvdap1;1.60;0.00;29.79;18.67;0.02;12.00;12.00;1.91
ip-10-8-14-181;2;2012-03-08 03:57:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:18 UTC;xvdd;1472.87;94251.06;0.00;63.99;1.92;1.31;0.36;53.19
ip-10-8-14-181;2;2012-03-08 03:57:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:19 UTC;xvdap1;3.16;0.00;46.32;14.67;0.03;8.67;7.67;2.42
ip-10-8-14-181;2;2012-03-08 03:57:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:19 UTC;xvdd;1482.11;94854.74;0.00;64.00;1.90;1.28;0.36;52.63
ip-10-8-14-181;2;2012-03-08 03:57:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:20 UTC;xvdap1;1.59;0.00;33.86;21.33;0.03;20.00;20.00;3.17
ip-10-8-14-181;2;2012-03-08 03:57:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:20 UTC;xvdd;1489.42;95335.45;0.00;64.01;1.91;1.28;0.36;52.91
ip-10-8-14-181;2;2012-03-08 03:57:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:57:21 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;12.33;12.33;1.97
