# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-08 03:51:48 UTC;1;0.00;0.00;0.50;3.52;0.00;95.98
ip-10-8-14-181;2;2012-03-08 03:51:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:51:48 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:51:49 UTC;-1;0.10;0.00;0.10;19.23;0.00;80.57
ip-10-8-14-181;2;2012-03-08 03:51:49 UTC;0;0.00;0.00;0.00;97.33;0.00;2.67
ip-10-8-14-181;2;2012-03-08 03:51:49 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-14-181;2;2012-03-08 03:51:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:51:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:51:50 UTC;-1;0.00;0.00;0.00;32.82;0.00;67.18
ip-10-8-14-181;2;2012-03-08 03:51:50 UTC;0;0.00;0.00;0.00;97.88;0.00;2.12
ip-10-8-14-181;2;2012-03-08 03:51:50 UTC;1;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-14-181;2;2012-03-08 03:51:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:51:50 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:51:51 UTC;-1;0.00;0.00;0.10;19.41;0.10;80.38
ip-10-8-14-181;2;2012-03-08 03:51:51 UTC;0;0.00;0.00;0.00;97.34;0.53;2.13
ip-10-8-14-181;2;2012-03-08 03:51:51 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-14-181;2;2012-03-08 03:51:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:51:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:51:52 UTC;-1;0.00;0.00;0.00;32.19;0.00;67.81
ip-10-8-14-181;2;2012-03-08 03:51:52 UTC;0;0.00;0.00;0.00;96.79;0.00;3.21
ip-10-8-14-181;2;2012-03-08 03:51:52 UTC;1;0.00;0.00;0.50;4.48;0.00;95.02
ip-10-8-14-181;2;2012-03-08 03:51:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:51:52 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:51:53 UTC;-1;0.00;0.00;0.10;19.43;0.00;80.47
ip-10-8-14-181;2;2012-03-08 03:51:53 UTC;0;0.00;0.00;0.00;97.87;0.53;1.60
ip-10-8-14-181;2;2012-03-08 03:51:53 UTC;1;0.00;0.00;0.00;3.54;0.00;96.46
ip-10-8-14-181;2;2012-03-08 03:51:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:51:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:51:54 UTC;-1;0.00;0.00;0.00;32.31;0.17;67.52
ip-10-8-14-181;2;2012-03-08 03:51:54 UTC;0;0.00;0.00;0.53;96.30;0.00;3.17
ip-10-8-14-181;2;2012-03-08 03:51:54 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-14-181;2;2012-03-08 03:51:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:51:54 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:51:55 UTC;-1;0.00;0.00;0.10;19.43;0.00;80.47
ip-10-8-14-181;2;2012-03-08 03:51:55 UTC;0;0.00;0.00;0.00;97.35;0.00;2.65
ip-10-8-14-181;2;2012-03-08 03:51:55 UTC;1;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-14-181;2;2012-03-08 03:51:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:51:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:51:56 UTC;-1;0.00;0.00;0.00;32.54;0.00;67.46
ip-10-8-14-181;2;2012-03-08 03:51:56 UTC;0;0.00;0.00;0.00;96.83;0.53;2.65
ip-10-8-14-181;2;2012-03-08 03:51:56 UTC;1;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-14-181;2;2012-03-08 03:51:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:51:56 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:51:57 UTC;-1;0.00;0.00;0.10;19.15;0.10;80.65
ip-10-8-14-181;2;2012-03-08 03:51:57 UTC;0;0.00;0.00;0.00;97.30;0.00;2.70
ip-10-8-14-181;2;2012-03-08 03:51:57 UTC;1;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-14-181;2;2012-03-08 03:51:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:51:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:51:58 UTC;-1;0.00;0.00;0.00;31.85;0.00;68.15
ip-10-8-14-181;2;2012-03-08 03:51:58 UTC;0;0.00;0.00;0.00;96.77;0.00;3.23
ip-10-8-14-181;2;2012-03-08 03:51:58 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-08 03:51:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:51:58 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:51:59 UTC;-1;0.00;0.00;0.10;19.51;0.10;80.28
ip-10-8-14-181;2;2012-03-08 03:51:59 UTC;0;0.00;0.00;0.00;97.87;0.53;1.60
ip-10-8-14-181;2;2012-03-08 03:51:59 UTC;1;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-14-181;2;2012-03-08 03:51:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:51:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:00 UTC;-1;0.00;0.00;0.00;32.31;0.00;67.69
ip-10-8-14-181;2;2012-03-08 03:52:00 UTC;0;0.00;0.00;0.00;96.79;0.00;3.21
ip-10-8-14-181;2;2012-03-08 03:52:00 UTC;1;0.00;0.00;0.00;4.04;0.00;95.96
ip-10-8-14-181;2;2012-03-08 03:52:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:00 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:52:01 UTC;-1;0.10;0.00;0.10;19.01;0.00;80.79
ip-10-8-14-181;2;2012-03-08 03:52:01 UTC;0;0.00;0.00;0.00;95.74;0.00;4.26
ip-10-8-14-181;2;2012-03-08 03:52:01 UTC;1;0.50;0.00;0.50;3.98;0.00;95.02
ip-10-8-14-181;2;2012-03-08 03:52:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:02 UTC;-1;0.00;0.00;0.00;32.48;0.17;67.35
ip-10-8-14-181;2;2012-03-08 03:52:02 UTC;0;0.00;0.00;0.00;96.81;0.53;2.66
ip-10-8-14-181;2;2012-03-08 03:52:02 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-14-181;2;2012-03-08 03:52:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:02 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:52:03 UTC;-1;0.00;0.00;0.10;19.45;0.00;80.45
ip-10-8-14-181;2;2012-03-08 03:52:03 UTC;0;0.00;0.00;0.00;97.87;0.00;2.13
ip-10-8-14-181;2;2012-03-08 03:52:03 UTC;1;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-14-181;2;2012-03-08 03:52:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:04 UTC;-1;0.00;0.00;0.17;31.86;0.00;67.97
ip-10-8-14-181;2;2012-03-08 03:52:04 UTC;0;0.00;0.00;0.00;95.24;0.53;4.23
ip-10-8-14-181;2;2012-03-08 03:52:04 UTC;1;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-14-181;2;2012-03-08 03:52:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:04 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:52:05 UTC;-1;0.00;0.00;0.00;19.43;0.10;80.47
ip-10-8-14-181;2;2012-03-08 03:52:05 UTC;0;0.00;0.00;0.00;97.86;0.00;2.14
ip-10-8-14-181;2;2012-03-08 03:52:05 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-14-181;2;2012-03-08 03:52:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:06 UTC;-1;0.00;0.00;0.00;33.05;0.00;66.95
ip-10-8-14-181;2;2012-03-08 03:52:06 UTC;0;0.00;0.00;0.00;97.87;0.00;2.13
ip-10-8-14-181;2;2012-03-08 03:52:06 UTC;1;0.00;0.00;0.50;5.00;0.00;94.50
ip-10-8-14-181;2;2012-03-08 03:52:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:06 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:52:07 UTC;-1;0.00;0.00;0.10;19.25;0.00;80.65
ip-10-8-14-181;2;2012-03-08 03:52:07 UTC;0;0.00;0.00;0.00;96.81;0.53;2.66
ip-10-8-14-181;2;2012-03-08 03:52:07 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-14-181;2;2012-03-08 03:52:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:08 UTC;-1;0.00;0.00;0.00;29.28;0.15;70.57
ip-10-8-14-181;2;2012-03-08 03:52:08 UTC;0;0.00;0.00;0.00;97.33;0.00;2.67
ip-10-8-14-181;2;2012-03-08 03:52:08 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-14-181;2;2012-03-08 03:52:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:09 UTC;-1;0.00;0.00;0.11;20.37;0.00;79.52
ip-10-8-14-181;2;2012-03-08 03:52:09 UTC;0;0.00;0.00;0.00;96.77;0.00;3.23
ip-10-8-14-181;2;2012-03-08 03:52:09 UTC;1;0.00;0.00;0.50;4.02;0.00;95.48
ip-10-8-14-181;2;2012-03-08 03:52:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:10 UTC;-1;0.17;0.00;0.00;31.86;0.17;67.80
ip-10-8-14-181;2;2012-03-08 03:52:10 UTC;0;0.00;0.00;0.53;95.21;0.53;3.72
ip-10-8-14-181;2;2012-03-08 03:52:10 UTC;1;0.50;0.00;0.00;4.00;0.00;95.50
ip-10-8-14-181;2;2012-03-08 03:52:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:10 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:52:11 UTC;-1;0.00;0.00;0.10;19.35;0.00;80.55
ip-10-8-14-181;2;2012-03-08 03:52:11 UTC;0;0.00;0.00;0.00;97.86;0.00;2.14
ip-10-8-14-181;2;2012-03-08 03:52:11 UTC;1;0.00;0.00;0.50;4.48;0.00;95.02
ip-10-8-14-181;2;2012-03-08 03:52:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:12 UTC;-1;0.00;0.00;0.00;33.22;0.00;66.78
ip-10-8-14-181;2;2012-03-08 03:52:12 UTC;0;0.00;0.00;0.00;98.42;0.53;1.05
ip-10-8-14-181;2;2012-03-08 03:52:12 UTC;1;0.00;0.00;0.00;4.04;0.00;95.96
ip-10-8-14-181;2;2012-03-08 03:52:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:12 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:52:13 UTC;-1;0.00;0.00;0.10;19.39;0.10;80.40
ip-10-8-14-181;2;2012-03-08 03:52:13 UTC;0;0.00;0.00;0.00;97.34;0.00;2.66
ip-10-8-14-181;2;2012-03-08 03:52:13 UTC;1;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-14-181;2;2012-03-08 03:52:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:14 UTC;-1;0.00;0.00;0.17;32.37;0.00;67.46
ip-10-8-14-181;2;2012-03-08 03:52:14 UTC;0;0.00;0.00;0.00;97.85;0.00;2.15
ip-10-8-14-181;2;2012-03-08 03:52:14 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-14-181;2;2012-03-08 03:52:14 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 03:52:14 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:52:15 UTC;-1;0.00;0.00;0.00;19.35;0.10;80.55
ip-10-8-14-181;2;2012-03-08 03:52:15 UTC;0;0.00;0.00;0.00;96.83;0.53;2.65
ip-10-8-14-181;2;2012-03-08 03:52:15 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-14-181;2;2012-03-08 03:52:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:16 UTC;-1;0.00;0.00;0.00;32.54;0.00;67.46
ip-10-8-14-181;2;2012-03-08 03:52:16 UTC;0;0.00;0.00;0.00;97.34;0.00;2.66
ip-10-8-14-181;2;2012-03-08 03:52:16 UTC;1;0.00;0.00;0.50;4.48;0.00;95.02
ip-10-8-14-181;2;2012-03-08 03:52:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:16 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:52:17 UTC;-1;0.00;0.00;0.10;19.17;0.00;80.73
ip-10-8-14-181;2;2012-03-08 03:52:17 UTC;0;0.00;0.00;0.00;95.79;0.00;4.21
ip-10-8-14-181;2;2012-03-08 03:52:17 UTC;1;0.00;0.00;0.00;3.54;0.00;96.46
ip-10-8-14-181;2;2012-03-08 03:52:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:18 UTC;-1;0.00;0.00;0.00;32.08;0.17;67.75
ip-10-8-14-181;2;2012-03-08 03:52:18 UTC;0;0.00;0.00;0.00;96.26;0.53;3.21
ip-10-8-14-181;2;2012-03-08 03:52:18 UTC;1;0.00;0.00;0.50;3.98;0.00;95.52
ip-10-8-14-181;2;2012-03-08 03:52:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:18 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:52:19 UTC;-1;0.00;0.00;0.00;18.84;0.00;81.16
ip-10-8-14-181;2;2012-03-08 03:52:19 UTC;0;0.00;0.00;0.00;96.74;0.00;3.26
ip-10-8-14-181;2;2012-03-08 03:52:19 UTC;1;0.00;0.00;0.50;3.52;0.00;95.98
ip-10-8-14-181;2;2012-03-08 03:52:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:20 UTC;-1;0.00;0.00;0.17;32.03;0.00;67.80
ip-10-8-14-181;2;2012-03-08 03:52:20 UTC;0;0.00;0.00;0.00;96.77;0.00;3.23
ip-10-8-14-181;2;2012-03-08 03:52:20 UTC;1;0.00;0.00;0.00;4.00;0.00;96.00
ip-10-8-14-181;2;2012-03-08 03:52:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:20 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:52:21 UTC;-1;0.10;0.00;0.00;19.51;0.10;80.28
ip-10-8-14-181;2;2012-03-08 03:52:21 UTC;0;0.00;0.00;0.00;98.40;0.53;1.06
ip-10-8-14-181;2;2012-03-08 03:52:21 UTC;1;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-14-181;2;2012-03-08 03:52:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:22 UTC;-1;0.00;0.00;0.17;32.65;0.00;67.18
ip-10-8-14-181;2;2012-03-08 03:52:22 UTC;0;0.00;0.00;0.00;97.37;0.00;2.63
ip-10-8-14-181;2;2012-03-08 03:52:22 UTC;1;0.00;0.00;0.00;3.54;0.00;96.46
ip-10-8-14-181;2;2012-03-08 03:52:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:22 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:52:23 UTC;-1;0.00;0.00;0.00;19.35;0.00;80.65
ip-10-8-14-181;2;2012-03-08 03:52:23 UTC;0;0.00;0.00;0.00;97.86;0.00;2.14
ip-10-8-14-181;2;2012-03-08 03:52:23 UTC;1;0.50;0.00;0.00;3.98;0.00;95.52
ip-10-8-14-181;2;2012-03-08 03:52:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:24 UTC;-1;0.00;0.00;0.00;32.31;0.17;67.52
ip-10-8-14-181;2;2012-03-08 03:52:24 UTC;0;0.00;0.00;0.00;96.32;0.53;3.16
ip-10-8-14-181;2;2012-03-08 03:52:24 UTC;1;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-14-181;2;2012-03-08 03:52:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:24 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:52:25 UTC;-1;0.00;0.00;0.10;19.25;0.00;80.65
ip-10-8-14-181;2;2012-03-08 03:52:25 UTC;0;0.00;0.00;0.00;97.86;0.00;2.14
ip-10-8-14-181;2;2012-03-08 03:52:25 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-08 03:52:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:26 UTC;-1;0.00;0.00;0.00;32.88;0.00;67.12
ip-10-8-14-181;2;2012-03-08 03:52:26 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-14-181;2;2012-03-08 03:52:26 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-14-181;2;2012-03-08 03:52:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:26 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:52:27 UTC;-1;0.00;0.00;0.10;19.41;0.10;80.38
ip-10-8-14-181;2;2012-03-08 03:52:27 UTC;0;0.00;0.00;0.00;97.88;0.53;1.59
ip-10-8-14-181;2;2012-03-08 03:52:27 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-14-181;2;2012-03-08 03:52:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:28 UTC;-1;0.00;0.00;0.00;32.37;0.00;67.63
ip-10-8-14-181;2;2012-03-08 03:52:28 UTC;0;0.00;0.00;0.00;97.34;0.00;2.66
ip-10-8-14-181;2;2012-03-08 03:52:28 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-14-181;2;2012-03-08 03:52:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:28 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:52:29 UTC;-1;0.00;0.00;0.10;19.03;0.00;80.87
ip-10-8-14-181;2;2012-03-08 03:52:29 UTC;0;0.00;0.00;0.00;95.74;0.53;3.72
ip-10-8-14-181;2;2012-03-08 03:52:29 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-14-181;2;2012-03-08 03:52:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:30 UTC;-1;0.00;0.00;0.00;32.59;0.17;67.24
ip-10-8-14-181;2;2012-03-08 03:52:30 UTC;0;0.00;0.00;0.00;98.39;0.00;1.61
ip-10-8-14-181;2;2012-03-08 03:52:30 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-14-181;2;2012-03-08 03:52:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:30 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:52:31 UTC;-1;0.00;0.00;0.00;18.98;0.00;81.02
ip-10-8-14-181;2;2012-03-08 03:52:31 UTC;0;0.00;0.00;0.00;97.30;0.00;2.70
ip-10-8-14-181;2;2012-03-08 03:52:31 UTC;1;0.00;0.00;0.00;3.50;0.00;96.50
ip-10-8-14-181;2;2012-03-08 03:52:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:32 UTC;-1;0.17;0.00;0.17;31.75;0.17;67.74
ip-10-8-14-181;2;2012-03-08 03:52:32 UTC;0;0.00;0.00;0.00;95.74;0.53;3.72
ip-10-8-14-181;2;2012-03-08 03:52:32 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-14-181;2;2012-03-08 03:52:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:32 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:52:33 UTC;-1;0.00;0.00;0.00;19.78;0.00;80.22
ip-10-8-14-181;2;2012-03-08 03:52:33 UTC;0;0.00;0.00;0.00;96.83;0.00;3.17
ip-10-8-14-181;2;2012-03-08 03:52:33 UTC;1;0.00;0.00;0.00;6.06;0.00;93.94
ip-10-8-14-181;2;2012-03-08 03:52:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:34 UTC;-1;0.00;0.00;0.17;32.60;0.00;67.23
ip-10-8-14-181;2;2012-03-08 03:52:34 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-14-181;2;2012-03-08 03:52:34 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-08 03:52:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:34 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:52:35 UTC;-1;0.00;0.00;0.00;20.14;0.10;79.76
ip-10-8-14-181;2;2012-03-08 03:52:35 UTC;0;0.00;0.00;0.00;97.37;0.53;2.11
ip-10-8-14-181;2;2012-03-08 03:52:35 UTC;1;0.00;0.00;0.50;7.46;0.00;92.04
ip-10-8-14-181;2;2012-03-08 03:52:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:36 UTC;-1;0.00;0.00;0.17;33.22;0.00;66.61
ip-10-8-14-181;2;2012-03-08 03:52:36 UTC;0;0.00;0.00;0.00;97.31;0.00;2.69
ip-10-8-14-181;2;2012-03-08 03:52:36 UTC;1;0.00;0.00;0.00;6.53;0.00;93.47
ip-10-8-14-181;2;2012-03-08 03:52:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:36 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:52:37 UTC;-1;0.00;0.00;0.00;19.33;0.00;80.67
ip-10-8-14-181;2;2012-03-08 03:52:37 UTC;0;0.00;0.00;0.00;97.34;0.00;2.66
ip-10-8-14-181;2;2012-03-08 03:52:37 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-14-181;2;2012-03-08 03:52:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:52:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
