# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-0-0-7;2;2012-03-10 01:17:10 UTC;xvdf;556.11;17795.56;0.00;32.00;1.03;1.85;1.00;55.61
ip-10-0-0-7;2;2012-03-10 01:17:10 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:11 UTC;xvdap1;1.44;0.00;30.62;21.33;0.00;1.00;1.00;0.14
ip-10-0-0-7;2;2012-03-10 01:17:11 UTC;xvdf;478.95;15326.32;0.00;32.00;0.90;1.87;1.00;47.85
ip-10-0-0-7;2;2012-03-10 01:17:11 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:12 UTC;xvdap1;1.58;0.00;29.47;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 01:17:12 UTC;xvdf;527.37;16875.79;0.00;32.00;0.97;1.84;1.00;52.63
ip-10-0-0-7;2;2012-03-10 01:17:12 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:13 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:17:13 UTC;xvdf;502.53;16080.81;0.00;32.00;0.93;1.85;1.01;50.51
ip-10-0-0-7;2;2012-03-10 01:17:13 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:14 UTC;xvdap1;2.11;0.00;37.89;18.00;0.01;2.50;2.00;0.42
ip-10-0-0-7;2;2012-03-10 01:17:14 UTC;xvdf;527.89;16892.63;0.00;32.00;0.97;1.84;1.00;52.63
ip-10-0-0-7;2;2012-03-10 01:17:14 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:15 UTC;xvdap1;1.55;0.00;37.11;24.00;0.00;2.00;2.00;0.31
ip-10-0-0-7;2;2012-03-10 01:17:15 UTC;xvdf;515.98;16511.34;0.00;32.00;0.96;1.86;1.00;51.55
ip-10-0-0-7;2;2012-03-10 01:17:15 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:16 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.67;1.67;0.26
ip-10-0-0-7;2;2012-03-10 01:17:16 UTC;xvdf;510.20;16326.53;0.00;32.00;0.94;1.84;1.00;51.02
ip-10-0-0-7;2;2012-03-10 01:17:16 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:17 UTC;xvdap1;1.55;0.00;37.31;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:17:17 UTC;xvdf;517.10;16547.15;0.00;32.00;0.95;1.84;1.00;51.81
ip-10-0-0-7;2;2012-03-10 01:17:17 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:18 UTC;xvdap1;1.59;0.00;38.10;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:17:18 UTC;xvdf;529.63;16948.15;0.00;32.00;0.97;1.84;1.00;52.91
ip-10-0-0-7;2;2012-03-10 01:17:18 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:19 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:17:19 UTC;xvdf;508.63;16276.14;0.00;32.00;0.94;1.85;1.00;50.76
ip-10-0-0-7;2;2012-03-10 01:17:19 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:20 UTC;xvdap1;1.58;0.00;33.68;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:17:20 UTC;xvdf;526.32;16842.11;0.00;32.00;0.97;1.85;1.00;52.63
ip-10-0-0-7;2;2012-03-10 01:17:20 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:21 UTC;xvdap1;1.50;0.00;36.00;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:17:21 UTC;xvdf;499.00;15968.00;0.00;32.00;0.92;1.85;1.00;50.00
ip-10-0-0-7;2;2012-03-10 01:17:21 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:22 UTC;xvdap1;1.72;0.00;41.38;24.00;0.00;1.33;1.33;0.23
ip-10-0-0-7;2;2012-03-10 01:17:22 UTC;xvdf;575.29;18409.20;0.00;32.00;1.07;1.86;1.00;57.47
ip-10-0-0-7;2;2012-03-10 01:17:22 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:23 UTC;xvdap1;3.65;0.00;54.17;14.86;0.00;1.14;0.86;0.31
ip-10-0-0-7;2;2012-03-10 01:17:23 UTC;xvdf;519.27;16616.67;0.00;32.00;0.96;1.85;1.00;52.08
ip-10-0-0-7;2;2012-03-10 01:17:23 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:24 UTC;xvdap1;1.44;0.00;34.45;24.00;0.00;1.33;1.33;0.19
ip-10-0-0-7;2;2012-03-10 01:17:24 UTC;xvdf;480.38;15372.25;0.00;32.00;0.89;1.85;1.00;47.85
ip-10-0-0-7;2;2012-03-10 01:17:24 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:25 UTC;xvdap1;1.54;0.00;32.82;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 01:17:25 UTC;xvdf;510.77;16344.62;0.00;32.00;0.96;1.87;1.00;51.28
ip-10-0-0-7;2;2012-03-10 01:17:25 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:26 UTC;xvdap1;1.69;0.00;40.68;24.00;0.00;2.33;2.33;0.40
ip-10-0-0-7;2;2012-03-10 01:17:26 UTC;xvdf;564.97;18079.10;0.00;32.00;1.05;1.86;1.00;56.50
ip-10-0-0-7;2;2012-03-10 01:17:26 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:27 UTC;xvdap1;1.49;0.00;35.64;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 01:17:27 UTC;xvdf;496.53;15889.11;0.00;32.00;0.92;1.85;1.00;49.50
ip-10-0-0-7;2;2012-03-10 01:17:27 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:28 UTC;xvdap1;1.60;0.00;38.30;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:17:28 UTC;xvdf;531.38;17004.26;0.00;32.00;0.99;1.86;1.00;53.19
ip-10-0-0-7;2;2012-03-10 01:17:28 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:29 UTC;xvdap1;1.56;0.00;33.33;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 01:17:29 UTC;xvdf;522.40;16716.67;0.00;32.00;0.96;1.85;1.00;52.08
ip-10-0-0-7;2;2012-03-10 01:17:29 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:30 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:17:30 UTC;xvdf;504.04;16129.29;0.00;32.00;0.94;1.86;1.00;50.56
ip-10-0-0-7;2;2012-03-10 01:17:30 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:31 UTC;xvdap1;1.59;0.00;38.10;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:17:31 UTC;xvdf;527.51;16880.42;0.00;32.00;0.98;1.85;1.00;52.91
ip-10-0-0-7;2;2012-03-10 01:17:31 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:32 UTC;xvdap1;1.55;0.00;37.31;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:17:32 UTC;xvdf;518.65;16596.89;0.00;32.00;0.96;1.86;1.00;51.81
ip-10-0-0-7;2;2012-03-10 01:17:32 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:33 UTC;xvdap1;1.49;0.00;31.84;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:17:33 UTC;xvdf;499.50;15984.08;0.00;32.00;0.92;1.85;1.00;49.75
ip-10-0-0-7;2;2012-03-10 01:17:33 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:34 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:17:34 UTC;xvdf;537.10;17187.10;0.00;32.00;1.00;1.85;1.00;53.76
ip-10-0-0-7;2;2012-03-10 01:17:34 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:35 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 01:17:35 UTC;xvdf;501.01;16032.16;0.00;32.00;0.93;1.86;1.00;50.25
ip-10-0-0-7;2;2012-03-10 01:17:35 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:36 UTC;xvdap1;1.58;0.00;37.89;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:17:36 UTC;xvdf;527.37;16875.79;0.00;32.00;0.98;1.85;1.00;52.63
ip-10-0-0-7;2;2012-03-10 01:17:36 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:37 UTC;xvdap1;1.46;0.00;35.12;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:17:37 UTC;xvdf;488.78;15640.98;0.00;32.00;0.90;1.85;1.00;48.78
ip-10-0-0-7;2;2012-03-10 01:17:37 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:38 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 01:17:38 UTC;xvdf;547.25;17512.09;0.00;32.00;1.02;1.86;1.00;54.95
ip-10-0-0-7;2;2012-03-10 01:17:38 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:39 UTC;xvdap1;1.49;0.00;35.82;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:17:39 UTC;xvdf;499.50;15984.08;0.00;32.00;0.92;1.84;1.00;49.75
ip-10-0-0-7;2;2012-03-10 01:17:39 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:40 UTC;xvdap1;1.57;0.00;37.70;24.00;0.00;1.67;1.67;0.26
ip-10-0-0-7;2;2012-03-10 01:17:40 UTC;xvdf;520.94;16670.16;0.00;32.00;0.97;1.86;1.00;52.30
ip-10-0-0-7;2;2012-03-10 01:17:40 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:41 UTC;xvdap1;1.47;0.00;35.29;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:17:41 UTC;xvdf;492.65;15780.39;0.00;32.03;0.91;1.84;0.99;48.97
ip-10-0-0-7;2;2012-03-10 01:17:41 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:42 UTC;xvdap1;1.54;0.00;32.82;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:17:42 UTC;xvdf;511.79;16361.03;0.00;31.97;0.95;1.85;1.00;51.28
ip-10-0-0-7;2;2012-03-10 01:17:42 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:43 UTC;xvdap1;1.54;0.00;36.92;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:17:43 UTC;xvdf;513.85;16443.08;0.00;32.00;0.95;1.85;1.00;51.23
ip-10-0-0-7;2;2012-03-10 01:17:43 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:44 UTC;xvdap1;1.69;0.00;40.68;24.00;0.00;1.33;1.33;0.23
ip-10-0-0-7;2;2012-03-10 01:17:44 UTC;xvdf;564.41;18061.02;0.00;32.00;1.04;1.84;1.00;56.50
ip-10-0-0-7;2;2012-03-10 01:17:44 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:45 UTC;xvdap1;1.45;0.00;34.78;24.00;0.00;1.33;1.33;0.19
ip-10-0-0-7;2;2012-03-10 01:17:45 UTC;xvdf;482.61;15443.48;0.00;32.00;0.89;1.84;1.00;48.16
ip-10-0-0-7;2;2012-03-10 01:17:45 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:46 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:17:46 UTC;xvdf;505.05;16161.62;0.00;32.00;0.93;1.85;1.00;50.51
ip-10-0-0-7;2;2012-03-10 01:17:46 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:47 UTC;xvdap1;1.58;0.00;37.89;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:17:47 UTC;xvdf;527.37;16875.79;0.00;32.00;0.97;1.84;1.00;52.63
ip-10-0-0-7;2;2012-03-10 01:17:47 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:48 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 01:17:48 UTC;xvdf;501.01;16032.16;0.00;32.00;0.92;1.84;1.00;50.20
ip-10-0-0-7;2;2012-03-10 01:17:48 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:49 UTC;xvdap1;1.55;0.00;37.31;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:17:49 UTC;xvdf;518.13;16580.31;0.00;32.00;0.96;1.85;1.00;51.71
ip-10-0-0-7;2;2012-03-10 01:17:49 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:50 UTC;xvdap1;1.58;0.00;37.89;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:17:50 UTC;xvdf;526.32;16842.11;0.00;32.00;0.98;1.86;1.00;52.58
ip-10-0-0-7;2;2012-03-10 01:17:50 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:51 UTC;xvdap1;1.59;0.00;33.86;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:17:51 UTC;xvdf;530.69;16982.01;0.00;32.00;0.99;1.87;1.00;52.91
ip-10-0-0-7;2;2012-03-10 01:17:51 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:52 UTC;xvdap1;1.50;0.00;36.00;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:17:52 UTC;xvdf;498.50;15952.00;0.00;32.00;0.93;1.86;1.00;49.90
ip-10-0-0-7;2;2012-03-10 01:17:52 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:53 UTC;xvdap1;1.60;0.00;38.30;24.00;0.00;2.00;2.00;0.32
ip-10-0-0-7;2;2012-03-10 01:17:53 UTC;xvdf;533.51;17072.34;0.00;32.00;0.99;1.86;1.00;53.24
ip-10-0-0-7;2;2012-03-10 01:17:53 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:54 UTC;xvdap1;1.65;0.00;39.56;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:17:54 UTC;xvdf;547.25;17512.09;0.00;32.00;1.03;1.87;1.00;54.95
ip-10-0-0-7;2;2012-03-10 01:17:54 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:55 UTC;xvdap1;1.58;0.00;33.68;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:17:55 UTC;xvdf;526.32;16842.11;0.00;32.00;0.99;1.88;1.00;52.63
ip-10-0-0-7;2;2012-03-10 01:17:55 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:56 UTC;xvdap1;1.46;0.00;35.12;24.00;0.00;2.00;2.00;0.29
ip-10-0-0-7;2;2012-03-10 01:17:56 UTC;xvdf;489.27;15656.59;0.00;32.00;0.91;1.87;1.00;48.78
ip-10-0-0-7;2;2012-03-10 01:17:56 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:57 UTC;xvdap1;1.56;0.00;37.50;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:17:57 UTC;xvdf;520.31;16650.00;0.00;32.00;0.97;1.88;1.00;52.08
ip-10-0-0-7;2;2012-03-10 01:17:57 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:58 UTC;xvdap1;4.00;0.00;59.43;14.86;0.01;1.71;1.00;0.40
ip-10-0-0-7;2;2012-03-10 01:17:58 UTC;xvdf;573.14;18340.57;0.00;32.00;1.07;1.86;1.00;57.09
ip-10-0-0-7;2;2012-03-10 01:17:58 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:59 UTC;xvdap1;1.56;0.00;33.33;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:17:59 UTC;xvdf;521.35;16683.33;0.00;32.00;0.97;1.87;1.00;52.08
ip-10-0-0-7;2;2012-03-10 01:17:59 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:00 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:18:00 UTC;xvdf;502.01;16064.32;0.00;32.00;0.94;1.87;1.00;50.20
ip-10-0-0-7;2;2012-03-10 01:18:00 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:01 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.67;1.67;0.25
ip-10-0-0-7;2;2012-03-10 01:18:01 UTC;xvdf;508.12;16259.90;0.00;32.00;0.95;1.87;1.00;50.71
ip-10-0-0-7;2;2012-03-10 01:18:01 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:02 UTC;xvdap1;1.68;0.00;40.22;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:18:02 UTC;xvdf;555.31;17787.71;0.00;32.03;1.05;1.88;1.01;55.87
ip-10-0-0-7;2;2012-03-10 01:18:02 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:03 UTC;xvdap1;1.50;0.00;36.00;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:18:03 UTC;xvdf;502.50;16064.00;0.00;31.97;0.93;1.86;1.00;50.00
ip-10-0-0-7;2;2012-03-10 01:18:03 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:04 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:18:04 UTC;xvdf;542.39;17356.52;0.00;32.00;1.02;1.87;1.00;54.35
ip-10-0-0-7;2;2012-03-10 01:18:04 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:05 UTC;xvdap1;1.49;0.00;35.64;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:18:05 UTC;xvdf;496.04;15873.27;0.00;32.00;0.92;1.85;1.00;49.46
ip-10-0-0-7;2;2012-03-10 01:18:05 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:06 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:18:06 UTC;xvdf;545.90;17468.85;0.00;32.00;1.03;1.88;1.00;54.64
ip-10-0-0-7;2;2012-03-10 01:18:06 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:07 UTC;xvdap1;1.55;0.00;37.31;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:18:07 UTC;xvdf;516.58;16530.57;0.00;32.00;0.97;1.87;1.00;51.76
ip-10-0-0-7;2;2012-03-10 01:18:07 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:08 UTC;xvdap1;1.55;0.00;33.16;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 01:18:08 UTC;xvdf;519.69;16630.05;0.00;32.00;0.97;1.87;1.00;51.81
ip-10-0-0-7;2;2012-03-10 01:18:08 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:09 UTC;xvdap1;1.50;0.00;36.00;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 01:18:09 UTC;xvdf;500.50;16016.00;0.00;32.00;0.94;1.88;1.00;50.00
ip-10-0-0-7;2;2012-03-10 01:18:09 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:10 UTC;xvdap1;1.56;0.00;37.50;24.00;0.00;1.67;1.67;0.26
ip-10-0-0-7;2;2012-03-10 01:18:10 UTC;xvdf;520.83;16666.67;0.00;32.00;0.98;1.89;1.00;52.08
ip-10-0-0-7;2;2012-03-10 01:18:10 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:11 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:18:11 UTC;xvdf;538.92;17245.41;0.00;32.00;1.01;1.87;1.00;54.05
ip-10-0-0-7;2;2012-03-10 01:18:11 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:12 UTC;xvdap1;1.47;0.00;31.37;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 01:18:12 UTC;xvdf;491.67;15733.33;0.00;32.00;0.91;1.85;1.00;49.02
ip-10-0-0-7;2;2012-03-10 01:18:12 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:13 UTC;xvdap1;1.47;0.00;35.29;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:18:13 UTC;xvdf;488.73;15639.22;0.00;32.00;0.90;1.85;1.00;49.02
ip-10-0-0-7;2;2012-03-10 01:18:13 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:14 UTC;xvdap1;1.57;0.00;37.70;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:18:14 UTC;xvdf;522.51;16720.42;0.00;32.00;0.96;1.84;1.00;52.36
ip-10-0-0-7;2;2012-03-10 01:18:14 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:15 UTC;xvdap1;1.55;0.00;37.11;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:18:15 UTC;xvdf;516.49;16527.84;0.00;32.00;0.95;1.84;1.00;51.60
ip-10-0-0-7;2;2012-03-10 01:18:15 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:16 UTC;xvdap1;1.55;0.00;37.11;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:18:16 UTC;xvdf;517.01;16544.33;0.00;32.00;0.95;1.84;1.00;51.55
ip-10-0-0-7;2;2012-03-10 01:18:16 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:17 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:18:17 UTC;xvdf;537.10;17187.10;0.00;32.00;0.99;1.84;1.00;53.76
ip-10-0-0-7;2;2012-03-10 01:18:17 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:18:18 UTC;xvdap1;1.49;0.00;35.82;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 01:18:18 UTC;xvdf;496.52;15888.56;0.00;32.00;0.91;1.84;1.00;49.75
ip-10-0-0-7;2;2012-03-10 01:18:18 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
