# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;2;2012-03-10 01:16:51 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:16:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:52 UTC;-1;0.00;0.00;0.00;12.59;0.00;87.41
ip-10-0-0-7;2;2012-03-10 01:16:52 UTC;0;0.00;0.00;0.00;49.51;0.49;50.00
ip-10-0-0-7;2;2012-03-10 01:16:52 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:16:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:53 UTC;-1;0.13;0.00;0.13;13.07;0.00;86.68
ip-10-0-0-7;2;2012-03-10 01:16:53 UTC;0;0.00;0.00;0.00;53.61;0.00;46.39
ip-10-0-0-7;2;2012-03-10 01:16:53 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:54 UTC;-1;0.00;0.00;0.00;12.61;0.00;87.39
ip-10-0-0-7;2;2012-03-10 01:16:54 UTC;0;0.00;0.00;0.00;51.28;0.00;48.72
ip-10-0-0-7;2;2012-03-10 01:16:54 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:55 UTC;-1;0.00;0.00;0.13;13.98;0.00;85.89
ip-10-0-0-7;2;2012-03-10 01:16:55 UTC;0;0.00;0.00;0.52;56.70;0.00;42.78
ip-10-0-0-7;2;2012-03-10 01:16:55 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:16:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:55 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:16:56 UTC;-1;0.00;0.00;0.00;12.91;0.13;86.96
ip-10-0-0-7;2;2012-03-10 01:16:56 UTC;0;0.00;0.00;0.00;53.12;0.00;46.88
ip-10-0-0-7;2;2012-03-10 01:16:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:57 UTC;-1;0.00;0.00;0.00;13.35;0.00;86.65
ip-10-0-0-7;2;2012-03-10 01:16:57 UTC;0;0.00;0.00;0.00;54.36;0.00;45.64
ip-10-0-0-7;2;2012-03-10 01:16:57 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:58 UTC;-1;0.00;0.00;0.13;12.86;0.00;87.01
ip-10-0-0-7;2;2012-03-10 01:16:58 UTC;0;0.00;0.00;0.00;53.12;0.00;46.88
ip-10-0-0-7;2;2012-03-10 01:16:58 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:16:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:59 UTC;-1;0.00;0.00;0.00;12.75;0.00;87.25
ip-10-0-0-7;2;2012-03-10 01:16:59 UTC;0;0.00;0.00;0.00;52.33;0.00;47.67
ip-10-0-0-7;2;2012-03-10 01:16:59 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:16:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:16:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:00 UTC;-1;0.00;0.00;0.13;12.90;0.00;86.98
ip-10-0-0-7;2;2012-03-10 01:17:00 UTC;0;0.00;0.00;0.00;52.58;0.52;46.91
ip-10-0-0-7;2;2012-03-10 01:17:00 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:17:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:01 UTC;-1;0.00;0.00;0.00;13.02;0.00;86.98
ip-10-0-0-7;2;2012-03-10 01:17:01 UTC;0;0.00;0.00;0.00;53.65;0.00;46.35
ip-10-0-0-7;2;2012-03-10 01:17:01 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:17:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:02 UTC;-1;0.00;0.00;0.13;13.30;0.00;86.57
ip-10-0-0-7;2;2012-03-10 01:17:02 UTC;0;0.00;0.00;0.00;54.12;0.00;45.88
ip-10-0-0-7;2;2012-03-10 01:17:02 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:03 UTC;-1;0.00;0.00;0.00;12.77;0.13;87.10
ip-10-0-0-7;2;2012-03-10 01:17:03 UTC;0;0.00;0.00;0.00;52.85;0.00;47.15
ip-10-0-0-7;2;2012-03-10 01:17:03 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:04 UTC;-1;0.00;0.00;0.00;12.99;0.00;87.01
ip-10-0-0-7;2;2012-03-10 01:17:04 UTC;0;0.00;0.00;0.00;52.85;0.00;47.15
ip-10-0-0-7;2;2012-03-10 01:17:04 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:17:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:05 UTC;-1;0.00;0.00;0.13;12.85;0.00;87.03
ip-10-0-0-7;2;2012-03-10 01:17:05 UTC;0;0.00;0.00;0.00;52.55;0.00;47.45
ip-10-0-0-7;2;2012-03-10 01:17:05 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:06 UTC;-1;0.00;0.00;0.00;12.69;0.00;87.31
ip-10-0-0-7;2;2012-03-10 01:17:06 UTC;0;0.00;0.00;0.00;52.38;0.00;47.62
ip-10-0-0-7;2;2012-03-10 01:17:06 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:07 UTC;-1;0.00;0.00;0.00;12.56;0.00;87.44
ip-10-0-0-7;2;2012-03-10 01:17:07 UTC;0;0.00;0.00;0.00;51.02;0.00;48.98
ip-10-0-0-7;2;2012-03-10 01:17:07 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:17:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:08 UTC;-1;0.00;0.00;0.13;12.72;0.00;87.15
ip-10-0-0-7;2;2012-03-10 01:17:08 UTC;0;0.00;0.00;0.00;52.06;0.00;47.94
ip-10-0-0-7;2;2012-03-10 01:17:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:09 UTC;-1;0.00;0.00;0.00;13.71;0.00;86.29
ip-10-0-0-7;2;2012-03-10 01:17:09 UTC;0;0.00;0.00;0.00;56.54;0.52;42.93
ip-10-0-0-7;2;2012-03-10 01:17:09 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:17:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:10 UTC;-1;0.00;0.00;0.13;13.35;0.00;86.52
ip-10-0-0-7;2;2012-03-10 01:17:10 UTC;0;0.00;0.00;0.00;57.78;0.00;42.22
ip-10-0-0-7;2;2012-03-10 01:17:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:11 UTC;-1;0.00;0.00;0.12;12.95;0.00;86.93
ip-10-0-0-7;2;2012-03-10 01:17:11 UTC;0;0.00;0.00;0.00;50.24;0.00;49.76
ip-10-0-0-7;2;2012-03-10 01:17:11 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:12 UTC;-1;0.00;0.00;0.00;12.67;0.13;87.20
ip-10-0-0-7;2;2012-03-10 01:17:12 UTC;0;0.00;0.00;0.00;52.63;0.00;47.37
ip-10-0-0-7;2;2012-03-10 01:17:12 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 01:17:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:13 UTC;-1;0.13;0.00;0.00;15.18;0.00;84.69
ip-10-0-0-7;2;2012-03-10 01:17:13 UTC;0;0.00;0.00;0.00;61.11;0.00;38.89
ip-10-0-0-7;2;2012-03-10 01:17:13 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:14 UTC;-1;0.00;0.00;0.13;12.66;0.00;87.22
ip-10-0-0-7;2;2012-03-10 01:17:14 UTC;0;0.00;0.00;0.00;52.11;0.00;47.89
ip-10-0-0-7;2;2012-03-10 01:17:14 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:17:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:15 UTC;-1;0.00;0.00;0.00;13.01;0.00;86.99
ip-10-0-0-7;2;2012-03-10 01:17:15 UTC;0;0.00;0.00;0.00;53.61;0.00;46.39
ip-10-0-0-7;2;2012-03-10 01:17:15 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:15 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:17:16 UTC;-1;0.00;0.00;0.13;13.17;0.00;86.70
ip-10-0-0-7;2;2012-03-10 01:17:16 UTC;0;0.00;0.00;0.00;53.57;0.00;46.43
ip-10-0-0-7;2;2012-03-10 01:17:16 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:17 UTC;-1;0.00;0.00;0.00;12.86;0.00;87.14
ip-10-0-0-7;2;2012-03-10 01:17:17 UTC;0;0.00;0.00;0.00;52.33;0.00;47.67
ip-10-0-0-7;2;2012-03-10 01:17:17 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:17:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:18 UTC;-1;0.00;0.00;0.00;12.83;0.00;87.17
ip-10-0-0-7;2;2012-03-10 01:17:18 UTC;0;0.00;0.00;0.00;53.44;0.53;46.03
ip-10-0-0-7;2;2012-03-10 01:17:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:19 UTC;-1;0.00;0.00;0.13;13.69;0.00;86.18
ip-10-0-0-7;2;2012-03-10 01:17:19 UTC;0;0.00;0.00;0.00;55.33;0.00;44.67
ip-10-0-0-7;2;2012-03-10 01:17:19 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:20 UTC;-1;0.00;0.00;0.00;13.16;0.13;86.71
ip-10-0-0-7;2;2012-03-10 01:17:20 UTC;0;0.00;0.00;0.00;55.26;0.00;44.74
ip-10-0-0-7;2;2012-03-10 01:17:20 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:17:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:21 UTC;-1;0.00;0.00;0.00;13.78;0.00;86.22
ip-10-0-0-7;2;2012-03-10 01:17:21 UTC;0;0.00;0.00;0.00;55.00;0.00;45.00
ip-10-0-0-7;2;2012-03-10 01:17:21 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:17:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:22 UTC;-1;0.00;0.00;0.13;13.07;0.00;86.80
ip-10-0-0-7;2;2012-03-10 01:17:22 UTC;0;0.00;0.00;0.00;58.05;0.00;41.95
ip-10-0-0-7;2;2012-03-10 01:17:22 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:23 UTC;-1;0.00;0.00;0.00;14.02;0.00;85.98
ip-10-0-0-7;2;2012-03-10 01:17:23 UTC;0;0.00;0.00;0.00;57.29;0.00;42.71
ip-10-0-0-7;2;2012-03-10 01:17:23 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:24 UTC;-1;0.00;0.00;0.12;25.83;0.00;74.04
ip-10-0-0-7;2;2012-03-10 01:17:24 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:24 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:17:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:25 UTC;-1;0.00;0.00;0.00;15.11;0.00;84.89
ip-10-0-0-7;2;2012-03-10 01:17:25 UTC;0;0.00;0.00;0.00;61.54;0.00;38.46
ip-10-0-0-7;2;2012-03-10 01:17:25 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:17:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:26 UTC;-1;0.13;0.00;0.00;22.52;0.00;77.35
ip-10-0-0-7;2;2012-03-10 01:17:26 UTC;0;0.00;0.00;0.00;98.87;0.00;1.13
ip-10-0-0-7;2;2012-03-10 01:17:26 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:27 UTC;-1;0.00;0.00;0.12;14.11;0.00;85.77
ip-10-0-0-7;2;2012-03-10 01:17:27 UTC;0;0.00;0.00;0.00;55.45;0.50;44.06
ip-10-0-0-7;2;2012-03-10 01:17:27 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:17:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:28 UTC;-1;0.00;0.00;0.00;15.25;0.13;84.63
ip-10-0-0-7;2;2012-03-10 01:17:28 UTC;0;0.00;0.00;0.00;64.36;0.00;35.64
ip-10-0-0-7;2;2012-03-10 01:17:28 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:29 UTC;-1;0.00;0.00;0.00;18.43;0.00;81.57
ip-10-0-0-7;2;2012-03-10 01:17:29 UTC;0;0.00;0.00;0.00;76.04;0.00;23.96
ip-10-0-0-7;2;2012-03-10 01:17:29 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:30 UTC;-1;0.00;0.00;0.13;24.84;0.00;75.03
ip-10-0-0-7;2;2012-03-10 01:17:30 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:30 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:17:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:31 UTC;-1;0.00;0.00;0.00;24.02;0.00;75.98
ip-10-0-0-7;2;2012-03-10 01:17:31 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:31 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:32 UTC;-1;0.00;0.00;0.13;19.72;0.00;80.15
ip-10-0-0-7;2;2012-03-10 01:17:32 UTC;0;0.00;0.00;0.00;80.83;0.00;19.17
ip-10-0-0-7;2;2012-03-10 01:17:32 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:17:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:33 UTC;-1;0.00;0.00;0.00;25.16;0.00;74.84
ip-10-0-0-7;2;2012-03-10 01:17:33 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:33 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:34 UTC;-1;0.00;0.00;0.13;16.92;0.00;82.95
ip-10-0-0-7;2;2012-03-10 01:17:34 UTC;0;0.00;0.00;0.00;71.51;0.00;28.49
ip-10-0-0-7;2;2012-03-10 01:17:34 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:17:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:35 UTC;-1;0.00;0.00;0.00;24.87;0.00;75.13
ip-10-0-0-7;2;2012-03-10 01:17:35 UTC;0;0.00;0.00;0.00;99.50;0.50;0.00
ip-10-0-0-7;2;2012-03-10 01:17:35 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:36 UTC;-1;0.00;0.00;0.13;13.27;0.13;86.47
ip-10-0-0-7;2;2012-03-10 01:17:36 UTC;0;0.00;0.00;0.00;55.26;0.00;44.74
ip-10-0-0-7;2;2012-03-10 01:17:36 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:37 UTC;-1;0.00;0.00;0.00;25.50;0.00;74.50
ip-10-0-0-7;2;2012-03-10 01:17:37 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:37 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:17:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:38 UTC;-1;0.00;0.00;0.00;18.29;0.00;81.71
ip-10-0-0-7;2;2012-03-10 01:17:38 UTC;0;0.00;0.00;0.00;78.57;0.00;21.43
ip-10-0-0-7;2;2012-03-10 01:17:38 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:39 UTC;-1;0.00;0.00;0.12;25.12;0.00;74.75
ip-10-0-0-7;2;2012-03-10 01:17:39 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:17:39 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:40 UTC;-1;0.00;0.00;0.00;14.16;0.00;85.84
ip-10-0-0-7;2;2012-03-10 01:17:40 UTC;0;0.00;0.00;0.00;58.64;0.00;41.36
ip-10-0-0-7;2;2012-03-10 01:17:40 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 01:17:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:17:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
