# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-0-0-7;2;2012-03-10 01:12:10 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:10 UTC;xvdg;534.76;17112.30;0.00;32.00;0.53;0.99;0.99;53.10
ip-10-0-0-7;2;2012-03-10 01:12:11 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:12:11 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:11 UTC;xvdg;537.63;17204.30;0.00;32.00;0.53;0.99;1.00;53.49
ip-10-0-0-7;2;2012-03-10 01:12:12 UTC;xvdap1;1.62;0.00;30.27;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 01:12:12 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:12 UTC;xvdg;541.08;17314.59;0.00;32.00;0.53;0.99;0.98;53.03
ip-10-0-0-7;2;2012-03-10 01:12:13 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:12:13 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:13 UTC;xvdg;531.91;17021.28;0.00;32.00;0.58;1.10;1.00;52.93
ip-10-0-0-7;2;2012-03-10 01:12:14 UTC;xvdap1;2.16;0.00;38.92;18.00;0.00;1.25;1.00;0.22
ip-10-0-0-7;2;2012-03-10 01:12:14 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:14 UTC;xvdg;540.54;17297.30;0.00;32.00;0.54;1.00;1.00;54.05
ip-10-0-0-7;2;2012-03-10 01:12:15 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:12:15 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:15 UTC;xvdg;537.63;17204.30;0.00;32.00;0.54;1.00;1.00;53.71
ip-10-0-0-7;2;2012-03-10 01:12:16 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:12:16 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:16 UTC;xvdg;537.63;17204.30;0.00;32.00;0.54;1.00;1.00;53.71
ip-10-0-0-7;2;2012-03-10 01:12:17 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:12:17 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:17 UTC;xvdg;537.63;17204.30;0.00;32.00;0.54;1.00;1.00;53.60
ip-10-0-0-7;2;2012-03-10 01:12:18 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:12:18 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:18 UTC;xvdg;537.63;17204.30;0.00;32.00;0.54;1.00;1.00;53.60
ip-10-0-0-7;2;2012-03-10 01:12:19 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:12:19 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:19 UTC;xvdg;537.63;17204.30;0.00;32.00;0.54;1.00;0.99;53.33
ip-10-0-0-7;2;2012-03-10 01:12:20 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:12:20 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:20 UTC;xvdg;537.63;17204.30;0.00;32.00;0.54;1.00;1.00;53.76
ip-10-0-0-7;2;2012-03-10 01:12:21 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:12:21 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:21 UTC;xvdg;537.63;17204.30;0.00;32.00;0.53;0.99;0.99;53.06
ip-10-0-0-7;2;2012-03-10 01:12:22 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 01:12:22 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:22 UTC;xvdg;540.54;17297.30;0.00;32.00;0.54;1.00;1.00;54.00
ip-10-0-0-7;2;2012-03-10 01:12:23 UTC;xvdap1;1.60;0.00;38.50;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:12:23 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:23 UTC;xvdg;534.76;17112.30;0.00;32.00;0.54;1.00;1.00;53.21
ip-10-0-0-7;2;2012-03-10 01:12:24 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:12:24 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:24 UTC;xvdg;537.63;17204.30;0.00;32.00;0.53;0.99;0.99;53.28
ip-10-0-0-7;2;2012-03-10 01:12:25 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:12:25 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:25 UTC;xvdg;537.63;17204.30;0.00;32.00;0.54;1.00;1.00;53.71
ip-10-0-0-7;2;2012-03-10 01:12:26 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:12:26 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:26 UTC;xvdg;540.54;17297.30;0.00;32.00;0.54;0.99;0.99;53.35
ip-10-0-0-7;2;2012-03-10 01:12:27 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:12:27 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:27 UTC;xvdg;537.63;17204.30;0.00;32.00;0.54;1.00;1.00;53.66
ip-10-0-0-7;2;2012-03-10 01:12:28 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:12:28 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:28 UTC;xvdg;537.63;17204.30;0.00;32.00;0.54;1.00;1.00;53.76
ip-10-0-0-7;2;2012-03-10 01:12:29 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:12:29 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:29 UTC;xvdg;537.63;17204.30;0.00;32.00;0.54;1.00;1.00;53.71
ip-10-0-0-7;2;2012-03-10 01:12:30 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:12:30 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:30 UTC;xvdg;537.63;17204.30;0.00;32.00;0.54;1.00;1.00;53.71
ip-10-0-0-7;2;2012-03-10 01:12:31 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:12:31 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:31 UTC;xvdg;537.63;17204.30;0.00;32.00;0.54;1.00;1.00;53.66
ip-10-0-0-7;2;2012-03-10 01:12:32 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:12:32 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:32 UTC;xvdg;538.17;17221.51;0.00;32.00;0.54;1.00;1.00;53.71
ip-10-0-0-7;2;2012-03-10 01:12:33 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:12:33 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:33 UTC;xvdg;540.00;17280.00;0.00;32.00;0.54;1.00;1.00;53.84
ip-10-0-0-7;2;2012-03-10 01:12:34 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:12:34 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:34 UTC;xvdg;537.63;17204.30;0.00;32.00;0.54;1.00;1.00;53.60
ip-10-0-0-7;2;2012-03-10 01:12:35 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:12:35 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:35 UTC;xvdg;537.63;17204.30;0.00;32.00;0.54;1.00;1.00;53.60
ip-10-0-0-7;2;2012-03-10 01:12:36 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:12:36 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:36 UTC;xvdg;537.63;17204.30;0.00;32.00;0.54;1.00;1.00;53.76
ip-10-0-0-7;2;2012-03-10 01:12:37 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:12:37 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:37 UTC;xvdg;537.63;17204.30;0.00;32.00;0.54;1.00;1.00;53.55
ip-10-0-0-7;2;2012-03-10 01:12:38 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:12:38 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:38 UTC;xvdg;537.63;17204.30;0.00;32.00;0.54;1.00;0.99;53.23
ip-10-0-0-7;2;2012-03-10 01:12:39 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:12:39 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:39 UTC;xvdg;540.54;17297.30;0.00;32.00;0.54;1.00;1.00;54.00
ip-10-0-0-7;2;2012-03-10 01:12:40 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:12:40 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:40 UTC;xvdg;538.17;17221.51;0.00;32.00;0.54;1.00;0.99;53.49
ip-10-0-0-7;2;2012-03-10 01:12:41 UTC;xvdap1;1.60;0.00;38.50;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:12:41 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:41 UTC;xvdg;534.76;17112.30;0.00;32.00;0.53;1.00;1.00;53.26
ip-10-0-0-7;2;2012-03-10 01:12:42 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 01:12:42 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:42 UTC;xvdg;540.54;17297.30;0.00;32.00;0.52;0.97;0.97;52.22
ip-10-0-0-7;2;2012-03-10 01:12:43 UTC;xvdap1;3.78;0.00;56.22;14.86;0.00;1.14;0.71;0.27
ip-10-0-0-7;2;2012-03-10 01:12:43 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:43 UTC;xvdg;540.54;17297.30;0.00;32.00;0.54;0.99;0.99;53.68
ip-10-0-0-7;2;2012-03-10 01:12:44 UTC;xvdap1;1.60;0.00;38.30;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:12:44 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:44 UTC;xvdg;531.91;17021.28;0.00;32.00;0.52;0.98;0.98;52.13
ip-10-0-0-7;2;2012-03-10 01:12:45 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:12:45 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:45 UTC;xvdg;537.10;17187.10;0.00;32.00;0.54;1.00;0.99;53.12
ip-10-0-0-7;2;2012-03-10 01:12:46 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:12:46 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:46 UTC;xvdg;538.17;17221.51;0.00;32.00;0.54;1.00;0.99;53.49
ip-10-0-0-7;2;2012-03-10 01:12:47 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:12:47 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:47 UTC;xvdg;540.54;17297.30;0.00;32.00;0.54;1.00;1.00;53.84
ip-10-0-0-7;2;2012-03-10 01:12:48 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:12:48 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:48 UTC;xvdg;543.48;17391.30;0.00;32.00;0.54;0.98;0.98;53.53
ip-10-0-0-7;2;2012-03-10 01:12:49 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:12:49 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:49 UTC;xvdg;540.54;17297.30;0.00;32.00;0.54;1.00;1.00;53.95
ip-10-0-0-7;2;2012-03-10 01:12:50 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:12:50 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:50 UTC;xvdg;543.48;17391.30;0.00;32.00;0.54;1.00;1.00;54.24
ip-10-0-0-7;2;2012-03-10 01:12:51 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;0.67;0.67;0.11
ip-10-0-0-7;2;2012-03-10 01:12:51 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:51 UTC;xvdg;543.48;17391.30;0.00;32.00;0.53;0.97;0.97;52.61
ip-10-0-0-7;2;2012-03-10 01:12:52 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:12:52 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:52 UTC;xvdg;546.45;17486.34;0.00;32.00;0.54;0.99;0.99;54.37
ip-10-0-0-7;2;2012-03-10 01:12:53 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:12:53 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:53 UTC;xvdg;537.63;17204.30;0.00;32.00;0.53;0.98;0.98;52.42
ip-10-0-0-7;2;2012-03-10 01:12:54 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:12:54 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:54 UTC;xvdg;537.63;17204.30;0.00;32.00;0.54;1.00;0.99;53.39
ip-10-0-0-7;2;2012-03-10 01:12:55 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:12:55 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:55 UTC;xvdg;537.63;17204.30;0.00;32.00;0.53;0.99;1.00;53.49
ip-10-0-0-7;2;2012-03-10 01:12:56 UTC;xvdap1;1.60;0.00;38.30;24.00;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 01:12:56 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:56 UTC;xvdg;531.91;17021.28;0.00;32.00;0.58;1.09;0.99;52.71
ip-10-0-0-7;2;2012-03-10 01:12:57 UTC;xvdap1;1.60;0.00;38.50;24.00;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 01:12:57 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:57 UTC;xvdg;534.76;17112.30;0.00;32.00;0.52;0.97;0.96;51.28
ip-10-0-0-7;2;2012-03-10 01:12:58 UTC;xvdap1;1.60;0.00;38.50;24.00;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 01:12:58 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:58 UTC;xvdg;534.76;17112.30;0.00;32.00;0.52;0.97;0.91;48.50
ip-10-0-0-7;2;2012-03-10 01:12:59 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 01:12:59 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:59 UTC;xvdg;534.76;17112.30;0.00;32.00;0.53;1.00;1.00;53.37
ip-10-0-0-7;2;2012-03-10 01:13:00 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:13:00 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:00 UTC;xvdg;541.08;17314.59;0.00;32.00;0.54;1.00;1.00;53.84
ip-10-0-0-7;2;2012-03-10 01:13:01 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:13:01 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:01 UTC;xvdg;537.63;17204.30;0.00;32.00;0.53;0.99;0.99;53.33
ip-10-0-0-7;2;2012-03-10 01:13:02 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 01:13:02 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:02 UTC;xvdg;537.63;17204.30;0.00;32.00;0.53;0.99;0.99;53.01
ip-10-0-0-7;2;2012-03-10 01:13:03 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:13:03 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:03 UTC;xvdg;537.63;17204.30;0.00;32.00;0.54;1.00;0.99;53.28
ip-10-0-0-7;2;2012-03-10 01:13:04 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:13:04 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:04 UTC;xvdg;534.76;17112.30;0.00;32.00;0.52;0.97;0.97;51.87
ip-10-0-0-7;2;2012-03-10 01:13:05 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;3.00;3.00;0.48
ip-10-0-0-7;2;2012-03-10 01:13:05 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:05 UTC;xvdg;537.63;17204.30;0.00;32.00;0.53;0.98;0.98;52.58
ip-10-0-0-7;2;2012-03-10 01:13:06 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:13:06 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:06 UTC;xvdg;540.54;17297.30;0.00;32.00;0.53;0.99;0.99;53.41
ip-10-0-0-7;2;2012-03-10 01:13:07 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 01:13:07 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:07 UTC;xvdg;537.63;17204.30;0.00;32.00;0.53;0.99;0.99;53.06
ip-10-0-0-7;2;2012-03-10 01:13:08 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 01:13:08 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:08 UTC;xvdg;537.63;17204.30;0.00;32.00;0.53;0.98;0.98;52.58
ip-10-0-0-7;2;2012-03-10 01:13:09 UTC;xvdap1;1.60;0.00;38.50;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:13:09 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:09 UTC;xvdg;534.76;17112.30;0.00;32.00;0.53;1.00;0.99;52.94
ip-10-0-0-7;2;2012-03-10 01:13:10 UTC;xvdap1;1.60;0.00;38.50;24.00;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 01:13:10 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:10 UTC;xvdg;534.76;17112.30;0.00;32.00;0.51;0.96;0.96;51.34
ip-10-0-0-7;2;2012-03-10 01:13:11 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 01:13:11 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:11 UTC;xvdg;537.63;17204.30;0.00;32.00;0.53;0.99;0.99;53.33
ip-10-0-0-7;2;2012-03-10 01:13:12 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:13:12 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:12 UTC;xvdg;540.54;17297.30;0.00;32.00;0.52;0.97;0.96;52.16
ip-10-0-0-7;2;2012-03-10 01:13:13 UTC;xvdap1;1.60;0.00;38.50;24.00;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 01:13:13 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:13 UTC;xvdg;535.29;17129.41;0.00;32.00;0.53;0.99;0.99;52.83
ip-10-0-0-7;2;2012-03-10 01:13:14 UTC;xvdap1;1.65;0.00;39.56;24.00;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 01:13:14 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:14 UTC;xvdg;549.45;17582.42;0.00;32.00;0.50;0.90;0.90;49.51
ip-10-0-0-7;2;2012-03-10 01:13:15 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:13:15 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:15 UTC;xvdg;537.63;17204.30;0.00;32.00;0.51;0.95;0.95;51.02
ip-10-0-0-7;2;2012-03-10 01:13:16 UTC;xvdap1;1.60;0.00;38.50;24.00;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 01:13:16 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:16 UTC;xvdg;534.76;17112.30;0.00;32.00;0.51;0.96;0.96;51.34
ip-10-0-0-7;2;2012-03-10 01:13:17 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 01:13:17 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:17 UTC;xvdg;537.63;17204.30;0.00;32.00;0.53;0.98;0.98;52.69
ip-10-0-0-7;2;2012-03-10 01:13:18 UTC;xvdap1;3.78;0.00;56.22;14.86;0.00;1.29;0.86;0.32
ip-10-0-0-7;2;2012-03-10 01:13:18 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:13:18 UTC;xvdg;540.54;17297.30;0.00;32.00;0.53;0.98;0.99;53.24
