# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;2;2012-03-10 01:11:51 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:11:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:51 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:52 UTC;-1;0.00;0.00;0.17;17.24;0.00;82.59
ip-10-0-0-7;2;2012-03-10 01:11:52 UTC;0;0.00;0.00;0.00;54.01;0.00;45.99
ip-10-0-0-7;2;2012-03-10 01:11:52 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:52 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:53 UTC;-1;0.00;0.00;0.00;17.09;0.00;82.91
ip-10-0-0-7;2;2012-03-10 01:11:53 UTC;0;0.00;0.00;0.00;53.23;0.00;46.77
ip-10-0-0-7;2;2012-03-10 01:11:53 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 01:11:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:53 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:54 UTC;-1;0.00;0.00;0.00;9.86;0.00;90.14
ip-10-0-0-7;2;2012-03-10 01:11:54 UTC;0;0.00;0.00;0.00;53.76;0.00;46.24
ip-10-0-0-7;2;2012-03-10 01:11:54 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:11:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:55 UTC;-1;0.00;0.00;0.17;17.24;0.00;82.59
ip-10-0-0-7;2;2012-03-10 01:11:55 UTC;0;0.00;0.00;0.00;54.05;0.00;45.95
ip-10-0-0-7;2;2012-03-10 01:11:55 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:55 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:56 UTC;-1;0.00;0.00;0.00;17.09;0.17;82.74
ip-10-0-0-7;2;2012-03-10 01:11:56 UTC;0;0.00;0.00;0.00;53.19;0.53;46.28
ip-10-0-0-7;2;2012-03-10 01:11:56 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 01:11:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:56 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:57 UTC;-1;0.00;0.00;0.17;17.21;0.00;82.62
ip-10-0-0-7;2;2012-03-10 01:11:57 UTC;0;0.00;0.00;0.53;53.48;0.00;45.99
ip-10-0-0-7;2;2012-03-10 01:11:57 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:57 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:58 UTC;-1;0.00;0.00;0.00;17.12;0.00;82.88
ip-10-0-0-7;2;2012-03-10 01:11:58 UTC;0;0.00;0.00;0.00;53.76;0.00;46.24
ip-10-0-0-7;2;2012-03-10 01:11:58 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:11:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:58 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:11:59 UTC;-1;0.00;0.00;0.00;9.86;0.00;90.14
ip-10-0-0-7;2;2012-03-10 01:11:59 UTC;0;0.00;0.00;0.00;53.76;0.00;46.24
ip-10-0-0-7;2;2012-03-10 01:11:59 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:11:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:11:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:00 UTC;-1;0.06;0.00;0.06;5.79;0.06;94.04
ip-10-0-0-7;2;2012-03-10 01:12:00 UTC;0;0.00;0.00;0.00;53.23;0.54;46.24
ip-10-0-0-7;2;2012-03-10 01:12:00 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:01 UTC;-1;0.00;0.00;0.12;11.70;0.00;88.18
ip-10-0-0-7;2;2012-03-10 01:12:01 UTC;0;0.00;0.00;0.00;52.94;0.00;47.06
ip-10-0-0-7;2;2012-03-10 01:12:01 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 01:12:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:02 UTC;-1;0.00;0.00;0.00;17.09;0.00;82.91
ip-10-0-0-7;2;2012-03-10 01:12:02 UTC;0;0.00;0.00;0.00;53.51;0.00;46.49
ip-10-0-0-7;2;2012-03-10 01:12:02 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:02 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:03 UTC;-1;0.00;0.00;0.17;17.06;0.00;82.76
ip-10-0-0-7;2;2012-03-10 01:12:03 UTC;0;0.00;0.00;0.00;53.76;0.00;46.24
ip-10-0-0-7;2;2012-03-10 01:12:03 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 01:12:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:03 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:04 UTC;-1;0.00;0.00;0.00;17.26;0.00;82.74
ip-10-0-0-7;2;2012-03-10 01:12:04 UTC;0;0.00;0.00;0.00;53.76;0.00;46.24
ip-10-0-0-7;2;2012-03-10 01:12:04 UTC;1;0.00;0.00;0.00;0.00;0.50;99.50
ip-10-0-0-7;2;2012-03-10 01:12:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:04 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:05 UTC;-1;0.00;0.00;0.17;17.06;0.17;82.59
ip-10-0-0-7;2;2012-03-10 01:12:05 UTC;0;0.00;0.00;0.00;53.48;0.53;45.99
ip-10-0-0-7;2;2012-03-10 01:12:05 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:12:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:05 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:06 UTC;-1;0.00;0.00;0.00;9.86;0.00;90.14
ip-10-0-0-7;2;2012-03-10 01:12:06 UTC;0;0.00;0.00;0.00;53.76;0.00;46.24
ip-10-0-0-7;2;2012-03-10 01:12:06 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:12:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:07 UTC;-1;0.00;0.00;0.00;17.24;0.00;82.76
ip-10-0-0-7;2;2012-03-10 01:12:07 UTC;0;0.00;0.00;0.00;53.76;0.00;46.24
ip-10-0-0-7;2;2012-03-10 01:12:07 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:12:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:07 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:08 UTC;-1;0.00;0.00;0.17;16.92;0.00;82.91
ip-10-0-0-7;2;2012-03-10 01:12:08 UTC;0;0.00;0.00;0.00;53.23;0.00;46.77
ip-10-0-0-7;2;2012-03-10 01:12:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:08 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:09 UTC;-1;0.00;0.00;0.00;17.09;0.00;82.91
ip-10-0-0-7;2;2012-03-10 01:12:09 UTC;0;0.00;0.00;0.00;53.48;0.00;46.52
ip-10-0-0-7;2;2012-03-10 01:12:09 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:12:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:09 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:10 UTC;-1;0.00;0.00;0.05;5.27;0.05;94.62
ip-10-0-0-7;2;2012-03-10 01:12:10 UTC;0;0.00;0.00;0.00;52.94;0.53;46.52
ip-10-0-0-7;2;2012-03-10 01:12:10 UTC;1;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-0-0-7;2;2012-03-10 01:12:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:11 UTC;-1;0.00;0.00;0.00;17.09;0.00;82.91
ip-10-0-0-7;2;2012-03-10 01:12:11 UTC;0;0.00;0.00;0.00;53.76;0.00;46.24
ip-10-0-0-7;2;2012-03-10 01:12:11 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:11 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:12 UTC;-1;0.00;0.00;0.17;16.75;0.00;83.08
ip-10-0-0-7;2;2012-03-10 01:12:12 UTC;0;0.00;0.00;0.00;52.97;0.00;47.03
ip-10-0-0-7;2;2012-03-10 01:12:12 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 01:12:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:12 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:13 UTC;-1;0.00;0.00;0.00;17.04;0.00;82.96
ip-10-0-0-7;2;2012-03-10 01:12:13 UTC;0;0.00;0.00;0.00;52.66;0.00;47.34
ip-10-0-0-7;2;2012-03-10 01:12:13 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:13 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:14 UTC;-1;0.10;0.00;0.00;9.94;0.10;89.86
ip-10-0-0-7;2;2012-03-10 01:12:14 UTC;0;0.00;0.00;0.00;54.05;0.00;45.95
ip-10-0-0-7;2;2012-03-10 01:12:14 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:12:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:15 UTC;-1;0.00;0.00;0.17;17.12;0.00;82.71
ip-10-0-0-7;2;2012-03-10 01:12:15 UTC;0;0.00;0.00;0.00;53.76;0.54;45.70
ip-10-0-0-7;2;2012-03-10 01:12:15 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:12:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:15 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:16 UTC;-1;0.00;0.00;0.00;17.26;0.00;82.74
ip-10-0-0-7;2;2012-03-10 01:12:16 UTC;0;0.00;0.00;0.00;53.76;0.00;46.24
ip-10-0-0-7;2;2012-03-10 01:12:16 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:12:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:16 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:17 UTC;-1;0.00;0.00;0.00;17.12;0.00;82.88
ip-10-0-0-7;2;2012-03-10 01:12:17 UTC;0;0.00;0.00;0.00;53.76;0.00;46.24
ip-10-0-0-7;2;2012-03-10 01:12:17 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:17 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:18 UTC;-1;0.00;0.00;0.17;17.04;0.17;82.62
ip-10-0-0-7;2;2012-03-10 01:12:18 UTC;0;0.00;0.00;0.00;53.76;0.00;46.24
ip-10-0-0-7;2;2012-03-10 01:12:18 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 01:12:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:18 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:19 UTC;-1;0.00;0.00;0.00;9.86;0.00;90.14
ip-10-0-0-7;2;2012-03-10 01:12:19 UTC;0;0.00;0.00;0.00;53.23;0.54;46.24
ip-10-0-0-7;2;2012-03-10 01:12:19 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:20 UTC;-1;0.00;0.00;0.06;5.80;0.00;94.14
ip-10-0-0-7;2;2012-03-10 01:12:20 UTC;0;0.00;0.00;0.00;53.76;0.00;46.24
ip-10-0-0-7;2;2012-03-10 01:12:20 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:12:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:20 UTC;3;0.09;0.00;0.00;0.00;0.00;99.91
ip-10-0-0-7;2;2012-03-10 01:12:21 UTC;-1;0.00;0.00;0.00;17.09;0.00;82.91
ip-10-0-0-7;2;2012-03-10 01:12:21 UTC;0;0.00;0.00;0.00;53.23;0.00;46.77
ip-10-0-0-7;2;2012-03-10 01:12:21 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:12:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:21 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:22 UTC;-1;0.00;0.00;0.17;17.21;0.17;82.45
ip-10-0-0-7;2;2012-03-10 01:12:22 UTC;0;0.00;0.00;0.00;54.05;0.00;45.95
ip-10-0-0-7;2;2012-03-10 01:12:22 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:12:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:22 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:23 UTC;-1;0.00;0.00;0.00;17.09;0.00;82.91
ip-10-0-0-7;2;2012-03-10 01:12:23 UTC;0;0.00;0.00;0.00;53.48;0.00;46.52
ip-10-0-0-7;2;2012-03-10 01:12:23 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:12:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:23 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:24 UTC;-1;0.00;0.00;0.00;9.77;0.00;90.23
ip-10-0-0-7;2;2012-03-10 01:12:24 UTC;0;0.00;0.00;0.00;53.23;0.54;46.24
ip-10-0-0-7;2;2012-03-10 01:12:24 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 01:12:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:25 UTC;-1;0.17;0.00;0.17;17.21;0.00;82.45
ip-10-0-0-7;2;2012-03-10 01:12:25 UTC;0;0.00;0.00;0.00;53.76;0.00;46.24
ip-10-0-0-7;2;2012-03-10 01:12:25 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:25 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:26 UTC;-1;0.00;0.00;0.00;16.89;0.17;82.94
ip-10-0-0-7;2;2012-03-10 01:12:26 UTC;0;0.00;0.00;0.00;52.97;0.00;47.03
ip-10-0-0-7;2;2012-03-10 01:12:26 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 01:12:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:26 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:27 UTC;-1;0.00;0.00;0.17;17.09;0.00;82.74
ip-10-0-0-7;2;2012-03-10 01:12:27 UTC;0;0.00;0.00;0.00;53.76;0.00;46.24
ip-10-0-0-7;2;2012-03-10 01:12:27 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:27 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:28 UTC;-1;0.00;0.00;0.00;17.12;0.00;82.88
ip-10-0-0-7;2;2012-03-10 01:12:28 UTC;0;0.00;0.00;0.00;53.76;0.54;45.70
ip-10-0-0-7;2;2012-03-10 01:12:28 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:12:28 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:12:28 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:29 UTC;-1;0.00;0.00;0.00;9.96;0.00;90.04
ip-10-0-0-7;2;2012-03-10 01:12:29 UTC;0;0.00;0.00;0.00;53.76;0.00;46.24
ip-10-0-0-7;2;2012-03-10 01:12:29 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:30 UTC;-1;0.00;0.00;0.12;5.79;0.00;94.09
ip-10-0-0-7;2;2012-03-10 01:12:30 UTC;0;0.00;0.00;0.00;53.76;0.00;46.24
ip-10-0-0-7;2;2012-03-10 01:12:30 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 01:12:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:31 UTC;-1;0.00;0.00;0.17;17.06;0.17;82.59
ip-10-0-0-7;2;2012-03-10 01:12:31 UTC;0;0.00;0.00;0.00;53.76;0.00;46.24
ip-10-0-0-7;2;2012-03-10 01:12:31 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:31 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:32 UTC;-1;0.00;0.00;0.00;17.26;0.00;82.74
ip-10-0-0-7;2;2012-03-10 01:12:32 UTC;0;0.00;0.00;0.00;53.76;0.54;45.70
ip-10-0-0-7;2;2012-03-10 01:12:32 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 01:12:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:32 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:33 UTC;-1;0.17;0.00;0.00;17.09;0.00;82.74
ip-10-0-0-7;2;2012-03-10 01:12:33 UTC;0;0.00;0.00;0.00;53.51;0.00;46.49
ip-10-0-0-7;2;2012-03-10 01:12:33 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:12:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:33 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:34 UTC;-1;0.00;0.00;0.10;9.85;0.00;90.05
ip-10-0-0-7;2;2012-03-10 01:12:34 UTC;0;0.00;0.00;0.00;53.76;0.00;46.24
ip-10-0-0-7;2;2012-03-10 01:12:34 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:12:34 UTC;2;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:12:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:35 UTC;-1;0.00;0.00;0.00;17.09;0.17;82.74
ip-10-0-0-7;2;2012-03-10 01:12:35 UTC;0;0.00;0.00;0.00;53.76;0.00;46.24
ip-10-0-0-7;2;2012-03-10 01:12:35 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:12:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:35 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:36 UTC;-1;0.00;0.00;0.17;17.24;0.00;82.59
ip-10-0-0-7;2;2012-03-10 01:12:36 UTC;0;0.00;0.00;0.00;53.76;0.00;46.24
ip-10-0-0-7;2;2012-03-10 01:12:36 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:12:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:36 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:37 UTC;-1;0.00;0.00;0.00;17.12;0.00;82.88
ip-10-0-0-7;2;2012-03-10 01:12:37 UTC;0;0.00;0.00;0.00;53.23;0.54;46.24
ip-10-0-0-7;2;2012-03-10 01:12:37 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 01:12:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:37 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 01:12:38 UTC;-1;0.00;0.00;0.06;6.03;0.00;93.91
ip-10-0-0-7;2;2012-03-10 01:12:38 UTC;0;0.00;0.00;0.00;53.23;0.00;46.77
ip-10-0-0-7;2;2012-03-10 01:12:38 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:39 UTC;-1;0.00;0.00;0.00;10.86;0.11;89.03
ip-10-0-0-7;2;2012-03-10 01:12:39 UTC;0;0.00;0.00;0.00;54.05;0.00;45.95
ip-10-0-0-7;2;2012-03-10 01:12:39 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 01:12:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:40 UTC;-1;0.00;0.00;0.00;13.16;0.00;86.84
ip-10-0-0-7;2;2012-03-10 01:12:40 UTC;0;0.00;0.00;0.00;53.76;0.00;46.24
ip-10-0-0-7;2;2012-03-10 01:12:40 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 01:12:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
