# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-07 07:20:44 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:44 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:45 UTC;-1;0.00;0.00;0.00;7.50;0.00;92.50
ip-10-8-14-181;2;2012-03-07 07:20:45 UTC;0;0.00;0.00;0.00;36.18;0.00;63.82
ip-10-8-14-181;2;2012-03-07 07:20:45 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:45 UTC;3;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-8-14-181;2;2012-03-07 07:20:46 UTC;-1;0.00;0.00;0.16;7.66;0.00;92.19
ip-10-8-14-181;2;2012-03-07 07:20:46 UTC;0;0.00;0.00;0.00;24.75;0.00;75.25
ip-10-8-14-181;2;2012-03-07 07:20:46 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:47 UTC;-1;0.00;0.00;0.00;6.17;0.00;93.83
ip-10-8-14-181;2;2012-03-07 07:20:47 UTC;0;0.00;0.00;0.00;29.29;0.00;70.71
ip-10-8-14-181;2;2012-03-07 07:20:47 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:48 UTC;-1;0.00;0.00;0.00;8.53;0.00;91.47
ip-10-8-14-181;2;2012-03-07 07:20:48 UTC;0;0.00;0.00;0.00;30.96;0.00;69.04
ip-10-8-14-181;2;2012-03-07 07:20:48 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:48 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:48 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:20:49 UTC;-1;0.00;0.00;0.10;4.90;0.00;95.00
ip-10-8-14-181;2;2012-03-07 07:20:49 UTC;0;0.00;0.00;0.00;24.62;0.00;75.38
ip-10-8-14-181;2;2012-03-07 07:20:49 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:50 UTC;-1;0.00;0.00;0.00;9.72;0.00;90.28
ip-10-8-14-181;2;2012-03-07 07:20:50 UTC;0;0.00;0.00;0.00;29.15;0.50;70.35
ip-10-8-14-181;2;2012-03-07 07:20:50 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:50 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:51 UTC;-1;0.00;0.00;0.10;5.13;0.00;94.77
ip-10-8-14-181;2;2012-03-07 07:20:51 UTC;0;0.00;0.00;0.00;25.89;0.00;74.11
ip-10-8-14-181;2;2012-03-07 07:20:51 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:51 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:20:52 UTC;-1;0.17;0.00;0.00;8.00;0.00;91.83
ip-10-8-14-181;2;2012-03-07 07:20:52 UTC;0;0.00;0.00;0.00;23.62;0.00;76.38
ip-10-8-14-181;2;2012-03-07 07:20:52 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:52 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:53 UTC;-1;0.00;0.00;0.00;6.32;0.00;93.68
ip-10-8-14-181;2;2012-03-07 07:20:53 UTC;0;0.00;0.00;0.00;32.16;0.00;67.84
ip-10-8-14-181;2;2012-03-07 07:20:53 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:54 UTC;-1;0.00;0.00;0.00;9.03;0.00;90.97
ip-10-8-14-181;2;2012-03-07 07:20:54 UTC;0;0.00;0.00;0.00;27.27;0.00;72.73
ip-10-8-14-181;2;2012-03-07 07:20:54 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:54 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:55 UTC;-1;0.00;0.00;0.10;5.81;0.00;94.09
ip-10-8-14-181;2;2012-03-07 07:20:55 UTC;0;0.00;0.00;0.00;29.15;0.00;70.85
ip-10-8-14-181;2;2012-03-07 07:20:55 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:55 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:20:56 UTC;-1;0.00;0.00;0.00;7.26;0.00;92.74
ip-10-8-14-181;2;2012-03-07 07:20:56 UTC;0;0.00;0.00;0.00;25.38;0.00;74.62
ip-10-8-14-181;2;2012-03-07 07:20:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:57 UTC;-1;0.00;0.00;0.11;6.30;0.00;93.59
ip-10-8-14-181;2;2012-03-07 07:20:57 UTC;0;0.00;0.00;0.00;28.64;0.00;71.36
ip-10-8-14-181;2;2012-03-07 07:20:57 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:57 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:20:58 UTC;-1;0.00;0.00;0.00;7.02;0.00;92.98
ip-10-8-14-181;2;2012-03-07 07:20:58 UTC;0;0.00;0.00;0.50;20.90;0.00;78.61
ip-10-8-14-181;2;2012-03-07 07:20:58 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:58 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:59 UTC;-1;0.00;0.00;0.10;4.92;0.00;94.98
ip-10-8-14-181;2;2012-03-07 07:20:59 UTC;0;0.00;0.00;0.00;25.13;0.00;74.87
ip-10-8-14-181;2;2012-03-07 07:20:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:20:59 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:21:00 UTC;-1;0.00;0.00;0.00;9.52;0.00;90.48
ip-10-8-14-181;2;2012-03-07 07:21:00 UTC;0;0.00;0.00;0.00;28.36;0.00;71.64
ip-10-8-14-181;2;2012-03-07 07:21:00 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:00 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:00 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:21:01 UTC;-1;0.00;0.00;0.10;5.41;0.00;94.49
ip-10-8-14-181;2;2012-03-07 07:21:01 UTC;0;0.00;0.00;0.00;27.14;0.00;72.86
ip-10-8-14-181;2;2012-03-07 07:21:01 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:02 UTC;-1;0.00;0.00;0.00;9.24;0.00;90.76
ip-10-8-14-181;2;2012-03-07 07:21:02 UTC;0;0.00;0.00;0.00;28.06;0.00;71.94
ip-10-8-14-181;2;2012-03-07 07:21:02 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:02 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:02 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:21:03 UTC;-1;0.00;0.00;0.10;5.41;0.00;94.49
ip-10-8-14-181;2;2012-03-07 07:21:03 UTC;0;0.00;0.00;0.00;27.27;0.00;72.73
ip-10-8-14-181;2;2012-03-07 07:21:03 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:04 UTC;-1;0.00;0.00;0.00;8.03;0.00;91.97
ip-10-8-14-181;2;2012-03-07 07:21:04 UTC;0;0.00;0.00;0.00;23.88;0.00;76.12
ip-10-8-14-181;2;2012-03-07 07:21:04 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:04 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:04 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:21:05 UTC;-1;0.00;0.00;0.00;6.72;0.00;93.28
ip-10-8-14-181;2;2012-03-07 07:21:05 UTC;0;0.00;0.00;0.00;33.84;0.00;66.16
ip-10-8-14-181;2;2012-03-07 07:21:05 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:06 UTC;-1;0.00;0.00;0.14;7.93;0.00;91.93
ip-10-8-14-181;2;2012-03-07 07:21:06 UTC;0;0.00;0.00;0.00;27.92;0.00;72.08
ip-10-8-14-181;2;2012-03-07 07:21:06 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:07 UTC;-1;0.00;0.00;0.00;6.33;0.00;93.67
ip-10-8-14-181;2;2012-03-07 07:21:07 UTC;0;0.00;0.00;0.00;28.79;0.00;71.21
ip-10-8-14-181;2;2012-03-07 07:21:07 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:07 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:21:08 UTC;-1;0.17;0.00;0.00;8.82;0.00;91.01
ip-10-8-14-181;2;2012-03-07 07:21:08 UTC;0;0.00;0.00;0.00;26.50;0.00;73.50
ip-10-8-14-181;2;2012-03-07 07:21:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:08 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:09 UTC;-1;0.00;0.00;0.10;5.01;0.10;94.79
ip-10-8-14-181;2;2012-03-07 07:21:09 UTC;0;0.00;0.00;0.00;24.75;0.00;75.25
ip-10-8-14-181;2;2012-03-07 07:21:09 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:10 UTC;-1;0.00;0.00;0.00;7.90;0.00;92.10
ip-10-8-14-181;2;2012-03-07 07:21:10 UTC;0;0.00;0.00;0.00;24.49;0.00;75.51
ip-10-8-14-181;2;2012-03-07 07:21:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:10 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:10 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:21:11 UTC;-1;0.00;0.00;0.10;5.71;0.00;94.19
ip-10-8-14-181;2;2012-03-07 07:21:11 UTC;0;0.00;0.00;0.00;28.64;0.00;71.36
ip-10-8-14-181;2;2012-03-07 07:21:11 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:12 UTC;-1;0.00;0.00;0.00;10.55;0.00;89.45
ip-10-8-14-181;2;2012-03-07 07:21:12 UTC;0;0.00;0.00;0.00;31.66;0.00;68.34
ip-10-8-14-181;2;2012-03-07 07:21:12 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:12 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:13 UTC;-1;0.00;0.00;0.00;6.21;0.00;93.79
ip-10-8-14-181;2;2012-03-07 07:21:13 UTC;0;0.00;0.00;0.00;31.00;0.00;69.00
ip-10-8-14-181;2;2012-03-07 07:21:13 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:13 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:21:14 UTC;-1;0.00;0.00;0.17;8.53;0.00;91.30
ip-10-8-14-181;2;2012-03-07 07:21:14 UTC;0;0.00;0.00;0.00;24.75;0.00;75.25
ip-10-8-14-181;2;2012-03-07 07:21:14 UTC;1;0.00;0.00;0.00;1.00;0.00;99.00
ip-10-8-14-181;2;2012-03-07 07:21:14 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:15 UTC;-1;0.00;0.00;0.00;5.51;0.00;94.49
ip-10-8-14-181;2;2012-03-07 07:21:15 UTC;0;0.00;0.00;0.00;27.64;0.00;72.36
ip-10-8-14-181;2;2012-03-07 07:21:15 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:16 UTC;-1;0.00;0.00;0.00;8.19;0.00;91.81
ip-10-8-14-181;2;2012-03-07 07:21:16 UTC;0;0.00;0.00;0.00;28.79;0.00;71.21
ip-10-8-14-181;2;2012-03-07 07:21:16 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:16 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:21:17 UTC;-1;0.00;0.00;0.11;6.70;0.00;93.19
ip-10-8-14-181;2;2012-03-07 07:21:17 UTC;0;0.00;0.00;0.00;30.61;0.00;69.39
ip-10-8-14-181;2;2012-03-07 07:21:17 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:18 UTC;-1;0.00;0.00;0.00;10.22;0.00;89.78
ip-10-8-14-181;2;2012-03-07 07:21:18 UTC;0;0.00;0.00;0.00;30.81;0.00;69.19
ip-10-8-14-181;2;2012-03-07 07:21:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:18 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:18 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:21:19 UTC;-1;0.00;0.00;0.10;5.00;0.00;94.91
ip-10-8-14-181;2;2012-03-07 07:21:19 UTC;0;0.00;0.00;0.00;24.88;0.00;75.12
ip-10-8-14-181;2;2012-03-07 07:21:19 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:19 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:21:20 UTC;-1;0.00;0.00;0.00;10.57;0.00;89.43
ip-10-8-14-181;2;2012-03-07 07:21:20 UTC;0;0.00;0.00;0.00;31.63;0.00;68.37
ip-10-8-14-181;2;2012-03-07 07:21:20 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:20 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:21 UTC;-1;0.10;0.00;0.00;5.39;0.00;94.51
ip-10-8-14-181;2;2012-03-07 07:21:21 UTC;0;0.00;0.00;0.00;27.36;0.00;72.64
ip-10-8-14-181;2;2012-03-07 07:21:21 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:21 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:21:22 UTC;-1;0.00;0.00;0.17;10.07;0.00;89.77
ip-10-8-14-181;2;2012-03-07 07:21:22 UTC;0;0.00;0.00;0.00;30.30;0.00;69.70
ip-10-8-14-181;2;2012-03-07 07:21:22 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:22 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:23 UTC;-1;0.00;0.00;0.00;5.01;0.00;94.99
ip-10-8-14-181;2;2012-03-07 07:21:23 UTC;0;0.00;0.00;0.00;25.13;0.00;74.87
ip-10-8-14-181;2;2012-03-07 07:21:23 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:24 UTC;-1;0.00;0.00;0.00;9.20;0.00;90.80
ip-10-8-14-181;2;2012-03-07 07:21:24 UTC;0;0.00;0.00;0.00;27.78;0.00;72.22
ip-10-8-14-181;2;2012-03-07 07:21:24 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:24 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:24 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:21:25 UTC;-1;0.00;0.00;0.10;5.73;0.00;94.17
ip-10-8-14-181;2;2012-03-07 07:21:25 UTC;0;0.00;0.00;0.00;29.08;0.00;70.92
ip-10-8-14-181;2;2012-03-07 07:21:25 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:26 UTC;-1;0.00;0.00;0.00;7.47;0.00;92.53
ip-10-8-14-181;2;2012-03-07 07:21:26 UTC;0;0.00;0.00;0.00;26.26;0.00;73.74
ip-10-8-14-181;2;2012-03-07 07:21:26 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:27 UTC;-1;0.00;0.00;0.00;5.44;0.00;94.56
ip-10-8-14-181;2;2012-03-07 07:21:27 UTC;0;0.00;0.00;0.00;24.00;0.00;76.00
ip-10-8-14-181;2;2012-03-07 07:21:27 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:27 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:21:28 UTC;-1;0.00;0.00;0.17;8.53;0.00;91.30
ip-10-8-14-181;2;2012-03-07 07:21:28 UTC;0;0.00;0.00;0.00;26.13;0.00;73.87
ip-10-8-14-181;2;2012-03-07 07:21:28 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:28 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:29 UTC;-1;0.00;0.00;0.00;5.11;0.00;94.89
ip-10-8-14-181;2;2012-03-07 07:21:29 UTC;0;0.00;0.00;0.00;25.25;0.00;74.75
ip-10-8-14-181;2;2012-03-07 07:21:29 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:30 UTC;-1;0.00;0.00;0.00;9.93;0.00;90.07
ip-10-8-14-181;2;2012-03-07 07:21:30 UTC;0;0.00;0.00;0.00;30.10;0.00;69.90
ip-10-8-14-181;2;2012-03-07 07:21:30 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:30 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:30 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:21:31 UTC;-1;0.00;0.00;0.10;5.72;0.00;94.18
ip-10-8-14-181;2;2012-03-07 07:21:31 UTC;0;0.00;0.00;0.00;29.15;0.00;70.85
ip-10-8-14-181;2;2012-03-07 07:21:31 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:32 UTC;-1;0.00;0.00;0.00;10.00;0.00;90.00
ip-10-8-14-181;2;2012-03-07 07:21:32 UTC;0;0.00;0.00;0.00;30.00;0.00;70.00
ip-10-8-14-181;2;2012-03-07 07:21:32 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:32 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:32 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:21:33 UTC;-1;0.00;0.00;0.10;4.71;0.00;95.19
ip-10-8-14-181;2;2012-03-07 07:21:33 UTC;0;0.00;0.00;0.00;23.98;0.00;76.02
ip-10-8-14-181;2;2012-03-07 07:21:33 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:21:33 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
