# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-07 07:20:36 UTC;xvdb;50.51;404.04;1212.12;32.00;0.22;4.38;3.02;15.25
ip-10-8-14-181;2;2012-03-07 07:20:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:37 UTC;xvdap1;1.51;0.00;28.14;18.67;0.04;27.67;27.67;4.17
ip-10-8-14-181;2;2012-03-07 07:20:37 UTC;xvdb;50.25;402.01;1206.03;32.00;0.24;4.81;3.44;17.29
ip-10-8-14-181;2;2012-03-07 07:20:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:38 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;39.00;39.00;5.91
ip-10-8-14-181;2;2012-03-07 07:20:38 UTC;xvdb;50.51;404.04;1212.12;32.00;0.31;6.07;3.56;17.98
ip-10-8-14-181;2;2012-03-07 07:20:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:39 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;31.00;31.00;4.72
ip-10-8-14-181;2;2012-03-07 07:20:39 UTC;xvdb;50.76;406.09;1218.27;32.00;0.24;4.78;3.16;16.04
ip-10-8-14-181;2;2012-03-07 07:20:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:40 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;37.67;37.67;5.71
ip-10-8-14-181;2;2012-03-07 07:20:40 UTC;xvdb;51.52;404.04;1224.24;31.61;0.26;5.03;3.30;17.02
ip-10-8-14-181;2;2012-03-07 07:20:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:41 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;33.67;33.67;5.08
ip-10-8-14-181;2;2012-03-07 07:20:41 UTC;xvdb;50.25;402.01;1206.03;32.00;0.25;4.89;3.34;16.78
ip-10-8-14-181;2;2012-03-07 07:20:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:42 UTC;xvdap1;1.52;0.00;28.28;18.67;0.07;43.33;43.33;6.57
ip-10-8-14-181;2;2012-03-07 07:20:42 UTC;xvdb;50.51;404.04;1212.12;32.00;0.25;4.92;3.61;18.23
ip-10-8-14-181;2;2012-03-07 07:20:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:43 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;41.00;41.00;6.24
ip-10-8-14-181;2;2012-03-07 07:20:43 UTC;xvdb;50.76;406.09;1218.27;32.00;0.23;4.46;3.17;16.09
ip-10-8-14-181;2;2012-03-07 07:20:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:44 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;39.00;39.00;5.91
ip-10-8-14-181;2;2012-03-07 07:20:44 UTC;xvdb;50.51;404.04;1212.12;32.00;0.31;6.17;3.82;19.29
ip-10-8-14-181;2;2012-03-07 07:20:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:45 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;40.00;40.00;6.03
ip-10-8-14-181;2;2012-03-07 07:20:45 UTC;xvdb;51.26;402.01;1218.09;31.61;0.28;5.54;3.79;19.45
ip-10-8-14-181;2;2012-03-07 07:20:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:46 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;29.00;29.00;4.39
ip-10-8-14-181;2;2012-03-07 07:20:46 UTC;xvdb;50.51;404.04;1212.12;32.00;0.19;3.69;2.83;14.29
ip-10-8-14-181;2;2012-03-07 07:20:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:47 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;38.67;38.67;5.86
ip-10-8-14-181;2;2012-03-07 07:20:47 UTC;xvdb;50.51;404.04;1212.12;32.00;0.22;4.40;3.21;16.21
ip-10-8-14-181;2;2012-03-07 07:20:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:48 UTC;xvdap1;1.52;0.00;28.43;18.67;0.07;44.67;44.67;6.80
ip-10-8-14-181;2;2012-03-07 07:20:48 UTC;xvdb;51.27;406.09;1234.52;32.00;0.27;5.21;3.65;18.73
ip-10-8-14-181;2;2012-03-07 07:20:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:49 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;40.33;40.33;6.08
ip-10-8-14-181;2;2012-03-07 07:20:49 UTC;xvdb;50.25;402.01;1206.03;32.00;0.22;4.37;3.01;15.13
ip-10-8-14-181;2;2012-03-07 07:20:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:50 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;40.00;40.00;6.03
ip-10-8-14-181;2;2012-03-07 07:20:50 UTC;xvdb;50.75;402.01;1202.01;31.60;0.27;5.24;3.58;18.19
ip-10-8-14-181;2;2012-03-07 07:20:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:51 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;35.33;35.33;5.38
ip-10-8-14-181;2;2012-03-07 07:20:51 UTC;xvdb;51.27;406.09;1234.52;32.00;0.27;5.31;3.33;17.06
ip-10-8-14-181;2;2012-03-07 07:20:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:52 UTC;xvdap1;1.51;0.00;32.16;21.33;0.04;27.33;27.33;4.12
ip-10-8-14-181;2;2012-03-07 07:20:52 UTC;xvdb;49.75;402.01;1189.95;32.00;0.19;3.79;2.83;14.07
ip-10-8-14-181;2;2012-03-07 07:20:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:53 UTC;xvdap1;1.51;0.00;28.14;18.67;0.06;40.67;40.67;6.13
ip-10-8-14-181;2;2012-03-07 07:20:53 UTC;xvdb;50.25;402.01;1206.03;32.00;0.31;6.08;3.40;17.09
ip-10-8-14-181;2;2012-03-07 07:20:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:54 UTC;xvdap1;4.04;0.00;52.53;13.00;0.05;12.12;12.12;4.90
ip-10-8-14-181;2;2012-03-07 07:20:54 UTC;xvdb;51.01;404.04;1228.28;32.00;0.22;4.37;3.01;15.35
ip-10-8-14-181;2;2012-03-07 07:20:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:55 UTC;xvdap1;1.51;0.00;32.16;21.33;0.08;50.00;50.00;7.54
ip-10-8-14-181;2;2012-03-07 07:20:55 UTC;xvdb;50.75;402.01;1202.01;31.60;0.25;5.01;3.39;17.19
ip-10-8-14-181;2;2012-03-07 07:20:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:56 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;32.33;32.33;4.92
ip-10-8-14-181;2;2012-03-07 07:20:56 UTC;xvdb;51.27;406.09;1234.52;32.00;0.28;5.49;3.38;17.31
ip-10-8-14-181;2;2012-03-07 07:20:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:57 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;42.33;42.33;6.38
ip-10-8-14-181;2;2012-03-07 07:20:57 UTC;xvdb;49.75;402.01;1189.95;32.00;0.26;5.30;3.58;17.79
ip-10-8-14-181;2;2012-03-07 07:20:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:58 UTC;xvdap1;1.49;0.00;27.86;18.67;0.06;37.00;37.00;5.52
ip-10-8-14-181;2;2012-03-07 07:20:58 UTC;xvdb;50.25;398.01;1209.95;32.00;0.22;4.39;2.81;14.13
ip-10-8-14-181;2;2012-03-07 07:20:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:59 UTC;xvdap1;1.54;0.00;32.82;21.33;0.05;33.00;33.00;5.08
ip-10-8-14-181;2;2012-03-07 07:20:59 UTC;xvdb;50.77;410.26;1214.36;32.00;0.23;4.51;2.80;14.21
ip-10-8-14-181;2;2012-03-07 07:20:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:20:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:00 UTC;xvdap1;1.49;0.00;31.84;21.33;0.06;39.67;39.67;5.92
ip-10-8-14-181;2;2012-03-07 07:21:00 UTC;xvdb;51.24;398.01;1221.89;31.61;0.25;4.82;3.30;16.92
ip-10-8-14-181;2;2012-03-07 07:21:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:01 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;34.00;34.00;5.13
ip-10-8-14-181;2;2012-03-07 07:21:01 UTC;xvdb;50.25;402.01;1206.03;32.00;0.23;4.62;3.25;16.33
ip-10-8-14-181;2;2012-03-07 07:21:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:02 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;39.67;39.67;6.07
ip-10-8-14-181;2;2012-03-07 07:21:02 UTC;xvdb;50.51;408.16;1208.16;32.00;0.22;4.33;3.10;15.66
ip-10-8-14-181;2;2012-03-07 07:21:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:03 UTC;xvdap1;1.52;0.00;28.28;18.67;0.05;33.00;33.00;5.00
ip-10-8-14-181;2;2012-03-07 07:21:03 UTC;xvdb;50.51;404.04;1212.12;32.00;0.23;4.63;3.14;15.86
ip-10-8-14-181;2;2012-03-07 07:21:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:04 UTC;xvdap1;1.49;0.00;31.84;21.33;0.05;35.67;35.67;5.32
ip-10-8-14-181;2;2012-03-07 07:21:04 UTC;xvdb;50.25;398.01;1209.95;32.00;0.24;4.83;3.21;16.12
ip-10-8-14-181;2;2012-03-07 07:21:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:05 UTC;xvdap1;2.02;0.00;32.32;16.00;0.06;32.00;31.75;6.41
ip-10-8-14-181;2;2012-03-07 07:21:05 UTC;xvdb;51.52;404.04;1224.24;31.61;0.31;6.07;4.09;21.06
ip-10-8-14-181;2;2012-03-07 07:21:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:06 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;39.00;39.00;5.94
ip-10-8-14-181;2;2012-03-07 07:21:06 UTC;xvdb;50.25;406.09;1202.03;32.00;0.24;4.68;3.25;16.35
ip-10-8-14-181;2;2012-03-07 07:21:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:07 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;39.33;39.33;5.96
ip-10-8-14-181;2;2012-03-07 07:21:07 UTC;xvdb;50.51;404.04;1212.12;32.00;0.26;5.10;3.34;16.87
ip-10-8-14-181;2;2012-03-07 07:21:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:08 UTC;xvdap1;1.50;0.00;28.00;18.67;0.04;26.00;26.00;3.90
ip-10-8-14-181;2;2012-03-07 07:21:08 UTC;xvdb;50.50;400.00;1216.00;32.00;0.20;4.01;3.09;15.60
ip-10-8-14-181;2;2012-03-07 07:21:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:09 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;35.33;35.33;5.35
ip-10-8-14-181;2;2012-03-07 07:21:09 UTC;xvdb;50.51;404.04;1212.12;32.00;0.21;4.07;2.92;14.75
ip-10-8-14-181;2;2012-03-07 07:21:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:10 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;36.00;36.00;5.51
ip-10-8-14-181;2;2012-03-07 07:21:10 UTC;xvdb;51.53;408.16;1220.41;31.60;0.28;5.50;3.21;16.53
ip-10-8-14-181;2;2012-03-07 07:21:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:11 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;39.67;39.67;5.98
ip-10-8-14-181;2;2012-03-07 07:21:11 UTC;xvdb;50.25;402.01;1206.03;32.00;0.25;4.99;3.60;18.09
ip-10-8-14-181;2;2012-03-07 07:21:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:12 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;38.67;38.67;5.83
ip-10-8-14-181;2;2012-03-07 07:21:12 UTC;xvdb;50.25;402.01;1206.03;32.00;0.28;5.57;3.80;19.10
ip-10-8-14-181;2;2012-03-07 07:21:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:13 UTC;xvdap1;1.50;0.00;32.00;21.33;0.06;38.33;38.33;5.75
ip-10-8-14-181;2;2012-03-07 07:21:13 UTC;xvdb;50.50;400.00;1216.00;32.00;0.30;6.04;3.57;18.05
ip-10-8-14-181;2;2012-03-07 07:21:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:14 UTC;xvdap1;1.52;0.00;28.28;18.67;0.05;30.33;30.33;4.60
ip-10-8-14-181;2;2012-03-07 07:21:14 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.73;3.09;15.61
ip-10-8-14-181;2;2012-03-07 07:21:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:15 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;31.67;31.67;4.77
ip-10-8-14-181;2;2012-03-07 07:21:15 UTC;xvdb;51.26;402.01;1218.09;31.61;0.23;4.55;3.38;17.34
ip-10-8-14-181;2;2012-03-07 07:21:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:16 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;40.00;40.00;6.06
ip-10-8-14-181;2;2012-03-07 07:21:16 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.75;3.48;17.58
ip-10-8-14-181;2;2012-03-07 07:21:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:21:17 UTC;xvdap1;1.53;0.00;32.65;21.33;0.07;42.67;42.67;6.53
ip-10-8-14-181;2;2012-03-07 07:21:17 UTC;xvdb;50.51;408.16;1208.16;32.00;0.26;5.08;3.56;17.96
ip-10-8-14-181;2;2012-03-07 07:21:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
