# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 03:36:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:26 UTC;xvdd;50.76;406.09;1218.27;32.00;0.14;2.82;2.43;12.34
ip-10-8-14-181;2;2012-03-08 03:36:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:27 UTC;xvdap1;1.51;0.00;28.14;18.67;0.03;20.67;20.67;3.12
ip-10-8-14-181;2;2012-03-08 03:36:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:27 UTC;xvdd;50.25;402.01;1206.03;32.00;0.15;2.95;2.47;12.41
ip-10-8-14-181;2;2012-03-08 03:36:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:28 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;20.33;20.33;3.08
ip-10-8-14-181;2;2012-03-08 03:36:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:28 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.73;2.39;12.07
ip-10-8-14-181;2;2012-03-08 03:36:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:29 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;20.33;20.33;3.11
ip-10-8-14-181;2;2012-03-08 03:36:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:29 UTC;xvdd;51.02;408.16;1224.49;32.00;0.15;2.99;2.37;12.09
ip-10-8-14-181;2;2012-03-08 03:36:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:30 UTC;xvdap1;1.51;0.00;32.16;21.33;0.03;20.33;20.33;3.07
ip-10-8-14-181;2;2012-03-08 03:36:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:30 UTC;xvdd;51.26;402.01;1218.09;31.61;0.17;3.33;2.58;13.22
ip-10-8-14-181;2;2012-03-08 03:36:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:31 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;17.67;17.67;2.68
ip-10-8-14-181;2;2012-03-08 03:36:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:31 UTC;xvdd;50.51;404.04;1212.12;32.00;0.13;2.55;2.19;11.06
ip-10-8-14-181;2;2012-03-08 03:36:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:32 UTC;xvdap1;1.52;0.00;28.28;18.67;0.03;20.00;20.00;3.03
ip-10-8-14-181;2;2012-03-08 03:36:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:32 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.10;2.58;13.03
ip-10-8-14-181;2;2012-03-08 03:36:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:33 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;20.00;20.00;3.05
ip-10-8-14-181;2;2012-03-08 03:36:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:33 UTC;xvdd;50.76;406.09;1218.27;32.00;0.16;3.08;2.49;12.64
ip-10-8-14-181;2;2012-03-08 03:36:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:34 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;23.33;23.33;3.54
ip-10-8-14-181;2;2012-03-08 03:36:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:34 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.16;2.50;12.63
ip-10-8-14-181;2;2012-03-08 03:36:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:35 UTC;xvdap1;1.51;0.00;32.16;21.33;0.03;20.67;20.67;3.12
ip-10-8-14-181;2;2012-03-08 03:36:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:35 UTC;xvdd;51.26;402.01;1218.09;31.61;0.17;3.29;2.74;14.02
ip-10-8-14-181;2;2012-03-08 03:36:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:36 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;20.33;20.33;3.08
ip-10-8-14-181;2;2012-03-08 03:36:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:36 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;2.97;2.38;12.02
ip-10-8-14-181;2;2012-03-08 03:36:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:37 UTC;xvdap1;1.52;0.00;32.49;21.33;0.02;14.67;14.67;2.23
ip-10-8-14-181;2;2012-03-08 03:36:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:37 UTC;xvdd;50.76;406.09;1218.27;32.00;0.17;3.28;2.67;13.55
ip-10-8-14-181;2;2012-03-08 03:36:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:38 UTC;xvdap1;1.52;0.00;28.28;18.67;0.02;12.00;12.00;1.82
ip-10-8-14-181;2;2012-03-08 03:36:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:38 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;2.97;2.44;12.32
ip-10-8-14-181;2;2012-03-08 03:36:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:39 UTC;xvdap1;4.04;0.00;52.53;13.00;0.03;7.62;7.62;3.08
ip-10-8-14-181;2;2012-03-08 03:36:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:39 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.75;2.23;11.26
ip-10-8-14-181;2;2012-03-08 03:36:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:40 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;34.33;34.33;5.18
ip-10-8-14-181;2;2012-03-08 03:36:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:40 UTC;xvdd;50.75;385.93;1218.09;31.60;0.18;3.49;2.68;13.62
ip-10-8-14-181;2;2012-03-08 03:36:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:41 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;23.33;23.33;3.54
ip-10-8-14-181;2;2012-03-08 03:36:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:41 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.08;2.56;12.93
ip-10-8-14-181;2;2012-03-08 03:36:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:42 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;23.67;23.67;3.62
ip-10-8-14-181;2;2012-03-08 03:36:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:42 UTC;xvdd;51.53;424.49;1224.49;32.00;0.17;3.38;2.56;13.21
ip-10-8-14-181;2;2012-03-08 03:36:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:43 UTC;xvdap1;1.52;0.00;28.28;18.67;0.02;12.00;12.00;1.82
ip-10-8-14-181;2;2012-03-08 03:36:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:43 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;2.88;2.35;11.87
ip-10-8-14-181;2;2012-03-08 03:36:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:44 UTC;xvdap1;1.50;0.00;32.00;21.33;0.03;20.33;20.33;3.05
ip-10-8-14-181;2;2012-03-08 03:36:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:44 UTC;xvdd;50.00;400.00;1200.00;32.00;0.14;2.90;2.46;12.30
ip-10-8-14-181;2;2012-03-08 03:36:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:45 UTC;xvdap1;1.52;0.00;32.32;21.33;0.02;15.00;15.00;2.27
ip-10-8-14-181;2;2012-03-08 03:36:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:45 UTC;xvdd;51.52;404.04;1224.24;31.61;0.19;3.64;2.75;14.14
ip-10-8-14-181;2;2012-03-08 03:36:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:46 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;20.67;20.67;3.16
ip-10-8-14-181;2;2012-03-08 03:36:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:46 UTC;xvdd;51.02;408.16;1224.49;32.00;0.15;2.98;2.36;12.04
ip-10-8-14-181;2;2012-03-08 03:36:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:47 UTC;xvdap1;1.51;0.00;32.16;21.33;0.03;20.67;20.67;3.12
ip-10-8-14-181;2;2012-03-08 03:36:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:47 UTC;xvdd;50.25;402.01;1206.03;32.00;0.12;2.42;2.21;11.11
ip-10-8-14-181;2;2012-03-08 03:36:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:48 UTC;xvdap1;1.52;0.00;28.43;18.67;0.03;18.00;18.00;2.74
ip-10-8-14-181;2;2012-03-08 03:36:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:48 UTC;xvdd;50.76;406.09;1218.27;32.00;0.14;2.72;2.33;11.83
ip-10-8-14-181;2;2012-03-08 03:36:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:49 UTC;xvdap1;1.51;0.00;32.16;21.33;0.03;20.67;20.67;3.12
ip-10-8-14-181;2;2012-03-08 03:36:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:49 UTC;xvdd;50.25;402.01;1206.03;32.00;0.15;2.96;2.43;12.21
ip-10-8-14-181;2;2012-03-08 03:36:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:50 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;18.00;18.00;2.74
ip-10-8-14-181;2;2012-03-08 03:36:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:50 UTC;xvdd;51.78;406.09;1230.46;31.61;0.17;3.22;2.45;12.69
ip-10-8-14-181;2;2012-03-08 03:36:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:51 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;17.67;17.67;2.69
ip-10-8-14-181;2;2012-03-08 03:36:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:51 UTC;xvdd;50.76;406.09;1218.27;32.00;0.16;3.12;2.56;12.99
ip-10-8-14-181;2;2012-03-08 03:36:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:52 UTC;xvdap1;1.50;0.00;32.00;21.33;0.03;20.33;20.33;3.05
ip-10-8-14-181;2;2012-03-08 03:36:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:52 UTC;xvdd;50.00;400.00;1200.00;32.00;0.13;2.66;2.20;11.00
ip-10-8-14-181;2;2012-03-08 03:36:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:53 UTC;xvdap1;1.52;0.00;28.28;18.67;0.04;26.33;26.33;3.99
ip-10-8-14-181;2;2012-03-08 03:36:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:53 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.09;2.52;12.73
ip-10-8-14-181;2;2012-03-08 03:36:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:54 UTC;xvdap1;5.05;0.00;76.77;15.20;0.04;7.10;7.10;3.59
ip-10-8-14-181;2;2012-03-08 03:36:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:54 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;2.89;2.39;12.07
ip-10-8-14-181;2;2012-03-08 03:36:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:55 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;24.67;24.67;3.76
ip-10-8-14-181;2;2012-03-08 03:36:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:55 UTC;xvdd;51.78;406.09;1230.46;31.61;0.18;3.49;2.63;13.60
ip-10-8-14-181;2;2012-03-08 03:36:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:56 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;20.67;20.67;3.13
ip-10-8-14-181;2;2012-03-08 03:36:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:56 UTC;xvdd;50.51;404.04;1212.12;32.00;0.17;3.45;2.70;13.64
ip-10-8-14-181;2;2012-03-08 03:36:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:57 UTC;xvdap1;1.51;0.00;32.16;21.33;0.04;26.33;26.33;3.97
ip-10-8-14-181;2;2012-03-08 03:36:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:57 UTC;xvdd;50.25;402.01;1206.03;32.00;0.15;3.04;2.57;12.91
ip-10-8-14-181;2;2012-03-08 03:36:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:58 UTC;xvdap1;1.52;0.00;28.28;18.67;0.04;24.67;24.67;3.74
ip-10-8-14-181;2;2012-03-08 03:36:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:58 UTC;xvdd;50.51;404.04;1212.12;32.00;0.17;3.40;2.68;13.54
ip-10-8-14-181;2;2012-03-08 03:36:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:59 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;16.33;16.33;2.50
ip-10-8-14-181;2;2012-03-08 03:36:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:36:59 UTC;xvdd;51.02;408.16;1224.49;32.00;0.15;2.91;2.38;12.14
ip-10-8-14-181;2;2012-03-08 03:36:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:00 UTC;xvdap1;1.51;0.00;32.16;21.33;0.03;19.33;19.33;2.91
ip-10-8-14-181;2;2012-03-08 03:37:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:00 UTC;xvdd;51.26;402.01;1218.09;31.61;0.17;3.41;2.70;13.82
ip-10-8-14-181;2;2012-03-08 03:37:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:01 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;19.33;19.33;2.93
ip-10-8-14-181;2;2012-03-08 03:37:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:01 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.18;2.66;13.43
ip-10-8-14-181;2;2012-03-08 03:37:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:02 UTC;xvdap1;1.51;0.00;32.16;21.33;0.04;24.67;24.67;3.72
ip-10-8-14-181;2;2012-03-08 03:37:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:02 UTC;xvdd;50.25;402.01;1206.03;32.00;0.17;3.39;2.62;13.17
ip-10-8-14-181;2;2012-03-08 03:37:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:03 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;24.67;24.67;3.76
ip-10-8-14-181;2;2012-03-08 03:37:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:03 UTC;xvdd;50.76;406.09;1218.27;32.00;0.14;2.78;2.38;12.08
ip-10-8-14-181;2;2012-03-08 03:37:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:04 UTC;xvdap1;1.52;0.00;28.28;18.67;0.03;16.67;16.67;2.53
ip-10-8-14-181;2;2012-03-08 03:37:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:04 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;2.90;2.37;11.97
ip-10-8-14-181;2;2012-03-08 03:37:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:05 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;22.33;22.33;3.38
ip-10-8-14-181;2;2012-03-08 03:37:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:05 UTC;xvdd;51.52;404.04;1224.24;31.61;0.19;3.73;2.80;14.44
ip-10-8-14-181;2;2012-03-08 03:37:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:06 UTC;xvdap1;1.51;0.00;32.16;21.33;0.03;19.33;19.33;2.91
ip-10-8-14-181;2;2012-03-08 03:37:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:06 UTC;xvdd;50.25;402.01;1206.03;32.00;0.18;3.56;2.82;14.17
ip-10-8-14-181;2;2012-03-08 03:37:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:07 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;19.33;19.33;2.96
ip-10-8-14-181;2;2012-03-08 03:37:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:37:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
