# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 03:31:26 UTC;xvdb;50.76;406.09;1218.27;32.00;0.37;7.24;4.48;22.74
ip-10-8-14-181;2;2012-03-08 03:31:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:27 UTC;xvdap1;4.55;0.00;101.01;22.22;0.17;36.56;36.56;16.62
ip-10-8-14-181;2;2012-03-08 03:31:27 UTC;xvdb;50.51;404.04;1212.12;32.00;0.42;8.33;5.12;25.86
ip-10-8-14-181;2;2012-03-08 03:31:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:28 UTC;xvdap1;4.59;0.00;106.12;23.11;0.14;30.00;30.00;13.78
ip-10-8-14-181;2;2012-03-08 03:31:28 UTC;xvdb;51.02;408.16;1224.49;32.00;0.41;7.99;4.70;23.98
ip-10-8-14-181;2;2012-03-08 03:31:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:29 UTC;xvdap1;4.52;0.00;100.50;22.22;0.14;31.33;31.33;14.17
ip-10-8-14-181;2;2012-03-08 03:31:29 UTC;xvdb;50.25;402.01;1206.03;32.00;0.36;7.22;4.51;22.66
ip-10-8-14-181;2;2012-03-08 03:31:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:30 UTC;xvdap1;4.57;0.00;101.52;22.22;0.12;26.44;26.44;12.08
ip-10-8-14-181;2;2012-03-08 03:31:30 UTC;xvdb;51.78;406.09;1230.46;31.61;0.34;6.59;4.13;21.37
ip-10-8-14-181;2;2012-03-08 03:31:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:31 UTC;xvdap1;4.57;0.00;105.58;23.11;0.12;25.89;25.89;11.83
ip-10-8-14-181;2;2012-03-08 03:31:31 UTC;xvdb;50.76;406.09;1218.27;32.00;0.31;6.14;4.24;21.52
ip-10-8-14-181;2;2012-03-08 03:31:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:32 UTC;xvdap1;4.52;0.00;100.50;22.22;0.14;31.56;31.56;14.27
ip-10-8-14-181;2;2012-03-08 03:31:32 UTC;xvdb;50.25;402.01;1206.03;32.00;0.36;7.16;4.57;22.96
ip-10-8-14-181;2;2012-03-08 03:31:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:33 UTC;xvdap1;4.57;0.00;105.58;23.11;0.14;30.44;30.44;13.91
ip-10-8-14-181;2;2012-03-08 03:31:33 UTC;xvdb;50.76;406.09;1218.27;32.00;0.37;7.29;4.37;22.18
ip-10-8-14-181;2;2012-03-08 03:31:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:34 UTC;xvdap1;4.57;0.00;101.52;22.22;0.15;33.67;33.67;15.38
ip-10-8-14-181;2;2012-03-08 03:31:34 UTC;xvdb;50.25;389.85;1218.27;32.00;0.40;7.94;5.13;25.79
ip-10-8-14-181;2;2012-03-08 03:31:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:35 UTC;xvdap1;4.55;0.00;101.01;22.22;0.14;30.67;30.67;13.94
ip-10-8-14-181;2;2012-03-08 03:31:35 UTC;xvdb;52.02;420.20;1224.24;31.61;0.41;7.97;4.93;25.66
ip-10-8-14-181;2;2012-03-08 03:31:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:36 UTC;xvdap1;4.57;0.00;105.58;23.11;0.14;29.67;29.67;13.55
ip-10-8-14-181;2;2012-03-08 03:31:36 UTC;xvdb;50.76;406.09;1218.27;32.00;0.32;6.35;4.35;22.08
ip-10-8-14-181;2;2012-03-08 03:31:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:37 UTC;xvdap1;4.55;0.00;105.05;23.11;0.14;31.89;31.89;14.49
ip-10-8-14-181;2;2012-03-08 03:31:37 UTC;xvdb;50.51;404.04;1212.12;32.00;0.37;7.37;4.80;24.24
ip-10-8-14-181;2;2012-03-08 03:31:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:38 UTC;xvdap1;4.52;0.00;100.50;22.22;0.15;33.67;33.67;15.23
ip-10-8-14-181;2;2012-03-08 03:31:38 UTC;xvdb;50.25;402.01;1206.03;32.00;0.41;8.12;4.94;24.82
ip-10-8-14-181;2;2012-03-08 03:31:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:39 UTC;xvdap1;4.57;0.00;101.52;22.22;0.15;33.33;33.33;15.23
ip-10-8-14-181;2;2012-03-08 03:31:39 UTC;xvdb;50.76;406.09;1218.27;32.00;0.41;7.98;4.82;24.47
ip-10-8-14-181;2;2012-03-08 03:31:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:40 UTC;xvdap1;4.55;0.00;101.01;22.22;0.14;31.56;31.56;14.34
ip-10-8-14-181;2;2012-03-08 03:31:40 UTC;xvdb;51.52;404.04;1224.24;31.61;0.46;8.92;5.13;26.41
ip-10-8-14-181;2;2012-03-08 03:31:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:41 UTC;xvdap1;4.55;0.00;105.05;23.11;0.14;31.56;31.56;14.34
ip-10-8-14-181;2;2012-03-08 03:31:41 UTC;xvdb;50.51;404.04;1212.12;32.00;0.36;7.19;4.46;22.53
ip-10-8-14-181;2;2012-03-08 03:31:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:42 UTC;xvdap1;4.57;0.00;105.58;23.11;0.12;27.11;27.11;12.39
ip-10-8-14-181;2;2012-03-08 03:31:42 UTC;xvdb;50.76;406.09;1218.27;32.00;0.33;6.54;4.14;21.02
ip-10-8-14-181;2;2012-03-08 03:31:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:43 UTC;xvdap1;4.57;0.00;101.52;22.22;0.13;27.89;27.89;12.74
ip-10-8-14-181;2;2012-03-08 03:31:43 UTC;xvdb;50.76;406.09;1218.27;32.00;0.33;6.50;4.22;21.42
ip-10-8-14-181;2;2012-03-08 03:31:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:44 UTC;xvdap1;4.55;0.00;101.01;22.22;0.12;26.78;26.78;12.17
ip-10-8-14-181;2;2012-03-08 03:31:44 UTC;xvdb;50.51;404.04;1212.12;32.00;0.35;6.90;4.29;21.67
ip-10-8-14-181;2;2012-03-08 03:31:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:45 UTC;xvdap1;4.55;0.00;105.05;23.11;0.14;30.22;30.22;13.74
ip-10-8-14-181;2;2012-03-08 03:31:45 UTC;xvdb;51.52;404.04;1224.24;31.61;0.38;7.37;4.66;23.99
ip-10-8-14-181;2;2012-03-08 03:31:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:46 UTC;xvdap1;4.57;0.00;101.52;22.22;0.14;29.89;29.89;13.65
ip-10-8-14-181;2;2012-03-08 03:31:46 UTC;xvdb;51.27;406.09;1234.52;32.00;0.38;7.38;4.39;22.49
ip-10-8-14-181;2;2012-03-08 03:31:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:47 UTC;xvdap1;4.55;0.00;105.05;23.11;0.15;32.33;32.33;14.70
ip-10-8-14-181;2;2012-03-08 03:31:47 UTC;xvdb;50.00;404.04;1195.96;32.00;0.33;6.61;4.35;21.77
ip-10-8-14-181;2;2012-03-08 03:31:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:48 UTC;xvdap1;4.52;0.00;100.50;22.22;0.14;30.67;30.67;13.87
ip-10-8-14-181;2;2012-03-08 03:31:48 UTC;xvdb;50.25;402.01;1206.03;32.00;0.37;7.31;4.62;23.22
ip-10-8-14-181;2;2012-03-08 03:31:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:49 UTC;xvdap1;4.59;0.00;106.12;23.11;0.11;24.56;24.56;11.28
ip-10-8-14-181;2;2012-03-08 03:31:49 UTC;xvdb;51.02;408.16;1224.49;32.00;0.31;6.00;3.91;19.95
ip-10-8-14-181;2;2012-03-08 03:31:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:50 UTC;xvdap1;4.57;0.00;101.52;22.22;0.15;31.89;31.89;14.57
ip-10-8-14-181;2;2012-03-08 03:31:50 UTC;xvdb;51.78;406.09;1230.46;31.61;0.41;7.96;4.84;25.08
ip-10-8-14-181;2;2012-03-08 03:31:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:51 UTC;xvdap1;4.55;0.00;101.01;22.22;0.15;32.78;32.78;14.90
ip-10-8-14-181;2;2012-03-08 03:31:51 UTC;xvdb;50.51;404.04;1212.12;32.00;0.33;6.63;4.20;21.21
ip-10-8-14-181;2;2012-03-08 03:31:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:52 UTC;xvdap1;4.55;0.00;105.05;23.11;0.14;31.56;31.56;14.34
ip-10-8-14-181;2;2012-03-08 03:31:52 UTC;xvdb;50.51;404.04;1212.12;32.00;0.36;7.21;4.64;23.43
ip-10-8-14-181;2;2012-03-08 03:31:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:53 UTC;xvdap1;4.57;0.00;101.52;22.22;0.13;29.22;29.22;13.35
ip-10-8-14-181;2;2012-03-08 03:31:53 UTC;xvdb;50.76;406.09;1218.27;32.00;0.34;6.78;4.52;22.94
ip-10-8-14-181;2;2012-03-08 03:31:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:54 UTC;xvdap1;4.52;0.00;104.52;23.11;0.14;30.67;30.67;13.87
ip-10-8-14-181;2;2012-03-08 03:31:54 UTC;xvdb;50.25;402.01;1206.03;32.00;0.38;7.60;4.83;24.27
ip-10-8-14-181;2;2012-03-08 03:31:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:55 UTC;xvdap1;4.59;0.00;102.04;22.22;0.12;25.78;25.78;11.84
ip-10-8-14-181;2;2012-03-08 03:31:55 UTC;xvdb;52.55;408.16;1253.06;31.61;0.36;6.91;4.47;23.47
ip-10-8-14-181;2;2012-03-08 03:31:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:56 UTC;xvdap1;4.55;0.00;101.01;22.22;0.13;27.78;27.78;12.63
ip-10-8-14-181;2;2012-03-08 03:31:56 UTC;xvdb;50.00;404.04;1195.96;32.00;0.34;6.90;4.25;21.26
ip-10-8-14-181;2;2012-03-08 03:31:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:57 UTC;xvdap1;4.57;0.00;105.58;23.11;0.12;26.89;26.89;12.28
ip-10-8-14-181;2;2012-03-08 03:31:57 UTC;xvdb;50.76;406.09;1218.27;32.00;0.30;5.93;4.15;21.07
ip-10-8-14-181;2;2012-03-08 03:31:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:58 UTC;xvdap1;4.55;0.00;101.01;22.22;0.16;35.11;35.11;15.96
ip-10-8-14-181;2;2012-03-08 03:31:58 UTC;xvdb;50.51;404.04;1212.12;32.00;0.39;7.79;4.78;24.14
ip-10-8-14-181;2;2012-03-08 03:31:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:59 UTC;xvdap1;7.07;0.00;129.29;18.29;0.13;18.29;18.29;12.93
ip-10-8-14-181;2;2012-03-08 03:31:59 UTC;xvdb;50.51;404.04;1212.12;32.00;0.35;7.01;4.58;23.13
ip-10-8-14-181;2;2012-03-08 03:31:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:31:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:00 UTC;xvdap1;4.55;0.00;101.01;22.22;0.17;38.44;37.89;17.22
ip-10-8-14-181;2;2012-03-08 03:32:00 UTC;xvdb;51.52;404.04;1224.24;31.61;0.45;8.76;5.04;25.96
ip-10-8-14-181;2;2012-03-08 03:32:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:01 UTC;xvdap1;4.57;0.00;101.52;22.22;0.11;24.44;24.44;11.17
ip-10-8-14-181;2;2012-03-08 03:32:01 UTC;xvdb;50.76;406.09;1218.27;32.00;0.35;6.81;4.12;20.91
ip-10-8-14-181;2;2012-03-08 03:32:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:02 UTC;xvdap1;4.57;0.00;105.58;23.11;0.16;35.89;35.89;16.40
ip-10-8-14-181;2;2012-03-08 03:32:02 UTC;xvdb;51.27;406.09;1234.52;32.00;0.38;7.42;4.58;23.50
ip-10-8-14-181;2;2012-03-08 03:32:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:03 UTC;xvdap1;4.55;0.00;105.05;23.11;0.13;29.56;29.56;13.43
ip-10-8-14-181;2;2012-03-08 03:32:03 UTC;xvdb;50.51;404.04;1212.12;32.00;0.34;6.68;4.43;22.37
ip-10-8-14-181;2;2012-03-08 03:32:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:04 UTC;xvdap1;4.57;0.00;101.52;22.22;0.14;30.11;30.11;13.76
ip-10-8-14-181;2;2012-03-08 03:32:04 UTC;xvdb;50.25;406.09;1202.03;32.00;0.39;7.75;4.77;23.96
ip-10-8-14-181;2;2012-03-08 03:32:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:05 UTC;xvdap1;4.57;0.00;101.52;22.22;0.19;40.67;40.67;18.58
ip-10-8-14-181;2;2012-03-08 03:32:05 UTC;xvdb;52.28;406.09;1246.70;31.61;0.52;9.86;5.14;26.85
ip-10-8-14-181;2;2012-03-08 03:32:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:06 UTC;xvdap1;4.55;0.00;105.05;23.11;0.13;28.22;28.22;12.83
ip-10-8-14-181;2;2012-03-08 03:32:06 UTC;xvdb;50.00;404.04;1195.96;32.00;0.32;6.41;4.26;21.31
ip-10-8-14-181;2;2012-03-08 03:32:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 03:32:07 UTC;xvdap1;4.55;0.00;101.01;22.22;0.13;28.89;28.89;13.13
ip-10-8-14-181;2;2012-03-08 03:32:07 UTC;xvdb;51.01;404.04;1228.28;32.00;0.33;6.39;4.46;22.73
ip-10-8-14-181;2;2012-03-08 03:32:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
