# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 05:27:21 UTC;1;0.00;0.00;0.50;6.47;0.00;93.03
ip-10-8-13-112;2;2012-03-09 05:27:21 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:27:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:22 UTC;-1;0.00;0.00;0.00;23.16;0.13;76.72
ip-10-8-13-112;2;2012-03-09 05:27:22 UTC;0;0.00;0.00;0.00;96.07;0.00;3.93
ip-10-8-13-112;2;2012-03-09 05:27:22 UTC;1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-13-112;2;2012-03-09 05:27:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:23 UTC;-1;0.00;0.00;0.13;23.32;0.00;76.55
ip-10-8-13-112;2;2012-03-09 05:27:23 UTC;0;0.00;0.00;0.00;93.85;0.56;5.59
ip-10-8-13-112;2;2012-03-09 05:27:23 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-13-112;2;2012-03-09 05:27:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:24 UTC;-1;0.00;0.00;0.00;31.83;0.00;68.17
ip-10-8-13-112;2;2012-03-09 05:27:24 UTC;0;0.00;0.00;0.00;96.09;0.00;3.91
ip-10-8-13-112;2;2012-03-09 05:27:24 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:27:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:24 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:25 UTC;-1;0.10;0.00;0.10;18.06;0.10;81.63
ip-10-8-13-112;2;2012-03-09 05:27:25 UTC;0;0.00;0.00;0.00;93.26;0.00;6.74
ip-10-8-13-112;2;2012-03-09 05:27:25 UTC;1;0.00;0.00;0.00;5.50;0.00;94.50
ip-10-8-13-112;2;2012-03-09 05:27:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:26 UTC;-1;0.00;0.00;0.00;25.07;0.00;74.93
ip-10-8-13-112;2;2012-03-09 05:27:26 UTC;0;0.00;0.00;0.00;92.74;0.56;6.70
ip-10-8-13-112;2;2012-03-09 05:27:26 UTC;1;0.00;0.00;0.50;5.53;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:27:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:27 UTC;-1;0.00;0.00;0.00;21.50;0.00;78.50
ip-10-8-13-112;2;2012-03-09 05:27:27 UTC;0;0.00;0.00;0.00;96.65;0.00;3.35
ip-10-8-13-112;2;2012-03-09 05:27:27 UTC;1;0.00;0.00;0.00;5.50;0.00;94.50
ip-10-8-13-112;2;2012-03-09 05:27:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:28 UTC;-1;0.00;0.00;0.17;31.38;0.17;68.28
ip-10-8-13-112;2;2012-03-09 05:27:28 UTC;0;0.00;0.00;0.00;95.56;0.56;3.89
ip-10-8-13-112;2;2012-03-09 05:27:28 UTC;1;0.00;0.00;0.00;5.05;0.00;94.95
ip-10-8-13-112;2;2012-03-09 05:27:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:28 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:29 UTC;-1;0.00;0.00;0.00;19.07;0.00;80.93
ip-10-8-13-112;2;2012-03-09 05:27:29 UTC;0;0.00;0.00;0.00;97.75;0.00;2.25
ip-10-8-13-112;2;2012-03-09 05:27:29 UTC;1;0.50;0.00;0.00;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:27:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:30 UTC;-1;0.00;0.00;0.00;31.14;0.17;68.69
ip-10-8-13-112;2;2012-03-09 05:27:30 UTC;0;0.00;0.00;0.00;94.41;0.56;5.03
ip-10-8-13-112;2;2012-03-09 05:27:30 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:27:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:30 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:31 UTC;-1;0.00;0.00;0.10;18.71;0.00;81.19
ip-10-8-13-112;2;2012-03-09 05:27:31 UTC;0;0.00;0.00;0.00;96.61;0.00;3.39
ip-10-8-13-112;2;2012-03-09 05:27:31 UTC;1;0.00;0.00;0.00;5.50;0.00;94.50
ip-10-8-13-112;2;2012-03-09 05:27:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:32 UTC;-1;0.00;0.00;0.13;23.03;0.13;76.72
ip-10-8-13-112;2;2012-03-09 05:27:32 UTC;0;0.00;0.00;0.00;95.00;0.00;5.00
ip-10-8-13-112;2;2012-03-09 05:27:32 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-13-112;2;2012-03-09 05:27:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:33 UTC;-1;0.00;0.00;0.00;23.51;0.00;76.49
ip-10-8-13-112;2;2012-03-09 05:27:33 UTC;0;0.00;0.00;0.00;94.97;0.56;4.47
ip-10-8-13-112;2;2012-03-09 05:27:33 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:27:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:34 UTC;-1;0.00;0.00;0.17;31.55;0.17;68.10
ip-10-8-13-112;2;2012-03-09 05:27:34 UTC;0;0.00;0.00;0.00;96.61;0.00;3.39
ip-10-8-13-112;2;2012-03-09 05:27:34 UTC;1;0.00;0.00;0.50;5.03;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:27:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:34 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:35 UTC;-1;0.00;0.00;0.00;18.12;0.00;81.88
ip-10-8-13-112;2;2012-03-09 05:27:35 UTC;0;0.00;0.00;0.00;93.30;0.56;6.15
ip-10-8-13-112;2;2012-03-09 05:27:35 UTC;1;0.00;0.00;0.00;5.50;0.00;94.50
ip-10-8-13-112;2;2012-03-09 05:27:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:27:36 UTC;-1;0.00;0.00;0.13;18.57;0.00;81.30
ip-10-8-13-112;1;2012-03-09 05:27:36 UTC;0;0.00;0.00;0.71;95.00;0.00;4.29
ip-10-8-13-112;1;2012-03-09 05:27:36 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;1;2012-03-09 05:27:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:27:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:37 UTC;-1;0.00;0.00;0.00;22.83;0.13;77.03
ip-10-8-13-112;2;2012-03-09 05:27:37 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:37 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:27:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:38 UTC;-1;0.00;0.00;0.00;25.95;0.00;74.05
ip-10-8-13-112;2;2012-03-09 05:27:38 UTC;0;0.00;0.00;0.00;99.47;0.53;0.00
ip-10-8-13-112;2;2012-03-09 05:27:38 UTC;1;0.00;0.00;0.00;8.54;0.00;91.46
ip-10-8-13-112;2;2012-03-09 05:27:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:39 UTC;-1;0.00;0.00;0.13;25.60;0.13;74.15
ip-10-8-13-112;2;2012-03-09 05:27:39 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:39 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:27:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:40 UTC;-1;0.13;0.00;0.00;15.51;0.00;84.36
ip-10-8-13-112;2;2012-03-09 05:27:40 UTC;0;0.00;0.00;0.00;65.03;0.61;34.36
ip-10-8-13-112;2;2012-03-09 05:27:40 UTC;1;0.00;0.00;0.00;6.00;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:27:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:41 UTC;-1;0.00;0.00;0.13;14.38;0.13;85.36
ip-10-8-13-112;2;2012-03-09 05:27:41 UTC;0;0.00;0.00;0.00;57.89;0.00;42.11
ip-10-8-13-112;2;2012-03-09 05:27:41 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:27:41 UTC;2;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:27:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:42 UTC;-1;0.00;0.00;0.00;15.03;0.00;84.97
ip-10-8-13-112;2;2012-03-09 05:27:42 UTC;0;0.00;0.00;0.00;56.99;0.54;42.47
ip-10-8-13-112;2;2012-03-09 05:27:42 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-13-112;2;2012-03-09 05:27:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:43 UTC;-1;0.00;0.00;0.13;14.27;0.00;85.60
ip-10-8-13-112;2;2012-03-09 05:27:43 UTC;0;0.00;0.00;0.00;57.56;0.00;42.44
ip-10-8-13-112;2;2012-03-09 05:27:43 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:27:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:44 UTC;-1;0.00;0.00;0.00;25.10;0.13;74.78
ip-10-8-13-112;2;2012-03-09 05:27:44 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-13-112;2;2012-03-09 05:27:44 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:27:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:45 UTC;-1;0.00;0.00;0.00;25.91;0.13;73.96
ip-10-8-13-112;2;2012-03-09 05:27:45 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:45 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:27:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:46 UTC;-1;0.00;0.00;0.13;22.53;0.00;77.34
ip-10-8-13-112;2;2012-03-09 05:27:46 UTC;0;0.00;0.00;0.00;99.38;0.62;0.00
ip-10-8-13-112;2;2012-03-09 05:27:46 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:27:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:47 UTC;-1;0.00;0.00;0.00;23.61;0.00;76.39
ip-10-8-13-112;2;2012-03-09 05:27:47 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:47 UTC;1;0.50;0.00;0.00;5.00;0.00;94.50
ip-10-8-13-112;2;2012-03-09 05:27:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:48 UTC;-1;0.13;0.00;0.00;24.97;0.13;74.78
ip-10-8-13-112;2;2012-03-09 05:27:48 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:48 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-13-112;2;2012-03-09 05:27:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:49 UTC;-1;0.00;0.00;0.13;23.70;0.00;76.17
ip-10-8-13-112;2;2012-03-09 05:27:49 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-13-112;2;2012-03-09 05:27:49 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:27:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:50 UTC;-1;0.00;0.00;0.00;27.83;0.12;72.05
ip-10-8-13-112;2;2012-03-09 05:27:50 UTC;0;0.00;0.00;0.00;96.09;0.43;3.48
ip-10-8-13-112;2;2012-03-09 05:27:50 UTC;1;0.00;0.00;0.50;5.47;0.00;94.03
ip-10-8-13-112;2;2012-03-09 05:27:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:51 UTC;-1;0.00;0.00;0.13;17.89;0.00;81.98
ip-10-8-13-112;2;2012-03-09 05:27:51 UTC;0;0.00;0.00;0.00;81.33;0.00;18.67
ip-10-8-13-112;2;2012-03-09 05:27:51 UTC;1;0.00;0.00;0.00;5.56;0.00;94.44
ip-10-8-13-112;2;2012-03-09 05:27:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:52 UTC;-1;0.00;0.00;0.00;22.73;0.13;77.14
ip-10-8-13-112;2;2012-03-09 05:27:52 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:52 UTC;1;0.00;0.00;0.00;6.00;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:27:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:53 UTC;-1;0.00;0.00;0.13;23.83;0.00;76.04
ip-10-8-13-112;2;2012-03-09 05:27:53 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-13-112;2;2012-03-09 05:27:53 UTC;1;0.00;0.00;0.50;5.53;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:27:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:54 UTC;-1;0.00;0.00;0.00;26.68;0.12;73.19
ip-10-8-13-112;2;2012-03-09 05:27:54 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:54 UTC;1;0.00;0.00;0.00;6.50;0.00;93.50
ip-10-8-13-112;2;2012-03-09 05:27:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:55 UTC;-1;0.00;0.00;0.00;22.25;0.00;77.75
ip-10-8-13-112;2;2012-03-09 05:27:55 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:55 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-13-112;2;2012-03-09 05:27:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:56 UTC;-1;0.00;0.00;0.13;24.84;0.00;75.03
ip-10-8-13-112;2;2012-03-09 05:27:56 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-13-112;2;2012-03-09 05:27:56 UTC;1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-13-112;2;2012-03-09 05:27:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:57 UTC;-1;0.00;0.00;0.00;16.83;0.13;83.04
ip-10-8-13-112;2;2012-03-09 05:27:57 UTC;0;0.00;0.00;0.00;62.76;0.51;36.73
ip-10-8-13-112;2;2012-03-09 05:27:57 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:27:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:58 UTC;-1;0.00;0.00;0.13;22.89;0.00;76.97
ip-10-8-13-112;2;2012-03-09 05:27:58 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:58 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:27:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:59 UTC;-1;0.00;0.00;0.00;23.70;0.13;76.17
ip-10-8-13-112;2;2012-03-09 05:27:59 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:59 UTC;1;0.00;0.00;0.00;6.00;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:27:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:27:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:00 UTC;-1;0.00;0.00;0.36;24.04;0.12;75.48
ip-10-8-13-112;2;2012-03-09 05:28:00 UTC;0;0.00;0.00;1.28;80.77;0.43;17.52
ip-10-8-13-112;2;2012-03-09 05:28:00 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:28:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:01 UTC;-1;0.00;0.00;0.13;23.87;0.00;76.01
ip-10-8-13-112;2;2012-03-09 05:28:01 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-13-112;2;2012-03-09 05:28:01 UTC;1;0.00;0.00;0.50;6.03;0.00;93.47
ip-10-8-13-112;2;2012-03-09 05:28:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:28:02 UTC;-1;0.00;0.00;0.00;20.00;0.00;80.00
ip-10-8-13-112;1;2012-03-09 05:28:02 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:28:02 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;1;2012-03-09 05:28:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:28:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:03 UTC;-1;0.00;0.00;0.00;25.88;0.13;73.99
ip-10-8-13-112;2;2012-03-09 05:28:03 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:03 UTC;1;0.00;0.00;0.50;5.97;0.00;93.53
ip-10-8-13-112;2;2012-03-09 05:28:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:04 UTC;-1;0.00;0.00;0.13;22.94;0.00;76.93
ip-10-8-13-112;2;2012-03-09 05:28:04 UTC;0;0.00;0.00;0.00;99.39;0.61;0.00
ip-10-8-13-112;2;2012-03-09 05:28:04 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:28:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:05 UTC;-1;0.00;0.00;0.00;23.58;0.13;76.30
ip-10-8-13-112;2;2012-03-09 05:28:05 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:05 UTC;1;0.00;0.00;0.50;5.03;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:28:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:06 UTC;-1;0.00;0.00;0.13;25.13;0.00;74.74
ip-10-8-13-112;2;2012-03-09 05:28:06 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-13-112;2;2012-03-09 05:28:06 UTC;1;0.00;0.00;0.00;6.53;0.00;93.47
ip-10-8-13-112;2;2012-03-09 05:28:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:07 UTC;-1;0.00;0.00;0.00;23.64;0.13;76.23
ip-10-8-13-112;2;2012-03-09 05:28:07 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:07 UTC;1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-13-112;2;2012-03-09 05:28:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:08 UTC;-1;0.13;0.00;0.13;25.10;0.00;74.65
ip-10-8-13-112;2;2012-03-09 05:28:08 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:08 UTC;1;0.50;0.00;0.50;6.44;0.00;92.57
ip-10-8-13-112;2;2012-03-09 05:28:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:09 UTC;-1;0.00;0.00;0.00;26.29;0.13;73.58
ip-10-8-13-112;2;2012-03-09 05:28:09 UTC;0;0.00;0.00;0.00;99.49;0.51;0.00
ip-10-8-13-112;2;2012-03-09 05:28:09 UTC;1;0.00;0.00;0.00;6.53;0.00;93.47
ip-10-8-13-112;2;2012-03-09 05:28:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:10 UTC;-1;0.00;0.00;0.00;22.89;0.00;77.11
ip-10-8-13-112;2;2012-03-09 05:28:10 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:28:10 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:28:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:28:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
