# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:27:13 UTC;xvdap1;1.66;0.00;35.36;21.33;0.06;35.67;35.67;5.91
ip-10-8-13-112;2;2012-03-09 05:27:13 UTC;xvdb;1689.50;0.00;54064.09;32.00;1.09;0.64;0.33;55.25
ip-10-8-13-112;2;2012-03-09 05:27:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:14 UTC;xvdap1;1.70;0.00;31.82;18.67;0.06;35.67;35.67;6.08
ip-10-8-13-112;2;2012-03-09 05:27:14 UTC;xvdb;1728.41;0.00;55309.09;32.00;1.12;0.65;0.33;56.82
ip-10-8-13-112;2;2012-03-09 05:27:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:15 UTC;xvdap1;1.66;0.00;35.36;21.33;0.06;37.33;37.33;6.19
ip-10-8-13-112;2;2012-03-09 05:27:15 UTC;xvdb;1675.14;0.00;53604.42;32.00;1.08;0.65;0.33;55.25
ip-10-8-13-112;2;2012-03-09 05:27:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:16 UTC;xvdap1;1.70;0.00;36.36;21.33;0.06;36.33;36.33;6.19
ip-10-8-13-112;2;2012-03-09 05:27:16 UTC;xvdb;1546.02;0.00;49472.73;32.00;0.88;0.57;0.36;55.68
ip-10-8-13-112;2;2012-03-09 05:27:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:17 UTC;xvdap1;1.68;0.00;35.75;21.33;0.06;36.00;36.00;6.03
ip-10-8-13-112;2;2012-03-09 05:27:17 UTC;xvdb;1664.25;0.00;53233.52;31.99;1.11;0.67;0.34;55.87
ip-10-8-13-112;2;2012-03-09 05:27:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:18 UTC;xvdap1;1.68;0.00;35.75;21.33;0.07;40.33;40.33;6.76
ip-10-8-13-112;2;2012-03-09 05:27:18 UTC;xvdb;1676.54;0.00;53649.16;32.00;1.10;0.65;0.33;55.92
ip-10-8-13-112;2;2012-03-09 05:27:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:19 UTC;xvdap1;1.68;0.00;31.28;18.67;0.06;36.33;36.33;6.09
ip-10-8-13-112;2;2012-03-09 05:27:19 UTC;xvdb;1665.36;0.00;53291.62;32.00;1.10;0.66;0.34;55.81
ip-10-8-13-112;2;2012-03-09 05:27:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:20 UTC;xvdap1;1.68;0.00;35.75;21.33;0.06;38.00;38.00;6.37
ip-10-8-13-112;2;2012-03-09 05:27:20 UTC;xvdb;1676.54;0.00;53649.16;32.00;1.10;0.65;0.33;55.87
ip-10-8-13-112;2;2012-03-09 05:27:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:21 UTC;xvdap1;1.67;0.00;35.56;21.33;0.07;40.33;40.33;6.72
ip-10-8-13-112;2;2012-03-09 05:27:21 UTC;xvdb;1673.89;0.00;53564.44;32.00;1.09;0.65;0.33;55.56
ip-10-8-13-112;2;2012-03-09 05:27:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:22 UTC;xvdap1;1.69;0.00;35.96;21.33;0.06;34.33;34.33;5.79
ip-10-8-13-112;2;2012-03-09 05:27:22 UTC;xvdb;1671.91;0.00;53478.65;31.99;1.12;0.67;0.34;56.18
ip-10-8-13-112;2;2012-03-09 05:27:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:23 UTC;xvdap1;1.68;0.00;35.75;21.33;0.07;40.00;40.00;6.70
ip-10-8-13-112;2;2012-03-09 05:27:23 UTC;xvdb;1696.65;0.00;54292.74;32.00;1.10;0.65;0.33;55.87
ip-10-8-13-112;2;2012-03-09 05:27:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:24 UTC;xvdap1;1.68;0.00;35.75;21.33;0.07;40.33;40.33;6.76
ip-10-8-13-112;2;2012-03-09 05:27:24 UTC;xvdb;1654.19;0.00;52934.08;32.00;1.10;0.66;0.34;55.87
ip-10-8-13-112;2;2012-03-09 05:27:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:25 UTC;xvdap1;1.69;0.00;31.46;18.67;0.06;35.67;35.67;6.01
ip-10-8-13-112;2;2012-03-09 05:27:25 UTC;xvdb;1717.42;0.00;54957.30;32.00;1.08;0.63;0.33;56.07
ip-10-8-13-112;2;2012-03-09 05:27:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:26 UTC;xvdap1;1.68;0.00;35.75;21.33;0.06;38.00;38.00;6.37
ip-10-8-13-112;2;2012-03-09 05:27:26 UTC;xvdb;1675.98;0.00;53631.28;32.00;1.05;0.63;0.33;55.64
ip-10-8-13-112;2;2012-03-09 05:27:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:27 UTC;xvdap1;1.68;0.00;35.75;21.33;0.06;36.00;36.00;6.03
ip-10-8-13-112;2;2012-03-09 05:27:27 UTC;xvdb;1564.25;0.00;50033.52;31.99;1.10;0.70;0.36;55.87
ip-10-8-13-112;2;2012-03-09 05:27:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:28 UTC;xvdap1;1.67;0.00;35.56;21.33;0.06;35.33;35.33;5.89
ip-10-8-13-112;2;2012-03-09 05:27:28 UTC;xvdb;1667.22;0.00;53351.11;32.00;1.10;0.66;0.33;55.56
ip-10-8-13-112;2;2012-03-09 05:27:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:29 UTC;xvdap1;1.69;0.00;35.96;21.33;0.06;37.00;37.00;6.24
ip-10-8-13-112;2;2012-03-09 05:27:29 UTC;xvdb;1681.46;0.00;53806.74;32.00;1.10;0.65;0.33;56.18
ip-10-8-13-112;2;2012-03-09 05:27:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:30 UTC;xvdap1;1.68;0.00;31.28;18.67;0.06;36.67;36.67;6.15
ip-10-8-13-112;2;2012-03-09 05:27:30 UTC;xvdb;1673.74;0.00;53559.78;32.00;1.10;0.66;0.33;55.87
ip-10-8-13-112;2;2012-03-09 05:27:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:31 UTC;xvdap1;1.69;0.00;36.16;21.33;0.06;36.33;36.33;6.16
ip-10-8-13-112;2;2012-03-09 05:27:31 UTC;xvdb;1709.60;0.00;54707.34;32.00;1.11;0.65;0.33;56.55
ip-10-8-13-112;2;2012-03-09 05:27:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:32 UTC;xvdap1;1.67;0.00;35.56;21.33;0.06;38.00;38.00;6.33
ip-10-8-13-112;2;2012-03-09 05:27:32 UTC;xvdb;1625.56;0.00;51995.56;31.99;1.11;0.68;0.34;55.56
ip-10-8-13-112;2;2012-03-09 05:27:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:33 UTC;xvdap1;1.68;0.00;35.75;21.33;0.06;36.33;36.33;6.09
ip-10-8-13-112;2;2012-03-09 05:27:33 UTC;xvdb;1697.77;0.00;54328.49;32.00;1.09;0.65;0.33;55.87
ip-10-8-13-112;2;2012-03-09 05:27:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:34 UTC;xvdap1;1.69;0.00;36.16;21.33;0.06;36.00;36.00;6.10
ip-10-8-13-112;2;2012-03-09 05:27:34 UTC;xvdb;1693.22;0.00;54183.05;32.00;1.10;0.65;0.33;56.50
ip-10-8-13-112;2;2012-03-09 05:27:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:35 UTC;xvdap1;1.68;0.00;31.28;18.67;0.06;35.67;35.67;5.98
ip-10-8-13-112;2;2012-03-09 05:27:35 UTC;xvdb;1671.51;0.00;53488.27;32.00;1.09;0.65;0.33;55.87
ip-10-8-13-112;2;2012-03-09 05:27:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:27:36 UTC;xvdap1;2.14;0.00;45.71;21.33;0.08;36.00;36.00;7.71
ip-10-8-13-112;1;2012-03-09 05:27:36 UTC;xvdb;2137.86;0.00;68411.43;32.00;1.40;0.65;0.33;71.43
ip-10-8-13-112;1;2012-03-09 05:27:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:27:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:27:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:37 UTC;xvdap1;3.73;0.00;54.66;14.67;0.08;21.83;20.83;7.76
ip-10-8-13-112;2;2012-03-09 05:27:37 UTC;xvdb;1774.53;0.00;56760.25;31.99;1.23;0.69;0.35;62.11
ip-10-8-13-112;2;2012-03-09 05:27:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:38 UTC;xvdap1;1.60;0.00;34.22;21.33;0.09;57.67;57.67;9.25
ip-10-8-13-112;2;2012-03-09 05:27:38 UTC;xvdb;1362.57;0.00;43602.14;32.00;0.87;0.64;0.39;53.48
ip-10-8-13-112;2;2012-03-09 05:27:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:39 UTC;xvdap1;1.55;0.00;33.16;21.33;0.06;36.00;36.00;5.60
ip-10-8-13-112;2;2012-03-09 05:27:39 UTC;xvdb;1550.78;0.00;49624.87;32.00;1.01;0.65;0.33;51.81
ip-10-8-13-112;2;2012-03-09 05:27:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:40 UTC;xvdap1;1.84;0.00;34.36;18.67;0.07;38.67;38.67;7.12
ip-10-8-13-112;2;2012-03-09 05:27:40 UTC;xvdb;1841.72;0.00;58934.97;32.00;1.20;0.65;0.33;61.35
ip-10-8-13-112;2;2012-03-09 05:27:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:41 UTC;xvdap1;1.75;0.00;37.43;21.33;0.07;40.67;40.67;7.13
ip-10-8-13-112;2;2012-03-09 05:27:41 UTC;xvdb;1725.15;0.00;55204.68;32.00;1.15;0.67;0.34;58.48
ip-10-8-13-112;2;2012-03-09 05:27:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:42 UTC;xvdap1;1.61;0.00;34.41;21.33;0.06;38.33;38.33;6.18
ip-10-8-13-112;2;2012-03-09 05:27:42 UTC;xvdb;1550.54;0.00;49595.70;31.99;1.06;0.69;0.35;53.76
ip-10-8-13-112;2;2012-03-09 05:27:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:43 UTC;xvdap1;1.74;0.00;37.21;21.33;0.07;38.67;38.67;6.74
ip-10-8-13-112;2;2012-03-09 05:27:43 UTC;xvdb;1756.98;0.00;56223.26;32.00;1.13;0.65;0.33;58.20
ip-10-8-13-112;2;2012-03-09 05:27:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:44 UTC;xvdap1;1.61;0.00;34.41;21.33;0.06;39.33;39.33;6.34
ip-10-8-13-112;2;2012-03-09 05:27:44 UTC;xvdb;1600.54;0.00;51217.20;32.00;1.05;0.66;0.34;53.71
ip-10-8-13-112;2;2012-03-09 05:27:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:45 UTC;xvdap1;1.55;0.00;28.87;18.67;0.06;37.00;37.00;5.72
ip-10-8-13-112;2;2012-03-09 05:27:45 UTC;xvdb;1548.97;0.00;49567.01;32.00;1.01;0.65;0.33;51.60
ip-10-8-13-112;2;2012-03-09 05:27:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:46 UTC;xvdap1;1.85;0.00;39.51;21.33;0.07;36.00;36.00;6.67
ip-10-8-13-112;2;2012-03-09 05:27:46 UTC;xvdb;1875.31;0.00;60009.88;32.00;1.20;0.64;0.33;61.67
ip-10-8-13-112;2;2012-03-09 05:27:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:47 UTC;xvdap1;1.74;0.00;37.21;21.33;0.06;34.67;34.67;6.05
ip-10-8-13-112;2;2012-03-09 05:27:47 UTC;xvdb;1716.28;0.00;54897.67;31.99;1.16;0.67;0.34;58.20
ip-10-8-13-112;2;2012-03-09 05:27:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:48 UTC;xvdap1;1.62;0.00;34.59;21.33;0.06;39.00;39.00;6.32
ip-10-8-13-112;2;2012-03-09 05:27:48 UTC;xvdb;1624.86;0.00;51995.68;32.00;1.06;0.65;0.33;54.05
ip-10-8-13-112;2;2012-03-09 05:27:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:49 UTC;xvdap1;1.74;0.00;37.21;21.33;0.06;37.00;37.00;6.45
ip-10-8-13-112;2;2012-03-09 05:27:49 UTC;xvdb;1734.88;0.00;55516.28;32.00;1.14;0.66;0.34;58.14
ip-10-8-13-112;2;2012-03-09 05:27:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:50 UTC;xvdap1;1.30;0.00;27.83;21.33;0.05;34.67;34.67;4.52
ip-10-8-13-112;2;2012-03-09 05:27:50 UTC;xvdb;1317.39;0.00;42156.52;32.00;0.85;0.64;0.33;43.43
ip-10-8-13-112;2;2012-03-09 05:27:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:51 UTC;xvdap1;2.00;0.00;37.33;18.67;0.08;39.67;39.67;7.93
ip-10-8-13-112;2;2012-03-09 05:27:51 UTC;xvdb;1986.67;0.00;63573.33;32.00;1.31;0.66;0.34;66.67
ip-10-8-13-112;2;2012-03-09 05:27:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:52 UTC;xvdap1;1.85;0.00;39.51;21.33;0.07;37.00;37.00;6.85
ip-10-8-13-112;2;2012-03-09 05:27:52 UTC;xvdb;1808.64;0.00;57851.85;31.99;1.22;0.67;0.34;61.73
ip-10-8-13-112;2;2012-03-09 05:27:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:53 UTC;xvdap1;1.74;0.00;37.21;21.33;0.07;39.33;39.33;6.86
ip-10-8-13-112;2;2012-03-09 05:27:53 UTC;xvdb;1711.05;0.00;54753.49;32.00;1.14;0.67;0.34;58.14
ip-10-8-13-112;2;2012-03-09 05:27:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:27:54 UTC;xvdap1;1.49;0.00;31.68;21.33;0.06;40.67;40.67;6.04
