# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:32:13 UTC;xvdap1;1.63;0.00;34.78;21.33;0.03;15.67;15.67;2.55
ip-10-8-13-112;2;2012-03-09 05:32:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:13 UTC;xvdd;1211.41;0.00;38765.22;32.00;1.07;0.88;0.45;54.35
ip-10-8-13-112;2;2012-03-09 05:32:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:14 UTC;xvdap1;1.66;0.00;30.94;18.67;0.03;18.33;18.33;3.04
ip-10-8-13-112;2;2012-03-09 05:32:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:14 UTC;xvdd;1393.92;0.00;44605.52;32.00;1.08;0.78;0.40;55.25
ip-10-8-13-112;2;2012-03-09 05:32:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:15 UTC;xvdap1;1.65;0.00;35.16;21.33;0.03;18.33;18.33;3.02
ip-10-8-13-112;2;2012-03-09 05:32:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:15 UTC;xvdd;1471.98;0.00;47103.30;32.00;1.07;0.73;0.37;54.89
ip-10-8-13-112;2;2012-03-09 05:32:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:16 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;18.00;18.00;3.00
ip-10-8-13-112;2;2012-03-09 05:32:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:16 UTC;xvdd;1562.22;0.00;49991.11;32.00;1.09;0.70;0.36;55.61
ip-10-8-13-112;2;2012-03-09 05:32:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:17 UTC;xvdap1;3.87;0.00;61.88;16.00;0.03;9.00;9.00;3.48
ip-10-8-13-112;2;2012-03-09 05:32:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:17 UTC;xvdd;1493.92;0.00;47783.43;31.99;1.10;0.73;0.37;55.25
ip-10-8-13-112;2;2012-03-09 05:32:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:18 UTC;xvdap1;1.67;0.00;35.56;21.33;0.04;21.00;21.00;3.50
ip-10-8-13-112;2;2012-03-09 05:32:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:18 UTC;xvdd;1566.67;0.00;50133.33;32.00;1.09;0.69;0.35;55.50
ip-10-8-13-112;2;2012-03-09 05:32:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:19 UTC;xvdap1;1.68;0.00;31.28;18.67;0.04;21.00;21.00;3.52
ip-10-8-13-112;2;2012-03-09 05:32:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:19 UTC;xvdd;1633.52;0.00;52272.63;32.00;1.10;0.67;0.34;55.81
ip-10-8-13-112;2;2012-03-09 05:32:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:20 UTC;xvdap1;1.66;0.00;35.36;21.33;0.04;24.00;24.00;3.98
ip-10-8-13-112;2;2012-03-09 05:32:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:20 UTC;xvdd;1492.27;0.00;47752.49;32.00;1.08;0.72;0.37;55.19
ip-10-8-13-112;2;2012-03-09 05:32:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:21 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;18.33;18.33;3.06
ip-10-8-13-112;2;2012-03-09 05:32:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:21 UTC;xvdd;1537.22;0.00;49191.11;32.00;1.09;0.71;0.36;55.50
ip-10-8-13-112;2;2012-03-09 05:32:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:22 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;15.67;15.67;2.60
ip-10-8-13-112;2;2012-03-09 05:32:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:22 UTC;xvdd;1538.12;0.00;49197.79;31.99;1.09;0.71;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:32:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:23 UTC;xvdap1;1.68;0.00;35.75;21.33;0.04;24.00;24.00;4.02
ip-10-8-13-112;2;2012-03-09 05:32:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:23 UTC;xvdd;1572.63;0.00;50324.02;32.00;1.09;0.70;0.36;55.87
ip-10-8-13-112;2;2012-03-09 05:32:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:24 UTC;xvdap1;1.65;0.00;35.16;21.33;0.04;21.33;21.33;3.52
ip-10-8-13-112;2;2012-03-09 05:32:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:24 UTC;xvdd;1468.68;0.00;46997.80;32.00;1.08;0.73;0.37;54.95
ip-10-8-13-112;2;2012-03-09 05:32:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:25 UTC;xvdap1;1.67;0.00;31.11;18.67;0.04;27.00;27.00;4.50
ip-10-8-13-112;2;2012-03-09 05:32:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:25 UTC;xvdd;1559.44;0.00;49902.22;32.00;1.09;0.70;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:32:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:26 UTC;xvdap1;1.68;0.00;35.75;21.33;0.03;15.67;15.67;2.63
ip-10-8-13-112;2;2012-03-09 05:32:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:26 UTC;xvdd;1550.84;0.00;49626.82;32.00;1.10;0.71;0.36;55.87
ip-10-8-13-112;2;2012-03-09 05:32:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:27 UTC;xvdap1;1.65;0.00;35.16;21.33;0.03;18.67;18.67;3.08
ip-10-8-13-112;2;2012-03-09 05:32:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:27 UTC;xvdd;1439.01;0.00;46026.37;31.98;1.09;0.76;0.38;54.95
ip-10-8-13-112;2;2012-03-09 05:32:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:28 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;18.33;18.33;3.06
ip-10-8-13-112;2;2012-03-09 05:32:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:28 UTC;xvdd;1551.67;0.00;49653.33;32.00;1.09;0.70;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:32:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:29 UTC;xvdap1;1.67;0.00;35.56;21.33;0.05;32.67;32.67;5.44
ip-10-8-13-112;2;2012-03-09 05:32:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:29 UTC;xvdd;1595.56;0.00;51057.78;32.00;1.09;0.68;0.35;55.61
ip-10-8-13-112;2;2012-03-09 05:32:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:30 UTC;xvdap1;1.68;0.00;31.28;18.67;0.05;32.33;32.33;5.42
ip-10-8-13-112;2;2012-03-09 05:32:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:30 UTC;xvdd;1577.09;0.00;50467.04;32.00;1.09;0.69;0.35;55.87
ip-10-8-13-112;2;2012-03-09 05:32:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:31 UTC;xvdap1;1.66;0.00;35.36;21.33;0.06;35.00;35.00;5.80
ip-10-8-13-112;2;2012-03-09 05:32:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:31 UTC;xvdd;1477.90;0.00;47292.82;32.00;1.09;0.74;0.37;55.25
ip-10-8-13-112;2;2012-03-09 05:32:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:32 UTC;xvdap1;1.66;0.00;35.36;21.33;0.04;21.33;21.33;3.54
ip-10-8-13-112;2;2012-03-09 05:32:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:32 UTC;xvdd;1503.31;0.00;48083.98;31.99;1.09;0.73;0.37;55.25
ip-10-8-13-112;2;2012-03-09 05:32:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:33 UTC;xvdap1;1.67;0.00;35.56;21.33;0.04;21.33;21.33;3.56
ip-10-8-13-112;2;2012-03-09 05:32:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:33 UTC;xvdd;1557.78;0.00;49848.89;32.00;1.09;0.70;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:32:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:34 UTC;xvdap1;1.67;0.00;35.56;21.33;0.04;27.00;27.00;4.50
ip-10-8-13-112;2;2012-03-09 05:32:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:34 UTC;xvdd;1597.22;0.00;51111.11;32.00;1.09;0.68;0.35;55.56
ip-10-8-13-112;2;2012-03-09 05:32:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:35 UTC;xvdap1;1.67;0.00;31.11;18.67;0.03;16.00;16.00;2.67
ip-10-8-13-112;2;2012-03-09 05:32:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:35 UTC;xvdd;1560.56;0.00;49937.78;32.00;1.09;0.70;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:32:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:36 UTC;xvdap1;1.66;0.00;35.36;21.33;0.04;21.33;21.33;3.54
ip-10-8-13-112;2;2012-03-09 05:32:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:36 UTC;xvdd;1490.06;0.00;47681.77;32.00;1.09;0.73;0.37;55.25
ip-10-8-13-112;2;2012-03-09 05:32:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:37 UTC;xvdap1;1.67;0.00;35.56;21.33;0.04;24.33;24.33;4.06
ip-10-8-13-112;2;2012-03-09 05:32:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:37 UTC;xvdd;1523.33;0.00;48724.44;31.99;1.10;0.72;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:32:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:38 UTC;xvdap1;1.63;0.00;34.78;21.33;0.02;10.00;10.00;1.63
ip-10-8-13-112;2;2012-03-09 05:32:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:38 UTC;xvdd;1280.43;0.00;40973.91;32.00;1.07;0.83;0.42;54.35
ip-10-8-13-112;2;2012-03-09 05:32:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:39 UTC;xvdap1;1.66;0.00;35.36;21.33;0.04;24.33;24.33;4.03
ip-10-8-13-112;2;2012-03-09 05:32:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:39 UTC;xvdd;1498.34;0.00;47946.96;32.00;1.09;0.72;0.37;55.19
ip-10-8-13-112;2;2012-03-09 05:32:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:40 UTC;xvdap1;1.67;0.00;31.11;18.67;0.04;21.67;21.67;3.61
ip-10-8-13-112;2;2012-03-09 05:32:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:40 UTC;xvdd;1553.33;0.00;49706.67;32.00;1.08;0.70;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:32:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:41 UTC;xvdap1;1.67;0.00;35.56;21.33;0.04;21.67;21.67;3.61
ip-10-8-13-112;2;2012-03-09 05:32:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:41 UTC;xvdd;1560.56;0.00;49937.78;32.00;1.08;0.69;0.36;55.61
ip-10-8-13-112;2;2012-03-09 05:32:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:42 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;18.67;18.67;3.09
ip-10-8-13-112;2;2012-03-09 05:32:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:42 UTC;xvdd;1477.90;0.00;47270.72;31.99;1.10;0.74;0.37;55.25
ip-10-8-13-112;2;2012-03-09 05:32:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:43 UTC;xvdap1;1.63;0.00;34.78;21.33;0.04;24.33;24.33;3.97
ip-10-8-13-112;2;2012-03-09 05:32:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:43 UTC;xvdd;1235.87;0.00;39547.83;32.00;1.07;0.86;0.44;54.35
ip-10-8-13-112;2;2012-03-09 05:32:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:44 UTC;xvdap1;1.65;0.00;35.16;21.33;0.04;24.33;24.33;4.01
ip-10-8-13-112;2;2012-03-09 05:32:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:44 UTC;xvdd;1338.46;0.00;42830.77;32.00;1.07;0.80;0.41;54.78
ip-10-8-13-112;2;2012-03-09 05:32:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:45 UTC;xvdap1;1.65;0.00;30.77;18.67;0.03;16.00;16.00;2.64
ip-10-8-13-112;2;2012-03-09 05:32:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:45 UTC;xvdd;1431.32;0.00;45802.20;32.00;1.04;0.73;0.38;54.67
ip-10-8-13-112;2;2012-03-09 05:32:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:46 UTC;xvdap1;1.68;0.00;35.75;21.33;0.04;21.67;21.67;3.63
ip-10-8-13-112;2;2012-03-09 05:32:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:46 UTC;xvdd;1539.66;0.00;49269.27;32.00;1.09;0.71;0.36;55.87
ip-10-8-13-112;2;2012-03-09 05:32:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:47 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;19.00;19.00;3.17
ip-10-8-13-112;2;2012-03-09 05:32:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:47 UTC;xvdd;1538.33;0.00;49204.44;31.99;1.10;0.72;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:32:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:48 UTC;xvdap1;1.64;0.00;34.97;21.33;0.04;21.67;21.67;3.55
ip-10-8-13-112;2;2012-03-09 05:32:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:48 UTC;xvdd;1340.98;0.00;42911.48;32.00;1.07;0.80;0.41;54.64
ip-10-8-13-112;2;2012-03-09 05:32:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:49 UTC;xvdap1;1.66;0.00;35.36;21.33;0.04;24.67;24.67;4.09
ip-10-8-13-112;2;2012-03-09 05:32:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:49 UTC;xvdd;1485.64;0.00;47540.33;32.00;1.08;0.73;0.37;55.25
ip-10-8-13-112;2;2012-03-09 05:32:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:50 UTC;xvdap1;1.65;0.00;35.16;21.33;0.04;24.67;24.67;4.07
ip-10-8-13-112;2;2012-03-09 05:32:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:50 UTC;xvdd;1511.54;0.00;48369.23;32.00;1.08;0.72;0.36;54.95
ip-10-8-13-112;2;2012-03-09 05:32:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:51 UTC;xvdap1;1.68;0.00;31.28;18.67;0.04;21.67;21.67;3.63
ip-10-8-13-112;2;2012-03-09 05:32:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:51 UTC;xvdd;1577.09;0.00;50467.04;32.00;1.10;0.70;0.35;55.87
ip-10-8-13-112;2;2012-03-09 05:32:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:52 UTC;xvdap1;3.33;0.00;48.89;14.67;0.04;12.50;11.50;3.83
ip-10-8-13-112;2;2012-03-09 05:32:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:52 UTC;xvdd;1485.00;0.00;47497.78;31.99;1.10;0.74;0.37;55.61
ip-10-8-13-112;2;2012-03-09 05:32:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:53 UTC;xvdap1;1.65;0.00;35.16;21.33;0.03;19.00;19.00;3.13
ip-10-8-13-112;2;2012-03-09 05:32:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:53 UTC;xvdd;1367.03;0.00;43745.05;32.00;1.08;0.79;0.40;54.95
ip-10-8-13-112;2;2012-03-09 05:32:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:32:54 UTC;xvdap1;1.67;0.00;35.56;21.33;0.04;21.67;21.67;3.61
