# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 04:46:54 UTC;1;0.00;0.00;0.50;3.98;0.00;95.52
ip-10-8-13-112;2;2012-03-09 04:46:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:55 UTC;-1;0.00;0.00;0.12;20.85;0.00;79.03
ip-10-8-13-112;2;2012-03-09 04:46:55 UTC;0;0.00;0.00;0.56;92.66;0.56;6.21
ip-10-8-13-112;2;2012-03-09 04:46:55 UTC;1;0.00;0.00;0.00;3.54;0.00;96.46
ip-10-8-13-112;2;2012-03-09 04:46:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:56 UTC;-1;0.00;0.00;0.00;19.91;0.12;79.98
ip-10-8-13-112;2;2012-03-09 04:46:56 UTC;0;0.00;0.00;0.00;93.18;0.57;6.25
ip-10-8-13-112;2;2012-03-09 04:46:56 UTC;1;0.00;0.00;0.00;4.00;0.00;96.00
ip-10-8-13-112;2;2012-03-09 04:46:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:46:57 UTC;-1;0.00;0.00;0.16;26.23;0.00;73.61
ip-10-8-13-112;1;2012-03-09 04:46:57 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:46:57 UTC;1;0.00;0.00;0.50;6.03;0.00;93.47
ip-10-8-13-112;1;2012-03-09 04:46:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:46:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:46:58 UTC;-1;0.00;0.00;0.00;16.21;0.00;83.79
ip-10-8-13-112;1;2012-03-09 04:46:58 UTC;0;0.00;0.00;0.00;78.52;0.00;21.48
ip-10-8-13-112;1;2012-03-09 04:46:58 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;1;2012-03-09 04:46:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:46:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:59 UTC;-1;0.00;0.00;0.12;22.00;0.12;77.75
ip-10-8-13-112;2;2012-03-09 04:46:59 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-13-112;2;2012-03-09 04:46:59 UTC;1;0.00;0.00;0.00;6.57;0.00;93.43
ip-10-8-13-112;2;2012-03-09 04:46:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:46:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:00 UTC;-1;0.00;0.00;0.00;16.42;0.14;83.45
ip-10-8-13-112;2;2012-03-09 04:47:00 UTC;0;0.00;0.00;0.00;57.92;0.55;41.53
ip-10-8-13-112;2;2012-03-09 04:47:00 UTC;1;0.50;0.00;0.50;6.93;0.00;92.08
ip-10-8-13-112;2;2012-03-09 04:47:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:01 UTC;-1;0.00;0.00;0.11;20.22;0.00;79.67
ip-10-8-13-112;2;2012-03-09 04:47:01 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:01 UTC;1;0.00;0.00;0.00;7.58;0.00;92.42
ip-10-8-13-112;2;2012-03-09 04:47:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:02 UTC;-1;0.14;0.00;0.00;32.20;0.14;67.53
ip-10-8-13-112;2;2012-03-09 04:47:02 UTC;0;0.00;0.00;0.00;99.56;0.44;0.00
ip-10-8-13-112;2;2012-03-09 04:47:02 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 04:47:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:03 UTC;-1;0.00;0.00;0.13;21.48;0.13;78.26
ip-10-8-13-112;2;2012-03-09 04:47:03 UTC;0;0.00;0.00;0.00;99.34;0.66;0.00
ip-10-8-13-112;2;2012-03-09 04:47:03 UTC;1;0.00;0.00;0.50;7.00;0.00;92.50
ip-10-8-13-112;2;2012-03-09 04:47:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:04 UTC;-1;0.00;0.00;0.00;24.19;0.00;75.81
ip-10-8-13-112;2;2012-03-09 04:47:04 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:04 UTC;1;0.00;0.00;0.00;6.06;0.00;93.94
ip-10-8-13-112;2;2012-03-09 04:47:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:05 UTC;-1;0.00;0.00;0.00;26.25;0.12;73.64
ip-10-8-13-112;2;2012-03-09 04:47:05 UTC;0;0.00;0.00;0.00;99.53;0.47;0.00
ip-10-8-13-112;2;2012-03-09 04:47:05 UTC;1;0.00;0.00;0.50;7.50;0.00;92.00
ip-10-8-13-112;2;2012-03-09 04:47:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:47:06 UTC;-1;0.00;0.00;0.00;18.62;0.12;81.26
ip-10-8-13-112;1;2012-03-09 04:47:06 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:47:06 UTC;1;0.00;0.00;0.00;8.54;0.00;91.46
ip-10-8-13-112;1;2012-03-09 04:47:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:47:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:07 UTC;-1;0.00;0.00;0.14;22.59;0.00;77.27
ip-10-8-13-112;2;2012-03-09 04:47:07 UTC;0;0.00;0.00;0.00;68.52;0.46;31.02
ip-10-8-13-112;2;2012-03-09 04:47:07 UTC;1;0.00;0.00;0.00;8.04;0.00;91.96
ip-10-8-13-112;2;2012-03-09 04:47:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:47:08 UTC;-1;0.00;0.00;0.00;22.19;0.15;77.66
ip-10-8-13-112;1;2012-03-09 04:47:08 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:47:08 UTC;1;0.00;0.00;1.00;8.50;0.00;90.50
ip-10-8-13-112;1;2012-03-09 04:47:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:47:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:09 UTC;-1;0.00;0.00;0.12;24.08;0.00;75.80
ip-10-8-13-112;2;2012-03-09 04:47:09 UTC;0;0.00;0.00;0.00;99.48;0.52;0.00
ip-10-8-13-112;2;2012-03-09 04:47:09 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 04:47:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:10 UTC;-1;0.00;0.00;0.00;16.97;0.14;82.89
ip-10-8-13-112;2;2012-03-09 04:47:10 UTC;0;0.00;0.00;0.00;67.09;0.63;32.28
ip-10-8-13-112;2;2012-03-09 04:47:10 UTC;1;0.50;0.00;0.00;7.00;0.00;92.50
ip-10-8-13-112;2;2012-03-09 04:47:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:11 UTC;-1;0.11;0.00;0.11;19.89;0.00;79.89
ip-10-8-13-112;2;2012-03-09 04:47:11 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:11 UTC;1;0.00;0.00;0.50;6.50;0.00;93.00
ip-10-8-13-112;2;2012-03-09 04:47:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:12 UTC;-1;0.00;0.00;0.00;32.47;0.14;67.40
ip-10-8-13-112;2;2012-03-09 04:47:12 UTC;0;0.00;0.00;0.00;99.55;0.45;0.00
ip-10-8-13-112;2;2012-03-09 04:47:12 UTC;1;0.00;0.00;0.00;7.58;0.00;92.42
ip-10-8-13-112;2;2012-03-09 04:47:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:47:13 UTC;-1;0.00;0.00;0.00;19.18;0.14;80.68
ip-10-8-13-112;1;2012-03-09 04:47:13 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:47:13 UTC;1;0.00;0.00;0.50;7.00;0.00;92.50
ip-10-8-13-112;1;2012-03-09 04:47:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:47:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:14 UTC;-1;0.00;0.00;0.14;26.78;0.00;73.09
ip-10-8-13-112;2;2012-03-09 04:47:14 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 04:47:14 UTC;1;0.00;0.00;0.00;7.04;0.00;92.96
ip-10-8-13-112;2;2012-03-09 04:47:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:15 UTC;-1;0.00;0.00;0.00;24.35;0.12;75.53
ip-10-8-13-112;2;2012-03-09 04:47:15 UTC;0;0.00;0.00;0.00;99.48;0.52;0.00
ip-10-8-13-112;2;2012-03-09 04:47:15 UTC;1;0.00;0.00;0.50;7.00;0.00;92.50
ip-10-8-13-112;2;2012-03-09 04:47:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:16 UTC;-1;0.00;0.00;0.11;18.85;0.11;80.93
ip-10-8-13-112;2;2012-03-09 04:47:16 UTC;0;0.00;0.00;0.00;73.27;0.46;26.27
ip-10-8-13-112;2;2012-03-09 04:47:16 UTC;1;0.00;0.00;0.00;6.06;0.00;93.94
ip-10-8-13-112;2;2012-03-09 04:47:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:17 UTC;-1;0.00;0.00;0.00;25.68;0.15;74.17
ip-10-8-13-112;2;2012-03-09 04:47:17 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:17 UTC;1;0.00;0.00;0.00;7.00;0.00;93.00
ip-10-8-13-112;2;2012-03-09 04:47:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:47:18 UTC;-1;0.00;0.00;0.00;22.84;0.00;77.16
ip-10-8-13-112;1;2012-03-09 04:47:18 UTC;0;0.00;0.00;0.00;99.25;0.75;0.00
ip-10-8-13-112;1;2012-03-09 04:47:18 UTC;1;0.00;0.00;0.00;11.06;0.00;88.94
ip-10-8-13-112;1;2012-03-09 04:47:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:47:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:19 UTC;-1;0.00;0.00;0.12;22.06;0.00;77.82
ip-10-8-13-112;2;2012-03-09 04:47:19 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:19 UTC;1;0.00;0.00;0.50;6.53;0.00;92.96
ip-10-8-13-112;2;2012-03-09 04:47:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:20 UTC;-1;0.00;0.00;0.00;26.60;0.14;73.26
ip-10-8-13-112;2;2012-03-09 04:47:20 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 04:47:20 UTC;1;0.00;0.00;0.00;6.53;0.00;93.47
ip-10-8-13-112;2;2012-03-09 04:47:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:21 UTC;-1;0.00;0.00;0.11;21.97;0.11;77.81
ip-10-8-13-112;2;2012-03-09 04:47:21 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:21 UTC;1;0.00;0.00;0.50;6.50;0.00;93.00
ip-10-8-13-112;2;2012-03-09 04:47:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:22 UTC;-1;0.00;0.00;0.00;30.13;0.14;69.73
ip-10-8-13-112;2;2012-03-09 04:47:22 UTC;0;0.00;0.00;0.00;99.50;0.50;0.00
ip-10-8-13-112;2;2012-03-09 04:47:22 UTC;1;0.00;0.00;0.00;6.57;0.00;93.43
ip-10-8-13-112;2;2012-03-09 04:47:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:47:23 UTC;-1;0.00;0.00;0.14;18.89;0.00;80.98
ip-10-8-13-112;1;2012-03-09 04:47:23 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:47:23 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;1;2012-03-09 04:47:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:47:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:24 UTC;-1;0.00;0.00;0.00;26.68;0.14;73.19
ip-10-8-13-112;2;2012-03-09 04:47:24 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 04:47:24 UTC;1;0.00;0.00;0.50;6.50;0.00;93.00
ip-10-8-13-112;2;2012-03-09 04:47:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:25 UTC;-1;0.00;0.00;0.00;22.70;0.00;77.30
ip-10-8-13-112;2;2012-03-09 04:47:25 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-13-112;2;2012-03-09 04:47:25 UTC;1;0.00;0.00;0.00;9.55;0.00;90.45
ip-10-8-13-112;2;2012-03-09 04:47:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:26 UTC;-1;0.00;0.00;0.11;22.51;0.11;77.26
ip-10-8-13-112;2;2012-03-09 04:47:26 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:26 UTC;1;0.00;0.00;0.50;7.50;0.00;92.00
ip-10-8-13-112;2;2012-03-09 04:47:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:27 UTC;-1;0.15;0.00;0.00;30.27;0.15;69.44
ip-10-8-13-112;2;2012-03-09 04:47:27 UTC;0;0.00;0.00;0.00;88.43;0.46;11.11
ip-10-8-13-112;2;2012-03-09 04:47:27 UTC;1;0.50;0.00;0.00;6.53;0.00;92.96
ip-10-8-13-112;2;2012-03-09 04:47:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:47:28 UTC;-1;0.00;0.00;0.14;20.44;0.00;79.43
ip-10-8-13-112;1;2012-03-09 04:47:28 UTC;0;0.00;0.00;0.00;99.26;0.74;0.00
ip-10-8-13-112;1;2012-03-09 04:47:28 UTC;1;0.00;0.00;0.00;7.54;0.00;92.46
ip-10-8-13-112;1;2012-03-09 04:47:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:47:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:29 UTC;-1;0.00;0.00;0.00;22.25;0.12;77.63
ip-10-8-13-112;2;2012-03-09 04:47:29 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:29 UTC;1;0.00;0.00;0.50;7.00;0.00;92.50
ip-10-8-13-112;2;2012-03-09 04:47:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:30 UTC;-1;0.00;0.00;0.14;26.50;0.00;73.36
ip-10-8-13-112;2;2012-03-09 04:47:30 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 04:47:30 UTC;1;0.00;0.00;0.00;6.06;0.00;93.94
ip-10-8-13-112;2;2012-03-09 04:47:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:31 UTC;-1;0.00;0.00;0.00;18.80;0.10;81.10
ip-10-8-13-112;2;2012-03-09 04:47:31 UTC;0;0.00;0.00;0.00;72.34;0.43;27.23
ip-10-8-13-112;2;2012-03-09 04:47:31 UTC;1;0.00;0.00;0.50;6.47;0.00;93.03
ip-10-8-13-112;2;2012-03-09 04:47:31 UTC;2;0.00;0.00;0.30;0.00;0.00;99.70
ip-10-8-13-112;2;2012-03-09 04:47:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:32 UTC;-1;0.00;0.00;0.00;25.60;0.15;74.25
ip-10-8-13-112;2;2012-03-09 04:47:32 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:32 UTC;1;0.00;0.00;0.00;6.57;0.00;93.43
ip-10-8-13-112;2;2012-03-09 04:47:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:33 UTC;-1;0.00;0.00;0.13;21.00;0.00;78.86
ip-10-8-13-112;2;2012-03-09 04:47:33 UTC;0;0.00;0.00;0.00;99.33;0.67;0.00
ip-10-8-13-112;2;2012-03-09 04:47:33 UTC;1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-13-112;2;2012-03-09 04:47:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:34 UTC;-1;0.00;0.00;0.00;25.69;0.14;74.17
ip-10-8-13-112;2;2012-03-09 04:47:34 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:34 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-13-112;2;2012-03-09 04:47:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:35 UTC;-1;0.00;0.00;0.12;20.20;0.00;79.68
ip-10-8-13-112;2;2012-03-09 04:47:35 UTC;0;0.00;0.00;0.00;99.35;0.65;0.00
ip-10-8-13-112;2;2012-03-09 04:47:35 UTC;1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-13-112;2;2012-03-09 04:47:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:36 UTC;-1;0.00;0.00;0.00;21.97;0.11;77.92
ip-10-8-13-112;2;2012-03-09 04:47:36 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:36 UTC;1;0.00;0.00;0.00;5.05;0.00;94.95
ip-10-8-13-112;2;2012-03-09 04:47:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:37 UTC;-1;0.00;0.00;0.00;26.89;0.15;72.96
ip-10-8-13-112;2;2012-03-09 04:47:37 UTC;0;0.00;0.00;0.46;76.96;0.46;22.12
ip-10-8-13-112;2;2012-03-09 04:47:37 UTC;1;0.00;0.00;0.50;6.50;0.00;93.00
ip-10-8-13-112;2;2012-03-09 04:47:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:47:38 UTC;-1;0.00;0.00;0.14;20.16;0.00;79.70
ip-10-8-13-112;1;2012-03-09 04:47:38 UTC;0;0.00;0.00;0.00;99.26;0.74;0.00
ip-10-8-13-112;1;2012-03-09 04:47:38 UTC;1;0.00;0.00;0.00;7.04;0.00;92.96
ip-10-8-13-112;1;2012-03-09 04:47:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:47:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:39 UTC;-1;0.00;0.00;0.00;24.14;0.12;75.74
ip-10-8-13-112;2;2012-03-09 04:47:39 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:39 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-13-112;2;2012-03-09 04:47:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:40 UTC;-1;0.00;0.00;0.14;22.85;0.00;77.01
ip-10-8-13-112;2;2012-03-09 04:47:40 UTC;0;0.00;0.00;0.00;95.00;0.62;4.38
ip-10-8-13-112;2;2012-03-09 04:47:40 UTC;1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-13-112;2;2012-03-09 04:47:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:41 UTC;-1;0.11;0.00;0.00;19.36;0.11;80.42
ip-10-8-13-112;2;2012-03-09 04:47:41 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:41 UTC;1;0.50;0.00;0.00;4.02;0.00;95.48
ip-10-8-13-112;2;2012-03-09 04:47:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:42 UTC;-1;0.00;0.00;0.14;31.60;0.14;68.13
ip-10-8-13-112;2;2012-03-09 04:47:42 UTC;0;0.00;0.00;0.00;99.55;0.45;0.00
ip-10-8-13-112;2;2012-03-09 04:47:42 UTC;1;0.00;0.00;0.50;4.50;0.00;95.00
ip-10-8-13-112;2;2012-03-09 04:47:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:47:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:47:43 UTC;-1;0.00;0.00;0.00;19.15;0.00;80.85
ip-10-8-13-112;1;2012-03-09 04:47:43 UTC;0;0.00;0.00;0.00;99.22;0.78;0.00
ip-10-8-13-112;1;2012-03-09 04:47:43 UTC;1;0.00;0.00;0.00;6.53;0.00;93.47
ip-10-8-13-112;1;2012-03-09 04:47:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 04:47:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
