# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 04:46:46 UTC;xvdap1;1.71;0.00;36.57;21.33;0.04;21.00;21.00;3.60
ip-10-8-13-112;2;2012-03-09 04:46:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:46 UTC;xvdd;2209.14;70674.29;4.57;31.99;1.12;0.51;0.26;57.20
ip-10-8-13-112;2;2012-03-09 04:46:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:47 UTC;xvdap1;1.69;0.00;31.46;18.67;0.04;21.00;21.00;3.54
ip-10-8-13-112;2;2012-03-09 04:46:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:47 UTC;xvdd;2122.47;67919.10;0.00;32.00;1.09;0.51;0.26;56.18
ip-10-8-13-112;2;2012-03-09 04:46:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:48 UTC;xvdap1;1.71;0.00;36.57;21.33;0.04;23.67;23.67;4.06
ip-10-8-13-112;2;2012-03-09 04:46:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:48 UTC;xvdd;2306.86;73819.43;0.00;32.00;1.11;0.48;0.25;57.14
ip-10-8-13-112;2;2012-03-09 04:46:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:49 UTC;xvdap1;1.72;0.00;36.78;21.33;0.05;29.33;29.33;5.06
ip-10-8-13-112;2;2012-03-09 04:46:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:49 UTC;xvdd;2243.10;71779.31;0.00;32.00;1.12;0.50;0.26;57.47
ip-10-8-13-112;2;2012-03-09 04:46:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:50 UTC;xvdap1;1.70;0.00;36.36;21.33;0.04;21.00;21.00;3.58
ip-10-8-13-112;2;2012-03-09 04:46:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:50 UTC;xvdd;2231.82;71418.18;0.00;32.00;1.11;0.50;0.25;56.82
ip-10-8-13-112;2;2012-03-09 04:46:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:51 UTC;xvdap1;1.69;0.00;36.16;21.33;0.04;21.00;21.00;3.56
ip-10-8-13-112;2;2012-03-09 04:46:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:51 UTC;xvdd;2255.37;72171.75;0.00;32.00;1.10;0.49;0.25;56.50
ip-10-8-13-112;2;2012-03-09 04:46:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:52 UTC;xvdap1;1.73;0.00;32.37;18.67;0.04;21.00;21.00;3.64
ip-10-8-13-112;2;2012-03-09 04:46:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:52 UTC;xvdd;2330.64;74580.35;0.00;32.00;1.13;0.48;0.25;57.80
ip-10-8-13-112;2;2012-03-09 04:46:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:53 UTC;xvdap1;1.69;0.00;36.16;21.33;0.04;23.67;23.67;4.01
ip-10-8-13-112;2;2012-03-09 04:46:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:53 UTC;xvdd;2260.45;72334.46;0.00;32.00;1.10;0.49;0.25;56.50
ip-10-8-13-112;2;2012-03-09 04:46:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:54 UTC;xvdap1;1.72;0.00;36.78;21.33;0.05;26.67;26.67;4.60
ip-10-8-13-112;2;2012-03-09 04:46:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:54 UTC;xvdd;2274.71;72790.80;0.00;32.00;1.12;0.49;0.25;57.47
ip-10-8-13-112;2;2012-03-09 04:46:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:55 UTC;xvdap1;1.69;0.00;36.16;21.33;0.04;24.00;24.00;4.07
ip-10-8-13-112;2;2012-03-09 04:46:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:55 UTC;xvdd;2124.86;67995.48;0.00;32.00;1.04;0.49;0.27;56.33
ip-10-8-13-112;2;2012-03-09 04:46:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:56 UTC;xvdap1;1.70;0.00;36.36;21.33;0.05;26.67;26.67;4.55
ip-10-8-13-112;2;2012-03-09 04:46:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:56 UTC;xvdd;2267.05;72545.45;0.00;32.00;1.11;0.49;0.25;56.82
ip-10-8-13-112;2;2012-03-09 04:46:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:46:57 UTC;xvdap1;2.03;0.00;43.24;21.33;0.04;21.00;21.00;4.26
ip-10-8-13-112;1;2012-03-09 04:46:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:46:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:46:57 UTC;xvdd;2512.84;80410.81;0.00;32.00;1.32;0.52;0.27;67.64
ip-10-8-13-112;1;2012-03-09 04:46:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:46:58 UTC;xvdap1;2.22;0.00;41.48;18.67;0.05;20.67;20.67;4.59
ip-10-8-13-112;1;2012-03-09 04:46:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:46:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:46:58 UTC;xvdd;2960.74;94743.70;0.00;32.00;1.45;0.49;0.25;74.00
ip-10-8-13-112;1;2012-03-09 04:46:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:59 UTC;xvdap1;1.78;0.00;37.87;21.33;0.04;23.67;23.67;4.20
ip-10-8-13-112;2;2012-03-09 04:46:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:46:59 UTC;xvdd;2343.79;75001.18;0.00;32.00;1.15;0.49;0.25;59.17
ip-10-8-13-112;2;2012-03-09 04:46:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:00 UTC;xvdap1;1.64;0.00;34.97;21.33;0.04;24.00;24.00;3.93
ip-10-8-13-112;2;2012-03-09 04:47:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:00 UTC;xvdd;2176.50;69648.09;0.00;32.00;1.07;0.49;0.25;54.70
ip-10-8-13-112;2;2012-03-09 04:47:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:01 UTC;xvdap1;1.80;0.00;38.32;21.33;0.05;26.33;26.33;4.73
ip-10-8-13-112;2;2012-03-09 04:47:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:01 UTC;xvdd;2282.04;73025.15;0.00;32.00;1.17;0.51;0.26;59.88
ip-10-8-13-112;2;2012-03-09 04:47:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:02 UTC;xvdap1;1.33;0.00;28.44;21.33;0.03;21.00;21.00;2.80
ip-10-8-13-112;2;2012-03-09 04:47:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:02 UTC;xvdd;1782.22;57031.11;0.00;32.00;0.86;0.49;0.25;44.44
ip-10-8-13-112;2;2012-03-09 04:47:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:03 UTC;xvdap1;1.99;0.00;37.09;18.67;0.05;23.33;23.33;4.64
ip-10-8-13-112;2;2012-03-09 04:47:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:03 UTC;xvdd;2648.34;84747.02;0.00;32.00;1.29;0.49;0.25;66.23
ip-10-8-13-112;2;2012-03-09 04:47:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:04 UTC;xvdap1;1.90;0.00;40.51;21.33;0.04;21.00;21.00;3.99
ip-10-8-13-112;2;2012-03-09 04:47:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:04 UTC;xvdd;2599.37;83179.75;0.00;32.00;1.23;0.47;0.24;63.29
ip-10-8-13-112;2;2012-03-09 04:47:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:05 UTC;xvdap1;1.42;0.00;30.19;21.33;0.04;26.33;26.33;3.73
ip-10-8-13-112;2;2012-03-09 04:47:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:05 UTC;xvdd;1931.13;61796.23;0.00;32.00;0.91;0.47;0.24;47.17
ip-10-8-13-112;2;2012-03-09 04:47:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:47:06 UTC;xvdap1;2.19;0.00;46.72;21.33;0.06;29.33;29.33;6.42
ip-10-8-13-112;1;2012-03-09 04:47:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:47:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:47:06 UTC;xvdd;2998.54;95953.28;0.00;32.00;1.42;0.47;0.24;72.99
ip-10-8-13-112;1;2012-03-09 04:47:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:07 UTC;xvdap1;1.39;0.00;29.63;21.33;0.04;26.33;26.33;3.66
ip-10-8-13-112;2;2012-03-09 04:47:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:07 UTC;xvdd;1764.81;56474.07;0.00;32.00;0.90;0.51;0.26;46.30
ip-10-8-13-112;2;2012-03-09 04:47:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:47:08 UTC;xvdap1;2.24;0.00;41.79;18.67;0.06;29.00;29.00;6.49
ip-10-8-13-112;1;2012-03-09 04:47:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:47:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:47:08 UTC;xvdd;3018.66;96597.01;0.00;32.00;1.46;0.48;0.25;74.63
ip-10-8-13-112;1;2012-03-09 04:47:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:09 UTC;xvdap1;1.56;0.00;33.33;21.33;0.03;21.00;21.00;3.28
ip-10-8-13-112;2;2012-03-09 04:47:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:09 UTC;xvdd;2165.10;69283.33;0.00;32.00;1.01;0.47;0.24;52.08
ip-10-8-13-112;2;2012-03-09 04:47:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:10 UTC;xvdap1;1.90;0.00;40.51;21.33;0.04;23.67;23.67;4.49
ip-10-8-13-112;2;2012-03-09 04:47:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:10 UTC;xvdd;2624.68;83989.87;0.00;32.00;1.24;0.47;0.24;63.35
ip-10-8-13-112;2;2012-03-09 04:47:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:11 UTC;xvdap1;1.81;0.00;38.55;21.33;0.04;20.67;20.67;3.73
ip-10-8-13-112;2;2012-03-09 04:47:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:11 UTC;xvdd;2372.89;75932.53;0.00;32.00;1.16;0.49;0.25;60.24
ip-10-8-13-112;2;2012-03-09 04:47:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:12 UTC;xvdap1;1.35;0.00;28.70;21.33;0.04;26.33;26.33;3.54
ip-10-8-13-112;2;2012-03-09 04:47:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:12 UTC;xvdd;1793.27;57384.75;0.00;32.00;0.86;0.48;0.25;44.84
ip-10-8-13-112;2;2012-03-09 04:47:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:47:13 UTC;xvdap1;2.36;0.00;44.09;18.67;0.06;23.67;23.67;5.59
ip-10-8-13-112;1;2012-03-09 04:47:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:47:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:47:13 UTC;xvdd;3150.39;100812.60;0.00;32.00;1.50;0.48;0.25;78.74
ip-10-8-13-112;1;2012-03-09 04:47:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:14 UTC;xvdap1;1.64;0.00;34.97;21.33;0.04;23.67;23.67;3.88
ip-10-8-13-112;2;2012-03-09 04:47:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:14 UTC;xvdd;2186.34;69962.84;0.00;32.00;1.04;0.48;0.25;54.59
ip-10-8-13-112;2;2012-03-09 04:47:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:15 UTC;xvdap1;2.08;0.00;33.33;16.00;0.04;17.75;17.75;3.70
ip-10-8-13-112;2;2012-03-09 04:47:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:15 UTC;xvdd;2042.71;65366.67;0.00;32.00;1.01;0.49;0.25;52.08
ip-10-8-13-112;2;2012-03-09 04:47:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:16 UTC;xvdap1;1.38;0.00;29.49;21.33;0.03;21.00;21.00;2.90
ip-10-8-13-112;2;2012-03-09 04:47:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:16 UTC;xvdd;1879.26;60136.41;0.00;32.00;0.90;0.48;0.25;46.08
ip-10-8-13-112;2;2012-03-09 04:47:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:17 UTC;xvdap1;3.80;0.00;55.70;14.67;0.05;13.33;12.33;4.68
ip-10-8-13-112;2;2012-03-09 04:47:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:17 UTC;xvdd;2531.65;81012.66;0.00;32.00;1.22;0.48;0.25;63.29
ip-10-8-13-112;2;2012-03-09 04:47:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:47:18 UTC;xvdap1;2.24;0.00;41.79;18.67;0.08;37.67;37.67;8.43
ip-10-8-13-112;1;2012-03-09 04:47:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:47:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:47:18 UTC;xvdd;2985.07;95522.39;0.00;32.00;1.41;0.47;0.25;74.63
ip-10-8-13-112;1;2012-03-09 04:47:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:19 UTC;xvdap1;1.80;0.00;38.32;21.33;0.04;23.67;23.67;4.25
ip-10-8-13-112;2;2012-03-09 04:47:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:19 UTC;xvdd;2395.81;76665.87;0.00;32.00;1.16;0.48;0.25;59.88
ip-10-8-13-112;2;2012-03-09 04:47:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:20 UTC;xvdap1;1.64;0.00;34.97;21.33;0.03;21.00;21.00;3.44
ip-10-8-13-112;2;2012-03-09 04:47:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:20 UTC;xvdd;2186.34;69962.84;0.00;32.00;1.05;0.48;0.25;54.64
ip-10-8-13-112;2;2012-03-09 04:47:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:21 UTC;xvdap1;1.58;0.00;33.68;21.33;0.04;23.33;23.33;3.68
ip-10-8-13-112;2;2012-03-09 04:47:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:21 UTC;xvdd;2104.74;67351.58;0.00;32.00;1.00;0.48;0.25;52.63
ip-10-8-13-112;2;2012-03-09 04:47:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:22 UTC;xvdap1;1.49;0.00;31.84;21.33;0.04;23.67;23.67;3.53
ip-10-8-13-112;2;2012-03-09 04:47:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:22 UTC;xvdd;1901.99;60863.68;0.00;32.00;0.97;0.51;0.26;49.75
ip-10-8-13-112;2;2012-03-09 04:47:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:47:23 UTC;xvdap1;2.36;0.00;50.39;21.33;0.05;21.00;21.00;4.96
ip-10-8-13-112;1;2012-03-09 04:47:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:47:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 04:47:23 UTC;xvdd;3182.68;101845.67;0.00;32.00;1.53;0.48;0.25;78.82
ip-10-8-13-112;1;2012-03-09 04:47:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:24 UTC;xvdap1;1.65;0.00;30.77;18.67;0.04;23.33;23.33;3.85
ip-10-8-13-112;2;2012-03-09 04:47:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:24 UTC;xvdd;2273.08;72738.46;0.00;32.00;1.07;0.47;0.24;54.95
ip-10-8-13-112;2;2012-03-09 04:47:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:25 UTC;xvdap1;1.79;0.00;38.10;21.33;0.06;31.67;31.67;5.65
ip-10-8-13-112;2;2012-03-09 04:47:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:25 UTC;xvdd;2380.95;76190.48;0.00;32.00;1.13;0.47;0.25;59.52
ip-10-8-13-112;2;2012-03-09 04:47:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:26 UTC;xvdap1;1.65;0.00;35.16;21.33;0.04;26.33;26.33;4.34
ip-10-8-13-112;2;2012-03-09 04:47:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:26 UTC;xvdd;2198.35;70347.25;0.00;32.00;1.06;0.48;0.25;54.95
ip-10-8-13-112;2;2012-03-09 04:47:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:47:27 UTC;xvdap1;1.39;0.00;29.63;21.33;0.03;23.33;23.33;3.24
