# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 04:41:54 UTC;1;0.00;0.00;1.01;14.57;0.00;84.42
ip-10-8-13-112;2;2012-03-09 04:41:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:54 UTC;3;0.00;0.00;0.61;0.00;0.00;99.39
ip-10-8-13-112;2;2012-03-09 04:41:55 UTC;-1;0.00;0.00;0.25;24.26;0.00;75.50
ip-10-8-13-112;2;2012-03-09 04:41:55 UTC;0;0.00;0.00;0.00;93.89;0.56;5.56
ip-10-8-13-112;2;2012-03-09 04:41:55 UTC;1;0.00;0.00;0.51;13.71;0.00;85.79
ip-10-8-13-112;2;2012-03-09 04:41:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:56 UTC;-1;0.13;0.00;0.13;26.77;0.13;72.82
ip-10-8-13-112;2;2012-03-09 04:41:56 UTC;0;0.00;0.00;0.00;95.56;0.00;4.44
ip-10-8-13-112;2;2012-03-09 04:41:56 UTC;1;0.50;0.00;0.50;14.07;0.00;84.92
ip-10-8-13-112;2;2012-03-09 04:41:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:57 UTC;-1;0.00;0.00;0.25;24.69;0.00;75.06
ip-10-8-13-112;2;2012-03-09 04:41:57 UTC;0;0.00;0.00;0.00;95.03;0.55;4.42
ip-10-8-13-112;2;2012-03-09 04:41:57 UTC;1;0.00;0.00;1.01;13.64;0.00;85.35
ip-10-8-13-112;2;2012-03-09 04:41:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:57 UTC;3;0.00;0.00;0.43;0.00;0.00;99.57
ip-10-8-13-112;2;2012-03-09 04:41:58 UTC;-1;0.13;0.00;0.27;27.37;0.13;72.10
ip-10-8-13-112;2;2012-03-09 04:41:58 UTC;0;0.00;0.00;0.00;97.24;0.00;2.76
ip-10-8-13-112;2;2012-03-09 04:41:58 UTC;1;0.50;0.00;0.50;14.57;0.00;84.42
ip-10-8-13-112;2;2012-03-09 04:41:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:59 UTC;-1;0.00;0.00;0.25;24.38;0.00;75.37
ip-10-8-13-112;2;2012-03-09 04:41:59 UTC;0;0.00;0.00;0.00;95.56;0.56;3.89
ip-10-8-13-112;2;2012-03-09 04:41:59 UTC;1;0.00;0.00;1.01;12.63;0.00;86.36
ip-10-8-13-112;2;2012-03-09 04:41:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:41:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:00 UTC;-1;0.00;0.00;0.27;26.41;0.13;73.19
ip-10-8-13-112;2;2012-03-09 04:42:00 UTC;0;0.00;0.00;0.00;96.09;0.00;3.91
ip-10-8-13-112;2;2012-03-09 04:42:00 UTC;1;0.00;0.00;0.51;13.13;0.00;86.36
ip-10-8-13-112;2;2012-03-09 04:42:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:00 UTC;3;0.00;0.00;0.61;0.00;0.00;99.39
ip-10-8-13-112;2;2012-03-09 04:42:01 UTC;-1;0.00;0.00;0.25;24.01;0.00;75.74
ip-10-8-13-112;2;2012-03-09 04:42:01 UTC;0;0.00;0.00;0.00;93.89;0.56;5.56
ip-10-8-13-112;2;2012-03-09 04:42:01 UTC;1;0.00;0.00;1.02;12.18;0.00;86.80
ip-10-8-13-112;2;2012-03-09 04:42:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:02 UTC;-1;0.13;0.00;0.40;27.98;0.13;71.35
ip-10-8-13-112;2;2012-03-09 04:42:02 UTC;0;0.00;0.00;0.56;95.56;0.00;3.89
ip-10-8-13-112;2;2012-03-09 04:42:02 UTC;1;0.00;0.00;1.01;18.69;0.00;80.30
ip-10-8-13-112;2;2012-03-09 04:42:02 UTC;2;0.00;0.00;0.00;0.49;0.00;99.51
ip-10-8-13-112;2;2012-03-09 04:42:02 UTC;3;0.00;0.00;0.60;0.00;0.00;99.40
ip-10-8-13-112;2;2012-03-09 04:42:03 UTC;-1;0.00;0.00;0.25;24.10;0.00;75.65
ip-10-8-13-112;2;2012-03-09 04:42:03 UTC;0;0.00;0.00;0.00;94.48;0.55;4.97
ip-10-8-13-112;2;2012-03-09 04:42:03 UTC;1;0.51;0.00;0.51;12.12;0.00;86.87
ip-10-8-13-112;2;2012-03-09 04:42:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:04 UTC;-1;0.00;0.00;0.27;25.67;0.13;73.92
ip-10-8-13-112;2;2012-03-09 04:42:04 UTC;0;0.00;0.00;0.00;94.38;0.00;5.62
ip-10-8-13-112;2;2012-03-09 04:42:04 UTC;1;0.00;0.00;1.01;11.62;0.00;87.37
ip-10-8-13-112;2;2012-03-09 04:42:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:04 UTC;3;0.00;0.00;0.60;0.00;0.00;99.40
ip-10-8-13-112;2;2012-03-09 04:42:05 UTC;-1;0.12;0.00;0.25;24.07;0.12;75.43
ip-10-8-13-112;2;2012-03-09 04:42:05 UTC;0;0.00;0.00;0.00;95.53;0.56;3.91
ip-10-8-13-112;2;2012-03-09 04:42:05 UTC;1;0.00;0.00;1.01;12.12;0.00;86.87
ip-10-8-13-112;2;2012-03-09 04:42:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:06 UTC;-1;0.00;0.00;0.40;26.11;0.00;73.49
ip-10-8-13-112;2;2012-03-09 04:42:06 UTC;0;0.00;0.00;0.56;94.97;0.00;4.47
ip-10-8-13-112;2;2012-03-09 04:42:06 UTC;1;0.00;0.00;0.51;12.63;0.00;86.87
ip-10-8-13-112;2;2012-03-09 04:42:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:07 UTC;-1;0.00;0.00;0.25;24.32;0.12;75.31
ip-10-8-13-112;2;2012-03-09 04:42:07 UTC;0;0.00;0.00;0.00;95.56;0.56;3.89
ip-10-8-13-112;2;2012-03-09 04:42:07 UTC;1;0.50;0.00;0.50;12.56;0.00;86.43
ip-10-8-13-112;2;2012-03-09 04:42:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:07 UTC;3;0.00;0.00;0.43;0.00;0.00;99.57
ip-10-8-13-112;2;2012-03-09 04:42:08 UTC;-1;0.13;0.00;0.27;26.34;0.00;73.25
ip-10-8-13-112;2;2012-03-09 04:42:08 UTC;0;0.00;0.00;0.00;97.74;0.00;2.26
ip-10-8-13-112;2;2012-03-09 04:42:08 UTC;1;0.00;0.00;1.01;11.11;0.00;87.88
ip-10-8-13-112;2;2012-03-09 04:42:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:09 UTC;-1;0.00;0.00;0.25;24.20;0.12;75.43
ip-10-8-13-112;2;2012-03-09 04:42:09 UTC;0;0.00;0.00;0.00;95.58;0.55;3.87
ip-10-8-13-112;2;2012-03-09 04:42:09 UTC;1;0.51;0.00;0.51;12.12;0.00;86.87
ip-10-8-13-112;2;2012-03-09 04:42:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:10 UTC;-1;0.00;0.00;0.27;25.81;0.00;73.92
ip-10-8-13-112;2;2012-03-09 04:42:10 UTC;0;0.00;0.00;0.00;94.97;0.00;5.03
ip-10-8-13-112;2;2012-03-09 04:42:10 UTC;1;0.00;0.00;1.01;11.11;0.00;87.88
ip-10-8-13-112;2;2012-03-09 04:42:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:10 UTC;3;0.00;0.00;0.61;0.00;0.00;99.39
ip-10-8-13-112;2;2012-03-09 04:42:11 UTC;-1;0.12;0.00;0.25;24.38;0.12;75.12
ip-10-8-13-112;2;2012-03-09 04:42:11 UTC;0;0.00;0.00;0.00;95.56;0.56;3.89
ip-10-8-13-112;2;2012-03-09 04:42:11 UTC;1;0.00;0.00;0.51;12.63;0.00;86.87
ip-10-8-13-112;2;2012-03-09 04:42:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:11 UTC;3;0.43;0.00;0.00;0.00;0.00;99.57
ip-10-8-13-112;2;2012-03-09 04:42:12 UTC;-1;0.00;0.00;0.27;26.51;0.00;73.22
ip-10-8-13-112;2;2012-03-09 04:42:12 UTC;0;0.00;0.00;0.00;96.09;0.00;3.91
ip-10-8-13-112;2;2012-03-09 04:42:12 UTC;1;0.00;0.00;1.01;13.07;0.00;85.93
ip-10-8-13-112;2;2012-03-09 04:42:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:12 UTC;3;0.00;0.00;0.61;0.00;0.00;99.39
ip-10-8-13-112;2;2012-03-09 04:42:13 UTC;-1;0.00;0.00;0.25;23.61;0.12;76.02
ip-10-8-13-112;2;2012-03-09 04:42:13 UTC;0;0.00;0.00;0.00;96.65;0.56;2.79
ip-10-8-13-112;2;2012-03-09 04:42:13 UTC;1;0.00;0.00;0.51;8.67;0.00;90.82
ip-10-8-13-112;2;2012-03-09 04:42:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:14 UTC;-1;0.00;0.00;0.27;26.34;0.00;73.39
ip-10-8-13-112;2;2012-03-09 04:42:14 UTC;0;0.00;0.00;0.00;96.07;0.00;3.93
ip-10-8-13-112;2;2012-03-09 04:42:14 UTC;1;0.00;0.00;1.01;13.07;0.00;85.93
ip-10-8-13-112;2;2012-03-09 04:42:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:15 UTC;-1;0.00;0.00;0.25;24.69;0.12;74.94
ip-10-8-13-112;2;2012-03-09 04:42:15 UTC;0;0.00;0.00;0.55;95.58;0.55;3.31
ip-10-8-13-112;2;2012-03-09 04:42:15 UTC;1;0.00;0.00;1.01;13.07;0.00;85.93
ip-10-8-13-112;2;2012-03-09 04:42:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:15 UTC;3;0.00;0.00;0.43;0.00;0.00;99.57
ip-10-8-13-112;2;2012-03-09 04:42:16 UTC;-1;0.13;0.00;0.13;26.21;0.00;73.52
ip-10-8-13-112;2;2012-03-09 04:42:16 UTC;0;0.00;0.00;0.00;94.41;0.00;5.59
ip-10-8-13-112;2;2012-03-09 04:42:16 UTC;1;0.51;0.00;0.51;13.13;0.00;85.86
ip-10-8-13-112;2;2012-03-09 04:42:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:17 UTC;-1;0.00;0.00;0.25;24.11;0.12;75.52
ip-10-8-13-112;2;2012-03-09 04:42:17 UTC;0;0.00;0.00;0.00;95.00;0.56;4.44
ip-10-8-13-112;2;2012-03-09 04:42:17 UTC;1;0.00;0.00;1.01;12.63;0.00;86.36
ip-10-8-13-112;2;2012-03-09 04:42:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:18 UTC;-1;0.00;0.00;0.27;27.09;0.00;72.64
ip-10-8-13-112;2;2012-03-09 04:42:18 UTC;0;0.00;0.00;0.00;97.21;0.00;2.79
ip-10-8-13-112;2;2012-03-09 04:42:18 UTC;1;0.00;0.00;0.51;13.71;0.00;85.79
ip-10-8-13-112;2;2012-03-09 04:42:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:19 UTC;-1;0.00;0.00;0.25;24.85;0.12;74.78
ip-10-8-13-112;2;2012-03-09 04:42:19 UTC;0;0.00;0.00;0.00;95.03;0.55;4.42
ip-10-8-13-112;2;2012-03-09 04:42:19 UTC;1;0.00;0.00;1.01;14.57;0.00;84.42
ip-10-8-13-112;2;2012-03-09 04:42:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:19 UTC;3;0.00;0.00;0.43;0.00;0.00;99.57
ip-10-8-13-112;2;2012-03-09 04:42:20 UTC;-1;0.13;0.00;0.27;26.51;0.00;73.08
ip-10-8-13-112;2;2012-03-09 04:42:20 UTC;0;0.00;0.00;0.00;95.56;0.56;3.89
ip-10-8-13-112;2;2012-03-09 04:42:20 UTC;1;0.51;0.00;0.51;13.13;0.00;85.86
ip-10-8-13-112;2;2012-03-09 04:42:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:21 UTC;-1;0.00;0.00;0.25;24.69;0.12;74.94
ip-10-8-13-112;2;2012-03-09 04:42:21 UTC;0;0.00;0.00;0.00;96.63;0.00;3.37
ip-10-8-13-112;2;2012-03-09 04:42:21 UTC;1;0.00;0.00;0.51;14.14;0.00;85.35
ip-10-8-13-112;2;2012-03-09 04:42:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:21 UTC;3;0.00;0.00;0.43;0.00;0.00;99.57
ip-10-8-13-112;2;2012-03-09 04:42:22 UTC;-1;0.13;0.00;0.27;27.84;0.00;71.75
ip-10-8-13-112;2;2012-03-09 04:42:22 UTC;0;0.00;0.00;0.00;96.70;0.00;3.30
ip-10-8-13-112;2;2012-03-09 04:42:22 UTC;1;0.00;0.00;1.01;16.16;0.00;82.83
ip-10-8-13-112;2;2012-03-09 04:42:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:23 UTC;-1;0.00;0.00;0.12;24.94;0.12;74.81
ip-10-8-13-112;2;2012-03-09 04:42:23 UTC;0;0.00;0.00;0.00;96.69;0.55;2.76
ip-10-8-13-112;2;2012-03-09 04:42:23 UTC;1;0.00;0.00;0.51;13.64;0.00;85.86
ip-10-8-13-112;2;2012-03-09 04:42:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:24 UTC;-1;0.00;0.00;0.40;26.21;0.00;73.39
ip-10-8-13-112;2;2012-03-09 04:42:24 UTC;0;0.00;0.00;0.00;94.97;0.56;4.47
ip-10-8-13-112;2;2012-03-09 04:42:24 UTC;1;0.50;0.00;1.00;12.50;0.00;86.00
ip-10-8-13-112;2;2012-03-09 04:42:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:24 UTC;3;0.00;0.00;0.60;0.00;0.00;99.40
ip-10-8-13-112;2;2012-03-09 04:42:25 UTC;-1;0.12;0.00;0.12;23.86;0.12;75.77
ip-10-8-13-112;2;2012-03-09 04:42:25 UTC;0;0.00;0.00;0.00;95.48;0.00;4.52
ip-10-8-13-112;2;2012-03-09 04:42:25 UTC;1;0.00;0.00;0.51;12.18;0.00;87.31
ip-10-8-13-112;2;2012-03-09 04:42:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:26 UTC;-1;0.00;0.00;0.27;26.65;0.00;73.08
ip-10-8-13-112;2;2012-03-09 04:42:26 UTC;0;0.00;0.00;0.00;95.03;0.55;4.42
ip-10-8-13-112;2;2012-03-09 04:42:26 UTC;1;0.00;0.00;1.01;13.57;0.00;85.43
ip-10-8-13-112;2;2012-03-09 04:42:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:26 UTC;3;0.00;0.00;0.61;0.00;0.00;99.39
ip-10-8-13-112;2;2012-03-09 04:42:27 UTC;-1;0.00;0.00;0.25;24.85;0.12;74.78
ip-10-8-13-112;2;2012-03-09 04:42:27 UTC;0;0.00;0.00;0.00;96.11;0.00;3.89
ip-10-8-13-112;2;2012-03-09 04:42:27 UTC;1;0.51;0.00;0.51;14.21;0.00;84.77
ip-10-8-13-112;2;2012-03-09 04:42:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:28 UTC;-1;0.13;0.00;0.27;26.31;0.00;73.29
ip-10-8-13-112;2;2012-03-09 04:42:28 UTC;0;0.00;0.00;0.00;96.11;0.56;3.33
ip-10-8-13-112;2;2012-03-09 04:42:28 UTC;1;0.00;0.00;0.50;11.56;0.00;87.94
ip-10-8-13-112;2;2012-03-09 04:42:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:28 UTC;3;0.00;0.00;0.61;0.00;0.00;99.39
ip-10-8-13-112;2;2012-03-09 04:42:29 UTC;-1;0.00;0.00;0.25;24.54;0.12;75.09
ip-10-8-13-112;2;2012-03-09 04:42:29 UTC;0;0.00;0.00;0.00;97.21;0.00;2.79
ip-10-8-13-112;2;2012-03-09 04:42:29 UTC;1;0.00;0.00;1.02;12.69;0.00;86.29
ip-10-8-13-112;2;2012-03-09 04:42:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:30 UTC;-1;0.00;0.00;0.27;26.28;0.13;73.32
ip-10-8-13-112;2;2012-03-09 04:42:30 UTC;0;0.00;0.00;0.00;95.53;0.56;3.91
ip-10-8-13-112;2;2012-03-09 04:42:30 UTC;1;0.00;0.00;0.51;12.18;0.00;87.31
ip-10-8-13-112;2;2012-03-09 04:42:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:30 UTC;3;0.00;0.00;0.61;0.00;0.00;99.39
ip-10-8-13-112;2;2012-03-09 04:42:31 UTC;-1;0.00;0.00;0.25;24.23;0.00;75.53
ip-10-8-13-112;2;2012-03-09 04:42:31 UTC;0;0.00;0.00;0.00;96.63;0.00;3.37
ip-10-8-13-112;2;2012-03-09 04:42:31 UTC;1;0.00;0.00;1.01;12.56;0.00;86.43
ip-10-8-13-112;2;2012-03-09 04:42:31 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 04:42:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:32 UTC;-1;0.13;0.00;0.27;26.76;0.13;72.70
ip-10-8-13-112;2;2012-03-09 04:42:32 UTC;0;0.00;0.00;0.00;96.69;0.55;2.76
ip-10-8-13-112;2;2012-03-09 04:42:32 UTC;1;0.50;0.00;0.50;12.56;0.00;86.43
ip-10-8-13-112;2;2012-03-09 04:42:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:33 UTC;-1;0.00;0.00;0.25;24.57;0.00;75.19
ip-10-8-13-112;2;2012-03-09 04:42:33 UTC;0;0.00;0.00;0.00;96.11;0.00;3.89
ip-10-8-13-112;2;2012-03-09 04:42:33 UTC;1;0.00;0.00;1.01;12.63;0.00;86.36
ip-10-8-13-112;2;2012-03-09 04:42:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:33 UTC;3;0.00;0.00;0.43;0.00;0.00;99.57
ip-10-8-13-112;2;2012-03-09 04:42:34 UTC;-1;0.00;0.00;0.27;26.42;0.13;73.18
ip-10-8-13-112;2;2012-03-09 04:42:34 UTC;0;0.00;0.00;0.00;96.63;0.56;2.81
ip-10-8-13-112;2;2012-03-09 04:42:34 UTC;1;0.00;0.00;0.51;12.18;0.00;87.31
ip-10-8-13-112;2;2012-03-09 04:42:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:35 UTC;-1;0.12;0.00;0.25;24.38;0.00;75.25
ip-10-8-13-112;2;2012-03-09 04:42:35 UTC;0;0.00;0.00;0.00;96.11;0.00;3.89
ip-10-8-13-112;2;2012-03-09 04:42:35 UTC;1;0.00;0.00;1.01;12.63;0.00;86.36
ip-10-8-13-112;2;2012-03-09 04:42:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:36 UTC;-1;0.00;0.00;0.27;26.38;0.13;73.22
ip-10-8-13-112;2;2012-03-09 04:42:36 UTC;0;0.00;0.00;0.00;95.56;0.56;3.89
ip-10-8-13-112;2;2012-03-09 04:42:36 UTC;1;0.50;0.00;0.50;12.50;0.00;86.50
ip-10-8-13-112;2;2012-03-09 04:42:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:36 UTC;3;0.00;0.00;0.61;0.00;0.00;99.39
ip-10-8-13-112;2;2012-03-09 04:42:37 UTC;-1;0.00;0.00;0.25;25.52;0.00;74.23
ip-10-8-13-112;2;2012-03-09 04:42:37 UTC;0;0.00;0.00;0.00;96.07;0.00;3.93
ip-10-8-13-112;2;2012-03-09 04:42:37 UTC;1;0.00;0.00;1.01;17.68;0.00;81.31
ip-10-8-13-112;2;2012-03-09 04:42:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:37 UTC;3;0.43;0.00;0.00;0.00;0.00;99.57
ip-10-8-13-112;2;2012-03-09 04:42:38 UTC;-1;0.13;0.00;0.27;27.11;0.13;72.35
ip-10-8-13-112;2;2012-03-09 04:42:38 UTC;0;0.00;0.00;0.00;96.69;0.55;2.76
ip-10-8-13-112;2;2012-03-09 04:42:38 UTC;1;0.00;0.00;0.51;14.21;0.00;85.28
ip-10-8-13-112;2;2012-03-09 04:42:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:38 UTC;3;0.00;0.00;0.61;0.00;0.00;99.39
ip-10-8-13-112;2;2012-03-09 04:42:39 UTC;-1;0.00;0.00;0.37;24.51;0.00;75.12
ip-10-8-13-112;2;2012-03-09 04:42:39 UTC;0;0.00;0.00;0.00;97.75;0.00;2.25
ip-10-8-13-112;2;2012-03-09 04:42:39 UTC;1;0.00;0.00;1.01;12.12;0.00;86.87
ip-10-8-13-112;2;2012-03-09 04:42:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:40 UTC;-1;0.00;0.00;0.27;26.68;0.13;72.91
ip-10-8-13-112;2;2012-03-09 04:42:40 UTC;0;0.00;0.00;0.00;97.21;0.56;2.23
ip-10-8-13-112;2;2012-03-09 04:42:40 UTC;1;0.00;0.00;0.51;12.12;0.00;87.37
ip-10-8-13-112;2;2012-03-09 04:42:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:40 UTC;3;0.00;0.00;0.61;0.00;0.00;99.39
ip-10-8-13-112;2;2012-03-09 04:42:41 UTC;-1;0.12;0.00;0.12;24.57;0.00;75.19
ip-10-8-13-112;2;2012-03-09 04:42:41 UTC;0;0.00;0.00;0.56;96.67;0.00;2.78
ip-10-8-13-112;2;2012-03-09 04:42:41 UTC;1;0.50;0.00;1.01;12.56;0.00;85.93
ip-10-8-13-112;2;2012-03-09 04:42:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:42 UTC;-1;0.00;0.00;0.27;25.30;0.13;74.29
ip-10-8-13-112;2;2012-03-09 04:42:42 UTC;0;0.00;0.00;0.00;94.44;0.56;5.00
ip-10-8-13-112;2;2012-03-09 04:42:42 UTC;1;0.50;0.00;1.01;9.05;0.00;89.45
ip-10-8-13-112;2;2012-03-09 04:42:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:43 UTC;-1;0.12;0.00;0.25;23.37;0.00;76.26
ip-10-8-13-112;2;2012-03-09 04:42:43 UTC;0;0.00;0.00;0.00;93.92;0.55;5.52
ip-10-8-13-112;2;2012-03-09 04:42:43 UTC;1;0.00;0.00;0.51;10.10;0.00;89.39
ip-10-8-13-112;2;2012-03-09 04:42:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 04:42:43 UTC;3;0.00;0.00;0.43;0.00;0.00;99.57
