# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 04:41:46 UTC;xvdap1;8.29;0.00;190.06;22.93;0.13;15.53;14.93;12.38
ip-10-8-13-112;2;2012-03-09 04:41:46 UTC;xvdb;1742.54;55761.33;0.00;32.00;1.07;0.61;0.32;55.25
ip-10-8-13-112;2;2012-03-09 04:41:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:47 UTC;xvdap1;8.29;0.00;181.22;21.87;0.14;17.20;16.53;13.70
ip-10-8-13-112;2;2012-03-09 04:41:47 UTC;xvdb;1656.35;53003.31;0.00;32.00;1.08;0.65;0.33;55.19
ip-10-8-13-112;2;2012-03-09 04:41:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:48 UTC;xvdap1;8.33;0.00;195.56;23.47;0.13;15.20;15.07;12.56
ip-10-8-13-112;2;2012-03-09 04:41:48 UTC;xvdb;1735.00;55520.00;0.00;32.00;1.09;0.63;0.32;55.44
ip-10-8-13-112;2;2012-03-09 04:41:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:49 UTC;xvdap1;8.33;0.00;191.11;22.93;0.12;14.13;14.00;11.67
ip-10-8-13-112;2;2012-03-09 04:41:49 UTC;xvdb;1827.78;58488.89;0.00;32.00;1.09;0.59;0.30;55.56
ip-10-8-13-112;2;2012-03-09 04:41:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:50 UTC;xvdap1;8.29;0.00;194.48;23.47;0.14;16.73;16.00;13.26
ip-10-8-13-112;2;2012-03-09 04:41:50 UTC;xvdb;1774.03;56769.06;0.00;32.00;1.09;0.62;0.31;55.25
ip-10-8-13-112;2;2012-03-09 04:41:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:51 UTC;xvdap1;8.38;0.00;192.18;22.93;0.11;13.67;12.93;10.84
ip-10-8-13-112;2;2012-03-09 04:41:51 UTC;xvdb;1906.70;61014.53;0.00;32.00;1.09;0.57;0.29;55.87
ip-10-8-13-112;2;2012-03-09 04:41:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:52 UTC;xvdap1;8.43;0.00;184.27;21.87;0.13;15.07;14.27;12.02
ip-10-8-13-112;2;2012-03-09 04:41:52 UTC;xvdb;1850.00;59200.00;0.00;32.00;1.10;0.60;0.30;56.18
ip-10-8-13-112;2;2012-03-09 04:41:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:53 UTC;xvdap1;8.24;0.00;193.41;23.47;0.11;13.20;13.20;10.88
ip-10-8-13-112;2;2012-03-09 04:41:53 UTC;xvdb;1677.47;53679.12;0.00;32.00;1.07;0.64;0.33;54.95
ip-10-8-13-112;2;2012-03-09 04:41:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:54 UTC;xvdap1;8.84;0.00;190.06;21.50;0.14;16.19;14.56;12.87
ip-10-8-13-112;2;2012-03-09 04:41:54 UTC;xvdb;1754.14;56132.60;0.00;32.00;1.08;0.62;0.31;55.25
ip-10-8-13-112;2;2012-03-09 04:41:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:55 UTC;xvdap1;8.33;0.00;195.56;23.47;0.13;15.67;14.73;12.28
ip-10-8-13-112;2;2012-03-09 04:41:55 UTC;xvdb;1792.22;57351.11;0.00;32.00;1.09;0.61;0.31;55.56
ip-10-8-13-112;2;2012-03-09 04:41:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:56 UTC;xvdap1;8.33;0.00;191.11;22.93;0.13;15.73;14.80;12.33
ip-10-8-13-112;2;2012-03-09 04:41:56 UTC;xvdb;1765.56;56497.78;0.00;32.00;1.09;0.62;0.31;55.56
ip-10-8-13-112;2;2012-03-09 04:41:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:57 UTC;xvdap1;8.29;0.00;185.64;22.40;0.13;16.00;15.07;12.49
ip-10-8-13-112;2;2012-03-09 04:41:57 UTC;xvdb;1767.40;56556.91;0.00;32.00;1.09;0.61;0.31;55.25
ip-10-8-13-112;2;2012-03-09 04:41:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:58 UTC;xvdap1;8.84;0.00;190.06;21.50;0.14;16.38;14.88;13.15
ip-10-8-13-112;2;2012-03-09 04:41:58 UTC;xvdb;1625.97;52030.94;0.00;32.00;1.09;0.67;0.34;55.25
ip-10-8-13-112;2;2012-03-09 04:41:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:59 UTC;xvdap1;8.33;0.00;191.11;22.93;0.12;14.33;13.33;11.11
ip-10-8-13-112;2;2012-03-09 04:41:59 UTC;xvdb;1849.44;59182.22;0.00;32.00;1.09;0.59;0.30;55.56
ip-10-8-13-112;2;2012-03-09 04:41:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:41:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:00 UTC;xvdap1;8.38;0.00;196.65;23.47;0.12;13.87;13.40;11.23
ip-10-8-13-112;2;2012-03-09 04:42:00 UTC;xvdb;1836.31;58762.01;0.00;32.00;1.09;0.59;0.30;55.87
ip-10-8-13-112;2;2012-03-09 04:42:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:01 UTC;xvdap1;8.33;0.00;191.11;22.93;0.11;13.53;13.07;10.89
ip-10-8-13-112;2;2012-03-09 04:42:01 UTC;xvdb;1798.89;57564.44;0.00;32.00;1.08;0.60;0.31;55.56
ip-10-8-13-112;2;2012-03-09 04:42:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:02 UTC;xvdap1;14.44;4.44;262.22;18.46;0.25;15.12;9.65;13.94
ip-10-8-13-112;2;2012-03-09 04:42:02 UTC;xvdb;1753.89;56124.44;0.00;32.00;1.08;0.58;0.32;55.50
ip-10-8-13-112;2;2012-03-09 04:42:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:03 UTC;xvdap1;8.84;0.00;190.06;21.50;0.12;16.69;12.12;10.72
ip-10-8-13-112;2;2012-03-09 04:42:03 UTC;xvdb;1806.63;57812.15;0.00;32.00;1.09;0.63;0.31;55.25
ip-10-8-13-112;2;2012-03-09 04:42:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:04 UTC;xvdap1;8.43;0.00;193.26;22.93;0.11;12.73;12.20;10.28
ip-10-8-13-112;2;2012-03-09 04:42:04 UTC;xvdb;1921.91;61501.12;0.00;32.00;1.10;0.57;0.29;56.24
ip-10-8-13-112;2;2012-03-09 04:42:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:05 UTC;xvdap1;8.38;0.00;196.65;23.47;0.11;13.07;12.47;10.45
ip-10-8-13-112;2;2012-03-09 04:42:05 UTC;xvdb;1919.55;61425.70;0.00;32.00;1.10;0.57;0.29;55.87
ip-10-8-13-112;2;2012-03-09 04:42:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:06 UTC;xvdap1;8.38;0.00;196.65;23.47;0.11;13.67;13.07;10.95
ip-10-8-13-112;2;2012-03-09 04:42:06 UTC;xvdb;1806.15;57796.65;0.00;32.00;1.06;0.58;0.31;55.81
ip-10-8-13-112;2;2012-03-09 04:42:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:07 UTC;xvdap1;8.33;0.00;191.11;22.93;0.11;13.67;13.00;10.83
ip-10-8-13-112;2;2012-03-09 04:42:07 UTC;xvdb;1871.67;59893.33;0.00;32.00;1.08;0.58;0.30;55.50
ip-10-8-13-112;2;2012-03-09 04:42:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:08 UTC;xvdap1;8.47;0.00;185.31;21.87;0.10;11.67;11.53;9.77
ip-10-8-13-112;2;2012-03-09 04:42:08 UTC;xvdb;1941.81;62137.85;0.00;32.00;1.10;0.57;0.29;56.50
ip-10-8-13-112;2;2012-03-09 04:42:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:09 UTC;xvdap1;8.29;0.00;190.06;22.93;0.11;13.00;12.40;10.28
ip-10-8-13-112;2;2012-03-09 04:42:09 UTC;xvdb;1799.45;57582.32;0.00;32.00;1.09;0.60;0.31;55.25
ip-10-8-13-112;2;2012-03-09 04:42:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:10 UTC;xvdap1;8.38;0.00;196.65;23.47;0.10;11.60;11.53;9.66
ip-10-8-13-112;2;2012-03-09 04:42:10 UTC;xvdb;1910.06;61121.79;0.00;32.00;1.09;0.57;0.29;55.87
ip-10-8-13-112;2;2012-03-09 04:42:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:11 UTC;xvdap1;8.33;0.00;195.56;23.47;0.11;13.33;13.13;10.94
ip-10-8-13-112;2;2012-03-09 04:42:11 UTC;xvdb;1834.44;58702.22;0.00;32.00;1.09;0.60;0.30;55.56
ip-10-8-13-112;2;2012-03-09 04:42:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:12 UTC;xvdap1;8.38;0.00;192.18;22.93;0.11;13.67;13.40;11.23
ip-10-8-13-112;2;2012-03-09 04:42:12 UTC;xvdb;1847.49;59119.55;0.00;32.00;1.09;0.59;0.30;55.87
ip-10-8-13-112;2;2012-03-09 04:42:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:13 UTC;xvdap1;8.38;0.00;183.24;21.87;0.10;11.93;11.93;10.00
ip-10-8-13-112;2;2012-03-09 04:42:13 UTC;xvdb;1907.82;61050.28;0.00;32.00;1.09;0.57;0.29;55.81
ip-10-8-13-112;2;2012-03-09 04:42:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:14 UTC;xvdap1;8.43;0.00;197.75;23.47;0.12;13.73;13.40;11.29
ip-10-8-13-112;2;2012-03-09 04:42:14 UTC;xvdb;1915.73;61303.37;0.00;32.00;1.10;0.57;0.29;56.12
ip-10-8-13-112;2;2012-03-09 04:42:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:15 UTC;xvdap1;8.84;0.00;194.48;22.00;0.12;13.44;13.06;11.55
ip-10-8-13-112;2;2012-03-09 04:42:15 UTC;xvdb;1851.38;59244.20;0.00;32.00;1.08;0.58;0.30;55.25
ip-10-8-13-112;2;2012-03-09 04:42:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:16 UTC;xvdap1;8.38;0.00;201.12;24.00;0.12;14.73;14.20;11.90
ip-10-8-13-112;2;2012-03-09 04:42:16 UTC;xvdb;1890.50;60496.09;0.00;32.00;1.09;0.58;0.30;55.87
ip-10-8-13-112;2;2012-03-09 04:42:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:17 UTC;xvdap1;8.33;0.00;195.56;23.47;0.11;13.47;12.93;10.78
ip-10-8-13-112;2;2012-03-09 04:42:17 UTC;xvdb;1818.89;58204.44;0.00;32.00;1.09;0.60;0.31;55.61
ip-10-8-13-112;2;2012-03-09 04:42:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:18 UTC;xvdap1;8.38;0.00;187.71;22.40;0.13;15.60;15.00;12.57
ip-10-8-13-112;2;2012-03-09 04:42:18 UTC;xvdb;1841.90;58940.78;0.00;32.00;1.10;0.59;0.30;55.87
ip-10-8-13-112;2;2012-03-09 04:42:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:19 UTC;xvdap1;8.29;0.00;198.90;24.00;0.14;16.40;15.73;13.04
ip-10-8-13-112;2;2012-03-09 04:42:19 UTC;xvdb;1780.66;56981.22;0.00;32.00;1.08;0.61;0.31;55.19
ip-10-8-13-112;2;2012-03-09 04:42:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:20 UTC;xvdap1;8.33;0.00;195.56;23.47;0.11;13.80;13.67;11.39
ip-10-8-13-112;2;2012-03-09 04:42:20 UTC;xvdb;1883.33;60266.67;0.00;32.00;1.08;0.58;0.29;55.56
ip-10-8-13-112;2;2012-03-09 04:42:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:21 UTC;xvdap1;8.43;0.00;202.25;24.00;0.13;15.80;15.27;12.87
ip-10-8-13-112;2;2012-03-09 04:42:21 UTC;xvdb;1806.74;57815.73;0.00;32.00;1.10;0.61;0.31;56.07
ip-10-8-13-112;2;2012-03-09 04:42:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:22 UTC;xvdap1;8.24;0.00;193.41;23.47;0.16;19.27;18.20;15.00
ip-10-8-13-112;2;2012-03-09 04:42:22 UTC;xvdb;1582.97;50654.95;0.00;32.00;1.08;0.68;0.35;54.95
ip-10-8-13-112;2;2012-03-09 04:42:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:23 UTC;xvdap1;8.84;0.00;194.48;22.00;0.12;14.00;13.50;11.93
ip-10-8-13-112;2;2012-03-09 04:42:23 UTC;xvdb;1803.31;57706.08;0.00;32.00;1.07;0.60;0.31;55.25
ip-10-8-13-112;2;2012-03-09 04:42:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:24 UTC;xvdap1;8.38;0.00;192.18;22.93;0.11;12.93;12.73;10.67
ip-10-8-13-112;2;2012-03-09 04:42:24 UTC;xvdb;1901.68;60853.63;0.00;32.00;1.09;0.58;0.29;55.87
ip-10-8-13-112;2;2012-03-09 04:42:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:25 UTC;xvdap1;8.47;0.00;198.87;23.47;0.11;12.73;12.47;10.56
ip-10-8-13-112;2;2012-03-09 04:42:25 UTC;xvdb;1932.20;61830.51;0.00;32.00;1.11;0.57;0.29;56.50
ip-10-8-13-112;2;2012-03-09 04:42:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:26 UTC;xvdap1;8.29;0.00;198.90;24.00;0.12;14.53;14.20;11.77
ip-10-8-13-112;2;2012-03-09 04:42:26 UTC;xvdb;1780.11;56963.54;0.00;32.00;1.07;0.60;0.31;55.25
ip-10-8-13-112;2;2012-03-09 04:42:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 04:42:27 UTC;xvdap1;8.33;0.00;200.00;24.00;0.13;15.93;15.60;13.00
