# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-12 23:55:29 UTC;xvdap1;1.53;0.00;28.57;18.67;0.08;49.33;49.33;7.55
ip-10-8-13-112;2;2012-03-12 23:55:29 UTC;xvdb;52.04;408.16;1236.73;31.61;0.24;4.61;3.41;17.76
ip-10-8-13-112;2;2012-03-12 23:55:29 UTC;xvdc;52.04;1224.49;420.41;31.61;0.61;11.77;7.30;38.01
ip-10-8-13-112;2;2012-03-12 23:55:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:30 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;42.33;42.33;6.45
ip-10-8-13-112;2;2012-03-12 23:55:30 UTC;xvdb;50.76;406.09;1218.27;32.00;0.26;5.17;3.67;18.63
ip-10-8-13-112;2;2012-03-12 23:55:30 UTC;xvdc;50.76;1218.27;406.09;32.00;0.44;8.69;6.40;32.49
ip-10-8-13-112;2;2012-03-12 23:55:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:31 UTC;xvdap1;1.54;0.00;32.82;21.33;0.05;32.67;32.67;5.03
ip-10-8-13-112;2;2012-03-12 23:55:31 UTC;xvdb;51.28;410.26;1230.77;32.00;0.25;4.90;3.44;17.64
ip-10-8-13-112;2;2012-03-12 23:55:31 UTC;xvdc;51.28;1230.77;410.26;32.00;0.45;8.75;6.18;31.69
ip-10-8-13-112;2;2012-03-12 23:55:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:32 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;38.33;38.33;5.84
ip-10-8-13-112;2;2012-03-12 23:55:32 UTC;xvdb;50.76;406.09;1218.27;32.00;0.24;4.79;3.51;17.82
ip-10-8-13-112;2;2012-03-12 23:55:32 UTC;xvdc;50.76;1218.27;406.09;32.00;0.43;8.47;6.39;32.44
ip-10-8-13-112;2;2012-03-12 23:55:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:33 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;41.33;41.33;6.26
ip-10-8-13-112;2;2012-03-12 23:55:33 UTC;xvdb;50.51;404.04;1212.12;32.00;0.21;4.24;3.27;16.52
ip-10-8-13-112;2;2012-03-12 23:55:33 UTC;xvdc;50.51;1212.12;404.04;32.00;0.45;8.83;6.32;31.92
ip-10-8-13-112;2;2012-03-12 23:55:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:34 UTC;xvdap1;1.53;0.00;28.57;18.67;0.06;41.67;41.67;6.38
ip-10-8-13-112;2;2012-03-12 23:55:34 UTC;xvdb;52.04;408.16;1236.73;31.61;0.27;5.11;3.80;19.80
ip-10-8-13-112;2;2012-03-12 23:55:34 UTC;xvdc;52.04;1224.49;420.41;31.61;0.49;9.40;6.58;34.23
ip-10-8-13-112;2;2012-03-12 23:55:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:35 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;41.33;41.33;6.33
ip-10-8-13-112;2;2012-03-12 23:55:35 UTC;xvdb;51.02;408.16;1224.49;32.00;0.23;4.56;3.37;17.19
ip-10-8-13-112;2;2012-03-12 23:55:35 UTC;xvdc;51.02;1224.49;408.16;32.00;0.49;9.59;6.93;35.36
ip-10-8-13-112;2;2012-03-12 23:55:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:36 UTC;xvdap1;1.53;0.00;32.65;21.33;0.07;43.67;43.67;6.68
ip-10-8-13-112;2;2012-03-12 23:55:36 UTC;xvdb;50.51;391.84;1224.49;32.00;0.20;3.90;3.31;16.73
ip-10-8-13-112;2;2012-03-12 23:55:36 UTC;xvdc;51.02;1224.49;408.16;32.00;0.54;10.59;6.76;34.49
ip-10-8-13-112;2;2012-03-12 23:55:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:37 UTC;xvdap1;1.53;0.00;32.65;21.33;0.07;43.00;43.00;6.58
ip-10-8-13-112;2;2012-03-12 23:55:37 UTC;xvdb;51.53;424.49;1224.49;32.00;0.25;4.95;3.49;17.96
ip-10-8-13-112;2;2012-03-12 23:55:37 UTC;xvdc;51.02;1224.49;408.16;32.00;0.38;7.45;6.08;31.02
ip-10-8-13-112;2;2012-03-12 23:55:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:38 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;40.00;40.00;6.09
ip-10-8-13-112;2;2012-03-12 23:55:38 UTC;xvdb;50.76;406.09;1218.27;32.00;0.20;3.96;3.12;15.84
ip-10-8-13-112;2;2012-03-12 23:55:38 UTC;xvdc;51.27;1234.52;406.09;32.00;0.45;8.78;6.59;33.81
ip-10-8-13-112;2;2012-03-12 23:55:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:39 UTC;xvdap1;1.52;0.00;28.43;18.67;0.06;37.67;37.67;5.74
ip-10-8-13-112;2;2012-03-12 23:55:39 UTC;xvdb;51.27;389.85;1230.46;31.60;0.26;4.96;3.78;19.39
ip-10-8-13-112;2;2012-03-12 23:55:39 UTC;xvdc;51.27;1202.03;418.27;31.60;0.45;8.72;6.63;34.01
ip-10-8-13-112;2;2012-03-12 23:55:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:40 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;42.67;42.67;6.50
ip-10-8-13-112;2;2012-03-12 23:55:40 UTC;xvdb;51.27;422.34;1218.27;32.00;0.26;5.23;3.84;19.70
ip-10-8-13-112;2;2012-03-12 23:55:40 UTC;xvdc;50.76;1218.27;406.09;32.00;0.49;9.57;6.81;34.57
ip-10-8-13-112;2;2012-03-12 23:55:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:41 UTC;xvdap1;1.54;0.00;32.82;21.33;0.06;40.67;40.67;6.26
ip-10-8-13-112;2;2012-03-12 23:55:41 UTC;xvdb;51.28;410.26;1230.77;32.00;0.21;4.16;3.02;15.49
ip-10-8-13-112;2;2012-03-12 23:55:41 UTC;xvdc;50.77;1214.36;410.26;32.00;0.53;10.30;7.29;37.03
ip-10-8-13-112;2;2012-03-12 23:55:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:42 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;38.33;38.33;5.84
ip-10-8-13-112;2;2012-03-12 23:55:42 UTC;xvdb;50.76;406.09;1218.27;32.00;0.22;4.30;3.37;17.11
ip-10-8-13-112;2;2012-03-12 23:55:42 UTC;xvdc;51.27;1234.52;406.09;32.00;0.40;7.89;5.76;29.54
ip-10-8-13-112;2;2012-03-12 23:55:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:43 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;38.00;38.00;5.79
ip-10-8-13-112;2;2012-03-12 23:55:43 UTC;xvdb;50.76;406.09;1218.27;32.00;0.22;4.38;3.42;17.36
ip-10-8-13-112;2;2012-03-12 23:55:43 UTC;xvdc;50.76;1218.27;406.09;32.00;0.45;8.80;6.42;32.59
ip-10-8-13-112;2;2012-03-12 23:55:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:44 UTC;xvdap1;1.52;0.00;28.43;18.67;0.05;35.67;35.67;5.43
ip-10-8-13-112;2;2012-03-12 23:55:44 UTC;xvdb;51.78;406.09;1230.46;31.61;0.27;5.27;3.41;17.66
ip-10-8-13-112;2;2012-03-12 23:55:44 UTC;xvdc;51.78;1218.27;418.27;31.61;0.54;10.39;7.27;37.66
ip-10-8-13-112;2;2012-03-12 23:55:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:45 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;35.67;35.67;5.46
ip-10-8-13-112;2;2012-03-12 23:55:45 UTC;xvdb;51.02;408.16;1224.49;32.00;0.18;3.60;2.91;14.85
ip-10-8-13-112;2;2012-03-12 23:55:45 UTC;xvdc;51.02;1224.49;408.16;32.00;0.42;8.29;6.32;32.24
ip-10-8-13-112;2;2012-03-12 23:55:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:46 UTC;xvdap1;1.54;0.00;32.82;21.33;0.06;38.00;38.00;5.85
ip-10-8-13-112;2;2012-03-12 23:55:46 UTC;xvdb;51.28;410.26;1230.77;32.00;0.21;4.19;3.26;16.72
ip-10-8-13-112;2;2012-03-12 23:55:46 UTC;xvdc;50.77;1214.36;410.26;32.00;0.51;10.01;7.16;36.36
ip-10-8-13-112;2;2012-03-12 23:55:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:47 UTC;xvdap1;1.53;0.00;32.65;21.33;0.07;42.67;42.67;6.53
ip-10-8-13-112;2;2012-03-12 23:55:47 UTC;xvdb;51.02;408.16;1224.49;32.00;0.25;4.90;3.71;18.93
ip-10-8-13-112;2;2012-03-12 23:55:47 UTC;xvdc;51.53;1240.82;408.16;32.00;0.53;10.43;6.67;34.39
ip-10-8-13-112;2;2012-03-12 23:55:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:48 UTC;xvdap1;1.52;0.00;32.32;21.33;0.07;44.33;44.33;6.72
ip-10-8-13-112;2;2012-03-12 23:55:48 UTC;xvdb;50.51;404.04;1212.12;32.00;0.27;5.40;3.83;19.34
ip-10-8-13-112;2;2012-03-12 23:55:48 UTC;xvdc;50.51;1212.12;404.04;32.00;0.44;8.62;6.27;31.67
ip-10-8-13-112;2;2012-03-12 23:55:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:49 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;37.33;37.33;5.69
ip-10-8-13-112;2;2012-03-12 23:55:49 UTC;xvdb;51.78;406.09;1230.46;31.61;0.24;4.64;3.65;18.88
ip-10-8-13-112;2;2012-03-12 23:55:49 UTC;xvdc;51.78;1218.27;418.27;31.61;0.51;9.84;6.78;35.13
ip-10-8-13-112;2;2012-03-12 23:55:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:50 UTC;xvdap1;1.52;0.00;28.28;18.67;0.06;40.00;40.00;6.06
ip-10-8-13-112;2;2012-03-12 23:55:50 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.72;3.56;17.98
ip-10-8-13-112;2;2012-03-12 23:55:50 UTC;xvdc;50.51;1212.12;404.04;32.00;0.49;9.65;6.74;34.04
ip-10-8-13-112;2;2012-03-12 23:55:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:51 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;32.67;32.67;5.00
ip-10-8-13-112;2;2012-03-12 23:55:51 UTC;xvdb;51.02;408.16;1224.49;32.00;0.21;4.15;3.33;16.99
ip-10-8-13-112;2;2012-03-12 23:55:51 UTC;xvdc;51.02;1224.49;408.16;32.00;0.41;8.06;5.91;30.15
ip-10-8-13-112;2;2012-03-12 23:55:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:52 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;35.33;35.33;5.38
ip-10-8-13-112;2;2012-03-12 23:55:52 UTC;xvdb;50.76;406.09;1218.27;32.00;0.17;3.26;2.65;13.45
ip-10-8-13-112;2;2012-03-12 23:55:52 UTC;xvdc;50.76;1218.27;406.09;32.00;0.44;8.65;6.25;31.73
ip-10-8-13-112;2;2012-03-12 23:55:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:53 UTC;xvdap1;1.52;0.00;32.49;21.33;0.07;43.67;43.67;6.65
ip-10-8-13-112;2;2012-03-12 23:55:53 UTC;xvdb;50.76;406.09;1218.27;32.00;0.22;4.38;3.39;17.21
ip-10-8-13-112;2;2012-03-12 23:55:53 UTC;xvdc;51.27;1234.52;406.09;32.00;0.49;9.54;6.60;33.86
ip-10-8-13-112;2;2012-03-12 23:55:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:54 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;40.33;40.33;6.17
ip-10-8-13-112;2;2012-03-12 23:55:54 UTC;xvdb;52.04;408.16;1236.73;31.61;0.26;4.97;3.59;18.67
ip-10-8-13-112;2;2012-03-12 23:55:54 UTC;xvdc;51.53;1208.16;420.41;31.60;0.45;8.82;6.64;34.23
ip-10-8-13-112;2;2012-03-12 23:55:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:55 UTC;xvdap1;1.52;0.00;28.28;18.67;0.07;46.00;46.00;6.97
ip-10-8-13-112;2;2012-03-12 23:55:55 UTC;xvdb;50.51;404.04;1212.12;32.00;0.19;3.80;3.02;15.25
ip-10-8-13-112;2;2012-03-12 23:55:55 UTC;xvdc;51.01;1228.28;404.04;32.00;0.45;8.83;6.20;31.62
ip-10-8-13-112;2;2012-03-12 23:55:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:56 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;32.33;32.33;4.95
ip-10-8-13-112;2;2012-03-12 23:55:56 UTC;xvdb;51.02;408.16;1224.49;32.00;0.23;4.50;3.32;16.94
ip-10-8-13-112;2;2012-03-12 23:55:56 UTC;xvdc;50.51;1208.16;408.16;32.00;0.48;9.43;6.90;34.85
ip-10-8-13-112;2;2012-03-12 23:55:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:57 UTC;xvdap1;1.52;0.00;32.49;21.33;0.08;49.33;49.33;7.51
ip-10-8-13-112;2;2012-03-12 23:55:57 UTC;xvdb;50.76;406.09;1218.27;32.00;0.23;4.52;3.21;16.29
ip-10-8-13-112;2;2012-03-12 23:55:57 UTC;xvdc;50.76;1218.27;406.09;32.00;0.54;10.69;6.98;35.43
ip-10-8-13-112;2;2012-03-12 23:55:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:58 UTC;xvdap1;1.52;0.00;32.49;21.33;0.07;43.33;43.33;6.60
ip-10-8-13-112;2;2012-03-12 23:55:58 UTC;xvdb;50.76;406.09;1218.27;32.00;0.24;4.78;3.43;17.41
ip-10-8-13-112;2;2012-03-12 23:55:58 UTC;xvdc;51.27;1234.52;406.09;32.00;0.51;9.92;6.88;35.28
ip-10-8-13-112;2;2012-03-12 23:55:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:59 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;40.67;40.67;6.19
ip-10-8-13-112;2;2012-03-12 23:55:59 UTC;xvdb;51.78;406.09;1230.46;31.61;0.23;4.48;3.52;18.22
ip-10-8-13-112;2;2012-03-12 23:55:59 UTC;xvdc;51.27;1202.03;418.27;31.60;0.51;9.98;6.77;34.72
ip-10-8-13-112;2;2012-03-12 23:55:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:55:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:56:00 UTC;xvdap1;1.52;0.00;28.43;18.67;0.06;41.67;41.67;6.35
ip-10-8-13-112;2;2012-03-12 23:56:00 UTC;xvdb;50.76;406.09;1218.27;32.00;0.24;4.71;3.43;17.41
ip-10-8-13-112;2;2012-03-12 23:56:00 UTC;xvdc;51.27;1234.52;406.09;32.00;0.45;8.75;6.31;32.34
ip-10-8-13-112;2;2012-03-12 23:56:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:56:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:56:01 UTC;xvdap1;3.08;0.00;45.13;14.67;0.07;23.50;22.50;6.92
ip-10-8-13-112;2;2012-03-12 23:56:01 UTC;xvdb;51.28;410.26;1230.77;32.00;0.23;4.44;3.45;17.69
ip-10-8-13-112;2;2012-03-12 23:56:01 UTC;xvdc;51.28;1230.77;410.26;32.00;0.49;9.64;6.62;33.95
ip-10-8-13-112;2;2012-03-12 23:56:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:56:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:56:02 UTC;xvdap1;1.52;0.00;32.32;21.33;0.08;49.67;49.67;7.53
ip-10-8-13-112;2;2012-03-12 23:56:02 UTC;xvdb;50.51;404.04;1212.12;32.00;0.29;5.73;3.51;17.73
ip-10-8-13-112;2;2012-03-12 23:56:02 UTC;xvdc;50.00;1195.96;404.04;32.00;0.50;9.93;6.86;34.29
ip-10-8-13-112;2;2012-03-12 23:56:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:56:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:56:03 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;41.33;41.33;6.29
ip-10-8-13-112;2;2012-03-12 23:56:03 UTC;xvdb;50.76;406.09;1218.27;32.00;0.23;4.59;3.32;16.85
ip-10-8-13-112;2;2012-03-12 23:56:03 UTC;xvdc;50.76;1218.27;406.09;32.00;0.48;9.40;6.81;34.57
ip-10-8-13-112;2;2012-03-12 23:56:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:56:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:56:04 UTC;xvdap1;1.54;0.00;32.82;21.33;0.06;40.67;40.67;6.26
ip-10-8-13-112;2;2012-03-12 23:56:04 UTC;xvdb;52.31;410.26;1243.08;31.61;0.23;4.38;3.37;17.64
ip-10-8-13-112;2;2012-03-12 23:56:04 UTC;xvdc;52.31;1230.77;422.56;31.61;0.48;9.24;6.57;34.36
ip-10-8-13-112;2;2012-03-12 23:56:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:56:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:56:05 UTC;xvdap1;2.03;0.00;28.43;14.00;0.08;38.00;37.75;7.66
ip-10-8-13-112;2;2012-03-12 23:56:05 UTC;xvdb;50.76;406.09;1218.27;32.00;0.19;3.84;2.91;14.77
ip-10-8-13-112;2;2012-03-12 23:56:05 UTC;xvdc;50.76;1218.27;406.09;32.00;0.49;9.57;6.61;33.55
ip-10-8-13-112;2;2012-03-12 23:56:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:56:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:56:06 UTC;xvdap1;1.52;0.00;32.49;21.33;0.07;46.33;46.33;7.06
ip-10-8-13-112;2;2012-03-12 23:56:06 UTC;xvdb;50.76;406.09;1218.27;32.00;0.20;3.97;3.12;15.84
ip-10-8-13-112;2;2012-03-12 23:56:06 UTC;xvdc;50.76;1218.27;406.09;32.00;0.51;10.16;6.48;32.89
ip-10-8-13-112;2;2012-03-12 23:56:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:56:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:56:07 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;39.67;39.67;6.07
ip-10-8-13-112;2;2012-03-12 23:56:07 UTC;xvdb;51.02;408.16;1224.49;32.00;0.25;4.92;3.69;18.83
ip-10-8-13-112;2;2012-03-12 23:56:07 UTC;xvdc;51.02;1224.49;408.16;32.00;0.49;9.69;6.65;33.93
ip-10-8-13-112;2;2012-03-12 23:56:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:56:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:56:08 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;41.33;41.33;6.26
ip-10-8-13-112;2;2012-03-12 23:56:08 UTC;xvdb;50.51;404.04;1212.12;32.00;0.22;4.35;3.30;16.67
ip-10-8-13-112;2;2012-03-12 23:56:08 UTC;xvdc;51.01;1228.28;404.04;32.00;0.43;8.45;6.17;31.46
ip-10-8-13-112;2;2012-03-12 23:56:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:56:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:56:09 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;34.33;34.33;5.23
ip-10-8-13-112;2;2012-03-12 23:56:09 UTC;xvdb;51.78;406.09;1230.46;31.61;0.23;4.38;3.37;17.46
ip-10-8-13-112;2;2012-03-12 23:56:09 UTC;xvdc;50.76;1202.03;414.21;31.84;0.45;8.79;6.54;33.20
ip-10-8-13-112;2;2012-03-12 23:56:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:56:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:56:10 UTC;xvdap1;1.52;0.00;32.49;21.33;0.07;47.67;47.67;7.26
