# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-13 00:12:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:03 UTC;xvdd;50.51;404.04;1212.12;32.00;0.19;3.77;2.68;13.54
ip-10-8-13-112;2;2012-03-13 00:12:03 UTC;xvde;50.51;1212.12;404.04;32.00;0.32;6.31;5.65;28.54
ip-10-8-13-112;2;2012-03-13 00:12:04 UTC;xvdap1;1.53;0.00;36.73;24.00;0.02;14.67;14.67;2.24
ip-10-8-13-112;2;2012-03-13 00:12:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:04 UTC;xvdd;52.04;408.16;1236.73;31.61;0.16;2.99;2.41;12.55
ip-10-8-13-112;2;2012-03-13 00:12:04 UTC;xvde;51.02;1224.49;408.16;32.00;0.33;6.42;5.68;28.98
ip-10-8-13-112;2;2012-03-13 00:12:05 UTC;xvdap1;1.54;0.00;36.92;24.00;0.03;20.33;20.33;3.13
ip-10-8-13-112;2;2012-03-13 00:12:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:05 UTC;xvdd;51.28;410.26;1230.77;32.00;0.14;2.72;2.21;11.33
ip-10-8-13-112;2;2012-03-13 00:12:05 UTC;xvde;51.79;1214.36;422.56;31.60;0.31;6.06;5.55;28.77
ip-10-8-13-112;2;2012-03-13 00:12:06 UTC;xvdap1;1.52;0.00;36.36;24.00;0.05;31.33;31.33;4.75
ip-10-8-13-112;2;2012-03-13 00:12:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:06 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.13;2.42;12.22
ip-10-8-13-112;2;2012-03-13 00:12:06 UTC;xvde;51.01;1228.28;404.04;32.00;0.30;5.97;5.29;26.97
ip-10-8-13-112;2;2012-03-13 00:12:07 UTC;xvdap1;1.52;0.00;36.55;24.00;0.05;34.00;34.00;5.18
ip-10-8-13-112;2;2012-03-13 00:12:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:07 UTC;xvdd;50.76;406.09;1218.27;32.00;0.15;2.86;2.28;11.57
ip-10-8-13-112;2;2012-03-13 00:12:07 UTC;xvde;50.76;1218.27;406.09;32.00;0.32;6.29;5.88;29.85
ip-10-8-13-112;2;2012-03-13 00:12:08 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;26.00;26.00;3.98
ip-10-8-13-112;2;2012-03-13 00:12:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:08 UTC;xvdd;51.02;408.16;1224.49;32.00;0.20;3.99;2.87;14.64
ip-10-8-13-112;2;2012-03-13 00:12:08 UTC;xvde;50.51;1208.16;408.16;32.00;0.53;10.53;6.98;35.26
ip-10-8-13-112;2;2012-03-13 00:12:09 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;28.67;28.67;4.37
ip-10-8-13-112;2;2012-03-13 00:12:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:09 UTC;xvdd;51.78;406.09;1230.46;31.61;0.18;3.52;2.68;13.86
ip-10-8-13-112;2;2012-03-13 00:12:09 UTC;xvde;50.76;1218.27;406.09;32.00;0.33;6.35;5.61;28.48
ip-10-8-13-112;2;2012-03-13 00:12:10 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;23.33;23.33;3.54
ip-10-8-13-112;2;2012-03-13 00:12:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:10 UTC;xvdd;50.51;404.04;1212.12;32.00;0.13;2.63;2.08;10.51
ip-10-8-13-112;2;2012-03-13 00:12:10 UTC;xvde;52.02;1228.28;416.16;31.61;0.32;6.21;5.54;28.84
ip-10-8-13-112;2;2012-03-13 00:12:11 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;23.00;23.00;3.50
ip-10-8-13-112;2;2012-03-13 00:12:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:11 UTC;xvdd;50.76;406.09;1218.27;32.00;0.15;2.91;2.32;11.78
ip-10-8-13-112;2;2012-03-13 00:12:11 UTC;xvde;50.25;1202.03;406.09;32.00;0.30;5.95;5.61;28.17
ip-10-8-13-112;2;2012-03-13 00:12:12 UTC;xvdap1;1.54;0.00;36.92;24.00;0.03;20.00;20.00;3.08
ip-10-8-13-112;2;2012-03-13 00:12:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:12 UTC;xvdd;51.28;410.26;1230.77;32.00;0.15;2.97;2.37;12.15
ip-10-8-13-112;2;2012-03-13 00:12:12 UTC;xvde;51.79;1247.18;410.26;32.00;0.36;6.92;6.10;31.59
ip-10-8-13-112;2;2012-03-13 00:12:13 UTC;xvdap1;1.50;0.00;32.00;21.33;0.03;20.00;20.00;3.00
ip-10-8-13-112;2;2012-03-13 00:12:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:13 UTC;xvdd;50.00;400.00;1200.00;32.00;0.15;2.96;2.34;11.70
ip-10-8-13-112;2;2012-03-13 00:12:13 UTC;xvde;49.50;1184.00;400.00;32.00;0.33;6.74;5.67;28.05
ip-10-8-13-112;2;2012-03-13 00:12:14 UTC;xvdap1;1.55;0.00;37.11;24.00;0.03;20.00;20.00;3.09
ip-10-8-13-112;2;2012-03-13 00:12:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:14 UTC;xvdd;53.09;412.37;1265.98;31.61;0.28;5.33;3.44;18.25
ip-10-8-13-112;2;2012-03-13 00:12:14 UTC;xvde;51.55;1237.11;412.37;32.00;0.42;8.10;6.28;32.37
ip-10-8-13-112;2;2012-03-13 00:12:15 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;20.33;20.33;3.11
ip-10-8-13-112;2;2012-03-13 00:12:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:15 UTC;xvdd;50.51;408.16;1208.16;32.00;0.15;2.90;2.21;11.17
ip-10-8-13-112;2;2012-03-13 00:12:15 UTC;xvde;52.04;1224.49;420.41;31.61;0.33;6.35;5.52;28.72
ip-10-8-13-112;2;2012-03-13 00:12:16 UTC;xvdap1;1.51;0.00;36.18;24.00;0.05;31.33;31.33;4.72
ip-10-8-13-112;2;2012-03-13 00:12:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:16 UTC;xvdd;50.75;402.01;1222.11;32.00;0.14;2.82;2.25;11.41
ip-10-8-13-112;2;2012-03-13 00:12:16 UTC;xvde;50.75;1222.11;402.01;32.00;0.28;5.54;5.19;26.33
ip-10-8-13-112;2;2012-03-13 00:12:17 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;20.33;20.33;3.11
ip-10-8-13-112;2;2012-03-13 00:12:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:17 UTC;xvdd;51.02;408.16;1224.49;32.00;0.13;2.61;2.23;11.38
ip-10-8-13-112;2;2012-03-13 00:12:17 UTC;xvde;50.51;1208.16;408.16;32.00;0.31;6.08;5.45;27.55
ip-10-8-13-112;2;2012-03-13 00:12:18 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;25.67;25.67;3.93
ip-10-8-13-112;2;2012-03-13 00:12:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:18 UTC;xvdd;51.02;408.16;1224.49;32.00;0.15;2.93;2.23;11.38
ip-10-8-13-112;2;2012-03-13 00:12:18 UTC;xvde;51.53;1240.82;408.16;32.00;0.30;5.87;5.51;28.42
ip-10-8-13-112;2;2012-03-13 00:12:19 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;25.67;25.67;3.89
ip-10-8-13-112;2;2012-03-13 00:12:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:19 UTC;xvdd;51.01;404.04;1208.08;31.60;0.23;4.57;3.54;18.08
ip-10-8-13-112;2;2012-03-13 00:12:19 UTC;xvde;50.51;1212.12;404.04;32.00;0.58;11.54;7.00;35.35
ip-10-8-13-112;2;2012-03-13 00:12:20 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;20.33;20.33;3.11
ip-10-8-13-112;2;2012-03-13 00:12:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:20 UTC;xvdd;51.02;408.16;1224.49;32.00;0.18;3.49;2.66;13.57
ip-10-8-13-112;2;2012-03-13 00:12:20 UTC;xvde;51.53;1208.16;420.41;31.60;0.31;5.95;5.47;28.16
ip-10-8-13-112;2;2012-03-13 00:12:21 UTC;xvdap1;3.55;0.00;52.79;14.86;0.05;13.43;13.43;4.77
ip-10-8-13-112;2;2012-03-13 00:12:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:21 UTC;xvdd;50.76;406.09;1218.27;32.00;0.15;2.88;2.28;11.57
ip-10-8-13-112;2;2012-03-13 00:12:21 UTC;xvde;51.27;1234.52;406.09;32.00;0.33;6.57;5.84;29.95
ip-10-8-13-112;2;2012-03-13 00:12:22 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;28.33;28.33;4.34
ip-10-8-13-112;2;2012-03-13 00:12:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:22 UTC;xvdd;51.53;408.16;1240.82;32.00;0.14;2.80;2.21;11.38
ip-10-8-13-112;2;2012-03-13 00:12:22 UTC;xvde;51.02;1224.49;408.16;32.00;0.28;5.53;5.21;26.58
ip-10-8-13-112;2;2012-03-13 00:12:23 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;19.00;19.00;2.88
ip-10-8-13-112;2;2012-03-13 00:12:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:23 UTC;xvdd;50.51;404.04;1212.12;32.00;0.18;3.48;2.61;13.18
ip-10-8-13-112;2;2012-03-13 00:12:23 UTC;xvde;50.00;1195.96;404.04;32.00;0.28;5.58;5.28;26.41
ip-10-8-13-112;2;2012-03-13 00:12:24 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;19.33;19.33;2.96
ip-10-8-13-112;2;2012-03-13 00:12:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:24 UTC;xvdd;51.53;408.16;1220.41;31.60;0.30;5.74;3.43;17.65
ip-10-8-13-112;2;2012-03-13 00:12:24 UTC;xvde;51.02;1224.49;408.16;32.00;0.54;10.46;7.02;35.82
ip-10-8-13-112;2;2012-03-13 00:12:25 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;25.00;25.00;3.81
ip-10-8-13-112;2;2012-03-13 00:12:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:25 UTC;xvdd;50.76;406.09;1218.27;32.00;0.15;2.86;2.33;11.83
ip-10-8-13-112;2;2012-03-13 00:12:25 UTC;xvde;52.28;1234.52;418.27;31.61;0.30;5.75;5.13;26.80
ip-10-8-13-112;2;2012-03-13 00:12:26 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;24.67;24.67;3.76
ip-10-8-13-112;2;2012-03-13 00:12:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:26 UTC;xvdd;51.27;406.09;1234.52;32.00;0.15;2.95;2.28;11.68
ip-10-8-13-112;2;2012-03-13 00:12:26 UTC;xvde;50.76;1218.27;406.09;32.00;0.34;6.74;5.71;28.98
ip-10-8-13-112;2;2012-03-13 00:12:27 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;24.67;24.67;3.78
ip-10-8-13-112;2;2012-03-13 00:12:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:27 UTC;xvdd;50.51;408.16;1208.16;32.00;0.16;3.15;2.51;12.65
ip-10-8-13-112;2;2012-03-13 00:12:27 UTC;xvde;50.00;1191.84;408.16;32.00;0.35;6.88;5.85;29.23
ip-10-8-13-112;2;2012-03-13 00:12:28 UTC;xvdap1;1.52;0.00;36.36;24.00;0.05;35.67;35.67;5.40
ip-10-8-13-112;2;2012-03-13 00:12:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:28 UTC;xvdd;51.01;404.04;1228.28;32.00;0.30;5.93;3.63;18.54
ip-10-8-13-112;2;2012-03-13 00:12:28 UTC;xvde;51.01;1228.28;404.04;32.00;0.55;10.93;6.71;34.24
ip-10-8-13-112;2;2012-03-13 00:12:29 UTC;xvdap1;1.54;0.00;32.82;21.33;0.03;19.00;19.00;2.92
ip-10-8-13-112;2;2012-03-13 00:12:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:29 UTC;xvdd;51.79;410.26;1226.67;31.60;0.36;6.94;3.55;18.41
ip-10-8-13-112;2;2012-03-13 00:12:29 UTC;xvde;51.79;1247.18;410.26;32.00;0.43;8.31;6.19;32.05
ip-10-8-13-112;2;2012-03-13 00:12:30 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;22.00;22.00;3.35
ip-10-8-13-112;2;2012-03-13 00:12:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:30 UTC;xvdd;50.76;406.09;1218.27;32.00;0.17;3.29;2.60;13.20
ip-10-8-13-112;2;2012-03-13 00:12:30 UTC;xvde;51.78;1218.27;418.27;31.61;0.36;6.86;5.86;30.36
ip-10-8-13-112;2;2012-03-13 00:12:31 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;19.00;19.00;2.88
ip-10-8-13-112;2;2012-03-13 00:12:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:31 UTC;xvdd;51.01;404.04;1228.28;32.00;0.12;2.40;2.02;10.30
ip-10-8-13-112;2;2012-03-13 00:12:31 UTC;xvde;50.00;1195.96;404.04;32.00;0.36;7.07;6.11;30.56
ip-10-8-13-112;2;2012-03-13 00:12:32 UTC;xvdap1;1.53;0.00;36.73;24.00;0.04;27.67;27.67;4.23
ip-10-8-13-112;2;2012-03-13 00:12:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:32 UTC;xvdd;51.02;408.16;1224.49;32.00;0.18;3.56;2.73;13.93
ip-10-8-13-112;2;2012-03-13 00:12:32 UTC;xvde;51.53;1240.82;408.16;32.00;0.33;6.42;5.47;28.16
ip-10-8-13-112;2;2012-03-13 00:12:33 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;24.67;24.67;3.76
ip-10-8-13-112;2;2012-03-13 00:12:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:33 UTC;xvdd;50.25;406.09;1202.03;32.00;0.14;2.83;2.32;11.68
ip-10-8-13-112;2;2012-03-13 00:12:33 UTC;xvde;50.76;1218.27;406.09;32.00;0.33;6.61;5.76;29.24
ip-10-8-13-112;2;2012-03-13 00:12:34 UTC;xvdap1;1.52;0.00;32.32;21.33;0.02;13.67;13.67;2.07
ip-10-8-13-112;2;2012-03-13 00:12:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:34 UTC;xvdd;52.02;404.04;1240.40;31.61;0.16;3.10;2.32;12.07
ip-10-8-13-112;2;2012-03-13 00:12:34 UTC;xvde;50.00;1195.96;404.04;32.00;0.33;6.64;6.01;30.05
ip-10-8-13-112;2;2012-03-13 00:12:35 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;24.67;24.67;3.74
ip-10-8-13-112;2;2012-03-13 00:12:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:35 UTC;xvdd;50.51;404.04;1212.12;32.00;0.21;4.12;3.05;15.40
ip-10-8-13-112;2;2012-03-13 00:12:35 UTC;xvde;51.52;1212.12;416.16;31.61;0.53;10.25;6.59;33.94
ip-10-8-13-112;2;2012-03-13 00:12:36 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;20.00;20.00;3.06
ip-10-8-13-112;2;2012-03-13 00:12:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:36 UTC;xvdd;51.02;408.16;1224.49;32.00;0.13;2.61;2.08;10.61
ip-10-8-13-112;2;2012-03-13 00:12:36 UTC;xvde;51.53;1240.82;408.16;32.00;0.33;6.38;5.78;29.80
ip-10-8-13-112;2;2012-03-13 00:12:37 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;19.00;19.00;2.89
ip-10-8-13-112;2;2012-03-13 00:12:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:37 UTC;xvdd;49.75;389.85;1202.03;32.00;0.15;2.86;2.43;12.08
ip-10-8-13-112;2;2012-03-13 00:12:37 UTC;xvde;50.25;1202.03;406.09;32.00;0.29;5.83;5.62;28.22
ip-10-8-13-112;2;2012-03-13 00:12:38 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;16.33;16.33;2.50
ip-10-8-13-112;2;2012-03-13 00:12:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:38 UTC;xvdd;51.53;424.49;1224.49;32.00;0.15;3.05;2.38;12.24
ip-10-8-13-112;2;2012-03-13 00:12:38 UTC;xvde;51.02;1224.49;408.16;32.00;0.31;6.14;5.71;29.13
ip-10-8-13-112;2;2012-03-13 00:12:39 UTC;xvdap1;1.53;0.00;32.65;21.33;0.02;12.00;12.00;1.84
ip-10-8-13-112;2;2012-03-13 00:12:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:39 UTC;xvdd;50.00;391.84;1187.76;31.59;0.23;3.96;3.31;16.53
ip-10-8-13-112;2;2012-03-13 00:12:39 UTC;xvde;48.47;1159.18;391.84;32.00;0.39;7.45;6.25;30.31
ip-10-8-13-112;2;2012-03-13 00:12:40 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;19.00;19.00;2.88
ip-10-8-13-112;2;2012-03-13 00:12:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:40 UTC;xvdd;52.53;420.20;1260.61;32.00;0.20;4.54;2.80;14.70
ip-10-8-13-112;2;2012-03-13 00:12:40 UTC;xvde;54.55;1292.93;432.32;31.63;0.43;8.56;5.96;32.53
ip-10-8-13-112;2;2012-03-13 00:12:41 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;21.67;21.67;3.30
ip-10-8-13-112;2;2012-03-13 00:12:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:41 UTC;xvdd;51.27;406.09;1234.52;32.00;0.14;2.76;2.19;11.22
ip-10-8-13-112;2;2012-03-13 00:12:41 UTC;xvde;50.76;1218.27;406.09;32.00;0.34;6.61;5.76;29.24
ip-10-8-13-112;2;2012-03-13 00:12:42 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;21.67;21.67;3.30
ip-10-8-13-112;2;2012-03-13 00:12:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:42 UTC;xvdd;50.76;406.09;1218.27;32.00;0.14;2.78;2.24;11.37
ip-10-8-13-112;2;2012-03-13 00:12:42 UTC;xvde;50.76;1218.27;406.09;32.00;0.28;5.58;5.21;26.45
ip-10-8-13-112;2;2012-03-13 00:12:43 UTC;xvdap1;1.54;0.00;36.92;24.00;0.03;16.33;16.33;2.51
ip-10-8-13-112;2;2012-03-13 00:12:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 00:12:43 UTC;xvdd;50.77;410.26;1214.36;32.00;0.16;3.24;2.31;11.74
ip-10-8-13-112;2;2012-03-13 00:12:43 UTC;xvde;51.28;1230.77;410.26;32.00;0.31;6.03;5.51;28.26
ip-10-8-13-112;2;2012-03-13 00:12:44 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;20.00;20.00;3.03
ip-10-8-13-112;2;2012-03-13 00:12:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
