# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-12 23:57:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:57:55 UTC;-1;0.11;0.00;0.00;13.92;0.00;85.97
ip-10-8-13-112;2;2012-03-12 23:57:55 UTC;0;0.00;0.00;0.51;64.14;0.00;35.35
ip-10-8-13-112;2;2012-03-12 23:57:55 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:57:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:57:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:57:56 UTC;-1;0.00;0.00;0.00;17.97;0.00;82.03
ip-10-8-13-112;2;2012-03-12 23:57:56 UTC;0;0.00;0.00;0.00;67.51;0.00;32.49
ip-10-8-13-112;2;2012-03-12 23:57:56 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:57:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:57:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:57:57 UTC;-1;0.00;0.00;0.11;14.72;0.00;85.17
ip-10-8-13-112;2;2012-03-12 23:57:57 UTC;0;0.00;0.00;0.00;67.35;0.00;32.65
ip-10-8-13-112;2;2012-03-12 23:57:57 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:57:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:57:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:57:58 UTC;-1;0.00;0.00;0.00;20.84;0.00;79.16
ip-10-8-13-112;2;2012-03-12 23:57:58 UTC;0;0.00;0.00;0.00;68.37;0.00;31.63
ip-10-8-13-112;2;2012-03-12 23:57:58 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:57:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:57:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:57:59 UTC;-1;0.00;0.00;0.00;13.59;0.11;86.30
ip-10-8-13-112;2;2012-03-12 23:57:59 UTC;0;0.00;0.00;0.00;65.82;0.00;34.18
ip-10-8-13-112;2;2012-03-12 23:57:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:57:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:57:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:00 UTC;-1;0.00;0.00;0.14;18.72;0.00;81.14
ip-10-8-13-112;2;2012-03-12 23:58:00 UTC;0;0.00;0.00;0.00;70.05;0.00;29.95
ip-10-8-13-112;2;2012-03-12 23:58:00 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:58:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:01 UTC;-1;0.00;0.00;0.00;13.05;0.00;86.95
ip-10-8-13-112;2;2012-03-12 23:58:01 UTC;0;0.00;0.00;0.00;60.71;0.00;39.29
ip-10-8-13-112;2;2012-03-12 23:58:01 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:02 UTC;-1;0.00;0.00;0.13;17.65;0.00;82.21
ip-10-8-13-112;2;2012-03-12 23:58:02 UTC;0;0.00;0.00;0.00;66.50;0.00;33.50
ip-10-8-13-112;2;2012-03-12 23:58:02 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:03 UTC;-1;0.00;0.00;0.00;18.44;0.00;81.56
ip-10-8-13-112;2;2012-03-12 23:58:03 UTC;0;0.00;0.00;0.00;70.92;0.00;29.08
ip-10-8-13-112;2;2012-03-12 23:58:03 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:58:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:04 UTC;-1;0.00;0.00;0.15;18.42;0.00;81.43
ip-10-8-13-112;2;2012-03-12 23:58:04 UTC;0;0.00;0.00;0.00;63.78;0.00;36.22
ip-10-8-13-112;2;2012-03-12 23:58:04 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:05 UTC;-1;0.11;0.00;0.00;13.63;0.00;86.26
ip-10-8-13-112;2;2012-03-12 23:58:05 UTC;0;0.00;0.00;0.00;62.94;0.51;36.55
ip-10-8-13-112;2;2012-03-12 23:58:05 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:06 UTC;-1;0.00;0.00;0.00;17.24;0.00;82.76
ip-10-8-13-112;2;2012-03-12 23:58:06 UTC;0;0.00;0.00;0.00;64.47;0.00;35.53
ip-10-8-13-112;2;2012-03-12 23:58:06 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:58:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:07 UTC;-1;0.00;0.00;0.00;14.48;0.00;85.52
ip-10-8-13-112;2;2012-03-12 23:58:07 UTC;0;0.00;0.00;0.00;65.82;0.00;34.18
ip-10-8-13-112;2;2012-03-12 23:58:07 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:08 UTC;-1;0.00;0.00;0.16;19.53;0.00;80.31
ip-10-8-13-112;2;2012-03-12 23:58:08 UTC;0;0.00;0.00;0.00;64.47;0.00;35.53
ip-10-8-13-112;2;2012-03-12 23:58:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:09 UTC;-1;0.00;0.00;0.00;13.44;0.00;86.56
ip-10-8-13-112;2;2012-03-12 23:58:09 UTC;0;0.00;0.00;0.00;64.80;0.00;35.20
ip-10-8-13-112;2;2012-03-12 23:58:09 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:58:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:10 UTC;-1;0.00;0.00;0.13;17.79;0.00;82.08
ip-10-8-13-112;2;2012-03-12 23:58:10 UTC;0;0.00;0.00;0.00;66.84;0.00;33.16
ip-10-8-13-112;2;2012-03-12 23:58:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:11 UTC;-1;0.00;0.00;0.00;14.08;0.00;85.92
ip-10-8-13-112;2;2012-03-12 23:58:11 UTC;0;0.00;0.00;0.00;65.48;0.00;34.52
ip-10-8-13-112;2;2012-03-12 23:58:11 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:58:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:12 UTC;-1;0.00;0.00;0.16;19.21;0.00;80.63
ip-10-8-13-112;2;2012-03-12 23:58:12 UTC;0;0.00;0.00;0.00;61.22;0.00;38.78
ip-10-8-13-112;2;2012-03-12 23:58:12 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:58:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:13 UTC;-1;0.00;0.00;0.00;15.94;0.00;84.06
ip-10-8-13-112;2;2012-03-12 23:58:13 UTC;0;0.00;0.00;0.00;70.92;0.00;29.08
ip-10-8-13-112;2;2012-03-12 23:58:13 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:14 UTC;-1;0.00;0.00;0.15;18.83;0.00;81.02
ip-10-8-13-112;2;2012-03-12 23:58:14 UTC;0;0.00;0.00;0.00;64.97;0.00;35.03
ip-10-8-13-112;2;2012-03-12 23:58:14 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:58:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:15 UTC;-1;0.00;0.00;0.00;14.11;0.00;85.89
ip-10-8-13-112;2;2012-03-12 23:58:15 UTC;0;0.00;0.00;0.51;65.82;0.00;33.67
ip-10-8-13-112;2;2012-03-12 23:58:15 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:16 UTC;-1;0.00;0.00;0.14;16.51;0.00;83.36
ip-10-8-13-112;2;2012-03-12 23:58:16 UTC;0;0.00;0.00;0.00;61.42;0.00;38.58
ip-10-8-13-112;2;2012-03-12 23:58:16 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:17 UTC;-1;0.00;0.00;0.00;14.62;0.00;85.38
ip-10-8-13-112;2;2012-03-12 23:58:17 UTC;0;0.00;0.00;0.00;66.33;0.00;33.67
ip-10-8-13-112;2;2012-03-12 23:58:17 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:58:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:18 UTC;-1;0.00;0.00;0.15;19.26;0.15;80.43
ip-10-8-13-112;2;2012-03-12 23:58:18 UTC;0;0.00;0.00;0.00;63.96;0.00;36.04
ip-10-8-13-112;2;2012-03-12 23:58:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:19 UTC;-1;0.00;0.00;0.00;12.50;0.00;87.50
ip-10-8-13-112;2;2012-03-12 23:58:19 UTC;0;0.00;0.00;0.00;60.20;0.00;39.80
ip-10-8-13-112;2;2012-03-12 23:58:19 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:20 UTC;-1;0.00;0.00;0.00;17.90;0.00;82.10
ip-10-8-13-112;2;2012-03-12 23:58:20 UTC;0;0.00;0.00;0.00;67.35;0.00;32.65
ip-10-8-13-112;2;2012-03-12 23:58:20 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:58:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:21 UTC;-1;0.00;0.00;0.11;13.02;0.00;86.87
ip-10-8-13-112;2;2012-03-12 23:58:21 UTC;0;0.00;0.00;0.00;60.41;0.00;39.59
ip-10-8-13-112;2;2012-03-12 23:58:21 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:22 UTC;-1;0.00;0.00;0.16;20.09;0.00;79.75
ip-10-8-13-112;2;2012-03-12 23:58:22 UTC;0;0.00;0.00;0.00;65.13;0.00;34.87
ip-10-8-13-112;2;2012-03-12 23:58:22 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:58:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:23 UTC;-1;0.00;0.00;0.00;14.53;0.00;85.47
ip-10-8-13-112;2;2012-03-12 23:58:23 UTC;0;0.00;0.00;0.00;63.78;0.00;36.22
ip-10-8-13-112;2;2012-03-12 23:58:23 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:24 UTC;-1;0.00;0.00;0.00;17.40;0.00;82.60
ip-10-8-13-112;2;2012-03-12 23:58:24 UTC;0;0.00;0.00;0.00;60.10;0.51;39.39
ip-10-8-13-112;2;2012-03-12 23:58:24 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:25 UTC;-1;0.00;0.00;0.11;14.55;0.00;85.34
ip-10-8-13-112;2;2012-03-12 23:58:25 UTC;0;0.00;0.00;0.00;67.86;0.00;32.14
ip-10-8-13-112;2;2012-03-12 23:58:25 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:58:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:26 UTC;-1;0.00;0.00;0.00;16.85;0.00;83.15
ip-10-8-13-112;2;2012-03-12 23:58:26 UTC;0;0.00;0.00;0.00;62.24;0.00;37.76
ip-10-8-13-112;2;2012-03-12 23:58:26 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:27 UTC;-1;0.00;0.00;0.11;13.92;0.00;85.97
ip-10-8-13-112;2;2012-03-12 23:58:27 UTC;0;0.00;0.00;0.00;63.45;0.00;36.55
ip-10-8-13-112;2;2012-03-12 23:58:27 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:58:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:28 UTC;-1;0.00;0.00;0.00;20.80;0.00;79.20
ip-10-8-13-112;2;2012-03-12 23:58:28 UTC;0;0.00;0.00;0.00;68.88;0.00;31.12
ip-10-8-13-112;2;2012-03-12 23:58:28 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:29 UTC;-1;0.00;0.00;0.00;14.65;0.00;85.35
ip-10-8-13-112;2;2012-03-12 23:58:29 UTC;0;0.00;0.00;0.00;70.05;0.00;29.95
ip-10-8-13-112;2;2012-03-12 23:58:29 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:30 UTC;-1;0.00;0.00;0.13;17.94;0.00;81.93
ip-10-8-13-112;2;2012-03-12 23:58:30 UTC;0;0.00;0.00;0.00;68.37;0.00;31.63
ip-10-8-13-112;2;2012-03-12 23:58:30 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:31 UTC;-1;0.11;0.00;0.00;13.95;0.00;85.94
ip-10-8-13-112;2;2012-03-12 23:58:31 UTC;0;0.00;0.00;0.00;64.29;0.00;35.71
ip-10-8-13-112;2;2012-03-12 23:58:31 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:58:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:32 UTC;-1;0.00;0.00;0.00;20.82;0.00;79.18
ip-10-8-13-112;2;2012-03-12 23:58:32 UTC;0;0.00;0.00;0.00;67.51;0.00;32.49
ip-10-8-13-112;2;2012-03-12 23:58:32 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:33 UTC;-1;0.00;0.00;0.12;14.19;0.00;85.70
ip-10-8-13-112;2;2012-03-12 23:58:33 UTC;0;0.00;0.00;0.51;62.12;0.00;37.37
ip-10-8-13-112;2;2012-03-12 23:58:33 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:34 UTC;-1;0.00;0.00;0.00;19.42;0.00;80.58
ip-10-8-13-112;2;2012-03-12 23:58:34 UTC;0;0.51;0.00;0.00;67.01;0.00;32.49
ip-10-8-13-112;2;2012-03-12 23:58:34 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:58:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:35 UTC;-1;0.00;0.00;0.11;14.46;0.00;85.43
ip-10-8-13-112;2;2012-03-12 23:58:35 UTC;0;0.00;0.00;0.00;67.18;0.00;32.82
ip-10-8-13-112;2;2012-03-12 23:58:35 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:36 UTC;-1;0.00;0.00;0.00;17.01;0.00;82.99
ip-10-8-13-112;2;2012-03-12 23:58:36 UTC;0;0.00;0.00;0.00;63.13;0.00;36.87
ip-10-8-13-112;2;2012-03-12 23:58:36 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:58:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:37 UTC;-1;0.00;0.00;0.11;14.25;0.11;85.52
ip-10-8-13-112;2;2012-03-12 23:58:37 UTC;0;0.00;0.00;0.00;65.13;0.00;34.87
ip-10-8-13-112;2;2012-03-12 23:58:37 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:38 UTC;-1;0.00;0.00;0.00;20.43;0.00;79.57
ip-10-8-13-112;2;2012-03-12 23:58:38 UTC;0;0.00;0.00;0.00;68.02;0.00;31.98
ip-10-8-13-112;2;2012-03-12 23:58:38 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:58:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:39 UTC;-1;0.00;0.00;0.00;12.98;0.00;87.02
ip-10-8-13-112;2;2012-03-12 23:58:39 UTC;0;0.00;0.00;0.00;61.73;0.00;38.27
ip-10-8-13-112;2;2012-03-12 23:58:39 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:58:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:40 UTC;-1;0.00;0.00;0.13;16.96;0.00;82.91
ip-10-8-13-112;2;2012-03-12 23:58:40 UTC;0;0.00;0.00;0.00;64.80;0.00;35.20
ip-10-8-13-112;2;2012-03-12 23:58:40 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:41 UTC;-1;0.00;0.00;0.11;13.75;0.00;86.14
ip-10-8-13-112;2;2012-03-12 23:58:41 UTC;0;0.00;0.00;0.00;63.13;0.00;36.87
ip-10-8-13-112;2;2012-03-12 23:58:41 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:58:41 UTC;2;0.00;0.00;0.42;0.00;0.00;99.58
ip-10-8-13-112;2;2012-03-12 23:58:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:42 UTC;-1;0.00;0.00;0.00;21.86;0.00;78.14
ip-10-8-13-112;2;2012-03-12 23:58:42 UTC;0;0.00;0.00;0.00;70.77;0.00;29.23
ip-10-8-13-112;2;2012-03-12 23:58:42 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:58:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:43 UTC;-1;0.12;0.00;0.00;15.28;0.00;84.61
ip-10-8-13-112;2;2012-03-12 23:58:43 UTC;0;0.00;0.00;0.00;67.01;0.51;32.49
ip-10-8-13-112;2;2012-03-12 23:58:43 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:58:44 UTC;-1;0.00;0.00;0.00;17.93;0.00;82.07
ip-10-8-13-112;2;2012-03-12 23:58:44 UTC;0;0.00;0.00;0.00;62.63;0.00;37.37
