# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 00:35:35 UTC;xvdb;51.01;404.04;1228.28;32.00;0.25;4.95;3.08;15.71
ip-10-8-14-181;2;2012-03-08 00:35:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:36 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;40.67;40.67;6.19
ip-10-8-14-181;2;2012-03-08 00:35:36 UTC;xvdb;50.76;406.09;1218.27;32.00;0.24;4.65;3.22;16.35
ip-10-8-14-181;2;2012-03-08 00:35:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:37 UTC;xvdap1;1.51;0.00;32.16;21.33;0.07;44.67;44.67;6.73
ip-10-8-14-181;2;2012-03-08 00:35:37 UTC;xvdb;50.25;402.01;1206.03;32.00;0.23;4.63;3.20;16.08
ip-10-8-14-181;2;2012-03-08 00:35:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:38 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;28.33;28.33;4.31
ip-10-8-14-181;2;2012-03-08 00:35:38 UTC;xvdb;51.78;406.09;1230.46;31.61;0.23;4.36;2.97;15.38
ip-10-8-14-181;2;2012-03-08 00:35:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:39 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;35.00;35.00;5.30
ip-10-8-14-181;2;2012-03-08 00:35:39 UTC;xvdb;50.51;404.04;1212.12;32.00;0.23;4.60;3.00;15.15
ip-10-8-14-181;2;2012-03-08 00:35:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:40 UTC;xvdap1;1.52;0.00;28.28;18.67;0.06;37.00;37.00;5.61
ip-10-8-14-181;2;2012-03-08 00:35:40 UTC;xvdb;50.51;404.04;1212.12;32.00;0.25;4.86;3.13;15.81
ip-10-8-14-181;2;2012-03-08 00:35:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:41 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;40.00;40.00;6.06
ip-10-8-14-181;2;2012-03-08 00:35:41 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.78;3.35;16.92
ip-10-8-14-181;2;2012-03-08 00:35:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:42 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;33.33;33.33;5.05
ip-10-8-14-181;2;2012-03-08 00:35:42 UTC;xvdb;50.51;404.04;1212.12;32.00;0.22;4.36;2.94;14.85
ip-10-8-14-181;2;2012-03-08 00:35:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:43 UTC;xvdap1;3.03;0.00;44.44;14.67;0.07;23.83;22.83;6.92
ip-10-8-14-181;2;2012-03-08 00:35:43 UTC;xvdb;51.52;404.04;1224.24;31.61;0.23;4.48;3.18;16.36
ip-10-8-14-181;2;2012-03-08 00:35:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:44 UTC;xvdap1;1.52;0.00;32.32;21.33;0.07;49.33;49.33;7.47
ip-10-8-14-181;2;2012-03-08 00:35:44 UTC;xvdb;50.51;404.04;1212.12;32.00;0.27;5.34;3.50;17.68
ip-10-8-14-181;2;2012-03-08 00:35:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:45 UTC;xvdap1;1.51;0.00;32.16;21.33;0.07;44.67;44.67;6.73
ip-10-8-14-181;2;2012-03-08 00:35:45 UTC;xvdb;50.25;402.01;1206.03;32.00;0.27;5.37;3.59;18.04
ip-10-8-14-181;2;2012-03-08 00:35:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:46 UTC;xvdap1;1.52;0.00;28.28;18.67;0.04;29.33;29.33;4.44
ip-10-8-14-181;2;2012-03-08 00:35:46 UTC;xvdb;51.01;404.04;1212.12;31.68;0.27;5.39;3.50;17.83
ip-10-8-14-181;2;2012-03-08 00:35:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:47 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;29.67;29.67;4.49
ip-10-8-14-181;2;2012-03-08 00:35:47 UTC;xvdb;50.51;404.04;1212.12;32.00;0.23;4.60;2.95;14.90
ip-10-8-14-181;2;2012-03-08 00:35:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:48 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;29.33;29.33;4.47
ip-10-8-14-181;2;2012-03-08 00:35:48 UTC;xvdb;51.78;406.09;1230.46;31.61;0.25;4.85;3.15;16.29
ip-10-8-14-181;2;2012-03-08 00:35:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:49 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;40.00;40.00;6.06
ip-10-8-14-181;2;2012-03-08 00:35:49 UTC;xvdb;50.51;404.04;1212.12;32.00;0.22;4.40;2.99;15.10
ip-10-8-14-181;2;2012-03-08 00:35:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:50 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;30.00;30.00;4.55
ip-10-8-14-181;2;2012-03-08 00:35:50 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.73;3.13;15.81
ip-10-8-14-181;2;2012-03-08 00:35:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:51 UTC;xvdap1;1.52;0.00;28.28;18.67;0.07;43.33;43.33;6.57
ip-10-8-14-181;2;2012-03-08 00:35:51 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.68;3.32;16.77
ip-10-8-14-181;2;2012-03-08 00:35:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:52 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;30.33;30.33;4.62
ip-10-8-14-181;2;2012-03-08 00:35:52 UTC;xvdb;50.76;406.09;1218.27;32.00;0.24;4.73;3.16;16.04
ip-10-8-14-181;2;2012-03-08 00:35:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:53 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;42.67;42.67;6.43
ip-10-8-14-181;2;2012-03-08 00:35:53 UTC;xvdb;51.26;402.01;1218.09;31.61;0.27;5.27;3.64;18.64
ip-10-8-14-181;2;2012-03-08 00:35:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:54 UTC;xvdap1;1.51;0.00;32.16;21.33;0.07;43.67;43.67;6.58
ip-10-8-14-181;2;2012-03-08 00:35:54 UTC;xvdb;50.25;402.01;1206.03;32.00;0.26;5.13;3.65;18.34
ip-10-8-14-181;2;2012-03-08 00:35:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:55 UTC;xvdap1;1.52;0.00;32.49;21.33;0.07;43.67;43.67;6.65
ip-10-8-14-181;2;2012-03-08 00:35:55 UTC;xvdb;50.76;406.09;1218.27;32.00;0.31;6.08;3.51;17.82
ip-10-8-14-181;2;2012-03-08 00:35:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:56 UTC;xvdap1;1.52;0.00;28.28;18.67;0.06;40.00;40.00;6.06
ip-10-8-14-181;2;2012-03-08 00:35:56 UTC;xvdb;50.51;404.04;1212.12;32.00;0.22;4.32;3.01;15.20
ip-10-8-14-181;2;2012-03-08 00:35:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:57 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;37.33;37.33;5.66
ip-10-8-14-181;2;2012-03-08 00:35:57 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.71;2.95;14.90
ip-10-8-14-181;2;2012-03-08 00:35:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:58 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;35.00;35.00;5.30
ip-10-8-14-181;2;2012-03-08 00:35:58 UTC;xvdb;51.52;404.04;1224.24;31.61;0.27;5.31;3.34;17.22
ip-10-8-14-181;2;2012-03-08 00:35:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:59 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;33.00;33.00;5.00
ip-10-8-14-181;2;2012-03-08 00:35:59 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.74;3.04;15.35
ip-10-8-14-181;2;2012-03-08 00:35:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:00 UTC;xvdap1;1.52;0.00;32.49;21.33;0.07;43.67;43.67;6.65
ip-10-8-14-181;2;2012-03-08 00:36:00 UTC;xvdb;50.76;406.09;1218.27;32.00;0.28;5.61;3.98;20.20
ip-10-8-14-181;2;2012-03-08 00:36:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:01 UTC;xvdap1;1.52;0.00;28.28;18.67;0.06;37.00;37.00;5.61
ip-10-8-14-181;2;2012-03-08 00:36:01 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.84;2.94;14.85
ip-10-8-14-181;2;2012-03-08 00:36:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:02 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;38.00;38.00;5.76
ip-10-8-14-181;2;2012-03-08 00:36:02 UTC;xvdb;50.51;404.04;1212.12;32.00;0.26;5.09;3.14;15.86
ip-10-8-14-181;2;2012-03-08 00:36:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:03 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;34.67;34.67;5.25
ip-10-8-14-181;2;2012-03-08 00:36:03 UTC;xvdb;51.52;404.04;1224.24;31.61;0.25;4.93;3.31;17.07
ip-10-8-14-181;2;2012-03-08 00:36:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:04 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;40.00;40.00;6.06
ip-10-8-14-181;2;2012-03-08 00:36:04 UTC;xvdb;50.51;404.04;1212.12;32.00;0.25;4.93;3.08;15.56
ip-10-8-14-181;2;2012-03-08 00:36:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:05 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;33.00;33.00;4.97
ip-10-8-14-181;2;2012-03-08 00:36:05 UTC;xvdb;50.25;402.01;1206.03;32.00;0.21;4.27;2.93;14.72
ip-10-8-14-181;2;2012-03-08 00:36:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:06 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;34.00;34.00;5.13
ip-10-8-14-181;2;2012-03-08 00:36:06 UTC;xvdb;50.25;402.01;1206.03;32.00;0.21;4.17;2.65;13.32
ip-10-8-14-181;2;2012-03-08 00:36:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:07 UTC;xvdap1;1.52;0.00;28.43;18.67;0.06;42.00;42.00;6.40
ip-10-8-14-181;2;2012-03-08 00:36:07 UTC;xvdb;50.76;406.09;1218.27;32.00;0.25;4.84;3.33;16.90
ip-10-8-14-181;2;2012-03-08 00:36:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:08 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;34.67;34.67;5.25
ip-10-8-14-181;2;2012-03-08 00:36:08 UTC;xvdb;51.52;404.04;1224.24;31.61;0.22;4.36;2.77;14.29
ip-10-8-14-181;2;2012-03-08 00:36:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:09 UTC;xvdap1;1.52;0.00;32.32;21.33;0.07;46.00;46.00;6.97
ip-10-8-14-181;2;2012-03-08 00:36:09 UTC;xvdb;50.51;404.04;1212.12;32.00;0.28;5.53;3.35;16.92
ip-10-8-14-181;2;2012-03-08 00:36:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:10 UTC;xvdap1;1.52;0.00;32.32;21.33;0.07;44.67;44.67;6.77
ip-10-8-14-181;2;2012-03-08 00:36:10 UTC;xvdb;50.51;404.04;1212.12;32.00;0.29;5.74;3.28;16.57
ip-10-8-14-181;2;2012-03-08 00:36:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:11 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;36.33;36.33;5.48
ip-10-8-14-181;2;2012-03-08 00:36:11 UTC;xvdb;50.25;402.01;1206.03;32.00;0.26;5.17;3.18;15.98
ip-10-8-14-181;2;2012-03-08 00:36:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:12 UTC;xvdap1;1.52;0.00;28.43;18.67;0.05;31.67;31.67;4.82
ip-10-8-14-181;2;2012-03-08 00:36:12 UTC;xvdb;50.76;406.09;1218.27;32.00;0.22;4.31;2.93;14.87
ip-10-8-14-181;2;2012-03-08 00:36:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:13 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;39.67;39.67;6.04
ip-10-8-14-181;2;2012-03-08 00:36:13 UTC;xvdb;51.78;406.09;1230.46;31.61;0.25;4.75;2.92;15.13
ip-10-8-14-181;2;2012-03-08 00:36:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:14 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;33.33;33.33;5.03
ip-10-8-14-181;2;2012-03-08 00:36:14 UTC;xvdb;50.25;402.01;1206.03;32.00;0.22;4.43;2.98;14.97
ip-10-8-14-181;2;2012-03-08 00:36:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:15 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;35.67;35.67;5.43
ip-10-8-14-181;2;2012-03-08 00:36:15 UTC;xvdb;50.76;406.09;1218.27;32.00;0.25;5.01;3.37;17.11
ip-10-8-14-181;2;2012-03-08 00:36:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:16 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;35.67;35.67;5.38
ip-10-8-14-181;2;2012-03-08 00:36:16 UTC;xvdb;50.25;402.01;1206.03;32.00;0.23;4.67;2.91;14.62
ip-10-8-14-181;2;2012-03-08 00:36:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
