# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-08 00:35:31 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:32 UTC;-1;0.00;0.00;0.10;4.61;0.00;95.29
ip-10-8-14-181;2;2012-03-08 00:35:32 UTC;0;0.00;0.00;0.00;23.74;0.00;76.26
ip-10-8-14-181;2;2012-03-08 00:35:32 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:33 UTC;-1;0.17;0.00;0.00;9.85;0.00;89.98
ip-10-8-14-181;2;2012-03-08 00:35:33 UTC;0;0.00;0.00;0.00;29.44;0.00;70.56
ip-10-8-14-181;2;2012-03-08 00:35:33 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:33 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:34 UTC;-1;0.00;0.00;0.00;4.81;0.00;95.19
ip-10-8-14-181;2;2012-03-08 00:35:34 UTC;0;0.00;0.00;0.50;24.62;0.00;74.87
ip-10-8-14-181;2;2012-03-08 00:35:34 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:35 UTC;-1;0.00;0.00;0.17;8.35;0.00;91.49
ip-10-8-14-181;2;2012-03-08 00:35:35 UTC;0;0.00;0.00;0.00;24.75;0.00;75.25
ip-10-8-14-181;2;2012-03-08 00:35:35 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:35 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:36 UTC;-1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-14-181;2;2012-03-08 00:35:36 UTC;0;0.00;0.00;0.00;25.38;0.00;74.62
ip-10-8-14-181;2;2012-03-08 00:35:36 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:37 UTC;-1;0.00;0.00;0.00;9.20;0.00;90.80
ip-10-8-14-181;2;2012-03-08 00:35:37 UTC;0;0.00;0.00;0.50;26.63;0.00;72.86
ip-10-8-14-181;2;2012-03-08 00:35:37 UTC;1;0.00;0.00;0.00;1.50;0.00;98.50
ip-10-8-14-181;2;2012-03-08 00:35:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:37 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:38 UTC;-1;0.00;0.00;0.10;5.11;0.00;94.79
ip-10-8-14-181;2;2012-03-08 00:35:38 UTC;0;0.00;0.00;0.00;25.38;0.00;74.62
ip-10-8-14-181;2;2012-03-08 00:35:38 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:39 UTC;-1;0.00;0.00;0.00;7.69;0.00;92.31
ip-10-8-14-181;2;2012-03-08 00:35:39 UTC;0;0.00;0.00;0.00;23.74;0.00;76.26
ip-10-8-14-181;2;2012-03-08 00:35:39 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:39 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:40 UTC;-1;0.00;0.00;0.10;4.60;0.00;95.30
ip-10-8-14-181;2;2012-03-08 00:35:40 UTC;0;0.00;0.00;0.51;22.73;0.00;76.77
ip-10-8-14-181;2;2012-03-08 00:35:40 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:41 UTC;-1;0.00;0.00;0.00;9.24;0.00;90.76
ip-10-8-14-181;2;2012-03-08 00:35:41 UTC;0;0.00;0.00;0.00;28.28;0.00;71.72
ip-10-8-14-181;2;2012-03-08 00:35:41 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:41 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:42 UTC;-1;0.00;0.00;0.10;4.80;0.00;95.10
ip-10-8-14-181;2;2012-03-08 00:35:42 UTC;0;0.00;0.00;0.51;24.24;0.00;75.25
ip-10-8-14-181;2;2012-03-08 00:35:42 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:43 UTC;-1;0.00;0.00;0.00;9.03;0.00;90.97
ip-10-8-14-181;2;2012-03-08 00:35:43 UTC;0;0.51;0.00;0.00;26.77;0.00;72.73
ip-10-8-14-181;2;2012-03-08 00:35:43 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:43 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:44 UTC;-1;0.00;0.00;0.00;6.12;0.00;93.88
ip-10-8-14-181;2;2012-03-08 00:35:44 UTC;0;0.00;0.00;0.00;31.31;0.00;68.69
ip-10-8-14-181;2;2012-03-08 00:35:44 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:45 UTC;-1;0.00;0.00;0.17;9.85;0.00;89.98
ip-10-8-14-181;2;2012-03-08 00:35:45 UTC;0;0.00;0.00;0.50;29.15;0.00;70.35
ip-10-8-14-181;2;2012-03-08 00:35:45 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:45 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:46 UTC;-1;0.10;0.00;0.00;5.22;0.00;94.68
ip-10-8-14-181;2;2012-03-08 00:35:46 UTC;0;0.00;0.00;0.00;26.77;0.00;73.23
ip-10-8-14-181;2;2012-03-08 00:35:46 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:47 UTC;-1;0.00;0.00;0.00;7.69;0.00;92.31
ip-10-8-14-181;2;2012-03-08 00:35:47 UTC;0;0.00;0.00;0.51;22.73;0.00;76.77
ip-10-8-14-181;2;2012-03-08 00:35:47 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:47 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:48 UTC;-1;0.00;0.00;0.10;4.61;0.00;95.29
ip-10-8-14-181;2;2012-03-08 00:35:48 UTC;0;0.00;0.00;0.00;23.35;0.00;76.65
ip-10-8-14-181;2;2012-03-08 00:35:48 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:49 UTC;-1;0.00;0.00;0.00;7.87;0.00;92.13
ip-10-8-14-181;2;2012-03-08 00:35:49 UTC;0;0.00;0.00;0.00;24.24;0.00;75.76
ip-10-8-14-181;2;2012-03-08 00:35:49 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:49 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:50 UTC;-1;0.00;0.00;0.10;5.21;0.00;94.69
ip-10-8-14-181;2;2012-03-08 00:35:50 UTC;0;0.00;0.00;0.51;26.26;0.00;73.23
ip-10-8-14-181;2;2012-03-08 00:35:50 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:51 UTC;-1;0.00;0.00;0.00;9.05;0.00;90.95
ip-10-8-14-181;2;2012-03-08 00:35:51 UTC;0;0.00;0.00;0.00;27.27;0.00;72.73
ip-10-8-14-181;2;2012-03-08 00:35:51 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:51 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:52 UTC;-1;0.00;0.00;0.00;5.12;0.00;94.88
ip-10-8-14-181;2;2012-03-08 00:35:52 UTC;0;0.00;0.00;0.00;25.38;0.00;74.62
ip-10-8-14-181;2;2012-03-08 00:35:52 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:53 UTC;-1;0.00;0.00;0.17;10.02;0.00;89.82
ip-10-8-14-181;2;2012-03-08 00:35:53 UTC;0;0.00;0.00;0.50;30.15;0.00;69.35
ip-10-8-14-181;2;2012-03-08 00:35:53 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:53 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:54 UTC;-1;0.00;0.00;0.00;6.31;0.10;93.59
ip-10-8-14-181;2;2012-03-08 00:35:54 UTC;0;0.50;0.00;0.00;32.16;0.00;67.34
ip-10-8-14-181;2;2012-03-08 00:35:54 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:55 UTC;-1;0.00;0.00;0.00;10.22;0.00;89.78
ip-10-8-14-181;2;2012-03-08 00:35:55 UTC;0;0.00;0.00;0.51;30.46;0.00;69.04
ip-10-8-14-181;2;2012-03-08 00:35:55 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:55 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:56 UTC;-1;0.00;0.00;0.10;4.80;0.00;95.10
ip-10-8-14-181;2;2012-03-08 00:35:56 UTC;0;0.00;0.00;0.00;24.24;0.00;75.76
ip-10-8-14-181;2;2012-03-08 00:35:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:57 UTC;-1;0.00;0.00;0.00;8.24;0.00;91.76
ip-10-8-14-181;2;2012-03-08 00:35:57 UTC;0;0.00;0.00;0.00;25.25;0.00;74.75
ip-10-8-14-181;2;2012-03-08 00:35:57 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:57 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:35:58 UTC;-1;0.10;0.00;0.10;5.50;0.00;94.30
ip-10-8-14-181;2;2012-03-08 00:35:58 UTC;0;0.00;0.00;0.51;27.27;0.00;72.22
ip-10-8-14-181;2;2012-03-08 00:35:58 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:59 UTC;-1;0.00;0.00;0.00;7.53;0.00;92.47
ip-10-8-14-181;2;2012-03-08 00:35:59 UTC;0;0.00;0.00;0.00;23.23;0.00;76.77
ip-10-8-14-181;2;2012-03-08 00:35:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:35:59 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:00 UTC;-1;0.00;0.00;0.00;6.42;0.00;93.58
ip-10-8-14-181;2;2012-03-08 00:36:00 UTC;0;0.00;0.00;0.00;32.49;0.00;67.51
ip-10-8-14-181;2;2012-03-08 00:36:00 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:01 UTC;-1;0.00;0.00;0.17;8.35;0.00;91.49
ip-10-8-14-181;2;2012-03-08 00:36:01 UTC;0;0.00;0.00;0.51;24.75;0.00;74.75
ip-10-8-14-181;2;2012-03-08 00:36:01 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:01 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:02 UTC;-1;0.00;0.00;0.00;5.62;0.00;94.38
ip-10-8-14-181;2;2012-03-08 00:36:02 UTC;0;0.00;0.00;0.00;28.79;0.00;71.21
ip-10-8-14-181;2;2012-03-08 00:36:02 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:03 UTC;-1;0.00;0.00;0.00;8.54;0.00;91.46
ip-10-8-14-181;2;2012-03-08 00:36:03 UTC;0;0.00;0.00;0.00;25.76;0.00;74.24
ip-10-8-14-181;2;2012-03-08 00:36:03 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:03 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:04 UTC;-1;0.00;0.00;0.10;5.31;0.00;94.59
ip-10-8-14-181;2;2012-03-08 00:36:04 UTC;0;0.00;0.00;0.51;26.26;0.00;73.23
ip-10-8-14-181;2;2012-03-08 00:36:04 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:05 UTC;-1;0.00;0.00;0.00;7.53;0.00;92.47
ip-10-8-14-181;2;2012-03-08 00:36:05 UTC;0;0.00;0.00;0.00;23.12;0.50;76.38
ip-10-8-14-181;2;2012-03-08 00:36:05 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:05 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:06 UTC;-1;0.00;0.00;0.00;4.11;0.00;95.89
ip-10-8-14-181;2;2012-03-08 00:36:06 UTC;0;0.50;0.00;0.00;20.60;0.00;78.89
ip-10-8-14-181;2;2012-03-08 00:36:06 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:07 UTC;-1;0.00;0.00;0.17;8.72;0.00;91.11
ip-10-8-14-181;2;2012-03-08 00:36:07 UTC;0;0.00;0.00;0.51;25.89;0.00;73.60
ip-10-8-14-181;2;2012-03-08 00:36:07 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:07 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:08 UTC;-1;0.00;0.00;0.00;4.41;0.00;95.59
ip-10-8-14-181;2;2012-03-08 00:36:08 UTC;0;0.00;0.00;0.00;22.73;0.00;77.27
ip-10-8-14-181;2;2012-03-08 00:36:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:09 UTC;-1;0.00;0.00;0.17;9.50;0.00;90.33
ip-10-8-14-181;2;2012-03-08 00:36:09 UTC;0;0.00;0.00;0.51;28.28;0.00;71.21
ip-10-8-14-181;2;2012-03-08 00:36:09 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:09 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:10 UTC;-1;0.00;0.00;0.00;5.52;0.00;94.48
ip-10-8-14-181;2;2012-03-08 00:36:10 UTC;0;0.00;0.00;0.00;27.78;0.00;72.22
ip-10-8-14-181;2;2012-03-08 00:36:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:11 UTC;-1;0.00;0.00;0.17;8.18;0.00;91.65
ip-10-8-14-181;2;2012-03-08 00:36:11 UTC;0;0.00;0.00;0.50;24.62;0.00;74.87
ip-10-8-14-181;2;2012-03-08 00:36:11 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:11 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:12 UTC;-1;0.10;0.00;0.00;4.71;0.00;95.19
ip-10-8-14-181;2;2012-03-08 00:36:12 UTC;0;0.00;0.00;0.00;23.86;0.00;76.14
ip-10-8-14-181;2;2012-03-08 00:36:12 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:13 UTC;-1;0.00;0.00;0.00;7.20;0.00;92.80
ip-10-8-14-181;2;2012-03-08 00:36:13 UTC;0;0.00;0.00;0.00;21.83;0.00;78.17
ip-10-8-14-181;2;2012-03-08 00:36:13 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:13 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:14 UTC;-1;0.00;0.00;0.10;4.70;0.00;95.20
ip-10-8-14-181;2;2012-03-08 00:36:14 UTC;0;0.00;0.00;0.50;23.62;0.00;75.88
ip-10-8-14-181;2;2012-03-08 00:36:14 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:15 UTC;-1;0.00;0.00;0.00;8.86;0.00;91.14
ip-10-8-14-181;2;2012-03-08 00:36:15 UTC;0;0.00;0.00;0.00;26.90;0.00;73.10
ip-10-8-14-181;2;2012-03-08 00:36:15 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:15 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:16 UTC;-1;0.00;0.00;0.00;4.31;0.00;95.69
ip-10-8-14-181;2;2012-03-08 00:36:16 UTC;0;0.00;0.00;0.00;22.11;0.00;77.89
ip-10-8-14-181;2;2012-03-08 00:36:16 UTC;1;0.00;0.00;0.00;0.00;0.50;99.50
ip-10-8-14-181;2;2012-03-08 00:36:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:17 UTC;-1;0.00;0.00;0.17;9.88;0.00;89.95
ip-10-8-14-181;2;2012-03-08 00:36:17 UTC;0;0.00;0.00;0.51;29.80;0.00;69.70
ip-10-8-14-181;2;2012-03-08 00:36:17 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:17 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:18 UTC;-1;0.00;0.00;0.00;4.81;0.00;95.19
ip-10-8-14-181;2;2012-03-08 00:36:18 UTC;0;0.00;0.00;0.51;24.24;0.00;75.25
ip-10-8-14-181;2;2012-03-08 00:36:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:19 UTC;-1;0.00;0.00;0.17;8.19;0.00;91.64
ip-10-8-14-181;2;2012-03-08 00:36:19 UTC;0;0.00;0.00;0.51;24.24;0.00;75.25
ip-10-8-14-181;2;2012-03-08 00:36:19 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:19 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:36:20 UTC;-1;0.00;0.00;0.00;5.61;0.00;94.39
ip-10-8-14-181;2;2012-03-08 00:36:20 UTC;0;0.00;0.00;0.00;26.26;0.00;73.74
ip-10-8-14-181;2;2012-03-08 00:36:20 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 00:36:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:36:21 UTC;-1;0.00;0.00;0.00;10.05;0.00;89.95
ip-10-8-14-181;2;2012-03-08 00:36:21 UTC;0;0.51;0.00;0.00;28.28;0.00;71.21
