# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-0-0-7;2;2012-03-10 00:37:39 UTC;xvdf;50.51;404.04;1212.12;32.00;0.16;3.09;2.84;14.34
ip-10-0-0-7;2;2012-03-10 00:37:39 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:40 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:37:40 UTC;xvdf;50.51;404.04;1212.12;32.00;0.16;3.16;2.92;14.75
ip-10-0-0-7;2;2012-03-10 00:37:40 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:41 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:37:41 UTC;xvdf;50.51;404.04;1212.12;32.00;0.16;3.14;2.94;14.85
ip-10-0-0-7;2;2012-03-10 00:37:41 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:42 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:37:42 UTC;xvdf;50.76;406.09;1218.27;32.00;0.14;2.80;2.65;13.45
ip-10-0-0-7;2;2012-03-10 00:37:42 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:43 UTC;xvdap1;2.00;0.00;36.00;18.00;0.00;1.25;1.00;0.20
ip-10-0-0-7;2;2012-03-10 00:37:43 UTC;xvdf;50.00;400.00;1200.00;32.00;0.15;3.01;2.80;14.00
ip-10-0-0-7;2;2012-03-10 00:37:43 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:44 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:37:44 UTC;xvdf;50.76;406.09;1218.27;32.00;0.14;2.70;2.58;13.10
ip-10-0-0-7;2;2012-03-10 00:37:44 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:45 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:37:45 UTC;xvdf;50.51;404.04;1212.12;32.00;0.14;2.71;2.57;12.98
ip-10-0-0-7;2;2012-03-10 00:37:45 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:46 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:37:46 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;2.98;2.77;13.99
ip-10-0-0-7;2;2012-03-10 00:37:46 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:47 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:37:47 UTC;xvdf;50.25;402.01;1206.03;32.00;0.14;2.74;2.61;13.12
ip-10-0-0-7;2;2012-03-10 00:37:47 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:48 UTC;xvdap1;3.55;0.00;52.79;14.86;0.00;1.00;0.71;0.25
ip-10-0-0-7;2;2012-03-10 00:37:48 UTC;xvdf;50.76;406.09;1218.27;32.00;0.14;2.85;2.66;13.50
ip-10-0-0-7;2;2012-03-10 00:37:48 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:49 UTC;xvdap1;1.51;0.00;32.16;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:37:49 UTC;xvdf;50.25;402.01;1206.03;32.00;0.15;2.98;2.77;13.92
ip-10-0-0-7;2;2012-03-10 00:37:49 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:50 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:37:50 UTC;xvdf;50.76;406.09;1218.27;32.00;0.15;2.95;2.81;14.26
ip-10-0-0-7;2;2012-03-10 00:37:50 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:51 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:37:51 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;3.05;2.83;14.29
ip-10-0-0-7;2;2012-03-10 00:37:51 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:52 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:37:52 UTC;xvdf;50.25;402.01;1206.03;32.00;0.15;3.01;2.82;14.17
ip-10-0-0-7;2;2012-03-10 00:37:52 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:53 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:37:53 UTC;xvdf;50.76;406.09;1218.27;32.00;0.14;2.73;2.59;13.15
ip-10-0-0-7;2;2012-03-10 00:37:53 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:54 UTC;xvdap1;1.51;0.00;32.16;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:37:54 UTC;xvdf;50.25;402.01;1206.03;32.00;0.15;3.04;2.83;14.22
ip-10-0-0-7;2;2012-03-10 00:37:54 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:55 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:37:55 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;2.95;2.79;14.09
ip-10-0-0-7;2;2012-03-10 00:37:55 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:56 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:37:56 UTC;xvdf;50.51;404.04;1212.12;32.00;0.14;2.86;2.66;13.43
ip-10-0-0-7;2;2012-03-10 00:37:56 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:57 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:37:57 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;2.89;2.68;13.54
ip-10-0-0-7;2;2012-03-10 00:37:57 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:58 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:37:58 UTC;xvdf;50.51;404.04;1212.12;32.00;0.14;2.77;2.58;13.03
ip-10-0-0-7;2;2012-03-10 00:37:58 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:59 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:37:59 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;2.91;2.73;13.79
ip-10-0-0-7;2;2012-03-10 00:37:59 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:00 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:38:00 UTC;xvdf;50.51;404.04;1212.12;32.00;0.14;2.75;2.63;13.28
ip-10-0-0-7;2;2012-03-10 00:38:00 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:01 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:38:01 UTC;xvdf;50.76;406.09;1218.27;32.00;0.14;2.79;2.63;13.35
ip-10-0-0-7;2;2012-03-10 00:38:01 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:02 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:38:02 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;3.00;2.79;14.09
ip-10-0-0-7;2;2012-03-10 00:38:02 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:03 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:38:03 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;2.91;2.73;13.79
ip-10-0-0-7;2;2012-03-10 00:38:03 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:04 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:38:04 UTC;xvdf;49.75;402.01;1189.95;32.00;0.16;3.05;2.87;14.27
ip-10-0-0-7;2;2012-03-10 00:38:04 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:05 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:38:05 UTC;xvdf;51.27;406.09;1234.52;32.00;0.14;2.84;2.64;13.55
ip-10-0-0-7;2;2012-03-10 00:38:05 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:06 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:38:06 UTC;xvdf;50.51;404.04;1212.12;32.00;0.14;2.71;2.57;12.98
ip-10-0-0-7;2;2012-03-10 00:38:06 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:07 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:38:07 UTC;xvdf;50.51;404.04;1212.12;32.00;0.14;2.79;2.61;13.18
ip-10-0-0-7;2;2012-03-10 00:38:07 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:08 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;2.00;2.00;0.30
ip-10-0-0-7;2;2012-03-10 00:38:08 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;2.90;2.74;13.84
ip-10-0-0-7;2;2012-03-10 00:38:08 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:09 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:38:09 UTC;xvdf;50.25;402.01;1206.03;32.00;0.15;2.91;2.73;13.72
ip-10-0-0-7;2;2012-03-10 00:38:09 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:10 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:38:10 UTC;xvdf;50.76;406.09;1218.27;32.00;0.13;2.64;2.50;12.69
ip-10-0-0-7;2;2012-03-10 00:38:10 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:11 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:38:11 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;2.88;2.70;13.64
ip-10-0-0-7;2;2012-03-10 00:38:11 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:12 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:38:12 UTC;xvdf;50.25;402.01;1206.03;32.00;0.15;2.91;2.73;13.72
ip-10-0-0-7;2;2012-03-10 00:38:12 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:13 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:38:13 UTC;xvdf;50.51;404.04;1212.12;32.00;0.14;2.68;2.54;12.83
ip-10-0-0-7;2;2012-03-10 00:38:13 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:14 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:38:14 UTC;xvdf;50.76;406.09;1218.27;32.00;0.15;2.89;2.72;13.81
ip-10-0-0-7;2;2012-03-10 00:38:14 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:15 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;0.67;0.67;0.10
ip-10-0-0-7;2;2012-03-10 00:38:15 UTC;xvdf;50.51;404.04;1212.12;32.00;0.14;2.70;2.57;12.98
ip-10-0-0-7;2;2012-03-10 00:38:15 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:16 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:38:16 UTC;xvdf;50.51;404.04;1212.12;32.00;0.14;2.81;2.62;13.23
ip-10-0-0-7;2;2012-03-10 00:38:16 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:17 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:38:17 UTC;xvdf;50.76;406.09;1218.27;32.00;0.15;2.93;2.78;14.11
ip-10-0-0-7;2;2012-03-10 00:38:17 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:18 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:38:18 UTC;xvdf;50.25;402.01;1206.03;32.00;0.14;2.84;2.71;13.62
ip-10-0-0-7;2;2012-03-10 00:38:18 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:19 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:38:19 UTC;xvdf;50.51;404.04;1212.12;32.00;0.13;2.60;2.47;12.47
ip-10-0-0-7;2;2012-03-10 00:38:19 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:20 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:38:20 UTC;xvdf;50.51;404.04;1212.12;32.00;0.14;2.79;2.65;13.38
ip-10-0-0-7;2;2012-03-10 00:38:20 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:21 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:38:21 UTC;xvdf;50.25;402.01;1206.03;32.00;0.14;2.82;2.64;13.27
ip-10-0-0-7;2;2012-03-10 00:38:21 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:22 UTC;xvdap1;1.53;0.00;36.73;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:38:22 UTC;xvdf;51.02;408.16;1224.49;32.00;0.14;2.72;2.60;13.27
ip-10-0-0-7;2;2012-03-10 00:38:22 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:23 UTC;xvdap1;3.50;0.00;52.00;14.86;0.00;1.00;0.71;0.25
ip-10-0-0-7;2;2012-03-10 00:38:23 UTC;xvdf;50.00;400.00;1200.00;32.00;0.14;2.73;2.59;12.95
ip-10-0-0-7;2;2012-03-10 00:38:23 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:24 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:38:24 UTC;xvdf;50.76;406.09;1218.27;32.00;0.25;4.84;4.45;22.59
ip-10-0-0-7;2;2012-03-10 00:38:24 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:25 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:38:25 UTC;xvdf;50.25;402.01;1206.03;32.00;0.15;2.91;2.71;13.62
ip-10-0-0-7;2;2012-03-10 00:38:25 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:26 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:38:26 UTC;xvdf;50.76;406.09;1218.27;32.00;0.14;2.70;2.57;13.05
ip-10-0-0-7;2;2012-03-10 00:38:26 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:27 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:38:27 UTC;xvdf;50.25;402.01;1206.03;32.00;0.15;2.98;2.86;14.37
ip-10-0-0-7;2;2012-03-10 00:38:27 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:28 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:38:28 UTC;xvdf;50.76;406.09;1218.27;32.00;0.13;2.60;2.45;12.44
ip-10-0-0-7;2;2012-03-10 00:38:28 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:29 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:38:29 UTC;xvdf;50.51;404.04;1212.12;32.00;0.13;2.67;2.54;12.83
ip-10-0-0-7;2;2012-03-10 00:38:29 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:30 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:38:30 UTC;xvdf;50.51;404.04;1212.12;32.00;0.13;2.59;2.46;12.42
ip-10-0-0-7;2;2012-03-10 00:38:30 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:31 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:38:31 UTC;xvdf;50.51;404.04;1212.12;32.00;0.14;2.71;2.54;12.83
ip-10-0-0-7;2;2012-03-10 00:38:31 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:32 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:38:32 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;2.95;2.76;13.94
ip-10-0-0-7;2;2012-03-10 00:38:32 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:33 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:38:33 UTC;xvdf;50.51;404.04;1212.12;32.00;0.13;2.65;2.54;12.83
ip-10-0-0-7;2;2012-03-10 00:38:33 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:34 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:38:34 UTC;xvdf;50.76;406.09;1218.27;32.00;0.13;2.63;2.49;12.64
ip-10-0-0-7;2;2012-03-10 00:38:34 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:35 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:38:35 UTC;xvdf;50.25;402.01;1206.03;32.00;0.13;2.65;2.48;12.46
ip-10-0-0-7;2;2012-03-10 00:38:35 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:36 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:38:36 UTC;xvdf;50.51;404.04;1212.12;32.00;0.14;2.85;2.73;13.79
ip-10-0-0-7;2;2012-03-10 00:38:36 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:37 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:38:37 UTC;xvdf;50.76;406.09;1218.27;32.00;0.14;2.78;2.63;13.35
ip-10-0-0-7;2;2012-03-10 00:38:37 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:38 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:38:38 UTC;xvdf;50.51;404.04;1212.12;32.00;0.13;2.59;2.46;12.42
ip-10-0-0-7;2;2012-03-10 00:38:38 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:39 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:38:39 UTC;xvdf;50.51;404.04;1212.12;32.00;0.14;2.83;2.65;13.38
ip-10-0-0-7;2;2012-03-10 00:38:39 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:40 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.67;1.67;0.25
ip-10-0-0-7;2;2012-03-10 00:38:40 UTC;xvdf;50.51;404.04;1212.12;32.00;0.14;2.69;2.52;12.73
ip-10-0-0-7;2;2012-03-10 00:38:40 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:41 UTC;xvdap1;1.51;0.00;32.16;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:38:41 UTC;xvdf;50.25;402.01;1206.03;32.00;0.14;2.87;2.69;13.52
ip-10-0-0-7;2;2012-03-10 00:38:41 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:42 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:38:42 UTC;xvdf;50.51;404.04;1212.12;32.00;0.13;2.53;2.40;12.12
ip-10-0-0-7;2;2012-03-10 00:38:42 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:43 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:38:43 UTC;xvdf;50.76;406.09;1218.27;32.00;0.13;2.49;2.36;11.98
ip-10-0-0-7;2;2012-03-10 00:38:43 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:44 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:38:44 UTC;xvdf;50.51;404.04;1212.12;32.00;0.15;2.91;2.66;13.43
ip-10-0-0-7;2;2012-03-10 00:38:44 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:45 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:38:45 UTC;xvdf;50.51;404.04;1212.12;32.00;0.14;2.68;2.56;12.93
ip-10-0-0-7;2;2012-03-10 00:38:45 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:46 UTC;xvdap1;1.51;0.00;32.16;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:38:46 UTC;xvdf;50.25;402.01;1206.03;32.00;0.14;2.74;2.59;13.02
ip-10-0-0-7;2;2012-03-10 00:38:46 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:47 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:38:47 UTC;xvdf;50.76;406.09;1218.27;32.00;0.13;2.59;2.46;12.49
ip-10-0-0-7;2;2012-03-10 00:38:47 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
