# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-0-0-7;2;2012-03-10 00:32:39 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:39 UTC;xvdg;50.51;404.04;1212.12;32.00;0.09;1.87;1.87;9.44
ip-10-0-0-7;2;2012-03-10 00:32:40 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:32:40 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:40 UTC;xvdg;50.51;404.04;1212.12;32.00;0.09;1.73;1.73;8.74
ip-10-0-0-7;2;2012-03-10 00:32:41 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:41 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:41 UTC;xvdg;50.76;406.09;1218.27;32.00;0.09;1.80;1.80;9.14
ip-10-0-0-7;2;2012-03-10 00:32:42 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.67;1.67;0.25
ip-10-0-0-7;2;2012-03-10 00:32:42 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:42 UTC;xvdg;50.25;402.01;1206.03;32.00;0.11;2.10;2.08;10.45
ip-10-0-0-7;2;2012-03-10 00:32:43 UTC;xvdap1;2.03;0.00;36.55;18.00;0.00;1.00;0.75;0.15
ip-10-0-0-7;2;2012-03-10 00:32:43 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:43 UTC;xvdg;50.76;406.09;1218.27;32.00;0.10;2.05;2.05;10.41
ip-10-0-0-7;2;2012-03-10 00:32:44 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:32:44 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:44 UTC;xvdg;50.25;402.01;1206.03;32.00;0.09;1.75;1.75;8.79
ip-10-0-0-7;2;2012-03-10 00:32:45 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:32:45 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:45 UTC;xvdg;50.51;404.04;1212.12;32.00;0.09;1.85;1.85;9.34
ip-10-0-0-7;2;2012-03-10 00:32:46 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:46 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:46 UTC;xvdg;50.25;402.01;1206.03;32.00;0.09;1.85;1.85;9.30
ip-10-0-0-7;2;2012-03-10 00:32:47 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:47 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:47 UTC;xvdg;50.76;406.09;1218.27;32.00;0.09;1.73;1.73;8.78
ip-10-0-0-7;2;2012-03-10 00:32:48 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:32:48 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:48 UTC;xvdg;50.25;402.01;1206.03;32.00;0.10;1.95;1.94;9.75
ip-10-0-0-7;2;2012-03-10 00:32:49 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:32:49 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:49 UTC;xvdg;50.76;406.09;1218.27;32.00;0.10;2.04;2.02;10.25
ip-10-0-0-7;2;2012-03-10 00:32:50 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:50 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:50 UTC;xvdg;50.51;404.04;1212.12;32.00;0.10;2.00;2.00;10.10
ip-10-0-0-7;2;2012-03-10 00:32:51 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:51 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:51 UTC;xvdg;50.51;404.04;1212.12;32.00;0.12;2.34;2.33;11.77
ip-10-0-0-7;2;2012-03-10 00:32:52 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:52 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:52 UTC;xvdg;50.51;404.04;1212.12;32.00;0.10;2.07;2.06;10.40
ip-10-0-0-7;2;2012-03-10 00:32:53 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:53 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:53 UTC;xvdg;50.51;404.04;1212.12;32.00;0.11;2.16;2.16;10.91
ip-10-0-0-7;2;2012-03-10 00:32:54 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:32:54 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:54 UTC;xvdg;50.76;406.09;1218.27;32.00;0.10;2.06;2.05;10.41
ip-10-0-0-7;2;2012-03-10 00:32:55 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:55 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:55 UTC;xvdg;50.76;406.09;1218.27;32.00;0.10;1.96;1.96;9.95
ip-10-0-0-7;2;2012-03-10 00:32:56 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:56 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:56 UTC;xvdg;50.25;402.01;1206.03;32.00;0.10;1.91;1.91;9.60
ip-10-0-0-7;2;2012-03-10 00:32:57 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:57 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:57 UTC;xvdg;50.51;404.04;1212.12;32.00;0.12;2.28;2.28;11.52
ip-10-0-0-7;2;2012-03-10 00:32:58 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:32:58 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:58 UTC;xvdg;50.76;406.09;1218.27;32.00;0.11;2.10;2.09;10.61
ip-10-0-0-7;2;2012-03-10 00:32:59 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:32:59 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:59 UTC;xvdg;49.75;402.01;1189.95;32.00;0.11;2.11;2.12;10.55
ip-10-0-0-7;2;2012-03-10 00:33:00 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:00 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:00 UTC;xvdg;51.01;404.04;1228.28;32.00;0.13;2.56;2.53;12.93
ip-10-0-0-7;2;2012-03-10 00:33:01 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:01 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:01 UTC;xvdg;50.25;402.01;1206.03;32.00;0.09;1.84;1.84;9.25
ip-10-0-0-7;2;2012-03-10 00:33:02 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:02 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:02 UTC;xvdg;50.51;404.04;1212.12;32.00;0.10;2.07;2.03;10.25
ip-10-0-0-7;2;2012-03-10 00:33:03 UTC;xvdap1;1.53;0.00;36.73;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:33:03 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:03 UTC;xvdg;50.51;408.16;1208.16;32.00;0.11;2.10;2.13;10.77
ip-10-0-0-7;2;2012-03-10 00:33:04 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:04 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:04 UTC;xvdg;50.75;402.01;1222.11;32.00;0.10;2.04;2.00;10.15
ip-10-0-0-7;2;2012-03-10 00:33:05 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:05 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:05 UTC;xvdg;50.76;406.09;1218.27;32.00;0.11;2.09;2.09;10.61
ip-10-0-0-7;2;2012-03-10 00:33:06 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:06 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:06 UTC;xvdg;50.51;404.04;1212.12;32.00;0.12;2.34;2.34;11.82
ip-10-0-0-7;2;2012-03-10 00:33:07 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:07 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:07 UTC;xvdg;50.51;404.04;1212.12;32.00;0.11;2.25;2.25;11.36
ip-10-0-0-7;2;2012-03-10 00:33:08 UTC;xvdap1;3.54;0.00;52.53;14.86;0.01;1.43;1.00;0.35
ip-10-0-0-7;2;2012-03-10 00:33:08 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:08 UTC;xvdg;50.51;404.04;1212.12;32.00;0.22;4.39;4.26;21.52
ip-10-0-0-7;2;2012-03-10 00:33:09 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:09 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:09 UTC;xvdg;50.51;404.04;1212.12;32.00;0.11;2.14;2.13;10.76
ip-10-0-0-7;2;2012-03-10 00:33:10 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:10 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:10 UTC;xvdg;50.51;404.04;1212.12;32.00;0.12;2.32;2.32;11.72
ip-10-0-0-7;2;2012-03-10 00:33:11 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:11 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:11 UTC;xvdg;50.76;406.09;1218.27;32.00;0.11;2.22;2.22;11.27
ip-10-0-0-7;2;2012-03-10 00:33:12 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:12 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:12 UTC;xvdg;50.25;402.01;1206.03;32.00;0.11;2.09;2.09;10.50
ip-10-0-0-7;2;2012-03-10 00:33:13 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:13 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:13 UTC;xvdg;50.25;406.09;1202.03;32.00;0.13;2.60;2.67;13.40
ip-10-0-0-7;2;2012-03-10 00:33:14 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:14 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:14 UTC;xvdg;51.01;404.04;1228.28;32.00;0.12;2.43;2.35;11.97
ip-10-0-0-7;2;2012-03-10 00:33:15 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:15 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:15 UTC;xvdg;50.51;404.04;1212.12;32.00;0.11;2.26;2.26;11.41
ip-10-0-0-7;2;2012-03-10 00:33:16 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:33:16 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:16 UTC;xvdg;50.51;404.04;1212.12;32.00;0.12;2.38;2.38;12.02
ip-10-0-0-7;2;2012-03-10 00:33:17 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:33:17 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:17 UTC;xvdg;50.51;404.04;1212.12;32.00;0.29;5.75;3.74;18.89
ip-10-0-0-7;2;2012-03-10 00:33:18 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:33:18 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:18 UTC;xvdg;50.51;404.04;1212.12;32.00;0.14;2.84;2.84;14.34
ip-10-0-0-7;2;2012-03-10 00:33:19 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:19 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:19 UTC;xvdg;50.51;404.04;1212.12;32.00;0.12;2.28;2.28;11.52
ip-10-0-0-7;2;2012-03-10 00:33:20 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:20 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:20 UTC;xvdg;50.51;404.04;1212.12;32.00;0.12;2.42;2.42;12.22
ip-10-0-0-7;2;2012-03-10 00:33:21 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:33:21 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:21 UTC;xvdg;50.51;404.04;1212.12;32.00;0.12;2.43;2.43;12.27
ip-10-0-0-7;2;2012-03-10 00:33:22 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:22 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:22 UTC;xvdg;50.51;404.04;1212.12;32.00;0.13;2.50;2.50;12.63
ip-10-0-0-7;2;2012-03-10 00:33:23 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:33:23 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:23 UTC;xvdg;50.51;404.04;1212.12;32.00;0.13;2.65;2.65;13.38
ip-10-0-0-7;2;2012-03-10 00:33:24 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:33:24 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:24 UTC;xvdg;50.51;404.04;1212.12;32.00;0.12;2.40;2.39;12.07
ip-10-0-0-7;2;2012-03-10 00:33:25 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:25 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:25 UTC;xvdg;50.76;406.09;1218.27;32.00;0.12;2.42;2.41;12.23
ip-10-0-0-7;2;2012-03-10 00:33:26 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:33:26 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:26 UTC;xvdg;50.51;404.04;1212.12;32.00;0.12;2.43;2.43;12.27
ip-10-0-0-7;2;2012-03-10 00:33:27 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:27 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:27 UTC;xvdg;50.51;404.04;1212.12;32.00;0.12;2.45;2.45;12.37
ip-10-0-0-7;2;2012-03-10 00:33:28 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:33:28 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:28 UTC;xvdg;50.76;406.09;1218.27;32.00;0.13;2.60;2.53;12.84
ip-10-0-0-7;2;2012-03-10 00:33:29 UTC;xvdap1;1.49;0.00;35.82;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:29 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:29 UTC;xvdg;49.75;398.01;1194.03;32.00;0.11;2.29;2.29;11.39
ip-10-0-0-7;2;2012-03-10 00:33:30 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:33:30 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:30 UTC;xvdg;50.76;406.09;1218.27;32.00;0.12;2.46;2.46;12.49
ip-10-0-0-7;2;2012-03-10 00:33:31 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:31 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:31 UTC;xvdg;50.51;404.04;1212.12;32.00;0.12;2.41;2.41;12.17
ip-10-0-0-7;2;2012-03-10 00:33:32 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:32 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:32 UTC;xvdg;50.51;404.04;1212.12;32.00;0.13;2.49;2.48;12.53
ip-10-0-0-7;2;2012-03-10 00:33:33 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:33:33 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:33 UTC;xvdg;50.76;406.09;1218.27;32.00;0.13;2.49;2.48;12.59
ip-10-0-0-7;2;2012-03-10 00:33:34 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.67;1.67;0.25
ip-10-0-0-7;2;2012-03-10 00:33:34 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:34 UTC;xvdg;50.25;402.01;1206.03;32.00;0.11;2.27;2.27;11.41
ip-10-0-0-7;2;2012-03-10 00:33:35 UTC;xvdap1;1.51;0.00;36.18;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:33:35 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:35 UTC;xvdg;50.25;402.01;1206.03;32.00;0.12;2.31;2.30;11.56
ip-10-0-0-7;2;2012-03-10 00:33:36 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:36 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:36 UTC;xvdg;50.51;404.04;1212.12;32.00;0.12;2.47;2.47;12.47
ip-10-0-0-7;2;2012-03-10 00:33:37 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:37 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:37 UTC;xvdg;50.51;404.04;1212.12;32.00;0.13;2.55;2.55;12.88
ip-10-0-0-7;2;2012-03-10 00:33:38 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:38 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:38 UTC;xvdg;50.51;404.04;1212.12;32.00;0.12;2.47;2.41;12.17
ip-10-0-0-7;2;2012-03-10 00:33:39 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:39 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:39 UTC;xvdg;50.76;406.09;1218.27;32.00;0.14;2.68;2.67;13.55
ip-10-0-0-7;2;2012-03-10 00:33:40 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:40 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:40 UTC;xvdg;50.51;404.04;1212.12;32.00;0.12;2.38;2.38;12.02
ip-10-0-0-7;2;2012-03-10 00:33:41 UTC;xvdap1;1.51;0.00;32.16;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:33:41 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:41 UTC;xvdg;50.25;402.01;1206.03;32.00;0.12;2.39;2.38;11.96
ip-10-0-0-7;2;2012-03-10 00:33:42 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:33:42 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:42 UTC;xvdg;50.51;404.04;1212.12;32.00;0.12;2.38;2.38;12.02
ip-10-0-0-7;2;2012-03-10 00:33:43 UTC;xvdap1;3.54;0.00;52.53;14.86;0.00;0.86;0.57;0.20
ip-10-0-0-7;2;2012-03-10 00:33:43 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:43 UTC;xvdg;50.51;404.04;1212.12;32.00;0.11;2.27;2.27;11.46
ip-10-0-0-7;2;2012-03-10 00:33:44 UTC;xvdap1;1.52;0.00;36.55;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:44 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:44 UTC;xvdg;50.76;406.09;1218.27;32.00;0.11;2.23;2.23;11.32
ip-10-0-0-7;2;2012-03-10 00:33:45 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:45 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:45 UTC;xvdg;50.51;404.04;1212.12;32.00;0.12;2.39;2.38;12.02
ip-10-0-0-7;2;2012-03-10 00:33:46 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:46 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:46 UTC;xvdg;50.51;404.04;1212.12;32.00;0.10;2.06;2.06;10.40
ip-10-0-0-7;2;2012-03-10 00:33:47 UTC;xvdap1;1.52;0.00;36.36;24.00;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:33:47 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:47 UTC;xvdg;50.51;404.04;1212.12;32.00;0.13;2.50;2.45;12.37
