# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;2;2012-03-10 00:37:20 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:21 UTC;-1;0.00;0.00;0.00;5.18;0.00;94.82
ip-10-0-0-7;2;2012-03-10 00:37:21 UTC;0;0.50;0.00;0.50;15.58;0.00;83.42
ip-10-0-0-7;2;2012-03-10 00:37:21 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:21 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:37:21 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:22 UTC;-1;0.00;0.00;0.17;5.18;0.00;94.65
ip-10-0-0-7;2;2012-03-10 00:37:22 UTC;0;0.00;0.00;0.00;15.23;0.00;84.77
ip-10-0-0-7;2;2012-03-10 00:37:22 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:22 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:23 UTC;-1;0.00;0.00;0.00;5.37;0.00;94.63
ip-10-0-0-7;2;2012-03-10 00:37:23 UTC;0;0.00;0.00;0.50;16.58;0.00;82.91
ip-10-0-0-7;2;2012-03-10 00:37:23 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:23 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:24 UTC;-1;0.00;0.00;0.10;3.20;0.00;96.70
ip-10-0-0-7;2;2012-03-10 00:37:24 UTC;0;0.00;0.00;0.00;16.24;0.00;83.76
ip-10-0-0-7;2;2012-03-10 00:37:24 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:25 UTC;-1;0.00;0.00;0.00;4.69;0.00;95.31
ip-10-0-0-7;2;2012-03-10 00:37:25 UTC;0;0.00;0.00;0.51;14.14;0.00;85.35
ip-10-0-0-7;2;2012-03-10 00:37:25 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:25 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:26 UTC;-1;0.00;0.00;0.17;4.86;0.00;94.97
ip-10-0-0-7;2;2012-03-10 00:37:26 UTC;0;0.00;0.00;0.00;15.15;0.00;84.85
ip-10-0-0-7;2;2012-03-10 00:37:26 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:26 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:27 UTC;-1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-0-0-7;2;2012-03-10 00:37:27 UTC;0;0.00;0.00;0.50;16.08;0.00;83.42
ip-10-0-0-7;2;2012-03-10 00:37:27 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:27 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:28 UTC;-1;0.00;0.00;0.10;6.80;0.00;93.10
ip-10-0-0-7;2;2012-03-10 00:37:28 UTC;0;0.00;0.00;0.00;35.18;0.50;64.32
ip-10-0-0-7;2;2012-03-10 00:37:28 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:37:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:29 UTC;-1;0.00;0.00;0.00;5.19;0.00;94.81
ip-10-0-0-7;2;2012-03-10 00:37:29 UTC;0;0.00;0.00;0.51;15.15;0.00;84.34
ip-10-0-0-7;2;2012-03-10 00:37:29 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:29 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:30 UTC;-1;0.00;0.00;0.06;1.73;0.00;98.22
ip-10-0-0-7;2;2012-03-10 00:37:30 UTC;0;0.00;0.00;0.00;15.66;0.00;84.34
ip-10-0-0-7;2;2012-03-10 00:37:30 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:31 UTC;-1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-0-0-7;2;2012-03-10 00:37:31 UTC;0;0.00;0.00;0.00;16.24;0.00;83.76
ip-10-0-0-7;2;2012-03-10 00:37:31 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:31 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:32 UTC;-1;0.00;0.00;0.17;5.17;0.00;94.67
ip-10-0-0-7;2;2012-03-10 00:37:32 UTC;0;0.00;0.00;0.50;16.08;0.00;83.42
ip-10-0-0-7;2;2012-03-10 00:37:32 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:32 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:33 UTC;-1;0.00;0.00;0.00;5.19;0.00;94.81
ip-10-0-0-7;2;2012-03-10 00:37:33 UTC;0;0.00;0.00;0.00;15.23;0.00;84.77
ip-10-0-0-7;2;2012-03-10 00:37:33 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:33 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:34 UTC;-1;0.00;0.00;0.07;30.00;0.00;69.93
ip-10-0-0-7;2;2012-03-10 00:37:34 UTC;0;0.00;0.00;0.00;15.66;0.00;84.34
ip-10-0-0-7;2;2012-03-10 00:37:34 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:34 UTC;3;0.00;0.00;0.00;50.00;0.00;50.00
ip-10-0-0-7;2;2012-03-10 00:37:35 UTC;-1;0.00;0.00;0.00;5.19;0.00;94.81
ip-10-0-0-7;2;2012-03-10 00:37:35 UTC;0;0.00;0.00;0.51;15.66;0.00;83.84
ip-10-0-0-7;2;2012-03-10 00:37:35 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:35 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:36 UTC;-1;0.00;0.00;0.00;2.96;0.00;97.04
ip-10-0-0-7;2;2012-03-10 00:37:36 UTC;0;0.00;0.00;0.00;15.66;0.00;84.34
ip-10-0-0-7;2;2012-03-10 00:37:36 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:37 UTC;-1;0.00;0.00;0.17;5.18;0.00;94.65
ip-10-0-0-7;2;2012-03-10 00:37:37 UTC;0;0.00;0.00;0.51;15.15;0.00;84.34
ip-10-0-0-7;2;2012-03-10 00:37:37 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:37 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:38 UTC;-1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-0-0-7;2;2012-03-10 00:37:38 UTC;0;0.00;0.00;0.00;15.15;0.00;84.85
ip-10-0-0-7;2;2012-03-10 00:37:38 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:38 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:39 UTC;-1;0.00;0.00;0.08;2.70;0.08;97.13
ip-10-0-0-7;2;2012-03-10 00:37:39 UTC;0;0.00;0.00;0.00;16.16;0.00;83.84
ip-10-0-0-7;2;2012-03-10 00:37:39 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:39 UTC;3;0.17;0.00;0.00;0.17;0.00;99.66
ip-10-0-0-7;2;2012-03-10 00:37:40 UTC;-1;0.00;0.00;0.00;3.86;0.00;96.14
ip-10-0-0-7;2;2012-03-10 00:37:40 UTC;0;0.00;0.00;0.51;16.67;0.00;82.83
ip-10-0-0-7;2;2012-03-10 00:37:40 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:40 UTC;3;0.00;0.00;0.39;0.00;0.00;99.61
ip-10-0-0-7;2;2012-03-10 00:37:41 UTC;-1;0.00;0.00;0.17;5.18;0.00;94.65
ip-10-0-0-7;2;2012-03-10 00:37:41 UTC;0;0.00;0.00;0.00;15.66;0.00;84.34
ip-10-0-0-7;2;2012-03-10 00:37:41 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:41 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:42 UTC;-1;0.17;0.00;0.00;4.85;0.00;94.98
ip-10-0-0-7;2;2012-03-10 00:37:42 UTC;0;0.00;0.00;0.00;14.72;0.00;85.28
ip-10-0-0-7;2;2012-03-10 00:37:42 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:42 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:43 UTC;-1;0.00;0.00;0.00;5.19;0.00;94.81
ip-10-0-0-7;2;2012-03-10 00:37:43 UTC;0;0.00;0.00;0.50;15.50;0.00;84.00
ip-10-0-0-7;2;2012-03-10 00:37:43 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:43 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:44 UTC;-1;0.00;0.00;0.10;2.72;0.00;97.18
ip-10-0-0-7;2;2012-03-10 00:37:44 UTC;0;0.00;0.00;0.00;14.21;0.00;85.79
ip-10-0-0-7;2;2012-03-10 00:37:44 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:45 UTC;-1;0.00;0.00;0.00;4.69;0.00;95.31
ip-10-0-0-7;2;2012-03-10 00:37:45 UTC;0;0.00;0.00;0.00;14.14;0.00;85.86
ip-10-0-0-7;2;2012-03-10 00:37:45 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:45 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:46 UTC;-1;0.00;0.00;0.00;5.19;0.00;94.81
ip-10-0-0-7;2;2012-03-10 00:37:46 UTC;0;0.00;0.00;0.51;15.66;0.00;83.84
ip-10-0-0-7;2;2012-03-10 00:37:46 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:46 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:47 UTC;-1;0.00;0.00;0.17;4.85;0.00;94.98
ip-10-0-0-7;2;2012-03-10 00:37:47 UTC;0;0.50;0.00;0.00;14.57;0.00;84.92
ip-10-0-0-7;2;2012-03-10 00:37:47 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:47 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:48 UTC;-1;0.00;0.00;0.00;2.92;0.00;97.08
ip-10-0-0-7;2;2012-03-10 00:37:48 UTC;0;0.00;0.00;0.00;15.23;0.00;84.77
ip-10-0-0-7;2;2012-03-10 00:37:48 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:49 UTC;-1;0.00;0.00;0.00;5.18;0.00;94.82
ip-10-0-0-7;2;2012-03-10 00:37:49 UTC;0;0.00;0.00;0.50;15.58;0.00;83.92
ip-10-0-0-7;2;2012-03-10 00:37:49 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:49 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:50 UTC;-1;0.00;0.00;0.06;1.73;0.00;98.22
ip-10-0-0-7;2;2012-03-10 00:37:50 UTC;0;0.00;0.00;0.00;15.23;0.00;84.77
ip-10-0-0-7;2;2012-03-10 00:37:50 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:51 UTC;-1;0.00;0.00;0.00;5.36;0.00;94.64
ip-10-0-0-7;2;2012-03-10 00:37:51 UTC;0;0.00;0.00;0.00;16.16;0.00;83.84
ip-10-0-0-7;2;2012-03-10 00:37:51 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:51 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:52 UTC;-1;0.00;0.00;0.17;5.17;0.00;94.67
ip-10-0-0-7;2;2012-03-10 00:37:52 UTC;0;0.00;0.00;0.50;15.58;0.00;83.92
ip-10-0-0-7;2;2012-03-10 00:37:52 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:52 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:53 UTC;-1;0.00;0.00;0.00;4.87;0.00;95.13
ip-10-0-0-7;2;2012-03-10 00:37:53 UTC;0;0.00;0.00;0.00;14.72;0.00;85.28
ip-10-0-0-7;2;2012-03-10 00:37:53 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:53 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:54 UTC;-1;0.00;0.00;0.10;3.11;0.00;96.79
ip-10-0-0-7;2;2012-03-10 00:37:54 UTC;0;0.00;0.00;0.50;16.08;0.00;83.42
ip-10-0-0-7;2;2012-03-10 00:37:54 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:55 UTC;-1;0.00;0.00;0.00;5.01;0.00;94.99
ip-10-0-0-7;2;2012-03-10 00:37:55 UTC;0;0.00;0.00;0.00;15.15;0.00;84.85
ip-10-0-0-7;2;2012-03-10 00:37:55 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:55 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:56 UTC;-1;0.00;0.00;0.17;5.02;0.00;94.82
ip-10-0-0-7;2;2012-03-10 00:37:56 UTC;0;0.00;0.00;0.51;15.15;0.00;84.34
ip-10-0-0-7;2;2012-03-10 00:37:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:56 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:57 UTC;-1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-0-0-7;2;2012-03-10 00:37:57 UTC;0;0.00;0.00;0.00;15.15;0.00;84.85
ip-10-0-0-7;2;2012-03-10 00:37:57 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:57 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:37:58 UTC;-1;0.10;0.00;0.10;2.82;0.00;96.98
ip-10-0-0-7;2;2012-03-10 00:37:58 UTC;0;0.00;0.00;0.51;14.65;0.00;84.85
ip-10-0-0-7;2;2012-03-10 00:37:58 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:59 UTC;-1;0.00;0.00;0.00;5.01;0.00;94.99
ip-10-0-0-7;2;2012-03-10 00:37:59 UTC;0;0.00;0.00;0.00;15.15;0.00;84.85
ip-10-0-0-7;2;2012-03-10 00:37:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:37:59 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:00 UTC;-1;0.00;0.00;0.06;1.67;0.00;98.27
ip-10-0-0-7;2;2012-03-10 00:38:00 UTC;0;0.00;0.00;0.51;14.65;0.00;84.85
ip-10-0-0-7;2;2012-03-10 00:38:00 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:01 UTC;-1;0.00;0.00;0.00;3.49;0.00;96.51
ip-10-0-0-7;2;2012-03-10 00:38:01 UTC;0;0.00;0.00;0.00;14.72;0.00;85.28
ip-10-0-0-7;2;2012-03-10 00:38:01 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:02 UTC;-1;0.00;0.00;0.17;5.02;0.00;94.82
ip-10-0-0-7;2;2012-03-10 00:38:02 UTC;0;0.00;0.00;0.00;15.15;0.00;84.85
ip-10-0-0-7;2;2012-03-10 00:38:02 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:02 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:03 UTC;-1;0.00;0.00;0.00;3.41;0.00;96.59
ip-10-0-0-7;2;2012-03-10 00:38:03 UTC;0;0.00;0.00;0.51;15.15;0.00;84.34
ip-10-0-0-7;2;2012-03-10 00:38:03 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:04 UTC;-1;0.00;0.00;0.00;5.36;0.00;94.64
ip-10-0-0-7;2;2012-03-10 00:38:04 UTC;0;0.00;0.00;0.00;16.58;0.00;83.42
ip-10-0-0-7;2;2012-03-10 00:38:04 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:04 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:05 UTC;-1;0.00;0.00;0.17;4.86;0.00;94.97
ip-10-0-0-7;2;2012-03-10 00:38:05 UTC;0;0.00;0.00;0.00;14.72;0.00;85.28
ip-10-0-0-7;2;2012-03-10 00:38:05 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:05 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:06 UTC;-1;0.00;0.00;0.00;4.85;0.00;95.15
ip-10-0-0-7;2;2012-03-10 00:38:06 UTC;0;0.00;0.00;0.51;14.14;0.00;85.35
ip-10-0-0-7;2;2012-03-10 00:38:06 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:06 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:07 UTC;-1;0.00;0.00;0.10;2.82;0.00;97.08
ip-10-0-0-7;2;2012-03-10 00:38:07 UTC;0;0.00;0.00;0.00;14.65;0.00;85.35
ip-10-0-0-7;2;2012-03-10 00:38:07 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:08 UTC;-1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-0-0-7;2;2012-03-10 00:38:08 UTC;0;0.00;0.00;0.00;15.66;0.00;84.34
ip-10-0-0-7;2;2012-03-10 00:38:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:08 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:38:09 UTC;-1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-0-0-7;2;2012-03-10 00:38:09 UTC;0;0.50;0.00;0.50;14.57;0.00;84.42
ip-10-0-0-7;2;2012-03-10 00:38:09 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:38:09 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
