# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;2;2012-03-10 00:32:20 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:21 UTC;-1;0.00;0.00;0.00;3.36;0.00;96.64
ip-10-0-0-7;2;2012-03-10 00:32:21 UTC;0;0.00;0.00;0.50;10.05;0.00;89.45
ip-10-0-0-7;2;2012-03-10 00:32:21 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:21 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:22 UTC;-1;0.00;0.00;0.17;3.51;0.00;96.32
ip-10-0-0-7;2;2012-03-10 00:32:22 UTC;0;0.00;0.00;0.00;10.66;0.00;89.34
ip-10-0-0-7;2;2012-03-10 00:32:22 UTC;1;0.00;0.00;0.00;0.00;0.50;99.50
ip-10-0-0-7;2;2012-03-10 00:32:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:22 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:23 UTC;-1;0.00;0.00;0.00;3.18;0.00;96.82
ip-10-0-0-7;2;2012-03-10 00:32:23 UTC;0;0.00;0.00;0.50;10.05;0.00;89.45
ip-10-0-0-7;2;2012-03-10 00:32:23 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:23 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:24 UTC;-1;0.00;0.00;0.10;1.95;0.00;97.96
ip-10-0-0-7;2;2012-03-10 00:32:24 UTC;0;0.00;0.00;0.00;10.10;0.00;89.90
ip-10-0-0-7;2;2012-03-10 00:32:24 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:25 UTC;-1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-0-0-7;2;2012-03-10 00:32:25 UTC;0;0.00;0.00;0.51;10.15;0.00;89.34
ip-10-0-0-7;2;2012-03-10 00:32:25 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:25 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:26 UTC;-1;0.00;0.00;0.00;3.34;0.00;96.66
ip-10-0-0-7;2;2012-03-10 00:32:26 UTC;0;0.00;0.00;0.00;10.55;0.00;89.45
ip-10-0-0-7;2;2012-03-10 00:32:26 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:26 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:27 UTC;-1;0.17;0.00;0.17;3.67;0.00;95.99
ip-10-0-0-7;2;2012-03-10 00:32:27 UTC;0;0.00;0.00;0.00;11.17;0.00;88.83
ip-10-0-0-7;2;2012-03-10 00:32:27 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:27 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:28 UTC;-1;0.00;0.00;0.00;10.74;0.00;89.26
ip-10-0-0-7;2;2012-03-10 00:32:28 UTC;0;0.00;0.00;0.50;32.16;0.00;67.34
ip-10-0-0-7;2;2012-03-10 00:32:28 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:28 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:29 UTC;-1;0.00;0.00;0.10;2.04;0.00;97.86
ip-10-0-0-7;2;2012-03-10 00:32:29 UTC;0;0.00;0.00;0.00;10.15;0.00;89.85
ip-10-0-0-7;2;2012-03-10 00:32:29 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:30 UTC;-1;0.00;0.00;0.00;1.32;0.00;98.68
ip-10-0-0-7;2;2012-03-10 00:32:30 UTC;0;0.00;0.00;0.00;11.68;0.00;88.32
ip-10-0-0-7;2;2012-03-10 00:32:30 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:31 UTC;-1;0.00;0.00;0.15;3.02;0.00;96.83
ip-10-0-0-7;2;2012-03-10 00:32:31 UTC;0;0.00;0.00;0.50;10.50;0.00;89.00
ip-10-0-0-7;2;2012-03-10 00:32:31 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:32 UTC;-1;0.00;0.00;0.00;3.68;0.00;96.32
ip-10-0-0-7;2;2012-03-10 00:32:32 UTC;0;0.00;0.00;0.00;10.71;0.00;89.29
ip-10-0-0-7;2;2012-03-10 00:32:32 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:32 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:33 UTC;-1;0.00;0.00;0.00;3.67;0.00;96.33
ip-10-0-0-7;2;2012-03-10 00:32:33 UTC;0;0.00;0.00;0.00;11.11;0.00;88.89
ip-10-0-0-7;2;2012-03-10 00:32:33 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:33 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:34 UTC;-1;0.00;0.00;0.00;3.19;0.00;96.81
ip-10-0-0-7;2;2012-03-10 00:32:34 UTC;0;0.51;0.00;0.00;9.60;0.00;89.90
ip-10-0-0-7;2;2012-03-10 00:32:34 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:34 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:35 UTC;-1;0.00;0.00;0.10;2.04;0.00;97.86
ip-10-0-0-7;2;2012-03-10 00:32:35 UTC;0;0.00;0.00;0.50;10.55;0.00;88.94
ip-10-0-0-7;2;2012-03-10 00:32:35 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:36 UTC;-1;0.08;0.00;0.00;4.80;0.00;95.11
ip-10-0-0-7;2;2012-03-10 00:32:36 UTC;0;0.00;0.00;0.00;28.79;0.00;71.21
ip-10-0-0-7;2;2012-03-10 00:32:36 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:37 UTC;-1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-0-0-7;2;2012-03-10 00:32:37 UTC;0;0.00;0.00;0.00;10.61;0.00;89.39
ip-10-0-0-7;2;2012-03-10 00:32:37 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:37 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:38 UTC;-1;0.00;0.00;0.17;3.02;0.00;96.82
ip-10-0-0-7;2;2012-03-10 00:32:38 UTC;0;0.00;0.00;0.51;9.60;0.00;89.90
ip-10-0-0-7;2;2012-03-10 00:32:38 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:38 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:39 UTC;-1;0.00;0.00;0.00;3.34;0.00;96.66
ip-10-0-0-7;2;2012-03-10 00:32:39 UTC;0;0.00;0.00;0.00;9.60;0.00;90.40
ip-10-0-0-7;2;2012-03-10 00:32:39 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:39 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:40 UTC;-1;0.00;0.00;0.07;1.12;0.00;98.81
ip-10-0-0-7;2;2012-03-10 00:32:40 UTC;0;0.00;0.00;0.51;9.09;0.00;90.40
ip-10-0-0-7;2;2012-03-10 00:32:40 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:41 UTC;-1;0.00;0.00;0.15;2.93;0.00;96.91
ip-10-0-0-7;2;2012-03-10 00:32:41 UTC;0;0.00;0.00;0.00;9.14;0.00;90.86
ip-10-0-0-7;2;2012-03-10 00:32:41 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:42 UTC;-1;0.00;0.00;0.00;3.69;0.00;96.31
ip-10-0-0-7;2;2012-03-10 00:32:42 UTC;0;0.50;0.00;0.00;11.06;0.00;88.44
ip-10-0-0-7;2;2012-03-10 00:32:42 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:42 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:43 UTC;-1;0.17;0.00;0.17;3.67;0.00;95.99
ip-10-0-0-7;2;2012-03-10 00:32:43 UTC;0;0.00;0.00;0.00;11.17;0.00;88.83
ip-10-0-0-7;2;2012-03-10 00:32:43 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:43 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:44 UTC;-1;0.00;0.00;0.00;3.01;0.00;96.99
ip-10-0-0-7;2;2012-03-10 00:32:44 UTC;0;0.00;0.00;0.50;9.05;0.00;90.45
ip-10-0-0-7;2;2012-03-10 00:32:44 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:44 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:45 UTC;-1;0.00;0.00;0.10;1.85;0.00;98.05
ip-10-0-0-7;2;2012-03-10 00:32:45 UTC;0;0.00;0.00;0.51;9.60;0.00;89.90
ip-10-0-0-7;2;2012-03-10 00:32:45 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:46 UTC;-1;0.00;0.00;0.00;3.18;0.17;96.66
ip-10-0-0-7;2;2012-03-10 00:32:46 UTC;0;0.00;0.00;0.00;9.55;0.50;89.95
ip-10-0-0-7;2;2012-03-10 00:32:46 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:46 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:47 UTC;-1;0.00;0.00;0.17;3.02;0.00;96.82
ip-10-0-0-7;2;2012-03-10 00:32:47 UTC;0;0.00;0.00;0.00;9.14;0.00;90.86
ip-10-0-0-7;2;2012-03-10 00:32:47 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:47 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:48 UTC;-1;0.00;0.00;0.00;1.31;0.00;98.69
ip-10-0-0-7;2;2012-03-10 00:32:48 UTC;0;0.00;0.00;0.50;10.55;0.00;88.94
ip-10-0-0-7;2;2012-03-10 00:32:48 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:48 UTC;3;0.00;0.00;0.10;0.00;0.00;99.90
ip-10-0-0-7;2;2012-03-10 00:32:49 UTC;-1;0.00;0.00;0.17;3.52;0.00;96.31
ip-10-0-0-7;2;2012-03-10 00:32:49 UTC;0;0.00;0.00;0.00;10.66;0.00;89.34
ip-10-0-0-7;2;2012-03-10 00:32:49 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:49 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:50 UTC;-1;0.00;0.00;0.00;1.89;0.00;98.11
ip-10-0-0-7;2;2012-03-10 00:32:50 UTC;0;0.00;0.00;0.51;10.61;0.00;88.89
ip-10-0-0-7;2;2012-03-10 00:32:50 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:50 UTC;2;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:32:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:51 UTC;-1;0.00;0.00;0.17;4.18;0.00;95.65
ip-10-0-0-7;2;2012-03-10 00:32:51 UTC;0;0.00;0.00;0.00;12.63;0.00;87.37
ip-10-0-0-7;2;2012-03-10 00:32:51 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:51 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:32:51 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:52 UTC;-1;0.00;0.00;0.00;3.67;0.00;96.33
ip-10-0-0-7;2;2012-03-10 00:32:52 UTC;0;0.00;0.00;0.00;11.11;0.00;88.89
ip-10-0-0-7;2;2012-03-10 00:32:52 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:52 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:53 UTC;-1;0.00;0.00;0.17;3.85;0.00;95.98
ip-10-0-0-7;2;2012-03-10 00:32:53 UTC;0;0.00;0.00;0.51;11.62;0.00;87.88
ip-10-0-0-7;2;2012-03-10 00:32:53 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:53 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:54 UTC;-1;0.00;0.00;0.00;2.14;0.00;97.86
ip-10-0-0-7;2;2012-03-10 00:32:54 UTC;0;0.00;0.00;0.00;11.17;0.00;88.83
ip-10-0-0-7;2;2012-03-10 00:32:54 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:55 UTC;-1;0.00;0.00;0.00;3.35;0.00;96.65
ip-10-0-0-7;2;2012-03-10 00:32:55 UTC;0;0.00;0.00;0.00;10.15;0.00;89.85
ip-10-0-0-7;2;2012-03-10 00:32:55 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:55 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:56 UTC;-1;0.00;0.00;0.17;3.34;0.00;96.49
ip-10-0-0-7;2;2012-03-10 00:32:56 UTC;0;0.00;0.00;0.50;10.05;0.00;89.45
ip-10-0-0-7;2;2012-03-10 00:32:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:56 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:57 UTC;-1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-0-0-7;2;2012-03-10 00:32:57 UTC;0;0.00;0.00;0.00;12.12;0.00;87.88
ip-10-0-0-7;2;2012-03-10 00:32:57 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:57 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:58 UTC;-1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-0-0-7;2;2012-03-10 00:32:58 UTC;0;0.00;0.00;0.00;10.66;0.00;89.34
ip-10-0-0-7;2;2012-03-10 00:32:58 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:58 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:32:59 UTC;-1;0.00;0.00;0.10;2.24;0.00;97.67
ip-10-0-0-7;2;2012-03-10 00:32:59 UTC;0;0.00;0.00;0.50;11.56;0.00;87.94
ip-10-0-0-7;2;2012-03-10 00:32:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:32:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:00 UTC;-1;0.06;0.00;0.00;1.73;0.00;98.22
ip-10-0-0-7;2;2012-03-10 00:33:00 UTC;0;0.51;0.00;0.00;13.64;0.00;85.86
ip-10-0-0-7;2;2012-03-10 00:33:00 UTC;1;0.00;0.00;0.00;1.01;0.00;98.99
ip-10-0-0-7;2;2012-03-10 00:33:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:00 UTC;3;0.09;0.00;0.00;0.00;0.00;99.91
ip-10-0-0-7;2;2012-03-10 00:33:01 UTC;-1;0.00;0.00;0.12;2.29;0.00;97.59
ip-10-0-0-7;2;2012-03-10 00:33:01 UTC;0;0.00;0.00;0.50;10.05;0.00;89.45
ip-10-0-0-7;2;2012-03-10 00:33:01 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:02 UTC;-1;0.00;0.00;0.00;3.69;0.00;96.31
ip-10-0-0-7;2;2012-03-10 00:33:02 UTC;0;0.00;0.00;0.00;11.11;0.00;88.89
ip-10-0-0-7;2;2012-03-10 00:33:02 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:02 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:03 UTC;-1;0.00;0.00;0.00;3.68;0.00;96.32
ip-10-0-0-7;2;2012-03-10 00:33:03 UTC;0;0.00;0.00;0.00;11.22;0.00;88.78
ip-10-0-0-7;2;2012-03-10 00:33:03 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:03 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:04 UTC;-1;0.00;0.00;0.17;3.68;0.00;96.15
ip-10-0-0-7;2;2012-03-10 00:33:04 UTC;0;0.00;0.00;0.50;11.06;0.00;88.44
ip-10-0-0-7;2;2012-03-10 00:33:04 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:04 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:05 UTC;-1;0.00;0.00;0.00;3.85;0.00;96.15
ip-10-0-0-7;2;2012-03-10 00:33:05 UTC;0;0.00;0.00;0.00;11.17;0.00;88.83
ip-10-0-0-7;2;2012-03-10 00:33:05 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:05 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:06 UTC;-1;0.00;0.00;0.00;2.43;0.00;97.57
ip-10-0-0-7;2;2012-03-10 00:33:06 UTC;0;0.00;0.00;0.00;12.63;0.00;87.37
ip-10-0-0-7;2;2012-03-10 00:33:06 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:07 UTC;-1;0.00;0.00;0.17;3.85;0.00;95.99
ip-10-0-0-7;2;2012-03-10 00:33:07 UTC;0;0.00;0.00;0.51;12.12;0.00;87.37
ip-10-0-0-7;2;2012-03-10 00:33:07 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:07 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:08 UTC;-1;0.00;0.00;0.00;11.58;0.00;88.42
ip-10-0-0-7;2;2012-03-10 00:33:08 UTC;0;0.00;0.00;0.00;34.85;0.00;65.15
ip-10-0-0-7;2;2012-03-10 00:33:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:08 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:33:09 UTC;-1;0.00;0.00;0.00;4.00;0.00;96.00
ip-10-0-0-7;2;2012-03-10 00:33:09 UTC;0;0.00;0.00;0.00;12.12;0.00;87.88
ip-10-0-0-7;2;2012-03-10 00:33:09 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:33:09 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
