# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:51:12 UTC;xvdap1;1.79;0.00;38.10;21.33;0.05;28.00;28.00;5.00
ip-10-8-13-112;2;2012-03-09 05:51:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:12 UTC;xvdd;1795.24;57447.62;0.00;32.00;5.30;2.97;0.29;51.85
ip-10-8-13-112;2;2012-03-09 05:51:12 UTC;xvde;297.62;0.00;9523.81;32.00;0.90;3.01;0.61;18.10
ip-10-8-13-112;2;2012-03-09 05:51:13 UTC;xvdap1;1.81;0.00;33.73;18.67;0.05;25.33;25.33;4.58
ip-10-8-13-112;2;2012-03-09 05:51:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:13 UTC;xvdd;1806.63;57812.05;0.00;32.00;3.14;1.74;0.27;49.58
ip-10-8-13-112;2;2012-03-09 05:51:13 UTC;xvde;301.20;0.00;9638.55;32.00;1.08;3.58;0.61;18.31
ip-10-8-13-112;2;2012-03-09 05:51:14 UTC;xvdap1;1.83;0.00;39.02;21.33;0.04;23.33;23.33;4.27
ip-10-8-13-112;2;2012-03-09 05:51:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:14 UTC;xvdd;1829.27;58536.59;0.00;32.00;2.76;1.51;0.27;49.82
ip-10-8-13-112;2;2012-03-09 05:51:14 UTC;xvde;304.88;0.00;9756.10;32.00;0.81;2.64;0.62;18.84
ip-10-8-13-112;2;2012-03-09 05:51:15 UTC;xvdap1;1.82;0.00;38.79;21.33;0.05;26.00;26.00;4.73
ip-10-8-13-112;2;2012-03-09 05:51:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:15 UTC;xvdd;1807.88;57852.12;0.00;32.00;3.62;1.99;0.29;51.58
ip-10-8-13-112;2;2012-03-09 05:51:15 UTC;xvde;287.27;0.00;9192.73;32.00;1.59;5.18;0.83;23.94
ip-10-8-13-112;2;2012-03-09 05:51:16 UTC;xvdap1;1.83;0.00;39.02;21.33;0.04;23.00;23.00;4.21
ip-10-8-13-112;2;2012-03-09 05:51:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:16 UTC;xvdd;1839.63;58868.29;0.00;32.00;3.23;1.77;0.29;52.80
ip-10-8-13-112;2;2012-03-09 05:51:16 UTC;xvde;320.12;0.00;10278.05;32.11;1.56;5.17;0.76;24.33
ip-10-8-13-112;2;2012-03-09 05:51:17 UTC;xvdap1;1.84;0.00;39.26;21.33;0.02;9.00;9.00;1.66
ip-10-8-13-112;2;2012-03-09 05:51:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:17 UTC;xvdd;1841.10;58915.34;0.00;32.00;3.06;1.66;0.28;52.27
ip-10-8-13-112;2;2012-03-09 05:51:17 UTC;xvde;306.75;0.00;9815.95;32.00;1.35;4.40;0.69;21.17
ip-10-8-13-112;2;2012-03-09 05:51:18 UTC;xvdap1;1.82;0.00;33.94;18.67;0.03;17.67;17.67;3.21
ip-10-8-13-112;2;2012-03-09 05:51:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:18 UTC;xvdd;1819.39;58220.61;0.00;32.00;3.20;1.76;0.28;50.79
ip-10-8-13-112;2;2012-03-09 05:51:18 UTC;xvde;303.03;0.00;9696.97;32.00;1.06;3.49;0.62;18.85
ip-10-8-13-112;2;2012-03-09 05:51:19 UTC;xvdap1;1.83;0.00;39.02;21.33;0.05;28.67;28.67;5.24
ip-10-8-13-112;2;2012-03-09 05:51:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:19 UTC;xvdd;1829.27;58536.59;0.00;32.00;2.75;1.51;0.28;51.10
ip-10-8-13-112;2;2012-03-09 05:51:19 UTC;xvde;304.88;0.00;9756.10;32.00;0.83;2.73;0.63;19.15
ip-10-8-13-112;2;2012-03-09 05:51:20 UTC;xvdap1;1.82;0.00;38.79;21.33;0.04;20.33;20.33;3.70
ip-10-8-13-112;2;2012-03-09 05:51:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:20 UTC;xvdd;1818.79;58201.21;0.00;32.00;3.88;2.13;0.28;51.76
ip-10-8-13-112;2;2012-03-09 05:51:20 UTC;xvde;303.03;0.00;9696.97;32.00;0.92;3.03;0.58;17.70
ip-10-8-13-112;2;2012-03-09 05:51:21 UTC;xvdap1;1.80;0.00;38.32;21.33;0.04;23.00;23.00;4.13
ip-10-8-13-112;2;2012-03-09 05:51:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:21 UTC;xvdd;1795.81;57465.87;0.00;32.00;5.27;2.93;0.29;52.81
ip-10-8-13-112;2;2012-03-09 05:51:21 UTC;xvde;299.40;0.00;9595.21;32.05;1.04;3.46;0.70;20.96
ip-10-8-13-112;2;2012-03-09 05:51:22 UTC;xvdap1;1.83;0.00;39.02;21.33;0.05;26.00;26.00;4.76
ip-10-8-13-112;2;2012-03-09 05:51:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:22 UTC;xvdd;1829.88;58556.10;0.00;32.00;4.34;2.37;0.29;53.41
ip-10-8-13-112;2;2012-03-09 05:51:22 UTC;xvde;304.88;0.00;9756.10;32.00;0.98;3.23;0.63;19.33
ip-10-8-13-112;2;2012-03-09 05:51:23 UTC;xvdap1;1.82;0.00;38.79;21.33;0.04;23.33;23.33;4.24
ip-10-8-13-112;2;2012-03-09 05:51:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:23 UTC;xvdd;1818.18;58181.82;0.00;32.00;2.93;1.61;0.27;49.21
ip-10-8-13-112;2;2012-03-09 05:51:23 UTC;xvde;303.03;0.00;9696.97;32.00;0.81;2.69;0.61;18.36
ip-10-8-13-112;2;2012-03-09 05:51:24 UTC;xvdap1;1.83;0.00;34.15;18.67;0.04;23.33;23.33;4.27
ip-10-8-13-112;2;2012-03-09 05:51:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:24 UTC;xvdd;1830.49;58575.61;0.00;32.00;2.99;1.63;0.27;49.94
ip-10-8-13-112;2;2012-03-09 05:51:24 UTC;xvde;304.88;0.00;9756.10;32.00;0.91;2.98;0.62;18.78
ip-10-8-13-112;2;2012-03-09 05:51:25 UTC;xvdap1;1.83;0.00;39.02;21.33;0.03;18.00;18.00;3.29
ip-10-8-13-112;2;2012-03-09 05:51:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:25 UTC;xvdd;1828.66;58517.07;0.00;32.00;3.56;1.95;0.27;49.94
ip-10-8-13-112;2;2012-03-09 05:51:25 UTC;xvde;304.88;0.00;9756.10;32.00;0.96;3.15;0.60;18.23
ip-10-8-13-112;2;2012-03-09 05:51:26 UTC;xvdap1;1.84;0.00;39.26;21.33;0.04;23.00;23.00;4.23
ip-10-8-13-112;2;2012-03-09 05:51:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:26 UTC;xvdd;1841.10;58915.34;0.00;32.00;2.84;1.54;0.27;50.37
ip-10-8-13-112;2;2012-03-09 05:51:26 UTC;xvde;306.75;0.00;9830.67;32.05;1.32;4.30;0.66;20.25
ip-10-8-13-112;2;2012-03-09 05:51:27 UTC;xvdap1;1.84;0.00;39.26;21.33;0.05;26.00;26.00;4.79
ip-10-8-13-112;2;2012-03-09 05:51:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:27 UTC;xvdd;1839.26;58856.44;0.00;32.00;2.70;1.47;0.28;50.74
ip-10-8-13-112;2;2012-03-09 05:51:27 UTC;xvde;306.75;0.00;9815.95;32.00;0.72;2.35;0.57;17.42
ip-10-8-13-112;2;2012-03-09 05:51:28 UTC;xvdap1;1.85;0.00;39.51;21.33;0.06;31.67;31.67;5.86
ip-10-8-13-112;2;2012-03-09 05:51:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:28 UTC;xvdd;1853.09;59298.77;0.00;32.00;2.82;1.52;0.27;50.56
ip-10-8-13-112;2;2012-03-09 05:51:28 UTC;xvde;308.64;0.00;9876.54;32.00;0.87;2.82;0.62;19.07
ip-10-8-13-112;2;2012-03-09 05:51:29 UTC;xvdap1;1.83;0.00;34.15;18.67;0.04;23.33;23.33;4.27
ip-10-8-13-112;2;2012-03-09 05:51:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:29 UTC;xvdd;1795.12;57443.90;0.00;32.00;3.07;1.67;0.28;50.91
ip-10-8-13-112;2;2012-03-09 05:51:29 UTC;xvde;301.83;0.00;9658.54;32.00;0.94;3.12;0.64;19.27
ip-10-8-13-112;2;2012-03-09 05:51:30 UTC;xvdap1;1.74;0.00;37.21;21.33;0.04;23.33;23.33;4.07
ip-10-8-13-112;2;2012-03-09 05:51:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:30 UTC;xvdd;1776.16;56837.21;0.00;32.00;6.81;3.87;0.31;54.77
ip-10-8-13-112;2;2012-03-09 05:51:30 UTC;xvde;293.60;0.00;9395.35;32.00;1.06;3.62;0.74;21.74
ip-10-8-13-112;2;2012-03-09 05:51:31 UTC;xvdap1;1.68;0.00;35.75;21.33;0.03;17.67;17.67;2.96
ip-10-8-13-112;2;2012-03-09 05:51:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:31 UTC;xvdd;1677.65;53684.92;0.00;32.00;3.09;1.84;0.28;47.71
ip-10-8-13-112;2;2012-03-09 05:51:31 UTC;xvde;277.65;0.00;8951.96;32.24;1.28;4.60;0.72;20.11
ip-10-8-13-112;2;2012-03-09 05:51:32 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;9.67;9.67;1.55
ip-10-8-13-112;2;2012-03-09 05:51:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:32 UTC;xvdd;1604.28;51336.90;0.00;32.00;3.05;1.90;0.28;44.81
ip-10-8-13-112;2;2012-03-09 05:51:32 UTC;xvde;267.38;0.00;8556.15;32.00;0.90;3.39;0.60;15.99
ip-10-8-13-112;2;2012-03-09 05:51:33 UTC;xvdap1;1.59;0.00;33.86;21.33;0.04;25.33;25.33;4.02
ip-10-8-13-112;2;2012-03-09 05:51:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:33 UTC;xvdd;1587.30;50793.65;0.00;32.00;2.74;1.73;0.28;44.44
ip-10-8-13-112;2;2012-03-09 05:51:33 UTC;xvde;264.55;0.00;8465.61;32.00;0.84;3.16;0.61;16.08
ip-10-8-13-112;2;2012-03-09 05:51:34 UTC;xvdap1;1.57;0.00;29.32;18.67;0.05;29.00;29.00;4.55
ip-10-8-13-112;2;2012-03-09 05:51:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:34 UTC;xvdd;1558.12;49859.69;0.00;32.00;3.44;2.19;0.29;44.87
ip-10-8-13-112;2;2012-03-09 05:51:34 UTC;xvde;259.69;0.00;8309.95;32.00;1.47;5.63;0.79;20.47
ip-10-8-13-112;2;2012-03-09 05:51:35 UTC;xvdap1;1.57;0.00;33.51;21.33;0.03;20.67;20.67;3.25
ip-10-8-13-112;2;2012-03-09 05:51:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:35 UTC;xvdd;1582.20;50630.37;0.00;32.00;3.91;2.49;0.30;47.02
ip-10-8-13-112;2;2012-03-09 05:51:35 UTC;xvde;263.87;0.00;8443.98;32.00;1.52;5.80;0.85;22.30
ip-10-8-13-112;2;2012-03-09 05:51:36 UTC;xvdap1;1.58;0.00;33.68;21.33;0.04;23.67;23.67;3.74
ip-10-8-13-112;2;2012-03-09 05:51:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:36 UTC;xvdd;1580.00;50560.00;0.00;32.00;5.00;3.17;0.31;48.89
ip-10-8-13-112;2;2012-03-09 05:51:36 UTC;xvde;263.16;0.00;8450.53;32.11;0.97;3.68;0.68;18.00
ip-10-8-13-112;2;2012-03-09 05:51:37 UTC;xvdap1;1.57;0.00;33.51;21.33;0.03;21.00;21.00;3.30
ip-10-8-13-112;2;2012-03-09 05:51:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:37 UTC;xvdd;1570.68;50261.78;0.00;32.00;4.47;2.84;0.28;44.35
ip-10-8-13-112;2;2012-03-09 05:51:37 UTC;xvde;261.78;0.00;8376.96;32.00;1.01;3.85;0.71;18.59
ip-10-8-13-112;2;2012-03-09 05:51:38 UTC;xvdap1;1.58;0.00;33.68;21.33;0.02;15.00;15.00;2.37
ip-10-8-13-112;2;2012-03-09 05:51:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:38 UTC;xvdd;1578.95;50526.32;0.00;32.00;4.47;2.83;0.28;44.68
ip-10-8-13-112;2;2012-03-09 05:51:38 UTC;xvde;263.16;0.00;8421.05;32.00;1.08;4.09;0.63;16.68
ip-10-8-13-112;2;2012-03-09 05:51:39 UTC;xvdap1;1.58;0.00;29.47;18.67;0.04;26.33;26.33;4.16
ip-10-8-13-112;2;2012-03-09 05:51:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:39 UTC;xvdd;1578.95;50526.32;0.00;32.00;2.83;1.79;0.28;43.74
ip-10-8-13-112;2;2012-03-09 05:51:39 UTC;xvde;263.16;0.00;8421.05;32.00;1.16;4.40;0.69;18.11
ip-10-8-13-112;2;2012-03-09 05:51:40 UTC;xvdap1;1.59;0.00;33.86;21.33;0.04;26.67;26.67;4.23
ip-10-8-13-112;2;2012-03-09 05:51:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:40 UTC;xvdd;1587.30;50793.65;0.00;32.00;2.87;1.81;0.27;43.65
ip-10-8-13-112;2;2012-03-09 05:51:40 UTC;xvde;265.08;0.00;8482.54;32.00;1.26;4.74;0.72;19.21
ip-10-8-13-112;2;2012-03-09 05:51:41 UTC;xvdap1;2.26;0.00;36.16;16.00;0.04;16.75;16.75;3.79
ip-10-8-13-112;2;2012-03-09 05:51:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:41 UTC;xvdd;1694.92;54237.29;0.00;32.00;3.11;1.84;0.28;47.01
ip-10-8-13-112;2;2012-03-09 05:51:41 UTC;xvde;281.92;0.00;9053.11;32.11;0.95;3.37;0.69;19.55
ip-10-8-13-112;2;2012-03-09 05:51:42 UTC;xvdap1;3.66;0.00;53.66;14.67;0.05;12.67;11.67;4.27
ip-10-8-13-112;2;2012-03-09 05:51:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:42 UTC;xvdd;1829.27;58536.59;0.00;32.00;3.24;1.77;0.28;50.37
ip-10-8-13-112;2;2012-03-09 05:51:42 UTC;xvde;304.27;0.00;9736.59;32.00;1.02;3.36;0.64;19.33
ip-10-8-13-112;2;2012-03-09 05:51:43 UTC;xvdap1;1.82;0.00;38.79;21.33;0.05;29.00;29.00;5.27
ip-10-8-13-112;2;2012-03-09 05:51:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:43 UTC;xvdd;1818.18;58181.82;0.00;32.00;3.46;1.90;0.28;50.24
ip-10-8-13-112;2;2012-03-09 05:51:43 UTC;xvde;303.64;0.00;9716.36;32.00;0.93;3.06;0.61;18.42
ip-10-8-13-112;2;2012-03-09 05:51:44 UTC;xvdap1;1.83;0.00;34.15;18.67;0.04;21.00;21.00;3.84
ip-10-8-13-112;2;2012-03-09 05:51:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:44 UTC;xvdd;1829.27;58536.59;0.00;32.00;2.89;1.58;0.27;49.45
ip-10-8-13-112;2;2012-03-09 05:51:44 UTC;xvde;304.88;0.00;9756.10;32.00;0.95;3.12;0.64;19.63
ip-10-8-13-112;2;2012-03-09 05:51:45 UTC;xvdap1;1.75;0.00;37.43;21.33;0.03;15.33;15.33;2.69
ip-10-8-13-112;2;2012-03-09 05:51:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:45 UTC;xvdd;1726.32;55242.11;0.00;32.00;6.45;3.72;0.32;54.97
ip-10-8-13-112;2;2012-03-09 05:51:45 UTC;xvde;279.53;0.00;8945.03;32.00;1.55;4.92;0.87;24.21
ip-10-8-13-112;2;2012-03-09 05:51:46 UTC;xvdap1;1.80;0.00;38.32;21.33;0.04;19.67;19.67;3.53
ip-10-8-13-112;2;2012-03-09 05:51:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:46 UTC;xvdd;1825.15;58404.79;0.00;32.00;4.06;2.24;0.29;52.28
ip-10-8-13-112;2;2012-03-09 05:51:46 UTC;xvde;308.38;0.00;10016.77;32.48;1.95;6.89;0.85;26.29
ip-10-8-13-112;2;2012-03-09 05:51:47 UTC;xvdap1;1.83;0.00;39.02;21.33;0.05;26.67;26.67;4.88
ip-10-8-13-112;2;2012-03-09 05:51:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:47 UTC;xvdd;1829.88;58556.10;0.00;32.00;3.21;1.75;0.28;51.22
ip-10-8-13-112;2;2012-03-09 05:51:47 UTC;xvde;305.49;0.00;9775.61;32.00;1.23;4.03;0.68;20.79
ip-10-8-13-112;2;2012-03-09 05:51:48 UTC;xvdap1;1.82;0.00;38.79;21.33;0.05;25.67;25.67;4.67
ip-10-8-13-112;2;2012-03-09 05:51:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:48 UTC;xvdd;1818.18;58181.82;0.00;32.00;4.00;2.20;0.28;51.27
ip-10-8-13-112;2;2012-03-09 05:51:48 UTC;xvde;303.03;0.00;9696.97;32.00;1.27;4.20;0.65;19.76
ip-10-8-13-112;2;2012-03-09 05:51:49 UTC;xvdap1;1.78;0.00;37.87;21.33;0.04;22.67;22.67;4.02
ip-10-8-13-112;2;2012-03-09 05:51:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:49 UTC;xvdd;1775.15;56804.73;0.00;32.00;5.17;2.91;0.29;51.54
ip-10-8-13-112;2;2012-03-09 05:51:49 UTC;xvde;295.27;0.00;9448.52;32.00;1.14;3.86;0.65;19.11
ip-10-8-13-112;2;2012-03-09 05:51:50 UTC;xvdap1;1.85;0.00;34.57;18.67;0.04;22.67;22.67;4.20
ip-10-8-13-112;2;2012-03-09 05:51:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:50 UTC;xvdd;1852.47;59279.01;0.00;32.00;3.08;1.66;0.27;49.51
ip-10-8-13-112;2;2012-03-09 05:51:50 UTC;xvde;309.26;0.00;9896.30;32.00;0.83;2.69;0.55;16.98
ip-10-8-13-112;2;2012-03-09 05:51:51 UTC;xvdap1;1.82;0.00;38.79;21.33;0.03;14.67;14.67;2.67
ip-10-8-13-112;2;2012-03-09 05:51:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:51 UTC;xvdd;1818.18;58181.82;0.00;32.00;3.01;1.66;0.27;48.79
ip-10-8-13-112;2;2012-03-09 05:51:51 UTC;xvde;302.42;0.00;9711.52;32.11;0.96;3.17;0.67;20.24
ip-10-8-13-112;2;2012-03-09 05:51:52 UTC;xvdap1;1.81;0.00;38.55;21.33;0.02;12.67;12.67;2.29
ip-10-8-13-112;2;2012-03-09 05:51:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:51:52 UTC;xvdd;1807.83;57850.60;0.00;32.00;4.00;2.21;0.28;49.76
ip-10-8-13-112;2;2012-03-09 05:51:52 UTC;xvde;301.20;0.00;9638.55;32.00;0.82;2.72;0.62;18.73
ip-10-8-13-112;2;2012-03-09 05:51:53 UTC;xvdap1;1.82;0.00;38.79;21.33;0.04;19.67;19.67;3.58
