# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 05:46:20 UTC;1;0.00;0.00;1.04;27.08;0.00;71.88
ip-10-8-13-112;2;2012-03-09 05:46:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:21 UTC;-1;0.14;0.00;1.09;23.61;0.00;75.17
ip-10-8-13-112;2;2012-03-09 05:46:21 UTC;0;0.59;0.00;2.35;64.71;0.59;31.76
ip-10-8-13-112;2;2012-03-09 05:46:21 UTC;1;0.53;0.00;1.59;33.86;0.00;64.02
ip-10-8-13-112;2;2012-03-09 05:46:21 UTC;2;0.55;0.00;0.00;0.00;0.00;99.45
ip-10-8-13-112;2;2012-03-09 05:46:21 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:46:22 UTC;-1;0.15;0.00;0.75;25.45;0.15;73.49
ip-10-8-13-112;2;2012-03-09 05:46:22 UTC;0;0.00;0.00;1.06;26.98;0.00;71.96
ip-10-8-13-112;2;2012-03-09 05:46:22 UTC;1;0.60;0.00;1.80;70.66;0.00;26.95
ip-10-8-13-112;2;2012-03-09 05:46:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:23 UTC;-1;0.12;0.00;0.58;19.60;0.00;79.70
ip-10-8-13-112;2;2012-03-09 05:46:23 UTC;0;0.00;0.00;0.53;26.98;0.00;72.49
ip-10-8-13-112;2;2012-03-09 05:46:23 UTC;1;0.00;0.00;2.38;69.05;0.60;27.98
ip-10-8-13-112;2;2012-03-09 05:46:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:24 UTC;-1;0.13;0.00;0.52;22.69;0.13;76.53
ip-10-8-13-112;2;2012-03-09 05:46:24 UTC;0;0.00;0.00;0.53;28.04;0.00;71.43
ip-10-8-13-112;2;2012-03-09 05:46:24 UTC;1;0.60;0.00;1.20;73.05;0.00;25.15
ip-10-8-13-112;2;2012-03-09 05:46:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:24 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:46:25 UTC;-1;0.31;0.00;0.61;26.45;0.00;72.63
ip-10-8-13-112;2;2012-03-09 05:46:25 UTC;0;0.00;0.00;0.00;28.88;0.00;71.12
ip-10-8-13-112;2;2012-03-09 05:46:25 UTC;1;0.59;0.00;1.78;69.82;0.59;27.22
ip-10-8-13-112;2;2012-03-09 05:46:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:26 UTC;-1;0.14;0.00;0.56;26.84;0.14;72.32
ip-10-8-13-112;2;2012-03-09 05:46:26 UTC;0;0.52;0.00;0.52;32.29;0.00;66.67
ip-10-8-13-112;2;2012-03-09 05:46:26 UTC;1;0.59;0.00;2.35;75.88;0.00;21.18
ip-10-8-13-112;2;2012-03-09 05:46:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:27 UTC;-1;0.00;0.00;0.33;23.08;0.00;76.60
ip-10-8-13-112;2;2012-03-09 05:46:27 UTC;0;0.00;0.00;0.53;24.21;0.00;75.26
ip-10-8-13-112;2;2012-03-09 05:46:27 UTC;1;0.00;0.00;1.13;94.35;0.00;4.52
ip-10-8-13-112;2;2012-03-09 05:46:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:27 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:46:28 UTC;-1;0.14;0.00;0.56;25.67;0.14;73.48
ip-10-8-13-112;2;2012-03-09 05:46:28 UTC;0;0.52;0.00;0.52;29.32;0.00;69.63
ip-10-8-13-112;2;2012-03-09 05:46:28 UTC;1;0.00;0.00;1.18;74.56;0.59;23.67
ip-10-8-13-112;2;2012-03-09 05:46:28 UTC;2;0.00;0.00;0.00;0.66;0.00;99.34
ip-10-8-13-112;2;2012-03-09 05:46:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:29 UTC;-1;0.00;0.00;0.67;22.58;0.00;76.75
ip-10-8-13-112;2;2012-03-09 05:46:29 UTC;0;0.00;0.00;0.53;26.32;0.00;73.16
ip-10-8-13-112;2;2012-03-09 05:46:29 UTC;1;0.00;0.00;2.42;70.91;0.00;26.67
ip-10-8-13-112;2;2012-03-09 05:46:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:30 UTC;-1;0.27;0.00;0.68;22.28;0.14;76.63
ip-10-8-13-112;2;2012-03-09 05:46:30 UTC;0;0.00;0.00;0.53;25.40;0.00;74.07
ip-10-8-13-112;2;2012-03-09 05:46:30 UTC;1;1.19;0.00;1.79;69.64;0.60;26.79
ip-10-8-13-112;2;2012-03-09 05:46:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:30 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:46:31 UTC;-1;0.24;0.00;0.71;20.07;0.12;78.86
ip-10-8-13-112;2;2012-03-09 05:46:31 UTC;0;0.53;0.00;0.53;32.62;0.53;65.78
ip-10-8-13-112;2;2012-03-09 05:46:31 UTC;1;0.58;0.00;2.34;60.82;0.00;36.26
ip-10-8-13-112;2;2012-03-09 05:46:31 UTC;2;0.00;0.00;0.35;1.06;0.00;98.59
ip-10-8-13-112;2;2012-03-09 05:46:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:32 UTC;-1;0.13;0.00;0.67;24.23;0.00;74.97
ip-10-8-13-112;2;2012-03-09 05:46:32 UTC;0;0.00;0.00;3.05;68.29;0.00;28.66
ip-10-8-13-112;2;2012-03-09 05:46:32 UTC;1;0.00;0.00;0.00;11.56;0.00;88.44
ip-10-8-13-112;2;2012-03-09 05:46:32 UTC;2;0.00;0.00;0.00;25.26;0.00;74.74
ip-10-8-13-112;2;2012-03-09 05:46:32 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:46:33 UTC;-1;0.26;0.00;0.66;25.03;0.13;73.91
ip-10-8-13-112;2;2012-03-09 05:46:33 UTC;0;1.20;0.00;1.81;67.47;0.60;28.92
ip-10-8-13-112;2;2012-03-09 05:46:33 UTC;1;0.00;0.00;0.00;13.20;0.00;86.80
ip-10-8-13-112;2;2012-03-09 05:46:33 UTC;2;0.00;0.00;0.53;26.32;0.00;73.16
ip-10-8-13-112;2;2012-03-09 05:46:33 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:46:34 UTC;-1;0.13;0.00;0.66;24.70;0.00;74.50
ip-10-8-13-112;2;2012-03-09 05:46:34 UTC;0;0.00;0.00;2.45;70.55;0.00;26.99
ip-10-8-13-112;2;2012-03-09 05:46:34 UTC;1;0.00;0.00;0.00;12.00;0.00;88.00
ip-10-8-13-112;2;2012-03-09 05:46:34 UTC;2;0.52;0.00;0.52;24.61;0.00;74.35
ip-10-8-13-112;2;2012-03-09 05:46:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:35 UTC;-1;0.13;0.00;0.80;23.14;0.13;75.80
ip-10-8-13-112;2;2012-03-09 05:46:35 UTC;0;0.61;0.00;2.44;67.68;0.00;29.27
ip-10-8-13-112;2;2012-03-09 05:46:35 UTC;1;0.00;0.00;0.00;11.56;0.00;88.44
ip-10-8-13-112;2;2012-03-09 05:46:35 UTC;2;0.00;0.00;0.53;21.05;0.53;77.89
ip-10-8-13-112;2;2012-03-09 05:46:35 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:46:36 UTC;-1;0.00;0.00;0.53;27.19;0.00;72.28
ip-10-8-13-112;2;2012-03-09 05:46:36 UTC;0;0.59;0.00;2.37;75.74;0.59;20.71
ip-10-8-13-112;2;2012-03-09 05:46:36 UTC;1;0.00;0.00;0.00;11.11;0.00;88.89
ip-10-8-13-112;2;2012-03-09 05:46:36 UTC;2;0.00;0.00;0.53;28.95;0.00;70.53
ip-10-8-13-112;2;2012-03-09 05:46:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:37 UTC;-1;0.13;0.00;0.80;19.41;0.13;79.52
ip-10-8-13-112;2;2012-03-09 05:46:37 UTC;0;0.00;0.00;2.47;62.96;0.00;34.57
ip-10-8-13-112;2;2012-03-09 05:46:37 UTC;1;0.00;0.00;0.50;5.53;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:46:37 UTC;2;0.00;0.00;0.00;17.02;0.00;82.98
ip-10-8-13-112;2;2012-03-09 05:46:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:38 UTC;-1;0.13;0.00;0.53;24.27;0.00;75.07
ip-10-8-13-112;2;2012-03-09 05:46:38 UTC;0;0.60;0.00;1.81;66.87;0.60;30.12
ip-10-8-13-112;2;2012-03-09 05:46:38 UTC;1;0.00;0.00;0.00;12.50;0.00;87.50
ip-10-8-13-112;2;2012-03-09 05:46:38 UTC;2;0.00;0.00;0.53;25.26;0.00;74.21
ip-10-8-13-112;2;2012-03-09 05:46:38 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:46:39 UTC;-1;0.00;0.00;0.66;24.30;0.13;74.90
ip-10-8-13-112;2;2012-03-09 05:46:39 UTC;0;0.00;0.00;2.42;67.27;0.00;30.30
ip-10-8-13-112;2;2012-03-09 05:46:39 UTC;1;0.00;0.00;0.00;11.11;0.00;88.89
ip-10-8-13-112;2;2012-03-09 05:46:39 UTC;2;0.00;0.00;0.52;26.18;0.00;73.30
ip-10-8-13-112;2;2012-03-09 05:46:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:40 UTC;-1;0.13;0.00;0.66;23.80;0.00;75.40
ip-10-8-13-112;2;2012-03-09 05:46:40 UTC;0;0.60;0.00;2.41;65.66;0.60;30.72
ip-10-8-13-112;2;2012-03-09 05:46:40 UTC;1;0.00;0.00;0.00;12.12;0.00;87.88
ip-10-8-13-112;2;2012-03-09 05:46:40 UTC;2;0.00;0.00;0.53;24.21;0.00;75.26
ip-10-8-13-112;2;2012-03-09 05:46:40 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:46:41 UTC;-1;0.14;0.00;0.68;25.07;0.14;73.98
ip-10-8-13-112;2;2012-03-09 05:46:41 UTC;0;0.60;0.00;1.19;60.71;0.00;37.50
ip-10-8-13-112;2;2012-03-09 05:46:41 UTC;1;0.00;0.00;0.00;18.46;0.00;81.54
ip-10-8-13-112;2;2012-03-09 05:46:41 UTC;2;0.00;0.00;0.59;27.22;0.00;72.19
ip-10-8-13-112;2;2012-03-09 05:46:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:42 UTC;-1;0.30;0.00;0.90;25.94;0.15;72.71
ip-10-8-13-112;2;2012-03-09 05:46:42 UTC;0;0.00;0.00;1.05;21.99;0.00;76.96
ip-10-8-13-112;2;2012-03-09 05:46:42 UTC;1;0.59;0.00;2.35;70.00;0.59;26.47
ip-10-8-13-112;2;2012-03-09 05:46:42 UTC;2;0.00;0.00;0.00;11.43;0.00;88.57
ip-10-8-13-112;2;2012-03-09 05:46:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:43 UTC;-1;0.12;0.00;0.70;20.16;0.00;79.02
ip-10-8-13-112;2;2012-03-09 05:46:43 UTC;0;0.00;0.00;0.53;24.47;0.00;75.00
ip-10-8-13-112;2;2012-03-09 05:46:43 UTC;1;0.60;0.00;2.98;68.45;0.00;27.98
ip-10-8-13-112;2;2012-03-09 05:46:43 UTC;2;0.00;0.00;0.00;3.69;0.00;96.31
ip-10-8-13-112;2;2012-03-09 05:46:43 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:46:44 UTC;-1;0.14;0.00;0.82;23.87;0.14;75.03
ip-10-8-13-112;2;2012-03-09 05:46:44 UTC;0;0.52;0.00;0.52;25.65;0.00;73.30
ip-10-8-13-112;2;2012-03-09 05:46:44 UTC;1;0.00;0.00;2.40;68.26;0.00;29.34
ip-10-8-13-112;2;2012-03-09 05:46:44 UTC;2;0.00;0.00;0.00;6.98;0.00;93.02
ip-10-8-13-112;2;2012-03-09 05:46:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:45 UTC;-1;0.14;0.00;0.58;25.90;0.00;73.38
ip-10-8-13-112;2;2012-03-09 05:46:45 UTC;0;0.00;0.00;0.52;25.13;0.00;74.35
ip-10-8-13-112;2;2012-03-09 05:46:45 UTC;1;0.60;0.00;1.79;71.43;0.60;25.60
ip-10-8-13-112;2;2012-03-09 05:46:45 UTC;2;0.00;0.00;0.00;8.09;0.00;91.91
ip-10-8-13-112;2;2012-03-09 05:46:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:46 UTC;-1;0.14;0.00;0.71;25.14;0.14;73.87
ip-10-8-13-112;2;2012-03-09 05:46:46 UTC;0;0.00;0.00;0.53;26.06;0.00;73.40
ip-10-8-13-112;2;2012-03-09 05:46:46 UTC;1;0.00;0.00;1.79;70.24;0.00;27.98
ip-10-8-13-112;2;2012-03-09 05:46:46 UTC;2;0.00;0.00;0.00;7.33;0.00;92.67
ip-10-8-13-112;2;2012-03-09 05:46:46 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:46:47 UTC;-1;0.00;0.00;0.62;20.84;0.00;78.54
ip-10-8-13-112;2;2012-03-09 05:46:47 UTC;0;0.00;0.00;0.52;19.90;0.52;79.06
ip-10-8-13-112;2;2012-03-09 05:46:47 UTC;1;0.59;0.00;2.37;69.82;0.59;26.63
ip-10-8-13-112;2;2012-03-09 05:46:47 UTC;2;0.00;0.00;0.00;4.80;0.00;95.20
ip-10-8-13-112;2;2012-03-09 05:46:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:48 UTC;-1;0.14;0.00;0.56;24.86;0.14;74.29
ip-10-8-13-112;2;2012-03-09 05:46:48 UTC;0;0.52;0.00;0.52;23.04;0.00;75.92
ip-10-8-13-112;2;2012-03-09 05:46:48 UTC;1;0.60;0.00;1.80;71.26;0.00;26.35
ip-10-8-13-112;2;2012-03-09 05:46:48 UTC;2;0.00;0.00;0.00;8.67;0.00;91.33
ip-10-8-13-112;2;2012-03-09 05:46:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:49 UTC;-1;0.12;0.00;0.58;19.95;0.00;79.35
ip-10-8-13-112;2;2012-03-09 05:46:49 UTC;0;0.00;0.00;0.00;26.32;0.00;73.68
ip-10-8-13-112;2;2012-03-09 05:46:49 UTC;1;0.00;0.00;2.38;67.86;0.60;29.17
ip-10-8-13-112;2;2012-03-09 05:46:49 UTC;2;0.00;0.00;0.00;3.22;0.00;96.78
ip-10-8-13-112;2;2012-03-09 05:46:49 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:46:50 UTC;-1;0.14;0.00;0.71;24.47;0.14;74.54
ip-10-8-13-112;2;2012-03-09 05:46:50 UTC;0;0.00;0.00;1.06;20.63;0.00;78.31
ip-10-8-13-112;2;2012-03-09 05:46:50 UTC;1;0.59;0.00;2.37;71.60;0.00;25.44
ip-10-8-13-112;2;2012-03-09 05:46:50 UTC;2;0.00;0.00;0.00;7.64;0.00;92.36
ip-10-8-13-112;2;2012-03-09 05:46:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:51 UTC;-1;0.12;0.00;0.47;20.95;0.00;78.46
ip-10-8-13-112;2;2012-03-09 05:46:51 UTC;0;0.00;0.00;0.54;32.80;0.00;66.67
ip-10-8-13-112;2;2012-03-09 05:46:51 UTC;1;0.00;0.00;1.18;61.18;0.00;37.65
ip-10-8-13-112;2;2012-03-09 05:46:51 UTC;2;0.00;0.00;0.00;4.97;0.00;95.03
ip-10-8-13-112;2;2012-03-09 05:46:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:52 UTC;-1;0.13;0.00;0.66;23.51;0.13;75.56
ip-10-8-13-112;2;2012-03-09 05:46:52 UTC;0;0.61;0.00;1.83;67.07;0.00;30.49
ip-10-8-13-112;2;2012-03-09 05:46:52 UTC;1;0.00;0.00;0.00;10.61;0.00;89.39
ip-10-8-13-112;2;2012-03-09 05:46:52 UTC;2;0.52;0.00;1.04;24.48;0.00;73.96
ip-10-8-13-112;2;2012-03-09 05:46:52 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:46:53 UTC;-1;0.14;0.00;0.68;26.19;0.00;73.00
ip-10-8-13-112;2;2012-03-09 05:46:53 UTC;0;0.60;0.00;2.40;72.46;0.60;23.95
ip-10-8-13-112;2;2012-03-09 05:46:53 UTC;1;0.00;0.00;0.00;12.71;0.00;87.29
ip-10-8-13-112;2;2012-03-09 05:46:53 UTC;2;0.00;0.00;0.00;25.40;0.00;74.60
ip-10-8-13-112;2;2012-03-09 05:46:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:54 UTC;-1;0.13;0.00;0.79;23.95;0.13;75.00
ip-10-8-13-112;2;2012-03-09 05:46:54 UTC;0;0.61;0.00;3.03;67.88;0.00;28.48
ip-10-8-13-112;2;2012-03-09 05:46:54 UTC;1;0.00;0.00;0.00;12.20;0.00;87.80
ip-10-8-13-112;2;2012-03-09 05:46:54 UTC;2;0.00;0.00;0.52;24.08;0.00;75.39
ip-10-8-13-112;2;2012-03-09 05:46:54 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:46:55 UTC;-1;0.27;0.00;0.53;22.46;0.00;76.74
ip-10-8-13-112;2;2012-03-09 05:46:55 UTC;0;0.61;0.00;1.82;69.70;0.61;27.27
ip-10-8-13-112;2;2012-03-09 05:46:55 UTC;1;0.00;0.00;0.00;6.19;0.00;93.81
ip-10-8-13-112;2;2012-03-09 05:46:55 UTC;2;0.00;0.00;0.00;20.74;0.53;78.72
ip-10-8-13-112;2;2012-03-09 05:46:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:56 UTC;-1;0.13;0.00;0.79;22.31;0.13;76.64
ip-10-8-13-112;2;2012-03-09 05:46:56 UTC;0;0.61;0.00;2.45;66.26;0.00;30.67
ip-10-8-13-112;2;2012-03-09 05:46:56 UTC;1;0.00;0.00;0.00;5.24;0.00;94.76
ip-10-8-13-112;2;2012-03-09 05:46:56 UTC;2;0.00;0.00;0.53;27.51;0.00;71.96
ip-10-8-13-112;2;2012-03-09 05:46:56 UTC;3;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-8-13-112;2;2012-03-09 05:46:57 UTC;-1;0.13;0.00;0.67;22.92;0.00;76.27
ip-10-8-13-112;2;2012-03-09 05:46:57 UTC;0;0.61;0.00;2.42;68.48;0.61;27.88
ip-10-8-13-112;2;2012-03-09 05:46:57 UTC;1;0.00;0.00;0.00;5.67;0.00;94.33
ip-10-8-13-112;2;2012-03-09 05:46:57 UTC;2;0.53;0.00;0.53;24.74;0.00;74.21
ip-10-8-13-112;2;2012-03-09 05:46:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:58 UTC;-1;0.13;0.00;0.79;22.75;0.13;76.19
ip-10-8-13-112;2;2012-03-09 05:46:58 UTC;0;0.60;0.00;3.01;68.67;0.00;27.71
ip-10-8-13-112;2;2012-03-09 05:46:58 UTC;1;0.00;0.00;0.00;5.00;0.00;95.00
ip-10-8-13-112;2;2012-03-09 05:46:58 UTC;2;0.00;0.00;0.53;25.40;0.00;74.07
ip-10-8-13-112;2;2012-03-09 05:46:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:46:59 UTC;-1;0.13;0.00;0.53;23.54;0.00;75.79
ip-10-8-13-112;2;2012-03-09 05:46:59 UTC;0;0.61;0.00;1.83;67.07;0.00;30.49
ip-10-8-13-112;2;2012-03-09 05:46:59 UTC;1;0.00;0.00;0.00;8.74;0.00;91.26
ip-10-8-13-112;2;2012-03-09 05:46:59 UTC;2;0.00;0.00;0.53;26.46;0.00;73.02
ip-10-8-13-112;2;2012-03-09 05:46:59 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:47:00 UTC;-1;0.27;0.00;0.67;25.33;0.13;73.60
ip-10-8-13-112;2;2012-03-09 05:47:00 UTC;0;0.61;0.00;1.82;67.88;0.61;29.09
ip-10-8-13-112;2;2012-03-09 05:47:00 UTC;1;0.51;0.00;0.00;11.22;0.00;88.27
ip-10-8-13-112;2;2012-03-09 05:47:00 UTC;2;0.00;0.00;0.53;30.00;0.00;69.47
ip-10-8-13-112;2;2012-03-09 05:47:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:47:01 UTC;-1;0.13;0.00;0.67;30.00;0.13;69.07
ip-10-8-13-112;2;2012-03-09 05:47:01 UTC;0;0.00;0.00;1.80;65.87;0.00;32.34
ip-10-8-13-112;2;2012-03-09 05:47:01 UTC;1;0.00;0.00;0.48;25.71;0.00;73.81
ip-10-8-13-112;2;2012-03-09 05:47:01 UTC;2;0.00;0.00;0.59;35.88;0.00;63.53
ip-10-8-13-112;2;2012-03-09 05:47:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:47:02 UTC;-1;0.15;0.00;0.61;27.58;0.00;71.67
ip-10-8-13-112;2;2012-03-09 05:47:02 UTC;0;0.53;0.00;1.05;23.16;0.00;75.26
ip-10-8-13-112;2;2012-03-09 05:47:02 UTC;1;0.00;0.00;1.19;77.38;0.60;20.83
ip-10-8-13-112;2;2012-03-09 05:47:02 UTC;2;0.00;0.00;0.00;7.62;0.00;92.38
ip-10-8-13-112;2;2012-03-09 05:47:02 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:47:03 UTC;-1;0.26;0.00;0.52;24.77;0.13;74.31
ip-10-8-13-112;2;2012-03-09 05:47:03 UTC;0;0.00;0.00;0.53;28.42;0.53;70.53
ip-10-8-13-112;2;2012-03-09 05:47:03 UTC;1;1.19;0.00;1.79;72.62;0.00;24.40
ip-10-8-13-112;2;2012-03-09 05:47:03 UTC;2;0.00;0.00;0.00;6.34;0.00;93.66
ip-10-8-13-112;2;2012-03-09 05:47:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:47:04 UTC;-1;0.12;0.00;0.61;21.41;0.00;77.86
ip-10-8-13-112;2;2012-03-09 05:47:04 UTC;0;0.52;0.00;0.52;24.61;0.00;74.35
ip-10-8-13-112;2;2012-03-09 05:47:04 UTC;1;0.00;0.00;1.80;70.06;0.60;27.54
ip-10-8-13-112;2;2012-03-09 05:47:04 UTC;2;0.00;0.00;0.00;4.15;0.00;95.85
ip-10-8-13-112;2;2012-03-09 05:47:04 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:47:05 UTC;-1;0.14;0.00;0.72;25.61;0.14;73.39
ip-10-8-13-112;2;2012-03-09 05:47:05 UTC;0;0.00;0.00;0.53;25.53;0.00;73.94
ip-10-8-13-112;2;2012-03-09 05:47:05 UTC;1;0.60;0.00;1.80;71.26;0.00;26.35
ip-10-8-13-112;2;2012-03-09 05:47:05 UTC;2;0.00;0.00;0.00;8.39;0.00;91.61
ip-10-8-13-112;2;2012-03-09 05:47:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:47:06 UTC;-1;0.14;0.00;0.72;24.68;0.00;74.46
ip-10-8-13-112;2;2012-03-09 05:47:06 UTC;0;0.00;0.00;0.53;26.32;0.00;73.16
ip-10-8-13-112;2;2012-03-09 05:47:06 UTC;1;0.60;0.00;2.38;66.07;0.60;30.36
ip-10-8-13-112;2;2012-03-09 05:47:06 UTC;2;0.00;0.00;0.00;8.45;0.00;91.55
ip-10-8-13-112;2;2012-03-09 05:47:06 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:47:07 UTC;-1;0.12;0.00;0.69;20.55;0.12;78.52
ip-10-8-13-112;2;2012-03-09 05:47:07 UTC;0;0.00;0.00;1.06;26.98;0.00;71.96
ip-10-8-13-112;2;2012-03-09 05:47:07 UTC;1;0.60;0.00;2.40;66.47;0.00;30.54
ip-10-8-13-112;2;2012-03-09 05:47:07 UTC;2;0.00;0.00;0.00;4.87;0.00;95.13
ip-10-8-13-112;2;2012-03-09 05:47:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:47:08 UTC;-1;0.13;0.00;0.78;22.86;0.00;76.23
ip-10-8-13-112;2;2012-03-09 05:47:08 UTC;0;0.52;0.00;0.52;26.70;0.00;72.25
ip-10-8-13-112;2;2012-03-09 05:47:08 UTC;1;0.00;0.00;2.41;66.27;0.00;31.33
ip-10-8-13-112;2;2012-03-09 05:47:08 UTC;2;0.00;0.00;0.00;7.04;0.00;92.96
ip-10-8-13-112;2;2012-03-09 05:47:08 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:47:09 UTC;-1;0.13;0.00;0.67;23.04;0.13;76.03
ip-10-8-13-112;2;2012-03-09 05:47:09 UTC;0;0.00;0.00;0.53;23.28;0.00;76.19
ip-10-8-13-112;2;2012-03-09 05:47:09 UTC;1;0.59;0.00;2.37;68.64;0.59;27.81
ip-10-8-13-112;2;2012-03-09 05:47:09 UTC;2;0.00;0.00;0.00;6.25;0.00;93.75
ip-10-8-13-112;2;2012-03-09 05:47:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
