# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 05:51:20 UTC;1;0.00;0.00;0.53;24.21;0.00;75.26
ip-10-8-13-112;2;2012-03-09 05:51:20 UTC;2;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:51:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:21 UTC;-1;0.13;0.00;0.66;24.90;0.13;74.18
ip-10-8-13-112;2;2012-03-09 05:51:21 UTC;0;0.60;0.00;1.80;79.04;0.60;17.96
ip-10-8-13-112;2;2012-03-09 05:51:21 UTC;1;0.52;0.00;0.52;25.52;0.00;73.44
ip-10-8-13-112;2;2012-03-09 05:51:21 UTC;2;0.00;0.00;0.50;3.52;0.00;95.98
ip-10-8-13-112;2;2012-03-09 05:51:21 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:51:22 UTC;-1;0.13;0.00;0.66;24.01;0.00;75.20
ip-10-8-13-112;2;2012-03-09 05:51:22 UTC;0;0.00;0.00;3.05;76.83;0.00;20.12
ip-10-8-13-112;2;2012-03-09 05:51:22 UTC;1;0.00;0.00;0.00;24.74;0.00;75.26
ip-10-8-13-112;2;2012-03-09 05:51:22 UTC;2;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-13-112;2;2012-03-09 05:51:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:23 UTC;-1;0.13;0.00;0.64;21.91;0.13;77.19
ip-10-8-13-112;2;2012-03-09 05:51:23 UTC;0;0.61;0.00;2.42;69.09;0.61;27.27
ip-10-8-13-112;2;2012-03-09 05:51:23 UTC;1;0.00;0.00;0.52;25.00;0.52;73.96
ip-10-8-13-112;2;2012-03-09 05:51:23 UTC;2;0.00;0.00;0.50;4.48;0.00;95.02
ip-10-8-13-112;2;2012-03-09 05:51:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:24 UTC;-1;0.27;0.00;0.95;23.19;0.00;75.58
ip-10-8-13-112;2;2012-03-09 05:51:24 UTC;0;1.22;0.00;3.05;68.29;0.00;27.44
ip-10-8-13-112;2;2012-03-09 05:51:24 UTC;1;0.00;0.00;0.00;26.84;0.00;73.16
ip-10-8-13-112;2;2012-03-09 05:51:24 UTC;2;0.00;0.00;0.00;3.03;0.00;96.97
ip-10-8-13-112;2;2012-03-09 05:51:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:25 UTC;-1;0.26;0.00;0.64;22.16;0.13;76.80
ip-10-8-13-112;2;2012-03-09 05:51:25 UTC;0;0.61;0.00;2.44;70.12;0.61;26.22
ip-10-8-13-112;2;2012-03-09 05:51:25 UTC;1;0.52;0.00;0.52;26.70;0.00;72.25
ip-10-8-13-112;2;2012-03-09 05:51:25 UTC;2;0.00;0.00;0.50;2.99;0.00;96.52
ip-10-8-13-112;2;2012-03-09 05:51:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:26 UTC;-1;0.27;0.00;0.82;23.63;0.00;75.27
ip-10-8-13-112;2;2012-03-09 05:51:26 UTC;0;1.23;0.00;3.07;69.33;0.00;26.38
ip-10-8-13-112;2;2012-03-09 05:51:26 UTC;1;0.00;0.00;0.52;28.27;0.00;71.20
ip-10-8-13-112;2;2012-03-09 05:51:26 UTC;2;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:51:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:27 UTC;-1;0.13;0.00;0.93;22.38;0.13;76.42
ip-10-8-13-112;2;2012-03-09 05:51:27 UTC;0;0.00;0.00;3.68;69.33;0.00;26.99
ip-10-8-13-112;2;2012-03-09 05:51:27 UTC;1;0.00;0.00;0.52;24.61;0.00;74.87
ip-10-8-13-112;2;2012-03-09 05:51:27 UTC;2;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-13-112;2;2012-03-09 05:51:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:28 UTC;-1;0.13;0.00;0.66;23.47;0.13;75.60
ip-10-8-13-112;2;2012-03-09 05:51:28 UTC;0;0.62;0.00;2.47;69.75;0.62;26.54
ip-10-8-13-112;2;2012-03-09 05:51:28 UTC;1;0.00;0.00;0.00;28.42;0.00;71.58
ip-10-8-13-112;2;2012-03-09 05:51:28 UTC;2;0.00;0.00;0.50;4.50;0.00;95.00
ip-10-8-13-112;2;2012-03-09 05:51:28 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:51:29 UTC;-1;0.13;0.00;0.80;28.23;0.00;70.84
ip-10-8-13-112;2;2012-03-09 05:51:29 UTC;0;0.61;0.00;3.05;70.73;0.00;25.61
ip-10-8-13-112;2;2012-03-09 05:51:29 UTC;1;0.00;0.00;0.53;29.10;0.00;70.37
ip-10-8-13-112;2;2012-03-09 05:51:29 UTC;2;0.00;0.00;0.00;21.11;0.00;78.89
ip-10-8-13-112;2;2012-03-09 05:51:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:30 UTC;-1;0.13;0.00;0.39;28.14;0.13;71.20
ip-10-8-13-112;2;2012-03-09 05:51:30 UTC;0;0.58;0.00;1.16;87.79;0.58;9.88
ip-10-8-13-112;2;2012-03-09 05:51:30 UTC;1;0.00;0.00;0.00;29.69;0.00;70.31
ip-10-8-13-112;2;2012-03-09 05:51:30 UTC;2;0.50;0.00;0.00;3.50;0.00;96.00
ip-10-8-13-112;2;2012-03-09 05:51:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:31 UTC;-1;0.13;0.00;0.92;24.70;0.00;74.24
ip-10-8-13-112;2;2012-03-09 05:51:31 UTC;0;0.00;0.00;1.68;49.72;0.00;48.60
ip-10-8-13-112;2;2012-03-09 05:51:31 UTC;1;0.55;0.00;2.21;51.38;0.55;45.30
ip-10-8-13-112;2;2012-03-09 05:51:31 UTC;2;0.00;0.00;0.50;2.51;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:51:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:32 UTC;-1;0.13;0.00;0.53;23.41;0.13;75.79
ip-10-8-13-112;2;2012-03-09 05:51:32 UTC;0;0.00;0.00;0.00;29.41;0.00;70.59
ip-10-8-13-112;2;2012-03-09 05:51:32 UTC;1;0.60;0.00;1.79;70.83;0.00;26.79
ip-10-8-13-112;2;2012-03-09 05:51:32 UTC;2;0.00;0.00;0.00;1.51;0.00;98.49
ip-10-8-13-112;2;2012-03-09 05:51:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:33 UTC;-1;0.13;0.00;0.66;23.94;0.00;75.26
ip-10-8-13-112;2;2012-03-09 05:51:33 UTC;0;0.00;0.00;0.53;29.63;0.00;69.84
ip-10-8-13-112;2;2012-03-09 05:51:33 UTC;1;0.59;0.00;2.37;69.23;0.59;27.22
ip-10-8-13-112;2;2012-03-09 05:51:33 UTC;2;0.00;0.00;0.50;3.98;0.00;95.52
ip-10-8-13-112;2;2012-03-09 05:51:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:34 UTC;-1;0.13;0.00;0.66;25.26;0.13;73.82
ip-10-8-13-112;2;2012-03-09 05:51:34 UTC;0;0.00;0.00;0.00;30.89;0.00;69.11
ip-10-8-13-112;2;2012-03-09 05:51:34 UTC;1;0.60;0.00;2.98;73.81;0.00;22.62
ip-10-8-13-112;2;2012-03-09 05:51:34 UTC;2;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-13-112;2;2012-03-09 05:51:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:35 UTC;-1;0.13;0.00;0.53;28.03;0.00;71.32
ip-10-8-13-112;2;2012-03-09 05:51:35 UTC;0;0.00;0.00;0.52;37.17;0.00;62.30
ip-10-8-13-112;2;2012-03-09 05:51:35 UTC;1;0.59;0.00;1.18;80.47;0.00;17.75
ip-10-8-13-112;2;2012-03-09 05:51:35 UTC;2;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:51:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:36 UTC;-1;0.13;0.00;0.39;27.95;0.13;71.39
ip-10-8-13-112;2;2012-03-09 05:51:36 UTC;0;0.00;0.00;0.00;30.00;0.53;69.47
ip-10-8-13-112;2;2012-03-09 05:51:36 UTC;1;0.57;0.00;2.30;85.06;0.57;11.49
ip-10-8-13-112;2;2012-03-09 05:51:36 UTC;2;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-13-112;2;2012-03-09 05:51:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:37 UTC;-1;0.13;0.00;0.66;25.20;0.13;73.88
ip-10-8-13-112;2;2012-03-09 05:51:37 UTC;0;0.00;0.00;0.00;30.37;0.00;69.63
ip-10-8-13-112;2;2012-03-09 05:51:37 UTC;1;0.00;0.00;2.35;75.88;0.00;21.76
ip-10-8-13-112;2;2012-03-09 05:51:37 UTC;2;0.00;0.00;0.00;3.03;0.00;96.97
ip-10-8-13-112;2;2012-03-09 05:51:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:38 UTC;-1;0.13;0.00;0.53;24.74;0.00;74.61
ip-10-8-13-112;2;2012-03-09 05:51:38 UTC;0;0.00;0.00;0.53;28.42;0.00;71.05
ip-10-8-13-112;2;2012-03-09 05:51:38 UTC;1;1.16;0.00;1.73;74.57;0.58;21.97
ip-10-8-13-112;2;2012-03-09 05:51:38 UTC;2;0.00;0.00;0.50;2.49;0.00;97.01
ip-10-8-13-112;2;2012-03-09 05:51:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:39 UTC;-1;0.26;0.00;0.52;23.70;0.13;75.39
ip-10-8-13-112;2;2012-03-09 05:51:39 UTC;0;0.53;0.00;0.00;27.89;0.00;71.58
ip-10-8-13-112;2;2012-03-09 05:51:39 UTC;1;0.60;0.00;1.80;71.86;0.00;25.75
ip-10-8-13-112;2;2012-03-09 05:51:39 UTC;2;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-13-112;2;2012-03-09 05:51:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:40 UTC;-1;0.13;0.00;0.80;27.58;0.00;71.49
ip-10-8-13-112;2;2012-03-09 05:51:40 UTC;0;0.00;0.00;0.53;30.16;0.00;69.31
ip-10-8-13-112;2;2012-03-09 05:51:40 UTC;1;0.59;0.00;2.96;69.82;0.59;26.04
ip-10-8-13-112;2;2012-03-09 05:51:40 UTC;2;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-13-112;2;2012-03-09 05:51:40 UTC;3;0.00;0.00;0.00;11.58;0.00;88.42
ip-10-8-13-112;2;2012-03-09 05:51:41 UTC;-1;0.13;0.00;0.79;24.07;0.13;74.87
ip-10-8-13-112;2;2012-03-09 05:51:41 UTC;0;0.00;0.00;1.69;48.02;0.00;50.28
ip-10-8-13-112;2;2012-03-09 05:51:41 UTC;1;0.00;0.00;1.12;51.12;0.00;47.75
ip-10-8-13-112;2;2012-03-09 05:51:41 UTC;2;0.00;0.00;0.51;3.03;0.00;96.46
ip-10-8-13-112;2;2012-03-09 05:51:41 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:51:42 UTC;-1;0.13;0.00;0.93;23.24;0.00;75.70
ip-10-8-13-112;2;2012-03-09 05:51:42 UTC;0;0.61;0.00;3.05;68.29;0.61;27.44
ip-10-8-13-112;2;2012-03-09 05:51:42 UTC;1;0.00;0.00;0.53;29.47;0.00;70.00
ip-10-8-13-112;2;2012-03-09 05:51:42 UTC;2;0.50;0.00;0.50;3.47;0.00;95.54
ip-10-8-13-112;2;2012-03-09 05:51:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:43 UTC;-1;0.26;0.00;0.66;25.00;0.13;73.94
ip-10-8-13-112;2;2012-03-09 05:51:43 UTC;0;0.61;0.00;2.42;70.91;0.00;26.06
ip-10-8-13-112;2;2012-03-09 05:51:43 UTC;1;0.00;0.00;0.53;28.95;0.00;70.53
ip-10-8-13-112;2;2012-03-09 05:51:43 UTC;2;0.00;0.00;0.00;8.54;0.00;91.46
ip-10-8-13-112;2;2012-03-09 05:51:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:44 UTC;-1;0.13;0.00;1.06;22.38;0.13;76.29
ip-10-8-13-112;2;2012-03-09 05:51:44 UTC;0;0.61;0.00;3.66;65.85;0.61;29.27
ip-10-8-13-112;2;2012-03-09 05:51:44 UTC;1;0.53;0.00;0.53;27.89;0.00;71.05
ip-10-8-13-112;2;2012-03-09 05:51:44 UTC;2;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:51:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:45 UTC;-1;0.13;0.00;0.40;28.72;0.00;70.75
ip-10-8-13-112;2;2012-03-09 05:51:45 UTC;0;0.58;0.00;1.17;87.13;0.00;11.11
ip-10-8-13-112;2;2012-03-09 05:51:45 UTC;1;0.00;0.00;0.00;34.39;0.00;65.61
ip-10-8-13-112;2;2012-03-09 05:51:45 UTC;2;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:51:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:46 UTC;-1;0.26;0.00;0.66;28.82;0.13;70.13
ip-10-8-13-112;2;2012-03-09 05:51:46 UTC;0;0.60;0.00;2.99;78.44;0.60;17.37
ip-10-8-13-112;2;2012-03-09 05:51:46 UTC;1;0.00;0.00;0.52;42.49;0.00;56.99
ip-10-8-13-112;2;2012-03-09 05:51:46 UTC;2;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:51:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:47 UTC;-1;0.13;0.00;0.79;24.77;0.00;74.30
ip-10-8-13-112;2;2012-03-09 05:51:47 UTC;0;0.61;0.00;3.05;69.51;0.00;26.83
ip-10-8-13-112;2;2012-03-09 05:51:47 UTC;1;0.52;0.00;0.00;33.68;0.52;65.28
ip-10-8-13-112;2;2012-03-09 05:51:47 UTC;2;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-13-112;2;2012-03-09 05:51:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:48 UTC;-1;0.13;0.00;0.79;24.87;0.13;74.07
ip-10-8-13-112;2;2012-03-09 05:51:48 UTC;0;0.61;0.00;3.03;71.52;0.00;24.85
ip-10-8-13-112;2;2012-03-09 05:51:48 UTC;1;0.00;0.00;0.53;32.11;0.00;67.37
ip-10-8-13-112;2;2012-03-09 05:51:48 UTC;2;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-13-112;2;2012-03-09 05:51:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:49 UTC;-1;0.26;0.00;0.66;24.41;0.00;74.67
ip-10-8-13-112;2;2012-03-09 05:51:49 UTC;0;0.59;0.00;1.78;77.51;0.59;19.53
ip-10-8-13-112;2;2012-03-09 05:51:49 UTC;1;0.00;0.00;0.52;25.52;0.00;73.96
ip-10-8-13-112;2;2012-03-09 05:51:49 UTC;2;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:51:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:50 UTC;-1;0.13;0.00;0.80;21.75;0.13;77.19
ip-10-8-13-112;2;2012-03-09 05:51:50 UTC;0;0.62;0.00;2.47;68.52;0.00;28.40
ip-10-8-13-112;2;2012-03-09 05:51:50 UTC;1;0.00;0.00;0.53;23.81;0.00;75.66
ip-10-8-13-112;2;2012-03-09 05:51:50 UTC;2;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-13-112;2;2012-03-09 05:51:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:51 UTC;-1;0.13;0.00;0.93;22.97;0.00;75.96
ip-10-8-13-112;2;2012-03-09 05:51:51 UTC;0;0.61;0.00;3.64;67.27;0.61;27.88
ip-10-8-13-112;2;2012-03-09 05:51:51 UTC;1;0.00;0.00;0.52;29.84;0.00;69.63
ip-10-8-13-112;2;2012-03-09 05:51:51 UTC;2;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:51:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:52 UTC;-1;0.13;0.00;0.92;23.32;0.13;75.49
ip-10-8-13-112;2;2012-03-09 05:51:52 UTC;0;0.60;0.00;3.01;71.69;0.00;24.70
ip-10-8-13-112;2;2012-03-09 05:51:52 UTC;1;0.00;0.00;1.04;28.12;0.00;70.83
ip-10-8-13-112;2;2012-03-09 05:51:52 UTC;2;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:51:52 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:51:53 UTC;-1;0.13;0.00;0.80;23.21;0.00;75.86
ip-10-8-13-112;2;2012-03-09 05:51:53 UTC;0;0.61;0.00;3.03;70.30;0.61;25.45
ip-10-8-13-112;2;2012-03-09 05:51:53 UTC;1;0.00;0.00;0.00;28.04;0.00;71.96
ip-10-8-13-112;2;2012-03-09 05:51:53 UTC;2;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:51:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:54 UTC;-1;0.13;0.00;0.66;24.60;0.13;74.47
ip-10-8-13-112;2;2012-03-09 05:51:54 UTC;0;0.60;0.00;3.01;70.48;0.00;25.90
ip-10-8-13-112;2;2012-03-09 05:51:54 UTC;1;0.52;0.00;0.52;32.29;0.00;66.67
ip-10-8-13-112;2;2012-03-09 05:51:54 UTC;2;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-13-112;2;2012-03-09 05:51:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:55 UTC;-1;0.13;0.00;0.93;22.65;0.13;76.16
ip-10-8-13-112;2;2012-03-09 05:51:55 UTC;0;0.00;0.00;3.07;70.55;0.00;26.38
ip-10-8-13-112;2;2012-03-09 05:51:55 UTC;1;0.00;0.00;0.00;25.13;0.52;74.35
ip-10-8-13-112;2;2012-03-09 05:51:55 UTC;2;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-13-112;2;2012-03-09 05:51:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:56 UTC;-1;0.13;0.00;0.79;23.44;0.00;75.63
ip-10-8-13-112;2;2012-03-09 05:51:56 UTC;0;0.61;0.00;3.03;69.70;0.61;26.06
ip-10-8-13-112;2;2012-03-09 05:51:56 UTC;1;0.00;0.00;0.52;29.32;0.00;70.16
ip-10-8-13-112;2;2012-03-09 05:51:56 UTC;2;0.50;0.00;0.00;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 05:51:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:57 UTC;-1;0.13;0.00;0.93;22.12;0.13;76.69
ip-10-8-13-112;2;2012-03-09 05:51:57 UTC;0;0.61;0.00;3.66;69.51;0.00;26.22
ip-10-8-13-112;2;2012-03-09 05:51:57 UTC;1;0.52;0.00;0.52;24.48;0.00;74.48
ip-10-8-13-112;2;2012-03-09 05:51:57 UTC;2;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 05:51:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:58 UTC;-1;0.27;0.00;0.80;22.81;0.00;76.13
ip-10-8-13-112;2;2012-03-09 05:51:58 UTC;0;0.61;0.00;3.05;66.46;0.61;29.27
ip-10-8-13-112;2;2012-03-09 05:51:58 UTC;1;0.00;0.00;0.53;29.47;0.00;70.00
ip-10-8-13-112;2;2012-03-09 05:51:58 UTC;2;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:51:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:51:59 UTC;-1;0.13;0.00;0.78;23.58;0.13;75.39
ip-10-8-13-112;2;2012-03-09 05:51:59 UTC;0;0.60;0.00;2.41;68.67;0.00;28.31
ip-10-8-13-112;2;2012-03-09 05:51:59 UTC;1;0.00;0.00;0.00;31.75;0.00;68.25
ip-10-8-13-112;2;2012-03-09 05:51:59 UTC;2;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-13-112;2;2012-03-09 05:51:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:00 UTC;-1;0.13;0.00;0.66;24.37;0.00;74.83
ip-10-8-13-112;2;2012-03-09 05:52:00 UTC;0;0.00;0.00;2.42;71.52;0.61;25.45
ip-10-8-13-112;2;2012-03-09 05:52:00 UTC;1;0.00;0.00;0.52;29.69;0.00;69.79
ip-10-8-13-112;2;2012-03-09 05:52:00 UTC;2;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-13-112;2;2012-03-09 05:52:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:01 UTC;-1;0.13;0.00;0.66;24.50;0.13;74.57
ip-10-8-13-112;2;2012-03-09 05:52:01 UTC;0;0.56;0.00;1.12;46.07;0.00;52.25
ip-10-8-13-112;2;2012-03-09 05:52:01 UTC;1;0.56;0.00;1.68;52.51;0.00;45.25
ip-10-8-13-112;2;2012-03-09 05:52:01 UTC;2;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-13-112;2;2012-03-09 05:52:01 UTC;3;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-13-112;2;2012-03-09 05:52:02 UTC;-1;0.13;0.00;0.39;31.76;0.00;67.72
ip-10-8-13-112;2;2012-03-09 05:52:02 UTC;0;0.00;0.00;0.52;43.23;0.00;56.25
ip-10-8-13-112;2;2012-03-09 05:52:02 UTC;1;0.00;0.00;1.16;82.08;0.58;16.18
ip-10-8-13-112;2;2012-03-09 05:52:02 UTC;2;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-13-112;2;2012-03-09 05:52:02 UTC;3;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:52:03 UTC;-1;0.13;0.00;0.79;24.04;0.13;74.90
ip-10-8-13-112;2;2012-03-09 05:52:03 UTC;0;0.00;0.00;0.53;30.16;0.00;69.31
ip-10-8-13-112;2;2012-03-09 05:52:03 UTC;1;0.60;0.00;2.40;70.06;0.00;26.95
ip-10-8-13-112;2;2012-03-09 05:52:03 UTC;2;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:52:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:04 UTC;-1;0.13;0.00;0.66;23.65;0.13;75.43
ip-10-8-13-112;2;2012-03-09 05:52:04 UTC;0;0.00;0.00;0.00;30.53;0.00;69.47
ip-10-8-13-112;2;2012-03-09 05:52:04 UTC;1;0.59;0.00;2.96;68.05;0.59;27.81
ip-10-8-13-112;2;2012-03-09 05:52:04 UTC;2;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 05:52:04 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:52:05 UTC;-1;0.00;0.00;0.52;27.75;0.00;71.73
ip-10-8-13-112;2;2012-03-09 05:52:05 UTC;0;0.00;0.00;0.00;29.84;0.00;70.16
ip-10-8-13-112;2;2012-03-09 05:52:05 UTC;1;0.00;0.00;1.71;84.57;0.00;13.71
ip-10-8-13-112;2;2012-03-09 05:52:05 UTC;2;0.00;0.00;0.00;2.53;0.00;97.47
ip-10-8-13-112;2;2012-03-09 05:52:05 UTC;3;0.00;0.00;0.00;0.50;0.50;99.00
ip-10-8-13-112;2;2012-03-09 05:52:06 UTC;-1;0.13;0.00;0.79;24.34;0.13;74.60
ip-10-8-13-112;2;2012-03-09 05:52:06 UTC;0;0.00;0.00;0.52;30.37;0.52;68.59
ip-10-8-13-112;2;2012-03-09 05:52:06 UTC;1;0.60;0.00;2.38;68.45;0.00;28.57
ip-10-8-13-112;2;2012-03-09 05:52:06 UTC;2;0.00;0.00;0.50;3.98;0.00;95.52
ip-10-8-13-112;2;2012-03-09 05:52:06 UTC;3;0.00;0.00;0.00;1.53;0.00;98.47
ip-10-8-13-112;2;2012-03-09 05:52:07 UTC;-1;0.13;0.00;0.67;23.28;0.00;75.91
ip-10-8-13-112;2;2012-03-09 05:52:07 UTC;0;0.00;0.00;0.00;27.51;0.00;72.49
ip-10-8-13-112;2;2012-03-09 05:52:07 UTC;1;0.59;0.00;2.94;70.00;0.59;25.88
ip-10-8-13-112;2;2012-03-09 05:52:07 UTC;2;0.00;0.00;0.00;1.51;0.00;98.49
ip-10-8-13-112;2;2012-03-09 05:52:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:08 UTC;-1;0.13;0.00;0.66;22.40;0.13;76.68
ip-10-8-13-112;2;2012-03-09 05:52:08 UTC;0;0.00;0.00;0.53;24.74;0.00;74.74
ip-10-8-13-112;2;2012-03-09 05:52:08 UTC;1;0.60;0.00;2.38;70.24;0.00;26.79
ip-10-8-13-112;2;2012-03-09 05:52:08 UTC;2;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:52:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:52:09 UTC;-1;0.13;0.00;0.79;22.72;0.00;76.35
ip-10-8-13-112;2;2012-03-09 05:52:09 UTC;0;0.52;0.00;0.00;26.18;0.00;73.30
ip-10-8-13-112;2;2012-03-09 05:52:09 UTC;1;0.00;0.00;2.99;68.86;0.60;27.54
ip-10-8-13-112;2;2012-03-09 05:52:09 UTC;2;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:52:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
