# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:46:12 UTC;xvdap1;1.80;0.00;38.32;21.33;0.08;44.67;44.67;8.02
ip-10-8-13-112;2;2012-03-09 05:46:12 UTC;xvdb;1797.01;57504.19;0.00;32.00;3.66;2.03;0.28;50.48
ip-10-8-13-112;2;2012-03-09 05:46:12 UTC;xvdc;299.40;0.00;9580.84;32.00;1.05;3.51;0.70;21.08
ip-10-8-13-112;2;2012-03-09 05:46:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:13 UTC;xvdap1;1.81;0.00;33.73;18.67;0.07;38.33;38.33;6.93
ip-10-8-13-112;2;2012-03-09 05:46:13 UTC;xvdb;1807.23;57831.33;0.00;32.00;3.90;2.16;0.28;50.48
ip-10-8-13-112;2;2012-03-09 05:46:13 UTC;xvdc;301.20;0.00;9638.55;32.00;0.86;2.86;0.68;20.42
ip-10-8-13-112;2;2012-03-09 05:46:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:14 UTC;xvdap1;1.81;0.00;38.55;21.33;0.07;38.33;38.33;6.93
ip-10-8-13-112;2;2012-03-09 05:46:14 UTC;xvdb;1807.23;57831.33;0.00;32.00;3.78;2.09;0.28;49.94
ip-10-8-13-112;2;2012-03-09 05:46:14 UTC;xvdc;301.81;0.00;9657.83;32.00;0.90;2.97;0.69;20.78
ip-10-8-13-112;2;2012-03-09 05:46:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:15 UTC;xvdap1;1.80;0.00;38.32;21.33;0.07;40.67;40.67;7.31
ip-10-8-13-112;2;2012-03-09 05:46:15 UTC;xvdb;1797.01;57504.19;0.00;32.00;3.93;2.18;0.28;49.82
ip-10-8-13-112;2;2012-03-09 05:46:15 UTC;xvdc;298.80;0.00;9561.68;32.00;0.79;2.66;0.63;18.80
ip-10-8-13-112;2;2012-03-09 05:46:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:16 UTC;xvdap1;1.83;0.00;39.02;21.33;0.06;34.67;34.67;6.34
ip-10-8-13-112;2;2012-03-09 05:46:16 UTC;xvdb;1828.05;58517.07;0.00;32.01;3.34;1.83;0.27;49.94
ip-10-8-13-112;2;2012-03-09 05:46:16 UTC;xvdc;305.49;0.00;9790.24;32.05;0.84;2.75;0.72;22.01
ip-10-8-13-112;2;2012-03-09 05:46:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:17 UTC;xvdap1;1.80;0.00;38.32;21.33;0.06;34.33;34.33;6.17
ip-10-8-13-112;2;2012-03-09 05:46:17 UTC;xvdb;1797.60;57523.35;0.00;32.00;3.53;1.96;0.27;49.04
ip-10-8-13-112;2;2012-03-09 05:46:17 UTC;xvdc;300.00;0.00;9600.00;32.00;0.74;2.49;0.63;18.98
ip-10-8-13-112;2;2012-03-09 05:46:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:18 UTC;xvdap1;1.84;0.00;34.36;18.67;0.07;39.33;39.33;7.24
ip-10-8-13-112;2;2012-03-09 05:46:18 UTC;xvdb;1840.49;58895.71;0.00;32.00;3.00;1.63;0.27;50.12
ip-10-8-13-112;2;2012-03-09 05:46:18 UTC;xvdc;306.75;0.00;9815.95;32.00;0.98;3.18;0.69;21.29
ip-10-8-13-112;2;2012-03-09 05:46:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:19 UTC;xvdap1;1.82;0.00;38.79;21.33;0.07;39.00;39.00;7.09
ip-10-8-13-112;2;2012-03-09 05:46:19 UTC;xvdb;1818.18;58181.82;0.00;32.00;2.97;1.64;0.27;49.03
ip-10-8-13-112;2;2012-03-09 05:46:19 UTC;xvdc;302.42;0.00;9677.58;32.00;0.97;3.20;0.67;20.18
ip-10-8-13-112;2;2012-03-09 05:46:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:20 UTC;xvdap1;1.82;0.00;38.79;21.33;0.07;38.00;38.00;6.91
ip-10-8-13-112;2;2012-03-09 05:46:20 UTC;xvdb;1818.18;58181.82;0.00;32.00;3.40;1.87;0.27;49.64
ip-10-8-13-112;2;2012-03-09 05:46:20 UTC;xvdc;303.64;0.00;9716.36;32.00;0.85;2.81;0.67;20.42
ip-10-8-13-112;2;2012-03-09 05:46:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:21 UTC;xvdap1;1.76;0.00;37.65;21.33;0.07;40.67;40.67;7.18
ip-10-8-13-112;2;2012-03-09 05:46:21 UTC;xvdb;1765.29;56508.24;0.00;32.01;3.26;1.85;0.27;48.35
ip-10-8-13-112;2;2012-03-09 05:46:21 UTC;xvdc;294.71;0.00;9425.88;31.98;0.83;2.82;0.68;19.94
ip-10-8-13-112;2;2012-03-09 05:46:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:22 UTC;xvdap1;1.59;0.00;33.86;21.33;0.06;40.33;40.33;6.40
ip-10-8-13-112;2;2012-03-09 05:46:22 UTC;xvdb;1587.30;50776.72;0.00;31.99;2.79;1.76;0.28;43.76
ip-10-8-13-112;2;2012-03-09 05:46:22 UTC;xvdc;264.55;0.00;8465.61;32.00;0.64;2.44;0.62;16.51
ip-10-8-13-112;2;2012-03-09 05:46:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:23 UTC;xvdap1;1.59;0.00;33.86;21.33;0.06;40.00;40.00;6.35
ip-10-8-13-112;2;2012-03-09 05:46:23 UTC;xvdb;1587.83;50810.58;0.00;32.00;2.81;1.77;0.27;43.39
ip-10-8-13-112;2;2012-03-09 05:46:23 UTC;xvdc;264.55;0.00;8465.61;32.00;0.66;2.48;0.61;16.08
ip-10-8-13-112;2;2012-03-09 05:46:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:24 UTC;xvdap1;1.59;0.00;29.63;18.67;0.06;39.00;39.00;6.19
ip-10-8-13-112;2;2012-03-09 05:46:24 UTC;xvdb;1587.30;50793.65;0.00;32.00;3.02;1.91;0.29;45.40
ip-10-8-13-112;2;2012-03-09 05:46:24 UTC;xvdc;264.55;0.00;8465.61;32.00;0.83;3.14;0.65;17.30
ip-10-8-13-112;2;2012-03-09 05:46:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:25 UTC;xvdap1;1.60;0.00;34.22;21.33;0.06;38.33;38.33;6.15
ip-10-8-13-112;2;2012-03-09 05:46:25 UTC;xvdb;1604.81;51354.01;0.00;32.00;2.62;1.63;0.27;43.53
ip-10-8-13-112;2;2012-03-09 05:46:25 UTC;xvdc;267.38;0.00;8556.15;32.00;0.86;3.22;0.67;17.81
ip-10-8-13-112;2;2012-03-09 05:46:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:26 UTC;xvdap1;1.56;0.00;33.33;21.33;0.06;38.33;38.33;5.99
ip-10-8-13-112;2;2012-03-09 05:46:26 UTC;xvdb;1561.98;49983.33;0.00;32.00;3.38;2.16;0.29;45.62
ip-10-8-13-112;2;2012-03-09 05:46:26 UTC;xvdc;260.42;0.00;8362.50;32.11;0.90;3.47;0.78;20.26
ip-10-8-13-112;2;2012-03-09 05:46:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:27 UTC;xvdap1;3.16;0.00;46.32;14.67;0.04;12.17;11.17;3.53
ip-10-8-13-112;2;2012-03-09 05:46:27 UTC;xvdb;1579.47;50543.16;0.00;32.00;8.13;5.15;0.32;50.79
ip-10-8-13-112;2;2012-03-09 05:46:27 UTC;xvdc;263.68;0.00;8421.05;31.94;0.43;1.62;0.57;15.05
ip-10-8-13-112;2;2012-03-09 05:46:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:28 UTC;xvdap1;1.57;0.00;33.51;21.33;0.07;45.33;45.33;7.12
ip-10-8-13-112;2;2012-03-09 05:46:28 UTC;xvdb;1571.20;50278.53;0.00;32.00;3.89;2.47;0.28;43.93
ip-10-8-13-112;2;2012-03-09 05:46:28 UTC;xvdc;261.78;0.00;8376.96;32.00;0.80;3.06;0.68;17.75
ip-10-8-13-112;2;2012-03-09 05:46:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:29 UTC;xvdap1;1.58;0.00;29.47;18.67;0.06;37.00;37.00;5.84
ip-10-8-13-112;2;2012-03-09 05:46:29 UTC;xvdb;1578.95;50526.32;0.00;32.00;2.74;1.74;0.27;42.95
ip-10-8-13-112;2;2012-03-09 05:46:29 UTC;xvdc;263.16;0.00;8421.05;32.00;0.59;2.23;0.62;16.42
ip-10-8-13-112;2;2012-03-09 05:46:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:30 UTC;xvdap1;1.59;0.00;33.86;21.33;0.06;36.67;36.67;5.82
ip-10-8-13-112;2;2012-03-09 05:46:30 UTC;xvdb;1587.83;50810.58;0.00;32.00;2.49;1.57;0.27;42.54
ip-10-8-13-112;2;2012-03-09 05:46:30 UTC;xvdc;264.55;0.00;8465.61;32.00;0.74;2.80;0.65;17.14
ip-10-8-13-112;2;2012-03-09 05:46:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:31 UTC;xvdap1;1.60;0.00;34.22;21.33;0.06;38.67;38.67;6.20
ip-10-8-13-112;2;2012-03-09 05:46:31 UTC;xvdb;1604.28;51336.90;0.00;32.00;2.77;1.73;0.27;43.48
ip-10-8-13-112;2;2012-03-09 05:46:31 UTC;xvdc;266.84;0.00;8568.98;32.11;0.92;3.46;0.69;18.40
ip-10-8-13-112;2;2012-03-09 05:46:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:32 UTC;xvdap1;1.83;0.00;39.02;21.33;0.07;38.33;38.33;7.01
ip-10-8-13-112;2;2012-03-09 05:46:32 UTC;xvdb;1829.27;58536.59;0.00;32.00;3.14;1.72;0.27;49.88
ip-10-8-13-112;2;2012-03-09 05:46:32 UTC;xvdc;304.88;0.00;9756.10;32.00;0.87;2.84;0.65;19.76
ip-10-8-13-112;2;2012-03-09 05:46:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:33 UTC;xvdap1;1.81;0.00;38.55;21.33;0.07;40.67;40.67;7.35
ip-10-8-13-112;2;2012-03-09 05:46:33 UTC;xvdb;1807.23;57831.33;0.00;32.00;3.14;1.74;0.27;49.04
ip-10-8-13-112;2;2012-03-09 05:46:33 UTC;xvdc;301.20;0.00;9638.55;32.00;0.94;3.12;0.69;20.78
ip-10-8-13-112;2;2012-03-09 05:46:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:34 UTC;xvdap1;1.84;0.00;34.36;18.67;0.07;37.67;37.67;6.93
ip-10-8-13-112;2;2012-03-09 05:46:34 UTC;xvdb;1841.10;58915.34;0.00;32.00;3.45;1.87;0.28;51.10
ip-10-8-13-112;2;2012-03-09 05:46:34 UTC;xvdc;306.75;0.00;9815.95;32.00;0.86;2.80;0.62;19.14
ip-10-8-13-112;2;2012-03-09 05:46:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:35 UTC;xvdap1;1.83;0.00;39.02;21.33;0.07;37.00;37.00;6.77
ip-10-8-13-112;2;2012-03-09 05:46:35 UTC;xvdb;1829.27;58536.59;0.00;32.00;3.08;1.68;0.27;49.51
ip-10-8-13-112;2;2012-03-09 05:46:35 UTC;xvdc;304.88;0.00;9756.10;32.00;0.69;2.27;0.62;18.78
ip-10-8-13-112;2;2012-03-09 05:46:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:36 UTC;xvdap1;1.78;0.00;37.87;21.33;0.07;36.67;36.67;6.51
ip-10-8-13-112;2;2012-03-09 05:46:36 UTC;xvdb;1773.96;56766.86;0.00;32.00;4.39;2.48;0.29;52.19
ip-10-8-13-112;2;2012-03-09 05:46:36 UTC;xvdc;296.45;0.00;9481.66;31.98;0.99;3.34;0.77;22.72
ip-10-8-13-112;2;2012-03-09 05:46:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:37 UTC;xvdap1;1.85;0.00;39.51;21.33;0.04;19.33;19.33;3.58
ip-10-8-13-112;2;2012-03-09 05:46:37 UTC;xvdb;1853.70;59318.52;0.00;32.00;2.49;1.34;0.26;47.35
ip-10-8-13-112;2;2012-03-09 05:46:37 UTC;xvdc;309.26;0.00;9896.30;32.00;0.43;1.41;0.53;16.30
ip-10-8-13-112;2;2012-03-09 05:46:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:38 UTC;xvdap1;1.81;0.00;38.55;21.33;0.07;38.33;38.33;6.93
ip-10-8-13-112;2;2012-03-09 05:46:38 UTC;xvdb;1807.23;57831.33;0.00;32.00;3.04;1.68;0.26;47.17
ip-10-8-13-112;2;2012-03-09 05:46:38 UTC;xvdc;301.20;0.00;9638.55;32.00;0.97;3.24;0.68;20.54
ip-10-8-13-112;2;2012-03-09 05:46:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:39 UTC;xvdap1;1.82;0.00;33.94;18.67;0.07;38.00;38.00;6.91
ip-10-8-13-112;2;2012-03-09 05:46:39 UTC;xvdb;1818.18;58181.82;0.00;32.00;3.24;1.78;0.27;48.24
ip-10-8-13-112;2;2012-03-09 05:46:39 UTC;xvdc;303.03;0.00;9696.97;32.00;0.93;3.08;0.69;20.97
ip-10-8-13-112;2;2012-03-09 05:46:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:40 UTC;xvdap1;1.81;0.00;38.55;21.33;0.07;37.33;37.33;6.75
ip-10-8-13-112;2;2012-03-09 05:46:40 UTC;xvdb;1807.23;57831.33;0.00;32.00;2.96;1.64;0.26;47.71
ip-10-8-13-112;2;2012-03-09 05:46:40 UTC;xvdc;301.20;0.00;9638.55;32.00;0.88;2.93;0.65;19.70
ip-10-8-13-112;2;2012-03-09 05:46:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:41 UTC;xvdap1;1.79;0.00;38.10;21.33;0.07;39.67;39.67;7.08
ip-10-8-13-112;2;2012-03-09 05:46:41 UTC;xvdb;1785.71;57142.86;0.00;32.00;3.02;1.69;0.26;47.20
ip-10-8-13-112;2;2012-03-09 05:46:41 UTC;xvdc;296.43;0.00;9538.10;32.18;1.03;3.46;0.71;21.01
ip-10-8-13-112;2;2012-03-09 05:46:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:42 UTC;xvdap1;1.57;0.00;33.51;21.33;0.07;42.33;42.33;6.65
ip-10-8-13-112;2;2012-03-09 05:46:42 UTC;xvdb;1570.68;50261.78;0.00;32.00;2.78;1.77;0.27;42.30
ip-10-8-13-112;2;2012-03-09 05:46:42 UTC;xvdc;261.78;0.00;8376.96;32.00;0.77;2.93;0.66;17.28
ip-10-8-13-112;2;2012-03-09 05:46:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:43 UTC;xvdap1;1.60;0.00;34.04;21.33;0.06;36.33;36.33;5.80
ip-10-8-13-112;2;2012-03-09 05:46:43 UTC;xvdb;1595.74;51063.83;0.00;32.00;2.72;1.71;0.27;42.93
ip-10-8-13-112;2;2012-03-09 05:46:43 UTC;xvdc;265.96;0.00;8510.64;32.00;0.81;3.05;0.70;18.51
ip-10-8-13-112;2;2012-03-09 05:46:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:44 UTC;xvdap1;1.57;0.00;29.32;18.67;0.06;38.33;38.33;6.02
ip-10-8-13-112;2;2012-03-09 05:46:44 UTC;xvdb;1570.68;50261.78;0.00;32.00;2.58;1.64;0.27;41.78
ip-10-8-13-112;2;2012-03-09 05:46:44 UTC;xvdc;261.78;0.00;8376.96;32.00;0.81;3.09;0.67;17.64
ip-10-8-13-112;2;2012-03-09 05:46:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:45 UTC;xvdap1;1.57;0.00;33.51;21.33;0.06;38.00;38.00;5.97
ip-10-8-13-112;2;2012-03-09 05:46:45 UTC;xvdb;1570.68;50261.78;0.00;32.00;3.10;1.98;0.27;42.41
ip-10-8-13-112;2;2012-03-09 05:46:45 UTC;xvdc;261.78;0.00;8376.96;32.00;0.85;3.24;0.69;18.17
ip-10-8-13-112;2;2012-03-09 05:46:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:46 UTC;xvdap1;1.60;0.00;34.04;21.33;0.06;37.67;37.67;6.01
ip-10-8-13-112;2;2012-03-09 05:46:46 UTC;xvdb;1595.74;51063.83;0.00;32.00;2.77;1.74;0.27;43.14
ip-10-8-13-112;2;2012-03-09 05:46:46 UTC;xvdc;265.43;0.00;8523.40;32.11;0.91;3.44;0.72;19.04
ip-10-8-13-112;2;2012-03-09 05:46:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:47 UTC;xvdap1;1.57;0.00;33.51;21.33;0.06;40.00;40.00;6.28
ip-10-8-13-112;2;2012-03-09 05:46:47 UTC;xvdb;1570.68;50261.78;0.00;32.00;2.73;1.74;0.27;42.30
ip-10-8-13-112;2;2012-03-09 05:46:47 UTC;xvdc;261.78;0.00;8376.96;32.00;0.64;2.45;0.62;16.34
ip-10-8-13-112;2;2012-03-09 05:46:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:48 UTC;xvdap1;1.57;0.00;33.51;21.33;0.07;42.33;42.33;6.65
ip-10-8-13-112;2;2012-03-09 05:46:48 UTC;xvdb;1570.68;50261.78;0.00;32.00;2.86;1.82;0.27;42.83
ip-10-8-13-112;2;2012-03-09 05:46:48 UTC;xvdc;261.78;0.00;8376.96;32.00;0.80;3.06;0.67;17.59
ip-10-8-13-112;2;2012-03-09 05:46:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:49 UTC;xvdap1;1.58;0.00;33.68;21.33;0.05;33.67;33.67;5.32
ip-10-8-13-112;2;2012-03-09 05:46:49 UTC;xvdb;1578.95;50526.32;0.00;32.00;2.68;1.70;0.27;42.32
ip-10-8-13-112;2;2012-03-09 05:46:49 UTC;xvdc;263.16;0.00;8421.05;32.00;0.79;3.02;0.67;17.63
ip-10-8-13-112;2;2012-03-09 05:46:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:50 UTC;xvdap1;2.12;0.00;33.86;16.00;0.06;29.25;29.25;6.19
ip-10-8-13-112;2;2012-03-09 05:46:50 UTC;xvdb;1587.30;50793.65;0.00;32.00;3.09;1.95;0.27;43.39
ip-10-8-13-112;2;2012-03-09 05:46:50 UTC;xvdc;264.55;0.00;8465.61;32.00;0.65;2.45;0.63;16.61
ip-10-8-13-112;2;2012-03-09 05:46:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:51 UTC;xvdap1;1.61;0.00;34.41;21.33;0.06;38.00;38.00;6.13
ip-10-8-13-112;2;2012-03-09 05:46:51 UTC;xvdb;1612.90;51612.90;0.00;32.00;2.78;1.73;0.27;43.66
ip-10-8-13-112;2;2012-03-09 05:46:51 UTC;xvdc;267.74;0.00;8615.05;32.18;0.91;3.42;0.71;18.92
ip-10-8-13-112;2;2012-03-09 05:46:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:52 UTC;xvdap1;1.83;0.00;39.02;21.33;0.06;34.67;34.67;6.34
ip-10-8-13-112;2;2012-03-09 05:46:52 UTC;xvdb;1829.27;58536.59;0.00;32.00;3.14;1.72;0.26;47.87
ip-10-8-13-112;2;2012-03-09 05:46:52 UTC;xvdc;304.88;0.00;9756.10;32.00;0.77;2.52;0.66;20.24
ip-10-8-13-112;2;2012-03-09 05:46:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:46:53 UTC;xvdap1;1.80;0.00;38.32;21.33;0.07;37.33;37.33;6.71
