# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-12 23:22:40 UTC;xvdap1;7.11;0.00;142.13;20.00;0.23;32.29;28.07;19.95
ip-10-8-13-112;2;2012-03-12 23:22:40 UTC;xvdb;51.27;422.34;1218.27;32.00;0.52;10.18;5.63;28.88
ip-10-8-13-112;2;2012-03-12 23:22:40 UTC;xvdc;50.25;1202.03;406.09;32.00;0.56;11.08;7.68;38.58
ip-10-8-13-112;2;2012-03-12 23:22:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:41 UTC;xvdap1;7.58;0.00;157.58;20.80;0.27;35.93;29.00;21.97
ip-10-8-13-112;2;2012-03-12 23:22:41 UTC;xvdb;49.49;387.88;1195.96;32.00;0.51;10.19;5.55;27.47
ip-10-8-13-112;2;2012-03-12 23:22:41 UTC;xvdc;51.01;1228.28;404.04;32.00;0.82;16.21;7.93;40.45
ip-10-8-13-112;2;2012-03-12 23:22:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:42 UTC;xvdap1;7.58;0.00;169.70;22.40;0.16;21.47;20.93;15.86
ip-10-8-13-112;2;2012-03-12 23:22:42 UTC;xvdb;51.52;420.20;1228.28;32.00;0.31;6.11;4.04;20.81
ip-10-8-13-112;2;2012-03-12 23:22:42 UTC;xvdc;50.51;1212.12;404.04;32.00;0.80;15.75;8.07;40.76
ip-10-8-13-112;2;2012-03-12 23:22:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:43 UTC;xvdap1;7.61;0.00;170.56;22.40;0.16;20.47;18.87;14.37
ip-10-8-13-112;2;2012-03-12 23:22:43 UTC;xvdb;50.76;406.09;1218.27;32.00;0.35;6.95;4.30;21.83
ip-10-8-13-112;2;2012-03-12 23:22:43 UTC;xvdc;50.76;1218.27;406.09;32.00;0.62;12.16;7.32;37.16
ip-10-8-13-112;2;2012-03-12 23:22:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:44 UTC;xvdap1;7.65;0.00;171.43;22.40;0.18;23.00;21.07;16.12
ip-10-8-13-112;2;2012-03-12 23:22:44 UTC;xvdb;52.04;408.16;1236.73;31.61;0.50;9.58;5.33;27.76
ip-10-8-13-112;2;2012-03-12 23:22:44 UTC;xvdc;51.53;1208.16;420.41;31.60;0.61;11.81;7.50;38.62
ip-10-8-13-112;2;2012-03-12 23:22:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:45 UTC;xvdap1;7.61;0.00;162.44;21.33;0.18;23.60;22.27;16.95
ip-10-8-13-112;2;2012-03-12 23:22:45 UTC;xvdb;50.76;406.09;1218.27;32.00;0.35;6.82;4.67;23.71
ip-10-8-13-112;2;2012-03-12 23:22:45 UTC;xvdc;51.27;1234.52;406.09;32.00;0.75;14.76;7.55;38.73
ip-10-8-13-112;2;2012-03-12 23:22:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:46 UTC;xvdap1;7.61;0.00;166.50;21.87;0.19;25.33;23.20;17.66
ip-10-8-13-112;2;2012-03-12 23:22:46 UTC;xvdb;50.76;406.09;1218.27;32.00;0.34;6.73;4.83;24.52
ip-10-8-13-112;2;2012-03-12 23:22:46 UTC;xvdc;50.76;1218.27;406.09;32.00;0.70;13.85;7.62;38.68
ip-10-8-13-112;2;2012-03-12 23:22:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:47 UTC;xvdap1;7.61;0.00;162.44;21.33;0.16;21.67;19.93;15.18
ip-10-8-13-112;2;2012-03-12 23:22:47 UTC;xvdb;50.76;406.09;1218.27;32.00;0.32;6.23;4.35;22.08
ip-10-8-13-112;2;2012-03-12 23:22:47 UTC;xvdc;50.76;1218.27;406.09;32.00;0.70;13.83;7.67;38.93
ip-10-8-13-112;2;2012-03-12 23:22:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:48 UTC;xvdap1;7.58;0.00;169.70;22.40;0.23;29.93;26.73;20.25
ip-10-8-13-112;2;2012-03-12 23:22:48 UTC;xvdb;50.51;404.04;1212.12;32.00;0.53;10.43;5.29;26.72
ip-10-8-13-112;2;2012-03-12 23:22:48 UTC;xvdc;50.00;1195.96;404.04;32.00;0.82;16.31;8.15;40.76
ip-10-8-13-112;2;2012-03-12 23:22:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:49 UTC;xvdap1;7.61;0.00;170.56;22.40;0.16;21.33;19.40;14.77
ip-10-8-13-112;2;2012-03-12 23:22:49 UTC;xvdb;51.78;406.09;1230.46;31.61;0.42;8.11;4.95;25.63
ip-10-8-13-112;2;2012-03-12 23:22:49 UTC;xvdc;51.78;1218.27;418.27;31.61;0.54;10.46;7.17;37.11
ip-10-8-13-112;2;2012-03-12 23:22:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:50 UTC;xvdap1;7.65;0.00;163.27;21.33;0.19;24.47;22.40;17.14
ip-10-8-13-112;2;2012-03-12 23:22:50 UTC;xvdb;51.02;408.16;1224.49;32.00;0.34;6.65;4.60;23.47
ip-10-8-13-112;2;2012-03-12 23:22:50 UTC;xvdc;51.53;1240.82;408.16;32.00;0.76;14.78;7.70;39.69
ip-10-8-13-112;2;2012-03-12 23:22:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:51 UTC;xvdap1;10.66;0.00;198.98;18.67;0.19;18.05;17.00;18.12
ip-10-8-13-112;2;2012-03-12 23:22:51 UTC;xvdb;50.76;406.09;1218.27;32.00;0.35;6.85;4.74;24.06
ip-10-8-13-112;2;2012-03-12 23:22:51 UTC;xvdc;50.76;1218.27;406.09;32.00;0.84;16.54;8.24;41.83
ip-10-8-13-112;2;2012-03-12 23:22:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:52 UTC;xvdap1;7.61;0.00;158.38;20.80;0.28;36.67;28.87;21.98
ip-10-8-13-112;2;2012-03-12 23:22:52 UTC;xvdb;50.76;406.09;1218.27;32.00;0.43;8.45;5.33;27.06
ip-10-8-13-112;2;2012-03-12 23:22:52 UTC;xvdc;50.76;1218.27;406.09;32.00;0.82;16.10;8.00;40.61
ip-10-8-13-112;2;2012-03-12 23:22:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:53 UTC;xvdap1;7.61;0.00;170.56;22.40;0.16;20.87;20.40;15.53
ip-10-8-13-112;2;2012-03-12 23:22:53 UTC;xvdb;49.75;389.85;1202.03;32.00;0.30;5.93;4.33;21.52
ip-10-8-13-112;2;2012-03-12 23:22:53 UTC;xvdc;50.76;1218.27;406.09;32.00;0.71;14.06;7.62;38.68
ip-10-8-13-112;2;2012-03-12 23:22:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:54 UTC;xvdap1;7.58;0.00;169.70;22.40;0.16;21.00;19.80;15.00
ip-10-8-13-112;2;2012-03-12 23:22:54 UTC;xvdb;52.02;404.04;1240.40;31.61;0.32;6.36;4.60;23.94
ip-10-8-13-112;2;2012-03-12 23:22:54 UTC;xvdc;51.52;1212.12;416.16;31.61;0.71;13.70;7.44;38.33
ip-10-8-13-112;2;2012-03-12 23:22:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:55 UTC;xvdap1;7.65;0.00;163.27;21.33;0.26;34.33;29.00;22.19
ip-10-8-13-112;2;2012-03-12 23:22:55 UTC;xvdb;51.53;424.49;1224.49;32.00;0.65;12.67;5.76;29.69
ip-10-8-13-112;2;2012-03-12 23:22:55 UTC;xvdc;51.02;1224.49;408.16;32.00;0.65;12.70;7.28;37.14
ip-10-8-13-112;2;2012-03-12 23:22:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:56 UTC;xvdap1;7.61;0.00;170.56;22.40;0.19;25.53;23.40;17.82
ip-10-8-13-112;2;2012-03-12 23:22:56 UTC;xvdb;50.76;406.09;1218.27;32.00;0.41;8.03;5.42;27.51
ip-10-8-13-112;2;2012-03-12 23:22:56 UTC;xvdc;50.76;1218.27;406.09;32.00;0.67;13.25;7.35;37.31
ip-10-8-13-112;2;2012-03-12 23:22:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:57 UTC;xvdap1;7.58;0.00;157.58;20.80;0.18;23.67;22.67;17.17
ip-10-8-13-112;2;2012-03-12 23:22:57 UTC;xvdb;50.51;404.04;1212.12;32.00;0.40;7.90;5.10;25.76
ip-10-8-13-112;2;2012-03-12 23:22:57 UTC;xvdc;50.51;1212.12;404.04;32.00;0.65;12.96;7.76;39.19
ip-10-8-13-112;2;2012-03-12 23:22:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:58 UTC;xvdap1;7.65;0.00;171.43;22.40;0.19;24.53;23.20;17.76
ip-10-8-13-112;2;2012-03-12 23:22:58 UTC;xvdb;51.02;408.16;1224.49;32.00;0.37;7.24;4.69;23.93
ip-10-8-13-112;2;2012-03-12 23:22:58 UTC;xvdc;51.02;1224.49;408.16;32.00;0.78;15.22;7.78;39.69
ip-10-8-13-112;2;2012-03-12 23:22:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:59 UTC;xvdap1;7.61;0.00;170.56;22.40;0.17;21.80;21.00;15.99
ip-10-8-13-112;2;2012-03-12 23:22:59 UTC;xvdb;50.76;389.85;1214.21;31.60;0.31;5.95;4.30;21.83
ip-10-8-13-112;2;2012-03-12 23:22:59 UTC;xvdc;51.78;1218.27;418.27;31.61;0.76;14.77;7.98;41.32
ip-10-8-13-112;2;2012-03-12 23:22:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:22:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:00 UTC;xvdap1;7.61;0.00;162.44;21.33;0.16;21.27;20.40;15.53
ip-10-8-13-112;2;2012-03-12 23:23:00 UTC;xvdb;51.78;422.34;1234.52;32.00;0.30;5.94;4.37;22.64
ip-10-8-13-112;2;2012-03-12 23:23:00 UTC;xvdc;50.76;1218.27;406.09;32.00;0.66;13.03;7.62;38.68
ip-10-8-13-112;2;2012-03-12 23:23:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:01 UTC;xvdap1;7.61;0.00;170.56;22.40;0.19;24.53;22.60;17.21
ip-10-8-13-112;2;2012-03-12 23:23:01 UTC;xvdb;50.76;406.09;1218.27;32.00;0.41;8.07;4.90;24.87
ip-10-8-13-112;2;2012-03-12 23:23:01 UTC;xvdc;50.76;1218.27;406.09;32.00;0.70;13.81;7.49;38.02
ip-10-8-13-112;2;2012-03-12 23:23:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:02 UTC;xvdap1;7.61;0.00;158.38;20.80;0.20;26.20;24.40;18.58
ip-10-8-13-112;2;2012-03-12 23:23:02 UTC;xvdb;50.76;406.09;1218.27;32.00;0.47;9.24;5.27;26.75
ip-10-8-13-112;2;2012-03-12 23:23:02 UTC;xvdc;50.76;1218.27;406.09;32.00;0.76;14.94;8.04;40.81
ip-10-8-13-112;2;2012-03-12 23:23:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:03 UTC;xvdap1;7.65;0.00;171.43;22.40;0.17;21.93;21.60;16.53
ip-10-8-13-112;2;2012-03-12 23:23:03 UTC;xvdb;51.02;408.16;1224.49;32.00;0.27;5.36;4.01;20.46
ip-10-8-13-112;2;2012-03-12 23:23:03 UTC;xvdc;51.02;1224.49;408.16;32.00;0.76;14.90;8.02;40.92
ip-10-8-13-112;2;2012-03-12 23:23:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:04 UTC;xvdap1;7.61;0.00;170.56;22.40;0.18;23.60;21.73;16.55
ip-10-8-13-112;2;2012-03-12 23:23:04 UTC;xvdb;51.78;406.09;1230.46;31.61;0.39;7.53;4.91;25.43
ip-10-8-13-112;2;2012-03-12 23:23:04 UTC;xvdc;51.27;1202.03;418.27;31.60;0.80;15.41;8.17;41.88
ip-10-8-13-112;2;2012-03-12 23:23:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:05 UTC;xvdap1;7.61;0.00;170.56;22.40;0.19;24.53;23.53;17.92
ip-10-8-13-112;2;2012-03-12 23:23:05 UTC;xvdb;49.75;389.85;1202.03;32.00;0.34;6.60;4.68;23.30
ip-10-8-13-112;2;2012-03-12 23:23:05 UTC;xvdc;51.27;1234.52;406.09;32.00;0.85;16.78;8.29;42.49
ip-10-8-13-112;2;2012-03-12 23:23:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:06 UTC;xvdap1;7.58;0.00;161.62;21.33;0.18;24.00;21.73;16.46
ip-10-8-13-112;2;2012-03-12 23:23:06 UTC;xvdb;51.52;420.20;1228.28;32.00;0.32;6.39;4.49;23.13
ip-10-8-13-112;2;2012-03-12 23:23:06 UTC;xvdc;50.51;1212.12;404.04;32.00;0.70;13.80;7.58;38.28
ip-10-8-13-112;2;2012-03-12 23:23:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:07 UTC;xvdap1;7.61;0.00;166.50;21.87;0.19;24.67;22.13;16.85
ip-10-8-13-112;2;2012-03-12 23:23:07 UTC;xvdb;50.76;406.09;1218.27;32.00;0.41;8.05;4.84;24.57
ip-10-8-13-112;2;2012-03-12 23:23:07 UTC;xvdc;51.27;1234.52;406.09;32.00;0.79;15.47;7.87;40.36
ip-10-8-13-112;2;2012-03-12 23:23:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:08 UTC;xvdap1;7.61;0.00;162.44;21.33;0.16;21.40;20.80;15.84
ip-10-8-13-112;2;2012-03-12 23:23:08 UTC;xvdb;50.76;406.09;1218.27;32.00;0.29;5.65;4.08;20.71
ip-10-8-13-112;2;2012-03-12 23:23:08 UTC;xvdc;50.25;1202.03;406.09;32.00;0.70;13.89;7.83;39.34
ip-10-8-13-112;2;2012-03-12 23:23:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:09 UTC;xvdap1;8.12;0.00;174.62;21.50;0.20;24.81;22.00;17.87
ip-10-8-13-112;2;2012-03-12 23:23:09 UTC;xvdb;51.78;406.09;1230.46;31.61;0.49;9.51;5.65;29.24
ip-10-8-13-112;2;2012-03-12 23:23:09 UTC;xvdc;51.78;1218.27;418.27;31.61;0.84;16.16;8.17;42.28
ip-10-8-13-112;2;2012-03-12 23:23:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:10 UTC;xvdap1;7.65;0.00;175.51;22.93;0.19;24.73;22.93;17.55
ip-10-8-13-112;2;2012-03-12 23:23:10 UTC;xvdb;51.02;408.16;1224.49;32.00;0.29;5.66;4.38;22.35
ip-10-8-13-112;2;2012-03-12 23:23:10 UTC;xvdc;51.02;1224.49;408.16;32.00;0.82;16.10;8.25;42.09
ip-10-8-13-112;2;2012-03-12 23:23:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:11 UTC;xvdap1;7.61;0.00;166.50;21.87;0.25;32.33;27.53;20.96
ip-10-8-13-112;2;2012-03-12 23:23:11 UTC;xvdb;50.76;406.09;1218.27;32.00;0.60;11.90;5.55;28.17
ip-10-8-13-112;2;2012-03-12 23:23:11 UTC;xvdc;50.25;1202.03;406.09;32.00;0.72;14.26;7.72;38.78
ip-10-8-13-112;2;2012-03-12 23:23:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:12 UTC;xvdap1;7.65;0.00;171.43;22.40;0.19;25.07;23.73;18.16
ip-10-8-13-112;2;2012-03-12 23:23:12 UTC;xvdb;51.02;408.16;1224.49;32.00;0.34;6.68;4.63;23.62
ip-10-8-13-112;2;2012-03-12 23:23:12 UTC;xvdc;51.53;1240.82;408.16;32.00;0.82;16.01;8.00;41.22
ip-10-8-13-112;2;2012-03-12 23:23:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:13 UTC;xvdap1;7.61;0.00;166.50;21.87;0.16;21.67;21.00;15.99
ip-10-8-13-112;2;2012-03-12 23:23:13 UTC;xvdb;50.76;406.09;1218.27;32.00;0.30;5.92;4.40;22.34
ip-10-8-13-112;2;2012-03-12 23:23:13 UTC;xvdc;50.76;1218.27;406.09;32.00;0.68;13.36;7.66;38.88
ip-10-8-13-112;2;2012-03-12 23:23:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:14 UTC;xvdap1;7.61;0.00;174.62;22.93;0.15;19.87;19.13;14.57
ip-10-8-13-112;2;2012-03-12 23:23:14 UTC;xvdb;51.78;406.09;1230.46;31.61;0.38;7.43;4.89;25.33
ip-10-8-13-112;2;2012-03-12 23:23:14 UTC;xvdc;51.78;1218.27;418.27;31.61;0.63;12.11;7.53;38.98
ip-10-8-13-112;2;2012-03-12 23:23:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:15 UTC;xvdap1;7.65;0.00;175.51;22.93;0.15;19.53;19.47;14.90
ip-10-8-13-112;2;2012-03-12 23:23:15 UTC;xvdb;51.02;408.16;1224.49;32.00;0.27;5.37;3.92;20.00
ip-10-8-13-112;2;2012-03-12 23:23:15 UTC;xvdc;51.02;1224.49;408.16;32.00;0.66;12.88;7.41;37.81
ip-10-8-13-112;2;2012-03-12 23:23:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:16 UTC;xvdap1;7.65;0.00;167.35;21.87;0.18;23.87;21.80;16.68
ip-10-8-13-112;2;2012-03-12 23:23:16 UTC;xvdb;51.02;408.16;1224.49;32.00;0.40;7.76;5.10;26.02
ip-10-8-13-112;2;2012-03-12 23:23:16 UTC;xvdc;50.51;1208.16;408.16;32.00;0.66;13.00;7.62;38.47
ip-10-8-13-112;2;2012-03-12 23:23:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:17 UTC;xvdap1;7.65;0.00;175.51;22.93;0.19;25.00;24.07;18.42
ip-10-8-13-112;2;2012-03-12 23:23:17 UTC;xvdb;51.02;408.16;1224.49;32.00;0.38;7.39;4.97;25.36
ip-10-8-13-112;2;2012-03-12 23:23:17 UTC;xvdc;51.53;1240.82;408.16;32.00;0.77;15.08;7.78;40.10
ip-10-8-13-112;2;2012-03-12 23:23:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:18 UTC;xvdap1;7.58;0.00;161.62;21.33;0.20;26.33;24.33;18.43
ip-10-8-13-112;2;2012-03-12 23:23:18 UTC;xvdb;49.49;387.88;1195.96;32.00;0.46;9.12;5.63;27.88
ip-10-8-13-112;2;2012-03-12 23:23:18 UTC;xvdc;50.51;1212.12;404.04;32.00;0.72;14.16;8.01;40.45
ip-10-8-13-112;2;2012-03-12 23:23:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:19 UTC;xvdap1;7.65;0.00;175.51;22.93;0.18;24.00;22.60;17.30
ip-10-8-13-112;2;2012-03-12 23:23:19 UTC;xvdb;53.06;424.49;1253.06;31.62;0.44;8.58;4.86;25.77
ip-10-8-13-112;2;2012-03-12 23:23:19 UTC;xvdc;51.53;1208.16;420.41;31.60;0.70;13.43;7.99;41.17
ip-10-8-13-112;2;2012-03-12 23:23:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:20 UTC;xvdap1;7.65;0.00;175.51;22.93;0.16;20.47;19.27;14.74
ip-10-8-13-112;2;2012-03-12 23:23:20 UTC;xvdb;50.51;408.16;1208.16;32.00;0.29;5.60;4.24;21.43
ip-10-8-13-112;2;2012-03-12 23:23:20 UTC;xvdc;51.53;1240.82;408.16;32.00;0.58;11.46;7.38;38.01
ip-10-8-13-112;2;2012-03-12 23:23:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:23:21 UTC;xvdap1;7.58;0.00;165.66;21.87;0.17;22.73;21.53;16.31
