# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-12 23:27:40 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;26.00;26.00;3.96
ip-10-8-13-112;2;2012-03-12 23:27:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:40 UTC;xvdd;50.25;406.09;1202.03;32.00;0.32;6.32;4.44;22.34
ip-10-8-13-112;2;2012-03-12 23:27:40 UTC;xvde;51.78;1250.76;406.09;32.00;0.53;10.42;7.07;36.60
ip-10-8-13-112;2;2012-03-12 23:27:41 UTC;xvdap1;1.52;0.00;28.43;18.67;0.04;25.67;25.67;3.91
ip-10-8-13-112;2;2012-03-12 23:27:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:41 UTC;xvdd;50.76;406.09;1218.27;32.00;0.34;6.73;4.50;22.84
ip-10-8-13-112;2;2012-03-12 23:27:41 UTC;xvde;51.27;1234.52;406.09;32.00;0.67;13.09;7.69;39.44
ip-10-8-13-112;2;2012-03-12 23:27:42 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;23.00;23.00;3.50
ip-10-8-13-112;2;2012-03-12 23:27:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:42 UTC;xvdd;51.27;406.09;1234.52;32.00;0.21;4.11;3.18;16.29
ip-10-8-13-112;2;2012-03-12 23:27:42 UTC;xvde;50.25;1202.03;406.09;32.00;0.45;8.98;6.34;31.88
ip-10-8-13-112;2;2012-03-12 23:27:43 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;22.67;22.67;3.47
ip-10-8-13-112;2;2012-03-12 23:27:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:43 UTC;xvdd;51.53;424.49;1224.49;32.00;0.26;5.05;3.47;17.86
ip-10-8-13-112;2;2012-03-12 23:27:43 UTC;xvde;51.53;1240.82;408.16;32.00;0.52;10.06;6.63;34.18
ip-10-8-13-112;2;2012-03-12 23:27:44 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;25.67;25.67;3.93
ip-10-8-13-112;2;2012-03-12 23:27:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:44 UTC;xvdd;51.53;391.84;1236.73;31.60;0.28;5.35;3.91;20.15
ip-10-8-13-112;2;2012-03-12 23:27:44 UTC;xvde;51.02;1208.16;404.08;31.60;0.51;9.80;6.71;34.23
ip-10-8-13-112;2;2012-03-12 23:27:45 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;25.67;25.67;3.93
ip-10-8-13-112;2;2012-03-12 23:27:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:45 UTC;xvdd;51.53;424.49;1224.49;32.00;0.34;6.77;4.49;23.11
ip-10-8-13-112;2;2012-03-12 23:27:45 UTC;xvde;51.53;1224.49;424.49;32.00;0.63;12.34;7.60;39.18
ip-10-8-13-112;2;2012-03-12 23:27:46 UTC;xvdap1;1.52;0.00;28.43;18.67;0.06;37.00;37.00;5.63
ip-10-8-13-112;2;2012-03-12 23:27:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:46 UTC;xvdd;50.76;406.09;1218.27;32.00;0.27;5.24;3.67;18.63
ip-10-8-13-112;2;2012-03-12 23:27:46 UTC;xvde;51.27;1234.52;406.09;32.00;0.40;7.82;5.74;29.44
ip-10-8-13-112;2;2012-03-12 23:27:47 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;28.67;28.67;4.39
ip-10-8-13-112;2;2012-03-12 23:27:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:47 UTC;xvdd;50.00;391.84;1208.16;32.00;0.24;4.73;3.72;18.62
ip-10-8-13-112;2;2012-03-12 23:27:47 UTC;xvde;51.02;1224.49;408.16;32.00;0.48;9.41;6.64;33.88
ip-10-8-13-112;2;2012-03-12 23:27:48 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;20.33;20.33;3.08
ip-10-8-13-112;2;2012-03-12 23:27:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:48 UTC;xvdd;50.51;404.04;1212.12;32.00;0.30;5.91;3.58;18.08
ip-10-8-13-112;2;2012-03-12 23:27:48 UTC;xvde;50.00;1195.96;404.04;32.00;0.52;10.37;6.92;34.60
ip-10-8-13-112;2;2012-03-12 23:27:49 UTC;xvdap1;1.54;0.00;32.82;21.33;0.04;23.00;23.00;3.54
ip-10-8-13-112;2;2012-03-12 23:27:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:49 UTC;xvdd;51.79;410.26;1226.67;31.60;0.30;5.74;3.75;19.44
ip-10-8-13-112;2;2012-03-12 23:27:49 UTC;xvde;52.31;1230.77;422.56;31.61;0.57;10.90;6.69;34.97
ip-10-8-13-112;2;2012-03-12 23:27:50 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;31.33;31.33;4.77
ip-10-8-13-112;2;2012-03-12 23:27:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:50 UTC;xvdd;51.27;406.09;1234.52;32.00;0.30;6.02;4.27;21.88
ip-10-8-13-112;2;2012-03-12 23:27:50 UTC;xvde;51.27;1234.52;406.09;32.00;0.60;11.73;7.39;37.87
ip-10-8-13-112;2;2012-03-12 23:27:51 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;28.67;28.67;4.37
ip-10-8-13-112;2;2012-03-12 23:27:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:51 UTC;xvdd;50.76;406.09;1218.27;32.00;0.32;6.32;4.28;21.73
ip-10-8-13-112;2;2012-03-12 23:27:51 UTC;xvde;50.76;1218.27;406.09;32.00;0.57;11.19;7.02;35.63
ip-10-8-13-112;2;2012-03-12 23:27:52 UTC;xvdap1;1.53;0.00;28.57;18.67;0.04;28.33;28.33;4.34
ip-10-8-13-112;2;2012-03-12 23:27:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:52 UTC;xvdd;52.04;424.49;1240.82;32.00;0.28;5.49;3.71;19.29
ip-10-8-13-112;2;2012-03-12 23:27:52 UTC;xvde;50.51;1208.16;408.16;32.00;0.43;8.37;6.11;30.87
ip-10-8-13-112;2;2012-03-12 23:27:53 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;25.67;25.67;3.91
ip-10-8-13-112;2;2012-03-12 23:27:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:53 UTC;xvdd;49.75;389.85;1202.03;32.00;0.25;4.89;3.78;18.78
ip-10-8-13-112;2;2012-03-12 23:27:53 UTC;xvde;51.27;1234.52;406.09;32.00;0.45;8.96;6.35;32.54
ip-10-8-13-112;2;2012-03-12 23:27:54 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;31.33;31.33;4.77
ip-10-8-13-112;2;2012-03-12 23:27:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:54 UTC;xvdd;51.78;406.09;1230.46;31.61;0.25;4.92;3.61;18.68
ip-10-8-13-112;2;2012-03-12 23:27:54 UTC;xvde;51.78;1218.27;418.27;31.61;0.53;10.25;6.90;35.74
ip-10-8-13-112;2;2012-03-12 23:27:55 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;20.00;20.00;3.06
ip-10-8-13-112;2;2012-03-12 23:27:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:55 UTC;xvdd;52.04;424.49;1240.82;32.00;0.25;4.95;3.30;17.19
ip-10-8-13-112;2;2012-03-12 23:27:55 UTC;xvde;51.02;1224.49;408.16;32.00;0.46;8.94;6.75;34.44
ip-10-8-13-112;2;2012-03-12 23:27:56 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;25.67;25.67;3.93
ip-10-8-13-112;2;2012-03-12 23:27:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:56 UTC;xvdd;51.02;408.16;1224.49;32.00;0.28;5.49;3.61;18.42
ip-10-8-13-112;2;2012-03-12 23:27:56 UTC;xvde;51.02;1224.49;408.16;32.00;0.49;9.52;6.51;33.21
ip-10-8-13-112;2;2012-03-12 23:27:57 UTC;xvdap1;1.53;0.00;28.57;18.67;0.04;27.33;27.33;4.18
ip-10-8-13-112;2;2012-03-12 23:27:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:57 UTC;xvdd;51.02;408.16;1224.49;32.00;0.24;4.61;3.44;17.55
ip-10-8-13-112;2;2012-03-12 23:27:57 UTC;xvde;51.02;1224.49;408.16;32.00;0.52;10.17;6.88;35.10
ip-10-8-13-112;2;2012-03-12 23:27:58 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;27.33;27.33;4.18
ip-10-8-13-112;2;2012-03-12 23:27:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:58 UTC;xvdd;50.00;391.84;1208.16;32.00;0.24;4.81;3.61;18.06
ip-10-8-13-112;2;2012-03-12 23:27:58 UTC;xvde;50.51;1208.16;408.16;32.00;0.46;9.09;6.49;32.81
ip-10-8-13-112;2;2012-03-12 23:27:59 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;21.67;21.67;3.30
ip-10-8-13-112;2;2012-03-12 23:27:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:27:59 UTC;xvdd;51.78;406.09;1230.46;31.61;0.24;4.69;3.57;18.48
ip-10-8-13-112;2;2012-03-12 23:27:59 UTC;xvde;52.28;1234.52;418.27;31.61;0.49;9.54;6.64;34.72
ip-10-8-13-112;2;2012-03-12 23:28:00 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;21.67;21.67;3.30
ip-10-8-13-112;2;2012-03-12 23:28:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:00 UTC;xvdd;51.78;422.34;1234.52;32.00;0.44;8.62;5.68;29.39
ip-10-8-13-112;2;2012-03-12 23:28:00 UTC;xvde;50.76;1218.27;406.09;32.00;0.88;17.39;9.18;46.60
ip-10-8-13-112;2;2012-03-12 23:28:01 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;21.67;21.67;3.32
ip-10-8-13-112;2;2012-03-12 23:28:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:01 UTC;xvdd;51.02;408.16;1224.49;32.00;0.23;4.59;3.42;17.45
ip-10-8-13-112;2;2012-03-12 23:28:01 UTC;xvde;50.51;1208.16;408.16;32.00;0.51;10.04;7.01;35.41
ip-10-8-13-112;2;2012-03-12 23:28:02 UTC;xvdap1;1.52;0.00;28.28;18.67;0.04;24.67;24.67;3.74
ip-10-8-13-112;2;2012-03-12 23:28:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:02 UTC;xvdd;50.51;404.04;1212.12;32.00;0.55;10.82;6.10;30.81
ip-10-8-13-112;2;2012-03-12 23:28:02 UTC;xvde;50.51;1212.12;404.04;32.00;0.83;16.48;8.14;41.11
ip-10-8-13-112;2;2012-03-12 23:28:03 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;27.00;27.00;4.13
ip-10-8-13-112;2;2012-03-12 23:28:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:03 UTC;xvdd;50.00;391.84;1208.16;32.00;0.26;4.97;3.81;19.03
ip-10-8-13-112;2;2012-03-12 23:28:03 UTC;xvde;51.53;1240.82;408.16;32.00;0.46;9.05;6.51;33.57
ip-10-8-13-112;2;2012-03-12 23:28:04 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;27.00;27.00;4.11
ip-10-8-13-112;2;2012-03-12 23:28:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:04 UTC;xvdd;52.79;422.34;1246.70;31.62;0.27;5.18;3.48;18.38
ip-10-8-13-112;2;2012-03-12 23:28:04 UTC;xvde;51.78;1218.27;418.27;31.61;0.49;9.46;6.72;34.77
ip-10-8-13-112;2;2012-03-12 23:28:05 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;18.67;18.67;2.86
ip-10-8-13-112;2;2012-03-12 23:28:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:05 UTC;xvdd;50.00;391.84;1208.16;32.00;0.23;4.54;3.34;16.68
ip-10-8-13-112;2;2012-03-12 23:28:05 UTC;xvde;50.51;1208.16;408.16;32.00;0.48;9.41;6.74;34.03
ip-10-8-13-112;2;2012-03-12 23:28:06 UTC;xvdap1;5.08;0.00;69.04;13.60;0.03;6.60;6.60;3.35
ip-10-8-13-112;2;2012-03-12 23:28:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:06 UTC;xvdd;51.78;422.34;1234.52;32.00;0.32;6.22;3.83;19.85
ip-10-8-13-112;2;2012-03-12 23:28:06 UTC;xvde;50.76;1218.27;406.09;32.00;0.54;10.66;7.14;36.24
ip-10-8-13-112;2;2012-03-12 23:28:07 UTC;xvdap1;1.53;0.00;28.57;18.67;0.05;31.00;31.00;4.74
ip-10-8-13-112;2;2012-03-12 23:28:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:07 UTC;xvdd;50.00;391.84;1208.16;32.00;0.25;4.92;3.46;17.30
ip-10-8-13-112;2;2012-03-12 23:28:07 UTC;xvde;51.02;1224.49;408.16;32.00;0.56;10.87;7.22;36.84
ip-10-8-13-112;2;2012-03-12 23:28:08 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;27.00;27.00;4.11
ip-10-8-13-112;2;2012-03-12 23:28:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:08 UTC;xvdd;51.78;422.34;1234.52;32.00;0.22;4.43;3.27;16.95
ip-10-8-13-112;2;2012-03-12 23:28:08 UTC;xvde;50.76;1218.27;406.09;32.00;0.40;7.96;6.31;32.03
ip-10-8-13-112;2;2012-03-12 23:28:09 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;27.00;27.00;4.13
ip-10-8-13-112;2;2012-03-12 23:28:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:09 UTC;xvdd;52.04;408.16;1236.73;31.61;0.24;4.68;3.51;18.27
ip-10-8-13-112;2;2012-03-12 23:28:09 UTC;xvde;52.55;1240.82;420.41;31.61;0.58;11.17;6.75;35.46
ip-10-8-13-112;2;2012-03-12 23:28:10 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;24.33;24.33;3.71
ip-10-8-13-112;2;2012-03-12 23:28:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:10 UTC;xvdd;50.76;406.09;1218.27;32.00;0.21;4.10;3.19;16.19
ip-10-8-13-112;2;2012-03-12 23:28:10 UTC;xvde;50.25;1202.03;406.09;32.00;0.49;9.77;7.04;35.38
ip-10-8-13-112;2;2012-03-12 23:28:11 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;27.00;27.00;4.11
ip-10-8-13-112;2;2012-03-12 23:28:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:11 UTC;xvdd;49.75;389.85;1202.03;32.00;0.26;5.05;3.61;17.97
ip-10-8-13-112;2;2012-03-12 23:28:11 UTC;xvde;50.76;1218.27;406.09;32.00;0.49;9.52;6.81;34.57
ip-10-8-13-112;2;2012-03-12 23:28:12 UTC;xvdap1;1.53;0.00;28.57;18.67;0.04;24.00;24.00;3.67
ip-10-8-13-112;2;2012-03-12 23:28:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:12 UTC;xvdd;52.04;424.49;1240.82;32.00;0.27;5.35;3.68;19.13
ip-10-8-13-112;2;2012-03-12 23:28:12 UTC;xvde;51.53;1240.82;408.16;32.00;0.54;10.69;6.85;35.31
ip-10-8-13-112;2;2012-03-12 23:28:13 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;19.00;19.00;2.91
ip-10-8-13-112;2;2012-03-12 23:28:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:13 UTC;xvdd;51.02;408.16;1224.49;32.00;0.23;4.42;3.48;17.76
ip-10-8-13-112;2;2012-03-12 23:28:13 UTC;xvde;51.02;1224.49;408.16;32.00;0.57;11.14;7.54;38.47
ip-10-8-13-112;2;2012-03-12 23:28:14 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;19.00;19.00;2.91
ip-10-8-13-112;2;2012-03-12 23:28:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:14 UTC;xvdd;51.02;391.84;1220.41;31.60;0.24;4.62;3.74;19.08
ip-10-8-13-112;2;2012-03-12 23:28:14 UTC;xvde;52.04;1224.49;420.41;31.61;0.54;10.32;6.37;33.16
ip-10-8-13-112;2;2012-03-12 23:28:15 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;19.00;19.00;2.91
ip-10-8-13-112;2;2012-03-12 23:28:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:15 UTC;xvdd;52.04;424.49;1240.82;32.00;0.24;4.67;3.32;17.30
ip-10-8-13-112;2;2012-03-12 23:28:15 UTC;xvde;50.51;1208.16;408.16;32.00;0.49;9.58;6.89;34.80
ip-10-8-13-112;2;2012-03-12 23:28:16 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;34.00;34.00;5.18
ip-10-8-13-112;2;2012-03-12 23:28:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:16 UTC;xvdd;50.76;406.09;1218.27;32.00;0.33;6.43;4.18;21.22
ip-10-8-13-112;2;2012-03-12 23:28:16 UTC;xvde;51.27;1234.52;406.09;32.00;0.52;10.26;6.56;33.65
ip-10-8-13-112;2;2012-03-12 23:28:17 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;19.00;19.00;2.91
ip-10-8-13-112;2;2012-03-12 23:28:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:17 UTC;xvdd;50.00;408.16;1208.16;32.33;0.28;5.39;3.70;18.52
ip-10-8-13-112;2;2012-03-12 23:28:17 UTC;xvde;51.02;1224.49;408.16;32.00;0.50;9.78;6.54;33.37
ip-10-8-13-112;2;2012-03-12 23:28:18 UTC;xvdap1;1.52;0.00;28.43;18.67;0.03;21.67;21.67;3.30
ip-10-8-13-112;2;2012-03-12 23:28:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:18 UTC;xvdd;51.78;406.09;1234.52;31.69;0.28;5.54;3.68;19.04
ip-10-8-13-112;2;2012-03-12 23:28:18 UTC;xvde;50.76;1218.27;406.09;32.00;0.45;8.90;6.36;32.28
ip-10-8-13-112;2;2012-03-12 23:28:19 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;24.33;24.33;3.71
ip-10-8-13-112;2;2012-03-12 23:28:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:19 UTC;xvdd;51.78;406.09;1230.46;31.61;0.28;5.45;3.56;18.43
ip-10-8-13-112;2;2012-03-12 23:28:19 UTC;xvde;51.78;1218.27;418.27;31.61;0.45;8.75;6.73;34.82
ip-10-8-13-112;2;2012-03-12 23:28:20 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;25.67;25.67;3.93
ip-10-8-13-112;2;2012-03-12 23:28:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:28:20 UTC;xvdd;51.02;408.16;1224.49;32.00;0.22;4.30;3.40;17.35
ip-10-8-13-112;2;2012-03-12 23:28:20 UTC;xvde;51.02;1224.49;408.16;32.00;0.46;8.92;6.40;32.65
ip-10-8-13-112;2;2012-03-12 23:28:21 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;17.33;17.33;2.65
