# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-12 23:22:48 UTC;1;0.50;0.00;0.50;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:22:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:49 UTC;-1;0.00;0.00;0.25;18.99;0.00;80.75
ip-10-8-13-112;2;2012-03-12 23:22:49 UTC;0;0.00;0.00;0.00;76.14;0.00;23.86
ip-10-8-13-112;2;2012-03-12 23:22:49 UTC;1;0.00;0.00;1.01;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:22:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:49 UTC;3;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-8-13-112;2;2012-03-12 23:22:50 UTC;-1;0.00;0.00;0.25;19.04;0.00;80.71
ip-10-8-13-112;2;2012-03-12 23:22:50 UTC;0;0.00;0.00;0.00;77.04;0.00;22.96
ip-10-8-13-112;2;2012-03-12 23:22:50 UTC;1;0.00;0.00;1.01;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:22:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:51 UTC;-1;0.13;0.00;0.25;20.10;0.00;79.52
ip-10-8-13-112;2;2012-03-12 23:22:51 UTC;0;0.00;0.00;0.00;80.71;0.00;19.29
ip-10-8-13-112;2;2012-03-12 23:22:51 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:22:51 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:22:51 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:22:52 UTC;-1;0.00;0.00;0.13;19.52;0.00;80.35
ip-10-8-13-112;2;2012-03-12 23:22:52 UTC;0;0.00;0.00;0.00;78.17;0.00;21.83
ip-10-8-13-112;2;2012-03-12 23:22:52 UTC;1;0.00;0.00;0.51;1.01;0.00;98.48
ip-10-8-13-112;2;2012-03-12 23:22:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:53 UTC;-1;0.00;0.00;0.25;18.47;0.00;81.28
ip-10-8-13-112;2;2012-03-12 23:22:53 UTC;0;0.00;0.00;0.00;74.62;0.00;25.38
ip-10-8-13-112;2;2012-03-12 23:22:53 UTC;1;0.00;0.00;1.01;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:22:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:54 UTC;-1;0.13;0.00;0.13;18.74;0.00;81.01
ip-10-8-13-112;2;2012-03-12 23:22:54 UTC;0;0.00;0.00;0.00;75.76;0.00;24.24
ip-10-8-13-112;2;2012-03-12 23:22:54 UTC;1;0.50;0.00;0.50;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:22:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:54 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:22:55 UTC;-1;0.00;0.00;0.25;19.14;0.00;80.60
ip-10-8-13-112;2;2012-03-12 23:22:55 UTC;0;0.00;0.00;0.00;77.04;0.00;22.96
ip-10-8-13-112;2;2012-03-12 23:22:55 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:22:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:56 UTC;-1;0.13;0.00;0.13;18.36;0.00;81.38
ip-10-8-13-112;2;2012-03-12 23:22:56 UTC;0;0.00;0.00;0.00;72.59;0.00;27.41
ip-10-8-13-112;2;2012-03-12 23:22:56 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:22:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:56 UTC;3;0.00;0.00;0.00;1.51;0.00;98.49
ip-10-8-13-112;2;2012-03-12 23:22:57 UTC;-1;0.00;0.00;0.25;18.87;0.00;80.88
ip-10-8-13-112;2;2012-03-12 23:22:57 UTC;0;0.00;0.00;0.00;75.76;0.00;24.24
ip-10-8-13-112;2;2012-03-12 23:22:57 UTC;1;0.50;0.00;1.01;0.00;0.00;98.49
ip-10-8-13-112;2;2012-03-12 23:22:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:57 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:22:58 UTC;-1;0.00;0.00;0.25;18.99;0.00;80.75
ip-10-8-13-112;2;2012-03-12 23:22:58 UTC;0;0.00;0.00;0.00;77.04;0.00;22.96
ip-10-8-13-112;2;2012-03-12 23:22:58 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:22:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:22:59 UTC;-1;0.13;0.00;0.25;20.50;0.13;78.99
ip-10-8-13-112;2;2012-03-12 23:22:59 UTC;0;0.00;0.00;0.00;82.74;0.00;17.26
ip-10-8-13-112;2;2012-03-12 23:22:59 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:22:59 UTC;2;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:22:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:00 UTC;-1;0.00;0.00;0.13;18.89;0.00;80.98
ip-10-8-13-112;2;2012-03-12 23:23:00 UTC;0;0.00;0.00;0.00;76.14;0.00;23.86
ip-10-8-13-112;2;2012-03-12 23:23:00 UTC;1;0.00;0.00;1.01;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:23:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:00 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:23:01 UTC;-1;0.00;0.00;0.38;18.47;0.00;81.16
ip-10-8-13-112;2;2012-03-12 23:23:01 UTC;0;0.00;0.00;0.00;74.62;0.00;25.38
ip-10-8-13-112;2;2012-03-12 23:23:01 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:23:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:01 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:23:02 UTC;-1;0.00;0.00;0.25;19.52;0.00;80.23
ip-10-8-13-112;2;2012-03-12 23:23:02 UTC;0;0.00;0.00;0.00;78.68;0.00;21.32
ip-10-8-13-112;2;2012-03-12 23:23:02 UTC;1;0.00;0.00;1.01;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:23:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:03 UTC;-1;0.00;0.00;0.25;19.14;0.00;80.60
ip-10-8-13-112;2;2012-03-12 23:23:03 UTC;0;0.00;0.00;0.00;77.04;0.00;22.96
ip-10-8-13-112;2;2012-03-12 23:23:03 UTC;1;0.50;0.00;1.01;0.00;0.00;98.49
ip-10-8-13-112;2;2012-03-12 23:23:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:03 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:23:04 UTC;-1;0.13;0.00;0.25;20.33;0.00;79.30
ip-10-8-13-112;2;2012-03-12 23:23:04 UTC;0;0.00;0.00;0.00;82.23;0.00;17.77
ip-10-8-13-112;2;2012-03-12 23:23:04 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:23:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:05 UTC;-1;0.00;0.00;0.15;23.29;0.00;76.56
ip-10-8-13-112;2;2012-03-12 23:23:05 UTC;0;0.00;0.00;0.00;81.73;0.00;18.27
ip-10-8-13-112;2;2012-03-12 23:23:05 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:23:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:05 UTC;3;0.00;0.00;0.45;0.00;0.00;99.55
ip-10-8-13-112;2;2012-03-12 23:23:06 UTC;-1;0.00;0.00;0.27;21.00;0.00;78.73
ip-10-8-13-112;2;2012-03-12 23:23:06 UTC;0;0.00;0.00;0.00;75.25;0.51;24.24
ip-10-8-13-112;2;2012-03-12 23:23:06 UTC;1;0.00;0.00;1.01;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:23:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:06 UTC;3;0.00;0.00;0.00;3.05;0.00;96.95
ip-10-8-13-112;2;2012-03-12 23:23:07 UTC;-1;0.12;0.00;0.24;18.65;0.00;80.99
ip-10-8-13-112;2;2012-03-12 23:23:07 UTC;0;0.00;0.00;0.00;77.66;0.00;22.34
ip-10-8-13-112;2;2012-03-12 23:23:07 UTC;1;0.51;0.00;0.51;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:23:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:07 UTC;3;0.00;0.00;0.50;2.49;0.00;97.01
ip-10-8-13-112;2;2012-03-12 23:23:08 UTC;-1;0.00;0.00;0.12;19.63;0.00;80.25
ip-10-8-13-112;2;2012-03-12 23:23:08 UTC;0;0.00;0.00;0.00;80.71;0.00;19.29
ip-10-8-13-112;2;2012-03-12 23:23:08 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:23:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:09 UTC;-1;0.00;0.00;0.26;22.56;0.00;77.18
ip-10-8-13-112;2;2012-03-12 23:23:09 UTC;0;0.00;0.00;0.00;86.80;0.00;13.20
ip-10-8-13-112;2;2012-03-12 23:23:09 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:23:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:10 UTC;-1;0.13;0.00;0.27;21.88;0.00;77.72
ip-10-8-13-112;2;2012-03-12 23:23:10 UTC;0;0.00;0.00;0.00;83.16;0.00;16.84
ip-10-8-13-112;2;2012-03-12 23:23:10 UTC;1;0.50;0.00;1.00;0.00;0.00;98.50
ip-10-8-13-112;2;2012-03-12 23:23:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:10 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:23:11 UTC;-1;0.00;0.00;0.22;16.92;0.00;82.87
ip-10-8-13-112;2;2012-03-12 23:23:11 UTC;0;0.00;0.00;0.00;79.70;0.00;20.30
ip-10-8-13-112;2;2012-03-12 23:23:11 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:23:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:12 UTC;-1;0.00;0.00;0.28;23.36;0.00;76.35
ip-10-8-13-112;2;2012-03-12 23:23:12 UTC;0;0.00;0.00;0.00;83.67;0.00;16.33
ip-10-8-13-112;2;2012-03-12 23:23:12 UTC;1;0.00;0.00;1.01;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:23:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:13 UTC;-1;0.12;0.00;0.25;18.61;0.00;81.02
ip-10-8-13-112;2;2012-03-12 23:23:13 UTC;0;0.00;0.00;0.00;75.63;0.00;24.37
ip-10-8-13-112;2;2012-03-12 23:23:13 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:23:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:13 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:23:14 UTC;-1;0.00;0.00;0.13;21.27;0.00;78.60
ip-10-8-13-112;2;2012-03-12 23:23:14 UTC;0;0.00;0.00;0.00;80.71;0.00;19.29
ip-10-8-13-112;2;2012-03-12 23:23:14 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:23:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:15 UTC;-1;0.00;0.00;0.24;17.40;0.00;82.37
ip-10-8-13-112;2;2012-03-12 23:23:15 UTC;0;0.00;0.00;0.00;75.00;0.00;25.00
ip-10-8-13-112;2;2012-03-12 23:23:15 UTC;1;0.50;0.00;1.01;0.00;0.00;98.49
ip-10-8-13-112;2;2012-03-12 23:23:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:16 UTC;-1;0.13;0.00;0.27;21.34;0.00;78.26
ip-10-8-13-112;2;2012-03-12 23:23:16 UTC;0;0.00;0.00;0.00;81.12;0.00;18.88
ip-10-8-13-112;2;2012-03-12 23:23:16 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:23:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:16 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:23:17 UTC;-1;0.00;0.00;0.12;18.62;0.00;81.26
ip-10-8-13-112;2;2012-03-12 23:23:17 UTC;0;0.00;0.00;0.00;79.59;0.00;20.41
ip-10-8-13-112;2;2012-03-12 23:23:17 UTC;1;0.00;0.00;1.01;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:23:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:17 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:23:18 UTC;-1;0.12;0.00;0.24;19.26;0.12;80.26
ip-10-8-13-112;2;2012-03-12 23:23:18 UTC;0;0.00;0.00;0.00;81.82;0.00;18.18
ip-10-8-13-112;2;2012-03-12 23:23:18 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:23:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:18 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:23:19 UTC;-1;0.00;0.00;0.27;21.35;0.00;78.38
ip-10-8-13-112;2;2012-03-12 23:23:19 UTC;0;0.00;0.00;0.00;82.14;0.00;17.86
ip-10-8-13-112;2;2012-03-12 23:23:19 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:23:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:20 UTC;-1;0.00;0.00;0.24;17.75;0.00;82.01
ip-10-8-13-112;2;2012-03-12 23:23:20 UTC;0;0.00;0.00;0.00;76.53;0.00;23.47
ip-10-8-13-112;2;2012-03-12 23:23:20 UTC;1;0.00;0.00;1.01;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:23:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:20 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:23:21 UTC;-1;0.00;0.00;0.12;19.32;0.00;80.56
ip-10-8-13-112;2;2012-03-12 23:23:21 UTC;0;0.00;0.00;0.00;80.81;0.00;19.19
ip-10-8-13-112;2;2012-03-12 23:23:21 UTC;1;0.51;0.00;0.51;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:23:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:22 UTC;-1;0.00;0.00;0.28;22.62;0.00;77.10
ip-10-8-13-112;2;2012-03-12 23:23:22 UTC;0;0.00;0.00;0.00;81.12;0.00;18.88
ip-10-8-13-112;2;2012-03-12 23:23:22 UTC;1;0.00;0.00;1.01;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:23:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:23 UTC;-1;0.12;0.00;0.25;18.91;0.00;80.72
ip-10-8-13-112;2;2012-03-12 23:23:23 UTC;0;0.00;0.00;0.00;77.55;0.00;22.45
ip-10-8-13-112;2;2012-03-12 23:23:23 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:23:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:23 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:23:24 UTC;-1;0.00;0.00;0.27;19.76;0.00;79.97
ip-10-8-13-112;2;2012-03-12 23:23:24 UTC;0;0.00;0.00;0.00;74.62;0.00;25.38
ip-10-8-13-112;2;2012-03-12 23:23:24 UTC;1;0.00;0.00;1.01;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:23:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:25 UTC;-1;0.00;0.00;0.24;18.68;0.00;81.09
ip-10-8-13-112;2;2012-03-12 23:23:25 UTC;0;0.00;0.00;0.00;80.20;0.00;19.80
ip-10-8-13-112;2;2012-03-12 23:23:25 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:23:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:26 UTC;-1;0.00;0.00;0.40;21.61;0.00;77.99
ip-10-8-13-112;2;2012-03-12 23:23:26 UTC;0;0.00;0.00;0.00;81.73;0.51;17.77
ip-10-8-13-112;2;2012-03-12 23:23:26 UTC;1;0.00;0.00;1.01;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:23:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:26 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:23:27 UTC;-1;0.00;0.00;0.24;19.29;0.00;80.47
ip-10-8-13-112;2;2012-03-12 23:23:27 UTC;0;0.00;0.00;0.00;80.61;0.00;19.39
ip-10-8-13-112;2;2012-03-12 23:23:27 UTC;1;0.00;0.00;0.51;2.02;0.00;97.47
ip-10-8-13-112;2;2012-03-12 23:23:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:28 UTC;-1;0.00;0.00;0.24;17.99;0.00;81.77
ip-10-8-13-112;2;2012-03-12 23:23:28 UTC;0;0.00;0.00;0.50;75.38;0.00;24.12
ip-10-8-13-112;2;2012-03-12 23:23:28 UTC;1;0.50;0.00;1.01;0.00;0.00;98.49
ip-10-8-13-112;2;2012-03-12 23:23:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:28 UTC;3;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-8-13-112;2;2012-03-12 23:23:29 UTC;-1;0.13;0.00;0.26;21.69;0.00;77.91
ip-10-8-13-112;2;2012-03-12 23:23:29 UTC;0;0.00;0.00;0.00;83.59;0.00;16.41
ip-10-8-13-112;2;2012-03-12 23:23:29 UTC;1;0.00;0.00;0.50;0.50;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:23:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:30 UTC;-1;0.00;0.00;0.27;20.70;0.00;79.03
ip-10-8-13-112;2;2012-03-12 23:23:30 UTC;0;0.00;0.00;0.00;78.57;0.00;21.43
ip-10-8-13-112;2;2012-03-12 23:23:30 UTC;1;0.00;0.00;1.01;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:23:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:30 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:23:31 UTC;-1;0.00;0.00;0.22;17.13;0.00;82.65
ip-10-8-13-112;2;2012-03-12 23:23:31 UTC;0;0.00;0.00;0.00;80.30;0.00;19.70
ip-10-8-13-112;2;2012-03-12 23:23:31 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:23:31 UTC;2;0.00;0.00;0.30;0.00;0.00;99.70
ip-10-8-13-112;2;2012-03-12 23:23:31 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:23:32 UTC;-1;0.14;0.00;0.14;22.48;0.00;77.24
ip-10-8-13-112;2;2012-03-12 23:23:32 UTC;0;0.00;0.00;0.00;79.70;0.00;20.30
ip-10-8-13-112;2;2012-03-12 23:23:32 UTC;1;0.51;0.00;0.51;0.51;0.00;98.48
ip-10-8-13-112;2;2012-03-12 23:23:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:33 UTC;-1;0.00;0.00;0.25;18.83;0.00;80.92
ip-10-8-13-112;2;2012-03-12 23:23:33 UTC;0;0.00;0.00;0.00;77.04;0.00;22.96
ip-10-8-13-112;2;2012-03-12 23:23:33 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:23:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:33 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:23:34 UTC;-1;0.00;0.00;0.27;20.75;0.13;78.85
ip-10-8-13-112;2;2012-03-12 23:23:34 UTC;0;0.00;0.00;0.00;78.57;0.00;21.43
ip-10-8-13-112;2;2012-03-12 23:23:34 UTC;1;0.00;0.00;1.01;0.00;0.00;98.99
ip-10-8-13-112;2;2012-03-12 23:23:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:35 UTC;-1;0.12;0.00;0.12;18.67;0.00;81.08
ip-10-8-13-112;2;2012-03-12 23:23:35 UTC;0;0.00;0.00;0.00;78.68;0.00;21.32
ip-10-8-13-112;2;2012-03-12 23:23:35 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:23:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:36 UTC;-1;0.00;0.00;0.24;17.44;0.00;82.32
ip-10-8-13-112;2;2012-03-12 23:23:36 UTC;0;0.00;0.00;0.00;74.49;0.00;25.51
ip-10-8-13-112;2;2012-03-12 23:23:36 UTC;1;0.50;0.00;1.00;0.00;0.00;98.50
ip-10-8-13-112;2;2012-03-12 23:23:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:37 UTC;-1;0.13;0.00;0.26;19.71;0.00;79.90
ip-10-8-13-112;2;2012-03-12 23:23:37 UTC;0;0.00;0.00;0.00;76.65;0.00;23.35
ip-10-8-13-112;2;2012-03-12 23:23:37 UTC;1;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-12 23:23:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:23:37 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
