# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-13 02:08:26 UTC;-1;0.00;0.00;0.12;14.97;0.00;84.92
ip-10-8-13-112;2;2012-03-13 02:08:26 UTC;0;0.00;0.00;0.00;65.48;0.00;34.52
ip-10-8-13-112;2;2012-03-13 02:08:26 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:26 UTC;3;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-8-13-112;2;2012-03-13 02:08:27 UTC;-1;0.00;0.00;0.00;24.07;0.00;75.93
ip-10-8-13-112;2;2012-03-13 02:08:27 UTC;0;0.00;0.00;0.00;73.47;0.00;26.53
ip-10-8-13-112;2;2012-03-13 02:08:27 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:27 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:08:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:28 UTC;-1;0.00;0.00;0.00;14.36;0.00;85.64
ip-10-8-13-112;2;2012-03-13 02:08:28 UTC;0;0.00;0.00;0.00;68.69;0.00;31.31
ip-10-8-13-112;2;2012-03-13 02:08:28 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:08:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:29 UTC;-1;0.00;0.00;0.17;22.45;0.00;77.39
ip-10-8-13-112;2;2012-03-13 02:08:29 UTC;0;0.00;0.00;0.00;67.86;0.00;32.14
ip-10-8-13-112;2;2012-03-13 02:08:29 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:29 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:08:29 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:08:30 UTC;-1;0.00;0.00;0.00;12.65;0.00;87.35
ip-10-8-13-112;2;2012-03-13 02:08:30 UTC;0;0.00;0.00;0.00;65.98;0.00;34.02
ip-10-8-13-112;2;2012-03-13 02:08:30 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:31 UTC;-1;0.00;0.00;0.14;17.13;0.00;82.72
ip-10-8-13-112;2;2012-03-13 02:08:31 UTC;0;0.00;0.00;0.00;61.93;0.00;38.07
ip-10-8-13-112;2;2012-03-13 02:08:31 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:31 UTC;2;0.00;0.00;0.86;0.00;0.00;99.14
ip-10-8-13-112;2;2012-03-13 02:08:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:32 UTC;-1;0.00;0.00;0.00;14.90;0.00;85.10
ip-10-8-13-112;2;2012-03-13 02:08:32 UTC;0;0.00;0.00;0.00;69.19;0.00;30.81
ip-10-8-13-112;2;2012-03-13 02:08:32 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:33 UTC;-1;0.00;0.00;0.00;24.19;0.16;75.65
ip-10-8-13-112;2;2012-03-13 02:08:33 UTC;0;0.00;0.00;0.00;76.02;0.51;23.47
ip-10-8-13-112;2;2012-03-13 02:08:33 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:33 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:08:34 UTC;-1;0.00;0.00;0.11;15.29;0.00;84.60
ip-10-8-13-112;2;2012-03-13 02:08:34 UTC;0;0.00;0.00;0.00;72.08;0.00;27.92
ip-10-8-13-112;2;2012-03-13 02:08:34 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:35 UTC;-1;0.13;0.00;0.00;15.92;0.00;83.95
ip-10-8-13-112;2;2012-03-13 02:08:35 UTC;0;0.00;0.00;0.00;63.45;0.00;36.55
ip-10-8-13-112;2;2012-03-13 02:08:35 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:36 UTC;-1;0.00;0.00;0.00;15.02;0.00;84.98
ip-10-8-13-112;2;2012-03-13 02:08:36 UTC;0;0.00;0.00;0.00;65.31;0.00;34.69
ip-10-8-13-112;2;2012-03-13 02:08:36 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:37 UTC;-1;0.00;0.00;0.17;20.97;0.00;78.86
ip-10-8-13-112;2;2012-03-13 02:08:37 UTC;0;0.00;0.00;0.00;63.78;0.00;36.22
ip-10-8-13-112;2;2012-03-13 02:08:37 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:37 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:08:37 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:08:38 UTC;-1;0.00;0.00;0.00;14.47;0.00;85.53
ip-10-8-13-112;2;2012-03-13 02:08:38 UTC;0;0.00;0.00;0.00;69.54;0.00;30.46
ip-10-8-13-112;2;2012-03-13 02:08:38 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:39 UTC;-1;0.00;0.00;0.00;23.87;0.00;76.13
ip-10-8-13-112;2;2012-03-13 02:08:39 UTC;0;0.00;0.00;0.00;72.59;0.00;27.41
ip-10-8-13-112;2;2012-03-13 02:08:39 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:39 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:08:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:40 UTC;-1;0.00;0.00;0.10;11.37;0.00;88.54
ip-10-8-13-112;2;2012-03-13 02:08:40 UTC;0;0.00;0.00;0.00;60.41;0.00;39.59
ip-10-8-13-112;2;2012-03-13 02:08:40 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:40 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:08:41 UTC;-1;0.00;0.00;0.00;19.76;0.00;80.24
ip-10-8-13-112;2;2012-03-13 02:08:41 UTC;0;0.00;0.00;0.00;68.21;0.00;31.79
ip-10-8-13-112;2;2012-03-13 02:08:41 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:41 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:08:42 UTC;-1;0.00;0.00;0.00;15.01;0.00;84.99
ip-10-8-13-112;2;2012-03-13 02:08:42 UTC;0;0.00;0.00;0.00;69.54;0.00;30.46
ip-10-8-13-112;2;2012-03-13 02:08:42 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:43 UTC;-1;0.00;0.00;0.17;20.77;0.00;79.06
ip-10-8-13-112;2;2012-03-13 02:08:43 UTC;0;0.00;0.00;0.00;63.45;0.00;36.55
ip-10-8-13-112;2;2012-03-13 02:08:43 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:43 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:08:43 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:08:44 UTC;-1;0.00;0.00;0.00;13.07;0.00;86.93
ip-10-8-13-112;2;2012-03-13 02:08:44 UTC;0;0.00;0.00;0.00;66.33;0.00;33.67
ip-10-8-13-112;2;2012-03-13 02:08:44 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:45 UTC;-1;0.00;0.00;0.14;16.55;0.00;83.31
ip-10-8-13-112;2;2012-03-13 02:08:45 UTC;0;0.00;0.00;0.51;61.11;0.00;38.38
ip-10-8-13-112;2;2012-03-13 02:08:45 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:46 UTC;-1;0.00;0.00;0.00;15.65;0.00;84.35
ip-10-8-13-112;2;2012-03-13 02:08:46 UTC;0;0.00;0.00;0.00;68.72;0.00;31.28
ip-10-8-13-112;2;2012-03-13 02:08:46 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:46 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:08:47 UTC;-1;0.00;0.00;0.17;21.44;0.00;78.39
ip-10-8-13-112;2;2012-03-13 02:08:47 UTC;0;0.00;0.00;0.00;64.97;0.00;35.03
ip-10-8-13-112;2;2012-03-13 02:08:47 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:47 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:08:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:48 UTC;-1;0.00;0.00;0.00;14.07;0.00;85.93
ip-10-8-13-112;2;2012-03-13 02:08:48 UTC;0;0.00;0.00;0.00;68.02;0.00;31.98
ip-10-8-13-112;2;2012-03-13 02:08:48 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:48 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:08:49 UTC;-1;0.00;0.00;0.00;20.30;0.00;79.70
ip-10-8-13-112;2;2012-03-13 02:08:49 UTC;0;0.00;0.00;0.00;61.22;0.00;38.78
ip-10-8-13-112;2;2012-03-13 02:08:49 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:49 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:08:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:50 UTC;-1;0.00;0.00;0.10;12.97;0.10;86.84
ip-10-8-13-112;2;2012-03-13 02:08:50 UTC;0;0.00;0.00;0.00;67.17;0.51;32.32
ip-10-8-13-112;2;2012-03-13 02:08:50 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:51 UTC;-1;0.00;0.00;0.00;18.39;0.00;81.61
ip-10-8-13-112;2;2012-03-13 02:08:51 UTC;0;0.00;0.00;0.00;66.33;0.00;33.67
ip-10-8-13-112;2;2012-03-13 02:08:51 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:51 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:08:52 UTC;-1;0.00;0.00;0.11;14.11;0.00;85.78
ip-10-8-13-112;2;2012-03-13 02:08:52 UTC;0;0.00;0.00;0.00;65.31;0.00;34.69
ip-10-8-13-112;2;2012-03-13 02:08:52 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:53 UTC;-1;0.00;0.00;0.00;24.64;0.00;75.36
ip-10-8-13-112;2;2012-03-13 02:08:53 UTC;0;0.00;0.00;0.00;68.88;0.00;31.12
ip-10-8-13-112;2;2012-03-13 02:08:53 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:53 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:08:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:54 UTC;-1;0.00;0.00;0.00;13.04;0.00;86.96
ip-10-8-13-112;2;2012-03-13 02:08:54 UTC;0;0.00;0.00;0.00;62.76;0.00;37.24
ip-10-8-13-112;2;2012-03-13 02:08:54 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:54 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:08:55 UTC;-1;0.00;0.00;0.13;16.08;0.00;83.80
ip-10-8-13-112;2;2012-03-13 02:08:55 UTC;0;0.00;0.00;0.00;64.47;0.00;35.53
ip-10-8-13-112;2;2012-03-13 02:08:55 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:56 UTC;-1;0.12;0.00;0.00;15.20;0.00;84.68
ip-10-8-13-112;2;2012-03-13 02:08:56 UTC;0;0.00;0.00;0.00;66.33;0.00;33.67
ip-10-8-13-112;2;2012-03-13 02:08:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:57 UTC;-1;0.00;0.00;0.33;20.92;0.00;78.75
ip-10-8-13-112;2;2012-03-13 02:08:57 UTC;0;0.00;0.00;0.00;64.65;0.00;35.35
ip-10-8-13-112;2;2012-03-13 02:08:57 UTC;1;0.00;0.00;0.47;0.00;0.00;99.53
ip-10-8-13-112;2;2012-03-13 02:08:57 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:08:57 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:08:58 UTC;-1;0.00;0.00;0.00;12.72;0.00;87.28
ip-10-8-13-112;2;2012-03-13 02:08:58 UTC;0;0.00;0.00;0.00;64.25;0.00;35.75
ip-10-8-13-112;2;2012-03-13 02:08:58 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:59 UTC;-1;0.17;0.00;0.17;20.13;0.00;79.53
ip-10-8-13-112;2;2012-03-13 02:08:59 UTC;0;0.00;0.00;0.51;61.22;0.00;38.27
ip-10-8-13-112;2;2012-03-13 02:08:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:08:59 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:08:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:09:00 UTC;-1;0.10;0.00;0.10;12.63;0.00;87.16
ip-10-8-13-112;2;2012-03-13 02:09:00 UTC;0;0.51;0.00;0.00;62.12;0.00;37.37
ip-10-8-13-112;2;2012-03-13 02:09:00 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:09:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:09:00 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:09:01 UTC;-1;0.00;0.00;0.12;17.27;0.00;82.61
ip-10-8-13-112;2;2012-03-13 02:09:01 UTC;0;0.00;0.00;0.00;75.77;0.00;24.23
ip-10-8-13-112;2;2012-03-13 02:09:01 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:09:01 UTC;2;0.00;0.00;0.38;0.00;0.00;99.62
ip-10-8-13-112;2;2012-03-13 02:09:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:09:02 UTC;-1;0.13;0.00;0.00;16.93;0.00;82.94
ip-10-8-13-112;2;2012-03-13 02:09:02 UTC;0;0.00;0.00;0.00;65.82;0.00;34.18
ip-10-8-13-112;2;2012-03-13 02:09:02 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:09:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:09:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:09:03 UTC;-1;0.00;0.00;0.17;21.98;0.00;77.85
ip-10-8-13-112;2;2012-03-13 02:09:03 UTC;0;0.51;0.00;0.00;66.67;0.00;32.83
ip-10-8-13-112;2;2012-03-13 02:09:03 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:09:03 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:03 UTC;3;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-8-13-112;2;2012-03-13 02:09:04 UTC;-1;0.10;0.00;0.10;12.55;0.00;87.25
ip-10-8-13-112;2;2012-03-13 02:09:04 UTC;0;0.00;0.00;0.51;64.29;0.00;35.20
ip-10-8-13-112;2;2012-03-13 02:09:04 UTC;1;0.47;0.00;0.00;0.00;0.00;99.53
ip-10-8-13-112;2;2012-03-13 02:09:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:09:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:09:05 UTC;-1;0.00;0.00;0.14;17.35;0.14;82.38
ip-10-8-13-112;2;2012-03-13 02:09:05 UTC;0;0.00;0.00;0.00;65.46;0.00;34.54
ip-10-8-13-112;2;2012-03-13 02:09:05 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:09:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:09:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:09:06 UTC;-1;0.12;0.00;0.00;14.49;0.00;85.39
ip-10-8-13-112;2;2012-03-13 02:09:06 UTC;0;0.00;0.00;0.00;62.44;0.00;37.56
ip-10-8-13-112;2;2012-03-13 02:09:06 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:09:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:09:06 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:09:07 UTC;-1;0.00;0.00;0.00;21.61;0.00;78.39
ip-10-8-13-112;2;2012-03-13 02:09:07 UTC;0;0.00;0.00;0.00;65.15;0.51;34.34
ip-10-8-13-112;2;2012-03-13 02:09:07 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:09:07 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:09:08 UTC;-1;0.00;0.00;0.10;14.56;0.00;85.34
ip-10-8-13-112;2;2012-03-13 02:09:08 UTC;0;0.00;0.00;0.00;73.85;0.00;26.15
ip-10-8-13-112;2;2012-03-13 02:09:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:09:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:09:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:09:09 UTC;-1;0.00;0.00;0.00;21.17;0.00;78.83
ip-10-8-13-112;2;2012-03-13 02:09:09 UTC;0;0.51;0.00;0.00;64.47;0.00;35.03
ip-10-8-13-112;2;2012-03-13 02:09:09 UTC;1;0.00;0.00;0.49;0.00;0.00;99.51
ip-10-8-13-112;2;2012-03-13 02:09:09 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:09 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:09:10 UTC;-1;0.10;0.00;0.20;12.01;0.00;87.69
ip-10-8-13-112;2;2012-03-13 02:09:10 UTC;0;0.00;0.00;0.51;60.41;0.00;39.09
ip-10-8-13-112;2;2012-03-13 02:09:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:09:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:09:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:09:11 UTC;-1;0.00;0.00;0.00;19.76;0.00;80.24
ip-10-8-13-112;2;2012-03-13 02:09:11 UTC;0;0.00;0.00;0.00;68.37;0.00;31.63
ip-10-8-13-112;2;2012-03-13 02:09:11 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:09:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:09:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:09:12 UTC;-1;0.11;0.00;0.11;13.03;0.00;86.75
ip-10-8-13-112;2;2012-03-13 02:09:12 UTC;0;0.00;0.00;0.00;61.03;0.00;38.97
ip-10-8-13-112;2;2012-03-13 02:09:12 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:09:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:09:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:09:13 UTC;-1;0.00;0.00;0.00;21.47;0.00;78.53
ip-10-8-13-112;2;2012-03-13 02:09:13 UTC;0;0.51;0.00;0.00;68.53;0.00;30.96
ip-10-8-13-112;2;2012-03-13 02:09:13 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:09:13 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:13 UTC;3;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-8-13-112;2;2012-03-13 02:09:14 UTC;-1;0.11;0.00;0.22;23.34;0.00;76.34
ip-10-8-13-112;2;2012-03-13 02:09:14 UTC;0;0.00;0.00;0.00;81.12;0.00;18.88
ip-10-8-13-112;2;2012-03-13 02:09:14 UTC;1;0.00;0.00;0.59;0.00;0.00;99.41
ip-10-8-13-112;2;2012-03-13 02:09:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:09:14 UTC;3;0.00;0.00;0.00;27.14;0.00;72.86
ip-10-8-13-112;2;2012-03-13 02:09:15 UTC;-1;0.00;0.00;0.00;15.21;0.00;84.79
ip-10-8-13-112;2;2012-03-13 02:09:15 UTC;0;0.00;0.00;0.51;61.54;0.00;37.95
ip-10-8-13-112;2;2012-03-13 02:09:15 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
