# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-13 02:24:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:24:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:24:56 UTC;-1;0.00;0.00;0.10;14.04;0.00;85.86
ip-10-8-13-112;2;2012-03-13 02:24:56 UTC;0;0.51;0.00;0.51;68.53;0.00;30.46
ip-10-8-13-112;2;2012-03-13 02:24:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:24:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:24:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:24:57 UTC;-1;0.00;0.00;0.32;19.29;0.00;80.39
ip-10-8-13-112;2;2012-03-13 02:24:57 UTC;0;0.00;0.00;1.02;61.42;0.00;37.56
ip-10-8-13-112;2;2012-03-13 02:24:57 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:24:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:24:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:24:58 UTC;-1;0.00;0.00;0.10;12.76;0.00;87.14
ip-10-8-13-112;2;2012-03-13 02:24:58 UTC;0;0.00;0.00;0.51;63.27;0.00;36.22
ip-10-8-13-112;2;2012-03-13 02:24:58 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:24:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:24:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:24:59 UTC;-1;0.00;0.00;0.32;22.74;0.00;76.94
ip-10-8-13-112;2;2012-03-13 02:24:59 UTC;0;0.00;0.00;1.02;71.57;0.00;27.41
ip-10-8-13-112;2;2012-03-13 02:24:59 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:24:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:24:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:00 UTC;-1;0.10;0.00;0.10;12.55;0.00;87.24
ip-10-8-13-112;2;2012-03-13 02:25:00 UTC;0;0.00;0.00;0.51;62.05;0.00;37.44
ip-10-8-13-112;2;2012-03-13 02:25:00 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:01 UTC;-1;0.00;0.00;0.13;17.35;0.13;82.38
ip-10-8-13-112;2;2012-03-13 02:25:01 UTC;0;0.00;0.00;0.51;67.01;0.00;32.49
ip-10-8-13-112;2;2012-03-13 02:25:01 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:02 UTC;-1;0.00;0.00;0.12;19.31;0.00;80.57
ip-10-8-13-112;2;2012-03-13 02:25:02 UTC;0;0.00;0.00;0.51;82.23;0.00;17.26
ip-10-8-13-112;2;2012-03-13 02:25:02 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:03 UTC;-1;0.00;0.00;0.16;31.67;0.00;68.17
ip-10-8-13-112;2;2012-03-13 02:25:03 UTC;0;0.51;0.00;0.00;99.49;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:25:03 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:25:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:04 UTC;-1;0.00;0.00;0.00;14.83;0.00;85.17
ip-10-8-13-112;2;2012-03-13 02:25:04 UTC;0;0.00;0.00;0.51;72.45;0.00;27.04
ip-10-8-13-112;2;2012-03-13 02:25:04 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:04 UTC;2;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-13-112;2;2012-03-13 02:25:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:05 UTC;-1;0.00;0.00;0.16;23.26;0.00;76.58
ip-10-8-13-112;2;2012-03-13 02:25:05 UTC;0;0.00;0.00;0.51;72.59;0.00;26.90
ip-10-8-13-112;2;2012-03-13 02:25:05 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:25:05 UTC;2;0.00;0.00;0.00;1.00;0.00;99.00
ip-10-8-13-112;2;2012-03-13 02:25:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:06 UTC;-1;0.00;0.00;0.10;12.98;0.00;86.92
ip-10-8-13-112;2;2012-03-13 02:25:06 UTC;0;0.00;0.00;0.51;63.78;0.00;35.71
ip-10-8-13-112;2;2012-03-13 02:25:06 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:06 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:25:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:07 UTC;-1;0.00;0.00;0.32;21.54;0.00;78.14
ip-10-8-13-112;2;2012-03-13 02:25:07 UTC;0;0.00;0.00;0.51;68.21;0.00;31.28
ip-10-8-13-112;2;2012-03-13 02:25:07 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:25:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:08 UTC;-1;0.10;0.00;0.10;12.55;0.00;87.24
ip-10-8-13-112;2;2012-03-13 02:25:08 UTC;0;0.00;0.00;1.02;62.44;0.00;36.55
ip-10-8-13-112;2;2012-03-13 02:25:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:09 UTC;-1;0.00;0.00;0.16;22.46;0.00;77.38
ip-10-8-13-112;2;2012-03-13 02:25:09 UTC;0;0.51;0.00;0.00;70.56;0.00;28.93
ip-10-8-13-112;2;2012-03-13 02:25:09 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:25:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:10 UTC;-1;0.00;0.00;0.10;12.53;0.00;87.37
ip-10-8-13-112;2;2012-03-13 02:25:10 UTC;0;0.00;0.00;1.02;61.73;0.00;37.24
ip-10-8-13-112;2;2012-03-13 02:25:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:10 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:25:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:11 UTC;-1;0.00;0.00;0.29;18.79;0.00;80.92
ip-10-8-13-112;2;2012-03-13 02:25:11 UTC;0;0.00;0.00;0.51;65.99;0.51;32.99
ip-10-8-13-112;2;2012-03-13 02:25:11 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:12 UTC;-1;0.11;0.00;0.00;15.67;0.00;84.22
ip-10-8-13-112;2;2012-03-13 02:25:12 UTC;0;0.00;0.00;0.51;71.57;0.00;27.92
ip-10-8-13-112;2;2012-03-13 02:25:12 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:13 UTC;-1;0.00;0.00;0.28;20.25;0.00;79.46
ip-10-8-13-112;2;2012-03-13 02:25:13 UTC;0;0.51;0.00;0.51;73.10;0.00;25.89
ip-10-8-13-112;2;2012-03-13 02:25:13 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:14 UTC;-1;0.00;0.00;0.00;13.87;0.00;86.13
ip-10-8-13-112;2;2012-03-13 02:25:14 UTC;0;0.00;0.00;0.00;62.76;0.00;37.24
ip-10-8-13-112;2;2012-03-13 02:25:14 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:15 UTC;-1;0.00;0.00;0.16;18.77;0.00;81.07
ip-10-8-13-112;2;2012-03-13 02:25:15 UTC;0;0.00;0.00;1.02;58.16;0.00;40.82
ip-10-8-13-112;2;2012-03-13 02:25:15 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:25:15 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:25:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:16 UTC;-1;0.00;0.00;0.10;12.76;0.00;87.14
ip-10-8-13-112;2;2012-03-13 02:25:16 UTC;0;0.00;0.00;0.00;63.27;0.00;36.73
ip-10-8-13-112;2;2012-03-13 02:25:16 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:17 UTC;-1;0.00;0.00;0.17;23.00;0.00;76.83
ip-10-8-13-112;2;2012-03-13 02:25:17 UTC;0;0.00;0.00;0.51;68.88;0.00;30.61
ip-10-8-13-112;2;2012-03-13 02:25:17 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:25:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:18 UTC;-1;0.10;0.00;0.10;14.55;0.00;85.25
ip-10-8-13-112;2;2012-03-13 02:25:18 UTC;0;0.00;0.00;0.51;72.45;0.00;27.04
ip-10-8-13-112;2;2012-03-13 02:25:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:19 UTC;-1;0.00;0.00;0.16;22.29;0.16;77.38
ip-10-8-13-112;2;2012-03-13 02:25:19 UTC;0;0.51;0.00;0.51;70.05;0.00;28.93
ip-10-8-13-112;2;2012-03-13 02:25:19 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:25:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:20 UTC;-1;0.00;0.00;0.10;11.43;0.00;88.47
ip-10-8-13-112;2;2012-03-13 02:25:20 UTC;0;0.00;0.00;0.51;58.67;0.00;40.82
ip-10-8-13-112;2;2012-03-13 02:25:20 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:21 UTC;-1;0.00;0.00;0.14;17.05;0.00;82.81
ip-10-8-13-112;2;2012-03-13 02:25:21 UTC;0;0.00;0.00;0.51;61.42;0.00;38.07
ip-10-8-13-112;2;2012-03-13 02:25:21 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:22 UTC;-1;0.00;0.00;0.11;13.80;0.00;86.10
ip-10-8-13-112;2;2012-03-13 02:25:22 UTC;0;0.00;0.00;0.51;65.31;0.00;34.18
ip-10-8-13-112;2;2012-03-13 02:25:22 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:23 UTC;-1;0.16;0.00;0.16;18.89;0.00;80.79
ip-10-8-13-112;2;2012-03-13 02:25:23 UTC;0;0.00;0.00;0.51;60.71;0.00;38.78
ip-10-8-13-112;2;2012-03-13 02:25:23 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:24 UTC;-1;0.00;0.00;0.21;12.99;0.00;86.80
ip-10-8-13-112;2;2012-03-13 02:25:24 UTC;0;0.51;0.00;1.02;63.45;0.00;35.03
ip-10-8-13-112;2;2012-03-13 02:25:24 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:25 UTC;-1;0.00;0.00;0.16;18.70;0.00;81.14
ip-10-8-13-112;2;2012-03-13 02:25:25 UTC;0;0.00;0.00;0.51;60.20;0.00;39.29
ip-10-8-13-112;2;2012-03-13 02:25:25 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:26 UTC;-1;0.00;0.00;0.10;12.51;0.00;87.38
ip-10-8-13-112;2;2012-03-13 02:25:26 UTC;0;0.00;0.00;0.51;61.42;0.00;38.07
ip-10-8-13-112;2;2012-03-13 02:25:26 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:27 UTC;-1;0.00;0.00;0.16;21.43;0.00;78.41
ip-10-8-13-112;2;2012-03-13 02:25:27 UTC;0;0.00;0.00;0.51;66.84;0.00;32.65
ip-10-8-13-112;2;2012-03-13 02:25:27 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:28 UTC;-1;0.10;0.00;0.10;24.34;0.00;75.46
ip-10-8-13-112;2;2012-03-13 02:25:28 UTC;0;0.00;0.00;0.51;60.41;0.00;39.09
ip-10-8-13-112;2;2012-03-13 02:25:28 UTC;1;0.00;0.00;0.00;31.23;0.00;68.77
ip-10-8-13-112;2;2012-03-13 02:25:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:29 UTC;-1;0.00;0.00;0.17;21.61;0.00;78.22
ip-10-8-13-112;2;2012-03-13 02:25:29 UTC;0;0.51;0.00;0.51;65.48;0.00;33.50
ip-10-8-13-112;2;2012-03-13 02:25:29 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:25:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:30 UTC;-1;0.00;0.00;0.10;13.88;0.00;86.02
ip-10-8-13-112;2;2012-03-13 02:25:30 UTC;0;0.00;0.00;0.51;70.41;0.00;29.08
ip-10-8-13-112;2;2012-03-13 02:25:30 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:31 UTC;-1;0.00;0.00;0.17;23.15;0.00;76.68
ip-10-8-13-112;2;2012-03-13 02:25:31 UTC;0;0.00;0.00;0.51;70.05;0.51;28.93
ip-10-8-13-112;2;2012-03-13 02:25:31 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:25:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:32 UTC;-1;0.00;0.00;0.10;13.14;0.00;86.76
ip-10-8-13-112;2;2012-03-13 02:25:32 UTC;0;0.00;0.00;0.51;66.33;0.00;33.16
ip-10-8-13-112;2;2012-03-13 02:25:32 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:33 UTC;-1;0.00;0.00;0.50;19.77;0.00;79.73
ip-10-8-13-112;2;2012-03-13 02:25:33 UTC;0;0.00;0.00;0.51;60.71;0.00;38.78
ip-10-8-13-112;2;2012-03-13 02:25:33 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:25:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:34 UTC;-1;0.10;0.00;0.10;14.43;0.00;85.37
ip-10-8-13-112;2;2012-03-13 02:25:34 UTC;0;0.00;0.00;0.51;73.10;0.00;26.40
ip-10-8-13-112;2;2012-03-13 02:25:34 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:35 UTC;-1;0.00;0.00;0.17;19.80;0.17;79.87
ip-10-8-13-112;2;2012-03-13 02:25:35 UTC;0;0.00;0.00;1.02;59.39;0.00;39.59
ip-10-8-13-112;2;2012-03-13 02:25:35 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:25:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:36 UTC;-1;0.00;0.00;0.10;12.45;0.00;87.45
ip-10-8-13-112;2;2012-03-13 02:25:36 UTC;0;0.51;0.00;0.51;63.45;0.00;35.53
ip-10-8-13-112;2;2012-03-13 02:25:36 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:37 UTC;-1;0.00;0.00;0.17;22.58;0.00;77.25
ip-10-8-13-112;2;2012-03-13 02:25:37 UTC;0;0.00;0.00;0.00;68.72;0.00;31.28
ip-10-8-13-112;2;2012-03-13 02:25:37 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:25:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:38 UTC;-1;0.10;0.00;0.10;12.63;0.00;87.17
ip-10-8-13-112;2;2012-03-13 02:25:38 UTC;0;0.00;0.00;0.51;63.45;0.00;36.04
ip-10-8-13-112;2;2012-03-13 02:25:38 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:38 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:25:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:39 UTC;-1;0.00;0.00;0.17;20.71;0.00;79.12
ip-10-8-13-112;2;2012-03-13 02:25:39 UTC;0;0.51;0.00;0.51;62.44;0.00;36.55
ip-10-8-13-112;2;2012-03-13 02:25:39 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:25:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:40 UTC;-1;0.00;0.00;0.10;12.54;0.00;87.36
ip-10-8-13-112;2;2012-03-13 02:25:40 UTC;0;0.00;0.00;0.51;63.27;0.00;36.22
ip-10-8-13-112;2;2012-03-13 02:25:40 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:40 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:25:40 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:25:41 UTC;-1;0.00;0.00;0.17;22.52;0.00;77.31
ip-10-8-13-112;2;2012-03-13 02:25:41 UTC;0;0.00;0.00;0.51;68.37;0.00;31.12
ip-10-8-13-112;2;2012-03-13 02:25:41 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:25:41 UTC;2;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-13 02:25:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:42 UTC;-1;0.10;0.00;0.10;12.54;0.00;87.26
ip-10-8-13-112;2;2012-03-13 02:25:42 UTC;0;0.00;0.00;0.51;63.78;0.00;35.71
ip-10-8-13-112;2;2012-03-13 02:25:42 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:43 UTC;-1;0.00;0.00;0.17;22.02;0.00;77.82
ip-10-8-13-112;2;2012-03-13 02:25:43 UTC;0;0.51;0.00;1.01;65.66;0.00;32.83
ip-10-8-13-112;2;2012-03-13 02:25:43 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:25:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:43 UTC;3;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-13-112;2;2012-03-13 02:25:44 UTC;-1;0.00;0.00;0.10;12.65;0.00;87.25
ip-10-8-13-112;2;2012-03-13 02:25:44 UTC;0;0.00;0.00;0.51;64.29;0.00;35.20
ip-10-8-13-112;2;2012-03-13 02:25:44 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-13 02:25:45 UTC;-1;0.17;0.00;0.17;20.23;0.00;79.43
