# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-13 02:22:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:32 UTC;xvdd;50.76;406.09;1218.27;32.00;0.30;5.83;3.90;19.80
ip-10-8-13-112;2;2012-03-13 02:22:32 UTC;xvde;50.76;1218.27;406.09;32.00;0.51;10.00;6.99;35.48
ip-10-8-13-112;2;2012-03-13 02:22:33 UTC;xvdap1;1.52;0.00;28.43;18.67;0.02;15.33;15.33;2.34
ip-10-8-13-112;2;2012-03-13 02:22:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:33 UTC;xvdd;51.78;406.09;1230.46;31.61;0.25;4.80;3.59;18.58
ip-10-8-13-112;2;2012-03-13 02:22:33 UTC;xvde;51.27;1202.03;418.27;31.60;0.51;9.82;6.74;34.57
ip-10-8-13-112;2;2012-03-13 02:22:34 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;23.67;23.67;3.62
ip-10-8-13-112;2;2012-03-13 02:22:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:34 UTC;xvdd;51.02;408.16;1224.49;32.00;0.20;4.00;3.35;17.09
ip-10-8-13-112;2;2012-03-13 02:22:34 UTC;xvde;51.53;1240.82;408.16;32.00;0.46;8.95;6.46;33.27
ip-10-8-13-112;2;2012-03-13 02:22:35 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;21.00;21.00;3.21
ip-10-8-13-112;2;2012-03-13 02:22:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:35 UTC;xvdd;51.02;408.16;1224.49;32.00;0.24;4.75;3.74;19.08
ip-10-8-13-112;2;2012-03-13 02:22:35 UTC;xvde;51.02;1224.49;408.16;32.00;0.52;10.17;6.61;33.72
ip-10-8-13-112;2;2012-03-13 02:22:36 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;23.67;23.67;3.60
ip-10-8-13-112;2;2012-03-13 02:22:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:36 UTC;xvdd;50.76;406.09;1218.27;32.00;0.27;5.39;3.61;18.32
ip-10-8-13-112;2;2012-03-13 02:22:36 UTC;xvde;50.76;1218.27;406.09;32.00;0.49;9.66;6.49;32.94
ip-10-8-13-112;2;2012-03-13 02:22:37 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;23.67;23.67;3.62
ip-10-8-13-112;2;2012-03-13 02:22:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:37 UTC;xvdd;51.02;408.16;1224.49;32.00;0.20;3.89;3.05;15.56
ip-10-8-13-112;2;2012-03-13 02:22:37 UTC;xvde;51.02;1224.49;408.16;32.00;0.44;8.69;6.11;31.17
ip-10-8-13-112;2;2012-03-13 02:22:38 UTC;xvdap1;1.52;0.00;28.43;18.67;0.04;26.33;26.33;4.01
ip-10-8-13-112;2;2012-03-13 02:22:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:38 UTC;xvdd;51.78;406.09;1230.46;31.61;0.25;4.81;3.64;18.83
ip-10-8-13-112;2;2012-03-13 02:22:38 UTC;xvde;51.78;1218.27;418.27;31.61;0.51;9.90;6.93;35.89
ip-10-8-13-112;2;2012-03-13 02:22:39 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;18.33;18.33;2.81
ip-10-8-13-112;2;2012-03-13 02:22:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:39 UTC;xvdd;51.02;408.16;1224.49;32.00;0.31;6.11;3.93;20.05
ip-10-8-13-112;2;2012-03-13 02:22:39 UTC;xvde;51.02;1224.49;408.16;32.00;0.68;13.27;7.65;39.03
ip-10-8-13-112;2;2012-03-13 02:22:40 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;21.00;21.00;3.21
ip-10-8-13-112;2;2012-03-13 02:22:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:40 UTC;xvdd;51.02;408.16;1224.49;32.00;0.20;3.92;3.30;16.84
ip-10-8-13-112;2;2012-03-13 02:22:40 UTC;xvde;51.02;1224.49;408.16;32.00;0.53;10.35;6.87;35.05
ip-10-8-13-112;2;2012-03-13 02:22:41 UTC;xvdap1;3.06;0.00;44.90;14.67;0.04;11.83;10.83;3.32
ip-10-8-13-112;2;2012-03-13 02:22:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:41 UTC;xvdd;51.02;408.16;1224.49;32.00;0.33;6.42;4.20;21.43
ip-10-8-13-112;2;2012-03-13 02:22:41 UTC;xvde;51.02;1224.49;408.16;32.00;0.56;10.90;7.16;36.53
ip-10-8-13-112;2;2012-03-13 02:22:42 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;28.67;28.67;4.37
ip-10-8-13-112;2;2012-03-13 02:22:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:42 UTC;xvdd;50.76;406.09;1218.27;32.00;0.22;4.26;3.09;15.69
ip-10-8-13-112;2;2012-03-13 02:22:42 UTC;xvde;50.76;1218.27;406.09;32.00;0.39;7.68;6.06;30.76
ip-10-8-13-112;2;2012-03-13 02:22:43 UTC;xvdap1;1.52;0.00;28.28;18.67;0.02;12.67;12.67;1.92
ip-10-8-13-112;2;2012-03-13 02:22:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:43 UTC;xvdd;51.52;404.04;1224.24;31.61;0.27;5.17;3.89;20.05
ip-10-8-13-112;2;2012-03-13 02:22:43 UTC;xvde;51.52;1212.12;416.16;31.61;0.48;9.39;6.51;33.54
ip-10-8-13-112;2;2012-03-13 02:22:44 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;23.67;23.67;3.62
ip-10-8-13-112;2;2012-03-13 02:22:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:44 UTC;xvdd;51.02;408.16;1224.49;32.00;0.20;3.98;3.18;16.22
ip-10-8-13-112;2;2012-03-13 02:22:44 UTC;xvde;51.02;1224.49;408.16;32.00;0.49;9.57;6.84;34.90
ip-10-8-13-112;2;2012-03-13 02:22:45 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;21.00;21.00;3.21
ip-10-8-13-112;2;2012-03-13 02:22:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:45 UTC;xvdd;51.02;408.16;1224.49;32.00;0.28;5.45;3.71;18.93
ip-10-8-13-112;2;2012-03-13 02:22:45 UTC;xvde;51.02;1224.49;408.16;32.00;0.46;9.08;6.33;32.30
ip-10-8-13-112;2;2012-03-13 02:22:46 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;21.00;21.00;3.21
ip-10-8-13-112;2;2012-03-13 02:22:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:46 UTC;xvdd;51.02;408.16;1224.49;32.00;0.21;4.02;3.38;17.24
ip-10-8-13-112;2;2012-03-13 02:22:46 UTC;xvde;51.02;1224.49;408.16;32.00;0.46;9.08;6.65;33.93
ip-10-8-13-112;2;2012-03-13 02:22:47 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;21.00;21.00;3.20
ip-10-8-13-112;2;2012-03-13 02:22:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:47 UTC;xvdd;50.76;406.09;1218.27;32.00;0.27;5.40;3.69;18.73
ip-10-8-13-112;2;2012-03-13 02:22:47 UTC;xvde;50.76;1218.27;406.09;32.00;0.47;9.27;6.68;33.91
ip-10-8-13-112;2;2012-03-13 02:22:48 UTC;xvdap1;1.52;0.00;28.43;18.67;0.04;24.00;24.00;3.65
ip-10-8-13-112;2;2012-03-13 02:22:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:48 UTC;xvdd;51.78;406.09;1230.46;31.61;0.39;7.54;4.23;21.88
ip-10-8-13-112;2;2012-03-13 02:22:48 UTC;xvde;51.78;1218.27;418.27;31.61;0.58;11.20;6.70;34.67
ip-10-8-13-112;2;2012-03-13 02:22:49 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;21.00;21.00;3.20
ip-10-8-13-112;2;2012-03-13 02:22:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:49 UTC;xvdd;50.76;406.09;1218.27;32.00;0.20;3.95;3.26;16.55
ip-10-8-13-112;2;2012-03-13 02:22:49 UTC;xvde;50.76;1218.27;406.09;32.00;0.47;9.17;6.70;34.01
ip-10-8-13-112;2;2012-03-13 02:22:50 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;21.00;21.00;3.21
ip-10-8-13-112;2;2012-03-13 02:22:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:50 UTC;xvdd;51.02;408.16;1224.49;32.00;0.25;4.83;3.97;20.26
ip-10-8-13-112;2;2012-03-13 02:22:50 UTC;xvde;51.02;1224.49;408.16;32.00;0.54;10.63;6.95;35.46
ip-10-8-13-112;2;2012-03-13 02:22:51 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;26.33;26.33;4.03
ip-10-8-13-112;2;2012-03-13 02:22:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:51 UTC;xvdd;51.02;408.16;1224.49;32.00;0.22;4.27;3.16;16.12
ip-10-8-13-112;2;2012-03-13 02:22:51 UTC;xvde;51.02;1224.49;408.16;32.00;0.37;7.20;5.87;29.95
ip-10-8-13-112;2;2012-03-13 02:22:52 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;26.33;26.33;4.03
ip-10-8-13-112;2;2012-03-13 02:22:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:52 UTC;xvdd;51.02;408.16;1224.49;32.00;0.30;5.80;3.87;19.74
ip-10-8-13-112;2;2012-03-13 02:22:52 UTC;xvde;51.02;1224.49;408.16;32.00;0.46;8.96;6.53;33.32
ip-10-8-13-112;2;2012-03-13 02:22:53 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;24.00;24.00;3.65
ip-10-8-13-112;2;2012-03-13 02:22:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:53 UTC;xvdd;51.78;406.09;1230.46;31.61;0.25;4.84;3.69;19.09
ip-10-8-13-112;2;2012-03-13 02:22:53 UTC;xvde;52.28;1234.52;418.27;31.61;0.50;9.50;6.50;34.01
ip-10-8-13-112;2;2012-03-13 02:22:54 UTC;xvdap1;1.52;0.00;28.43;18.67;0.03;21.00;21.00;3.20
ip-10-8-13-112;2;2012-03-13 02:22:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:54 UTC;xvdd;50.76;406.09;1218.27;32.00;0.28;5.53;3.77;19.14
ip-10-8-13-112;2;2012-03-13 02:22:54 UTC;xvde;50.76;1218.27;406.09;32.00;0.62;12.23;7.96;40.41
ip-10-8-13-112;2;2012-03-13 02:22:55 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;21.33;21.33;3.27
ip-10-8-13-112;2;2012-03-13 02:22:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:55 UTC;xvdd;51.02;408.16;1224.49;32.00;0.24;4.70;3.87;19.74
ip-10-8-13-112;2;2012-03-13 02:22:55 UTC;xvde;50.51;1208.16;408.16;32.00;0.45;8.95;6.28;31.73
ip-10-8-13-112;2;2012-03-13 02:22:56 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;21.33;21.33;3.27
ip-10-8-13-112;2;2012-03-13 02:22:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:56 UTC;xvdd;51.02;408.16;1224.49;32.00;0.22;4.26;3.43;17.50
ip-10-8-13-112;2;2012-03-13 02:22:56 UTC;xvde;51.02;1224.49;408.16;32.00;0.50;9.78;6.97;35.56
ip-10-8-13-112;2;2012-03-13 02:22:57 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;21.33;21.33;3.23
ip-10-8-13-112;2;2012-03-13 02:22:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:57 UTC;xvdd;50.51;404.04;1212.12;32.00;0.29;5.82;3.85;19.44
ip-10-8-13-112;2;2012-03-13 02:22:57 UTC;xvde;50.51;1212.12;404.04;32.00;0.49;9.69;6.48;32.73
ip-10-8-13-112;2;2012-03-13 02:22:58 UTC;xvdap1;1.54;0.00;32.82;21.33;0.04;27.00;27.00;4.15
ip-10-8-13-112;2;2012-03-13 02:22:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:58 UTC;xvdd;52.31;410.26;1243.08;31.61;0.24;4.59;3.64;19.03
ip-10-8-13-112;2;2012-03-13 02:22:58 UTC;xvde;52.31;1230.77;422.56;31.61;0.47;9.10;6.45;33.74
ip-10-8-13-112;2;2012-03-13 02:22:59 UTC;xvdap1;1.54;0.00;28.72;18.67;0.05;32.67;32.67;5.03
ip-10-8-13-112;2;2012-03-13 02:22:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:22:59 UTC;xvdd;51.28;410.26;1230.77;32.00;0.29;5.68;3.80;19.49
ip-10-8-13-112;2;2012-03-13 02:22:59 UTC;xvde;51.28;1230.77;410.26;32.00;0.49;9.52;6.73;34.51
ip-10-8-13-112;2;2012-03-13 02:23:00 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;21.67;21.67;3.32
ip-10-8-13-112;2;2012-03-13 02:23:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:23:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:23:00 UTC;xvdd;51.02;408.16;1224.49;32.00;0.24;4.69;3.07;15.66
ip-10-8-13-112;2;2012-03-13 02:23:00 UTC;xvde;51.02;1224.49;408.16;32.00;0.49;9.55;6.72;34.29
ip-10-8-13-112;2;2012-03-13 02:23:01 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;21.67;21.67;3.28
ip-10-8-13-112;2;2012-03-13 02:23:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:23:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:23:01 UTC;xvdd;50.51;404.04;1212.12;32.00;0.47;9.28;5.96;30.10
ip-10-8-13-112;2;2012-03-13 02:23:01 UTC;xvde;50.00;1195.96;404.04;32.00;0.82;16.37;8.29;41.46
ip-10-8-13-112;2;2012-03-13 02:23:02 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;21.67;21.67;3.30
ip-10-8-13-112;2;2012-03-13 02:23:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:23:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:23:02 UTC;xvdd;50.25;389.85;1218.27;32.00;0.35;6.99;4.62;23.20
ip-10-8-13-112;2;2012-03-13 02:23:02 UTC;xvde;51.27;1234.52;406.09;32.00;0.71;13.96;7.75;39.75
ip-10-8-13-112;2;2012-03-13 02:23:03 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;24.33;24.33;3.72
ip-10-8-13-112;2;2012-03-13 02:23:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:23:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:23:03 UTC;xvdd;52.55;424.49;1236.73;31.61;0.29;5.47;3.98;20.92
ip-10-8-13-112;2;2012-03-13 02:23:03 UTC;xvde;51.53;1208.16;420.41;31.60;0.56;10.70;7.11;36.63
ip-10-8-13-112;2;2012-03-13 02:23:04 UTC;xvdap1;1.53;0.00;28.57;18.67;0.04;24.67;24.67;3.78
ip-10-8-13-112;2;2012-03-13 02:23:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:23:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:23:04 UTC;xvdd;51.02;408.16;1224.49;32.00;0.30;5.91;3.69;18.83
ip-10-8-13-112;2;2012-03-13 02:23:04 UTC;xvde;51.53;1240.82;408.16;32.00;0.53;10.49;6.92;35.66
ip-10-8-13-112;2;2012-03-13 02:23:05 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;19.00;19.00;2.88
ip-10-8-13-112;2;2012-03-13 02:23:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:23:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:23:05 UTC;xvdd;50.51;404.04;1212.12;32.00;0.23;4.50;3.49;17.63
ip-10-8-13-112;2;2012-03-13 02:23:05 UTC;xvde;50.51;1212.12;404.04;32.00;0.53;10.40;7.05;35.61
ip-10-8-13-112;2;2012-03-13 02:23:06 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;18.67;18.67;2.86
ip-10-8-13-112;2;2012-03-13 02:23:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:23:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:23:06 UTC;xvdd;51.02;408.16;1224.49;32.00;0.26;5.06;3.82;19.49
ip-10-8-13-112;2;2012-03-13 02:23:06 UTC;xvde;51.02;1224.49;408.16;32.00;0.46;9.15;6.41;32.70
ip-10-8-13-112;2;2012-03-13 02:23:07 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;21.67;21.67;3.32
ip-10-8-13-112;2;2012-03-13 02:23:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:23:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:23:07 UTC;xvdd;51.02;408.16;1224.49;32.00;0.22;4.26;3.47;17.70
ip-10-8-13-112;2;2012-03-13 02:23:07 UTC;xvde;51.02;1224.49;408.16;32.00;0.48;9.32;6.34;32.35
ip-10-8-13-112;2;2012-03-13 02:23:08 UTC;xvdap1;1.52;0.00;32.32;21.33;0.02;13.33;13.33;2.02
ip-10-8-13-112;2;2012-03-13 02:23:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:23:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:23:08 UTC;xvdd;51.52;404.04;1224.24;31.61;0.22;4.23;3.31;17.07
ip-10-8-13-112;2;2012-03-13 02:23:08 UTC;xvde;51.01;1195.96;416.16;31.60;0.49;9.48;6.63;33.84
ip-10-8-13-112;2;2012-03-13 02:23:09 UTC;xvdap1;2.04;0.00;28.57;14.00;0.03;14.25;14.25;2.91
ip-10-8-13-112;2;2012-03-13 02:23:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:23:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:23:09 UTC;xvdd;50.51;391.84;1224.49;32.00;0.34;6.56;4.10;20.71
ip-10-8-13-112;2;2012-03-13 02:23:09 UTC;xvde;51.53;1240.82;408.16;32.00;0.47;9.34;6.58;33.93
ip-10-8-13-112;2;2012-03-13 02:23:10 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;27.00;27.00;4.13
ip-10-8-13-112;2;2012-03-13 02:23:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:23:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:23:10 UTC;xvdd;51.53;424.49;1224.49;32.00;0.24;4.75;3.64;18.78
ip-10-8-13-112;2;2012-03-13 02:23:10 UTC;xvde;51.02;1224.49;408.16;32.00;0.46;8.97;6.67;34.03
ip-10-8-13-112;2;2012-03-13 02:23:11 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;21.67;21.67;3.30
ip-10-8-13-112;2;2012-03-13 02:23:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:23:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:23:11 UTC;xvdd;50.76;406.09;1218.27;32.00;0.26;5.16;3.60;18.27
ip-10-8-13-112;2;2012-03-13 02:23:11 UTC;xvde;50.76;1218.27;406.09;32.00;0.43;8.45;6.42;32.59
ip-10-8-13-112;2;2012-03-13 02:23:12 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;16.33;16.33;2.50
ip-10-8-13-112;2;2012-03-13 02:23:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:23:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:23:12 UTC;xvdd;51.02;408.16;1224.49;32.00;0.21;4.14;3.34;17.04
ip-10-8-13-112;2;2012-03-13 02:23:12 UTC;xvde;50.51;1208.16;408.16;32.00;0.46;9.08;6.51;32.86
ip-10-8-13-112;2;2012-03-13 02:23:13 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;19.00;19.00;2.91
ip-10-8-13-112;2;2012-03-13 02:23:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:23:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
