# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-13 02:09:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:28 UTC;xvdap1;2.55;0.00;48.98;19.20;0.15;64.80;35.80;9.13
ip-10-8-13-112;2;2012-03-13 02:09:28 UTC;xvdb;51.02;408.16;1224.49;32.00;0.41;8.10;4.18;21.33
ip-10-8-13-112;2;2012-03-13 02:09:28 UTC;xvdc;52.55;1240.82;420.41;31.61;0.57;10.76;6.57;34.54
ip-10-8-13-112;2;2012-03-13 02:09:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:29 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;41.33;41.33;6.29
ip-10-8-13-112;2;2012-03-13 02:09:29 UTC;xvdb;50.76;406.09;1218.27;32.00;0.24;4.64;3.39;17.21
ip-10-8-13-112;2;2012-03-13 02:09:29 UTC;xvdc;50.76;1218.27;406.09;32.00;0.49;9.72;6.58;33.40
ip-10-8-13-112;2;2012-03-13 02:09:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:30 UTC;xvdap1;1.53;0.00;40.82;26.67;0.07;48.67;48.67;7.45
ip-10-8-13-112;2;2012-03-13 02:09:30 UTC;xvdb;51.02;408.16;1224.49;32.00;0.25;4.98;3.26;16.63
ip-10-8-13-112;2;2012-03-13 02:09:30 UTC;xvdc;51.53;1240.82;408.16;32.00;0.52;10.12;7.00;36.07
ip-10-8-13-112;2;2012-03-13 02:09:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:31 UTC;xvdap1;2.04;0.00;40.82;20.00;0.12;59.00;29.75;6.07
ip-10-8-13-112;2;2012-03-13 02:09:31 UTC;xvdb;50.51;408.16;1208.16;32.00;0.25;4.94;3.58;18.06
ip-10-8-13-112;2;2012-03-13 02:09:31 UTC;xvdc;50.51;1208.16;408.16;32.00;0.46;8.99;6.45;32.60
ip-10-8-13-112;2;2012-03-13 02:09:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:32 UTC;xvdap1;1.53;0.00;40.82;26.67;0.08;52.00;52.00;7.96
ip-10-8-13-112;2;2012-03-13 02:09:32 UTC;xvdb;52.55;408.16;1253.06;31.61;0.26;4.93;3.46;18.16
ip-10-8-13-112;2;2012-03-13 02:09:32 UTC;xvdc;51.02;1224.49;408.16;32.00;0.52;10.29;7.10;36.22
ip-10-8-13-112;2;2012-03-13 02:09:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:33 UTC;xvdap1;2.55;0.00;53.06;20.80;0.07;28.20;28.20;7.19
ip-10-8-13-112;2;2012-03-13 02:09:33 UTC;xvdb;51.02;408.16;1224.49;32.00;0.25;4.83;3.49;17.81
ip-10-8-13-112;2;2012-03-13 02:09:33 UTC;xvdc;52.04;1224.49;420.41;31.61;0.58;11.06;7.02;36.53
ip-10-8-13-112;2;2012-03-13 02:09:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:34 UTC;xvdap1;2.04;0.00;44.90;22.00;0.07;35.00;35.00;7.14
ip-10-8-13-112;2;2012-03-13 02:09:34 UTC;xvdb;51.02;408.16;1224.49;32.00;0.25;4.96;3.50;17.86
ip-10-8-13-112;2;2012-03-13 02:09:34 UTC;xvdc;51.02;1224.49;408.16;32.00;0.57;11.18;7.04;35.92
ip-10-8-13-112;2;2012-03-13 02:09:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:35 UTC;xvdap1;1.52;0.00;36.36;24.00;0.07;45.33;45.33;6.87
ip-10-8-13-112;2;2012-03-13 02:09:35 UTC;xvdb;50.51;404.04;1212.12;32.00;0.26;5.12;3.55;17.93
ip-10-8-13-112;2;2012-03-13 02:09:35 UTC;xvdc;50.51;1212.12;404.04;32.00;0.44;8.78;6.43;32.47
ip-10-8-13-112;2;2012-03-13 02:09:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:36 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;41.00;41.00;6.24
ip-10-8-13-112;2;2012-03-13 02:09:36 UTC;xvdb;50.76;406.09;1218.27;32.00;0.23;4.55;3.47;17.61
ip-10-8-13-112;2;2012-03-13 02:09:36 UTC;xvdc;50.76;1218.27;406.09;32.00;0.49;9.58;6.74;34.21
ip-10-8-13-112;2;2012-03-13 02:09:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:37 UTC;xvdap1;4.10;0.00;77.95;19.00;0.12;29.62;29.62;12.15
ip-10-8-13-112;2;2012-03-13 02:09:37 UTC;xvdb;52.31;410.26;1243.08;31.61;0.33;6.40;4.30;22.51
ip-10-8-13-112;2;2012-03-13 02:09:37 UTC;xvdc;51.28;1230.77;410.26;32.00;0.63;12.37;7.52;38.56
ip-10-8-13-112;2;2012-03-13 02:09:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:38 UTC;xvdap1;2.04;0.00;44.90;22.00;0.05;23.00;23.00;4.69
ip-10-8-13-112;2;2012-03-13 02:09:38 UTC;xvdb;50.51;408.16;1208.16;32.00;0.23;4.56;3.43;17.35
ip-10-8-13-112;2;2012-03-13 02:09:38 UTC;xvdc;52.04;1224.49;420.41;31.61;0.46;8.88;6.26;32.60
ip-10-8-13-112;2;2012-03-13 02:09:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:39 UTC;xvdap1;2.03;0.00;44.67;22.00;0.07;35.00;34.75;7.06
ip-10-8-13-112;2;2012-03-13 02:09:39 UTC;xvdb;51.27;406.09;1234.52;32.00;0.29;5.62;3.61;18.53
ip-10-8-13-112;2;2012-03-13 02:09:39 UTC;xvdc;50.76;1218.27;406.09;32.00;0.50;9.83;6.57;33.35
ip-10-8-13-112;2;2012-03-13 02:09:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:40 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;38.00;38.00;5.79
ip-10-8-13-112;2;2012-03-13 02:09:40 UTC;xvdb;50.76;406.09;1218.27;32.00;0.26;5.06;3.52;17.87
ip-10-8-13-112;2;2012-03-13 02:09:40 UTC;xvdc;50.25;1202.03;406.09;32.00;0.47;9.37;6.97;35.03
ip-10-8-13-112;2;2012-03-13 02:09:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:41 UTC;xvdap1;3.54;0.00;60.61;17.14;0.08;22.43;22.43;7.93
ip-10-8-13-112;2;2012-03-13 02:09:41 UTC;xvdb;50.00;404.04;1195.96;32.00;0.24;4.86;3.33;16.67
ip-10-8-13-112;2;2012-03-13 02:09:41 UTC;xvdc;51.01;1228.28;404.04;32.00;0.43;8.48;6.16;31.41
ip-10-8-13-112;2;2012-03-13 02:09:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:42 UTC;xvdap1;2.04;0.00;40.82;20.00;0.06;30.25;30.25;6.17
ip-10-8-13-112;2;2012-03-13 02:09:42 UTC;xvdb;52.55;408.16;1253.06;31.61;0.26;4.92;3.41;17.91
ip-10-8-13-112;2;2012-03-13 02:09:42 UTC;xvdc;51.02;1224.49;408.16;32.00;0.48;9.48;6.85;34.95
ip-10-8-13-112;2;2012-03-13 02:09:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:43 UTC;xvdap1;1.53;0.00;40.82;26.67;0.06;41.00;41.00;6.28
ip-10-8-13-112;2;2012-03-13 02:09:43 UTC;xvdb;51.02;408.16;1224.49;32.00;0.25;4.85;3.57;18.21
ip-10-8-13-112;2;2012-03-13 02:09:43 UTC;xvdc;52.04;1224.49;420.41;31.61;0.53;10.20;6.81;35.46
ip-10-8-13-112;2;2012-03-13 02:09:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:44 UTC;xvdap1;1.52;0.00;36.55;24.00;0.07;43.00;43.00;6.55
ip-10-8-13-112;2;2012-03-13 02:09:44 UTC;xvdb;50.76;406.09;1218.27;32.00;0.23;4.61;3.45;17.51
ip-10-8-13-112;2;2012-03-13 02:09:44 UTC;xvdc;50.25;1202.03;406.09;32.00;0.45;8.84;6.26;31.47
ip-10-8-13-112;2;2012-03-13 02:09:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:45 UTC;xvdap1;2.55;0.00;57.14;22.40;0.07;27.60;27.20;6.94
ip-10-8-13-112;2;2012-03-13 02:09:45 UTC;xvdb;51.02;408.16;1224.49;32.00;0.24;4.76;3.25;16.58
ip-10-8-13-112;2;2012-03-13 02:09:45 UTC;xvdc;51.53;1240.82;408.16;32.00;0.53;10.36;6.57;33.88
ip-10-8-13-112;2;2012-03-13 02:09:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:46 UTC;xvdap1;3.57;0.00;77.55;21.71;0.12;32.86;29.43;10.51
ip-10-8-13-112;2;2012-03-13 02:09:46 UTC;xvdb;51.02;408.16;1224.49;32.00;0.24;4.80;3.55;18.11
ip-10-8-13-112;2;2012-03-13 02:09:46 UTC;xvdc;51.02;1224.49;408.16;32.00;0.53;10.47;6.62;33.78
ip-10-8-13-112;2;2012-03-13 02:09:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:47 UTC;xvdap1;2.02;0.00;44.44;22.00;0.07;34.25;34.25;6.92
ip-10-8-13-112;2;2012-03-13 02:09:47 UTC;xvdb;51.52;404.04;1224.24;31.61;0.21;4.11;3.07;15.81
ip-10-8-13-112;2;2012-03-13 02:09:47 UTC;xvdc;50.51;1212.12;404.04;32.00;0.49;9.75;6.70;33.84
ip-10-8-13-112;2;2012-03-13 02:09:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:48 UTC;xvdap1;1.55;0.00;32.99;21.33;0.07;43.33;43.33;6.70
ip-10-8-13-112;2;2012-03-13 02:09:48 UTC;xvdb;51.55;412.37;1237.11;32.00;0.26;5.05;3.54;18.25
ip-10-8-13-112;2;2012-03-13 02:09:48 UTC;xvdc;52.06;1220.62;424.74;31.60;0.51;9.60;6.80;35.41
ip-10-8-13-112;2;2012-03-13 02:09:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:49 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;38.67;38.67;5.92
ip-10-8-13-112;2;2012-03-13 02:09:49 UTC;xvdb;51.02;408.16;1224.49;32.00;0.23;4.45;3.29;16.79
ip-10-8-13-112;2;2012-03-13 02:09:49 UTC;xvdc;51.53;1240.82;408.16;32.00;0.46;9.01;6.17;31.79
ip-10-8-13-112;2;2012-03-13 02:09:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:50 UTC;xvdap1;2.54;0.00;52.79;20.80;0.07;26.20;26.20;6.65
ip-10-8-13-112;2;2012-03-13 02:09:50 UTC;xvdb;50.76;406.09;1218.27;32.00;0.26;5.09;3.14;15.94
ip-10-8-13-112;2;2012-03-13 02:09:50 UTC;xvdc;50.76;1218.27;406.09;32.00;0.46;9.10;6.32;32.08
ip-10-8-13-112;2;2012-03-13 02:09:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:51 UTC;xvdap1;3.06;0.00;53.06;17.33;0.08;26.33;26.33;8.06
ip-10-8-13-112;2;2012-03-13 02:09:51 UTC;xvdb;51.02;408.16;1224.49;32.00;0.32;6.22;4.14;21.12
ip-10-8-13-112;2;2012-03-13 02:09:51 UTC;xvdc;51.02;1224.49;408.16;32.00;0.47;9.15;6.76;34.49
ip-10-8-13-112;2;2012-03-13 02:09:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:52 UTC;xvdap1;1.53;0.00;36.73;24.00;0.06;37.67;37.67;5.77
ip-10-8-13-112;2;2012-03-13 02:09:52 UTC;xvdb;52.04;408.16;1236.73;31.61;0.27;5.11;3.47;18.06
ip-10-8-13-112;2;2012-03-13 02:09:52 UTC;xvdc;51.53;1240.82;408.16;32.00;0.50;9.79;6.99;36.02
ip-10-8-13-112;2;2012-03-13 02:09:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:53 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;39.67;39.67;6.04
ip-10-8-13-112;2;2012-03-13 02:09:53 UTC;xvdb;50.76;406.09;1218.27;32.00;0.25;4.96;3.49;17.72
ip-10-8-13-112;2;2012-03-13 02:09:53 UTC;xvdc;51.27;1202.03;418.27;31.60;0.41;7.88;5.90;30.25
ip-10-8-13-112;2;2012-03-13 02:09:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:54 UTC;xvdap1;4.08;0.00;85.71;21.00;0.12;30.12;30.12;12.30
ip-10-8-13-112;2;2012-03-13 02:09:54 UTC;xvdb;51.02;408.16;1224.49;32.00;0.31;6.11;3.98;20.31
ip-10-8-13-112;2;2012-03-13 02:09:54 UTC;xvdc;51.02;1224.49;408.16;32.00;0.69;13.48;7.97;40.66
ip-10-8-13-112;2;2012-03-13 02:09:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:55 UTC;xvdap1;1.54;0.00;36.92;24.00;0.02;12.67;12.67;1.95
ip-10-8-13-112;2;2012-03-13 02:09:55 UTC;xvdb;51.28;410.26;1230.77;32.00;0.20;3.97;2.94;15.08
ip-10-8-13-112;2;2012-03-13 02:09:55 UTC;xvdc;50.77;1214.36;410.26;32.00;0.41;7.87;6.40;32.51
ip-10-8-13-112;2;2012-03-13 02:09:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:56 UTC;xvdap1;2.04;0.00;44.90;22.00;0.06;31.50;31.50;6.43
ip-10-8-13-112;2;2012-03-13 02:09:56 UTC;xvdb;51.02;408.16;1224.49;32.00;0.26;5.18;3.58;18.27
ip-10-8-13-112;2;2012-03-13 02:09:56 UTC;xvdc;52.04;1257.14;408.16;32.00;0.49;9.50;6.75;35.15
ip-10-8-13-112;2;2012-03-13 02:09:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:57 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;36.33;36.33;5.53
ip-10-8-13-112;2;2012-03-13 02:09:57 UTC;xvdb;51.78;406.09;1230.46;31.61;0.21;4.04;2.92;15.13
ip-10-8-13-112;2;2012-03-13 02:09:57 UTC;xvdc;50.25;1202.03;406.09;32.00;0.50;9.82;6.65;33.40
ip-10-8-13-112;2;2012-03-13 02:09:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:58 UTC;xvdap1;2.54;0.00;52.79;20.80;0.07;28.40;28.00;7.11
ip-10-8-13-112;2;2012-03-13 02:09:58 UTC;xvdb;50.76;406.09;1218.27;32.00;0.28;5.52;3.67;18.63
ip-10-8-13-112;2;2012-03-13 02:09:58 UTC;xvdc;51.78;1218.27;418.27;31.61;0.49;9.48;6.54;33.86
ip-10-8-13-112;2;2012-03-13 02:09:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:59 UTC;xvdap1;1.55;0.00;41.24;26.67;0.05;35.33;35.33;5.46
ip-10-8-13-112;2;2012-03-13 02:09:59 UTC;xvdb;51.55;412.37;1237.11;32.00;0.23;4.43;3.22;16.60
ip-10-8-13-112;2;2012-03-13 02:09:59 UTC;xvdc;51.55;1237.11;412.37;32.00;0.42;8.20;6.35;32.73
ip-10-8-13-112;2;2012-03-13 02:09:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:09:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:10:00 UTC;xvdap1;1.52;0.00;36.36;24.00;0.06;38.00;38.00;5.76
ip-10-8-13-112;2;2012-03-13 02:10:00 UTC;xvdb;50.51;404.04;1212.12;32.00;0.23;4.53;3.38;17.07
ip-10-8-13-112;2;2012-03-13 02:10:00 UTC;xvdc;51.01;1228.28;404.04;32.00;0.43;8.39;6.01;30.66
ip-10-8-13-112;2;2012-03-13 02:10:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:10:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:10:01 UTC;xvdap1;7.18;0.00;127.18;17.71;0.17;20.00;19.36;13.90
ip-10-8-13-112;2;2012-03-13 02:10:01 UTC;xvdb;50.77;410.26;1214.36;32.00;0.37;7.23;4.35;22.10
ip-10-8-13-112;2;2012-03-13 02:10:01 UTC;xvdc;49.74;1181.54;410.26;32.00;0.54;10.61;7.08;35.23
ip-10-8-13-112;2;2012-03-13 02:10:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:10:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:10:02 UTC;xvdap1;2.04;0.00;40.82;20.00;0.12;74.00;36.75;7.50
ip-10-8-13-112;2;2012-03-13 02:10:02 UTC;xvdb;52.55;408.16;1253.06;31.61;0.25;4.81;3.44;18.06
ip-10-8-13-112;2;2012-03-13 02:10:02 UTC;xvdc;52.04;1257.14;408.16;32.00;0.58;11.39;7.02;36.53
ip-10-8-13-112;2;2012-03-13 02:10:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:10:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:10:03 UTC;xvdap1;2.54;0.00;48.73;19.20;0.07;26.20;26.20;6.65
ip-10-8-13-112;2;2012-03-13 02:10:03 UTC;xvdb;50.76;406.09;1218.27;32.00;0.24;4.73;3.33;16.90
ip-10-8-13-112;2;2012-03-13 02:10:03 UTC;xvdc;51.78;1218.27;418.27;31.61;0.55;10.63;6.82;35.33
ip-10-8-13-112;2;2012-03-13 02:10:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:10:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:10:04 UTC;xvdap1;1.54;0.00;36.92;24.00;0.08;49.33;49.33;7.59
ip-10-8-13-112;2;2012-03-13 02:10:04 UTC;xvdb;51.28;410.26;1230.77;32.00;0.28;5.45;3.44;17.64
ip-10-8-13-112;2;2012-03-13 02:10:04 UTC;xvdc;51.28;1230.77;410.26;32.00;0.51;9.87;6.88;35.28
ip-10-8-13-112;2;2012-03-13 02:10:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:10:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:10:05 UTC;xvdap1;1.52;0.00;40.61;26.67;0.08;49.67;49.67;7.56
ip-10-8-13-112;2;2012-03-13 02:10:05 UTC;xvdb;50.76;406.09;1218.27;32.00;0.25;4.88;3.29;16.70
ip-10-8-13-112;2;2012-03-13 02:10:05 UTC;xvdc;50.76;1218.27;406.09;32.00;0.53;10.45;7.14;36.24
ip-10-8-13-112;2;2012-03-13 02:10:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:10:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:10:06 UTC;xvdap1;1.52;0.00;36.55;24.00;0.08;49.33;49.33;7.51
ip-10-8-13-112;2;2012-03-13 02:10:06 UTC;xvdb;50.76;406.09;1218.27;32.00;0.23;4.49;3.29;16.70
ip-10-8-13-112;2;2012-03-13 02:10:06 UTC;xvdc;51.27;1234.52;406.09;32.00;0.46;8.96;6.18;31.68
ip-10-8-13-112;2;2012-03-13 02:10:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:10:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:10:07 UTC;xvdap1;3.59;0.00;86.15;24.00;0.10;27.29;27.14;9.74
ip-10-8-13-112;2;2012-03-13 02:10:07 UTC;xvdb;52.31;410.26;1243.08;31.61;0.30;5.73;3.85;20.15
ip-10-8-13-112;2;2012-03-13 02:10:07 UTC;xvdc;50.26;1197.95;410.26;32.00;0.50;9.80;6.82;34.26
ip-10-8-13-112;2;2012-03-13 02:10:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:10:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:10:08 UTC;xvdap1;2.04;0.00;44.90;22.00;0.05;25.50;25.50;5.20
ip-10-8-13-112;2;2012-03-13 02:10:08 UTC;xvdb;51.02;408.16;1224.49;32.00;0.20;3.90;2.89;14.74
ip-10-8-13-112;2;2012-03-13 02:10:08 UTC;xvdc;52.55;1240.82;420.41;31.61;0.48;9.33;6.69;35.15
ip-10-8-13-112;2;2012-03-13 02:10:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-13 02:10:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
