# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-07 07:25:45 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:46 UTC;-1;0.00;0.00;0.00;6.28;0.00;93.72
ip-10-8-14-181;2;2012-03-07 07:25:46 UTC;0;0.00;0.00;0.00;23.74;0.00;76.26
ip-10-8-14-181;2;2012-03-07 07:25:46 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:47 UTC;-1;0.00;0.00;0.12;5.06;0.12;94.70
ip-10-8-14-181;2;2012-03-07 07:25:47 UTC;0;0.00;0.00;0.00;21.72;0.00;78.28
ip-10-8-14-181;2;2012-03-07 07:25:47 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:47 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:25:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:48 UTC;-1;0.13;0.00;0.00;6.41;0.00;93.46
ip-10-8-14-181;2;2012-03-07 07:25:48 UTC;0;0.00;0.00;0.00;24.12;0.00;75.88
ip-10-8-14-181;2;2012-03-07 07:25:48 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:49 UTC;-1;0.00;0.00;0.12;5.31;0.00;94.58
ip-10-8-14-181;2;2012-03-07 07:25:49 UTC;0;0.00;0.00;0.00;22.84;0.00;77.16
ip-10-8-14-181;2;2012-03-07 07:25:49 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:50 UTC;-1;0.00;0.00;0.00;6.17;0.00;93.83
ip-10-8-14-181;2;2012-03-07 07:25:50 UTC;0;0.00;0.00;0.00;23.12;0.00;76.88
ip-10-8-14-181;2;2012-03-07 07:25:50 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:50 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:25:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:51 UTC;-1;0.00;0.00;0.12;5.42;0.00;94.46
ip-10-8-14-181;2;2012-03-07 07:25:51 UTC;0;0.00;0.00;0.00;23.23;0.00;76.77
ip-10-8-14-181;2;2012-03-07 07:25:51 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:52 UTC;-1;0.00;0.00;0.00;6.42;0.00;93.58
ip-10-8-14-181;2;2012-03-07 07:25:52 UTC;0;0.00;0.00;0.00;24.24;0.00;75.76
ip-10-8-14-181;2;2012-03-07 07:25:52 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:52 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:25:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:53 UTC;-1;0.00;0.00;0.00;6.26;0.00;93.74
ip-10-8-14-181;2;2012-03-07 07:25:53 UTC;0;0.00;0.00;0.00;26.40;0.00;73.60
ip-10-8-14-181;2;2012-03-07 07:25:53 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:54 UTC;-1;0.00;0.00;0.13;5.61;0.00;94.25
ip-10-8-14-181;2;2012-03-07 07:25:54 UTC;0;0.00;0.00;0.00;21.11;0.50;78.39
ip-10-8-14-181;2;2012-03-07 07:25:54 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:55 UTC;-1;0.00;0.00;0.00;4.62;0.00;95.38
ip-10-8-14-181;2;2012-03-07 07:25:55 UTC;0;0.00;0.00;0.00;20.10;0.00;79.90
ip-10-8-14-181;2;2012-03-07 07:25:55 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:55 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:25:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:56 UTC;-1;0.00;0.00;0.00;7.09;0.00;92.91
ip-10-8-14-181;2;2012-03-07 07:25:56 UTC;0;0.00;0.00;0.00;26.63;0.00;73.37
ip-10-8-14-181;2;2012-03-07 07:25:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:56 UTC;2;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:25:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:57 UTC;-1;0.00;0.00;0.12;5.54;0.00;94.34
ip-10-8-14-181;2;2012-03-07 07:25:57 UTC;0;0.00;0.00;0.00;23.74;0.00;76.26
ip-10-8-14-181;2;2012-03-07 07:25:57 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:58 UTC;-1;0.00;0.00;0.00;5.89;0.00;94.11
ip-10-8-14-181;2;2012-03-07 07:25:58 UTC;0;0.00;0.00;0.00;22.34;0.00;77.66
ip-10-8-14-181;2;2012-03-07 07:25:58 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:58 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:25:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:59 UTC;-1;0.00;0.00;0.12;6.13;0.00;93.75
ip-10-8-14-181;2;2012-03-07 07:25:59 UTC;0;0.00;0.00;0.00;26.26;0.00;73.74
ip-10-8-14-181;2;2012-03-07 07:25:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:25:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:00 UTC;-1;0.00;0.00;0.00;6.70;0.00;93.30
ip-10-8-14-181;2;2012-03-07 07:26:00 UTC;0;0.00;0.00;0.00;24.75;0.00;75.25
ip-10-8-14-181;2;2012-03-07 07:26:00 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:00 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:26:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:01 UTC;-1;0.00;0.00;0.12;5.19;0.00;94.69
ip-10-8-14-181;2;2012-03-07 07:26:01 UTC;0;0.00;0.00;0.00;22.22;0.00;77.78
ip-10-8-14-181;2;2012-03-07 07:26:01 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:02 UTC;-1;0.00;0.00;0.00;6.16;0.00;93.84
ip-10-8-14-181;2;2012-03-07 07:26:02 UTC;0;0.00;0.00;0.50;23.12;0.00;76.38
ip-10-8-14-181;2;2012-03-07 07:26:02 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:03 UTC;-1;0.00;0.00;0.00;5.19;0.00;94.81
ip-10-8-14-181;2;2012-03-07 07:26:03 UTC;0;0.00;0.00;0.00;22.22;0.00;77.78
ip-10-8-14-181;2;2012-03-07 07:26:03 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:03 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:26:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:04 UTC;-1;0.00;0.00;0.13;6.15;0.00;93.72
ip-10-8-14-181;2;2012-03-07 07:26:04 UTC;0;0.00;0.00;0.00;23.23;0.00;76.77
ip-10-8-14-181;2;2012-03-07 07:26:04 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:05 UTC;-1;0.12;0.00;0.00;5.65;0.00;94.23
ip-10-8-14-181;2;2012-03-07 07:26:05 UTC;0;0.00;0.00;0.00;24.12;0.00;75.88
ip-10-8-14-181;2;2012-03-07 07:26:05 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:05 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:26:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:06 UTC;-1;0.00;0.00;0.00;5.10;0.00;94.90
ip-10-8-14-181;2;2012-03-07 07:26:06 UTC;0;0.00;0.00;0.00;19.70;0.00;80.30
ip-10-8-14-181;2;2012-03-07 07:26:06 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:06 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:26:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:07 UTC;-1;0.00;0.00;0.12;5.54;0.00;94.34
ip-10-8-14-181;2;2012-03-07 07:26:07 UTC;0;0.00;0.00;0.00;23.35;0.00;76.65
ip-10-8-14-181;2;2012-03-07 07:26:07 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:08 UTC;-1;0.00;0.00;0.00;6.96;0.00;93.04
ip-10-8-14-181;2;2012-03-07 07:26:08 UTC;0;0.00;0.00;0.00;26.63;0.00;73.37
ip-10-8-14-181;2;2012-03-07 07:26:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:09 UTC;-1;0.00;0.00;0.12;5.77;0.00;94.11
ip-10-8-14-181;2;2012-03-07 07:26:09 UTC;0;0.00;0.00;0.00;24.37;0.00;75.63
ip-10-8-14-181;2;2012-03-07 07:26:09 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:09 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:26:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:10 UTC;-1;0.00;0.00;0.00;6.30;0.00;93.70
ip-10-8-14-181;2;2012-03-07 07:26:10 UTC;0;0.00;0.00;0.00;24.12;0.00;75.88
ip-10-8-14-181;2;2012-03-07 07:26:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:11 UTC;-1;0.00;0.00;0.00;5.77;0.00;94.23
ip-10-8-14-181;2;2012-03-07 07:26:11 UTC;0;0.00;0.00;0.00;24.00;0.00;76.00
ip-10-8-14-181;2;2012-03-07 07:26:11 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:12 UTC;-1;0.00;0.00;0.13;5.48;0.00;94.39
ip-10-8-14-181;2;2012-03-07 07:26:12 UTC;0;0.00;0.00;0.00;20.60;0.00;79.40
ip-10-8-14-181;2;2012-03-07 07:26:12 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:12 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:26:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:13 UTC;-1;0.00;0.00;0.00;5.21;0.12;94.67
ip-10-8-14-181;2;2012-03-07 07:26:13 UTC;0;0.00;0.00;0.00;22.96;0.00;77.04
ip-10-8-14-181;2;2012-03-07 07:26:13 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:13 UTC;2;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:26:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:14 UTC;-1;0.00;0.00;0.12;5.84;0.00;94.04
ip-10-8-14-181;2;2012-03-07 07:26:14 UTC;0;0.00;0.00;0.00;24.00;0.00;76.00
ip-10-8-14-181;2;2012-03-07 07:26:14 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:14 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:26:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:15 UTC;-1;0.00;0.00;0.00;6.87;0.00;93.13
ip-10-8-14-181;2;2012-03-07 07:26:15 UTC;0;0.00;0.00;0.00;27.04;0.00;72.96
ip-10-8-14-181;2;2012-03-07 07:26:15 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:16 UTC;-1;0.00;0.00;0.00;5.61;0.00;94.39
ip-10-8-14-181;2;2012-03-07 07:26:16 UTC;0;0.00;0.00;0.00;20.90;0.00;79.10
ip-10-8-14-181;2;2012-03-07 07:26:16 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:17 UTC;-1;0.00;0.00;0.12;5.54;0.00;94.35
ip-10-8-14-181;2;2012-03-07 07:26:17 UTC;0;0.00;0.00;0.00;23.23;0.00;76.77
ip-10-8-14-181;2;2012-03-07 07:26:17 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:18 UTC;-1;0.00;0.00;0.00;6.56;0.00;93.44
ip-10-8-14-181;2;2012-03-07 07:26:18 UTC;0;0.00;0.00;0.00;24.75;0.00;75.25
ip-10-8-14-181;2;2012-03-07 07:26:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:18 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:26:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:19 UTC;-1;0.00;0.00;0.00;4.84;0.00;95.16
ip-10-8-14-181;2;2012-03-07 07:26:19 UTC;0;0.00;0.00;0.00;21.21;0.00;78.79
ip-10-8-14-181;2;2012-03-07 07:26:19 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:20 UTC;-1;0.00;0.00;0.13;5.90;0.00;93.97
ip-10-8-14-181;2;2012-03-07 07:26:20 UTC;0;0.00;0.00;0.00;22.45;0.00;77.55
ip-10-8-14-181;2;2012-03-07 07:26:20 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:21 UTC;-1;0.00;0.00;0.00;5.07;0.00;94.93
ip-10-8-14-181;2;2012-03-07 07:26:21 UTC;0;0.00;0.00;0.00;21.00;0.00;79.00
ip-10-8-14-181;2;2012-03-07 07:26:21 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:21 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:26:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:22 UTC;-1;0.00;0.00;0.13;6.57;0.00;93.30
ip-10-8-14-181;2;2012-03-07 07:26:22 UTC;0;0.00;0.00;0.00;25.38;0.00;74.62
ip-10-8-14-181;2;2012-03-07 07:26:22 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:23 UTC;-1;0.12;0.00;0.00;5.41;0.00;94.47
ip-10-8-14-181;2;2012-03-07 07:26:23 UTC;0;0.00;0.00;0.00;23.00;0.00;77.00
ip-10-8-14-181;2;2012-03-07 07:26:23 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:24 UTC;-1;0.00;0.00;0.00;6.28;0.00;93.72
ip-10-8-14-181;2;2012-03-07 07:26:24 UTC;0;0.00;0.00;0.00;23.23;0.00;76.77
ip-10-8-14-181;2;2012-03-07 07:26:24 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:24 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:26:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:25 UTC;-1;0.00;0.00;0.12;4.36;0.00;95.52
ip-10-8-14-181;2;2012-03-07 07:26:25 UTC;0;0.00;0.00;0.00;18.69;0.00;81.31
ip-10-8-14-181;2;2012-03-07 07:26:25 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:26 UTC;-1;0.00;0.00;0.00;7.11;0.00;92.89
ip-10-8-14-181;2;2012-03-07 07:26:26 UTC;0;0.00;0.00;0.00;27.04;0.00;72.96
ip-10-8-14-181;2;2012-03-07 07:26:26 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:26 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:26:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:27 UTC;-1;0.00;0.00;0.12;6.26;0.00;93.62
ip-10-8-14-181;2;2012-03-07 07:26:27 UTC;0;0.00;0.00;0.00;26.77;0.00;73.23
ip-10-8-14-181;2;2012-03-07 07:26:27 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:28 UTC;-1;0.00;0.00;0.00;6.13;0.00;93.87
ip-10-8-14-181;2;2012-03-07 07:26:28 UTC;0;0.00;0.00;0.00;23.00;0.00;77.00
ip-10-8-14-181;2;2012-03-07 07:26:28 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:29 UTC;-1;0.00;0.00;0.00;4.97;0.00;95.03
ip-10-8-14-181;2;2012-03-07 07:26:29 UTC;0;0.00;0.00;0.00;21.32;0.00;78.68
ip-10-8-14-181;2;2012-03-07 07:26:29 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:29 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:26:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:30 UTC;-1;0.00;0.00;0.13;6.53;0.00;93.33
ip-10-8-14-181;2;2012-03-07 07:26:30 UTC;0;0.00;0.00;0.00;25.00;0.00;75.00
ip-10-8-14-181;2;2012-03-07 07:26:30 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:31 UTC;-1;0.00;0.00;0.00;5.56;0.00;94.44
ip-10-8-14-181;2;2012-03-07 07:26:31 UTC;0;0.00;0.00;0.00;23.59;0.00;76.41
ip-10-8-14-181;2;2012-03-07 07:26:31 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:31 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-07 07:26:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:32 UTC;-1;0.00;0.00;0.00;5.75;0.00;94.25
ip-10-8-14-181;2;2012-03-07 07:26:32 UTC;0;0.00;0.00;0.00;21.29;0.50;78.22
ip-10-8-14-181;2;2012-03-07 07:26:32 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:33 UTC;-1;0.00;0.00;0.12;4.96;0.00;94.92
ip-10-8-14-181;2;2012-03-07 07:26:33 UTC;0;0.00;0.00;0.00;21.83;0.00;78.17
ip-10-8-14-181;2;2012-03-07 07:26:33 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:34 UTC;-1;0.00;0.00;0.00;6.94;0.00;93.06
ip-10-8-14-181;2;2012-03-07 07:26:34 UTC;0;0.00;0.00;0.00;26.00;0.00;74.00
ip-10-8-14-181;2;2012-03-07 07:26:34 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-07 07:26:34 UTC;2;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-8-14-181;2;2012-03-07 07:26:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
