# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-07 07:25:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:37 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.73;2.26;11.41
ip-10-8-14-181;2;2012-03-07 07:25:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:38 UTC;xvdap1;1.51;0.00;28.14;18.67;0.04;23.67;23.67;3.57
ip-10-8-14-181;2;2012-03-07 07:25:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:38 UTC;xvdd;50.25;402.01;1206.03;32.00;0.15;3.02;2.39;12.01
ip-10-8-14-181;2;2012-03-07 07:25:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:39 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;29.33;29.33;4.47
ip-10-8-14-181;2;2012-03-07 07:25:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:39 UTC;xvdd;50.76;406.09;1218.27;32.00;0.16;3.06;2.50;12.69
ip-10-8-14-181;2;2012-03-07 07:25:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:40 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;26.33;26.33;3.99
ip-10-8-14-181;2;2012-03-07 07:25:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:40 UTC;xvdd;50.51;404.04;1212.12;32.00;0.14;2.80;2.23;11.26
ip-10-8-14-181;2;2012-03-07 07:25:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:41 UTC;xvdap1;1.51;0.00;32.16;21.33;0.03;21.00;21.00;3.17
ip-10-8-14-181;2;2012-03-07 07:25:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:41 UTC;xvdd;51.26;402.01;1218.09;31.61;0.19;3.64;2.68;13.72
ip-10-8-14-181;2;2012-03-07 07:25:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:42 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;26.67;26.67;4.04
ip-10-8-14-181;2;2012-03-07 07:25:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:42 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.25;2.52;12.73
ip-10-8-14-181;2;2012-03-07 07:25:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:43 UTC;xvdap1;1.51;0.00;28.14;18.67;0.03;21.00;21.00;3.17
ip-10-8-14-181;2;2012-03-07 07:25:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:43 UTC;xvdd;50.25;402.01;1206.03;32.00;0.14;2.74;2.30;11.56
ip-10-8-14-181;2;2012-03-07 07:25:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:44 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;18.33;18.33;2.79
ip-10-8-14-181;2;2012-03-07 07:25:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:44 UTC;xvdd;50.76;406.09;1218.27;32.00;0.18;3.47;2.58;13.10
ip-10-8-14-181;2;2012-03-07 07:25:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:45 UTC;xvdap1;1.51;0.00;32.16;21.33;0.04;24.00;24.00;3.62
ip-10-8-14-181;2;2012-03-07 07:25:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:45 UTC;xvdd;50.25;402.01;1206.03;32.00;0.15;3.04;2.34;11.76
ip-10-8-14-181;2;2012-03-07 07:25:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:46 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;24.00;24.00;3.64
ip-10-8-14-181;2;2012-03-07 07:25:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:46 UTC;xvdd;51.52;404.04;1224.24;31.61;0.16;3.06;2.51;12.93
ip-10-8-14-181;2;2012-03-07 07:25:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:47 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;24.67;24.67;3.74
ip-10-8-14-181;2;2012-03-07 07:25:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:47 UTC;xvdd;50.51;404.04;1212.12;32.00;0.15;2.93;2.36;11.92
ip-10-8-14-181;2;2012-03-07 07:25:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:48 UTC;xvdap1;1.51;0.00;32.16;21.33;0.04;29.67;29.67;4.47
ip-10-8-14-181;2;2012-03-07 07:25:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:48 UTC;xvdd;50.25;402.01;1206.03;32.00;0.16;3.12;2.47;12.41
ip-10-8-14-181;2;2012-03-07 07:25:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:49 UTC;xvdap1;1.52;0.00;28.43;18.67;0.04;24.67;24.67;3.76
ip-10-8-14-181;2;2012-03-07 07:25:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:49 UTC;xvdd;50.76;406.09;1218.27;32.00;0.17;3.31;2.43;12.34
ip-10-8-14-181;2;2012-03-07 07:25:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:50 UTC;xvdap1;1.51;0.00;32.16;21.33;0.03;18.67;18.67;2.81
ip-10-8-14-181;2;2012-03-07 07:25:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:50 UTC;xvdd;50.25;402.01;1206.03;32.00;0.17;3.30;2.56;12.86
ip-10-8-14-181;2;2012-03-07 07:25:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:51 UTC;xvdap1;1.52;0.00;32.32;21.33;0.02;16.00;16.00;2.42
ip-10-8-14-181;2;2012-03-07 07:25:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:51 UTC;xvdd;51.52;404.04;1224.24;31.61;0.18;3.55;2.55;13.13
ip-10-8-14-181;2;2012-03-07 07:25:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:52 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;27.00;27.00;4.09
ip-10-8-14-181;2;2012-03-07 07:25:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:52 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.15;2.50;12.63
ip-10-8-14-181;2;2012-03-07 07:25:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:53 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;32.67;32.67;4.97
ip-10-8-14-181;2;2012-03-07 07:25:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:53 UTC;xvdd;50.76;406.09;1218.27;32.00;0.16;3.12;2.45;12.44
ip-10-8-14-181;2;2012-03-07 07:25:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:54 UTC;xvdap1;1.51;0.00;28.14;18.67;0.05;30.00;30.00;4.52
ip-10-8-14-181;2;2012-03-07 07:25:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:54 UTC;xvdd;50.25;402.01;1206.03;32.00;0.13;2.64;2.17;10.90
ip-10-8-14-181;2;2012-03-07 07:25:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:55 UTC;xvdap1;1.51;0.00;32.16;21.33;0.03;19.00;19.00;2.86
ip-10-8-14-181;2;2012-03-07 07:25:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:55 UTC;xvdd;50.25;402.01;1206.03;32.00;0.14;2.78;2.30;11.56
ip-10-8-14-181;2;2012-03-07 07:25:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:56 UTC;xvdap1;1.51;0.00;32.16;21.33;0.04;24.33;24.33;3.67
ip-10-8-14-181;2;2012-03-07 07:25:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:56 UTC;xvdd;51.26;402.01;1218.09;31.61;0.20;3.86;2.91;14.92
ip-10-8-14-181;2;2012-03-07 07:25:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:57 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;24.33;24.33;3.69
ip-10-8-14-181;2;2012-03-07 07:25:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:57 UTC;xvdd;50.51;404.04;1212.12;32.00;0.17;3.46;2.63;13.28
ip-10-8-14-181;2;2012-03-07 07:25:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:58 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;18.67;18.67;2.84
ip-10-8-14-181;2;2012-03-07 07:25:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:58 UTC;xvdd;50.76;406.09;1218.27;32.00;0.16;3.18;2.50;12.69
ip-10-8-14-181;2;2012-03-07 07:25:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:59 UTC;xvdap1;1.52;0.00;28.28;18.67;0.05;33.00;33.00;5.00
ip-10-8-14-181;2;2012-03-07 07:25:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:25:59 UTC;xvdd;50.51;404.04;1212.12;32.00;0.17;3.41;2.67;13.48
ip-10-8-14-181;2;2012-03-07 07:25:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:00 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;29.67;29.67;4.49
ip-10-8-14-181;2;2012-03-07 07:26:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:00 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.07;2.41;12.17
ip-10-8-14-181;2;2012-03-07 07:26:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:01 UTC;xvdap1;1.52;0.00;32.32;21.33;0.02;10.33;10.33;1.57
ip-10-8-14-181;2;2012-03-07 07:26:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:01 UTC;xvdd;51.52;404.04;1224.24;31.61;0.18;3.51;2.64;13.59
ip-10-8-14-181;2;2012-03-07 07:26:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:02 UTC;xvdap1;1.51;0.00;32.16;21.33;0.05;30.00;30.00;4.52
ip-10-8-14-181;2;2012-03-07 07:26:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:02 UTC;xvdd;50.25;402.01;1206.03;32.00;0.13;2.54;2.22;11.16
ip-10-8-14-181;2;2012-03-07 07:26:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:03 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;24.67;24.67;3.74
ip-10-8-14-181;2;2012-03-07 07:26:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:03 UTC;xvdd;51.01;404.04;1228.28;32.00;0.16;3.12;2.38;12.12
ip-10-8-14-181;2;2012-03-07 07:26:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:04 UTC;xvdap1;1.52;0.00;28.28;18.67;0.03;21.33;21.33;3.23
ip-10-8-14-181;2;2012-03-07 07:26:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:04 UTC;xvdd;50.51;404.04;1212.12;32.00;0.16;3.25;2.55;12.88
ip-10-8-14-181;2;2012-03-07 07:26:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:05 UTC;xvdap1;1.51;0.00;32.16;21.33;0.03;22.33;22.33;3.37
ip-10-8-14-181;2;2012-03-07 07:26:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:05 UTC;xvdd;49.75;402.01;1189.95;32.00;0.17;3.42;2.63;13.07
ip-10-8-14-181;2;2012-03-07 07:26:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:06 UTC;xvdap1;2.02;0.00;36.36;18.00;0.02;8.00;8.00;1.62
ip-10-8-14-181;2;2012-03-07 07:26:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:06 UTC;xvdd;51.52;404.04;1224.24;31.61;0.16;3.03;2.28;11.77
ip-10-8-14-181;2;2012-03-07 07:26:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:07 UTC;xvdap1;1.52;0.00;36.55;24.00;0.04;25.00;25.00;3.81
ip-10-8-14-181;2;2012-03-07 07:26:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:07 UTC;xvdd;50.76;406.09;1218.27;32.00;0.16;3.19;2.40;12.18
ip-10-8-14-181;2;2012-03-07 07:26:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:08 UTC;xvdap1;1.51;0.00;36.18;24.00;0.05;30.67;30.67;4.62
ip-10-8-14-181;2;2012-03-07 07:26:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:08 UTC;xvdd;50.75;402.01;1222.11;32.00;0.15;3.04;2.43;12.31
ip-10-8-14-181;2;2012-03-07 07:26:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:09 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;27.67;27.67;4.21
ip-10-8-14-181;2;2012-03-07 07:26:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:09 UTC;xvdd;50.25;406.09;1202.03;32.00;0.16;3.10;2.49;12.54
ip-10-8-14-181;2;2012-03-07 07:26:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:10 UTC;xvdap1;1.51;0.00;36.18;24.00;0.04;25.00;25.00;3.77
ip-10-8-14-181;2;2012-03-07 07:26:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:10 UTC;xvdd;50.75;402.01;1222.11;32.00;0.15;2.95;2.41;12.21
ip-10-8-14-181;2;2012-03-07 07:26:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:11 UTC;xvdap1;1.50;0.00;36.00;24.00;0.03;22.00;22.00;3.30
ip-10-8-14-181;2;2012-03-07 07:26:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:11 UTC;xvdd;51.00;400.00;1212.00;31.61;0.18;3.52;2.65;13.50
ip-10-8-14-181;2;2012-03-07 07:26:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:12 UTC;xvdap1;1.51;0.00;36.18;24.00;0.03;19.33;19.33;2.91
ip-10-8-14-181;2;2012-03-07 07:26:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:12 UTC;xvdd;50.25;402.01;1206.03;32.00;0.13;2.66;2.28;11.46
ip-10-8-14-181;2;2012-03-07 07:26:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:13 UTC;xvdap1;1.53;0.00;36.73;24.00;0.03;22.00;22.00;3.37
ip-10-8-14-181;2;2012-03-07 07:26:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:13 UTC;xvdd;51.02;408.16;1224.49;32.00;0.16;3.07;2.34;11.94
ip-10-8-14-181;2;2012-03-07 07:26:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:14 UTC;xvdap1;1.50;0.00;36.00;24.00;0.05;30.33;30.33;4.55
ip-10-8-14-181;2;2012-03-07 07:26:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:14 UTC;xvdd;50.00;400.00;1200.00;32.00;0.14;2.89;2.34;11.70
ip-10-8-14-181;2;2012-03-07 07:26:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:15 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;36.00;36.00;5.51
ip-10-8-14-181;2;2012-03-07 07:26:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:15 UTC;xvdd;50.51;408.16;1208.16;32.00;0.17;3.37;2.61;13.16
ip-10-8-14-181;2;2012-03-07 07:26:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:16 UTC;xvdap1;1.49;0.00;35.82;24.00;0.04;25.00;25.00;3.73
ip-10-8-14-181;2;2012-03-07 07:26:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:16 UTC;xvdd;51.24;398.01;1221.89;31.61;0.15;3.02;2.33;11.94
ip-10-8-14-181;2;2012-03-07 07:26:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:17 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;25.00;25.00;3.79
ip-10-8-14-181;2;2012-03-07 07:26:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:17 UTC;xvdd;50.51;404.04;1212.12;32.00;0.17;3.45;2.58;13.03
ip-10-8-14-181;2;2012-03-07 07:26:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:18 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;24.67;24.67;3.74
ip-10-8-14-181;2;2012-03-07 07:26:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-07 07:26:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
