# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 01:37:59 UTC;xvdap1;1.92;0.00;41.03;21.33;0.06;29.33;29.33;5.64
ip-10-8-14-181;2;2012-03-08 01:37:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:37:59 UTC;xvdd;2379.49;152287.18;0.00;64.00;2.33;0.98;0.27;64.10
ip-10-8-14-181;2;2012-03-08 01:37:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:00 UTC;xvdap1;1.49;0.00;27.72;18.67;0.04;26.67;26.67;3.96
ip-10-8-14-181;2;2012-03-08 01:38:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:00 UTC;xvdd;1840.10;117778.22;0.00;64.01;1.78;0.97;0.27;49.50
ip-10-8-14-181;2;2012-03-08 01:38:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:01 UTC;xvdap1;1.81;0.00;38.55;21.33;0.05;26.67;26.67;4.82
ip-10-8-14-181;2;2012-03-08 01:38:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:01 UTC;xvdd;2271.08;145349.40;0.00;64.00;2.19;0.96;0.27;60.30
ip-10-8-14-181;2;2012-03-08 01:38:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:02 UTC;xvdap1;1.75;0.00;37.43;21.33;0.03;15.33;15.33;2.69
ip-10-8-14-181;2;2012-03-08 01:38:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:02 UTC;xvdd;2170.18;138877.19;0.00;63.99;2.10;0.97;0.27;58.48
ip-10-8-14-181;2;2012-03-08 01:38:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:03 UTC;xvdap1;1.52;0.00;32.32;21.33;0.02;12.67;12.67;1.92
ip-10-8-14-181;2;2012-03-08 01:38:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:03 UTC;xvdd;1908.08;122117.17;0.00;64.00;1.84;0.97;0.26;50.51
ip-10-8-14-181;2;2012-03-08 01:38:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:04 UTC;xvdap1;1.75;0.00;37.43;21.33;0.02;12.67;12.67;2.22
ip-10-8-14-181;2;2012-03-08 01:38:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:04 UTC;xvdd;2185.96;139901.75;0.00;64.00;2.13;0.97;0.27;58.48
ip-10-8-14-181;2;2012-03-08 01:38:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:05 UTC;xvdap1;1.52;0.00;28.28;18.67;0.02;12.67;12.67;1.92
ip-10-8-14-181;2;2012-03-08 01:38:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:05 UTC;xvdd;1774.75;113583.84;0.00;64.00;1.81;1.02;0.28;50.51
ip-10-8-14-181;2;2012-03-08 01:38:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:06 UTC;xvdap1;1.47;0.00;31.37;21.33;0.02;12.67;12.67;1.86
ip-10-8-14-181;2;2012-03-08 01:38:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:06 UTC;xvdd;1800.98;115262.75;0.00;64.00;1.77;0.98;0.27;49.02
ip-10-8-14-181;2;2012-03-08 01:38:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:07 UTC;xvdap1;1.81;0.00;38.55;21.33;0.02;12.67;12.67;2.29
ip-10-8-14-181;2;2012-03-08 01:38:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:07 UTC;xvdd;2286.75;146351.81;0.00;64.00;2.22;0.97;0.26;60.24
ip-10-8-14-181;2;2012-03-08 01:38:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:08 UTC;xvdap1;1.40;0.00;29.91;21.33;0.02;12.67;12.67;1.78
ip-10-8-14-181;2;2012-03-08 01:38:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:08 UTC;xvdd;1724.30;110355.14;0.00;64.00;1.69;0.98;0.27;46.68
ip-10-8-14-181;2;2012-03-08 01:38:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:09 UTC;xvdap1;1.95;0.00;41.56;21.33;0.03;15.33;15.33;2.99
ip-10-8-14-181;2;2012-03-08 01:38:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:09 UTC;xvdd;2437.01;155984.42;0.00;64.01;2.34;0.96;0.27;64.94
ip-10-8-14-181;2;2012-03-08 01:38:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:10 UTC;xvdap1;1.32;0.00;28.07;21.33;0.01;11.00;11.00;1.45
ip-10-8-14-181;2;2012-03-08 01:38:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:10 UTC;xvdd;1654.82;105898.25;0.00;63.99;1.59;0.96;0.27;43.86
ip-10-8-14-181;2;2012-03-08 01:38:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:11 UTC;xvdap1;1.61;0.00;30.11;18.67;0.02;14.00;14.00;2.26
ip-10-8-14-181;2;2012-03-08 01:38:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:11 UTC;xvdd;2023.66;129513.98;0.00;64.00;1.95;0.96;0.27;53.76
ip-10-8-14-181;2;2012-03-08 01:38:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:12 UTC;xvdap1;1.91;0.00;40.76;21.33;0.04;22.33;22.33;4.27
ip-10-8-14-181;2;2012-03-08 01:38:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:12 UTC;xvdd;2426.75;155312.10;0.00;64.00;2.31;0.95;0.26;63.69
ip-10-8-14-181;2;2012-03-08 01:38:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:13 UTC;xvdap1;1.80;0.00;38.32;21.33;0.03;16.67;16.67;2.99
ip-10-8-14-181;2;2012-03-08 01:38:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:13 UTC;xvdd;2252.69;144172.46;0.00;64.00;2.18;0.97;0.27;59.88
ip-10-8-14-181;2;2012-03-08 01:38:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:14 UTC;xvdap1;1.74;0.00;37.21;21.33;0.05;30.67;30.67;5.35
ip-10-8-14-181;2;2012-03-08 01:38:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:14 UTC;xvdd;1995.93;127753.49;0.00;64.01;2.11;1.06;0.29;58.20
ip-10-8-14-181;2;2012-03-08 01:38:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:15 UTC;xvdap1;1.51;0.00;32.16;21.33;0.04;27.67;27.67;4.17
ip-10-8-14-181;2;2012-03-08 01:38:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:15 UTC;xvdd;1879.40;120281.41;0.00;64.00;1.81;0.96;0.27;50.25
ip-10-8-14-181;2;2012-03-08 01:38:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:16 UTC;xvdap1;1.76;0.00;32.94;18.67;0.05;30.67;30.67;5.41
ip-10-8-14-181;2;2012-03-08 01:38:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:16 UTC;xvdd;2238.24;143232.94;0.00;63.99;2.13;0.95;0.26;58.82
ip-10-8-14-181;2;2012-03-08 01:38:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:17 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;22.00;22.00;3.33
ip-10-8-14-181;2;2012-03-08 01:38:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:17 UTC;xvdd;1820.20;116492.93;0.00;64.00;1.82;1.00;0.28;50.51
ip-10-8-14-181;2;2012-03-08 01:38:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:18 UTC;xvdap1;1.40;0.00;29.91;21.33;0.02;13.67;13.67;1.92
ip-10-8-14-181;2;2012-03-08 01:38:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:18 UTC;xvdd;1792.06;114702.80;0.00;64.01;1.67;0.93;0.26;46.64
ip-10-8-14-181;2;2012-03-08 01:38:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:19 UTC;xvdap1;3.87;0.00;56.77;14.67;0.07;17.17;8.17;3.16
ip-10-8-14-181;2;2012-03-08 01:38:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:19 UTC;xvdd;2462.58;157589.68;0.00;63.99;2.31;0.94;0.26;64.52
ip-10-8-14-181;2;2012-03-08 01:38:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:20 UTC;xvdap1;1.75;0.00;37.43;21.33;0.04;20.67;20.67;3.63
ip-10-8-14-181;2;2012-03-08 01:38:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:20 UTC;xvdd;2226.90;142521.64;0.00;64.00;2.13;0.96;0.26;58.48
ip-10-8-14-181;2;2012-03-08 01:38:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:21 UTC;xvdap1;1.52;0.00;28.28;18.67;0.02;16.33;16.33;2.47
ip-10-8-14-181;2;2012-03-08 01:38:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:21 UTC;xvdd;1907.07;122052.53;0.00;64.00;1.84;0.96;0.26;50.51
ip-10-8-14-181;2;2012-03-08 01:38:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:22 UTC;xvdap1;1.75;0.00;37.43;21.33;0.03;18.00;18.00;3.16
ip-10-8-14-181;2;2012-03-08 01:38:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:22 UTC;xvdd;2104.68;134713.45;0.00;64.01;2.10;0.99;0.28;58.48
ip-10-8-14-181;2;2012-03-08 01:38:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:23 UTC;xvdap1;1.50;0.00;32.00;21.33;0.02;16.33;16.33;2.45
ip-10-8-14-181;2;2012-03-08 01:38:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:23 UTC;xvdd;1826.50;116884.00;0.00;63.99;1.79;0.99;0.27;50.00
ip-10-8-14-181;2;2012-03-08 01:38:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:24 UTC;xvdap1;1.48;0.00;31.53;21.33;0.02;10.67;10.67;1.58
ip-10-8-14-181;2;2012-03-08 01:38:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:24 UTC;xvdd;1861.08;119109.36;0.00;64.00;1.78;0.96;0.26;49.26
ip-10-8-14-181;2;2012-03-08 01:38:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:25 UTC;xvdap1;1.82;0.00;38.79;21.33;0.02;13.67;13.67;2.48
ip-10-8-14-181;2;2012-03-08 01:38:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:25 UTC;xvdd;2258.18;144523.64;0.00;64.00;2.18;0.96;0.27;60.61
ip-10-8-14-181;2;2012-03-08 01:38:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:26 UTC;xvdap1;1.74;0.00;32.56;18.67;0.02;13.67;13.67;2.38
ip-10-8-14-181;2;2012-03-08 01:38:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:26 UTC;xvdd;2195.93;140525.58;0.00;63.99;2.12;0.97;0.26;58.14
ip-10-8-14-181;2;2012-03-08 01:38:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:27 UTC;xvdap1;1.52;0.00;32.32;21.33;0.02;13.67;13.67;2.07
ip-10-8-14-181;2;2012-03-08 01:38:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:27 UTC;xvdd;1932.83;123713.13;0.00;64.01;1.84;0.95;0.26;50.56
ip-10-8-14-181;2;2012-03-08 01:38:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:28 UTC;xvdap1;1.88;0.00;33.80;18.00;0.02;12.75;12.50;2.35
ip-10-8-14-181;2;2012-03-08 01:38:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:28 UTC;xvdd;1783.10;114118.31;0.00;64.00;1.68;0.94;0.26;46.90
ip-10-8-14-181;2;2012-03-08 01:38:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:29 UTC;xvdap1;1.94;0.00;46.45;24.00;0.03;13.67;13.67;2.65
ip-10-8-14-181;2;2012-03-08 01:38:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:29 UTC;xvdd;2478.71;158637.42;0.00;64.00;2.34;0.94;0.26;64.45
ip-10-8-14-181;2;2012-03-08 01:38:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:30 UTC;xvdap1;1.48;0.00;35.47;24.00;0.02;12.33;12.33;1.82
ip-10-8-14-181;2;2012-03-08 01:38:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:30 UTC;xvdd;1851.23;118478.82;0.00;64.00;1.80;0.97;0.27;49.31
ip-10-8-14-181;2;2012-03-08 01:38:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:31 UTC;xvdap1;1.80;0.00;38.32;21.33;0.02;12.33;12.33;2.22
ip-10-8-14-181;2;2012-03-08 01:38:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:31 UTC;xvdd;2132.93;136507.78;0.00;64.00;2.16;1.01;0.28;59.88
ip-10-8-14-181;2;2012-03-08 01:38:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:32 UTC;xvdap1;1.74;0.00;41.86;24.00;0.02;13.33;13.33;2.33
ip-10-8-14-181;2;2012-03-08 01:38:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:32 UTC;xvdd;2111.05;135120.93;0.00;64.01;2.11;1.00;0.28;58.14
ip-10-8-14-181;2;2012-03-08 01:38:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:33 UTC;xvdap1;1.52;0.00;36.36;24.00;0.02;12.33;12.33;1.87
ip-10-8-14-181;2;2012-03-08 01:38:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:33 UTC;xvdd;1930.81;123559.60;0.00;63.99;1.84;0.95;0.26;50.51
ip-10-8-14-181;2;2012-03-08 01:38:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:34 UTC;xvdap1;1.75;0.00;42.11;24.00;0.02;12.33;12.33;2.16
ip-10-8-14-181;2;2012-03-08 01:38:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:34 UTC;xvdd;2164.91;138554.39;0.00;64.00;2.14;0.99;0.27;58.48
ip-10-8-14-181;2;2012-03-08 01:38:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:35 UTC;xvdap1;1.51;0.00;36.18;24.00;0.02;12.33;12.33;1.86
ip-10-8-14-181;2;2012-03-08 01:38:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:35 UTC;xvdd;1902.51;121760.80;0.00;64.00;1.83;0.96;0.26;50.25
ip-10-8-14-181;2;2012-03-08 01:38:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:36 UTC;xvdap1;1.49;0.00;35.64;24.00;0.02;12.33;12.33;1.83
ip-10-8-14-181;2;2012-03-08 01:38:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:36 UTC;xvdd;1906.93;122043.56;0.00;64.00;1.79;0.94;0.26;49.50
ip-10-8-14-181;2;2012-03-08 01:38:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:37 UTC;xvdap1;1.80;0.00;38.32;21.33;0.02;12.33;12.33;2.22
ip-10-8-14-181;2;2012-03-08 01:38:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:37 UTC;xvdd;2261.68;144732.93;0.00;63.99;2.17;0.96;0.26;59.88
ip-10-8-14-181;2;2012-03-08 01:38:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:38 UTC;xvdap1;1.40;0.00;33.49;24.00;0.02;12.33;12.33;1.72
ip-10-8-14-181;2;2012-03-08 01:38:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:38 UTC;xvdd;1788.37;114466.98;0.00;64.01;1.70;0.95;0.26;46.47
ip-10-8-14-181;2;2012-03-08 01:38:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:39 UTC;xvdap1;1.94;0.00;46.45;24.00;0.02;9.67;9.67;1.87
ip-10-8-14-181;2;2012-03-08 01:38:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:39 UTC;xvdd;2440.00;156160.00;0.00;64.00;2.30;0.94;0.26;64.52
ip-10-8-14-181;2;2012-03-08 01:38:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:38:40 UTC;xvdap1;1.49;0.00;35.64;24.00;0.02;12.33;12.33;1.83
