# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 01:32:58 UTC;xvdap1;4.76;0.00;110.05;23.11;0.07;14.33;14.33;6.83
ip-10-8-14-181;2;2012-03-08 01:32:58 UTC;xvdb;1491.01;95424.34;0.00;64.00;1.92;1.29;0.35;52.86
ip-10-8-14-181;2;2012-03-08 01:32:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:59 UTC;xvdap1;4.76;0.00;110.05;23.11;0.09;18.00;18.00;8.57
ip-10-8-14-181;2;2012-03-08 01:32:59 UTC;xvdb;1376.72;88063.49;0.00;63.97;1.90;1.38;0.38;52.91
ip-10-8-14-181;2;2012-03-08 01:32:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:32:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:00 UTC;xvdap1;4.79;0.00;114.89;24.00;0.06;11.67;11.67;5.59
ip-10-8-14-181;2;2012-03-08 01:33:00 UTC;xvdb;1652.66;105782.98;0.00;64.01;1.90;1.15;0.32;53.19
ip-10-8-14-181;2;2012-03-08 01:33:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:01 UTC;xvdap1;4.81;0.00;115.51;24.00;0.07;13.56;13.56;6.52
ip-10-8-14-181;2;2012-03-08 01:33:01 UTC;xvdb;1477.54;94549.73;0.00;63.99;1.92;1.30;0.36;53.48
ip-10-8-14-181;2;2012-03-08 01:33:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:02 UTC;xvdap1;4.81;0.00;115.51;24.00;0.07;14.11;14.11;6.79
ip-10-8-14-181;2;2012-03-08 01:33:02 UTC;xvdb;1504.81;96308.02;0.00;64.00;1.93;1.28;0.36;53.48
ip-10-8-14-181;2;2012-03-08 01:33:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:03 UTC;xvdap1;4.79;0.00;110.64;23.11;0.06;12.22;12.22;5.85
ip-10-8-14-181;2;2012-03-08 01:33:03 UTC;xvdb;1593.09;101923.40;0.00;63.98;1.92;1.20;0.33;53.19
ip-10-8-14-181;2;2012-03-08 01:33:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:04 UTC;xvdap1;4.76;0.00;105.82;22.22;0.07;14.56;14.56;6.93
ip-10-8-14-181;2;2012-03-08 01:33:04 UTC;xvdb;1474.07;94340.74;0.00;64.00;1.92;1.30;0.36;52.91
ip-10-8-14-181;2;2012-03-08 01:33:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:05 UTC;xvdap1;4.81;0.00;115.51;24.00;0.06;12.33;12.33;5.94
ip-10-8-14-181;2;2012-03-08 01:33:05 UTC;xvdb;1540.64;98613.90;0.00;64.01;1.93;1.25;0.35;53.48
ip-10-8-14-181;2;2012-03-08 01:33:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:06 UTC;xvdap1;4.79;0.00;114.89;24.00;0.07;14.00;14.00;6.70
ip-10-8-14-181;2;2012-03-08 01:33:06 UTC;xvdb;1511.70;96702.13;0.00;63.97;1.91;1.26;0.35;53.24
ip-10-8-14-181;2;2012-03-08 01:33:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:07 UTC;xvdap1;4.76;0.00;114.29;24.00;0.06;12.11;12.11;5.77
ip-10-8-14-181;2;2012-03-08 01:33:07 UTC;xvdb;1568.78;100414.81;0.00;64.01;1.91;1.22;0.34;52.91
ip-10-8-14-181;2;2012-03-08 01:33:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:08 UTC;xvdap1;8.47;0.00;139.68;16.50;0.10;11.38;11.38;9.63
ip-10-8-14-181;2;2012-03-08 01:33:08 UTC;xvdb;1379.37;88266.67;0.00;63.99;1.92;1.39;0.38;52.91
ip-10-8-14-181;2;2012-03-08 01:33:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:09 UTC;xvdap1;4.79;0.00;110.64;23.11;0.06;12.22;12.22;5.85
ip-10-8-14-181;2;2012-03-08 01:33:09 UTC;xvdb;1526.06;97634.04;0.00;63.98;1.90;1.25;0.35;53.19
ip-10-8-14-181;2;2012-03-08 01:33:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:10 UTC;xvdap1;4.81;0.00;111.23;23.11;0.06;13.33;13.33;6.42
ip-10-8-14-181;2;2012-03-08 01:33:10 UTC;xvdb;1618.18;103563.64;0.00;64.00;1.92;1.19;0.33;53.48
ip-10-8-14-181;2;2012-03-08 01:33:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:11 UTC;xvdap1;4.79;0.00;114.89;24.00;0.07;14.33;14.33;6.86
ip-10-8-14-181;2;2012-03-08 01:33:11 UTC;xvdb;1498.40;95910.64;0.00;64.01;1.91;1.27;0.35;53.19
ip-10-8-14-181;2;2012-03-08 01:33:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:12 UTC;xvdap1;4.76;0.00;114.29;24.00;0.07;15.67;15.67;7.46
ip-10-8-14-181;2;2012-03-08 01:33:12 UTC;xvdb;1463.49;93616.93;0.00;63.97;1.90;1.30;0.36;52.91
ip-10-8-14-181;2;2012-03-08 01:33:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:13 UTC;xvdap1;4.81;0.00;111.23;23.11;0.08;16.56;16.56;7.97
ip-10-8-14-181;2;2012-03-08 01:33:13 UTC;xvdb;1555.08;99525.13;0.00;64.00;1.92;1.24;0.34;53.48
ip-10-8-14-181;2;2012-03-08 01:33:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:14 UTC;xvdap1;4.79;0.00;110.64;23.11;0.07;13.89;13.89;6.65
ip-10-8-14-181;2;2012-03-08 01:33:14 UTC;xvdb;1475.53;94434.04;0.00;64.00;1.89;1.28;0.36;53.19
ip-10-8-14-181;2;2012-03-08 01:33:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:15 UTC;xvdap1;4.76;0.00;110.05;23.11;0.07;15.00;15.00;7.14
ip-10-8-14-181;2;2012-03-08 01:33:15 UTC;xvdb;1464.02;93710.05;0.00;64.01;1.89;1.29;0.36;52.91
ip-10-8-14-181;2;2012-03-08 01:33:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:16 UTC;xvdap1;4.79;0.00;114.89;24.00;0.07;15.11;15.11;7.23
ip-10-8-14-181;2;2012-03-08 01:33:16 UTC;xvdb;1544.68;98812.77;0.00;63.97;1.91;1.23;0.34;53.19
ip-10-8-14-181;2;2012-03-08 01:33:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:17 UTC;xvdap1;4.76;0.00;114.29;24.00;0.07;14.11;14.11;6.72
ip-10-8-14-181;2;2012-03-08 01:33:17 UTC;xvdb;1503.70;96237.04;0.00;64.00;1.92;1.27;0.35;52.91
ip-10-8-14-181;2;2012-03-08 01:33:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:18 UTC;xvdap1;4.81;0.00;111.23;23.11;0.07;15.22;15.22;7.33
ip-10-8-14-181;2;2012-03-08 01:33:18 UTC;xvdb;1469.52;94049.20;0.00;64.00;1.92;1.32;0.36;53.48
ip-10-8-14-181;2;2012-03-08 01:33:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:19 UTC;xvdap1;4.76;0.00;110.05;23.11;0.07;15.22;15.22;7.25
ip-10-8-14-181;2;2012-03-08 01:33:19 UTC;xvdb;1474.60;94340.74;0.00;63.98;1.89;1.28;0.36;52.96
ip-10-8-14-181;2;2012-03-08 01:33:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:20 UTC;xvdap1;4.79;0.00;110.64;23.11;0.07;15.33;15.33;7.34
ip-10-8-14-181;2;2012-03-08 01:33:20 UTC;xvdb;1543.62;98791.49;0.00;64.00;1.93;1.25;0.34;53.19
ip-10-8-14-181;2;2012-03-08 01:33:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:21 UTC;xvdap1;4.76;0.00;114.29;24.00;0.07;14.22;14.22;6.77
ip-10-8-14-181;2;2012-03-08 01:33:21 UTC;xvdb;1458.73;93371.43;0.00;64.01;1.92;1.31;0.36;52.91
ip-10-8-14-181;2;2012-03-08 01:33:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:22 UTC;xvdap1;4.79;0.00;114.89;24.00;0.06;13.56;13.56;6.49
ip-10-8-14-181;2;2012-03-08 01:33:22 UTC;xvdb;1465.43;93753.19;0.00;63.98;1.90;1.30;0.36;53.19
ip-10-8-14-181;2;2012-03-08 01:33:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:23 UTC;xvdap1;4.86;0.00;112.43;23.11;0.07;13.44;13.44;6.54
ip-10-8-14-181;2;2012-03-08 01:33:23 UTC;xvdb;1644.86;105258.38;0.00;63.99;1.92;1.17;0.33;54.05
ip-10-8-14-181;2;2012-03-08 01:33:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:24 UTC;xvdap1;4.74;0.00;109.47;23.11;0.06;13.33;13.33;6.32
ip-10-8-14-181;2;2012-03-08 01:33:24 UTC;xvdb;1454.74;93103.16;0.00;64.00;1.92;1.32;0.36;52.63
ip-10-8-14-181;2;2012-03-08 01:33:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:25 UTC;xvdap1;4.81;0.00;111.23;23.11;0.07;14.44;14.44;6.95
ip-10-8-14-181;2;2012-03-08 01:33:25 UTC;xvdb;1451.34;92885.56;0.00;64.00;1.95;1.34;0.37;53.48
ip-10-8-14-181;2;2012-03-08 01:33:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:26 UTC;xvdap1;5.56;0.00;133.33;24.00;0.07;12.00;12.00;6.67
ip-10-8-14-181;2;2012-03-08 01:33:26 UTC;xvdb;1868.52;119545.68;0.00;63.98;2.23;1.20;0.33;61.73
ip-10-8-14-181;2;2012-03-08 01:33:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:27 UTC;xvdap1;5.71;0.00;123.43;21.60;0.07;12.50;12.50;7.14
ip-10-8-14-181;2;2012-03-08 01:33:27 UTC;xvdb;1613.71;103277.71;0.00;64.00;2.08;1.29;0.35;57.14
ip-10-8-14-181;2;2012-03-08 01:33:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:28 UTC;xvdap1;4.48;0.00;107.46;24.00;0.06;13.67;13.67;6.12
ip-10-8-14-181;2;2012-03-08 01:33:28 UTC;xvdb;1401.99;89727.36;0.00;64.00;1.79;1.28;0.35;49.75
ip-10-8-14-181;2;2012-03-08 01:33:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:29 UTC;xvdap1;4.33;0.00;100.00;23.11;0.06;13.22;13.22;5.72
ip-10-8-14-181;2;2012-03-08 01:33:29 UTC;xvdb;1409.13;90153.85;0.00;63.98;1.72;1.22;0.34;48.08
ip-10-8-14-181;2;2012-03-08 01:33:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:30 UTC;xvdap1;5.36;0.00;119.05;22.22;0.07;13.22;13.22;7.08
ip-10-8-14-181;2;2012-03-08 01:33:30 UTC;xvdb;1711.90;109561.90;0.00;64.00;2.13;1.24;0.35;59.52
ip-10-8-14-181;2;2012-03-08 01:33:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:31 UTC;xvdap1;5.11;0.00;122.73;24.00;0.07;13.78;13.78;7.05
ip-10-8-14-181;2;2012-03-08 01:33:31 UTC;xvdb;1584.09;101381.82;0.00;64.00;2.03;1.28;0.36;56.82
ip-10-8-14-181;2;2012-03-08 01:33:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:32 UTC;xvdap1;4.46;0.00;106.93;24.00;0.06;14.33;14.33;6.39
ip-10-8-14-181;2;2012-03-08 01:33:32 UTC;xvdb;1391.09;89009.90;0.00;63.99;1.79;1.28;0.36;49.50
ip-10-8-14-181;2;2012-03-08 01:33:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:33 UTC;xvdap1;5.17;0.00;124.14;24.00;0.08;15.56;15.56;8.05
ip-10-8-14-181;2;2012-03-08 01:33:33 UTC;xvdb;1654.60;105880.46;0.00;63.99;2.08;1.26;0.35;57.53
ip-10-8-14-181;2;2012-03-08 01:33:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:34 UTC;xvdap1;4.46;0.00;102.97;23.11;0.07;14.67;14.67;6.53
ip-10-8-14-181;2;2012-03-08 01:33:34 UTC;xvdb;1365.84;87425.74;0.00;64.01;1.78;1.30;0.36;49.50
ip-10-8-14-181;2;2012-03-08 01:33:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:35 UTC;xvdap1;4.33;0.00;100.00;23.11;0.07;15.78;15.78;6.83
ip-10-8-14-181;2;2012-03-08 01:33:35 UTC;xvdb;1270.19;81250.00;0.00;63.97;1.75;1.38;0.38;48.08
ip-10-8-14-181;2;2012-03-08 01:33:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:36 UTC;xvdap1;5.33;0.00;123.08;23.11;0.07;14.00;14.00;7.46
ip-10-8-14-181;2;2012-03-08 01:33:36 UTC;xvdb;1742.01;111488.76;0.00;64.00;2.15;1.23;0.34;59.17
ip-10-8-14-181;2;2012-03-08 01:33:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:37 UTC;xvdap1;5.14;0.00;123.43;24.00;0.08;14.78;14.78;7.60
ip-10-8-14-181;2;2012-03-08 01:33:37 UTC;xvdb;1546.29;98962.29;0.00;64.00;2.08;1.34;0.37;57.14
ip-10-8-14-181;2;2012-03-08 01:33:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:38 UTC;xvdap1;4.46;0.00;106.93;24.00;0.07;15.89;15.89;7.08
ip-10-8-14-181;2;2012-03-08 01:33:38 UTC;xvdb;1342.57;85924.75;0.00;64.00;1.82;1.35;0.37;49.50
ip-10-8-14-181;2;2012-03-08 01:33:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:39 UTC;xvdap1;5.14;0.00;118.86;23.11;0.09;16.78;16.78;8.63
