# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-08 01:33:06 UTC;1;0.00;0.00;0.00;6.53;0.00;93.47
ip-10-8-14-181;2;2012-03-08 01:33:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:07 UTC;-1;0.00;0.00;0.13;27.52;0.00;72.36
ip-10-8-14-181;2;2012-03-08 01:33:07 UTC;0;0.00;0.00;0.53;97.88;0.53;1.06
ip-10-8-14-181;2;2012-03-08 01:33:07 UTC;1;0.00;0.00;0.00;15.08;0.00;84.92
ip-10-8-14-181;2;2012-03-08 01:33:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:07 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:08 UTC;-1;0.00;0.00;0.13;25.54;0.13;74.21
ip-10-8-14-181;2;2012-03-08 01:33:08 UTC;0;0.00;0.00;0.00;97.35;0.00;2.65
ip-10-8-14-181;2;2012-03-08 01:33:08 UTC;1;0.00;0.00;0.50;9.00;0.00;90.50
ip-10-8-14-181;2;2012-03-08 01:33:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:08 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:09 UTC;-1;0.00;0.00;0.13;27.45;0.00;72.43
ip-10-8-14-181;2;2012-03-08 01:33:09 UTC;0;0.00;0.00;0.00;98.94;0.00;1.06
ip-10-8-14-181;2;2012-03-08 01:33:09 UTC;1;0.00;0.00;0.00;15.08;0.00;84.92
ip-10-8-14-181;2;2012-03-08 01:33:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:09 UTC;3;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-8-14-181;2;2012-03-08 01:33:10 UTC;-1;0.13;0.00;0.25;24.37;0.13;75.13
ip-10-8-14-181;2;2012-03-08 01:33:10 UTC;0;0.00;0.00;0.00;95.72;0.53;3.74
ip-10-8-14-181;2;2012-03-08 01:33:10 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-14-181;2;2012-03-08 01:33:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:10 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:11 UTC;-1;0.00;0.00;0.13;27.23;0.00;72.65
ip-10-8-14-181;2;2012-03-08 01:33:11 UTC;0;0.00;0.00;0.00;97.34;0.00;2.66
ip-10-8-14-181;2;2012-03-08 01:33:11 UTC;1;0.50;0.00;0.50;15.92;0.00;83.08
ip-10-8-14-181;2;2012-03-08 01:33:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:12 UTC;-1;0.00;0.00;0.13;25.13;0.13;74.62
ip-10-8-14-181;2;2012-03-08 01:33:12 UTC;0;0.00;0.00;0.00;96.83;0.53;2.65
ip-10-8-14-181;2;2012-03-08 01:33:12 UTC;1;0.00;0.00;0.00;7.04;0.00;92.96
ip-10-8-14-181;2;2012-03-08 01:33:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:12 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:13 UTC;-1;0.00;0.00;0.25;27.57;0.00;72.17
ip-10-8-14-181;2;2012-03-08 01:33:13 UTC;0;0.00;0.00;0.00;97.86;0.00;2.14
ip-10-8-14-181;2;2012-03-08 01:33:13 UTC;1;0.00;0.00;0.00;17.09;0.00;82.91
ip-10-8-14-181;2;2012-03-08 01:33:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:13 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:14 UTC;-1;0.00;0.00;0.13;24.94;0.00;74.94
ip-10-8-14-181;2;2012-03-08 01:33:14 UTC;0;0.00;0.00;0.00;97.34;0.53;2.13
ip-10-8-14-181;2;2012-03-08 01:33:14 UTC;1;0.00;0.00;0.50;6.47;0.00;93.03
ip-10-8-14-181;2;2012-03-08 01:33:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:14 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:15 UTC;-1;0.13;0.00;0.13;27.57;0.13;72.05
ip-10-8-14-181;2;2012-03-08 01:33:15 UTC;0;0.00;0.00;0.00;98.41;0.00;1.59
ip-10-8-14-181;2;2012-03-08 01:33:15 UTC;1;0.00;0.00;0.00;16.16;0.00;83.84
ip-10-8-14-181;2;2012-03-08 01:33:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:15 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:16 UTC;-1;0.00;0.00;0.13;25.03;0.00;74.84
ip-10-8-14-181;2;2012-03-08 01:33:16 UTC;0;0.00;0.00;0.00;97.34;0.00;2.66
ip-10-8-14-181;2;2012-03-08 01:33:16 UTC;1;0.00;0.00;0.00;7.00;0.00;93.00
ip-10-8-14-181;2;2012-03-08 01:33:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:16 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:17 UTC;-1;0.00;0.00;0.13;27.06;0.13;72.68
ip-10-8-14-181;2;2012-03-08 01:33:17 UTC;0;0.00;0.00;0.00;96.30;0.53;3.17
ip-10-8-14-181;2;2012-03-08 01:33:17 UTC;1;0.00;0.00;0.50;15.58;0.00;83.92
ip-10-8-14-181;2;2012-03-08 01:33:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:18 UTC;-1;0.00;0.00;0.13;25.10;0.00;74.78
ip-10-8-14-181;2;2012-03-08 01:33:18 UTC;0;0.00;0.00;0.53;97.86;0.00;1.60
ip-10-8-14-181;2;2012-03-08 01:33:18 UTC;1;0.00;0.00;0.00;7.00;0.00;93.00
ip-10-8-14-181;2;2012-03-08 01:33:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:18 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:19 UTC;-1;0.00;0.00;0.13;27.54;0.13;72.21
ip-10-8-14-181;2;2012-03-08 01:33:19 UTC;0;0.00;0.00;0.00;97.35;0.53;2.12
ip-10-8-14-181;2;2012-03-08 01:33:19 UTC;1;0.00;0.00;0.00;16.58;0.00;83.42
ip-10-8-14-181;2;2012-03-08 01:33:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:19 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:20 UTC;-1;0.00;0.00;0.25;25.16;0.00;74.59
ip-10-8-14-181;2;2012-03-08 01:33:20 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-14-181;2;2012-03-08 01:33:20 UTC;1;0.00;0.00;0.50;6.50;0.00;93.00
ip-10-8-14-181;2;2012-03-08 01:33:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:20 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:21 UTC;-1;0.00;0.00;0.13;27.32;0.00;72.55
ip-10-8-14-181;2;2012-03-08 01:33:21 UTC;0;0.00;0.00;0.00;96.83;0.00;3.17
ip-10-8-14-181;2;2012-03-08 01:33:21 UTC;1;0.00;0.00;0.00;16.08;0.00;83.92
ip-10-8-14-181;2;2012-03-08 01:33:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:21 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:22 UTC;-1;0.13;0.00;0.13;24.62;0.13;75.00
ip-10-8-14-181;2;2012-03-08 01:33:22 UTC;0;0.00;0.00;0.00;96.81;0.53;2.66
ip-10-8-14-181;2;2012-03-08 01:33:22 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-14-181;2;2012-03-08 01:33:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:22 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:23 UTC;-1;0.00;0.00;0.13;27.42;0.00;72.45
ip-10-8-14-181;2;2012-03-08 01:33:23 UTC;0;0.00;0.00;0.00;98.92;0.00;1.08
ip-10-8-14-181;2;2012-03-08 01:33:23 UTC;1;0.00;0.00;0.00;15.58;0.00;84.42
ip-10-8-14-181;2;2012-03-08 01:33:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:24 UTC;-1;0.00;0.00;0.13;25.00;0.13;74.75
ip-10-8-14-181;2;2012-03-08 01:33:24 UTC;0;0.00;0.00;0.00;97.89;0.53;1.58
ip-10-8-14-181;2;2012-03-08 01:33:24 UTC;1;0.50;0.00;0.00;6.00;0.00;93.50
ip-10-8-14-181;2;2012-03-08 01:33:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:24 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:25 UTC;-1;0.00;0.00;0.25;27.19;0.00;72.55
ip-10-8-14-181;2;2012-03-08 01:33:25 UTC;0;0.00;0.00;0.00;96.79;0.00;3.21
ip-10-8-14-181;2;2012-03-08 01:33:25 UTC;1;0.00;0.00;0.50;16.00;0.00;83.50
ip-10-8-14-181;2;2012-03-08 01:33:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:25 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:26 UTC;-1;0.00;0.00;0.13;22.01;0.13;77.74
ip-10-8-14-181;2;2012-03-08 01:33:26 UTC;0;0.00;0.00;0.00;99.38;0.62;0.00
ip-10-8-14-181;2;2012-03-08 01:33:26 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-14-181;2;2012-03-08 01:33:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:26 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:27 UTC;-1;0.00;0.00;0.13;26.68;0.00;73.19
ip-10-8-14-181;2;2012-03-08 01:33:27 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:27 UTC;1;0.00;0.00;0.00;16.08;0.00;83.92
ip-10-8-14-181;2;2012-03-08 01:33:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:27 UTC;3;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-14-181;2;2012-03-08 01:33:28 UTC;-1;0.13;0.00;0.25;21.05;0.00;78.57
ip-10-8-14-181;2;2012-03-08 01:33:28 UTC;0;0.50;0.00;0.00;77.61;0.00;21.89
ip-10-8-14-181;2;2012-03-08 01:33:28 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-14-181;2;2012-03-08 01:33:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:28 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:29 UTC;-1;0.00;0.00;0.12;25.53;0.12;74.23
ip-10-8-14-181;2;2012-03-08 01:33:29 UTC;0;0.00;0.00;0.00;84.13;0.48;15.38
ip-10-8-14-181;2;2012-03-08 01:33:29 UTC;1;0.00;0.00;0.00;15.58;0.00;84.42
ip-10-8-14-181;2;2012-03-08 01:33:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:29 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:30 UTC;-1;0.00;0.00;0.13;23.50;0.00;76.37
ip-10-8-14-181;2;2012-03-08 01:33:30 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:30 UTC;1;0.00;0.00;0.50;5.97;0.00;93.53
ip-10-8-14-181;2;2012-03-08 01:33:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:31 UTC;-1;0.00;0.00;0.13;34.45;0.13;65.29
ip-10-8-14-181;2;2012-03-08 01:33:31 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 01:33:31 UTC;1;0.00;0.00;0.00;46.23;0.00;53.77
ip-10-8-14-181;2;2012-03-08 01:33:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:31 UTC;3;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-8-14-181;2;2012-03-08 01:33:32 UTC;-1;0.00;0.00;0.13;25.16;0.00;74.72
ip-10-8-14-181;2;2012-03-08 01:33:32 UTC;0;0.00;0.00;0.50;93.07;0.00;6.44
ip-10-8-14-181;2;2012-03-08 01:33:32 UTC;1;0.00;0.00;0.00;6.06;0.00;93.94
ip-10-8-14-181;2;2012-03-08 01:33:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:33 UTC;-1;0.13;0.00;0.13;26.74;0.00;73.00
ip-10-8-14-181;2;2012-03-08 01:33:33 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:33 UTC;1;0.00;0.00;0.50;16.50;0.00;83.00
ip-10-8-14-181;2;2012-03-08 01:33:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:33 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:34 UTC;-1;0.00;0.00;0.25;26.78;0.13;72.84
ip-10-8-14-181;2;2012-03-08 01:33:34 UTC;0;0.00;0.00;0.00;99.50;0.50;0.00
ip-10-8-14-181;2;2012-03-08 01:33:34 UTC;1;0.00;0.00;0.00;6.53;0.00;93.47
ip-10-8-14-181;2;2012-03-08 01:33:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:34 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:35 UTC;-1;0.00;0.00;0.12;29.81;0.00;70.06
ip-10-8-14-181;2;2012-03-08 01:33:35 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:35 UTC;1;0.00;0.00;0.50;16.50;0.00;83.00
ip-10-8-14-181;2;2012-03-08 01:33:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:35 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:36 UTC;-1;0.00;0.00;0.13;34.07;0.13;65.67
ip-10-8-14-181;2;2012-03-08 01:33:36 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-14-181;2;2012-03-08 01:33:36 UTC;1;0.00;0.00;0.00;46.73;0.00;53.27
ip-10-8-14-181;2;2012-03-08 01:33:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:37 UTC;-1;0.13;0.00;0.13;26.74;0.00;73.00
ip-10-8-14-181;2;2012-03-08 01:33:37 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:37 UTC;1;0.00;0.00;0.00;16.08;0.00;83.92
ip-10-8-14-181;2;2012-03-08 01:33:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:37 UTC;3;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-8-14-181;2;2012-03-08 01:33:38 UTC;-1;0.00;0.00;0.12;26.88;0.12;72.88
ip-10-8-14-181;2;2012-03-08 01:33:38 UTC;0;0.00;0.00;0.00;99.50;0.50;0.00
ip-10-8-14-181;2;2012-03-08 01:33:38 UTC;1;0.00;0.00;0.50;7.46;0.00;92.04
ip-10-8-14-181;2;2012-03-08 01:33:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:38 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:39 UTC;-1;0.00;0.00;0.13;27.07;0.00;72.80
ip-10-8-14-181;2;2012-03-08 01:33:39 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 01:33:39 UTC;1;0.00;0.00;0.00;17.09;0.00;82.91
ip-10-8-14-181;2;2012-03-08 01:33:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:40 UTC;-1;0.00;0.00;0.12;29.73;0.12;70.02
ip-10-8-14-181;2;2012-03-08 01:33:40 UTC;0;0.00;0.00;0.00;99.56;0.00;0.44
ip-10-8-14-181;2;2012-03-08 01:33:40 UTC;1;0.00;0.00;0.00;6.06;0.00;93.94
ip-10-8-14-181;2;2012-03-08 01:33:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:40 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:41 UTC;-1;0.13;0.00;0.13;35.28;0.00;64.47
ip-10-8-14-181;2;2012-03-08 01:33:41 UTC;0;0.00;0.00;0.00;96.30;0.53;3.17
ip-10-8-14-181;2;2012-03-08 01:33:41 UTC;1;0.50;0.00;0.50;47.26;0.00;51.74
ip-10-8-14-181;2;2012-03-08 01:33:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:41 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:42 UTC;-1;0.00;0.00;0.13;25.13;0.00;74.75
ip-10-8-14-181;2;2012-03-08 01:33:42 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-14-181;2;2012-03-08 01:33:42 UTC;1;0.00;0.00;0.00;6.50;0.00;93.50
ip-10-8-14-181;2;2012-03-08 01:33:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:42 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:43 UTC;-1;0.00;0.00;0.13;28.21;0.13;71.54
ip-10-8-14-181;2;2012-03-08 01:33:43 UTC;0;0.00;0.00;0.00;97.89;0.53;1.58
ip-10-8-14-181;2;2012-03-08 01:33:43 UTC;1;0.00;0.00;0.00;18.59;0.00;81.41
ip-10-8-14-181;2;2012-03-08 01:33:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:43 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:44 UTC;-1;0.00;0.00;0.13;25.32;0.00;74.55
ip-10-8-14-181;2;2012-03-08 01:33:44 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-14-181;2;2012-03-08 01:33:44 UTC;1;0.00;0.00;0.50;7.00;0.00;92.50
ip-10-8-14-181;2;2012-03-08 01:33:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:44 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:45 UTC;-1;0.13;0.00;0.13;27.50;0.13;72.12
ip-10-8-14-181;2;2012-03-08 01:33:45 UTC;0;0.00;0.00;0.00;97.35;0.53;2.12
ip-10-8-14-181;2;2012-03-08 01:33:45 UTC;1;0.00;0.00;0.00;16.58;0.00;83.42
ip-10-8-14-181;2;2012-03-08 01:33:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:46 UTC;-1;0.00;0.00;0.13;34.78;0.00;65.10
ip-10-8-14-181;2;2012-03-08 01:33:46 UTC;0;0.00;0.00;0.00;95.74;0.00;4.26
ip-10-8-14-181;2;2012-03-08 01:33:46 UTC;1;0.00;0.00;0.00;47.24;0.00;52.76
ip-10-8-14-181;2;2012-03-08 01:33:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:46 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:47 UTC;-1;0.00;0.00;0.25;27.03;0.13;72.59
ip-10-8-14-181;2;2012-03-08 01:33:47 UTC;0;0.00;0.00;0.00;96.79;0.00;3.21
ip-10-8-14-181;2;2012-03-08 01:33:47 UTC;1;0.00;0.00;0.50;15.50;0.00;84.00
ip-10-8-14-181;2;2012-03-08 01:33:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:47 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:48 UTC;-1;0.00;0.00;0.13;24.94;0.00;74.94
ip-10-8-14-181;2;2012-03-08 01:33:48 UTC;0;0.00;0.00;0.00;97.35;0.53;2.12
ip-10-8-14-181;2;2012-03-08 01:33:48 UTC;1;0.00;0.00;0.00;6.53;0.00;93.47
ip-10-8-14-181;2;2012-03-08 01:33:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:48 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:49 UTC;-1;0.00;0.00;0.13;27.57;0.00;72.30
ip-10-8-14-181;2;2012-03-08 01:33:49 UTC;0;0.00;0.00;0.00;97.34;0.00;2.66
ip-10-8-14-181;2;2012-03-08 01:33:49 UTC;1;0.00;0.00;0.50;16.50;0.00;83.00
ip-10-8-14-181;2;2012-03-08 01:33:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:50 UTC;-1;0.00;0.00;0.13;24.55;0.13;75.19
ip-10-8-14-181;2;2012-03-08 01:33:50 UTC;0;0.00;0.00;0.00;96.28;0.53;3.19
ip-10-8-14-181;2;2012-03-08 01:33:50 UTC;1;0.00;0.00;0.00;6.50;0.00;93.50
ip-10-8-14-181;2;2012-03-08 01:33:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:50 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:51 UTC;-1;0.13;0.00;0.25;35.32;0.00;64.30
ip-10-8-14-181;2;2012-03-08 01:33:51 UTC;0;0.00;0.00;0.00;97.34;0.00;2.66
ip-10-8-14-181;2;2012-03-08 01:33:51 UTC;1;0.00;0.00;0.50;47.74;0.00;51.76
ip-10-8-14-181;2;2012-03-08 01:33:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:51 UTC;3;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-8-14-181;2;2012-03-08 01:33:52 UTC;-1;0.00;0.00;0.13;24.94;0.13;74.81
ip-10-8-14-181;2;2012-03-08 01:33:52 UTC;0;0.00;0.00;0.00;97.34;0.00;2.66
ip-10-8-14-181;2;2012-03-08 01:33:52 UTC;1;0.00;0.00;0.00;7.04;0.00;92.96
ip-10-8-14-181;2;2012-03-08 01:33:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:52 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:53 UTC;-1;0.00;0.00;0.13;27.74;0.00;72.14
ip-10-8-14-181;2;2012-03-08 01:33:53 UTC;0;0.00;0.00;0.00;98.40;0.53;1.06
ip-10-8-14-181;2;2012-03-08 01:33:53 UTC;1;0.00;0.00;0.00;16.50;0.00;83.50
ip-10-8-14-181;2;2012-03-08 01:33:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:53 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 01:33:54 UTC;-1;0.00;0.00;0.13;25.51;0.00;74.37
ip-10-8-14-181;2;2012-03-08 01:33:54 UTC;0;0.00;0.00;0.00;98.41;0.00;1.59
ip-10-8-14-181;2;2012-03-08 01:33:54 UTC;1;0.00;0.00;0.50;7.04;0.00;92.46
ip-10-8-14-181;2;2012-03-08 01:33:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:55 UTC;-1;0.00;0.00;0.13;27.83;0.13;71.92
ip-10-8-14-181;2;2012-03-08 01:33:55 UTC;0;0.00;0.00;0.00;98.94;0.53;0.53
ip-10-8-14-181;2;2012-03-08 01:33:55 UTC;1;0.00;0.00;0.00;16.08;0.00;83.92
ip-10-8-14-181;2;2012-03-08 01:33:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 01:33:55 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
