# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-08 03:31:34 UTC;1;0.00;0.00;0.00;1.00;0.00;99.00
ip-10-8-14-181;2;2012-03-08 03:31:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:35 UTC;-1;0.00;0.00;0.12;11.08;0.00;88.80
ip-10-8-14-181;2;2012-03-08 03:31:35 UTC;0;0.00;0.00;0.51;46.97;0.00;52.53
ip-10-8-14-181;2;2012-03-08 03:31:35 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:36 UTC;-1;0.00;0.00;0.13;10.23;0.00;89.64
ip-10-8-14-181;2;2012-03-08 03:31:36 UTC;0;0.00;0.00;0.51;39.09;0.00;60.41
ip-10-8-14-181;2;2012-03-08 03:31:36 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 03:31:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:37 UTC;-1;0.00;0.00;0.12;10.49;0.00;89.39
ip-10-8-14-181;2;2012-03-08 03:31:37 UTC;0;0.00;0.00;0.51;44.44;0.00;55.05
ip-10-8-14-181;2;2012-03-08 03:31:37 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:38 UTC;-1;0.00;0.00;0.16;15.41;0.16;84.28
ip-10-8-14-181;2;2012-03-08 03:31:38 UTC;0;0.00;0.00;0.50;46.23;0.50;52.76
ip-10-8-14-181;2;2012-03-08 03:31:38 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:38 UTC;2;0.00;0.00;0.00;2.63;0.00;97.37
ip-10-8-14-181;2;2012-03-08 03:31:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:39 UTC;-1;0.11;0.00;0.22;10.80;0.00;88.86
ip-10-8-14-181;2;2012-03-08 03:31:39 UTC;0;0.00;0.00;0.51;46.19;0.00;53.30
ip-10-8-14-181;2;2012-03-08 03:31:39 UTC;1;0.00;0.00;0.40;0.00;0.00;99.60
ip-10-8-14-181;2;2012-03-08 03:31:39 UTC;2;0.00;0.00;0.00;3.50;0.00;96.50
ip-10-8-14-181;2;2012-03-08 03:31:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:40 UTC;-1;0.00;0.00;0.14;14.20;0.00;85.65
ip-10-8-14-181;2;2012-03-08 03:31:40 UTC;0;0.51;0.00;0.00;44.95;0.00;54.55
ip-10-8-14-181;2;2012-03-08 03:31:40 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:40 UTC;2;0.00;0.00;0.00;5.00;0.00;95.00
ip-10-8-14-181;2;2012-03-08 03:31:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:41 UTC;-1;0.00;0.00;0.11;9.05;0.00;90.84
ip-10-8-14-181;2;2012-03-08 03:31:41 UTC;0;0.00;0.00;0.51;39.39;0.00;60.10
ip-10-8-14-181;2;2012-03-08 03:31:41 UTC;1;0.00;0.00;0.40;0.00;0.00;99.60
ip-10-8-14-181;2;2012-03-08 03:31:41 UTC;2;0.00;0.00;0.00;1.52;0.00;98.48
ip-10-8-14-181;2;2012-03-08 03:31:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:42 UTC;-1;0.00;0.00;0.14;10.24;0.00;89.63
ip-10-8-14-181;2;2012-03-08 03:31:42 UTC;0;0.00;0.00;0.51;36.55;0.00;62.94
ip-10-8-14-181;2;2012-03-08 03:31:42 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:42 UTC;2;0.00;0.00;0.50;1.00;0.00;98.51
ip-10-8-14-181;2;2012-03-08 03:31:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:43 UTC;-1;0.00;0.00;0.11;9.41;0.00;90.47
ip-10-8-14-181;2;2012-03-08 03:31:43 UTC;0;0.00;0.00;0.00;38.58;0.00;61.42
ip-10-8-14-181;2;2012-03-08 03:31:43 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:43 UTC;2;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-14-181;2;2012-03-08 03:31:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:44 UTC;-1;0.14;0.00;0.14;11.48;0.00;88.24
ip-10-8-14-181;2;2012-03-08 03:31:44 UTC;0;0.00;0.00;0.51;37.37;0.00;62.12
ip-10-8-14-181;2;2012-03-08 03:31:44 UTC;1;0.66;0.00;0.66;0.00;0.00;98.68
ip-10-8-14-181;2;2012-03-08 03:31:44 UTC;2;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-14-181;2;2012-03-08 03:31:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:45 UTC;-1;0.00;0.00;0.11;10.48;0.00;89.41
ip-10-8-14-181;2;2012-03-08 03:31:45 UTC;0;0.00;0.00;0.51;43.43;0.00;56.06
ip-10-8-14-181;2;2012-03-08 03:31:45 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:45 UTC;2;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-08 03:31:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:46 UTC;-1;0.00;0.00;0.14;13.07;0.00;86.79
ip-10-8-14-181;2;2012-03-08 03:31:46 UTC;0;0.51;0.00;0.00;42.13;0.00;57.36
ip-10-8-14-181;2;2012-03-08 03:31:46 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:46 UTC;2;0.00;0.00;0.00;4.55;0.00;95.45
ip-10-8-14-181;2;2012-03-08 03:31:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:47 UTC;-1;0.00;0.00;0.11;8.78;0.00;91.10
ip-10-8-14-181;2;2012-03-08 03:31:47 UTC;0;0.00;0.00;0.51;39.39;0.00;60.10
ip-10-8-14-181;2;2012-03-08 03:31:47 UTC;1;0.00;0.00;0.41;0.00;0.00;99.59
ip-10-8-14-181;2;2012-03-08 03:31:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:48 UTC;-1;0.13;0.00;0.13;11.04;0.00;88.71
ip-10-8-14-181;2;2012-03-08 03:31:48 UTC;0;0.00;0.00;0.50;43.72;0.00;55.78
ip-10-8-14-181;2;2012-03-08 03:31:48 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:48 UTC;2;0.00;0.00;0.00;1.00;0.00;99.00
ip-10-8-14-181;2;2012-03-08 03:31:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:49 UTC;-1;0.00;0.00;0.13;9.03;0.00;90.84
ip-10-8-14-181;2;2012-03-08 03:31:49 UTC;0;0.00;0.00;0.00;36.73;0.00;63.27
ip-10-8-14-181;2;2012-03-08 03:31:49 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:50 UTC;-1;0.00;0.00;0.29;13.16;0.00;86.55
ip-10-8-14-181;2;2012-03-08 03:31:50 UTC;0;0.00;0.00;0.51;45.69;0.00;53.81
ip-10-8-14-181;2;2012-03-08 03:31:50 UTC;1;0.00;0.00;0.67;0.00;0.00;99.33
ip-10-8-14-181;2;2012-03-08 03:31:50 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-08 03:31:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:51 UTC;-1;0.00;0.00;0.00;9.16;0.00;90.84
ip-10-8-14-181;2;2012-03-08 03:31:51 UTC;0;0.00;0.00;0.51;41.92;0.00;57.58
ip-10-8-14-181;2;2012-03-08 03:31:51 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:52 UTC;-1;0.14;0.00;0.14;12.07;0.00;87.64
ip-10-8-14-181;2;2012-03-08 03:31:52 UTC;0;0.51;0.00;0.00;41.41;0.00;58.08
ip-10-8-14-181;2;2012-03-08 03:31:52 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:52 UTC;2;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-14-181;2;2012-03-08 03:31:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:53 UTC;-1;0.00;0.00;0.11;9.59;0.00;90.30
ip-10-8-14-181;2;2012-03-08 03:31:53 UTC;0;0.00;0.00;0.51;42.13;0.00;57.36
ip-10-8-14-181;2;2012-03-08 03:31:53 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:53 UTC;2;0.00;0.00;0.00;1.50;0.00;98.50
ip-10-8-14-181;2;2012-03-08 03:31:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:54 UTC;-1;0.14;0.00;0.14;12.32;0.00;87.39
ip-10-8-14-181;2;2012-03-08 03:31:54 UTC;0;0.00;0.00;0.50;43.72;0.00;55.78
ip-10-8-14-181;2;2012-03-08 03:31:54 UTC;1;0.66;0.00;0.66;0.00;0.00;98.68
ip-10-8-14-181;2;2012-03-08 03:31:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:55 UTC;-1;0.00;0.00;0.11;9.71;0.00;90.18
ip-10-8-14-181;2;2012-03-08 03:31:55 UTC;0;0.00;0.00;0.00;41.33;0.00;58.67
ip-10-8-14-181;2;2012-03-08 03:31:55 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:55 UTC;2;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-08 03:31:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:56 UTC;-1;0.00;0.00;0.14;11.17;0.00;88.68
ip-10-8-14-181;2;2012-03-08 03:31:56 UTC;0;0.00;0.00;0.51;39.39;0.00;60.10
ip-10-8-14-181;2;2012-03-08 03:31:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:57 UTC;-1;0.00;0.00;0.11;8.16;0.00;91.73
ip-10-8-14-181;2;2012-03-08 03:31:57 UTC;0;0.00;0.00;0.51;36.04;0.00;63.45
ip-10-8-14-181;2;2012-03-08 03:31:57 UTC;1;0.00;0.00;0.40;0.00;0.00;99.60
ip-10-8-14-181;2;2012-03-08 03:31:57 UTC;2;0.00;0.00;0.00;1.01;0.00;98.99
ip-10-8-14-181;2;2012-03-08 03:31:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:58 UTC;-1;0.00;0.00;0.14;13.22;0.00;86.64
ip-10-8-14-181;2;2012-03-08 03:31:58 UTC;0;0.51;0.00;0.00;45.96;0.00;53.54
ip-10-8-14-181;2;2012-03-08 03:31:58 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:58 UTC;2;0.00;0.00;0.00;1.00;0.00;99.00
ip-10-8-14-181;2;2012-03-08 03:31:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:59 UTC;-1;0.11;0.00;0.11;9.51;0.00;90.26
ip-10-8-14-181;2;2012-03-08 03:31:59 UTC;0;0.00;0.00;0.51;41.41;0.00;58.08
ip-10-8-14-181;2;2012-03-08 03:31:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:31:59 UTC;3;0.00;0.00;0.44;0.00;0.00;99.56
ip-10-8-14-181;2;2012-03-08 03:32:00 UTC;-1;0.00;0.00;0.13;12.20;0.00;87.67
ip-10-8-14-181;2;2012-03-08 03:32:00 UTC;0;0.00;0.00;0.51;49.49;0.00;50.00
ip-10-8-14-181;2;2012-03-08 03:32:00 UTC;1;0.00;0.00;0.67;0.00;0.00;99.33
ip-10-8-14-181;2;2012-03-08 03:32:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:01 UTC;-1;0.00;0.00;0.24;8.73;0.00;91.03
ip-10-8-14-181;2;2012-03-08 03:32:01 UTC;0;0.00;0.00;0.51;36.04;0.00;63.45
ip-10-8-14-181;2;2012-03-08 03:32:01 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:02 UTC;-1;0.00;0.00;0.14;12.54;0.00;87.32
ip-10-8-14-181;2;2012-03-08 03:32:02 UTC;0;0.00;0.00;0.51;43.15;0.00;56.35
ip-10-8-14-181;2;2012-03-08 03:32:02 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:02 UTC;2;0.00;0.00;0.00;1.52;0.00;98.48
ip-10-8-14-181;2;2012-03-08 03:32:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:03 UTC;-1;0.00;0.00;0.22;9.23;0.00;90.55
ip-10-8-14-181;2;2012-03-08 03:32:03 UTC;0;0.00;0.00;0.51;41.92;0.00;57.58
ip-10-8-14-181;2;2012-03-08 03:32:03 UTC;1;0.00;0.00;0.40;0.00;0.00;99.60
ip-10-8-14-181;2;2012-03-08 03:32:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:04 UTC;-1;0.00;0.00;0.13;10.19;0.00;89.69
ip-10-8-14-181;2;2012-03-08 03:32:04 UTC;0;0.00;0.00;0.51;41.12;0.00;58.38
ip-10-8-14-181;2;2012-03-08 03:32:04 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:05 UTC;-1;0.13;0.00;0.13;12.81;0.00;86.93
ip-10-8-14-181;2;2012-03-08 03:32:05 UTC;0;0.00;0.00;0.00;49.75;0.00;50.25
ip-10-8-14-181;2;2012-03-08 03:32:05 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:06 UTC;-1;0.00;0.00;0.13;13.73;0.13;86.00
ip-10-8-14-181;2;2012-03-08 03:32:06 UTC;0;0.00;0.00;0.51;38.89;0.00;60.61
ip-10-8-14-181;2;2012-03-08 03:32:06 UTC;1;0.00;0.00;0.57;15.34;0.00;84.09
ip-10-8-14-181;2;2012-03-08 03:32:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:07 UTC;-1;0.00;0.00;0.12;9.21;0.00;90.68
ip-10-8-14-181;2;2012-03-08 03:32:07 UTC;0;0.00;0.00;0.51;40.40;0.00;59.09
ip-10-8-14-181;2;2012-03-08 03:32:07 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:08 UTC;-1;0.00;0.00;0.13;10.79;0.00;89.08
ip-10-8-14-181;2;2012-03-08 03:32:08 UTC;0;0.51;0.00;0.00;41.41;0.00;58.08
ip-10-8-14-181;2;2012-03-08 03:32:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:09 UTC;-1;0.00;0.00;0.12;9.36;0.00;90.52
ip-10-8-14-181;2;2012-03-08 03:32:09 UTC;0;0.00;0.00;0.51;39.59;0.00;59.90
ip-10-8-14-181;2;2012-03-08 03:32:09 UTC;1;0.00;0.00;0.40;0.00;0.00;99.60
ip-10-8-14-181;2;2012-03-08 03:32:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:10 UTC;-1;0.00;0.00;0.25;9.90;0.00;89.85
ip-10-8-14-181;2;2012-03-08 03:32:10 UTC;0;0.00;0.00;0.50;39.70;0.00;59.80
ip-10-8-14-181;2;2012-03-08 03:32:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:11 UTC;-1;0.00;0.00;0.13;9.77;0.00;90.10
ip-10-8-14-181;2;2012-03-08 03:32:11 UTC;0;0.00;0.00;0.00;39.80;0.00;60.20
ip-10-8-14-181;2;2012-03-08 03:32:11 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:12 UTC;-1;0.00;0.00;0.14;11.96;0.00;87.90
ip-10-8-14-181;2;2012-03-08 03:32:12 UTC;0;0.00;0.00;0.51;42.13;0.00;57.36
ip-10-8-14-181;2;2012-03-08 03:32:12 UTC;1;0.00;0.00;0.67;0.00;0.00;99.33
ip-10-8-14-181;2;2012-03-08 03:32:12 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 03:32:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:13 UTC;-1;0.00;0.00;0.11;9.93;0.00;89.96
ip-10-8-14-181;2;2012-03-08 03:32:13 UTC;0;0.00;0.00;0.50;44.22;0.00;55.28
ip-10-8-14-181;2;2012-03-08 03:32:13 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:13 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-08 03:32:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:14 UTC;-1;0.13;0.00;0.13;10.28;0.00;89.47
ip-10-8-14-181;2;2012-03-08 03:32:14 UTC;0;0.00;0.00;0.51;41.12;0.00;58.38
ip-10-8-14-181;2;2012-03-08 03:32:14 UTC;1;0.00;0.00;0.66;0.00;0.00;99.34
ip-10-8-14-181;2;2012-03-08 03:32:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:15 UTC;-1;0.00;0.00;0.25;9.65;0.00;90.10
ip-10-8-14-181;2;2012-03-08 03:32:15 UTC;0;0.00;0.00;0.00;39.09;0.00;60.91
ip-10-8-14-181;2;2012-03-08 03:32:15 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:16 UTC;-1;0.00;0.00;0.13;10.41;0.00;89.46
ip-10-8-14-181;2;2012-03-08 03:32:16 UTC;0;0.00;0.00;0.51;41.41;0.00;58.08
ip-10-8-14-181;2;2012-03-08 03:32:16 UTC;1;0.67;0.00;0.00;0.00;0.00;99.33
ip-10-8-14-181;2;2012-03-08 03:32:16 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-08 03:32:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:17 UTC;-1;0.00;0.00;0.13;10.79;0.00;89.08
ip-10-8-14-181;2;2012-03-08 03:32:17 UTC;0;0.00;0.00;0.50;43.22;0.50;55.78
ip-10-8-14-181;2;2012-03-08 03:32:17 UTC;1;0.00;0.00;0.40;0.00;0.00;99.60
ip-10-8-14-181;2;2012-03-08 03:32:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:18 UTC;-1;0.00;0.00;0.13;11.95;0.00;87.92
ip-10-8-14-181;2;2012-03-08 03:32:18 UTC;0;0.00;0.00;0.00;47.21;0.00;52.79
ip-10-8-14-181;2;2012-03-08 03:32:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:18 UTC;2;0.00;0.00;0.00;1.01;0.00;98.99
ip-10-8-14-181;2;2012-03-08 03:32:18 UTC;3;0.00;0.00;0.40;0.00;0.00;99.60
ip-10-8-14-181;2;2012-03-08 03:32:19 UTC;-1;0.13;0.00;0.13;10.15;0.00;89.60
ip-10-8-14-181;2;2012-03-08 03:32:19 UTC;0;0.51;0.00;0.51;40.91;0.00;58.08
ip-10-8-14-181;2;2012-03-08 03:32:19 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:20 UTC;-1;0.00;0.00;0.13;10.16;0.00;89.71
ip-10-8-14-181;2;2012-03-08 03:32:20 UTC;0;0.00;0.00;0.50;40.70;0.00;58.79
ip-10-8-14-181;2;2012-03-08 03:32:20 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:21 UTC;-1;0.00;0.00;0.13;9.91;0.00;89.96
ip-10-8-14-181;2;2012-03-08 03:32:21 UTC;0;0.00;0.00;0.00;40.31;0.00;59.69
ip-10-8-14-181;2;2012-03-08 03:32:21 UTC;1;0.00;0.00;0.40;0.00;0.00;99.60
ip-10-8-14-181;2;2012-03-08 03:32:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:22 UTC;-1;0.00;0.00;0.14;10.37;0.00;89.49
ip-10-8-14-181;2;2012-03-08 03:32:22 UTC;0;0.00;0.00;0.51;37.88;0.00;61.62
ip-10-8-14-181;2;2012-03-08 03:32:22 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 03:32:23 UTC;-1;0.11;0.00;0.11;10.57;0.00;89.20
ip-10-8-14-181;2;2012-03-08 03:32:23 UTC;0;0.00;0.00;0.51;45.69;0.00;53.81
ip-10-8-14-181;2;2012-03-08 03:32:23 UTC;1;0.00;0.00;0.44;0.00;0.00;99.56
ip-10-8-14-181;2;2012-03-08 03:32:23 UTC;2;0.00;0.00;0.00;1.01;0.00;98.99
ip-10-8-14-181;2;2012-03-08 03:32:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
