# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-0-0-7;2;2012-03-10 00:50:52 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:50:52 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:52 UTC;xvdg;1902.67;121771.12;0.00;64.00;2.10;1.10;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:50:53 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:50:53 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:53 UTC;xvdg;1909.68;122219.35;0.00;64.00;2.09;1.10;0.28;53.76
ip-10-0-0-7;2;2012-03-10 00:50:54 UTC;xvdap1;1.60;0.00;29.95;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:50:54 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:54 UTC;xvdg;1895.19;121291.98;0.00;64.00;2.10;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:50:55 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:50:55 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:55 UTC;xvdg;1903.23;121806.45;0.00;64.00;2.11;1.11;0.28;53.76
ip-10-0-0-7;2;2012-03-10 00:50:56 UTC;xvdap1;2.12;0.00;33.86;16.00;0.00;1.25;1.00;0.21
ip-10-0-0-7;2;2012-03-10 00:50:56 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:56 UTC;xvdg;1873.02;119873.02;0.00;64.00;2.06;1.10;0.28;52.91
ip-10-0-0-7;2;2012-03-10 00:50:57 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:50:57 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:57 UTC;xvdg;1920.00;122880.00;0.00;64.00;2.12;1.10;0.28;54.05
ip-10-0-0-7;2;2012-03-10 00:50:58 UTC;xvdap1;3.21;0.00;42.78;13.33;0.01;2.33;1.17;0.37
ip-10-0-0-7;2;2012-03-10 00:50:58 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:58 UTC;xvdg;1894.12;121223.53;0.00;64.00;2.10;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:50:59 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;0.67;0.67;0.11
ip-10-0-0-7;2;2012-03-10 00:50:59 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:59 UTC;xvdg;1879.79;120306.38;0.00;64.00;2.08;1.10;0.28;53.24
ip-10-0-0-7;2;2012-03-10 00:51:00 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:51:00 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:00 UTC;xvdg;1901.60;121702.67;0.00;64.00;2.10;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:51:01 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:51:01 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:01 UTC;xvdg;1872.04;119810.75;0.00;64.00;2.10;1.12;0.29;53.76
ip-10-0-0-7;2;2012-03-10 00:51:02 UTC;xvdap1;1.60;0.00;29.95;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:51:02 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:02 UTC;xvdg;1894.12;121223.53;0.00;64.00;2.10;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:51:03 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 00:51:03 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:03 UTC;xvdg;1865.78;119443.85;0.00;64.02;2.12;1.13;0.29;53.48
ip-10-0-0-7;2;2012-03-10 00:51:04 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:51:04 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:04 UTC;xvdg;1868.62;119557.45;0.00;63.98;2.08;1.11;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:51:05 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:51:05 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:05 UTC;xvdg;1889.25;120911.83;0.00;64.00;2.10;1.11;0.28;53.76
ip-10-0-0-7;2;2012-03-10 00:51:06 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:51:06 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:06 UTC;xvdg;1893.05;121155.08;0.00;64.00;2.08;1.10;0.28;53.53
ip-10-0-0-7;2;2012-03-10 00:51:07 UTC;xvdap1;1.60;0.00;29.79;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:51:07 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:07 UTC;xvdg;1713.83;109685.11;0.00;64.00;2.08;1.21;0.31;53.14
ip-10-0-0-7;2;2012-03-10 00:51:08 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:51:08 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:08 UTC;xvdg;1868.45;119580.75;0.00;64.00;2.08;1.11;0.29;53.53
ip-10-0-0-7;2;2012-03-10 00:51:09 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 00:51:09 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:09 UTC;xvdg;1886.17;120714.89;0.00;64.00;2.08;1.10;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:51:10 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:51:10 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:10 UTC;xvdg;1820.21;116493.62;0.00;64.00;2.09;1.15;0.29;53.19
ip-10-0-0-7;2;2012-03-10 00:51:11 UTC;xvdap1;1.61;0.00;30.11;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:51:11 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:11 UTC;xvdg;1908.60;122150.54;0.00;64.00;2.11;1.10;0.28;53.76
ip-10-0-0-7;2;2012-03-10 00:51:12 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:51:12 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:12 UTC;xvdg;1889.36;120919.15;0.00;64.00;2.06;1.09;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:51:13 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:51:13 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:13 UTC;xvdg;1679.79;107506.38;0.00;64.00;2.09;1.24;0.32;53.19
ip-10-0-0-7;2;2012-03-10 00:51:14 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:51:14 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:14 UTC;xvdg;1877.01;120128.34;0.00;64.00;2.10;1.12;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:51:15 UTC;xvdap1;1.60;0.00;29.79;18.67;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:51:15 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:15 UTC;xvdg;1889.36;120919.15;0.00;64.00;2.08;1.10;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:51:16 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:51:16 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:16 UTC;xvdg;1858.51;118944.68;0.00;64.00;2.08;1.12;0.29;53.19
ip-10-0-0-7;2;2012-03-10 00:51:17 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:51:17 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:17 UTC;xvdg;1907.53;122081.72;0.00;64.00;2.11;1.11;0.28;53.76
ip-10-0-0-7;2;2012-03-10 00:51:18 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:51:18 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:18 UTC;xvdg;1886.17;120761.70;0.00;64.02;2.11;1.12;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:51:19 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:51:19 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:19 UTC;xvdg;1882.98;120463.83;0.00;63.98;2.09;1.11;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:51:20 UTC;xvdap1;1.58;0.00;29.47;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:51:20 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:20 UTC;xvdg;1776.84;113717.89;0.00;64.00;2.08;1.17;0.30;52.63
ip-10-0-0-7;2;2012-03-10 00:51:21 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:51:21 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:21 UTC;xvdg;1898.92;121531.18;0.00;64.00;2.12;1.11;0.28;53.76
ip-10-0-0-7;2;2012-03-10 00:51:22 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:51:22 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:22 UTC;xvdg;1899.47;121565.78;0.00;64.00;2.09;1.10;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:51:23 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:51:23 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:23 UTC;xvdg;1901.60;121702.67;0.00;64.00;2.10;1.10;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:51:24 UTC;xvdap1;1.60;0.00;29.79;18.67;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:51:24 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:24 UTC;xvdg;1893.62;121191.49;0.00;64.00;2.09;1.10;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:51:25 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:51:25 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:25 UTC;xvdg;1910.75;122288.17;0.00;64.00;2.11;1.10;0.28;53.76
ip-10-0-0-7;2;2012-03-10 00:51:26 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:51:26 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:26 UTC;xvdg;1886.63;120744.39;0.00;64.00;2.09;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:51:27 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:51:27 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:27 UTC;xvdg;1875.94;120059.89;0.00;64.00;2.11;1.12;0.29;53.48
ip-10-0-0-7;2;2012-03-10 00:51:28 UTC;xvdap1;1.59;0.00;29.63;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:51:28 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:28 UTC;xvdg;1876.19;120076.19;0.00;64.00;2.08;1.11;0.28;52.91
ip-10-0-0-7;2;2012-03-10 00:51:29 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:51:29 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:29 UTC;xvdg;1901.60;121702.67;0.00;64.00;2.10;1.10;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:51:30 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:51:30 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:30 UTC;xvdg;1896.26;121360.43;0.00;64.00;2.10;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:51:31 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:51:31 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:31 UTC;xvdg;1887.10;120774.19;0.00;64.00;2.10;1.11;0.28;53.76
ip-10-0-0-7;2;2012-03-10 00:51:32 UTC;xvdap1;1.59;0.00;33.86;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:51:32 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:32 UTC;xvdg;1883.60;120550.26;0.00;64.00;2.08;1.11;0.28;52.91
ip-10-0-0-7;2;2012-03-10 00:51:33 UTC;xvdap1;3.24;0.00;43.24;13.33;0.01;2.67;1.33;0.43
ip-10-0-0-7;2;2012-03-10 00:51:33 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:33 UTC;xvdg;1925.41;123225.95;0.00;64.00;2.11;1.10;0.28;54.05
ip-10-0-0-7;2;2012-03-10 00:51:34 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:51:34 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:34 UTC;xvdg;1901.60;121702.67;0.00;64.00;2.10;1.10;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:51:35 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:51:35 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:35 UTC;xvdg;1901.60;121702.67;0.00;64.00;2.11;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:51:36 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:51:36 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:36 UTC;xvdg;1891.49;121055.32;0.00;64.00;2.08;1.10;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:51:37 UTC;xvdap1;1.60;0.00;29.95;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:51:37 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:37 UTC;xvdg;1901.60;121702.67;0.00;64.00;2.10;1.10;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:51:38 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:51:38 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:38 UTC;xvdg;1897.33;121428.88;0.00;64.00;2.09;1.10;0.28;53.53
ip-10-0-0-7;2;2012-03-10 00:51:39 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:51:39 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:39 UTC;xvdg;1898.40;121497.33;0.00;64.00;2.10;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:51:40 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:51:40 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:40 UTC;xvdg;1889.36;120919.15;0.00;64.00;2.09;1.11;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:51:41 UTC;xvdap1;1.60;0.00;29.95;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:51:41 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:41 UTC;xvdg;1903.74;121839.57;0.00;64.00;2.10;1.10;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:51:42 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:51:42 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:42 UTC;xvdg;1892.55;121123.40;0.00;64.00;2.10;1.11;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:51:43 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:51:43 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:43 UTC;xvdg;1893.55;121187.10;0.00;64.00;2.12;1.12;0.28;53.76
ip-10-0-0-7;2;2012-03-10 00:51:44 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:51:44 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:44 UTC;xvdg;1895.19;121291.98;0.00;64.00;2.10;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:51:45 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:51:45 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:45 UTC;xvdg;1892.55;121123.40;0.00;64.00;2.09;1.10;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:51:46 UTC;xvdap1;1.60;0.00;29.95;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:51:46 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:46 UTC;xvdg;1896.26;121360.43;0.00;64.00;2.11;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:51:47 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:51:47 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:47 UTC;xvdg;1885.56;120675.94;0.00;64.00;2.09;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:51:48 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:51:48 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:48 UTC;xvdg;1905.88;121976.47;0.00;64.00;2.11;1.10;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:51:49 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:51:49 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:49 UTC;xvdg;1895.74;121327.66;0.00;64.00;2.09;1.10;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:51:50 UTC;xvdap1;1.60;0.00;29.95;18.67;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:51:50 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:50 UTC;xvdg;1897.33;121428.88;0.00;64.00;2.10;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:51:51 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:51:51 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:51 UTC;xvdg;1910.75;122288.17;0.00;64.00;2.12;1.11;0.28;53.76
ip-10-0-0-7;2;2012-03-10 00:51:52 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:51:52 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:52 UTC;xvdg;1865.96;119421.28;0.00;64.00;2.09;1.12;0.29;53.19
ip-10-0-0-7;2;2012-03-10 00:51:53 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:51:53 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:53 UTC;xvdg;1898.94;121531.91;0.00;64.00;2.09;1.10;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:51:54 UTC;xvdap1;1.60;0.00;29.95;18.67;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:51:54 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:54 UTC;xvdg;1898.93;121565.78;0.00;64.02;2.10;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:51:55 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:51:55 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:55 UTC;xvdg;1918.82;122769.89;0.00;63.98;2.12;1.10;0.28;53.76
ip-10-0-0-7;2;2012-03-10 00:51:56 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:51:56 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:56 UTC;xvdg;1898.94;121531.91;0.00;64.00;2.10;1.10;0.28;53.19
ip-10-0-0-7;2;2012-03-10 00:51:57 UTC;xvdap1;1.59;0.00;33.86;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:51:57 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:57 UTC;xvdg;1815.87;116215.87;0.00;64.00;2.08;1.15;0.29;52.91
ip-10-0-0-7;2;2012-03-10 00:51:58 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:51:58 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:58 UTC;xvdg;1894.12;121223.53;0.00;64.00;2.11;1.11;0.28;53.48
ip-10-0-0-7;2;2012-03-10 00:51:59 UTC;xvdap1;1.60;0.00;29.95;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:51:59 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:59 UTC;xvdg;1910.16;122250.27;0.00;64.00;2.10;1.10;0.28;53.48
