# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-0-0-7;2;2012-03-10 00:55:52 UTC;xvdf;563.64;36072.73;0.00;64.00;2.10;3.73;0.95;53.48
ip-10-0-0-7;2;2012-03-10 00:55:52 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:55:53 UTC;xvdap1;1.54;0.00;32.82;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:55:53 UTC;xvdf;539.49;34527.18;0.00;64.00;2.01;3.73;0.95;51.28
ip-10-0-0-7;2;2012-03-10 00:55:53 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:55:54 UTC;xvdap1;1.49;0.00;27.86;18.67;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:55:54 UTC;xvdf;519.40;33241.79;0.00;64.00;1.96;3.77;0.96;49.75
ip-10-0-0-7;2;2012-03-10 00:55:54 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:55:55 UTC;xvdap1;1.58;0.00;33.68;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:55:55 UTC;xvdf;535.79;34290.53;0.00;64.00;2.06;3.85;0.98;52.63
ip-10-0-0-7;2;2012-03-10 00:55:55 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:55:56 UTC;xvdap1;2.05;0.00;32.82;16.00;0.00;1.50;1.00;0.21
ip-10-0-0-7;2;2012-03-10 00:55:56 UTC;xvdf;540.00;34572.31;0.00;64.02;1.99;3.68;0.95;51.28
ip-10-0-0-7;2;2012-03-10 00:55:56 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:55:57 UTC;xvdap1;1.48;0.00;31.53;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:55:57 UTC;xvdf;524.14;33544.83;0.00;64.00;1.89;3.60;0.94;49.26
ip-10-0-0-7;2;2012-03-10 00:55:57 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:55:58 UTC;xvdap1;1.61;0.00;30.11;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:55:58 UTC;xvdf;554.30;35462.37;0.00;63.98;2.01;3.62;0.97;53.76
ip-10-0-0-7;2;2012-03-10 00:55:58 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:55:59 UTC;xvdap1;1.49;0.00;31.84;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:55:59 UTC;xvdf;528.36;33814.93;0.00;64.00;1.87;3.54;0.94;49.75
ip-10-0-0-7;2;2012-03-10 00:55:59 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:00 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:56:00 UTC;xvdf;543.62;34791.49;0.00;64.00;1.93;3.54;0.98;53.24
ip-10-0-0-7;2;2012-03-10 00:56:00 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:01 UTC;xvdap1;1.55;0.00;32.99;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:56:01 UTC;xvdf;521.65;33385.57;0.00;64.00;1.82;3.48;0.99;51.55
ip-10-0-0-7;2;2012-03-10 00:56:01 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:02 UTC;xvdap1;1.53;0.00;28.57;18.67;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:56:02 UTC;xvdf;518.37;33175.51;0.00;64.00;1.81;3.50;0.98;51.02
ip-10-0-0-7;2;2012-03-10 00:56:02 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:03 UTC;xvdap1;1.48;0.00;31.53;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:56:03 UTC;xvdf;503.45;32220.69;0.00;64.00;1.75;3.48;0.98;49.26
ip-10-0-0-7;2;2012-03-10 00:56:03 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:04 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:56:04 UTC;xvdf;540.43;34587.23;0.00;64.00;1.89;3.50;0.98;53.19
ip-10-0-0-7;2;2012-03-10 00:56:04 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:05 UTC;xvdap1;1.54;0.00;32.82;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:56:05 UTC;xvdf;525.13;33608.21;0.00;64.00;1.83;3.49;0.98;51.28
ip-10-0-0-7;2;2012-03-10 00:56:05 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:06 UTC;xvdap1;1.54;0.00;32.82;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:56:06 UTC;xvdf;516.92;33083.08;0.00;64.00;1.79;3.47;0.99;51.28
ip-10-0-0-7;2;2012-03-10 00:56:06 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:07 UTC;xvdap1;1.54;0.00;28.72;18.67;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:56:07 UTC;xvdf;517.95;33148.72;0.00;64.00;1.79;3.46;0.99;51.28
ip-10-0-0-7;2;2012-03-10 00:56:07 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:08 UTC;xvdap1;1.54;0.00;32.82;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:56:08 UTC;xvdf;518.97;33214.36;0.00;64.00;1.81;3.49;0.99;51.28
ip-10-0-0-7;2;2012-03-10 00:56:08 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:09 UTC;xvdap1;1.48;0.00;31.53;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:56:09 UTC;xvdf;494.58;31653.20;0.00;64.00;1.73;3.49;1.00;49.26
ip-10-0-0-7;2;2012-03-10 00:56:09 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:10 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:56:10 UTC;xvdf;543.32;34772.19;0.00;64.00;1.88;3.46;0.98;53.48
ip-10-0-0-7;2;2012-03-10 00:56:10 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:11 UTC;xvdap1;1.54;0.00;28.72;18.67;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:56:11 UTC;xvdf;514.87;32951.79;0.00;64.00;1.80;3.49;1.00;51.28
ip-10-0-0-7;2;2012-03-10 00:56:11 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:12 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:56:12 UTC;xvdf;514.29;32914.29;0.00;64.00;1.79;3.49;0.99;51.02
ip-10-0-0-7;2;2012-03-10 00:56:12 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:13 UTC;xvdap1;3.06;0.00;44.90;14.67;0.01;2.50;1.33;0.41
ip-10-0-0-7;2;2012-03-10 00:56:13 UTC;xvdf;516.33;33044.90;0.00;64.00;1.79;3.47;0.99;51.02
ip-10-0-0-7;2;2012-03-10 00:56:13 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:14 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:56:14 UTC;xvdf;519.39;33240.82;0.00;64.00;1.79;3.45;0.98;51.02
ip-10-0-0-7;2;2012-03-10 00:56:14 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:15 UTC;xvdap1;1.48;0.00;27.59;18.67;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:56:15 UTC;xvdf;494.58;31653.20;0.00;64.00;1.73;3.50;1.00;49.31
ip-10-0-0-7;2;2012-03-10 00:56:15 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:16 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:56:16 UTC;xvdf;540.43;34587.23;0.00;64.00;1.86;3.45;0.98;53.14
ip-10-0-0-7;2;2012-03-10 00:56:16 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:17 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:56:17 UTC;xvdf;517.35;33110.20;0.00;64.00;1.80;3.48;0.99;51.07
ip-10-0-0-7;2;2012-03-10 00:56:17 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:18 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;0.67;0.67;0.10
ip-10-0-0-7;2;2012-03-10 00:56:18 UTC;xvdf;514.80;32959.18;0.00;64.02;1.79;3.49;0.99;51.02
ip-10-0-0-7;2;2012-03-10 00:56:18 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:19 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:56:19 UTC;xvdf;515.31;32979.59;0.00;64.00;1.79;3.48;0.99;51.02
ip-10-0-0-7;2;2012-03-10 00:56:19 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:20 UTC;xvdap1;1.53;0.00;28.57;18.67;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:56:20 UTC;xvdf;512.24;32783.67;0.00;64.00;1.79;3.50;1.00;51.02
ip-10-0-0-7;2;2012-03-10 00:56:20 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:21 UTC;xvdap1;1.47;0.00;31.37;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:56:21 UTC;xvdf;490.69;31392.16;0.00;63.98;1.72;3.50;1.00;49.02
ip-10-0-0-7;2;2012-03-10 00:56:21 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:22 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:56:22 UTC;xvdf;538.30;34451.06;0.00;64.00;1.91;3.55;0.99;53.19
ip-10-0-0-7;2;2012-03-10 00:56:22 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:23 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:56:23 UTC;xvdf;512.69;32812.18;0.00;64.00;1.81;3.52;0.99;50.76
ip-10-0-0-7;2;2012-03-10 00:56:23 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:24 UTC;xvdap1;1.53;0.00;28.57;18.67;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:56:24 UTC;xvdf;516.84;33089.80;0.00;64.02;1.80;3.47;0.99;51.02
ip-10-0-0-7;2;2012-03-10 00:56:24 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:25 UTC;xvdap1;1.54;0.00;32.82;21.33;0.00;2.00;2.00;0.31
ip-10-0-0-7;2;2012-03-10 00:56:25 UTC;xvdf;515.38;32972.31;0.00;63.98;1.80;3.50;1.00;51.28
ip-10-0-0-7;2;2012-03-10 00:56:25 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:26 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:56:26 UTC;xvdf;510.20;32653.06;0.00;64.00;1.80;3.52;1.00;51.02
ip-10-0-0-7;2;2012-03-10 00:56:26 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:27 UTC;xvdap1;1.47;0.00;31.37;21.33;0.00;1.67;1.67;0.25
ip-10-0-0-7;2;2012-03-10 00:56:27 UTC;xvdf;490.20;31372.55;0.00;64.00;1.72;3.52;1.00;49.02
ip-10-0-0-7;2;2012-03-10 00:56:27 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:28 UTC;xvdap1;1.60;0.00;29.95;18.67;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:56:28 UTC;xvdf;536.90;34361.50;0.00;64.00;1.88;3.50;1.00;53.48
ip-10-0-0-7;2;2012-03-10 00:56:28 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:29 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:56:29 UTC;xvdf;516.33;33044.90;0.00;64.00;1.79;3.47;0.99;51.02
ip-10-0-0-7;2;2012-03-10 00:56:29 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:30 UTC;xvdap1;1.54;0.00;32.82;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:56:30 UTC;xvdf;511.79;32754.87;0.00;64.00;1.80;3.52;1.00;51.28
ip-10-0-0-7;2;2012-03-10 00:56:30 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:31 UTC;xvdap1;1.54;0.00;32.82;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:56:31 UTC;xvdf;514.87;32951.79;0.00;64.00;1.81;3.51;1.00;51.28
ip-10-0-0-7;2;2012-03-10 00:56:31 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:32 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:56:32 UTC;xvdf;517.35;33110.20;0.00;64.00;1.80;3.48;0.99;51.07
ip-10-0-0-7;2;2012-03-10 00:56:32 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:33 UTC;xvdap1;1.48;0.00;27.59;18.67;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:56:33 UTC;xvdf;489.66;31337.93;0.00;64.00;1.74;3.55;1.01;49.26
ip-10-0-0-7;2;2012-03-10 00:56:33 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:34 UTC;xvdap1;1.58;0.00;33.68;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:56:34 UTC;xvdf;526.32;33684.21;0.00;64.00;1.85;3.51;1.00;52.63
ip-10-0-0-7;2;2012-03-10 00:56:34 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:35 UTC;xvdap1;1.55;0.00;32.99;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:56:35 UTC;xvdf;517.53;33121.65;0.00;64.00;1.81;3.50;1.00;51.55
ip-10-0-0-7;2;2012-03-10 00:56:35 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:36 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:56:36 UTC;xvdf;511.22;32718.37;0.00;64.00;1.79;3.50;1.00;51.02
ip-10-0-0-7;2;2012-03-10 00:56:36 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:37 UTC;xvdap1;1.54;0.00;28.72;18.67;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:56:37 UTC;xvdf;523.08;33476.92;0.00;64.00;1.81;3.45;0.98;51.28
ip-10-0-0-7;2;2012-03-10 00:56:37 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:38 UTC;xvdap1;1.54;0.00;32.82;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:56:38 UTC;xvdf;514.87;32951.79;0.00;64.00;1.80;3.50;1.00;51.28
ip-10-0-0-7;2;2012-03-10 00:56:38 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:39 UTC;xvdap1;1.47;0.00;31.37;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:56:39 UTC;xvdf;499.51;31980.39;0.00;64.02;1.73;3.47;0.98;49.02
ip-10-0-0-7;2;2012-03-10 00:56:39 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:40 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:56:40 UTC;xvdf;554.79;35493.62;0.00;63.98;1.88;3.38;0.96;53.19
ip-10-0-0-7;2;2012-03-10 00:56:40 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:41 UTC;xvdap1;1.54;0.00;28.72;18.67;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:56:41 UTC;xvdf;514.87;32951.79;0.00;64.00;1.80;3.50;1.00;51.28
ip-10-0-0-7;2;2012-03-10 00:56:41 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:42 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;0.67;0.67;0.10
ip-10-0-0-7;2;2012-03-10 00:56:42 UTC;xvdf;528.57;33828.57;0.00;64.00;1.81;3.42;0.97;51.02
ip-10-0-0-7;2;2012-03-10 00:56:42 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:43 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:56:43 UTC;xvdf;517.35;33110.20;0.00;64.00;1.81;3.49;0.99;51.02
ip-10-0-0-7;2;2012-03-10 00:56:43 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:44 UTC;xvdap1;1.52;0.00;32.49;21.33;0.00;1.67;1.67;0.25
ip-10-0-0-7;2;2012-03-10 00:56:44 UTC;xvdf;510.66;32682.23;0.00;64.00;1.78;3.49;0.99;50.76
ip-10-0-0-7;2;2012-03-10 00:56:44 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:45 UTC;xvdap1;1.48;0.00;31.53;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:56:45 UTC;xvdf;497.54;31842.36;0.00;64.00;1.73;3.48;0.99;49.26
ip-10-0-0-7;2;2012-03-10 00:56:45 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:46 UTC;xvdap1;1.60;0.00;29.79;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:56:46 UTC;xvdf;531.91;34042.55;0.00;64.00;1.88;3.54;1.00;53.19
ip-10-0-0-7;2;2012-03-10 00:56:46 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:47 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:56:47 UTC;xvdf;514.29;32914.29;0.00;64.00;1.79;3.49;0.99;51.02
ip-10-0-0-7;2;2012-03-10 00:56:47 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:48 UTC;xvdap1;3.08;0.00;45.13;14.67;0.01;2.50;1.33;0.41
ip-10-0-0-7;2;2012-03-10 00:56:48 UTC;xvdf;507.69;32492.31;0.00;64.00;1.83;3.60;1.01;51.28
ip-10-0-0-7;2;2012-03-10 00:56:48 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:49 UTC;xvdap1;1.52;0.00;32.32;21.33;0.00;1.33;1.33;0.20
ip-10-0-0-7;2;2012-03-10 00:56:49 UTC;xvdf;508.08;32517.17;0.00;64.00;1.78;3.51;0.99;50.51
ip-10-0-0-7;2;2012-03-10 00:56:49 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:50 UTC;xvdap1;1.55;0.00;29.02;18.67;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:56:50 UTC;xvdf;520.21;33293.26;0.00;64.00;1.83;3.51;1.00;51.81
ip-10-0-0-7;2;2012-03-10 00:56:50 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:51 UTC;xvdap1;1.47;0.00;31.37;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:56:51 UTC;xvdf;490.20;31372.55;0.00;64.00;1.73;3.53;1.00;49.02
ip-10-0-0-7;2;2012-03-10 00:56:51 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:52 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:56:52 UTC;xvdf;535.11;34246.81;0.00;64.00;1.89;3.53;1.00;53.24
ip-10-0-0-7;2;2012-03-10 00:56:52 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:53 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:56:53 UTC;xvdf;512.24;32783.67;0.00;64.00;1.80;3.52;1.00;51.02
ip-10-0-0-7;2;2012-03-10 00:56:53 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:54 UTC;xvdap1;1.45;0.00;27.05;18.67;0.00;1.00;1.00;0.14
ip-10-0-0-7;2;2012-03-10 00:56:54 UTC;xvdf;484.06;30979.71;0.00;64.00;1.72;3.56;1.00;48.31
ip-10-0-0-7;2;2012-03-10 00:56:54 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:55 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 00:56:55 UTC;xvdf;549.73;35195.68;0.00;64.02;1.94;3.53;0.98;54.05
ip-10-0-0-7;2;2012-03-10 00:56:55 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:56 UTC;xvdap1;1.53;0.00;32.65;21.33;0.00;1.00;1.00;0.15
ip-10-0-0-7;2;2012-03-10 00:56:56 UTC;xvdf;513.27;32848.98;0.00;64.00;1.84;3.58;0.99;51.02
ip-10-0-0-7;2;2012-03-10 00:56:56 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:57 UTC;xvdap1;1.47;0.00;31.37;21.33;0.00;1.67;1.67;0.25
ip-10-0-0-7;2;2012-03-10 00:56:57 UTC;xvdf;491.18;31435.29;0.00;64.00;1.79;3.64;1.00;49.02
ip-10-0-0-7;2;2012-03-10 00:56:57 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:58 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 00:56:58 UTC;xvdf;534.04;34178.72;0.00;64.00;1.95;3.65;1.00;53.19
ip-10-0-0-7;2;2012-03-10 00:56:58 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:59 UTC;xvdap1;1.42;0.00;26.54;18.67;0.00;1.00;1.00;0.14
ip-10-0-0-7;2;2012-03-10 00:56:59 UTC;xvdf;477.73;30574.41;0.00;64.00;1.79;3.74;0.99;47.39
ip-10-0-0-7;2;2012-03-10 00:56:59 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:57:00 UTC;xvdap1;1.67;0.00;35.56;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 00:57:00 UTC;xvdf;565.56;36195.56;0.00;64.00;2.08;3.67;0.98;55.56
ip-10-0-0-7;2;2012-03-10 00:57:00 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
