# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;2;2012-03-10 00:55:33 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:34 UTC;-1;0.00;0.00;0.00;23.92;0.00;76.08
ip-10-0-0-7;2;2012-03-10 00:55:34 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:55:34 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:35 UTC;-1;0.00;0.00;0.13;24.53;0.00;75.35
ip-10-0-0-7;2;2012-03-10 00:55:35 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:55:35 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:55:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:36 UTC;-1;0.00;0.00;0.00;24.62;0.00;75.38
ip-10-0-0-7;2;2012-03-10 00:55:36 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:55:36 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:37 UTC;-1;0.00;0.00;0.13;24.62;0.00;75.25
ip-10-0-0-7;2;2012-03-10 00:55:37 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:55:37 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:55:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:38 UTC;-1;0.00;0.00;0.00;24.59;0.00;75.41
ip-10-0-0-7;2;2012-03-10 00:55:38 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:55:38 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:39 UTC;-1;0.00;0.00;0.00;25.40;0.12;74.47
ip-10-0-0-7;2;2012-03-10 00:55:39 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:55:39 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:40 UTC;-1;0.00;0.00;0.13;23.73;0.00;76.14
ip-10-0-0-7;2;2012-03-10 00:55:40 UTC;0;0.00;0.00;0.53;99.47;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:55:40 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:55:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:41 UTC;-1;0.00;0.00;0.00;25.31;0.00;74.69
ip-10-0-0-7;2;2012-03-10 00:55:41 UTC;0;0.00;0.00;0.00;99.51;0.49;0.00
ip-10-0-0-7;2;2012-03-10 00:55:41 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:42 UTC;-1;0.13;0.00;0.00;23.89;0.00;75.98
ip-10-0-0-7;2;2012-03-10 00:55:42 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:55:42 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:55:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:43 UTC;-1;0.00;0.00;0.13;24.65;0.00;75.22
ip-10-0-0-7;2;2012-03-10 00:55:43 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:55:43 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:55:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:44 UTC;-1;0.00;0.00;0.00;24.50;0.00;75.50
ip-10-0-0-7;2;2012-03-10 00:55:44 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:55:44 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:45 UTC;-1;0.00;0.00;0.12;25.40;0.00;74.47
ip-10-0-0-7;2;2012-03-10 00:55:45 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:55:45 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:46 UTC;-1;0.00;0.00;0.00;23.79;0.13;76.08
ip-10-0-0-7;2;2012-03-10 00:55:46 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:55:46 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:55:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:47 UTC;-1;0.00;0.00;0.00;24.65;0.00;75.35
ip-10-0-0-7;2;2012-03-10 00:55:47 UTC;0;0.00;0.00;0.00;99.49;0.51;0.00
ip-10-0-0-7;2;2012-03-10 00:55:47 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:48 UTC;-1;0.00;0.00;0.00;24.53;0.00;75.47
ip-10-0-0-7;2;2012-03-10 00:55:48 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:55:48 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:49 UTC;-1;0.00;0.00;0.13;24.62;0.00;75.25
ip-10-0-0-7;2;2012-03-10 00:55:49 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:55:49 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:55:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:50 UTC;-1;0.00;0.00;0.13;24.56;0.00;75.31
ip-10-0-0-7;2;2012-03-10 00:55:50 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:55:50 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:51 UTC;-1;0.00;0.00;0.00;25.44;0.00;74.56
ip-10-0-0-7;2;2012-03-10 00:55:51 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:55:51 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:52 UTC;-1;0.00;0.00;0.00;23.70;0.13;76.17
ip-10-0-0-7;2;2012-03-10 00:55:52 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:55:52 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:55:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:53 UTC;-1;0.00;0.00;0.13;24.56;0.00;75.31
ip-10-0-0-7;2;2012-03-10 00:55:53 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:55:53 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:54 UTC;-1;0.00;0.00;0.00;25.06;0.00;74.94
ip-10-0-0-7;2;2012-03-10 00:55:54 UTC;0;0.00;0.00;0.00;99.50;0.50;0.00
ip-10-0-0-7;2;2012-03-10 00:55:54 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:55 UTC;-1;0.00;0.00;0.13;24.05;0.00;75.82
ip-10-0-0-7;2;2012-03-10 00:55:55 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:55:55 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:55:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:56 UTC;-1;0.00;0.00;0.00;24.53;0.00;75.47
ip-10-0-0-7;2;2012-03-10 00:55:56 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:55:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:57 UTC;-1;0.12;0.00;0.00;25.31;0.00;74.56
ip-10-0-0-7;2;2012-03-10 00:55:57 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:55:57 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:55:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:58 UTC;-1;0.00;0.00;0.13;23.66;0.00;76.21
ip-10-0-0-7;2;2012-03-10 00:55:58 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:55:58 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:55:59 UTC;-1;0.00;0.00;0.00;25.22;0.12;74.66
ip-10-0-0-7;2;2012-03-10 00:55:59 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:55:59 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:55:59 UTC;2;0.00;0.00;0.00;0.00;0.50;99.50
ip-10-0-0-7;2;2012-03-10 00:55:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:00 UTC;-1;0.00;0.00;0.00;23.86;0.00;76.14
ip-10-0-0-7;2;2012-03-10 00:56:00 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:00 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:01 UTC;-1;0.00;0.00;0.13;24.37;0.00;75.51
ip-10-0-0-7;2;2012-03-10 00:56:01 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:01 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:56:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:02 UTC;-1;0.00;0.00;0.13;24.65;0.00;75.22
ip-10-0-0-7;2;2012-03-10 00:56:02 UTC;0;0.00;0.00;0.00;99.49;0.51;0.00
ip-10-0-0-7;2;2012-03-10 00:56:02 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:56:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:03 UTC;-1;0.00;0.00;0.00;25.34;0.00;74.66
ip-10-0-0-7;2;2012-03-10 00:56:03 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:03 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:04 UTC;-1;0.00;0.00;0.13;23.83;0.00;76.05
ip-10-0-0-7;2;2012-03-10 00:56:04 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:04 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:56:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:05 UTC;-1;0.00;0.00;0.00;24.59;0.00;75.41
ip-10-0-0-7;2;2012-03-10 00:56:05 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:05 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:56:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:06 UTC;-1;0.00;0.00;0.13;24.56;0.00;75.31
ip-10-0-0-7;2;2012-03-10 00:56:06 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:06 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:07 UTC;-1;0.00;0.00;0.00;24.59;0.00;75.41
ip-10-0-0-7;2;2012-03-10 00:56:07 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:07 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:56:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:08 UTC;-1;0.13;0.00;0.13;24.44;0.13;75.19
ip-10-0-0-7;2;2012-03-10 00:56:08 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:08 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:56:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:09 UTC;-1;0.00;0.00;0.00;25.25;0.00;74.75
ip-10-0-0-7;2;2012-03-10 00:56:09 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:09 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:56:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:09 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:56:10 UTC;-1;0.00;0.00;0.00;23.92;0.00;76.08
ip-10-0-0-7;2;2012-03-10 00:56:10 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:11 UTC;-1;0.13;0.00;0.13;24.53;0.00;75.22
ip-10-0-0-7;2;2012-03-10 00:56:11 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:11 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:12 UTC;-1;0.00;0.00;0.00;24.59;0.00;75.41
ip-10-0-0-7;2;2012-03-10 00:56:12 UTC;0;0.00;0.00;0.00;99.49;0.51;0.00
ip-10-0-0-7;2;2012-03-10 00:56:12 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:56:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:13 UTC;-1;0.00;0.00;0.13;24.59;0.00;75.28
ip-10-0-0-7;2;2012-03-10 00:56:13 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:13 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:14 UTC;-1;0.00;0.00;0.00;24.69;0.00;75.31
ip-10-0-0-7;2;2012-03-10 00:56:14 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:14 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:56:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:15 UTC;-1;0.00;0.00;0.12;25.40;0.00;74.47
ip-10-0-0-7;2;2012-03-10 00:56:15 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:15 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:16 UTC;-1;0.00;0.00;0.00;23.92;0.00;76.08
ip-10-0-0-7;2;2012-03-10 00:56:16 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:16 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:56:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:17 UTC;-1;0.00;0.00;0.00;24.59;0.13;75.28
ip-10-0-0-7;2;2012-03-10 00:56:17 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:17 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:18 UTC;-1;0.00;0.00;0.13;24.62;0.00;75.25
ip-10-0-0-7;2;2012-03-10 00:56:18 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:18 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:56:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:19 UTC;-1;0.00;0.00;0.00;24.69;0.00;75.31
ip-10-0-0-7;2;2012-03-10 00:56:19 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:19 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:56:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:20 UTC;-1;0.00;0.00;0.13;24.69;0.00;75.19
ip-10-0-0-7;2;2012-03-10 00:56:20 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:20 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:21 UTC;-1;0.00;0.00;0.00;25.34;0.00;74.66
ip-10-0-0-7;2;2012-03-10 00:56:21 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:21 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:56:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:22 UTC;-1;0.13;0.00;0.13;23.86;0.00;75.89
ip-10-0-0-7;2;2012-03-10 00:56:22 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:56:22 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:56:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
