# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;2;2012-03-10 00:50:33 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:33 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:34 UTC;-1;0.00;0.00;0.00;18.23;0.00;81.77
ip-10-0-0-7;2;2012-03-10 00:50:34 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-0-0-7;2;2012-03-10 00:50:34 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:50:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:35 UTC;-1;0.00;0.00;0.17;31.29;0.00;68.54
ip-10-0-0-7;2;2012-03-10 00:50:35 UTC;0;0.00;0.00;0.00;98.39;0.00;1.61
ip-10-0-0-7;2;2012-03-10 00:50:35 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:50:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:35 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:36 UTC;-1;0.00;0.00;0.00;31.40;0.00;68.60
ip-10-0-0-7;2;2012-03-10 00:50:36 UTC;0;0.00;0.00;0.00;97.87;0.00;2.13
ip-10-0-0-7;2;2012-03-10 00:50:36 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:50:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:36 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:37 UTC;-1;0.00;0.00;0.00;31.18;0.17;68.65
ip-10-0-0-7;2;2012-03-10 00:50:37 UTC;0;0.00;0.00;0.00;97.86;0.00;2.14
ip-10-0-0-7;2;2012-03-10 00:50:37 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:37 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:38 UTC;-1;0.00;0.00;0.17;31.74;0.00;68.09
ip-10-0-0-7;2;2012-03-10 00:50:38 UTC;0;0.00;0.00;0.00;98.94;0.53;0.53
ip-10-0-0-7;2;2012-03-10 00:50:38 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:50:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:38 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:39 UTC;-1;0.00;0.00;0.00;17.42;0.00;82.58
ip-10-0-0-7;2;2012-03-10 00:50:39 UTC;0;0.00;0.00;0.00;94.62;0.00;5.38
ip-10-0-0-7;2;2012-03-10 00:50:39 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:40 UTC;-1;0.06;0.00;0.06;10.12;0.00;89.76
ip-10-0-0-7;2;2012-03-10 00:50:40 UTC;0;0.00;0.00;0.00;96.26;0.00;3.74
ip-10-0-0-7;2;2012-03-10 00:50:40 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:50:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:41 UTC;-1;0.00;0.00;0.00;30.94;0.17;68.89
ip-10-0-0-7;2;2012-03-10 00:50:41 UTC;0;0.00;0.00;0.00;96.79;0.00;3.21
ip-10-0-0-7;2;2012-03-10 00:50:41 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:50:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:41 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:42 UTC;-1;0.00;0.00;0.17;31.01;0.00;68.82
ip-10-0-0-7;2;2012-03-10 00:50:42 UTC;0;0.00;0.00;0.00;96.81;0.53;2.66
ip-10-0-0-7;2;2012-03-10 00:50:42 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:42 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:43 UTC;-1;0.00;0.00;0.00;17.43;0.00;82.57
ip-10-0-0-7;2;2012-03-10 00:50:43 UTC;0;0.00;0.00;0.00;97.33;0.00;2.67
ip-10-0-0-7;2;2012-03-10 00:50:43 UTC;1;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:50:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:44 UTC;-1;0.00;0.00;0.17;31.23;0.00;68.60
ip-10-0-0-7;2;2012-03-10 00:50:44 UTC;0;0.00;0.00;0.00;97.86;0.00;2.14
ip-10-0-0-7;2;2012-03-10 00:50:44 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:50:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:44 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:45 UTC;-1;0.00;0.00;0.17;31.46;0.00;68.37
ip-10-0-0-7;2;2012-03-10 00:50:45 UTC;0;0.00;0.00;0.00;98.92;0.00;1.08
ip-10-0-0-7;2;2012-03-10 00:50:45 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:45 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:46 UTC;-1;0.00;0.00;0.17;30.61;0.17;69.05
ip-10-0-0-7;2;2012-03-10 00:50:46 UTC;0;0.00;0.00;0.00;96.26;0.00;3.74
ip-10-0-0-7;2;2012-03-10 00:50:46 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:50:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:46 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:47 UTC;-1;0.00;0.00;0.00;17.91;0.00;82.09
ip-10-0-0-7;2;2012-03-10 00:50:47 UTC;0;0.00;0.00;0.00;96.28;0.53;3.19
ip-10-0-0-7;2;2012-03-10 00:50:47 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:48 UTC;-1;0.00;0.00;0.00;31.28;0.00;68.72
ip-10-0-0-7;2;2012-03-10 00:50:48 UTC;0;0.00;0.00;0.00;98.39;0.00;1.61
ip-10-0-0-7;2;2012-03-10 00:50:48 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:50:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:48 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:49 UTC;-1;0.00;0.00;0.17;30.66;0.00;69.17
ip-10-0-0-7;2;2012-03-10 00:50:49 UTC;0;0.00;0.00;0.00;96.26;0.00;3.74
ip-10-0-0-7;2;2012-03-10 00:50:49 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:50:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:49 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:50 UTC;-1;0.00;0.00;0.06;11.19;0.06;88.69
ip-10-0-0-7;2;2012-03-10 00:50:50 UTC;0;0.00;0.00;0.00;97.86;0.00;2.14
ip-10-0-0-7;2;2012-03-10 00:50:50 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:50 UTC;3;0.00;0.00;0.09;0.00;0.00;99.91
ip-10-0-0-7;2;2012-03-10 00:50:51 UTC;-1;0.17;0.00;0.00;31.35;0.00;68.48
ip-10-0-0-7;2;2012-03-10 00:50:51 UTC;0;0.00;0.00;0.00;97.35;0.53;2.12
ip-10-0-0-7;2;2012-03-10 00:50:51 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:50:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:51 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:52 UTC;-1;0.00;0.00;0.00;31.06;0.00;68.94
ip-10-0-0-7;2;2012-03-10 00:50:52 UTC;0;0.00;0.00;0.00;97.33;0.00;2.67
ip-10-0-0-7;2;2012-03-10 00:50:52 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:50:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:52 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:53 UTC;-1;0.00;0.00;0.17;31.18;0.00;68.65
ip-10-0-0-7;2;2012-03-10 00:50:53 UTC;0;0.00;0.00;0.00;97.85;0.00;2.15
ip-10-0-0-7;2;2012-03-10 00:50:53 UTC;1;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:50:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:53 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:54 UTC;-1;0.00;0.00;0.00;17.73;0.00;82.27
ip-10-0-0-7;2;2012-03-10 00:50:54 UTC;0;0.00;0.00;0.00;96.26;0.00;3.74
ip-10-0-0-7;2;2012-03-10 00:50:54 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:55 UTC;-1;0.00;0.00;0.17;31.29;0.17;68.37
ip-10-0-0-7;2;2012-03-10 00:50:55 UTC;0;0.00;0.00;0.00;98.39;0.00;1.61
ip-10-0-0-7;2;2012-03-10 00:50:55 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:50:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:55 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:56 UTC;-1;0.00;0.00;0.00;30.89;0.00;69.11
ip-10-0-0-7;2;2012-03-10 00:50:56 UTC;0;0.00;0.00;0.00;95.77;0.53;3.70
ip-10-0-0-7;2;2012-03-10 00:50:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:56 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:57 UTC;-1;0.00;0.00;0.00;30.94;0.00;69.06
ip-10-0-0-7;2;2012-03-10 00:50:57 UTC;0;0.00;0.00;0.00;97.30;0.00;2.70
ip-10-0-0-7;2;2012-03-10 00:50:57 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:50:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:57 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:58 UTC;-1;0.17;0.00;0.17;30.83;0.00;68.82
ip-10-0-0-7;2;2012-03-10 00:50:58 UTC;0;0.53;0.00;0.00;96.79;0.00;2.67
ip-10-0-0-7;2;2012-03-10 00:50:58 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:58 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:50:59 UTC;-1;0.00;0.00;0.00;17.90;0.10;82.01
ip-10-0-0-7;2;2012-03-10 00:50:59 UTC;0;0.00;0.00;0.00;96.81;0.00;3.19
ip-10-0-0-7;2;2012-03-10 00:50:59 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:50:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:50:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:00 UTC;-1;0.00;0.00;0.06;10.43;0.00;89.51
ip-10-0-0-7;2;2012-03-10 00:51:00 UTC;0;0.00;0.00;0.00;96.26;0.53;3.21
ip-10-0-0-7;2;2012-03-10 00:51:00 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:51:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:01 UTC;-1;0.00;0.00;0.00;22.25;0.00;77.75
ip-10-0-0-7;2;2012-03-10 00:51:01 UTC;0;0.00;0.00;0.00;98.92;0.00;1.08
ip-10-0-0-7;2;2012-03-10 00:51:01 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:51:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:02 UTC;-1;0.00;0.00;0.17;30.66;0.00;69.17
ip-10-0-0-7;2;2012-03-10 00:51:02 UTC;0;0.00;0.00;0.00;95.72;0.00;4.28
ip-10-0-0-7;2;2012-03-10 00:51:02 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:51:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:02 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:03 UTC;-1;0.00;0.00;0.17;31.24;0.17;68.42
ip-10-0-0-7;2;2012-03-10 00:51:03 UTC;0;0.00;0.00;0.00;97.86;0.00;2.14
ip-10-0-0-7;2;2012-03-10 00:51:03 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:51:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:03 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:04 UTC;-1;0.00;0.00;0.00;31.16;0.00;68.84
ip-10-0-0-7;2;2012-03-10 00:51:04 UTC;0;0.00;0.00;0.00;97.34;0.53;2.13
ip-10-0-0-7;2;2012-03-10 00:51:04 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:04 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:05 UTC;-1;0.00;0.00;0.10;17.13;0.00;82.78
ip-10-0-0-7;2;2012-03-10 00:51:05 UTC;0;0.00;0.00;0.00;93.01;0.00;6.99
ip-10-0-0-7;2;2012-03-10 00:51:05 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:51:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:06 UTC;-1;0.00;0.00;0.00;17.43;0.00;82.57
ip-10-0-0-7;2;2012-03-10 00:51:06 UTC;0;0.00;0.00;0.00;95.72;0.00;4.28
ip-10-0-0-7;2;2012-03-10 00:51:06 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:51:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:07 UTC;-1;0.00;0.00;0.17;30.90;0.00;68.93
ip-10-0-0-7;2;2012-03-10 00:51:07 UTC;0;0.00;0.00;0.00;96.28;0.00;3.72
ip-10-0-0-7;2;2012-03-10 00:51:07 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:51:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:07 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:08 UTC;-1;0.17;0.00;0.00;31.18;0.17;68.48
ip-10-0-0-7;2;2012-03-10 00:51:08 UTC;0;0.00;0.00;0.00;97.86;0.00;2.14
ip-10-0-0-7;2;2012-03-10 00:51:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:08 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:09 UTC;-1;0.00;0.00;0.17;31.52;0.00;68.31
ip-10-0-0-7;2;2012-03-10 00:51:09 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-0-0-7;2;2012-03-10 00:51:09 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:51:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:09 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:10 UTC;-1;0.00;0.00;0.07;12.29;0.00;87.64
ip-10-0-0-7;2;2012-03-10 00:51:10 UTC;0;0.00;0.00;0.00;95.74;0.53;3.72
ip-10-0-0-7;2;2012-03-10 00:51:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:11 UTC;-1;0.00;0.00;0.00;30.89;0.00;69.11
ip-10-0-0-7;2;2012-03-10 00:51:11 UTC;0;0.00;0.00;0.00;96.77;0.00;3.23
ip-10-0-0-7;2;2012-03-10 00:51:11 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:51:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:11 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:12 UTC;-1;0.00;0.00;0.17;30.72;0.00;69.11
ip-10-0-0-7;2;2012-03-10 00:51:12 UTC;0;0.00;0.00;0.53;95.74;0.00;3.72
ip-10-0-0-7;2;2012-03-10 00:51:12 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:12 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:13 UTC;-1;0.00;0.00;0.00;31.29;0.17;68.54
ip-10-0-0-7;2;2012-03-10 00:51:13 UTC;0;0.00;0.00;0.00;97.87;0.00;2.13
ip-10-0-0-7;2;2012-03-10 00:51:13 UTC;1;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:51:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:13 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:14 UTC;-1;0.00;0.00;0.10;17.80;0.00;82.10
ip-10-0-0-7;2;2012-03-10 00:51:14 UTC;0;0.00;0.00;0.00;96.26;0.00;3.74
ip-10-0-0-7;2;2012-03-10 00:51:14 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:51:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:15 UTC;-1;0.17;0.00;0.00;31.06;0.00;68.77
ip-10-0-0-7;2;2012-03-10 00:51:15 UTC;0;0.00;0.00;0.00;96.81;0.53;2.66
ip-10-0-0-7;2;2012-03-10 00:51:15 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:51:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:15 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:16 UTC;-1;0.00;0.00;0.17;31.12;0.00;68.71
ip-10-0-0-7;2;2012-03-10 00:51:16 UTC;0;0.00;0.00;0.00;97.34;0.00;2.66
ip-10-0-0-7;2;2012-03-10 00:51:16 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:51:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:16 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:17 UTC;-1;0.00;0.00;0.17;30.83;0.00;68.99
ip-10-0-0-7;2;2012-03-10 00:51:17 UTC;0;0.00;0.00;0.00;96.77;0.00;3.23
ip-10-0-0-7;2;2012-03-10 00:51:17 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:51:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:17 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:18 UTC;-1;0.00;0.00;0.00;31.23;0.00;68.77
ip-10-0-0-7;2;2012-03-10 00:51:18 UTC;0;0.00;0.00;0.00;97.34;0.00;2.66
ip-10-0-0-7;2;2012-03-10 00:51:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:18 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:19 UTC;-1;0.00;0.00;0.10;17.80;0.10;82.01
ip-10-0-0-7;2;2012-03-10 00:51:19 UTC;0;0.00;0.00;0.00;96.28;0.00;3.72
ip-10-0-0-7;2;2012-03-10 00:51:19 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 00:51:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:20 UTC;-1;0.00;0.00;0.06;10.52;0.00;89.42
ip-10-0-0-7;2;2012-03-10 00:51:20 UTC;0;0.00;0.00;0.00;95.26;0.53;4.21
ip-10-0-0-7;2;2012-03-10 00:51:20 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:20 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:51:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:21 UTC;-1;0.00;0.00;0.00;30.94;0.00;69.06
ip-10-0-0-7;2;2012-03-10 00:51:21 UTC;0;0.00;0.00;0.00;97.31;0.00;2.69
ip-10-0-0-7;2;2012-03-10 00:51:21 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:51:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:21 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 00:51:22 UTC;-1;0.00;0.00;0.17;31.35;0.00;68.48
ip-10-0-0-7;2;2012-03-10 00:51:22 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-0-0-7;2;2012-03-10 00:51:22 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 00:51:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 00:51:22 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
