# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 20:24:41 UTC;xvdap1;7.41;0.00;118.52;16.00;0.08;11.14;9.00;6.67
ip-10-8-13-112;2;2012-03-09 20:24:41 UTC;xvdb;1606.35;102806.35;0.00;64.00;1.91;1.17;0.33;52.91
ip-10-8-13-112;2;2012-03-09 20:24:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:42 UTC;xvdap1;4.28;0.00;77.01;18.00;0.11;25.12;17.00;7.27
ip-10-8-13-112;2;2012-03-09 20:24:42 UTC;xvdb;1674.87;107191.44;0.00;64.00;1.92;1.16;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:24:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:43 UTC;xvdap1;4.81;0.00;98.40;20.44;0.08;16.78;14.11;6.79
ip-10-8-13-112;2;2012-03-09 20:24:43 UTC;xvdb;1640.64;105001.07;0.00;64.00;1.92;1.17;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:24:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:44 UTC;xvdap1;4.74;0.00;101.05;21.33;0.08;17.78;14.33;6.79
ip-10-8-13-112;2;2012-03-09 20:24:44 UTC;xvdb;1715.79;109810.53;0.00;64.00;1.88;1.10;0.31;52.68
ip-10-8-13-112;2;2012-03-09 20:24:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:45 UTC;xvdap1;4.81;0.00;102.67;21.33;0.10;21.67;17.78;8.56
ip-10-8-13-112;2;2012-03-09 20:24:45 UTC;xvdb;1577.54;100962.57;0.00;64.00;1.90;1.20;0.34;53.48
ip-10-8-13-112;2;2012-03-09 20:24:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:46 UTC;xvdap1;4.76;0.00;97.35;20.44;0.09;19.56;15.44;7.35
ip-10-8-13-112;2;2012-03-09 20:24:46 UTC;xvdb;1504.76;96304.76;0.00;64.00;1.92;1.28;0.35;52.91
ip-10-8-13-112;2;2012-03-09 20:24:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:47 UTC;xvdap1;4.81;0.00;98.40;20.44;0.08;17.44;14.56;7.01
ip-10-8-13-112;2;2012-03-09 20:24:47 UTC;xvdb;1680.75;107580.75;0.00;64.01;1.91;1.15;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:24:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:48 UTC;xvdap1;4.28;0.00;77.01;18.00;0.06;14.88;14.25;6.10
ip-10-8-13-112;2;2012-03-09 20:24:48 UTC;xvdb;1752.41;112141.18;0.00;63.99;1.92;1.09;0.31;53.48
ip-10-8-13-112;2;2012-03-09 20:24:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:49 UTC;xvdap1;4.26;0.00;80.85;19.00;0.06;15.12;14.38;6.12
ip-10-8-13-112;2;2012-03-09 20:24:49 UTC;xvdb;1662.77;106417.02;0.00;64.00;1.90;1.15;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:24:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:50 UTC;xvdap1;4.28;0.00;81.28;19.00;0.06;15.12;14.38;6.15
ip-10-8-13-112;2;2012-03-09 20:24:50 UTC;xvdb;1725.13;110408.56;0.00;64.00;1.91;1.08;0.31;53.48
ip-10-8-13-112;2;2012-03-09 20:24:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:51 UTC;xvdap1;4.32;0.00;82.16;19.00;0.07;17.25;15.50;6.70
ip-10-8-13-112;2;2012-03-09 20:24:51 UTC;xvdb;1708.11;109318.92;0.00;64.00;1.94;1.14;0.32;54.05
ip-10-8-13-112;2;2012-03-09 20:24:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:52 UTC;xvdap1;4.26;0.00;76.60;18.00;0.07;15.38;14.50;6.17
ip-10-8-13-112;2;2012-03-09 20:24:52 UTC;xvdb;1709.57;109412.77;0.00;64.00;1.91;1.14;0.31;53.19
ip-10-8-13-112;2;2012-03-09 20:24:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:53 UTC;xvdap1;4.79;0.00;72.34;15.11;0.07;13.89;12.89;6.17
ip-10-8-13-112;2;2012-03-09 20:24:53 UTC;xvdb;1687.23;107982.98;0.00;64.00;1.90;1.13;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:24:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:54 UTC;xvdap1;4.28;0.00;81.28;19.00;0.07;15.50;14.38;6.15
ip-10-8-13-112;2;2012-03-09 20:24:54 UTC;xvdb;1754.01;112256.68;0.00;64.00;1.91;1.08;0.30;53.48
ip-10-8-13-112;2;2012-03-09 20:24:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:55 UTC;xvdap1;4.30;0.00;81.72;19.00;0.07;15.62;14.50;6.24
ip-10-8-13-112;2;2012-03-09 20:24:55 UTC;xvdb;1683.87;107767.74;0.00;64.00;1.93;1.15;0.32;53.76
ip-10-8-13-112;2;2012-03-09 20:24:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:56 UTC;xvdap1;4.26;0.00;80.85;19.00;0.07;15.75;14.50;6.17
ip-10-8-13-112;2;2012-03-09 20:24:56 UTC;xvdb;1613.83;103285.11;0.00;64.00;1.91;1.19;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:24:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:57 UTC;xvdap1;4.26;0.00;76.60;18.00;0.07;15.88;14.63;6.22
ip-10-8-13-112;2;2012-03-09 20:24:57 UTC;xvdb;1674.47;107165.96;0.00;64.00;1.93;1.15;0.32;53.24
ip-10-8-13-112;2;2012-03-09 20:24:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:58 UTC;xvdap1;4.79;0.00;72.34;15.11;0.07;14.11;13.00;6.22
ip-10-8-13-112;2;2012-03-09 20:24:58 UTC;xvdb;1700.00;108800.00;0.00;64.00;1.91;1.13;0.31;53.19
ip-10-8-13-112;2;2012-03-09 20:24:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:59 UTC;xvdap1;4.28;0.00;81.28;19.00;0.07;16.00;14.62;6.26
ip-10-8-13-112;2;2012-03-09 20:24:59 UTC;xvdb;1634.22;104590.37;0.00;64.00;1.92;1.17;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:24:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:24:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:00 UTC;xvdap1;4.28;0.00;81.28;19.00;0.07;16.12;14.62;6.26
ip-10-8-13-112;2;2012-03-09 20:25:00 UTC;xvdb;1658.82;106164.71;0.00;64.00;1.92;1.16;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:25:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:01 UTC;xvdap1;4.28;0.00;81.28;19.00;0.07;16.38;14.75;6.31
ip-10-8-13-112;2;2012-03-09 20:25:01 UTC;xvdb;1660.96;106301.60;0.00;64.00;1.92;1.16;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:25:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:02 UTC;xvdap1;4.21;0.00;75.79;18.00;0.07;16.25;14.75;6.21
ip-10-8-13-112;2;2012-03-09 20:25:02 UTC;xvdb;1500.00;96000.00;0.00;64.00;1.93;1.28;0.35;52.63
ip-10-8-13-112;2;2012-03-09 20:25:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:03 UTC;xvdap1;4.30;0.00;73.12;17.00;0.08;19.50;15.88;6.83
ip-10-8-13-112;2;2012-03-09 20:25:03 UTC;xvdb;1721.51;110176.34;0.00;64.00;1.92;1.12;0.31;53.76
ip-10-8-13-112;2;2012-03-09 20:25:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:04 UTC;xvdap1;4.28;0.00;81.28;19.00;0.07;16.50;14.87;6.36
ip-10-8-13-112;2;2012-03-09 20:25:04 UTC;xvdb;1678.07;107396.79;0.00;64.00;1.90;1.13;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:25:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:05 UTC;xvdap1;4.26;0.00;80.85;19.00;0.07;16.25;14.63;6.22
ip-10-8-13-112;2;2012-03-09 20:25:05 UTC;xvdb;1780.85;113974.47;0.00;64.00;1.90;1.07;0.30;53.19
ip-10-8-13-112;2;2012-03-09 20:25:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:06 UTC;xvdap1;4.30;0.00;81.72;19.00;0.07;16.75;15.00;6.45
ip-10-8-13-112;2;2012-03-09 20:25:06 UTC;xvdb;1724.73;110382.80;0.00;64.00;1.89;1.10;0.31;53.76
ip-10-8-13-112;2;2012-03-09 20:25:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:07 UTC;xvdap1;4.26;0.00;76.60;18.00;0.08;18.00;16.00;6.81
ip-10-8-13-112;2;2012-03-09 20:25:07 UTC;xvdb;1414.89;90553.19;0.00;64.00;1.97;1.38;0.38;53.19
ip-10-8-13-112;2;2012-03-09 20:25:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:08 UTC;xvdap1;4.28;0.00;77.01;18.00;0.09;21.50;17.25;7.38
ip-10-8-13-112;2;2012-03-09 20:25:08 UTC;xvdb;1677.01;107328.34;0.00;64.00;1.91;1.15;0.32;53.53
ip-10-8-13-112;2;2012-03-09 20:25:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:09 UTC;xvdap1;4.26;0.00;76.60;18.00;0.07;17.50;15.12;6.44
ip-10-8-13-112;2;2012-03-09 20:25:09 UTC;xvdb;1735.11;111046.81;0.00;64.00;1.90;1.09;0.31;53.19
ip-10-8-13-112;2;2012-03-09 20:25:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:10 UTC;xvdap1;4.79;0.00;85.11;17.78;0.12;25.44;17.67;8.46
ip-10-8-13-112;2;2012-03-09 20:25:10 UTC;xvdb;1584.04;101378.72;0.00;64.00;1.91;1.21;0.34;53.19
ip-10-8-13-112;2;2012-03-09 20:25:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:11 UTC;xvdap1;4.26;0.00;85.11;20.00;0.07;17.62;15.12;6.44
ip-10-8-13-112;2;2012-03-09 20:25:11 UTC;xvdb;1705.32;109140.43;0.00;64.00;1.90;1.11;0.31;53.19
ip-10-8-13-112;2;2012-03-09 20:25:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:12 UTC;xvdap1;4.28;0.00;85.56;20.00;0.08;17.50;15.12;6.47
ip-10-8-13-112;2;2012-03-09 20:25:12 UTC;xvdb;1689.84;108149.73;0.00;64.00;1.92;1.14;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:25:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:13 UTC;xvdap1;4.26;0.00;76.60;18.00;0.07;16.62;14.12;6.01
ip-10-8-13-112;2;2012-03-09 20:25:13 UTC;xvdb;1740.43;111387.23;0.00;64.00;1.91;1.10;0.31;53.19
ip-10-8-13-112;2;2012-03-09 20:25:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:14 UTC;xvdap1;5.35;0.00;106.95;20.00;0.09;17.60;13.90;7.43
ip-10-8-13-112;2;2012-03-09 20:25:14 UTC;xvdb;1641.71;105069.52;0.00;64.00;1.91;1.16;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:25:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:15 UTC;xvdap1;5.32;0.00;106.38;20.00;0.09;17.50;13.80;7.34
ip-10-8-13-112;2;2012-03-09 20:25:15 UTC;xvdb;1692.55;108323.40;0.00;64.00;1.89;1.12;0.31;53.19
ip-10-8-13-112;2;2012-03-09 20:25:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:16 UTC;xvdap1;7.45;0.00;106.38;14.29;0.06;8.50;8.14;6.06
ip-10-8-13-112;2;2012-03-09 20:25:16 UTC;xvdb;1768.09;113157.45;0.00;64.00;1.89;1.05;0.30;53.19
ip-10-8-13-112;2;2012-03-09 20:25:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:17 UTC;xvdap1;4.30;0.00;86.02;20.00;0.14;31.50;20.38;8.76
ip-10-8-13-112;2;2012-03-09 20:25:17 UTC;xvdb;1515.05;96963.44;0.00;64.00;1.93;1.30;0.35;53.76
ip-10-8-13-112;2;2012-03-09 20:25:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:18 UTC;xvdap1;4.23;0.00;80.42;19.00;0.06;15.00;14.25;6.03
ip-10-8-13-112;2;2012-03-09 20:25:18 UTC;xvdb;1662.43;106395.77;0.00;64.00;1.90;1.14;0.32;52.91
ip-10-8-13-112;2;2012-03-09 20:25:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:19 UTC;xvdap1;4.23;0.00;76.19;18.00;0.06;15.25;14.38;6.08
ip-10-8-13-112;2;2012-03-09 20:25:19 UTC;xvdb;1691.01;108224.34;0.00;64.00;1.89;1.12;0.31;52.91
ip-10-8-13-112;2;2012-03-09 20:25:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:20 UTC;xvdap1;4.81;0.00;85.56;17.78;0.06;12.56;11.89;5.72
ip-10-8-13-112;2;2012-03-09 20:25:20 UTC;xvdb;1672.73;107054.55;0.00;64.00;1.92;1.14;0.32;53.53
ip-10-8-13-112;2;2012-03-09 20:25:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:21 UTC;xvdap1;4.28;0.00;85.56;20.00;0.07;15.25;14.38;6.15
ip-10-8-13-112;2;2012-03-09 20:25:21 UTC;xvdb;1654.55;105890.91;0.00;64.00;1.92;1.16;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:25:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:25:22 UTC;xvdap1;4.30;0.00;86.02;20.00;0.06;14.38;13.38;5.75
