# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 20:29:49 UTC;1;0.00;0.00;0.50;2.99;0.00;96.52
ip-10-8-13-112;2;2012-03-09 20:29:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:29:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:29:50 UTC;-1;0.00;0.00;0.14;26.09;0.14;73.64
ip-10-8-13-112;2;2012-03-09 20:29:50 UTC;0;0.00;0.00;0.00;97.87;0.53;1.60
ip-10-8-13-112;2;2012-03-09 20:29:50 UTC;1;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-13-112;2;2012-03-09 20:29:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:29:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:29:51 UTC;-1;0.00;0.00;0.00;20.76;0.00;79.24
ip-10-8-13-112;2;2012-03-09 20:29:51 UTC;0;0.00;0.00;0.00;96.79;0.00;3.21
ip-10-8-13-112;2;2012-03-09 20:29:51 UTC;1;0.00;0.00;0.50;4.50;0.00;95.00
ip-10-8-13-112;2;2012-03-09 20:29:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:29:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:29:52 UTC;-1;0.00;0.00;0.14;27.55;0.14;72.17
ip-10-8-13-112;2;2012-03-09 20:29:52 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-13-112;2;2012-03-09 20:29:52 UTC;1;0.50;0.00;0.00;4.02;0.00;95.48
ip-10-8-13-112;2;2012-03-09 20:29:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:29:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:29:53 UTC;-1;0.00;0.00;0.12;23.10;0.00;76.78
ip-10-8-13-112;2;2012-03-09 20:29:53 UTC;0;0.00;0.00;0.00;96.81;0.53;2.66
ip-10-8-13-112;2;2012-03-09 20:29:53 UTC;1;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-13-112;2;2012-03-09 20:29:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:29:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:29:54 UTC;-1;0.00;0.00;0.00;26.39;0.00;73.61
ip-10-8-13-112;2;2012-03-09 20:29:54 UTC;0;0.00;0.00;0.00;97.86;0.00;2.14
ip-10-8-13-112;2;2012-03-09 20:29:54 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-13-112;2;2012-03-09 20:29:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:29:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:29:55 UTC;-1;0.00;0.00;0.12;23.21;0.12;76.55
ip-10-8-13-112;2;2012-03-09 20:29:55 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-13-112;2;2012-03-09 20:29:55 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 20:29:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:29:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:29:56 UTC;-1;0.00;0.00;0.00;25.82;0.00;74.18
ip-10-8-13-112;2;2012-03-09 20:29:56 UTC;0;0.00;0.00;0.00;95.74;0.53;3.72
ip-10-8-13-112;2;2012-03-09 20:29:56 UTC;1;0.00;0.00;0.50;5.00;0.00;94.50
ip-10-8-13-112;2;2012-03-09 20:29:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:29:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:29:57 UTC;-1;0.12;0.00;0.00;23.42;0.00;76.46
ip-10-8-13-112;2;2012-03-09 20:29:57 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-13-112;2;2012-03-09 20:29:57 UTC;1;0.00;0.00;0.00;6.00;0.00;94.00
ip-10-8-13-112;2;2012-03-09 20:29:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:29:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:29:58 UTC;-1;0.00;0.00;0.12;22.46;0.12;77.31
ip-10-8-13-112;2;2012-03-09 20:29:58 UTC;0;0.00;0.00;0.00;97.33;0.53;2.14
ip-10-8-13-112;2;2012-03-09 20:29:58 UTC;1;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-13-112;2;2012-03-09 20:29:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:29:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:29:59 UTC;-1;0.00;0.00;0.00;26.53;0.00;73.47
ip-10-8-13-112;2;2012-03-09 20:29:59 UTC;0;0.00;0.00;0.00;96.81;0.00;3.19
ip-10-8-13-112;2;2012-03-09 20:29:59 UTC;1;0.00;0.00;0.00;4.55;0.00;95.45
ip-10-8-13-112;2;2012-03-09 20:29:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:29:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:00 UTC;-1;0.00;0.00;0.00;25.78;0.14;74.08
ip-10-8-13-112;2;2012-03-09 20:30:00 UTC;0;0.00;0.00;0.00;97.85;0.00;2.15
ip-10-8-13-112;2;2012-03-09 20:30:00 UTC;1;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-13-112;2;2012-03-09 20:30:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:01 UTC;-1;0.00;0.00;0.32;21.00;0.00;78.68
ip-10-8-13-112;2;2012-03-09 20:30:01 UTC;0;0.00;0.00;0.00;97.88;0.53;1.59
ip-10-8-13-112;2;2012-03-09 20:30:01 UTC;1;0.50;0.00;0.50;6.50;0.00;92.50
ip-10-8-13-112;2;2012-03-09 20:30:01 UTC;2;0.00;0.00;0.28;0.00;0.00;99.72
ip-10-8-13-112;2;2012-03-09 20:30:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:02 UTC;-1;0.00;0.00;0.00;25.16;0.00;74.84
ip-10-8-13-112;2;2012-03-09 20:30:02 UTC;0;0.00;0.00;0.00;99.48;0.00;0.52
ip-10-8-13-112;2;2012-03-09 20:30:02 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 20:30:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:03 UTC;-1;0.00;0.00;0.14;26.93;0.14;72.79
ip-10-8-13-112;2;2012-03-09 20:30:03 UTC;0;0.00;0.00;0.00;99.47;0.00;0.53
ip-10-8-13-112;2;2012-03-09 20:30:03 UTC;1;0.00;0.00;0.50;3.02;0.00;96.48
ip-10-8-13-112;2;2012-03-09 20:30:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:04 UTC;-1;0.14;0.00;0.00;26.70;0.00;73.16
ip-10-8-13-112;2;2012-03-09 20:30:04 UTC;0;0.00;0.00;0.53;97.34;0.53;1.60
ip-10-8-13-112;2;2012-03-09 20:30:04 UTC;1;0.00;0.00;0.00;5.00;0.00;95.00
ip-10-8-13-112;2;2012-03-09 20:30:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:05 UTC;-1;0.00;0.00;0.00;23.44;0.00;76.56
ip-10-8-13-112;2;2012-03-09 20:30:05 UTC;0;0.00;0.00;0.00;97.85;0.00;2.15
ip-10-8-13-112;2;2012-03-09 20:30:05 UTC;1;0.00;0.00;0.50;4.50;0.00;95.00
ip-10-8-13-112;2;2012-03-09 20:30:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:06 UTC;-1;0.00;0.00;0.14;25.92;0.14;73.81
ip-10-8-13-112;2;2012-03-09 20:30:06 UTC;0;0.00;0.00;0.00;97.86;0.00;2.14
ip-10-8-13-112;2;2012-03-09 20:30:06 UTC;1;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-13-112;2;2012-03-09 20:30:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:07 UTC;-1;0.00;0.00;0.00;22.85;0.00;77.15
ip-10-8-13-112;2;2012-03-09 20:30:07 UTC;0;0.00;0.00;0.00;97.85;0.54;1.61
ip-10-8-13-112;2;2012-03-09 20:30:07 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-13-112;2;2012-03-09 20:30:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:08 UTC;-1;0.00;0.00;0.12;22.34;0.12;77.43
ip-10-8-13-112;2;2012-03-09 20:30:08 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-13-112;2;2012-03-09 20:30:08 UTC;1;0.00;0.00;0.50;3.52;0.00;95.98
ip-10-8-13-112;2;2012-03-09 20:30:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:09 UTC;-1;0.00;0.00;0.00;26.60;0.00;73.40
ip-10-8-13-112;2;2012-03-09 20:30:09 UTC;0;0.00;0.00;0.00;98.94;0.53;0.53
ip-10-8-13-112;2;2012-03-09 20:30:09 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 20:30:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:10 UTC;-1;0.00;0.00;0.14;25.24;0.14;74.49
ip-10-8-13-112;2;2012-03-09 20:30:10 UTC;0;0.00;0.00;0.00;97.31;0.00;2.69
ip-10-8-13-112;2;2012-03-09 20:30:10 UTC;1;0.00;0.00;0.50;2.49;0.00;97.01
ip-10-8-13-112;2;2012-03-09 20:30:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:11 UTC;-1;0.00;0.00;0.00;20.24;0.00;79.76
ip-10-8-13-112;2;2012-03-09 20:30:11 UTC;0;0.00;0.00;0.00;96.81;0.53;2.66
ip-10-8-13-112;2;2012-03-09 20:30:11 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 20:30:11 UTC;2;0.00;0.00;0.30;0.00;0.00;99.70
ip-10-8-13-112;2;2012-03-09 20:30:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:12 UTC;-1;0.00;0.00;0.00;26.66;0.14;73.20
ip-10-8-13-112;2;2012-03-09 20:30:12 UTC;0;0.00;0.00;0.00;97.31;0.00;2.69
ip-10-8-13-112;2;2012-03-09 20:30:12 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 20:30:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:13 UTC;-1;0.00;0.00;0.12;22.36;0.00;77.52
ip-10-8-13-112;2;2012-03-09 20:30:13 UTC;0;0.00;0.00;0.00;96.81;0.53;2.66
ip-10-8-13-112;2;2012-03-09 20:30:13 UTC;1;0.50;0.00;0.50;1.50;0.00;97.50
ip-10-8-13-112;2;2012-03-09 20:30:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:14 UTC;-1;0.00;0.00;0.00;25.45;0.14;74.41
ip-10-8-13-112;2;2012-03-09 20:30:14 UTC;0;0.00;0.00;0.00;96.26;0.00;3.74
ip-10-8-13-112;2;2012-03-09 20:30:14 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 20:30:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:15 UTC;-1;0.12;0.00;0.12;22.78;0.00;76.98
ip-10-8-13-112;2;2012-03-09 20:30:15 UTC;0;0.00;0.00;0.00;96.83;0.53;2.65
ip-10-8-13-112;2;2012-03-09 20:30:15 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-13-112;2;2012-03-09 20:30:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:16 UTC;-1;0.00;0.00;0.00;25.64;0.00;74.36
ip-10-8-13-112;2;2012-03-09 20:30:16 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-13-112;2;2012-03-09 20:30:16 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 20:30:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:17 UTC;-1;0.00;0.00;0.00;21.89;0.12;77.99
ip-10-8-13-112;2;2012-03-09 20:30:17 UTC;0;0.00;0.00;0.00;96.24;0.00;3.76
ip-10-8-13-112;2;2012-03-09 20:30:17 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 20:30:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:18 UTC;-1;0.00;0.00;0.12;21.64;0.00;78.25
ip-10-8-13-112;2;2012-03-09 20:30:18 UTC;0;0.00;0.00;0.00;96.81;0.53;2.66
ip-10-8-13-112;2;2012-03-09 20:30:18 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 20:30:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:19 UTC;-1;0.00;0.00;0.00;25.87;0.14;73.99
ip-10-8-13-112;2;2012-03-09 20:30:19 UTC;0;0.00;0.00;0.00;97.33;0.00;2.67
ip-10-8-13-112;2;2012-03-09 20:30:19 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 20:30:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:20 UTC;-1;0.00;0.00;0.14;25.68;0.00;74.18
ip-10-8-13-112;2;2012-03-09 20:30:20 UTC;0;0.00;0.00;0.00;98.92;0.54;0.54
ip-10-8-13-112;2;2012-03-09 20:30:20 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 20:30:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:21 UTC;-1;0.00;0.00;0.00;20.26;0.11;79.63
ip-10-8-13-112;2;2012-03-09 20:30:21 UTC;0;0.00;0.00;0.00;98.39;0.00;1.61
ip-10-8-13-112;2;2012-03-09 20:30:21 UTC;1;0.00;0.00;0.00;1.52;0.00;98.48
ip-10-8-13-112;2;2012-03-09 20:30:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:22 UTC;-1;0.00;0.00;0.14;26.15;0.00;73.71
ip-10-8-13-112;2;2012-03-09 20:30:22 UTC;0;0.00;0.00;0.00;94.68;0.53;4.79
ip-10-8-13-112;2;2012-03-09 20:30:22 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 20:30:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:23 UTC;-1;0.00;0.00;0.00;22.18;0.12;77.70
ip-10-8-13-112;2;2012-03-09 20:30:23 UTC;0;0.00;0.00;0.00;96.79;0.00;3.21
ip-10-8-13-112;2;2012-03-09 20:30:23 UTC;1;0.00;0.00;0.50;1.99;0.00;97.51
ip-10-8-13-112;2;2012-03-09 20:30:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:24 UTC;-1;0.00;0.00;0.14;25.77;0.00;74.09
ip-10-8-13-112;2;2012-03-09 20:30:24 UTC;0;0.00;0.00;0.00;96.28;0.53;3.19
ip-10-8-13-112;2;2012-03-09 20:30:24 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 20:30:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:25 UTC;-1;0.00;0.00;0.00;22.82;0.00;77.18
ip-10-8-13-112;2;2012-03-09 20:30:25 UTC;0;0.00;0.00;0.00;98.38;0.00;1.62
ip-10-8-13-112;2;2012-03-09 20:30:25 UTC;1;0.00;0.00;0.50;1.51;0.00;97.99
ip-10-8-13-112;2;2012-03-09 20:30:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:26 UTC;-1;0.00;0.00;0.14;25.34;0.14;74.39
ip-10-8-13-112;2;2012-03-09 20:30:26 UTC;0;0.00;0.00;0.00;97.34;0.53;2.13
ip-10-8-13-112;2;2012-03-09 20:30:26 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 20:30:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:27 UTC;-1;0.00;0.00;0.00;22.40;0.00;77.60
ip-10-8-13-112;2;2012-03-09 20:30:27 UTC;0;0.00;0.00;0.00;98.92;0.00;1.08
ip-10-8-13-112;2;2012-03-09 20:30:27 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-13-112;2;2012-03-09 20:30:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:28 UTC;-1;0.00;0.00;0.12;21.94;0.12;77.83
ip-10-8-13-112;2;2012-03-09 20:30:28 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-13-112;2;2012-03-09 20:30:28 UTC;1;0.50;0.00;0.50;1.99;0.00;97.01
ip-10-8-13-112;2;2012-03-09 20:30:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:29 UTC;-1;0.00;0.00;0.00;26.29;0.00;73.71
ip-10-8-13-112;2;2012-03-09 20:30:29 UTC;0;0.00;0.00;0.00;98.40;0.53;1.07
ip-10-8-13-112;2;2012-03-09 20:30:29 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 20:30:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:30 UTC;-1;0.00;0.00;0.00;25.47;0.14;74.39
ip-10-8-13-112;2;2012-03-09 20:30:30 UTC;0;0.00;0.00;0.00;98.93;0.00;1.07
ip-10-8-13-112;2;2012-03-09 20:30:30 UTC;1;0.00;0.00;0.50;1.51;0.00;97.99
ip-10-8-13-112;2;2012-03-09 20:30:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:31 UTC;-1;0.11;0.00;0.11;20.43;0.00;79.35
ip-10-8-13-112;2;2012-03-09 20:30:31 UTC;0;0.00;0.00;0.00;97.87;0.53;1.60
ip-10-8-13-112;2;2012-03-09 20:30:31 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 20:30:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:32 UTC;-1;0.00;0.00;0.14;27.69;0.14;72.02
ip-10-8-13-112;2;2012-03-09 20:30:32 UTC;0;0.00;0.00;0.00;98.93;0.00;1.07
ip-10-8-13-112;2;2012-03-09 20:30:32 UTC;1;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-13-112;2;2012-03-09 20:30:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:33 UTC;-1;0.00;0.00;0.00;21.82;0.00;78.18
ip-10-8-13-112;2;2012-03-09 20:30:33 UTC;0;0.00;0.00;0.00;95.19;0.53;4.28
ip-10-8-13-112;2;2012-03-09 20:30:33 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 20:30:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:34 UTC;-1;0.00;0.00;0.14;25.91;0.14;73.82
ip-10-8-13-112;2;2012-03-09 20:30:34 UTC;0;0.00;0.00;0.00;97.33;0.00;2.67
ip-10-8-13-112;2;2012-03-09 20:30:34 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-13-112;2;2012-03-09 20:30:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:35 UTC;-1;0.00;0.00;0.00;22.67;0.00;77.33
ip-10-8-13-112;2;2012-03-09 20:30:35 UTC;0;0.00;0.00;0.00;96.28;0.53;3.19
ip-10-8-13-112;2;2012-03-09 20:30:35 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 20:30:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:36 UTC;-1;0.00;0.00;0.00;25.34;0.00;74.66
ip-10-8-13-112;2;2012-03-09 20:30:36 UTC;0;0.00;0.00;0.00;97.34;0.00;2.66
ip-10-8-13-112;2;2012-03-09 20:30:36 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 20:30:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:37 UTC;-1;0.00;0.00;0.12;21.98;0.12;77.78
ip-10-8-13-112;2;2012-03-09 20:30:37 UTC;0;0.00;0.00;0.00;96.28;0.00;3.72
ip-10-8-13-112;2;2012-03-09 20:30:37 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 20:30:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:38 UTC;-1;0.00;0.00;0.00;21.40;0.00;78.60
ip-10-8-13-112;2;2012-03-09 20:30:38 UTC;0;0.00;0.00;0.00;96.24;0.54;3.23
ip-10-8-13-112;2;2012-03-09 20:30:38 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 20:30:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:30:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
