# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 20:24:49 UTC;1;0.00;0.00;0.51;8.59;0.00;90.91
ip-10-8-13-112;2;2012-03-09 20:24:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:50 UTC;-1;0.00;0.00;0.40;26.36;0.13;73.10
ip-10-8-13-112;2;2012-03-09 20:24:50 UTC;0;0.00;0.00;0.53;97.33;0.00;2.14
ip-10-8-13-112;2;2012-03-09 20:24:50 UTC;1;0.50;0.00;1.01;8.54;0.00;89.95
ip-10-8-13-112;2;2012-03-09 20:24:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:51 UTC;-1;0.00;0.00;0.11;21.86;0.00;78.02
ip-10-8-13-112;2;2012-03-09 20:24:51 UTC;0;0.00;0.00;0.00;96.76;0.00;3.24
ip-10-8-13-112;2;2012-03-09 20:24:51 UTC;1;0.00;0.00;0.50;9.05;0.00;90.45
ip-10-8-13-112;2;2012-03-09 20:24:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:52 UTC;-1;0.14;0.00;0.14;28.49;0.14;71.08
ip-10-8-13-112;2;2012-03-09 20:24:52 UTC;0;0.00;0.00;0.00;96.28;0.53;3.19
ip-10-8-13-112;2;2012-03-09 20:24:52 UTC;1;0.00;0.00;0.51;8.59;0.00;90.91
ip-10-8-13-112;2;2012-03-09 20:24:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:53 UTC;-1;0.00;0.00;0.13;25.16;0.00;74.72
ip-10-8-13-112;2;2012-03-09 20:24:53 UTC;0;0.00;0.00;0.00;97.34;0.00;2.66
ip-10-8-13-112;2;2012-03-09 20:24:53 UTC;1;0.00;0.00;0.51;8.59;0.00;90.91
ip-10-8-13-112;2;2012-03-09 20:24:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:54 UTC;-1;0.00;0.00;0.14;27.17;0.00;72.69
ip-10-8-13-112;2;2012-03-09 20:24:54 UTC;0;0.00;0.00;0.00;97.33;0.53;2.14
ip-10-8-13-112;2;2012-03-09 20:24:54 UTC;1;0.00;0.00;0.51;8.59;0.00;90.91
ip-10-8-13-112;2;2012-03-09 20:24:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:55 UTC;-1;0.00;0.00;0.12;23.83;0.12;75.93
ip-10-8-13-112;2;2012-03-09 20:24:55 UTC;0;0.00;0.00;0.00;97.85;0.00;2.15
ip-10-8-13-112;2;2012-03-09 20:24:55 UTC;1;0.00;0.00;0.50;9.00;0.00;90.50
ip-10-8-13-112;2;2012-03-09 20:24:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:56 UTC;-1;0.00;0.00;0.27;27.14;0.00;72.59
ip-10-8-13-112;2;2012-03-09 20:24:56 UTC;0;0.00;0.00;0.00;97.34;0.00;2.66
ip-10-8-13-112;2;2012-03-09 20:24:56 UTC;1;0.00;0.00;0.51;8.59;0.00;90.91
ip-10-8-13-112;2;2012-03-09 20:24:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:57 UTC;-1;0.00;0.00;0.12;23.71;0.00;76.17
ip-10-8-13-112;2;2012-03-09 20:24:57 UTC;0;0.00;0.00;0.00;96.28;0.53;3.19
ip-10-8-13-112;2;2012-03-09 20:24:57 UTC;1;0.50;0.00;0.50;8.54;0.00;90.45
ip-10-8-13-112;2;2012-03-09 20:24:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:58 UTC;-1;0.12;0.00;0.12;24.12;0.12;75.52
ip-10-8-13-112;2;2012-03-09 20:24:58 UTC;0;0.00;0.00;0.00;96.81;0.00;3.19
ip-10-8-13-112;2;2012-03-09 20:24:58 UTC;1;0.00;0.00;0.51;8.59;0.00;90.91
ip-10-8-13-112;2;2012-03-09 20:24:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:59 UTC;-1;0.00;0.00;0.13;26.53;0.00;73.33
ip-10-8-13-112;2;2012-03-09 20:24:59 UTC;0;0.00;0.00;0.00;96.79;0.00;3.21
ip-10-8-13-112;2;2012-03-09 20:24:59 UTC;1;0.50;0.00;0.50;8.54;0.00;90.45
ip-10-8-13-112;2;2012-03-09 20:24:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:24:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:00 UTC;-1;0.00;0.00;0.14;26.67;0.14;73.06
ip-10-8-13-112;2;2012-03-09 20:25:00 UTC;0;0.00;0.00;0.00;95.72;0.53;3.74
ip-10-8-13-112;2;2012-03-09 20:25:00 UTC;1;0.00;0.00;0.50;9.05;0.00;90.45
ip-10-8-13-112;2;2012-03-09 20:25:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:01 UTC;-1;0.11;0.00;0.11;21.65;0.00;78.13
ip-10-8-13-112;2;2012-03-09 20:25:01 UTC;0;0.00;0.00;0.00;97.33;0.00;2.67
ip-10-8-13-112;2;2012-03-09 20:25:01 UTC;1;0.00;0.00;0.51;8.59;0.00;90.91
ip-10-8-13-112;2;2012-03-09 20:25:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:02 UTC;-1;0.00;0.00;0.14;29.35;0.00;70.50
ip-10-8-13-112;2;2012-03-09 20:25:02 UTC;0;0.00;0.00;0.00;98.42;0.53;1.05
ip-10-8-13-112;2;2012-03-09 20:25:02 UTC;1;0.00;0.00;0.51;8.59;0.00;90.91
ip-10-8-13-112;2;2012-03-09 20:25:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:03 UTC;-1;0.00;0.00;0.13;25.00;0.13;74.75
ip-10-8-13-112;2;2012-03-09 20:25:03 UTC;0;0.00;0.00;0.00;96.77;0.00;3.23
ip-10-8-13-112;2;2012-03-09 20:25:03 UTC;1;0.00;0.00;0.51;9.09;0.00;90.40
ip-10-8-13-112;2;2012-03-09 20:25:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:04 UTC;-1;0.00;0.00;0.14;27.11;0.00;72.75
ip-10-8-13-112;2;2012-03-09 20:25:04 UTC;0;0.00;0.00;0.00;97.33;0.00;2.67
ip-10-8-13-112;2;2012-03-09 20:25:04 UTC;1;0.00;0.00;1.00;9.00;0.00;90.00
ip-10-8-13-112;2;2012-03-09 20:25:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:05 UTC;-1;0.00;0.00;0.12;23.68;0.12;76.08
ip-10-8-13-112;2;2012-03-09 20:25:05 UTC;0;0.00;0.00;0.00;96.28;0.53;3.19
ip-10-8-13-112;2;2012-03-09 20:25:05 UTC;1;0.50;0.00;0.50;8.54;0.00;90.45
ip-10-8-13-112;2;2012-03-09 20:25:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:06 UTC;-1;0.14;0.00;0.27;26.90;0.00;72.69
ip-10-8-13-112;2;2012-03-09 20:25:06 UTC;0;0.00;0.00;0.00;97.31;0.00;2.69
ip-10-8-13-112;2;2012-03-09 20:25:06 UTC;1;0.00;0.00;0.51;8.59;0.00;90.91
ip-10-8-13-112;2;2012-03-09 20:25:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:07 UTC;-1;0.00;0.00;0.12;24.37;0.00;75.51
ip-10-8-13-112;2;2012-03-09 20:25:07 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-13-112;2;2012-03-09 20:25:07 UTC;1;0.00;0.00;0.50;9.55;0.00;89.95
ip-10-8-13-112;2;2012-03-09 20:25:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:08 UTC;-1;0.00;0.00;0.12;24.39;0.12;75.36
ip-10-8-13-112;2;2012-03-09 20:25:08 UTC;0;0.00;0.00;0.00;96.79;0.53;2.67
ip-10-8-13-112;2;2012-03-09 20:25:08 UTC;1;0.00;0.00;0.51;9.60;0.00;89.90
ip-10-8-13-112;2;2012-03-09 20:25:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:09 UTC;-1;0.00;0.00;0.27;26.87;0.00;72.86
ip-10-8-13-112;2;2012-03-09 20:25:09 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-13-112;2;2012-03-09 20:25:09 UTC;1;0.00;0.00;1.01;8.54;0.00;90.45
ip-10-8-13-112;2;2012-03-09 20:25:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:10 UTC;-1;0.00;0.00;0.14;27.95;0.00;71.91
ip-10-8-13-112;2;2012-03-09 20:25:10 UTC;0;0.00;0.00;0.00;97.87;0.00;2.13
ip-10-8-13-112;2;2012-03-09 20:25:10 UTC;1;0.50;0.00;0.50;11.00;0.00;88.00
ip-10-8-13-112;2;2012-03-09 20:25:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:11 UTC;-1;0.00;0.00;0.11;21.85;0.11;77.93
ip-10-8-13-112;2;2012-03-09 20:25:11 UTC;0;0.00;0.00;0.00;97.34;0.53;2.13
ip-10-8-13-112;2;2012-03-09 20:25:11 UTC;1;0.00;0.00;0.51;9.09;0.00;90.40
ip-10-8-13-112;2;2012-03-09 20:25:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:12 UTC;-1;0.14;0.00;0.14;28.92;0.00;70.79
ip-10-8-13-112;2;2012-03-09 20:25:12 UTC;0;0.00;0.00;0.00;97.86;0.00;2.14
ip-10-8-13-112;2;2012-03-09 20:25:12 UTC;1;0.00;0.00;0.51;8.59;0.00;90.91
ip-10-8-13-112;2;2012-03-09 20:25:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:13 UTC;-1;0.00;0.00;0.13;25.09;0.13;74.65
ip-10-8-13-112;2;2012-03-09 20:25:13 UTC;0;0.00;0.00;0.00;97.34;0.53;2.13
ip-10-8-13-112;2;2012-03-09 20:25:13 UTC;1;0.00;0.00;0.50;8.54;0.00;90.95
ip-10-8-13-112;2;2012-03-09 20:25:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:14 UTC;-1;0.00;0.00;0.27;27.64;0.00;72.09
ip-10-8-13-112;2;2012-03-09 20:25:14 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-13-112;2;2012-03-09 20:25:14 UTC;1;0.00;0.00;0.51;9.60;0.00;89.90
ip-10-8-13-112;2;2012-03-09 20:25:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:15 UTC;-1;0.00;0.00;0.12;24.04;0.00;75.84
ip-10-8-13-112;2;2012-03-09 20:25:15 UTC;0;0.00;0.00;0.00;96.81;0.00;3.19
ip-10-8-13-112;2;2012-03-09 20:25:15 UTC;1;0.00;0.00;0.50;10.05;0.00;89.45
ip-10-8-13-112;2;2012-03-09 20:25:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:16 UTC;-1;0.00;0.00;0.27;27.14;0.14;72.46
ip-10-8-13-112;2;2012-03-09 20:25:16 UTC;0;0.00;0.00;0.00;97.34;0.53;2.13
ip-10-8-13-112;2;2012-03-09 20:25:16 UTC;1;0.50;0.00;0.50;8.54;0.00;90.45
ip-10-8-13-112;2;2012-03-09 20:25:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:17 UTC;-1;0.12;0.00;0.12;24.64;0.00;75.12
ip-10-8-13-112;2;2012-03-09 20:25:17 UTC;0;0.00;0.00;0.00;98.92;0.00;1.08
ip-10-8-13-112;2;2012-03-09 20:25:17 UTC;1;0.00;0.00;0.51;11.11;0.00;88.38
ip-10-8-13-112;2;2012-03-09 20:25:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:18 UTC;-1;0.00;0.00;0.12;24.48;0.00;75.39
ip-10-8-13-112;2;2012-03-09 20:25:18 UTC;0;0.00;0.00;0.00;97.88;0.00;2.12
ip-10-8-13-112;2;2012-03-09 20:25:18 UTC;1;0.00;0.00;0.50;8.54;0.00;90.95
ip-10-8-13-112;2;2012-03-09 20:25:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:19 UTC;-1;0.00;0.00;0.13;26.60;0.13;73.13
ip-10-8-13-112;2;2012-03-09 20:25:19 UTC;0;0.00;0.00;0.53;96.30;0.53;2.65
ip-10-8-13-112;2;2012-03-09 20:25:19 UTC;1;0.00;0.00;1.01;8.54;0.00;90.45
ip-10-8-13-112;2;2012-03-09 20:25:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:20 UTC;-1;0.00;0.00;0.27;26.39;0.00;73.34
ip-10-8-13-112;2;2012-03-09 20:25:20 UTC;0;0.00;0.00;0.00;97.86;0.00;2.14
ip-10-8-13-112;2;2012-03-09 20:25:20 UTC;1;0.00;0.00;0.51;8.08;0.00;91.41
ip-10-8-13-112;2;2012-03-09 20:25:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:21 UTC;-1;0.00;0.00;0.22;21.82;0.00;77.96
ip-10-8-13-112;2;2012-03-09 20:25:21 UTC;0;0.00;0.00;0.00;96.79;0.53;2.67
ip-10-8-13-112;2;2012-03-09 20:25:21 UTC;1;0.00;0.00;0.51;8.59;0.00;90.91
ip-10-8-13-112;2;2012-03-09 20:25:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:22 UTC;-1;0.00;0.00;0.15;28.76;0.15;70.95
ip-10-8-13-112;2;2012-03-09 20:25:22 UTC;0;0.00;0.00;0.00;97.31;0.00;2.69
ip-10-8-13-112;2;2012-03-09 20:25:22 UTC;1;0.00;0.00;1.00;8.50;0.00;90.50
ip-10-8-13-112;2;2012-03-09 20:25:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:23 UTC;-1;0.13;0.00;0.25;24.72;0.00;74.91
ip-10-8-13-112;2;2012-03-09 20:25:23 UTC;0;0.53;0.00;0.00;95.72;0.00;3.74
ip-10-8-13-112;2;2012-03-09 20:25:23 UTC;1;0.51;0.00;0.51;8.59;0.00;90.40
ip-10-8-13-112;2;2012-03-09 20:25:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:24 UTC;-1;0.00;0.00;0.14;27.41;0.14;72.32
ip-10-8-13-112;2;2012-03-09 20:25:24 UTC;0;0.00;0.00;0.00;97.87;0.53;1.60
ip-10-8-13-112;2;2012-03-09 20:25:24 UTC;1;0.00;0.00;0.51;8.59;0.00;90.91
ip-10-8-13-112;2;2012-03-09 20:25:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:25 UTC;-1;0.00;0.00;0.12;23.95;0.00;75.93
ip-10-8-13-112;2;2012-03-09 20:25:25 UTC;0;0.00;0.00;0.53;97.34;0.00;2.13
ip-10-8-13-112;2;2012-03-09 20:25:25 UTC;1;0.00;0.00;0.51;8.59;0.00;90.91
ip-10-8-13-112;2;2012-03-09 20:25:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:26 UTC;-1;0.00;0.00;0.14;26.98;0.00;72.89
ip-10-8-13-112;2;2012-03-09 20:25:26 UTC;0;0.00;0.00;0.00;97.31;0.54;2.15
ip-10-8-13-112;2;2012-03-09 20:25:26 UTC;1;0.00;0.00;0.50;9.05;0.00;90.45
ip-10-8-13-112;2;2012-03-09 20:25:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:27 UTC;-1;0.00;0.00;0.24;23.99;0.12;75.66
ip-10-8-13-112;2;2012-03-09 20:25:27 UTC;0;0.00;0.00;0.00;96.81;0.00;3.19
ip-10-8-13-112;2;2012-03-09 20:25:27 UTC;1;0.00;0.00;1.01;9.05;0.00;89.95
ip-10-8-13-112;2;2012-03-09 20:25:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:28 UTC;-1;0.12;0.00;0.12;24.33;0.00;75.42
ip-10-8-13-112;2;2012-03-09 20:25:28 UTC;0;0.00;0.00;0.00;98.40;0.00;1.60
ip-10-8-13-112;2;2012-03-09 20:25:28 UTC;1;0.50;0.00;0.50;9.00;0.00;90.00
ip-10-8-13-112;2;2012-03-09 20:25:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:29 UTC;-1;0.00;0.00;0.13;26.77;0.13;72.96
ip-10-8-13-112;2;2012-03-09 20:25:29 UTC;0;0.00;0.00;0.00;96.83;0.53;2.65
ip-10-8-13-112;2;2012-03-09 20:25:29 UTC;1;0.00;0.00;0.51;8.59;0.00;90.91
ip-10-8-13-112;2;2012-03-09 20:25:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:30 UTC;-1;0.00;0.00;0.14;27.35;0.00;72.52
ip-10-8-13-112;2;2012-03-09 20:25:30 UTC;0;0.00;0.00;0.00;98.92;0.00;1.08
ip-10-8-13-112;2;2012-03-09 20:25:30 UTC;1;0.00;0.00;0.51;8.59;0.00;90.91
ip-10-8-13-112;2;2012-03-09 20:25:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:31 UTC;-1;0.00;0.00;0.22;21.68;0.00;78.10
ip-10-8-13-112;2;2012-03-09 20:25:31 UTC;0;0.00;0.00;0.00;97.34;0.00;2.66
ip-10-8-13-112;2;2012-03-09 20:25:31 UTC;1;0.00;0.00;0.51;8.59;0.00;90.91
ip-10-8-13-112;2;2012-03-09 20:25:31 UTC;2;0.00;0.00;0.30;0.00;0.00;99.70
ip-10-8-13-112;2;2012-03-09 20:25:31 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 20:25:32 UTC;-1;0.00;0.00;0.14;28.78;0.14;70.94
ip-10-8-13-112;2;2012-03-09 20:25:32 UTC;0;0.00;0.00;0.00;96.81;0.53;2.66
ip-10-8-13-112;2;2012-03-09 20:25:32 UTC;1;0.00;0.00;1.01;9.05;0.00;89.95
ip-10-8-13-112;2;2012-03-09 20:25:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:33 UTC;-1;0.00;0.00;0.13;25.64;0.00;74.23
ip-10-8-13-112;2;2012-03-09 20:25:33 UTC;0;0.00;0.00;0.00;97.86;0.00;2.14
ip-10-8-13-112;2;2012-03-09 20:25:33 UTC;1;0.00;0.00;1.01;9.05;0.00;89.95
ip-10-8-13-112;2;2012-03-09 20:25:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:34 UTC;-1;0.00;0.00;0.13;27.44;0.13;72.29
ip-10-8-13-112;2;2012-03-09 20:25:34 UTC;0;0.00;0.00;0.00;97.88;0.53;1.59
ip-10-8-13-112;2;2012-03-09 20:25:34 UTC;1;0.00;0.00;0.50;10.05;0.00;89.45
ip-10-8-13-112;2;2012-03-09 20:25:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:35 UTC;-1;0.12;0.00;0.24;24.40;0.00;75.24
ip-10-8-13-112;2;2012-03-09 20:25:35 UTC;0;0.00;0.00;0.00;98.39;0.00;1.61
ip-10-8-13-112;2;2012-03-09 20:25:35 UTC;1;0.50;0.00;0.50;10.55;0.00;88.44
ip-10-8-13-112;2;2012-03-09 20:25:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:36 UTC;-1;0.00;0.00;0.14;26.32;0.00;73.54
ip-10-8-13-112;2;2012-03-09 20:25:36 UTC;0;0.00;0.00;0.00;97.34;0.00;2.66
ip-10-8-13-112;2;2012-03-09 20:25:36 UTC;1;0.00;0.00;0.51;5.56;0.00;93.94
ip-10-8-13-112;2;2012-03-09 20:25:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:37 UTC;-1;0.00;0.00;0.12;23.15;0.12;76.61
ip-10-8-13-112;2;2012-03-09 20:25:37 UTC;0;0.00;0.00;0.00;96.83;0.53;2.65
ip-10-8-13-112;2;2012-03-09 20:25:37 UTC;1;0.00;0.00;0.50;5.53;0.00;93.97
ip-10-8-13-112;2;2012-03-09 20:25:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:38 UTC;-1;0.12;0.00;0.12;25.00;0.00;74.76
ip-10-8-13-112;2;2012-03-09 20:25:38 UTC;0;0.00;0.00;0.00;97.35;0.00;2.65
ip-10-8-13-112;2;2012-03-09 20:25:38 UTC;1;0.50;0.00;0.50;11.56;0.00;87.44
ip-10-8-13-112;2;2012-03-09 20:25:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 20:25:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
