# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 20:29:41 UTC;xvdap1;1.60;0.00;34.04;21.33;0.04;24.33;24.33;3.88
ip-10-8-13-112;2;2012-03-09 20:29:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:41 UTC;xvdd;1441.49;92255.32;0.00;64.00;1.97;1.41;0.37;53.19
ip-10-8-13-112;2;2012-03-09 20:29:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:42 UTC;xvdap1;1.59;0.00;29.63;18.67;0.03;21.67;21.67;3.44
ip-10-8-13-112;2;2012-03-09 20:29:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:42 UTC;xvdd;1621.16;103754.50;0.00;64.00;1.95;1.20;0.33;52.91
ip-10-8-13-112;2;2012-03-09 20:29:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:43 UTC;xvdap1;1.60;0.00;34.04;21.33;0.04;24.33;24.33;3.88
ip-10-8-13-112;2;2012-03-09 20:29:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:43 UTC;xvdd;1604.26;102672.34;0.00;64.00;1.95;1.21;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:29:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:44 UTC;xvdap1;1.60;0.00;34.22;21.33;0.04;27.33;27.33;4.39
ip-10-8-13-112;2;2012-03-09 20:29:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:44 UTC;xvdd;1616.04;103426.74;0.00;64.00;1.98;1.23;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:29:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:45 UTC;xvdap1;1.60;0.00;34.04;21.33;0.05;30.00;30.00;4.79
ip-10-8-13-112;2;2012-03-09 20:29:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:45 UTC;xvdd;1630.85;104374.47;0.00;64.00;1.95;1.20;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:29:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:46 UTC;xvdap1;1.60;0.00;34.22;21.33;0.05;30.00;30.00;4.81
ip-10-8-13-112;2;2012-03-09 20:29:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:46 UTC;xvdd;1655.08;105937.97;0.00;64.01;1.95;1.18;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:29:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:47 UTC;xvdap1;1.60;0.00;29.95;18.67;0.04;24.33;24.33;3.90
ip-10-8-13-112;2;2012-03-09 20:29:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:47 UTC;xvdd;1700.00;108787.17;0.00;63.99;1.95;1.15;0.31;53.53
ip-10-8-13-112;2;2012-03-09 20:29:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:48 UTC;xvdap1;1.58;0.00;33.68;21.33;0.02;10.33;10.33;1.63
ip-10-8-13-112;2;2012-03-09 20:29:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:48 UTC;xvdd;1620.00;103680.00;0.00;64.00;1.93;1.19;0.32;52.58
ip-10-8-13-112;2;2012-03-09 20:29:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:49 UTC;xvdap1;1.60;0.00;34.22;21.33;0.03;18.67;18.67;2.99
ip-10-8-13-112;2;2012-03-09 20:29:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:49 UTC;xvdd;1593.05;101967.91;0.00;64.01;1.97;1.24;0.34;53.53
ip-10-8-13-112;2;2012-03-09 20:29:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:50 UTC;xvdap1;1.60;0.00;34.04;21.33;0.05;30.00;30.00;4.79
ip-10-8-13-112;2;2012-03-09 20:29:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:50 UTC;xvdd;1661.17;106302.13;0.00;63.99;1.93;1.16;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:29:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:51 UTC;xvdap1;1.60;0.00;34.22;21.33;0.05;30.00;30.00;4.81
ip-10-8-13-112;2;2012-03-09 20:29:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:51 UTC;xvdd;1608.56;102947.59;0.00;64.00;1.97;1.23;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:29:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:52 UTC;xvdap1;1.60;0.00;34.22;21.33;0.04;27.00;27.00;4.33
ip-10-8-13-112;2;2012-03-09 20:29:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:52 UTC;xvdd;1639.04;104911.23;0.00;64.01;1.95;1.19;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:29:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:53 UTC;xvdap1;1.60;0.00;29.79;18.67;0.05;30.00;30.00;4.79
ip-10-8-13-112;2;2012-03-09 20:29:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:53 UTC;xvdd;1634.57;104600.00;0.00;63.99;1.95;1.20;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:29:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:54 UTC;xvdap1;1.60;0.00;34.22;21.33;0.04;24.67;24.67;3.96
ip-10-8-13-112;2;2012-03-09 20:29:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:54 UTC;xvdd;1632.62;104500.53;0.00;64.01;1.92;1.18;0.33;53.42
ip-10-8-13-112;2;2012-03-09 20:29:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:55 UTC;xvdap1;1.60;0.00;34.04;21.33;0.03;19.00;19.00;3.03
ip-10-8-13-112;2;2012-03-09 20:29:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:55 UTC;xvdd;1646.81;105395.74;0.00;64.00;1.96;1.19;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:29:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:56 UTC;xvdap1;4.26;0.00;59.57;14.00;0.06;13.25;13.25;5.64
ip-10-8-13-112;2;2012-03-09 20:29:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:56 UTC;xvdd;1614.89;103327.66;0.00;63.98;1.92;1.19;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:29:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:57 UTC;xvdap1;1.60;0.00;34.04;21.33;0.06;38.00;38.00;6.06
ip-10-8-13-112;2;2012-03-09 20:29:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:57 UTC;xvdd;1683.51;107757.45;0.00;64.01;1.97;1.17;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:29:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:58 UTC;xvdap1;1.60;0.00;29.95;18.67;0.05;30.33;30.33;4.87
ip-10-8-13-112;2;2012-03-09 20:29:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:58 UTC;xvdd;1710.16;109450.27;0.00;64.00;1.96;1.15;0.31;53.48
ip-10-8-13-112;2;2012-03-09 20:29:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:59 UTC;xvdap1;1.60;0.00;34.04;21.33;0.05;30.33;30.33;4.84
ip-10-8-13-112;2;2012-03-09 20:29:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:29:59 UTC;xvdd;1606.38;102808.51;0.00;64.00;1.93;1.20;0.33;53.19
ip-10-8-13-112;2;2012-03-09 20:29:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:00 UTC;xvdap1;1.61;0.00;34.41;21.33;0.04;27.33;27.33;4.41
ip-10-8-13-112;2;2012-03-09 20:30:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:00 UTC;xvdd;1665.05;106576.34;0.00;64.01;1.98;1.19;0.32;53.82
ip-10-8-13-112;2;2012-03-09 20:30:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:01 UTC;xvdap1;4.23;0.00;80.42;19.00;0.06;15.00;15.00;6.35
ip-10-8-13-112;2;2012-03-09 20:30:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:01 UTC;xvdd;1591.01;101811.64;0.00;63.99;1.94;1.22;0.33;52.86
ip-10-8-13-112;2;2012-03-09 20:30:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:02 UTC;xvdap1;2.06;0.00;41.24;20.00;0.03;12.25;12.25;2.53
ip-10-8-13-112;2;2012-03-09 20:30:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:02 UTC;xvdd;621.65;39785.57;0.00;64.00;1.97;3.09;0.83;51.55
ip-10-8-13-112;2;2012-03-09 20:30:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:03 UTC;xvdap1;1.58;0.00;29.47;18.67;0.03;22.00;22.00;3.47
ip-10-8-13-112;2;2012-03-09 20:30:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:03 UTC;xvdd;1228.95;78665.26;0.00;64.01;1.95;1.63;0.43;52.68
ip-10-8-13-112;2;2012-03-09 20:30:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:04 UTC;xvdap1;1.60;0.00;34.04;21.33;0.05;30.33;30.33;4.84
ip-10-8-13-112;2;2012-03-09 20:30:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:04 UTC;xvdd;1663.30;106438.30;0.00;63.99;1.94;1.17;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:30:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:05 UTC;xvdap1;1.61;0.00;34.41;21.33;0.05;30.67;30.67;4.95
ip-10-8-13-112;2;2012-03-09 20:30:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:05 UTC;xvdd;1640.86;105015.05;0.00;64.00;1.97;1.20;0.33;53.76
ip-10-8-13-112;2;2012-03-09 20:30:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:06 UTC;xvdap1;1.60;0.00;34.22;21.33;0.05;29.67;29.67;4.76
ip-10-8-13-112;2;2012-03-09 20:30:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:06 UTC;xvdd;1658.82;106164.71;0.00;64.00;1.96;1.18;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:30:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:07 UTC;xvdap1;1.61;0.00;34.41;21.33;0.04;27.00;27.00;4.35
ip-10-8-13-112;2;2012-03-09 20:30:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:07 UTC;xvdd;1616.13;103432.26;0.00;64.00;1.97;1.22;0.33;53.76
ip-10-8-13-112;2;2012-03-09 20:30:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:08 UTC;xvdap1;1.60;0.00;29.95;18.67;0.04;25.33;25.33;4.06
ip-10-8-13-112;2;2012-03-09 20:30:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:08 UTC;xvdd;1624.60;103974.33;0.00;64.00;1.96;1.20;0.33;53.48
ip-10-8-13-112;2;2012-03-09 20:30:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:09 UTC;xvdap1;1.60;0.00;34.04;21.33;0.03;16.67;16.67;2.66
ip-10-8-13-112;2;2012-03-09 20:30:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:09 UTC;xvdd;1680.85;107574.47;0.00;64.00;1.95;1.16;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:30:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:10 UTC;xvdap1;2.15;0.00;34.41;16.00;0.03;12.25;12.00;2.58
ip-10-8-13-112;2;2012-03-09 20:30:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:10 UTC;xvdd;1674.19;107148.39;0.00;64.00;1.95;1.16;0.32;53.76
ip-10-8-13-112;2;2012-03-09 20:30:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:11 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;13.00;13.00;2.07
ip-10-8-13-112;2;2012-03-09 20:30:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:11 UTC;xvdd;1637.23;104782.98;0.00;64.00;1.94;1.19;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:30:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:12 UTC;xvdap1;1.61;0.00;34.41;21.33;0.02;13.33;13.33;2.15
ip-10-8-13-112;2;2012-03-09 20:30:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:12 UTC;xvdd;1632.80;104511.83;0.00;64.01;1.98;1.21;0.33;53.82
ip-10-8-13-112;2;2012-03-09 20:30:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:13 UTC;xvdap1;1.60;0.00;29.79;18.67;0.02;11.00;11.00;1.76
ip-10-8-13-112;2;2012-03-09 20:30:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:13 UTC;xvdd;1597.34;102217.02;0.00;63.99;1.96;1.23;0.33;53.14
ip-10-8-13-112;2;2012-03-09 20:30:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:14 UTC;xvdap1;1.60;0.00;34.22;21.33;0.02;13.00;13.00;2.09
ip-10-8-13-112;2;2012-03-09 20:30:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:14 UTC;xvdd;1656.68;106027.81;0.00;64.00;1.97;1.19;0.32;53.48
ip-10-8-13-112;2;2012-03-09 20:30:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:15 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;13.00;13.00;2.06
ip-10-8-13-112;2;2012-03-09 20:30:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:15 UTC;xvdd;1441.27;92241.27;0.00;64.00;1.98;1.37;0.37;52.96
ip-10-8-13-112;2;2012-03-09 20:30:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:16 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;13.00;13.00;2.07
ip-10-8-13-112;2;2012-03-09 20:30:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:16 UTC;xvdd;1351.06;86468.09;0.00;64.00;1.95;1.44;0.39;53.19
ip-10-8-13-112;2;2012-03-09 20:30:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:17 UTC;xvdap1;1.61;0.00;34.41;21.33;0.02;13.00;13.00;2.10
ip-10-8-13-112;2;2012-03-09 20:30:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:17 UTC;xvdd;1664.52;106529.03;0.00;64.00;1.96;1.18;0.32;53.76
ip-10-8-13-112;2;2012-03-09 20:30:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:18 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;13.00;13.00;2.07
ip-10-8-13-112;2;2012-03-09 20:30:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:18 UTC;xvdd;1646.81;105395.74;0.00;64.00;1.94;1.18;0.32;53.19
ip-10-8-13-112;2;2012-03-09 20:30:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:19 UTC;xvdap1;1.60;0.00;29.95;18.67;0.02;13.00;13.00;2.09
ip-10-8-13-112;2;2012-03-09 20:30:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:19 UTC;xvdd;1568.98;100414.97;0.00;64.00;1.95;1.24;0.34;53.48
ip-10-8-13-112;2;2012-03-09 20:30:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:20 UTC;xvdap1;1.61;0.00;34.41;21.33;0.02;13.00;13.00;2.10
ip-10-8-13-112;2;2012-03-09 20:30:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:20 UTC;xvdd;1685.48;107883.87;0.00;64.01;1.96;1.16;0.32;53.76
ip-10-8-13-112;2;2012-03-09 20:30:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:21 UTC;xvdap1;1.61;0.00;34.41;21.33;0.02;13.00;13.00;2.10
ip-10-8-13-112;2;2012-03-09 20:30:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:21 UTC;xvdd;1714.52;109716.13;0.00;63.99;1.96;1.14;0.31;53.76
ip-10-8-13-112;2;2012-03-09 20:30:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 20:30:22 UTC;xvdap1;1.60;0.00;34.04;21.33;0.02;13.00;13.00;2.07
