# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 05:00:29 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:00:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:30 UTC;-1;0.00;0.00;0.00;24.87;0.13;75.00
ip-10-8-13-112;2;2012-03-09 05:00:30 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:30 UTC;1;0.00;0.00;0.00;5.56;0.00;94.44
ip-10-8-13-112;2;2012-03-09 05:00:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:31 UTC;-1;0.13;0.00;0.00;23.77;0.00;76.10
ip-10-8-13-112;2;2012-03-09 05:00:31 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-13-112;2;2012-03-09 05:00:31 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-13-112;2;2012-03-09 05:00:31 UTC;2;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:00:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:32 UTC;-1;0.00;0.00;0.12;28.76;0.12;71.00
ip-10-8-13-112;2;2012-03-09 05:00:32 UTC;0;0.00;0.00;0.00;99.56;0.44;0.00
ip-10-8-13-112;2;2012-03-09 05:00:32 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:00:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:33 UTC;-1;0.00;0.00;0.00;21.81;0.00;78.19
ip-10-8-13-112;2;2012-03-09 05:00:33 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:33 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:00:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:34 UTC;-1;0.00;0.00;0.13;21.65;0.13;78.08
ip-10-8-13-112;2;2012-03-09 05:00:34 UTC;0;0.00;0.00;0.00;95.68;0.00;4.32
ip-10-8-13-112;2;2012-03-09 05:00:34 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:00:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:35 UTC;-1;0.00;0.00;0.00;23.77;0.00;76.23
ip-10-8-13-112;2;2012-03-09 05:00:35 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-13-112;2;2012-03-09 05:00:35 UTC;1;0.00;0.00;0.50;5.97;0.00;93.53
ip-10-8-13-112;2;2012-03-09 05:00:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:36 UTC;-1;0.00;0.00;0.13;24.94;0.13;74.81
ip-10-8-13-112;2;2012-03-09 05:00:36 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:36 UTC;1;0.00;0.00;0.00;5.56;0.00;94.44
ip-10-8-13-112;2;2012-03-09 05:00:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:37 UTC;-1;0.00;0.00;0.00;27.91;0.00;72.09
ip-10-8-13-112;2;2012-03-09 05:00:37 UTC;0;0.00;0.00;0.00;99.54;0.46;0.00
ip-10-8-13-112;2;2012-03-09 05:00:37 UTC;1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-13-112;2;2012-03-09 05:00:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:00:38 UTC;-1;0.00;0.00;0.14;15.10;0.14;84.63
ip-10-8-13-112;1;2012-03-09 05:00:38 UTC;0;0.00;0.00;0.00;72.26;0.00;27.74
ip-10-8-13-112;1;2012-03-09 05:00:38 UTC;1;0.00;0.00;0.50;6.50;0.00;93.00
ip-10-8-13-112;1;2012-03-09 05:00:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:00:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:39 UTC;-1;0.00;0.00;0.12;24.61;0.00;75.27
ip-10-8-13-112;2;2012-03-09 05:00:39 UTC;0;0.00;0.00;0.44;84.28;0.44;14.85
ip-10-8-13-112;2;2012-03-09 05:00:39 UTC;1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-13-112;2;2012-03-09 05:00:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:40 UTC;-1;0.00;0.00;0.00;18.13;0.13;81.74
ip-10-8-13-112;2;2012-03-09 05:00:40 UTC;0;0.00;0.00;0.00;73.56;0.57;25.86
ip-10-8-13-112;2;2012-03-09 05:00:40 UTC;1;0.00;0.00;0.50;6.47;0.00;93.03
ip-10-8-13-112;2;2012-03-09 05:00:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:00:41 UTC;-1;0.00;0.00;0.14;15.17;0.00;84.69
ip-10-8-13-112;1;2012-03-09 05:00:41 UTC;0;0.00;0.00;0.00;79.20;0.00;20.80
ip-10-8-13-112;1;2012-03-09 05:00:41 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;1;2012-03-09 05:00:41 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;1;2012-03-09 05:00:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:42 UTC;-1;0.00;0.00;0.00;28.61;0.12;71.27
ip-10-8-13-112;2;2012-03-09 05:00:42 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:42 UTC;1;0.50;0.00;0.00;5.47;0.50;93.53
ip-10-8-13-112;2;2012-03-09 05:00:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:43 UTC;-1;0.00;0.00;0.13;18.42;0.00;81.45
ip-10-8-13-112;2;2012-03-09 05:00:43 UTC;0;0.00;0.00;0.00;72.19;0.53;27.27
ip-10-8-13-112;2;2012-03-09 05:00:43 UTC;1;0.00;0.00;0.50;5.00;0.00;94.50
ip-10-8-13-112;2;2012-03-09 05:00:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:44 UTC;-1;0.13;0.00;0.13;14.97;0.13;84.65
ip-10-8-13-112;2;2012-03-09 05:00:44 UTC;0;0.00;0.00;0.00;60.12;0.00;39.88
ip-10-8-13-112;2;2012-03-09 05:00:44 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:00:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:00:45 UTC;-1;0.00;0.00;0.00;21.37;0.00;78.63
ip-10-8-13-112;1;2012-03-09 05:00:45 UTC;0;0.00;0.00;0.00;99.32;0.68;0.00
ip-10-8-13-112;1;2012-03-09 05:00:45 UTC;1;0.00;0.00;0.00;6.53;0.00;93.47
ip-10-8-13-112;1;2012-03-09 05:00:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:00:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:46 UTC;-1;0.00;0.00;0.12;18.44;0.12;81.31
ip-10-8-13-112;2;2012-03-09 05:00:46 UTC;0;0.00;0.00;0.48;66.18;0.00;33.33
ip-10-8-13-112;2;2012-03-09 05:00:46 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-13-112;2;2012-03-09 05:00:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:47 UTC;-1;0.00;0.00;0.00;24.29;0.00;75.71
ip-10-8-13-112;2;2012-03-09 05:00:47 UTC;0;0.00;0.00;0.00;98.33;0.56;1.11
ip-10-8-13-112;2;2012-03-09 05:00:47 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:00:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:48 UTC;-1;0.00;0.00;0.13;22.88;0.13;76.86
ip-10-8-13-112;2;2012-03-09 05:00:48 UTC;0;0.00;0.00;0.56;94.35;0.00;5.08
ip-10-8-13-112;2;2012-03-09 05:00:48 UTC;1;0.00;0.00;0.50;5.00;0.00;94.50
ip-10-8-13-112;2;2012-03-09 05:00:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:00:49 UTC;-1;0.00;0.00;0.14;18.08;0.00;81.78
ip-10-8-13-112;1;2012-03-09 05:00:49 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:00:49 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;1;2012-03-09 05:00:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:00:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:50 UTC;-1;0.00;0.00;0.00;25.26;0.00;74.74
ip-10-8-13-112;2;2012-03-09 05:00:50 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-13-112;2;2012-03-09 05:00:50 UTC;1;0.00;0.00;0.00;6.53;0.00;93.47
ip-10-8-13-112;2;2012-03-09 05:00:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:51 UTC;-1;0.13;0.00;0.13;16.88;0.13;82.75
ip-10-8-13-112;2;2012-03-09 05:00:51 UTC;0;0.00;0.00;0.00;62.89;0.00;37.11
ip-10-8-13-112;2;2012-03-09 05:00:51 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:00:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:52 UTC;-1;0.00;0.00;0.00;26.47;0.12;73.41
ip-10-8-13-112;2;2012-03-09 05:00:52 UTC;0;0.00;0.00;0.00;99.50;0.50;0.00
ip-10-8-13-112;2;2012-03-09 05:00:52 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:00:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:53 UTC;-1;0.00;0.00;0.13;24.84;0.00;75.03
ip-10-8-13-112;2;2012-03-09 05:00:53 UTC;0;0.00;0.00;0.00;98.92;0.54;0.54
ip-10-8-13-112;2;2012-03-09 05:00:53 UTC;1;0.00;0.00;0.50;5.47;0.00;94.03
ip-10-8-13-112;2;2012-03-09 05:00:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:00:54 UTC;-1;0.00;0.00;0.00;18.68;0.00;81.32
ip-10-8-13-112;1;2012-03-09 05:00:54 UTC;0;0.00;0.00;0.00;88.28;0.00;11.72
ip-10-8-13-112;1;2012-03-09 05:00:54 UTC;1;0.00;0.00;0.00;5.56;0.00;94.44
ip-10-8-13-112;1;2012-03-09 05:00:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:00:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:55 UTC;-1;0.00;0.00;0.13;21.83;0.13;77.91
ip-10-8-13-112;2;2012-03-09 05:00:55 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:55 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:00:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:56 UTC;-1;0.00;0.00;0.00;25.00;0.00;75.00
ip-10-8-13-112;2;2012-03-09 05:00:56 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-13-112;2;2012-03-09 05:00:56 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:00:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:57 UTC;-1;0.00;0.00;0.12;28.24;0.12;71.52
ip-10-8-13-112;2;2012-03-09 05:00:57 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:57 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:00:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:00:58 UTC;-1;0.00;0.00;0.00;20.00;0.00;80.00
ip-10-8-13-112;1;2012-03-09 05:00:58 UTC;0;0.00;0.00;0.00;99.28;0.72;0.00
ip-10-8-13-112;1;2012-03-09 05:00:58 UTC;1;0.50;0.00;0.50;5.47;0.00;93.53
ip-10-8-13-112;1;2012-03-09 05:00:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:00:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:59 UTC;-1;0.00;0.00;0.00;14.47;0.13;85.40
ip-10-8-13-112;2;2012-03-09 05:00:59 UTC;0;0.00;0.00;0.00;57.23;0.00;42.77
ip-10-8-13-112;2;2012-03-09 05:00:59 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:00:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:00:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:00 UTC;-1;0.00;0.00;0.12;26.83;0.00;73.04
ip-10-8-13-112;2;2012-03-09 05:01:00 UTC;0;0.00;0.00;0.00;99.51;0.49;0.00
ip-10-8-13-112;2;2012-03-09 05:01:00 UTC;1;0.00;0.00;0.00;6.00;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:01:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:01 UTC;-1;0.00;0.00;0.00;14.78;0.13;85.09
ip-10-8-13-112;2;2012-03-09 05:01:01 UTC;0;0.66;0.00;0.00;65.13;0.00;34.21
ip-10-8-13-112;2;2012-03-09 05:01:01 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-13-112;2;2012-03-09 05:01:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:02 UTC;-1;0.12;0.00;0.61;24.79;0.00;74.48
ip-10-8-13-112;2;2012-03-09 05:01:02 UTC;0;0.00;0.00;0.44;85.78;0.44;13.33
ip-10-8-13-112;2;2012-03-09 05:01:02 UTC;1;0.00;0.00;0.51;5.56;0.00;93.94
ip-10-8-13-112;2;2012-03-09 05:01:02 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:01:02 UTC;3;0.00;0.00;0.51;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-09 05:01:03 UTC;-1;0.00;0.00;0.13;22.18;0.13;77.56
ip-10-8-13-112;2;2012-03-09 05:01:03 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:03 UTC;1;0.00;0.00;0.00;7.00;0.00;93.00
ip-10-8-13-112;2;2012-03-09 05:01:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:04 UTC;-1;0.00;0.00;0.13;22.70;0.00;77.17
ip-10-8-13-112;2;2012-03-09 05:01:04 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:04 UTC;1;0.00;0.00;0.50;5.03;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:01:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:05 UTC;-1;0.00;0.00;0.13;23.70;0.00;76.17
ip-10-8-13-112;2;2012-03-09 05:01:05 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-13-112;2;2012-03-09 05:01:05 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:01:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:06 UTC;-1;0.00;0.00;0.00;13.88;0.12;86.00
ip-10-8-13-112;2;2012-03-09 05:01:06 UTC;0;0.00;0.00;0.00;49.75;0.00;50.25
ip-10-8-13-112;2;2012-03-09 05:01:06 UTC;1;0.00;0.00;0.50;5.97;0.00;93.53
ip-10-8-13-112;2;2012-03-09 05:01:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:07 UTC;-1;0.00;0.00;0.12;26.77;0.12;72.98
ip-10-8-13-112;2;2012-03-09 05:01:07 UTC;0;0.00;0.00;0.00;99.51;0.49;0.00
ip-10-8-13-112;2;2012-03-09 05:01:07 UTC;1;0.00;0.00;0.00;6.53;0.00;93.47
ip-10-8-13-112;2;2012-03-09 05:01:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:08 UTC;-1;0.00;0.00;0.00;18.74;0.00;81.26
ip-10-8-13-112;2;2012-03-09 05:01:08 UTC;0;0.00;0.00;0.55;73.77;0.55;25.14
ip-10-8-13-112;2;2012-03-09 05:01:08 UTC;1;0.00;0.00;0.50;5.53;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:01:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:01:09 UTC;-1;0.00;0.00;0.13;21.15;0.00;78.71
ip-10-8-13-112;1;2012-03-09 05:01:09 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:01:09 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;1;2012-03-09 05:01:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:01:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:10 UTC;-1;0.00;0.00;0.13;14.59;0.13;85.15
ip-10-8-13-112;2;2012-03-09 05:01:10 UTC;0;0.00;0.00;0.00;61.49;0.00;38.51
ip-10-8-13-112;2;2012-03-09 05:01:10 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-13-112;2;2012-03-09 05:01:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:11 UTC;-1;0.00;0.00;0.00;23.80;0.00;76.20
ip-10-8-13-112;2;2012-03-09 05:01:11 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-13-112;2;2012-03-09 05:01:11 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:01:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:12 UTC;-1;0.00;0.00;0.12;28.48;0.12;71.27
ip-10-8-13-112;2;2012-03-09 05:01:12 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:12 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:01:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:01:13 UTC;-1;0.14;0.00;0.00;19.95;0.00;79.92
ip-10-8-13-112;1;2012-03-09 05:01:13 UTC;0;0.00;0.00;0.00;99.24;0.76;0.00
ip-10-8-13-112;1;2012-03-09 05:01:13 UTC;1;0.00;0.00;0.00;7.04;0.00;92.96
ip-10-8-13-112;1;2012-03-09 05:01:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:01:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:14 UTC;-1;0.00;0.00;0.00;23.00;0.12;76.88
ip-10-8-13-112;2;2012-03-09 05:01:14 UTC;0;0.00;0.00;0.00;83.10;0.00;16.90
ip-10-8-13-112;2;2012-03-09 05:01:14 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:01:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:15 UTC;-1;0.00;0.00;0.13;20.16;0.00;79.71
ip-10-8-13-112;2;2012-03-09 05:01:15 UTC;0;0.00;0.00;0.00;85.54;0.60;13.86
ip-10-8-13-112;2;2012-03-09 05:01:15 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-13-112;2;2012-03-09 05:01:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:16 UTC;-1;0.00;0.00;0.00;22.60;0.13;77.27
ip-10-8-13-112;2;2012-03-09 05:01:16 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:16 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:01:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:17 UTC;-1;0.00;0.00;0.12;28.17;0.12;71.59
ip-10-8-13-112;2;2012-03-09 05:01:17 UTC;0;0.00;0.00;0.00;99.54;0.46;0.00
ip-10-8-13-112;2;2012-03-09 05:01:17 UTC;1;0.00;0.00;0.50;6.00;0.00;93.50
ip-10-8-13-112;2;2012-03-09 05:01:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:01:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:01:18 UTC;-1;0.00;0.00;0.00;20.11;0.00;79.89
ip-10-8-13-112;1;2012-03-09 05:01:18 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:01:18 UTC;1;0.00;0.00;0.00;6.00;0.00;94.00
ip-10-8-13-112;1;2012-03-09 05:01:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:01:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
