# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:05:21 UTC;xvdap1;1.65;0.00;35.16;21.33;0.03;18.33;18.33;3.02
ip-10-8-13-112;2;2012-03-09 05:05:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:21 UTC;xvdd;1511.54;0.00;48369.23;32.00;1.08;0.71;0.36;55.00
ip-10-8-13-112;2;2012-03-09 05:05:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:22 UTC;xvdap1;1.67;0.00;31.11;18.67;0.05;28.00;28.00;4.67
ip-10-8-13-112;2;2012-03-09 05:05:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:22 UTC;xvdd;1573.89;0.00;50364.44;32.00;1.09;0.69;0.35;55.50
ip-10-8-13-112;2;2012-03-09 05:05:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:23 UTC;xvdap1;1.68;0.00;35.75;21.33;0.03;15.33;15.33;2.57
ip-10-8-13-112;2;2012-03-09 05:05:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:23 UTC;xvdd;1558.10;0.00;49859.22;32.00;1.10;0.70;0.36;55.87
ip-10-8-13-112;2;2012-03-09 05:05:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:24 UTC;xvdap1;1.66;0.00;35.36;21.33;0.02;14.67;14.67;2.43
ip-10-8-13-112;2;2012-03-09 05:05:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:24 UTC;xvdd;1517.13;0.00;48548.07;32.00;1.09;0.71;0.36;55.30
ip-10-8-13-112;2;2012-03-09 05:05:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:25 UTC;xvdap1;1.65;0.00;35.16;21.33;0.02;14.67;14.67;2.42
ip-10-8-13-112;2;2012-03-09 05:05:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:25 UTC;xvdd;1469.23;0.00;46993.41;31.99;1.09;0.74;0.37;54.95
ip-10-8-13-112;2;2012-03-09 05:05:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:26 UTC;xvdap1;1.66;0.00;35.36;21.33;0.02;14.33;14.33;2.38
ip-10-8-13-112;2;2012-03-09 05:05:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:26 UTC;xvdd;1519.89;0.00;48636.46;32.00;1.09;0.71;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:05:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:27 UTC;xvdap1;1.66;0.00;30.94;18.67;0.03;17.00;17.00;2.82
ip-10-8-13-112;2;2012-03-09 05:05:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:27 UTC;xvdd;1336.46;0.00;42766.85;32.00;1.09;0.81;0.41;55.25
ip-10-8-13-112;2;2012-03-09 05:05:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:28 UTC;xvdap1;1.68;0.00;35.75;21.33;0.02;14.33;14.33;2.40
ip-10-8-13-112;2;2012-03-09 05:05:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:28 UTC;xvdd;1590.50;0.00;50896.09;32.00;1.09;0.69;0.35;55.87
ip-10-8-13-112;2;2012-03-09 05:05:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:29 UTC;xvdap1;1.65;0.00;35.16;21.33;0.02;12.33;12.33;2.03
ip-10-8-13-112;2;2012-03-09 05:05:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:29 UTC;xvdd;1432.42;0.00;45837.36;32.00;1.04;0.73;0.38;54.89
ip-10-8-13-112;2;2012-03-09 05:05:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:30 UTC;xvdap1;1.66;0.00;35.36;21.33;0.02;14.33;14.33;2.38
ip-10-8-13-112;2;2012-03-09 05:05:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:30 UTC;xvdd;1486.74;0.00;47553.59;31.99;1.09;0.74;0.37;55.25
ip-10-8-13-112;2;2012-03-09 05:05:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:31 UTC;xvdap1;1.66;0.00;35.36;21.33;0.02;14.33;14.33;2.38
ip-10-8-13-112;2;2012-03-09 05:05:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:31 UTC;xvdd;1523.76;0.00;48760.22;32.00;1.09;0.71;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:05:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:32 UTC;xvdap1;1.62;0.00;34.59;21.33;0.02;12.67;12.67;2.05
ip-10-8-13-112;2;2012-03-09 05:05:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:32 UTC;xvdd;1150.81;0.00;36825.95;32.00;1.06;0.92;0.47;54.05
ip-10-8-13-112;2;2012-03-09 05:05:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:33 UTC;xvdap1;1.66;0.00;30.94;18.67;0.03;15.33;15.33;2.54
ip-10-8-13-112;2;2012-03-09 05:05:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:33 UTC;xvdd;1433.15;0.00;45860.77;32.00;1.09;0.76;0.39;55.25
ip-10-8-13-112;2;2012-03-09 05:05:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:34 UTC;xvdap1;1.67;0.00;35.56;21.33;0.02;12.67;12.67;2.11
ip-10-8-13-112;2;2012-03-09 05:05:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:34 UTC;xvdd;1577.78;0.00;50488.89;32.00;1.09;0.69;0.35;55.56
ip-10-8-13-112;2;2012-03-09 05:05:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:35 UTC;xvdap1;1.68;0.00;35.75;21.33;0.02;12.67;12.67;2.12
ip-10-8-13-112;2;2012-03-09 05:05:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:35 UTC;xvdd;1575.42;0.00;50391.06;31.99;1.11;0.70;0.35;55.92
ip-10-8-13-112;2;2012-03-09 05:05:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:36 UTC;xvdap1;1.66;0.00;35.36;21.33;0.02;12.67;12.67;2.10
ip-10-8-13-112;2;2012-03-09 05:05:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:36 UTC;xvdd;1520.99;0.00;48671.82;32.00;1.08;0.71;0.36;55.19
ip-10-8-13-112;2;2012-03-09 05:05:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:37 UTC;xvdap1;1.65;0.00;35.16;21.33;0.02;12.67;12.67;2.09
ip-10-8-13-112;2;2012-03-09 05:05:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:37 UTC;xvdd;1484.62;0.00;47507.69;32.00;1.08;0.73;0.37;55.00
ip-10-8-13-112;2;2012-03-09 05:05:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:38 UTC;xvdap1;1.66;0.00;30.94;18.67;0.02;12.33;12.33;2.04
ip-10-8-13-112;2;2012-03-09 05:05:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:38 UTC;xvdd;1535.36;0.00;49131.49;32.00;1.08;0.71;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:05:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:39 UTC;xvdap1;1.68;0.00;35.75;21.33;0.02;12.33;12.33;2.07
ip-10-8-13-112;2;2012-03-09 05:05:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:39 UTC;xvdd;1531.28;0.00;49001.12;32.00;1.10;0.72;0.36;55.87
ip-10-8-13-112;2;2012-03-09 05:05:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:40 UTC;xvdap1;1.65;0.00;35.16;21.33;0.02;12.33;12.33;2.03
ip-10-8-13-112;2;2012-03-09 05:05:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:40 UTC;xvdd;1482.42;0.00;47415.38;31.99;1.09;0.73;0.37;54.89
ip-10-8-13-112;2;2012-03-09 05:05:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:41 UTC;xvdap1;1.66;0.00;35.36;21.33;0.06;34.67;34.67;5.75
ip-10-8-13-112;2;2012-03-09 05:05:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:41 UTC;xvdd;1519.34;0.00;48618.78;32.00;1.08;0.71;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:05:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:42 UTC;xvdap1;1.66;0.00;35.36;21.33;0.04;26.33;26.33;4.36
ip-10-8-13-112;2;2012-03-09 05:05:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:42 UTC;xvdd;1392.27;0.00;44552.49;32.00;1.09;0.78;0.40;55.25
ip-10-8-13-112;2;2012-03-09 05:05:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:43 UTC;xvdap1;1.63;0.00;30.43;18.67;0.04;23.67;23.67;3.86
ip-10-8-13-112;2;2012-03-09 05:05:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:43 UTC;xvdd;1285.87;0.00;41147.83;32.00;1.07;0.83;0.42;54.35
ip-10-8-13-112;2;2012-03-09 05:05:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:44 UTC;xvdap1;1.68;0.00;35.75;21.33;0.02;11.33;11.33;1.90
ip-10-8-13-112;2;2012-03-09 05:05:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:44 UTC;xvdd;1544.69;0.00;49430.17;32.00;1.10;0.71;0.36;55.87
ip-10-8-13-112;2;2012-03-09 05:05:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:45 UTC;xvdap1;1.66;0.00;35.36;21.33;0.04;23.67;23.67;3.92
ip-10-8-13-112;2;2012-03-09 05:05:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:45 UTC;xvdd;1506.08;0.00;48172.38;31.99;1.10;0.73;0.37;55.25
ip-10-8-13-112;2;2012-03-09 05:05:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:46 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;20.67;20.67;3.43
ip-10-8-13-112;2;2012-03-09 05:05:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:46 UTC;xvdd;1530.94;0.00;48990.06;32.00;1.08;0.71;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:05:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:47 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;15.33;15.33;2.56
ip-10-8-13-112;2;2012-03-09 05:05:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:47 UTC;xvdd;1550.00;0.00;49600.00;32.00;1.09;0.70;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:05:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:48 UTC;xvdap1;1.65;0.00;30.77;18.67;0.03;15.33;15.33;2.53
ip-10-8-13-112;2;2012-03-09 05:05:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:48 UTC;xvdd;1486.81;0.00;47578.02;32.00;1.08;0.73;0.37;54.95
ip-10-8-13-112;2;2012-03-09 05:05:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:49 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;15.33;15.33;2.56
ip-10-8-13-112;2;2012-03-09 05:05:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:49 UTC;xvdd;1551.11;0.00;49635.56;32.00;1.09;0.70;0.36;55.56
ip-10-8-13-112;2;2012-03-09 05:05:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:50 UTC;xvdap1;2.22;0.00;40.00;18.00;0.03;13.75;13.50;3.00
ip-10-8-13-112;2;2012-03-09 05:05:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:50 UTC;xvdd;1520.00;0.00;48617.78;31.99;1.10;0.72;0.37;55.56
ip-10-8-13-112;2;2012-03-09 05:05:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:51 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;14.33;14.33;2.38
ip-10-8-13-112;2;2012-03-09 05:05:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:51 UTC;xvdd;1473.48;0.00;47151.38;32.00;1.08;0.73;0.38;55.30
ip-10-8-13-112;2;2012-03-09 05:05:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:52 UTC;xvdap1;3.89;0.00;57.78;14.86;0.02;6.00;6.00;2.33
ip-10-8-13-112;2;2012-03-09 05:05:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:52 UTC;xvdd;1567.78;0.00;50168.89;32.00;1.09;0.69;0.35;55.56
ip-10-8-13-112;2;2012-03-09 05:05:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:53 UTC;xvdap1;1.66;0.00;35.36;21.33;0.04;22.33;22.33;3.70
ip-10-8-13-112;2;2012-03-09 05:05:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:53 UTC;xvdd;1469.61;0.00;47027.62;32.00;1.07;0.73;0.38;55.25
ip-10-8-13-112;2;2012-03-09 05:05:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:54 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;14.00;14.00;2.32
ip-10-8-13-112;2;2012-03-09 05:05:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:54 UTC;xvdd;1552.49;0.00;49679.56;32.00;1.08;0.70;0.36;55.25
ip-10-8-13-112;2;2012-03-09 05:05:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:55 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;14.00;14.00;2.32
ip-10-8-13-112;2;2012-03-09 05:05:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:55 UTC;xvdd;1482.87;0.00;47429.83;31.99;1.10;0.74;0.37;55.25
ip-10-8-13-112;2;2012-03-09 05:05:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:56 UTC;xvdap1;1.69;0.00;40.45;24.00;0.02;14.33;14.33;2.42
ip-10-8-13-112;2;2012-03-09 05:05:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:56 UTC;xvdd;1606.74;0.00;51415.73;32.00;1.10;0.69;0.35;56.18
ip-10-8-13-112;2;2012-03-09 05:05:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:57 UTC;xvdap1;1.65;0.00;39.56;24.00;0.02;14.33;14.33;2.36
ip-10-8-13-112;2;2012-03-09 05:05:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:57 UTC;xvdd;1489.01;0.00;47648.35;32.00;1.08;0.73;0.37;54.95
ip-10-8-13-112;2;2012-03-09 05:05:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:58 UTC;xvdap1;1.68;0.00;40.22;24.00;0.02;14.33;14.33;2.40
ip-10-8-13-112;2;2012-03-09 05:05:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:58 UTC;xvdd;1596.09;0.00;51074.86;32.00;1.10;0.69;0.35;55.81
ip-10-8-13-112;2;2012-03-09 05:05:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:59 UTC;xvdap1;1.66;0.00;35.36;21.33;0.02;14.33;14.33;2.38
ip-10-8-13-112;2;2012-03-09 05:05:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:05:59 UTC;xvdd;1558.01;0.00;49856.35;32.00;1.09;0.70;0.35;55.25
ip-10-8-13-112;2;2012-03-09 05:05:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:00 UTC;xvdap1;1.64;0.00;39.34;24.00;0.02;12.33;12.33;2.02
ip-10-8-13-112;2;2012-03-09 05:06:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:00 UTC;xvdd;1278.69;0.00;40896.17;31.98;1.10;0.86;0.43;54.64
ip-10-8-13-112;2;2012-03-09 05:06:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:01 UTC;xvdap1;1.66;0.00;39.78;24.00;0.02;15.00;15.00;2.49
ip-10-8-13-112;2;2012-03-09 05:06:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:01 UTC;xvdd;1445.86;0.00;46267.40;32.00;1.09;0.75;0.38;55.25
ip-10-8-13-112;2;2012-03-09 05:06:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:06:02 UTC;xvdap1;1.60;0.00;38.50;24.00;0.03;17.00;17.00;2.73
