# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:00:21 UTC;xvdap1;1.71;0.00;36.57;21.33;0.07;39.00;39.00;6.69
ip-10-8-13-112;2;2012-03-09 05:00:21 UTC;xvdb;1736.00;0.00;55552.00;32.00;1.12;0.64;0.33;57.09
ip-10-8-13-112;2;2012-03-09 05:00:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:22 UTC;xvdap1;1.67;0.00;31.11;18.67;0.06;38.67;38.67;6.44
ip-10-8-13-112;2;2012-03-09 05:00:22 UTC;xvdb;1680.56;0.00;53777.78;32.00;1.09;0.65;0.33;55.56
ip-10-8-13-112;2;2012-03-09 05:00:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:00:23 UTC;xvdap1;2.31;0.00;49.23;21.33;0.09;39.00;39.00;9.00
ip-10-8-13-112;1;2012-03-09 05:00:23 UTC;xvdb;2138.46;0.00;68430.77;32.00;1.51;0.71;0.36;76.92
ip-10-8-13-112;1;2012-03-09 05:00:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:00:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:00:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:24 UTC;xvdap1;1.29;0.00;27.47;21.33;0.05;39.00;39.00;5.02
ip-10-8-13-112;2;2012-03-09 05:00:24 UTC;xvdb;1182.40;0.00;37836.91;32.00;0.66;0.56;0.32;37.94
ip-10-8-13-112;2;2012-03-09 05:00:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:00:25 UTC;xvdap1;2.44;0.00;52.03;21.33;0.09;36.67;36.67;8.94
ip-10-8-13-112;1;2012-03-09 05:00:25 UTC;xvdb;2391.06;0.00;76481.30;31.99;1.60;0.67;0.34;81.22
ip-10-8-13-112;1;2012-03-09 05:00:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:00:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:00:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:26 UTC;xvdap1;1.27;0.00;27.12;21.33;0.05;36.67;36.67;4.66
ip-10-8-13-112;2;2012-03-09 05:00:26 UTC;xvdb;1297.03;0.00;41505.08;32.00;0.83;0.64;0.33;42.37
ip-10-8-13-112;2;2012-03-09 05:00:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:27 UTC;xvdap1;1.72;0.00;32.18;18.67;0.07;38.67;38.67;6.67
ip-10-8-13-112;2;2012-03-09 05:00:27 UTC;xvdb;1724.71;0.00;55190.80;32.00;1.09;0.63;0.33;56.72
ip-10-8-13-112;2;2012-03-09 05:00:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:00:28 UTC;xvdap1;2.33;0.00;49.61;21.33;0.10;41.33;41.33;9.61
ip-10-8-13-112;1;2012-03-09 05:00:28 UTC;xvdb;2090.70;0.00;66902.33;32.00;1.51;0.72;0.37;77.44
ip-10-8-13-112;1;2012-03-09 05:00:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:00:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:00:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:29 UTC;xvdap1;1.73;0.00;36.99;21.33;0.06;37.00;37.00;6.42
ip-10-8-13-112;2;2012-03-09 05:00:29 UTC;xvdb;1765.32;0.00;56490.17;32.00;1.13;0.64;0.33;57.80
ip-10-8-13-112;2;2012-03-09 05:00:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:30 UTC;xvdap1;1.63;0.00;34.78;21.33;0.06;39.00;39.00;6.36
ip-10-8-13-112;2;2012-03-09 05:00:30 UTC;xvdb;1584.24;0.00;50673.91;31.99;1.08;0.68;0.34;54.40
ip-10-8-13-112;2;2012-03-09 05:00:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:31 UTC;xvdap1;1.74;0.00;37.21;21.33;0.07;39.33;39.33;6.86
ip-10-8-13-112;2;2012-03-09 05:00:31 UTC;xvdb;1772.67;0.00;56725.58;32.00;1.14;0.64;0.33;58.14
ip-10-8-13-112;2;2012-03-09 05:00:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:32 UTC;xvdap1;1.33;0.00;28.44;21.33;0.05;40.00;40.00;5.33
ip-10-8-13-112;2;2012-03-09 05:00:32 UTC;xvdb;1335.56;0.00;42737.78;32.00;0.87;0.65;0.33;44.40
ip-10-8-13-112;2;2012-03-09 05:00:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:33 UTC;xvdap1;1.96;0.00;36.60;18.67;0.07;37.33;37.33;7.32
ip-10-8-13-112;2;2012-03-09 05:00:33 UTC;xvdb;2013.73;0.00;64439.22;32.00;1.28;0.64;0.32;65.36
ip-10-8-13-112;2;2012-03-09 05:00:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:34 UTC;xvdap1;1.85;0.00;39.51;21.33;0.07;36.33;36.00;6.67
ip-10-8-13-112;2;2012-03-09 05:00:34 UTC;xvdb;1900.62;0.00;60819.75;32.00;1.20;0.63;0.32;61.67
ip-10-8-13-112;2;2012-03-09 05:00:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:35 UTC;xvdap1;1.74;0.00;37.21;21.33;0.07;37.67;37.67;6.57
ip-10-8-13-112;2;2012-03-09 05:00:35 UTC;xvdb;1707.56;0.00;54618.60;31.99;1.15;0.67;0.34;58.14
ip-10-8-13-112;2;2012-03-09 05:00:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:36 UTC;xvdap1;1.62;0.00;34.59;21.33;0.06;38.67;38.67;6.27
ip-10-8-13-112;2;2012-03-09 05:00:36 UTC;xvdb;1662.16;0.00;53189.19;32.00;1.06;0.63;0.32;54.00
ip-10-8-13-112;2;2012-03-09 05:00:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:37 UTC;xvdap1;3.21;0.00;44.04;13.71;0.05;14.71;14.71;4.72
ip-10-8-13-112;2;2012-03-09 05:00:37 UTC;xvdb;1416.51;0.00;45328.44;32.00;0.90;0.64;0.32;45.87
ip-10-8-13-112;2;2012-03-09 05:00:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:00:38 UTC;xvdap1;2.19;0.00;40.88;18.67;0.09;42.33;42.33;9.27
ip-10-8-13-112;1;2012-03-09 05:00:38 UTC;xvdb;2198.54;0.00;70353.28;32.00;1.42;0.65;0.33;72.99
ip-10-8-13-112;1;2012-03-09 05:00:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:00:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:00:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:39 UTC;xvdap1;1.31;0.00;27.95;21.33;0.04;34.33;34.33;4.50
ip-10-8-13-112;2;2012-03-09 05:00:39 UTC;xvdb;1316.16;0.00;42117.03;32.00;0.81;0.62;0.33;42.97
ip-10-8-13-112;2;2012-03-09 05:00:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:40 UTC;xvdap1;1.72;0.00;36.78;21.33;0.07;41.33;41.33;7.13
ip-10-8-13-112;2;2012-03-09 05:00:40 UTC;xvdb;1676.44;0.00;53622.99;31.99;1.14;0.68;0.34;57.47
ip-10-8-13-112;2;2012-03-09 05:00:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:00:41 UTC;xvdap1;2.40;0.00;51.20;21.33;0.09;36.67;36.67;8.80
ip-10-8-13-112;1;2012-03-09 05:00:41 UTC;xvdb;2436.80;0.00;77977.60;32.00;1.56;0.64;0.33;80.00
ip-10-8-13-112;1;2012-03-09 05:00:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:00:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:00:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:42 UTC;xvdap1;1.33;0.00;28.44;21.33;0.05;36.67;36.67;4.89
ip-10-8-13-112;2;2012-03-09 05:00:42 UTC;xvdb;1342.22;0.00;42951.11;32.00;0.87;0.65;0.33;44.44
ip-10-8-13-112;2;2012-03-09 05:00:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:43 UTC;xvdap1;1.60;0.00;29.95;18.67;0.06;34.67;34.67;5.56
ip-10-8-13-112;2;2012-03-09 05:00:43 UTC;xvdb;1614.97;0.00;51679.14;32.00;0.97;0.60;0.32;52.14
ip-10-8-13-112;2;2012-03-09 05:00:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:44 UTC;xvdap1;1.73;0.00;36.99;21.33;0.06;36.33;36.33;6.30
ip-10-8-13-112;2;2012-03-09 05:00:44 UTC;xvdb;1734.10;0.00;55491.33;32.00;1.04;0.60;0.32;56.18
ip-10-8-13-112;2;2012-03-09 05:00:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:00:45 UTC;xvdap1;2.03;0.00;43.24;21.33;0.09;43.67;43.67;8.85
ip-10-8-13-112;1;2012-03-09 05:00:45 UTC;xvdb;1938.51;0.00;62005.41;31.99;1.33;0.69;0.35;67.43
ip-10-8-13-112;1;2012-03-09 05:00:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:00:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:00:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:46 UTC;xvdap1;1.45;0.00;30.92;21.33;0.05;36.67;36.67;5.31
ip-10-8-13-112;2;2012-03-09 05:00:46 UTC;xvdb;1335.75;0.00;42743.96;32.00;0.73;0.55;0.36;47.44
ip-10-8-13-112;2;2012-03-09 05:00:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:47 UTC;xvdap1;1.67;0.00;35.56;21.33;0.07;40.33;40.33;6.72
ip-10-8-13-112;2;2012-03-09 05:00:47 UTC;xvdb;1666.67;0.00;53333.33;32.00;1.06;0.64;0.33;55.56
ip-10-8-13-112;2;2012-03-09 05:00:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:48 UTC;xvdap1;1.69;0.00;31.64;18.67;0.06;35.00;35.00;5.93
ip-10-8-13-112;2;2012-03-09 05:00:48 UTC;xvdb;1694.92;0.00;54237.29;32.00;1.03;0.60;0.33;55.76
ip-10-8-13-112;2;2012-03-09 05:00:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:00:49 UTC;xvdap1;2.50;0.00;53.33;21.33;0.09;37.00;37.00;9.25
ip-10-8-13-112;1;2012-03-09 05:00:49 UTC;xvdb;2501.67;0.00;80053.33;32.00;1.61;0.65;0.33;83.17
ip-10-8-13-112;1;2012-03-09 05:00:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:00:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:00:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:50 UTC;xvdap1;2.15;0.00;34.41;16.00;0.07;31.25;31.25;6.72
ip-10-8-13-112;2;2012-03-09 05:00:50 UTC;xvdb;1541.40;0.00;49303.23;31.99;1.06;0.69;0.35;53.76
ip-10-8-13-112;2;2012-03-09 05:00:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:51 UTC;xvdap1;1.55;0.00;32.99;21.33;0.06;38.33;38.33;5.93
ip-10-8-13-112;2;2012-03-09 05:00:51 UTC;xvdb;1561.34;0.00;49962.89;32.00;1.01;0.65;0.33;51.55
ip-10-8-13-112;2;2012-03-09 05:00:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:52 UTC;xvdap1;1.49;0.00;31.68;21.33;0.06;38.00;38.00;5.64
ip-10-8-13-112;2;2012-03-09 05:00:52 UTC;xvdb;1519.80;0.00;48633.66;32.00;0.97;0.64;0.33;49.50
ip-10-8-13-112;2;2012-03-09 05:00:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:53 UTC;xvdap1;1.61;0.00;30.11;18.67;0.06;36.67;36.67;5.91
ip-10-8-13-112;2;2012-03-09 05:00:53 UTC;xvdb;1631.72;0.00;52215.05;32.00;1.01;0.62;0.33;53.66
ip-10-8-13-112;2;2012-03-09 05:00:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:00:54 UTC;xvdap1;2.07;0.00;44.14;21.33;0.08;36.67;36.67;7.59
ip-10-8-13-112;1;2012-03-09 05:00:54 UTC;xvdb;2069.66;0.00;66228.97;32.00;1.34;0.65;0.33;68.97
ip-10-8-13-112;1;2012-03-09 05:00:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:00:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:00:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:55 UTC;xvdap1;1.95;0.00;41.56;21.33;0.07;36.67;36.67;7.14
ip-10-8-13-112;2;2012-03-09 05:00:55 UTC;xvdb;1907.14;0.00;61002.60;31.99;1.29;0.68;0.34;64.87
ip-10-8-13-112;2;2012-03-09 05:00:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:56 UTC;xvdap1;1.61;0.00;34.41;21.33;0.06;37.33;37.33;6.02
ip-10-8-13-112;2;2012-03-09 05:00:56 UTC;xvdb;1645.16;0.00;52645.16;32.00;1.05;0.64;0.33;53.76
ip-10-8-13-112;2;2012-03-09 05:00:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:57 UTC;xvdap1;1.38;0.00;29.36;21.33;0.06;40.67;40.67;5.60
ip-10-8-13-112;2;2012-03-09 05:00:57 UTC;xvdb;1377.98;0.00;44095.41;32.00;0.90;0.65;0.33;45.83
ip-10-8-13-112;2;2012-03-09 05:00:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:00:58 UTC;xvdap1;2.17;0.00;46.38;21.33;0.08;37.33;37.33;8.12
ip-10-8-13-112;1;2012-03-09 05:00:58 UTC;xvdb;2039.86;0.00;65275.36;32.00;1.42;0.69;0.35;72.39
ip-10-8-13-112;1;2012-03-09 05:00:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:00:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:00:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:59 UTC;xvdap1;1.73;0.00;32.37;18.67;0.07;40.33;40.33;6.99
ip-10-8-13-112;2;2012-03-09 05:00:59 UTC;xvdb;1737.57;0.00;55602.31;32.00;1.13;0.65;0.33;57.80
ip-10-8-13-112;2;2012-03-09 05:00:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:00:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:00 UTC;xvdap1;1.46;0.00;31.22;21.33;0.06;39.33;39.33;5.76
ip-10-8-13-112;2;2012-03-09 05:01:00 UTC;xvdb;1431.71;0.00;45810.73;32.00;0.96;0.67;0.34;48.83
ip-10-8-13-112;2;2012-03-09 05:01:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:01 UTC;xvdap1;1.97;0.00;42.11;21.33;0.08;38.67;38.67;7.63
ip-10-8-13-112;2;2012-03-09 05:01:01 UTC;xvdb;1990.13;0.00;63663.16;31.99;1.29;0.65;0.33;65.79
ip-10-8-13-112;2;2012-03-09 05:01:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:01:02 UTC;xvdap1;1.33;0.00;28.44;21.33;0.05;38.00;38.00;5.07
