# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 05:05:29 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-13-112;2;2012-03-09 05:05:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:30 UTC;-1;0.00;0.00;0.14;24.49;0.00;75.38
ip-10-8-13-112;2;2012-03-09 05:05:30 UTC;0;0.00;0.00;0.00;97.24;0.00;2.76
ip-10-8-13-112;2;2012-03-09 05:05:30 UTC;1;0.00;0.00;0.00;2.02;0.00;97.98
ip-10-8-13-112;2;2012-03-09 05:05:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:31 UTC;-1;0.00;0.00;0.11;19.28;0.00;80.61
ip-10-8-13-112;2;2012-03-09 05:05:31 UTC;0;0.00;0.00;0.00;94.48;0.55;4.97
ip-10-8-13-112;2;2012-03-09 05:05:31 UTC;1;0.00;0.00;0.50;2.49;0.00;97.01
ip-10-8-13-112;2;2012-03-09 05:05:31 UTC;2;0.00;0.00;0.30;0.00;0.00;99.70
ip-10-8-13-112;2;2012-03-09 05:05:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:32 UTC;-1;0.00;0.00;0.00;22.72;0.12;77.15
ip-10-8-13-112;2;2012-03-09 05:05:32 UTC;0;0.00;0.00;0.00;96.22;0.00;3.78
ip-10-8-13-112;2;2012-03-09 05:05:32 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:05:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:33 UTC;-1;0.00;0.00;0.00;27.73;0.00;72.27
ip-10-8-13-112;2;2012-03-09 05:05:33 UTC;0;0.00;0.00;0.00;94.48;0.00;5.52
ip-10-8-13-112;2;2012-03-09 05:05:33 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:05:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:34 UTC;-1;0.00;0.00;0.13;22.15;0.13;77.59
ip-10-8-13-112;2;2012-03-09 05:05:34 UTC;0;0.00;0.00;0.00;93.89;0.56;5.56
ip-10-8-13-112;2;2012-03-09 05:05:34 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:05:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:35 UTC;-1;0.00;0.00;0.00;21.16;0.00;78.84
ip-10-8-13-112;2;2012-03-09 05:05:35 UTC;0;0.00;0.00;0.00;95.53;0.00;4.47
ip-10-8-13-112;2;2012-03-09 05:05:35 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-13-112;2;2012-03-09 05:05:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:36 UTC;-1;0.00;0.00;0.14;24.35;0.00;75.51
ip-10-8-13-112;2;2012-03-09 05:05:36 UTC;0;0.00;0.00;0.00;96.13;0.55;3.31
ip-10-8-13-112;2;2012-03-09 05:05:36 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:05:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:37 UTC;-1;0.00;0.00;0.00;18.62;0.11;81.27
ip-10-8-13-112;2;2012-03-09 05:05:37 UTC;0;0.00;0.00;0.00;93.41;0.00;6.59
ip-10-8-13-112;2;2012-03-09 05:05:37 UTC;1;0.00;0.00;0.00;1.52;0.00;98.48
ip-10-8-13-112;2;2012-03-09 05:05:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:38 UTC;-1;0.00;0.00;0.00;25.88;0.00;74.12
ip-10-8-13-112;2;2012-03-09 05:05:38 UTC;0;0.00;0.00;0.00;95.03;0.55;4.42
ip-10-8-13-112;2;2012-03-09 05:05:38 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:05:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:39 UTC;-1;0.00;0.00;0.13;22.73;0.13;77.01
ip-10-8-13-112;2;2012-03-09 05:05:39 UTC;0;0.00;0.00;0.00;96.65;0.00;3.35
ip-10-8-13-112;2;2012-03-09 05:05:39 UTC;1;0.00;0.00;0.50;1.99;0.00;97.51
ip-10-8-13-112;2;2012-03-09 05:05:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:40 UTC;-1;0.00;0.00;0.00;24.69;0.00;75.31
ip-10-8-13-112;2;2012-03-09 05:05:40 UTC;0;0.00;0.00;0.00;97.25;0.55;2.20
ip-10-8-13-112;2;2012-03-09 05:05:40 UTC;1;0.50;0.00;0.00;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:05:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:41 UTC;-1;0.11;0.00;0.11;19.76;0.11;79.91
ip-10-8-13-112;2;2012-03-09 05:05:41 UTC;0;0.00;0.00;0.00;94.48;0.00;5.52
ip-10-8-13-112;2;2012-03-09 05:05:41 UTC;1;0.00;0.00;0.50;5.00;0.00;94.50
ip-10-8-13-112;2;2012-03-09 05:05:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:42 UTC;-1;0.00;0.00;0.00;23.43;0.00;76.57
ip-10-8-13-112;2;2012-03-09 05:05:42 UTC;0;0.00;0.00;0.00;98.34;0.00;1.66
ip-10-8-13-112;2;2012-03-09 05:05:42 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-13-112;2;2012-03-09 05:05:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:43 UTC;-1;0.00;0.00;0.16;29.23;0.00;70.62
ip-10-8-13-112;2;2012-03-09 05:05:43 UTC;0;0.00;0.00;0.00;96.74;0.54;2.72
ip-10-8-13-112;2;2012-03-09 05:05:43 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:05:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:44 UTC;-1;0.00;0.00;0.00;22.46;0.13;77.41
ip-10-8-13-112;2;2012-03-09 05:05:44 UTC;0;0.00;0.00;0.00;96.09;0.00;3.91
ip-10-8-13-112;2;2012-03-09 05:05:44 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-13-112;2;2012-03-09 05:05:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:45 UTC;-1;0.00;0.00;0.00;21.47;0.00;78.53
ip-10-8-13-112;2;2012-03-09 05:05:45 UTC;0;0.00;0.00;0.00;94.48;0.55;4.97
ip-10-8-13-112;2;2012-03-09 05:05:45 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-13-112;2;2012-03-09 05:05:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:46 UTC;-1;0.00;0.00;0.00;24.49;0.14;75.38
ip-10-8-13-112;2;2012-03-09 05:05:46 UTC;0;0.00;0.00;0.00;95.58;0.00;4.42
ip-10-8-13-112;2;2012-03-09 05:05:46 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:05:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:47 UTC;-1;0.00;0.00;0.11;18.69;0.00;81.20
ip-10-8-13-112;2;2012-03-09 05:05:47 UTC;0;0.00;0.00;0.56;93.89;0.00;5.56
ip-10-8-13-112;2;2012-03-09 05:05:47 UTC;1;0.00;0.00;0.50;2.01;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:05:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:48 UTC;-1;0.00;0.00;0.00;25.77;0.15;74.08
ip-10-8-13-112;2;2012-03-09 05:05:48 UTC;0;0.00;0.00;0.00;93.96;0.55;5.49
ip-10-8-13-112;2;2012-03-09 05:05:48 UTC;1;0.00;0.00;0.00;2.50;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:05:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:49 UTC;-1;0.00;0.00;0.13;23.08;0.00;76.79
ip-10-8-13-112;2;2012-03-09 05:05:49 UTC;0;0.00;0.00;0.00;97.78;0.00;2.22
ip-10-8-13-112;2;2012-03-09 05:05:49 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:05:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:50 UTC;-1;0.00;0.00;0.00;24.28;0.00;75.72
ip-10-8-13-112;2;2012-03-09 05:05:50 UTC;0;0.00;0.00;0.00;95.00;0.56;4.44
ip-10-8-13-112;2;2012-03-09 05:05:50 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:05:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:51 UTC;-1;0.11;0.00;0.00;19.10;0.11;80.68
ip-10-8-13-112;2;2012-03-09 05:05:51 UTC;0;0.00;0.00;0.00;93.92;0.00;6.08
ip-10-8-13-112;2;2012-03-09 05:05:51 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:05:51 UTC;2;0.30;0.00;0.00;0.00;0.00;99.70
ip-10-8-13-112;2;2012-03-09 05:05:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:52 UTC;-1;0.00;0.00;0.13;21.73;0.00;78.14
ip-10-8-13-112;2;2012-03-09 05:05:52 UTC;0;0.00;0.00;0.00;94.44;0.56;5.00
ip-10-8-13-112;2;2012-03-09 05:05:52 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:05:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:53 UTC;-1;0.00;0.00;0.15;26.28;0.15;73.42
ip-10-8-13-112;2;2012-03-09 05:05:53 UTC;0;0.00;0.00;0.00;95.03;0.00;4.97
ip-10-8-13-112;2;2012-03-09 05:05:53 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-13-112;2;2012-03-09 05:05:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:54 UTC;-1;0.00;0.00;0.00;24.25;0.00;75.75
ip-10-8-13-112;2;2012-03-09 05:05:54 UTC;0;0.00;0.00;0.00;95.03;0.55;4.42
ip-10-8-13-112;2;2012-03-09 05:05:54 UTC;1;0.50;0.00;0.00;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:05:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:55 UTC;-1;0.00;0.00;0.12;21.54;0.12;78.22
ip-10-8-13-112;2;2012-03-09 05:05:55 UTC;0;0.00;0.00;0.00;97.24;0.00;2.76
ip-10-8-13-112;2;2012-03-09 05:05:55 UTC;1;0.00;0.00;0.50;2.49;0.00;97.01
ip-10-8-13-112;2;2012-03-09 05:05:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:56 UTC;-1;0.00;0.00;0.00;24.28;0.00;75.72
ip-10-8-13-112;2;2012-03-09 05:05:56 UTC;0;0.00;0.00;0.00;96.07;0.00;3.93
ip-10-8-13-112;2;2012-03-09 05:05:56 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:05:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:57 UTC;-1;0.00;0.00;0.00;18.58;0.00;81.42
ip-10-8-13-112;2;2012-03-09 05:05:57 UTC;0;0.00;0.00;0.00;93.41;0.55;6.04
ip-10-8-13-112;2;2012-03-09 05:05:57 UTC;1;0.00;0.00;0.00;2.02;0.00;97.98
ip-10-8-13-112;2;2012-03-09 05:05:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:58 UTC;-1;0.00;0.00;0.15;25.55;0.15;74.16
ip-10-8-13-112;2;2012-03-09 05:05:58 UTC;0;0.00;0.00;0.00;94.41;0.00;5.59
ip-10-8-13-112;2;2012-03-09 05:05:58 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:05:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:59 UTC;-1;0.00;0.00;0.00;22.16;0.00;77.84
ip-10-8-13-112;2;2012-03-09 05:05:59 UTC;0;0.00;0.00;0.00;92.82;0.55;6.63
ip-10-8-13-112;2;2012-03-09 05:05:59 UTC;1;0.00;0.00;0.00;2.50;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:05:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:05:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:00 UTC;-1;0.00;0.00;0.14;24.49;0.14;75.24
ip-10-8-13-112;2;2012-03-09 05:06:00 UTC;0;0.00;0.00;0.00;96.17;0.00;3.83
ip-10-8-13-112;2;2012-03-09 05:06:00 UTC;1;0.00;0.00;0.00;1.52;0.00;98.48
ip-10-8-13-112;2;2012-03-09 05:06:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:01 UTC;-1;0.00;0.00;0.11;19.26;0.00;80.63
ip-10-8-13-112;2;2012-03-09 05:06:01 UTC;0;0.00;0.00;0.00;94.48;0.00;5.52
ip-10-8-13-112;2;2012-03-09 05:06:01 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:06:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:02 UTC;-1;0.00;0.00;0.00;22.98;0.00;77.02
ip-10-8-13-112;2;2012-03-09 05:06:02 UTC;0;0.00;0.00;0.00;96.26;0.53;3.21
ip-10-8-13-112;2;2012-03-09 05:06:02 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:06:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:03 UTC;-1;0.00;0.00;0.00;26.33;0.15;73.52
ip-10-8-13-112;2;2012-03-09 05:06:03 UTC;0;0.00;0.00;0.55;94.48;0.00;4.97
ip-10-8-13-112;2;2012-03-09 05:06:03 UTC;1;0.00;0.00;0.50;3.48;0.00;96.02
ip-10-8-13-112;2;2012-03-09 05:06:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:04 UTC;-1;0.00;0.00;0.14;23.84;0.00;76.03
ip-10-8-13-112;2;2012-03-09 05:06:04 UTC;0;0.00;0.00;0.00;95.03;0.55;4.42
ip-10-8-13-112;2;2012-03-09 05:06:04 UTC;1;0.00;0.00;0.00;1.51;0.00;98.49
ip-10-8-13-112;2;2012-03-09 05:06:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:05 UTC;-1;0.00;0.00;0.00;21.66;0.12;78.22
ip-10-8-13-112;2;2012-03-09 05:06:05 UTC;0;0.00;0.00;0.00;96.11;0.00;3.89
ip-10-8-13-112;2;2012-03-09 05:06:05 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:06:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:06 UTC;-1;0.00;0.00;0.14;24.38;0.00;75.48
ip-10-8-13-112;2;2012-03-09 05:06:06 UTC;0;0.00;0.00;0.00;95.03;0.00;4.97
ip-10-8-13-112;2;2012-03-09 05:06:06 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-13-112;2;2012-03-09 05:06:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:07 UTC;-1;0.11;0.00;0.00;20.47;0.00;79.43
ip-10-8-13-112;2;2012-03-09 05:06:07 UTC;0;0.00;0.00;0.00;97.89;0.53;1.58
ip-10-8-13-112;2;2012-03-09 05:06:07 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:06:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:08 UTC;-1;0.00;0.00;0.15;27.26;0.15;72.45
ip-10-8-13-112;2;2012-03-09 05:06:08 UTC;0;0.00;0.00;0.00;97.85;0.00;2.15
ip-10-8-13-112;2;2012-03-09 05:06:08 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:06:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:09 UTC;-1;0.00;0.00;0.00;23.46;0.00;76.54
ip-10-8-13-112;2;2012-03-09 05:06:09 UTC;0;0.00;0.00;0.00;97.81;0.00;2.19
ip-10-8-13-112;2;2012-03-09 05:06:09 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:06:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:10 UTC;-1;0.00;0.00;0.14;24.32;0.14;75.41
ip-10-8-13-112;2;2012-03-09 05:06:10 UTC;0;0.00;0.00;0.00;95.60;0.55;3.85
ip-10-8-13-112;2;2012-03-09 05:06:10 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:06:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:11 UTC;-1;0.00;0.00;0.00;19.72;0.00;80.28
ip-10-8-13-112;2;2012-03-09 05:06:11 UTC;0;0.00;0.00;0.00;96.67;0.00;3.33
ip-10-8-13-112;2;2012-03-09 05:06:11 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:06:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:12 UTC;-1;0.00;0.00;0.12;22.07;0.00;77.81
ip-10-8-13-112;2;2012-03-09 05:06:12 UTC;0;0.00;0.00;0.00;95.58;0.55;3.87
ip-10-8-13-112;2;2012-03-09 05:06:12 UTC;1;0.00;0.00;0.00;2.50;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:06:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:13 UTC;-1;0.00;0.00;0.00;26.00;0.15;73.86
ip-10-8-13-112;2;2012-03-09 05:06:13 UTC;0;0.00;0.00;0.00;93.96;0.00;6.04
ip-10-8-13-112;2;2012-03-09 05:06:13 UTC;1;0.50;0.00;0.00;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:06:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:14 UTC;-1;0.00;0.00;0.00;24.45;0.00;75.55
ip-10-8-13-112;2;2012-03-09 05:06:14 UTC;0;0.00;0.00;0.00;93.85;0.00;6.15
ip-10-8-13-112;2;2012-03-09 05:06:14 UTC;1;0.00;0.00;0.50;5.03;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:06:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:15 UTC;-1;0.00;0.00;0.12;21.30;0.12;78.46
ip-10-8-13-112;2;2012-03-09 05:06:15 UTC;0;0.00;0.00;0.00;92.86;0.55;6.59
ip-10-8-13-112;2;2012-03-09 05:06:15 UTC;1;0.00;0.00;0.00;4.50;0.00;95.50
ip-10-8-13-112;2;2012-03-09 05:06:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:16 UTC;-1;0.00;0.00;0.00;24.76;0.00;75.24
ip-10-8-13-112;2;2012-03-09 05:06:16 UTC;0;0.00;0.00;0.00;96.11;0.00;3.89
ip-10-8-13-112;2;2012-03-09 05:06:16 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:06:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:17 UTC;-1;0.00;0.00;0.00;18.59;0.00;81.41
ip-10-8-13-112;2;2012-03-09 05:06:17 UTC;0;0.00;0.00;0.00;92.31;0.55;7.14
ip-10-8-13-112;2;2012-03-09 05:06:17 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-13-112;2;2012-03-09 05:06:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:18 UTC;-1;0.00;0.00;0.15;26.33;0.15;73.37
ip-10-8-13-112;2;2012-03-09 05:06:18 UTC;0;0.00;0.00;0.00;95.56;0.00;4.44
ip-10-8-13-112;2;2012-03-09 05:06:18 UTC;1;0.00;0.00;0.00;3.03;0.00;96.97
ip-10-8-13-112;2;2012-03-09 05:06:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:06:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
