# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 22:55:58 UTC;xvdap1;1.69;0.00;36.16;21.33;0.03;20.00;20.00;3.39
ip-10-8-14-181;2;2012-03-08 22:55:58 UTC;xvdb;2260.45;72334.46;0.00;32.00;1.02;0.45;0.25;55.42
ip-10-8-14-181;2;2012-03-08 22:55:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:59 UTC;xvdap1;1.79;0.00;33.33;18.67;0.03;17.67;17.67;3.15
ip-10-8-14-181;2;2012-03-08 22:55:59 UTC;xvdb;2380.95;76190.48;0.00;32.00;1.07;0.45;0.24;58.10
ip-10-8-14-181;2;2012-03-08 22:55:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:55:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:00 UTC;xvdap1;1.70;0.00;36.36;21.33;0.03;15.00;15.00;2.56
ip-10-8-14-181;2;2012-03-08 22:56:00 UTC;xvdb;2272.73;72727.27;0.00;32.00;1.03;0.45;0.25;55.68
ip-10-8-14-181;2;2012-03-08 22:56:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:01 UTC;xvdap1;1.60;0.00;34.04;21.33;0.03;20.33;20.33;3.24
ip-10-8-14-181;2;2012-03-08 22:56:01 UTC;xvdb;2128.72;68119.15;0.00;32.00;0.98;0.46;0.25;52.71
ip-10-8-14-181;2;2012-03-08 22:56:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:02 UTC;xvdap1;1.58;0.00;33.68;21.33;0.03;17.67;17.67;2.79
ip-10-8-14-181;2;2012-03-08 22:56:02 UTC;xvdb;2104.21;67334.74;0.00;32.00;0.96;0.46;0.25;51.79
ip-10-8-14-181;2;2012-03-08 22:56:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:56:03 UTC;xvdap1;2.21;0.00;47.06;21.33;0.05;20.67;20.67;4.56
ip-10-8-14-181;1;2012-03-08 22:56:03 UTC;xvdb;2942.65;94164.71;0.00;32.00;1.35;0.46;0.25;72.35
ip-10-8-14-181;1;2012-03-08 22:56:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:56:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:56:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:04 UTC;xvdap1;1.69;0.00;31.46;18.67;0.03;20.33;20.33;3.43
ip-10-8-14-181;2;2012-03-08 22:56:04 UTC;xvdb;2247.19;71910.11;0.00;32.00;1.04;0.46;0.25;55.56
ip-10-8-14-181;2;2012-03-08 22:56:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:05 UTC;xvdap1;1.79;0.00;38.10;21.33;0.03;18.00;18.00;3.21
ip-10-8-14-181;2;2012-03-08 22:56:05 UTC;xvdb;2380.95;76190.48;0.00;32.00;1.06;0.45;0.24;58.21
ip-10-8-14-181;2;2012-03-08 22:56:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:06 UTC;xvdap1;1.49;0.00;31.84;21.33;0.03;18.33;18.33;2.74
ip-10-8-14-181;2;2012-03-08 22:56:06 UTC;xvdb;1893.53;60593.03;0.00;32.00;0.87;0.46;0.26;49.50
ip-10-8-14-181;2;2012-03-08 22:56:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:07 UTC;xvdap1;1.84;0.00;39.26;21.33;0.04;21.33;21.33;3.93
ip-10-8-14-181;2;2012-03-08 22:56:07 UTC;xvdb;2453.37;78507.98;0.00;32.00;1.11;0.45;0.25;61.29
ip-10-8-14-181;2;2012-03-08 22:56:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:08 UTC;xvdap1;1.91;0.00;40.76;21.33;0.03;15.33;15.33;2.93
ip-10-8-14-181;2;2012-03-08 22:56:08 UTC;xvdb;2549.04;81569.43;0.00;32.00;1.15;0.45;0.25;63.57
ip-10-8-14-181;2;2012-03-08 22:56:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:09 UTC;xvdap1;1.79;0.00;38.10;21.33;0.03;18.33;18.33;3.27
ip-10-8-14-181;2;2012-03-08 22:56:09 UTC;xvdb;2380.95;76190.48;0.00;32.00;1.08;0.45;0.25;59.40
ip-10-8-14-181;2;2012-03-08 22:56:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:10 UTC;xvdap1;1.69;0.00;31.64;18.67;0.03;18.33;18.33;3.11
ip-10-8-14-181;2;2012-03-08 22:56:10 UTC;xvdb;2259.32;72298.31;0.00;32.00;1.02;0.45;0.25;56.38
ip-10-8-14-181;2;2012-03-08 22:56:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:11 UTC;xvdap1;1.79;0.00;38.10;21.33;0.04;21.00;21.00;3.75
ip-10-8-14-181;2;2012-03-08 22:56:11 UTC;xvdb;2382.14;76228.57;0.00;32.00;1.09;0.46;0.25;59.52
ip-10-8-14-181;2;2012-03-08 22:56:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:12 UTC;xvdap1;1.44;0.00;30.62;21.33;0.03;18.33;18.33;2.63
ip-10-8-14-181;2;2012-03-08 22:56:12 UTC;xvdb;1913.88;61244.02;0.00;32.00;0.88;0.46;0.25;47.75
ip-10-8-14-181;2;2012-03-08 22:56:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:13 UTC;xvdap1;1.76;0.00;37.65;21.33;0.03;18.33;18.33;3.24
ip-10-8-14-181;2;2012-03-08 22:56:13 UTC;xvdb;2352.94;75294.12;0.00;32.00;1.06;0.45;0.25;58.71
ip-10-8-14-181;2;2012-03-08 22:56:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:56:14 UTC;xvdap1;2.08;0.00;44.44;21.33;0.05;26.00;26.00;5.42
ip-10-8-14-181;1;2012-03-08 22:56:14 UTC;xvdb;2777.78;88888.89;0.00;32.00;1.26;0.45;0.25;69.31
ip-10-8-14-181;1;2012-03-08 22:56:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:56:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:56:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:15 UTC;xvdap1;1.81;0.00;33.73;18.67;0.03;15.67;15.67;2.83
ip-10-8-14-181;2;2012-03-08 22:56:15 UTC;xvdb;2409.64;77108.43;0.00;32.00;1.10;0.46;0.25;60.18
ip-10-8-14-181;2;2012-03-08 22:56:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:16 UTC;xvdap1;1.69;0.00;36.16;21.33;0.03;18.33;18.33;3.11
ip-10-8-14-181;2;2012-03-08 22:56:16 UTC;xvdb;2260.45;72334.46;0.00;32.00;1.02;0.45;0.25;56.27
ip-10-8-14-181;2;2012-03-08 22:56:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:17 UTC;xvdap1;1.69;0.00;36.16;21.33;0.03;18.67;18.67;3.16
ip-10-8-14-181;2;2012-03-08 22:56:17 UTC;xvdb;2259.89;72316.38;0.00;32.00;1.03;0.45;0.25;56.44
ip-10-8-14-181;2;2012-03-08 22:56:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:18 UTC;xvdap1;1.56;0.00;33.33;21.33;0.02;15.67;15.67;2.45
ip-10-8-14-181;2;2012-03-08 22:56:18 UTC;xvdb;2083.33;66666.67;0.00;32.00;0.94;0.45;0.25;51.98
ip-10-8-14-181;2;2012-03-08 22:56:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:19 UTC;xvdap1;1.83;0.00;39.02;21.33;0.03;15.67;15.67;2.87
ip-10-8-14-181;2;2012-03-08 22:56:19 UTC;xvdb;2439.63;78068.29;0.00;32.00;1.10;0.45;0.25;60.98
ip-10-8-14-181;2;2012-03-08 22:56:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:20 UTC;xvdap1;1.91;0.00;35.67;18.67;0.03;16.00;16.00;3.06
ip-10-8-14-181;2;2012-03-08 22:56:20 UTC;xvdb;2547.77;81549.04;0.00;32.01;1.16;0.46;0.25;63.63
ip-10-8-14-181;2;2012-03-08 22:56:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:21 UTC;xvdap1;1.78;0.00;37.87;21.33;0.03;15.67;15.67;2.78
ip-10-8-14-181;2;2012-03-08 22:56:21 UTC;xvdb;2367.46;75739.64;0.00;31.99;1.08;0.46;0.25;58.99
ip-10-8-14-181;2;2012-03-08 22:56:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:22 UTC;xvdap1;2.90;0.00;42.51;14.67;0.03;9.33;8.33;2.42
ip-10-8-14-181;2;2012-03-08 22:56:22 UTC;xvdb;1918.84;61402.90;0.00;32.00;0.87;0.45;0.25;48.21
ip-10-8-14-181;2;2012-03-08 22:56:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:56:23 UTC;xvdap1;2.17;0.00;46.38;21.33;0.06;26.67;26.67;5.80
ip-10-8-14-181;1;2012-03-08 22:56:23 UTC;xvdb;2897.83;92730.43;0.00;32.00;1.32;0.46;0.25;72.39
ip-10-8-14-181;1;2012-03-08 22:56:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:56:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:56:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:24 UTC;xvdap1;1.70;0.00;36.36;21.33;0.03;18.33;18.33;3.12
ip-10-8-14-181;2;2012-03-08 22:56:24 UTC;xvdb;2273.86;72763.64;0.00;32.00;1.02;0.45;0.25;56.76
ip-10-8-14-181;2;2012-03-08 22:56:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:25 UTC;xvdap1;1.60;0.00;29.95;18.67;0.03;15.67;15.67;2.51
ip-10-8-14-181;2;2012-03-08 22:56:25 UTC;xvdb;2139.04;68449.20;0.00;32.00;0.96;0.45;0.25;53.21
ip-10-8-14-181;2;2012-03-08 22:56:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:26 UTC;xvdap1;1.90;0.00;40.51;21.33;0.03;15.67;15.67;2.97
ip-10-8-14-181;2;2012-03-08 22:56:26 UTC;xvdb;2531.65;81012.66;0.00;32.00;1.12;0.44;0.25;63.10
ip-10-8-14-181;2;2012-03-08 22:56:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:27 UTC;xvdap1;1.80;0.00;38.32;21.33;0.03;18.67;18.67;3.35
ip-10-8-14-181;2;2012-03-08 22:56:27 UTC;xvdb;2395.81;76665.87;0.00;32.00;1.08;0.45;0.25;59.82
ip-10-8-14-181;2;2012-03-08 22:56:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:28 UTC;xvdap1;1.69;0.00;35.96;21.33;0.03;18.67;18.67;3.15
ip-10-8-14-181;2;2012-03-08 22:56:28 UTC;xvdb;2247.19;71910.11;0.00;32.00;1.00;0.45;0.25;56.12
ip-10-8-14-181;2;2012-03-08 22:56:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:29 UTC;xvdap1;1.79;0.00;38.10;21.33;0.03;16.00;16.00;2.86
ip-10-8-14-181;2;2012-03-08 22:56:29 UTC;xvdb;2380.95;76190.48;0.00;32.00;1.07;0.45;0.25;59.52
ip-10-8-14-181;2;2012-03-08 22:56:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:30 UTC;xvdap1;1.49;0.00;27.72;18.67;0.02;16.00;16.00;2.38
ip-10-8-14-181;2;2012-03-08 22:56:30 UTC;xvdb;1967.82;62970.30;0.00;32.00;0.89;0.45;0.25;49.36
ip-10-8-14-181;2;2012-03-08 22:56:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:31 UTC;xvdap1;1.83;0.00;39.02;21.33;0.04;23.33;23.33;4.27
ip-10-8-14-181;2;2012-03-08 22:56:31 UTC;xvdb;2455.49;78575.61;0.00;32.00;1.14;0.46;0.25;60.98
ip-10-8-14-181;2;2012-03-08 22:56:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:32 UTC;xvdap1;1.59;0.00;33.86;21.33;0.03;18.33;18.33;2.91
ip-10-8-14-181;2;2012-03-08 22:56:32 UTC;xvdb;2115.87;67707.94;0.00;32.00;0.96;0.45;0.25;52.70
ip-10-8-14-181;2;2012-03-08 22:56:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:56:33 UTC;xvdap1;2.22;0.00;47.41;21.33;0.04;16.00;16.00;3.56
ip-10-8-14-181;1;2012-03-08 22:56:33 UTC;xvdb;2962.96;94814.81;0.00;32.00;1.34;0.45;0.25;73.93
ip-10-8-14-181;1;2012-03-08 22:56:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:56:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:56:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:34 UTC;xvdap1;1.69;0.00;35.96;21.33;0.03;15.67;15.67;2.64
ip-10-8-14-181;2;2012-03-08 22:56:34 UTC;xvdb;2247.19;71910.11;0.00;32.00;1.01;0.45;0.25;56.12
ip-10-8-14-181;2;2012-03-08 22:56:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:35 UTC;xvdap1;1.37;0.00;29.22;21.33;0.03;19.00;19.00;2.60
ip-10-8-14-181;2;2012-03-08 22:56:35 UTC;xvdb;1827.40;58476.71;0.00;32.00;0.82;0.45;0.25;45.66
ip-10-8-14-181;2;2012-03-08 22:56:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:56:36 UTC;xvdap1;2.42;0.00;45.16;18.67;0.05;18.67;18.67;4.52
ip-10-8-14-181;1;2012-03-08 22:56:36 UTC;xvdb;3224.19;103174.19;0.00;32.00;1.44;0.45;0.25;80.56
ip-10-8-14-181;1;2012-03-08 22:56:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:56:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:56:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:37 UTC;xvdap1;1.60;0.00;34.04;21.33;0.03;15.67;15.67;2.50
ip-10-8-14-181;2;2012-03-08 22:56:37 UTC;xvdb;2128.72;68119.15;0.00;32.00;0.94;0.44;0.25;53.03
ip-10-8-14-181;2;2012-03-08 22:56:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:38 UTC;xvdap1;1.91;0.00;40.76;21.33;0.03;18.00;18.00;3.44
ip-10-8-14-181;2;2012-03-08 22:56:38 UTC;xvdb;2547.77;81528.66;0.00;32.00;1.14;0.45;0.25;63.57
ip-10-8-14-181;2;2012-03-08 22:56:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:39 UTC;xvdap1;1.80;0.00;38.32;21.33;0.03;15.00;15.00;2.69
