# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-08 22:56:06 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-08 22:56:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:06 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:07 UTC;-1;0.00;0.00;0.10;13.08;0.10;86.71
ip-10-8-14-181;2;2012-03-08 22:56:07 UTC;0;0.00;0.00;0.00;73.01;0.00;26.99
ip-10-8-14-181;2;2012-03-08 22:56:07 UTC;1;0.00;0.00;0.00;3.50;0.00;96.50
ip-10-8-14-181;2;2012-03-08 22:56:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:08 UTC;-1;0.00;0.00;0.16;25.97;0.00;73.87
ip-10-8-14-181;2;2012-03-08 22:56:08 UTC;0;0.00;0.00;0.00;99.36;0.64;0.00
ip-10-8-14-181;2;2012-03-08 22:56:08 UTC;1;0.00;0.00;0.50;2.01;0.00;97.49
ip-10-8-14-181;2;2012-03-08 22:56:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:09 UTC;-1;0.00;0.00;0.00;19.14;0.11;80.75
ip-10-8-14-181;2;2012-03-08 22:56:09 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:09 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-08 22:56:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:10 UTC;-1;0.00;0.00;0.17;31.37;0.17;68.28
ip-10-8-14-181;2;2012-03-08 22:56:10 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-08 22:56:10 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-08 22:56:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:10 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:11 UTC;-1;0.00;0.00;0.10;17.98;0.00;81.92
ip-10-8-14-181;2;2012-03-08 22:56:11 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-14-181;2;2012-03-08 22:56:11 UTC;1;0.00;0.00;0.00;3.50;0.00;96.50
ip-10-8-14-181;2;2012-03-08 22:56:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:12 UTC;-1;0.00;0.00;0.00;35.09;0.16;64.74
ip-10-8-14-181;2;2012-03-08 22:56:12 UTC;0;0.00;0.00;0.00;99.52;0.48;0.00
ip-10-8-14-181;2;2012-03-08 22:56:12 UTC;1;0.00;0.00;0.00;2.53;0.00;97.47
ip-10-8-14-181;2;2012-03-08 22:56:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:12 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:13 UTC;-1;0.00;0.00;0.00;16.63;0.10;83.26
ip-10-8-14-181;2;2012-03-08 22:56:13 UTC;0;0.00;0.00;0.00;91.76;0.00;8.24
ip-10-8-14-181;2;2012-03-08 22:56:13 UTC;1;0.00;0.00;0.50;2.99;0.00;96.52
ip-10-8-14-181;2;2012-03-08 22:56:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-08 22:56:14 UTC;-1;0.00;0.00;0.18;27.07;0.00;72.74
ip-10-8-14-181;1;2012-03-08 22:56:14 UTC;0;0.00;0.00;0.00;95.83;0.69;3.47
ip-10-8-14-181;1;2012-03-08 22:56:14 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-14-181;1;2012-03-08 22:56:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-08 22:56:14 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:15 UTC;-1;0.00;0.00;0.00;10.75;0.10;89.14
ip-10-8-14-181;2;2012-03-08 22:56:15 UTC;0;0.00;0.00;0.00;59.64;0.00;40.36
ip-10-8-14-181;2;2012-03-08 22:56:15 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 22:56:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:16 UTC;-1;0.00;0.00;0.17;31.37;0.17;68.28
ip-10-8-14-181;2;2012-03-08 22:56:16 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-08 22:56:16 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-14-181;2;2012-03-08 22:56:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:16 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:17 UTC;-1;0.00;0.00;0.00;18.65;0.00;81.35
ip-10-8-14-181;2;2012-03-08 22:56:17 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-08 22:56:17 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-08 22:56:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:18 UTC;-1;0.00;0.00;0.17;32.32;0.17;67.34
ip-10-8-14-181;2;2012-03-08 22:56:18 UTC;0;0.00;0.00;0.00;97.40;0.52;2.08
ip-10-8-14-181;2;2012-03-08 22:56:18 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-08 22:56:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:18 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:19 UTC;-1;0.00;0.00;0.00;17.48;0.10;82.41
ip-10-8-14-181;2;2012-03-08 22:56:19 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:19 UTC;1;0.00;0.00;0.00;2.50;0.00;97.50
ip-10-8-14-181;2;2012-03-08 22:56:19 UTC;2;0.00;0.00;0.00;0.00;0.50;99.50
ip-10-8-14-181;2;2012-03-08 22:56:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:20 UTC;-1;0.00;0.00;0.00;29.08;0.18;70.74
ip-10-8-14-181;2;2012-03-08 22:56:20 UTC;0;0.00;0.00;0.00;99.36;0.64;0.00
ip-10-8-14-181;2;2012-03-08 22:56:20 UTC;1;0.00;0.00;0.00;2.02;0.00;97.98
ip-10-8-14-181;2;2012-03-08 22:56:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:20 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:21 UTC;-1;0.00;0.00;0.10;10.75;0.00;89.14
ip-10-8-14-181;2;2012-03-08 22:56:21 UTC;0;0.00;0.00;0.59;59.17;0.00;40.24
ip-10-8-14-181;2;2012-03-08 22:56:21 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-08 22:56:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:22 UTC;-1;0.00;0.00;0.14;28.31;0.14;71.41
ip-10-8-14-181;2;2012-03-08 22:56:22 UTC;0;0.00;0.00;0.00;93.72;0.48;5.80
ip-10-8-14-181;2;2012-03-08 22:56:22 UTC;1;0.00;0.00;0.00;2.50;0.00;97.50
ip-10-8-14-181;2;2012-03-08 22:56:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-08 22:56:23 UTC;-1;0.00;0.00;0.00;17.24;0.00;82.76
ip-10-8-14-181;1;2012-03-08 22:56:23 UTC;0;0.00;0.00;0.00;99.28;0.72;0.00
ip-10-8-14-181;1;2012-03-08 22:56:23 UTC;1;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-14-181;1;2012-03-08 22:56:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-08 22:56:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:24 UTC;-1;0.17;0.00;0.00;31.42;0.17;68.23
ip-10-8-14-181;2;2012-03-08 22:56:24 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:24 UTC;1;0.50;0.00;0.00;2.51;0.00;96.98
ip-10-8-14-181;2;2012-03-08 22:56:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:24 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:25 UTC;-1;0.00;0.00;0.10;19.45;0.10;80.34
ip-10-8-14-181;2;2012-03-08 22:56:25 UTC;0;0.00;0.00;0.00;99.47;0.53;0.00
ip-10-8-14-181;2;2012-03-08 22:56:25 UTC;1;0.00;0.00;0.00;2.50;0.00;97.50
ip-10-8-14-181;2;2012-03-08 22:56:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:26 UTC;-1;0.00;0.00;0.00;29.01;0.00;70.99
ip-10-8-14-181;2;2012-03-08 22:56:26 UTC;0;0.00;0.00;0.00;99.37;0.63;0.00
ip-10-8-14-181;2;2012-03-08 22:56:26 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-08 22:56:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:26 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:27 UTC;-1;0.00;0.00;0.00;17.77;0.10;82.13
ip-10-8-14-181;2;2012-03-08 22:56:27 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:27 UTC;1;0.00;0.00;0.00;2.53;0.00;97.47
ip-10-8-14-181;2;2012-03-08 22:56:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:28 UTC;-1;0.00;0.00;0.17;31.72;0.17;67.94
ip-10-8-14-181;2;2012-03-08 22:56:28 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-08 22:56:28 UTC;1;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-14-181;2;2012-03-08 22:56:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:28 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:29 UTC;-1;0.00;0.00;0.00;10.85;0.10;89.05
ip-10-8-14-181;2;2012-03-08 22:56:29 UTC;0;0.00;0.00;0.00;58.93;0.60;40.48
ip-10-8-14-181;2;2012-03-08 22:56:29 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-08 22:56:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:30 UTC;-1;0.00;0.00;0.17;34.17;0.00;65.67
ip-10-8-14-181;2;2012-03-08 22:56:30 UTC;0;0.00;0.00;0.00;99.50;0.50;0.00
ip-10-8-14-181;2;2012-03-08 22:56:30 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-08 22:56:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:30 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:31 UTC;-1;0.00;0.00;0.00;17.74;0.10;82.16
ip-10-8-14-181;2;2012-03-08 22:56:31 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:31 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-08 22:56:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:32 UTC;-1;0.00;0.00;0.17;32.88;0.17;66.78
ip-10-8-14-181;2;2012-03-08 22:56:32 UTC;0;0.00;0.00;0.00;99.47;0.53;0.00
ip-10-8-14-181;2;2012-03-08 22:56:32 UTC;1;0.00;0.00;0.50;2.99;0.00;96.52
ip-10-8-14-181;2;2012-03-08 22:56:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:32 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:56:33 UTC;-1;0.00;0.00;0.00;15.08;0.00;84.92
ip-10-8-14-181;1;2012-03-08 22:56:33 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:56:33 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;1;2012-03-08 22:56:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-08 22:56:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:34 UTC;-1;0.00;0.00;0.17;31.37;0.17;68.28
ip-10-8-14-181;2;2012-03-08 22:56:34 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-08 22:56:34 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-08 22:56:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:34 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:35 UTC;-1;0.00;0.00;0.00;16.98;0.10;82.92
ip-10-8-14-181;2;2012-03-08 22:56:35 UTC;0;0.00;0.00;0.00;76.26;0.46;23.29
ip-10-8-14-181;2;2012-03-08 22:56:35 UTC;1;0.50;0.00;0.50;2.50;0.00;96.50
ip-10-8-14-181;2;2012-03-08 22:56:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-08 22:56:36 UTC;-1;0.19;0.00;0.00;24.81;0.00;75.00
ip-10-8-14-181;1;2012-03-08 22:56:36 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:56:36 UTC;1;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-14-181;1;2012-03-08 22:56:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-08 22:56:36 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:37 UTC;-1;0.00;0.00;0.10;19.33;0.10;80.47
ip-10-8-14-181;2;2012-03-08 22:56:37 UTC;0;0.00;0.00;0.00;99.47;0.53;0.00
ip-10-8-14-181;2;2012-03-08 22:56:37 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-08 22:56:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:38 UTC;-1;0.00;0.00;0.00;29.24;0.18;70.58
ip-10-8-14-181;2;2012-03-08 22:56:38 UTC;0;0.00;0.00;0.00;99.36;0.64;0.00
ip-10-8-14-181;2;2012-03-08 22:56:38 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-08 22:56:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:38 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:39 UTC;-1;0.00;0.00;0.00;17.79;0.00;82.21
ip-10-8-14-181;2;2012-03-08 22:56:39 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:39 UTC;1;0.00;0.00;0.00;2.02;0.00;97.98
ip-10-8-14-181;2;2012-03-08 22:56:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:40 UTC;-1;0.00;0.00;0.16;35.92;0.16;63.75
ip-10-8-14-181;2;2012-03-08 22:56:40 UTC;0;0.00;0.00;0.00;99.54;0.46;0.00
ip-10-8-14-181;2;2012-03-08 22:56:40 UTC;1;0.00;0.00;0.50;2.49;0.00;97.01
ip-10-8-14-181;2;2012-03-08 22:56:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:40 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:56:41 UTC;-1;0.00;0.00;0.00;14.04;0.11;85.85
ip-10-8-14-181;1;2012-03-08 22:56:41 UTC;0;0.00;0.00;0.00;99.21;0.79;0.00
ip-10-8-14-181;1;2012-03-08 22:56:41 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;1;2012-03-08 22:56:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-08 22:56:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:42 UTC;-1;0.00;0.00;0.16;34.87;0.16;64.80
ip-10-8-14-181;2;2012-03-08 22:56:42 UTC;0;0.00;0.00;0.48;99.04;0.48;0.00
ip-10-8-14-181;2;2012-03-08 22:56:42 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-08 22:56:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:42 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:43 UTC;-1;0.00;0.00;0.00;16.75;0.00;83.25
ip-10-8-14-181;2;2012-03-08 22:56:43 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:43 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-14-181;2;2012-03-08 22:56:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:44 UTC;-1;0.00;0.00;0.18;19.46;0.18;80.18
ip-10-8-14-181;2;2012-03-08 22:56:44 UTC;0;0.00;0.00;0.00;65.61;0.64;33.76
ip-10-8-14-181;2;2012-03-08 22:56:44 UTC;1;0.00;0.00;0.00;2.50;0.00;97.50
ip-10-8-14-181;2;2012-03-08 22:56:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:44 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:45 UTC;-1;0.00;0.00;0.00;17.91;0.00;82.09
ip-10-8-14-181;2;2012-03-08 22:56:45 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:45 UTC;1;0.00;0.00;0.50;2.51;0.00;96.98
ip-10-8-14-181;2;2012-03-08 22:56:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:46 UTC;-1;0.00;0.00;0.17;18.72;0.17;80.94
ip-10-8-14-181;2;2012-03-08 22:56:46 UTC;0;0.00;0.00;0.00;58.52;0.57;40.91
ip-10-8-14-181;2;2012-03-08 22:56:46 UTC;1;0.00;0.00;0.00;2.50;0.00;97.50
ip-10-8-14-181;2;2012-03-08 22:56:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:46 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:47 UTC;-1;0.00;0.00;0.00;17.79;0.10;82.11
ip-10-8-14-181;2;2012-03-08 22:56:47 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-14-181;2;2012-03-08 22:56:47 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-08 22:56:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:48 UTC;-1;0.00;0.00;0.00;29.36;0.16;70.47
ip-10-8-14-181;2;2012-03-08 22:56:48 UTC;0;0.00;0.00;0.00;82.24;0.47;17.29
ip-10-8-14-181;2;2012-03-08 22:56:48 UTC;1;0.00;0.00;0.00;2.02;0.00;97.98
ip-10-8-14-181;2;2012-03-08 22:56:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:48 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:56:49 UTC;-1;0.00;0.00;0.11;16.21;0.00;83.68
ip-10-8-14-181;1;2012-03-08 22:56:49 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:56:49 UTC;1;0.00;0.00;0.50;2.49;0.00;97.01
ip-10-8-14-181;1;2012-03-08 22:56:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-08 22:56:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:50 UTC;-1;0.00;0.00;0.00;29.24;0.18;70.58
ip-10-8-14-181;2;2012-03-08 22:56:50 UTC;0;0.00;0.00;0.00;99.36;0.64;0.00
ip-10-8-14-181;2;2012-03-08 22:56:50 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-14-181;2;2012-03-08 22:56:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:50 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:51 UTC;-1;0.00;0.00;0.10;17.68;0.00;82.21
ip-10-8-14-181;2;2012-03-08 22:56:51 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:51 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 22:56:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:52 UTC;-1;0.00;0.00;0.00;34.98;0.17;64.85
ip-10-8-14-181;2;2012-03-08 22:56:52 UTC;0;0.00;0.00;0.00;99.52;0.48;0.00
ip-10-8-14-181;2;2012-03-08 22:56:52 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-08 22:56:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:52 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-08 22:56:53 UTC;-1;0.00;0.00;0.11;15.03;0.11;84.75
ip-10-8-14-181;1;2012-03-08 22:56:53 UTC;0;0.00;0.00;0.00;99.26;0.74;0.00
ip-10-8-14-181;1;2012-03-08 22:56:53 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-14-181;1;2012-03-08 22:56:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-08 22:56:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:54 UTC;-1;0.00;0.00;0.00;31.53;0.00;68.47
ip-10-8-14-181;2;2012-03-08 22:56:54 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:54 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-08 22:56:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:54 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 22:56:55 UTC;-1;0.00;0.00;0.10;12.55;0.10;87.25
ip-10-8-14-181;2;2012-03-08 22:56:55 UTC;0;0.00;0.00;0.00;63.30;0.53;36.17
ip-10-8-14-181;2;2012-03-08 22:56:55 UTC;1;0.00;0.00;0.50;2.99;0.00;96.52
ip-10-8-14-181;2;2012-03-08 22:56:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 22:56:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
