# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-08 23:01:06 UTC;1;0.50;0.00;0.00;2.01;0.00;97.49
ip-10-8-14-181;2;2012-03-08 23:01:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:06 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:07 UTC;-1;0.00;0.00;0.10;18.21;0.00;81.69
ip-10-8-14-181;2;2012-03-08 23:01:07 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:01:07 UTC;1;0.00;0.00;0.50;1.50;0.00;98.00
ip-10-8-14-181;2;2012-03-08 23:01:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:08 UTC;-1;0.00;0.00;0.00;31.18;0.17;68.64
ip-10-8-14-181;2;2012-03-08 23:01:08 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:01:08 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-08 23:01:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:08 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:09 UTC;-1;0.00;0.00;0.10;18.46;0.10;81.33
ip-10-8-14-181;2;2012-03-08 23:01:09 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:09 UTC;1;0.00;0.00;0.50;2.99;0.00;96.52
ip-10-8-14-181;2;2012-03-08 23:01:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:10 UTC;-1;0.00;0.00;0.00;31.41;0.00;68.59
ip-10-8-14-181;2;2012-03-08 23:01:10 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:01:10 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-08 23:01:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:10 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:11 UTC;-1;0.00;0.00;0.00;18.29;0.10;81.60
ip-10-8-14-181;2;2012-03-08 23:01:11 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:01:11 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-08 23:01:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:12 UTC;-1;0.00;0.00;0.17;31.25;0.17;68.40
ip-10-8-14-181;2;2012-03-08 23:01:12 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:12 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-14-181;2;2012-03-08 23:01:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:12 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:13 UTC;-1;0.00;0.00;0.00;18.62;0.10;81.28
ip-10-8-14-181;2;2012-03-08 23:01:13 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:01:13 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-08 23:01:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:14 UTC;-1;0.00;0.00;0.17;31.53;0.00;68.29
ip-10-8-14-181;2;2012-03-08 23:01:14 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:01:14 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-14-181;2;2012-03-08 23:01:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:14 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:15 UTC;-1;0.00;0.00;0.00;18.38;0.10;81.52
ip-10-8-14-181;2;2012-03-08 23:01:15 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:01:15 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-08 23:01:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:16 UTC;-1;0.00;0.00;0.00;31.18;0.17;68.64
ip-10-8-14-181;2;2012-03-08 23:01:16 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:16 UTC;1;0.00;0.00;0.50;2.49;0.00;97.01
ip-10-8-14-181;2;2012-03-08 23:01:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:16 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:17 UTC;-1;0.10;0.00;0.00;16.44;0.00;83.45
ip-10-8-14-181;2;2012-03-08 23:01:17 UTC;0;0.00;0.00;0.00;89.66;0.57;9.77
ip-10-8-14-181;2;2012-03-08 23:01:17 UTC;1;0.50;0.00;0.00;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-08 23:01:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:18 UTC;-1;0.00;0.00;0.17;30.96;0.17;68.70
ip-10-8-14-181;2;2012-03-08 23:01:18 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:01:18 UTC;1;0.00;0.00;0.50;1.51;0.00;97.99
ip-10-8-14-181;2;2012-03-08 23:01:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:18 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:19 UTC;-1;0.00;0.00;0.00;18.31;0.10;81.58
ip-10-8-14-181;2;2012-03-08 23:01:19 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:19 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 23:01:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:20 UTC;-1;0.00;0.00;0.17;31.53;0.00;68.29
ip-10-8-14-181;2;2012-03-08 23:01:20 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:01:20 UTC;1;0.00;0.00;0.00;4.00;0.00;96.00
ip-10-8-14-181;2;2012-03-08 23:01:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:20 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:21 UTC;-1;0.00;0.00;0.00;10.79;0.10;89.11
ip-10-8-14-181;2;2012-03-08 23:01:21 UTC;0;0.00;0.00;0.00;56.57;0.57;42.86
ip-10-8-14-181;2;2012-03-08 23:01:21 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-14-181;2;2012-03-08 23:01:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:22 UTC;-1;0.00;0.00;0.17;31.42;0.17;68.23
ip-10-8-14-181;2;2012-03-08 23:01:22 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:22 UTC;1;0.00;0.00;0.00;3.03;0.00;96.97
ip-10-8-14-181;2;2012-03-08 23:01:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:22 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:23 UTC;-1;0.10;0.00;0.00;18.50;0.00;81.40
ip-10-8-14-181;2;2012-03-08 23:01:23 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:01:23 UTC;1;0.00;0.00;0.00;3.50;0.00;96.50
ip-10-8-14-181;2;2012-03-08 23:01:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:24 UTC;-1;0.00;0.00;0.00;19.20;0.17;80.63
ip-10-8-14-181;2;2012-03-08 23:01:24 UTC;0;0.00;0.00;0.00;59.09;0.57;40.34
ip-10-8-14-181;2;2012-03-08 23:01:24 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-14-181;2;2012-03-08 23:01:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:24 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:25 UTC;-1;0.00;0.00;0.10;16.72;0.10;83.08
ip-10-8-14-181;2;2012-03-08 23:01:25 UTC;0;0.00;0.00;0.00;89.02;0.00;10.98
ip-10-8-14-181;2;2012-03-08 23:01:25 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-14-181;2;2012-03-08 23:01:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:26 UTC;-1;0.00;0.00;0.00;31.06;0.00;68.94
ip-10-8-14-181;2;2012-03-08 23:01:26 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:01:26 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-14-181;2;2012-03-08 23:01:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:26 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:27 UTC;-1;0.00;0.00;0.10;18.26;0.10;81.54
ip-10-8-14-181;2;2012-03-08 23:01:27 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:01:27 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-08 23:01:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:28 UTC;-1;0.00;0.00;0.00;31.01;0.17;68.82
ip-10-8-14-181;2;2012-03-08 23:01:28 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:28 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 23:01:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:28 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:29 UTC;-1;0.00;0.00;0.00;18.21;0.00;81.79
ip-10-8-14-181;2;2012-03-08 23:01:29 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:01:29 UTC;1;0.00;0.00;0.50;1.99;0.00;97.51
ip-10-8-14-181;2;2012-03-08 23:01:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:30 UTC;-1;0.00;0.00;0.17;18.64;0.17;81.01
ip-10-8-14-181;2;2012-03-08 23:01:30 UTC;0;0.00;0.00;0.57;58.62;0.00;40.80
ip-10-8-14-181;2;2012-03-08 23:01:30 UTC;1;0.00;0.00;0.00;1.52;0.00;98.48
ip-10-8-14-181;2;2012-03-08 23:01:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:30 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:31 UTC;-1;0.00;0.00;0.00;12.55;0.10;87.35
ip-10-8-14-181;2;2012-03-08 23:01:31 UTC;0;0.00;0.00;0.00;68.00;0.57;31.43
ip-10-8-14-181;2;2012-03-08 23:01:31 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 23:01:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:32 UTC;-1;0.00;0.00;0.17;30.78;0.00;69.04
ip-10-8-14-181;2;2012-03-08 23:01:32 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:01:32 UTC;1;0.00;0.00;0.50;1.50;0.00;98.00
ip-10-8-14-181;2;2012-03-08 23:01:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:32 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:33 UTC;-1;0.00;0.00;0.00;18.19;0.10;81.71
ip-10-8-14-181;2;2012-03-08 23:01:33 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:33 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 23:01:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:34 UTC;-1;0.00;0.00;0.17;30.38;0.17;69.27
ip-10-8-14-181;2;2012-03-08 23:01:34 UTC;0;0.00;0.00;0.00;97.14;0.57;2.29
ip-10-8-14-181;2;2012-03-08 23:01:34 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-14-181;2;2012-03-08 23:01:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:34 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:35 UTC;-1;0.00;0.00;0.00;18.21;0.00;81.79
ip-10-8-14-181;2;2012-03-08 23:01:35 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:01:35 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 23:01:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:36 UTC;-1;0.00;0.00;0.17;31.06;0.17;68.59
ip-10-8-14-181;2;2012-03-08 23:01:36 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:36 UTC;1;0.50;0.00;0.50;1.99;0.00;97.01
ip-10-8-14-181;2;2012-03-08 23:01:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:36 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:37 UTC;-1;0.00;0.00;0.00;18.87;0.10;81.03
ip-10-8-14-181;2;2012-03-08 23:01:37 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:01:37 UTC;1;0.00;0.00;0.00;5.00;0.00;95.00
ip-10-8-14-181;2;2012-03-08 23:01:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:38 UTC;-1;0.00;0.00;0.00;31.24;0.00;68.76
ip-10-8-14-181;2;2012-03-08 23:01:38 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:01:38 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-08 23:01:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:38 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:39 UTC;-1;0.00;0.00;0.10;18.26;0.10;81.54
ip-10-8-14-181;2;2012-03-08 23:01:39 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:39 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-14-181;2;2012-03-08 23:01:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:40 UTC;-1;0.00;0.00;0.00;30.49;0.17;69.34
ip-10-8-14-181;2;2012-03-08 23:01:40 UTC;0;0.00;0.00;0.00;97.14;0.57;2.29
ip-10-8-14-181;2;2012-03-08 23:01:40 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 23:01:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:40 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:41 UTC;-1;0.00;0.00;0.10;10.57;0.00;89.32
ip-10-8-14-181;2;2012-03-08 23:01:41 UTC;0;0.00;0.00;0.00;56.57;0.57;42.86
ip-10-8-14-181;2;2012-03-08 23:01:41 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-08 23:01:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:42 UTC;-1;0.00;0.00;0.00;31.12;0.17;68.71
ip-10-8-14-181;2;2012-03-08 23:01:42 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:42 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-14-181;2;2012-03-08 23:01:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:42 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:43 UTC;-1;0.00;0.00;0.10;18.26;0.10;81.54
ip-10-8-14-181;2;2012-03-08 23:01:43 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:01:43 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 23:01:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:44 UTC;-1;0.00;0.00;0.00;31.12;0.00;68.88
ip-10-8-14-181;2;2012-03-08 23:01:44 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:01:44 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-08 23:01:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:44 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:45 UTC;-1;0.10;0.00;0.00;10.67;0.10;89.13
ip-10-8-14-181;2;2012-03-08 23:01:45 UTC;0;0.00;0.00;0.00;57.47;0.00;42.53
ip-10-8-14-181;2;2012-03-08 23:01:45 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 23:01:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:46 UTC;-1;0.00;0.00;0.17;30.38;0.17;69.27
ip-10-8-14-181;2;2012-03-08 23:01:46 UTC;0;0.00;0.00;0.56;96.05;0.56;2.82
ip-10-8-14-181;2;2012-03-08 23:01:46 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-08 23:01:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:46 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:47 UTC;-1;0.00;0.00;0.00;18.29;0.00;81.71
ip-10-8-14-181;2;2012-03-08 23:01:47 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:01:47 UTC;1;0.50;0.00;0.00;2.00;0.00;97.50
ip-10-8-14-181;2;2012-03-08 23:01:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:48 UTC;-1;0.00;0.00;0.17;31.13;0.17;68.52
ip-10-8-14-181;2;2012-03-08 23:01:48 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:48 UTC;1;0.00;0.00;0.50;2.49;0.00;97.01
ip-10-8-14-181;2;2012-03-08 23:01:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:48 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:49 UTC;-1;0.00;0.00;0.00;18.31;0.10;81.58
ip-10-8-14-181;2;2012-03-08 23:01:49 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:01:49 UTC;1;0.00;0.00;0.00;2.02;0.00;97.98
ip-10-8-14-181;2;2012-03-08 23:01:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:50 UTC;-1;0.00;0.00;0.00;31.06;0.00;68.94
ip-10-8-14-181;2;2012-03-08 23:01:50 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:01:50 UTC;1;0.00;0.00;0.00;2.50;0.00;97.50
ip-10-8-14-181;2;2012-03-08 23:01:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:50 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:51 UTC;-1;0.00;0.00;0.10;18.36;0.10;81.44
ip-10-8-14-181;2;2012-03-08 23:01:51 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:51 UTC;1;0.00;0.00;0.50;2.01;0.00;97.49
ip-10-8-14-181;2;2012-03-08 23:01:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:52 UTC;-1;0.17;0.00;0.00;25.09;0.17;74.56
ip-10-8-14-181;2;2012-03-08 23:01:52 UTC;0;0.00;0.00;0.00;80.57;0.57;18.86
ip-10-8-14-181;2;2012-03-08 23:01:52 UTC;1;0.00;0.00;0.00;2.50;0.00;97.50
ip-10-8-14-181;2;2012-03-08 23:01:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:52 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:53 UTC;-1;0.00;0.00;0.00;18.38;0.00;81.62
ip-10-8-14-181;2;2012-03-08 23:01:53 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-08 23:01:53 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-14-181;2;2012-03-08 23:01:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:54 UTC;-1;0.00;0.00;0.17;31.01;0.17;68.64
ip-10-8-14-181;2;2012-03-08 23:01:54 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:54 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-08 23:01:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:54 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:55 UTC;-1;0.00;0.00;0.00;15.42;0.10;84.48
ip-10-8-14-181;2;2012-03-08 23:01:55 UTC;0;0.00;0.00;0.00;82.86;0.57;16.57
ip-10-8-14-181;2;2012-03-08 23:01:55 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-14-181;2;2012-03-08 23:01:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 23:01:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
