# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-08 23:00:58 UTC;xvdap1;1.72;0.00;36.78;21.33;0.03;15.67;15.67;2.70
ip-10-8-14-181;2;2012-03-08 23:00:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:58 UTC;xvdd;2332.18;74629.89;0.00;32.00;1.11;0.48;0.25;57.47
ip-10-8-14-181;2;2012-03-08 23:00:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:59 UTC;xvdap1;1.72;0.00;32.18;18.67;0.02;13.00;13.00;2.24
ip-10-8-14-181;2;2012-03-08 23:00:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:00:59 UTC;xvdd;2300.00;73600.00;0.00;32.00;1.09;0.47;0.25;57.47
ip-10-8-14-181;2;2012-03-08 23:00:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:00 UTC;xvdap1;1.73;0.00;36.99;21.33;0.02;13.00;13.00;2.25
ip-10-8-14-181;2;2012-03-08 23:01:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:00 UTC;xvdd;2306.36;73821.97;0.00;32.01;1.10;0.48;0.25;57.80
ip-10-8-14-181;2;2012-03-08 23:01:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:01 UTC;xvdap1;5.68;0.00;72.73;12.80;0.02;3.90;3.90;2.22
ip-10-8-14-181;2;2012-03-08 23:01:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:01 UTC;xvdd;2223.86;71145.45;0.00;31.99;1.10;0.49;0.26;56.82
ip-10-8-14-181;2;2012-03-08 23:01:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:02 UTC;xvdap1;2.30;0.00;45.98;20.00;0.06;24.25;24.25;5.57
ip-10-8-14-181;2;2012-03-08 23:01:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:02 UTC;xvdd;2347.13;75108.05;0.00;32.00;1.11;0.47;0.24;57.36
ip-10-8-14-181;2;2012-03-08 23:01:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:03 UTC;xvdap1;1.72;0.00;36.78;21.33;0.03;15.67;15.67;2.70
ip-10-8-14-181;2;2012-03-08 23:01:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:03 UTC;xvdd;2304.60;73747.13;0.00;32.00;1.09;0.47;0.25;57.47
ip-10-8-14-181;2;2012-03-08 23:01:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:04 UTC;xvdap1;1.72;0.00;32.18;18.67;0.06;32.00;32.00;5.52
ip-10-8-14-181;2;2012-03-08 23:01:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:04 UTC;xvdd;2300.57;73618.39;0.00;32.00;1.09;0.48;0.25;57.53
ip-10-8-14-181;2;2012-03-08 23:01:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:05 UTC;xvdap1;1.71;0.00;36.57;21.33;0.03;16.00;16.00;2.74
ip-10-8-14-181;2;2012-03-08 23:01:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:05 UTC;xvdd;2247.43;71917.71;0.00;32.00;1.09;0.48;0.25;57.09
ip-10-8-14-181;2;2012-03-08 23:01:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:06 UTC;xvdap1;1.72;0.00;36.78;21.33;0.03;15.67;15.67;2.70
ip-10-8-14-181;2;2012-03-08 23:01:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:06 UTC;xvdd;2302.87;73691.95;0.00;32.00;1.10;0.48;0.25;57.53
ip-10-8-14-181;2;2012-03-08 23:01:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:07 UTC;xvdap1;1.71;0.00;36.57;21.33;0.02;10.33;10.33;1.77
ip-10-8-14-181;2;2012-03-08 23:01:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:07 UTC;xvdd;2284.57;73106.29;0.00;32.00;1.09;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:01:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:08 UTC;xvdap1;1.71;0.00;36.57;21.33;0.03;15.67;15.67;2.69
ip-10-8-14-181;2;2012-03-08 23:01:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:08 UTC;xvdd;2286.29;73161.14;0.00;32.00;1.09;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:01:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:09 UTC;xvdap1;1.72;0.00;36.78;21.33;0.03;18.67;18.67;3.22
ip-10-8-14-181;2;2012-03-08 23:01:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:09 UTC;xvdd;2299.43;73581.61;0.00;32.00;1.09;0.48;0.25;57.47
ip-10-8-14-181;2;2012-03-08 23:01:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:10 UTC;xvdap1;1.71;0.00;32.00;18.67;0.04;21.33;21.33;3.66
ip-10-8-14-181;2;2012-03-08 23:01:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:10 UTC;xvdd;2272.57;72722.29;0.00;32.00;1.10;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:01:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:11 UTC;xvdap1;1.72;0.00;36.78;21.33;0.03;16.00;16.00;2.76
ip-10-8-14-181;2;2012-03-08 23:01:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:11 UTC;xvdd;2312.07;73986.21;0.00;32.00;1.09;0.47;0.25;57.47
ip-10-8-14-181;2;2012-03-08 23:01:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:12 UTC;xvdap1;1.72;0.00;36.78;21.33;0.03;18.67;18.67;3.22
ip-10-8-14-181;2;2012-03-08 23:01:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:12 UTC;xvdd;2299.43;73581.61;0.00;32.00;1.09;0.47;0.25;57.36
ip-10-8-14-181;2;2012-03-08 23:01:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:13 UTC;xvdap1;1.71;0.00;36.57;21.33;0.04;25.00;25.00;4.29
ip-10-8-14-181;2;2012-03-08 23:01:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:13 UTC;xvdd;2285.71;73142.86;0.00;32.00;1.08;0.47;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:01:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:14 UTC;xvdap1;1.71;0.00;36.57;21.33;0.04;21.33;21.33;3.66
ip-10-8-14-181;2;2012-03-08 23:01:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:14 UTC;xvdd;2282.29;73033.14;0.00;32.00;1.10;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:01:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:15 UTC;xvdap1;1.71;0.00;32.00;18.67;0.03;18.67;18.67;3.20
ip-10-8-14-181;2;2012-03-08 23:01:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:15 UTC;xvdd;2289.71;73270.86;0.00;32.00;1.10;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:01:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:16 UTC;xvdap1;2.30;0.00;41.38;18.00;0.03;12.75;12.75;2.93
ip-10-8-14-181;2;2012-03-08 23:01:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:16 UTC;xvdd;2298.28;73544.83;0.00;32.00;1.09;0.48;0.25;57.47
ip-10-8-14-181;2;2012-03-08 23:01:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:17 UTC;xvdap1;1.72;0.00;45.98;26.67;0.03;16.00;16.00;2.76
ip-10-8-14-181;2;2012-03-08 23:01:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:17 UTC;xvdd;2295.98;73471.26;0.00;32.00;1.10;0.48;0.25;57.53
ip-10-8-14-181;2;2012-03-08 23:01:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:18 UTC;xvdap1;1.72;0.00;36.78;21.33;0.02;13.00;13.00;2.24
ip-10-8-14-181;2;2012-03-08 23:01:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:18 UTC;xvdd;2297.13;73508.05;0.00;32.00;1.11;0.48;0.25;57.47
ip-10-8-14-181;2;2012-03-08 23:01:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:19 UTC;xvdap1;1.72;0.00;36.78;21.33;0.02;13.00;13.00;2.24
ip-10-8-14-181;2;2012-03-08 23:01:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:19 UTC;xvdd;2293.68;73397.70;0.00;32.00;1.10;0.48;0.25;57.47
ip-10-8-14-181;2;2012-03-08 23:01:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:20 UTC;xvdap1;1.71;0.00;32.00;18.67;0.04;24.00;24.00;4.11
ip-10-8-14-181;2;2012-03-08 23:01:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:20 UTC;xvdd;2295.43;73453.71;0.00;32.00;1.10;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:01:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:21 UTC;xvdap1;1.71;0.00;36.57;21.33;0.04;21.33;21.33;3.66
ip-10-8-14-181;2;2012-03-08 23:01:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:21 UTC;xvdd;2287.43;73197.71;0.00;32.00;1.09;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:01:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:22 UTC;xvdap1;1.72;0.00;36.78;21.33;0.04;21.33;21.33;3.68
ip-10-8-14-181;2;2012-03-08 23:01:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:22 UTC;xvdd;2263.79;72441.38;0.00;32.00;1.11;0.49;0.25;57.36
ip-10-8-14-181;2;2012-03-08 23:01:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:23 UTC;xvdap1;1.71;0.00;36.57;21.33;0.04;21.33;21.33;3.66
ip-10-8-14-181;2;2012-03-08 23:01:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:23 UTC;xvdd;2285.71;73142.86;0.00;32.00;1.09;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:01:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:24 UTC;xvdap1;1.70;0.00;36.36;21.33;0.04;21.33;21.33;3.64
ip-10-8-14-181;2;2012-03-08 23:01:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:24 UTC;xvdd;2272.73;72727.27;0.00;32.00;1.09;0.48;0.25;56.82
ip-10-8-14-181;2;2012-03-08 23:01:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:25 UTC;xvdap1;1.73;0.00;32.37;18.67;0.05;27.00;27.00;4.68
ip-10-8-14-181;2;2012-03-08 23:01:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:25 UTC;xvdd;2313.29;74025.43;0.00;32.00;1.11;0.48;0.25;57.80
ip-10-8-14-181;2;2012-03-08 23:01:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:26 UTC;xvdap1;1.71;0.00;36.57;21.33;0.02;13.00;13.00;2.23
ip-10-8-14-181;2;2012-03-08 23:01:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:26 UTC;xvdd;2270.29;72649.14;0.00;32.00;1.10;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:01:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:27 UTC;xvdap1;2.29;0.00;41.14;18.00;0.03;11.75;11.75;2.69
ip-10-8-14-181;2;2012-03-08 23:01:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:27 UTC;xvdd;2300.57;73618.29;0.00;32.00;1.09;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:01:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:28 UTC;xvdap1;1.72;0.00;41.38;24.00;0.02;13.00;13.00;2.24
ip-10-8-14-181;2;2012-03-08 23:01:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:28 UTC;xvdd;2298.85;73563.22;0.00;32.00;1.10;0.48;0.25;57.47
ip-10-8-14-181;2;2012-03-08 23:01:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:29 UTC;xvdap1;1.71;0.00;41.14;24.00;0.02;13.00;13.00;2.23
ip-10-8-14-181;2;2012-03-08 23:01:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:29 UTC;xvdd;2286.29;73161.14;0.00;32.00;1.09;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:01:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:30 UTC;xvdap1;1.72;0.00;36.78;21.33;0.02;13.00;13.00;2.24
ip-10-8-14-181;2;2012-03-08 23:01:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:30 UTC;xvdd;2262.64;72404.60;0.00;32.00;1.10;0.48;0.25;57.47
ip-10-8-14-181;2;2012-03-08 23:01:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:31 UTC;xvdap1;1.71;0.00;41.14;24.00;0.02;13.00;13.00;2.23
ip-10-8-14-181;2;2012-03-08 23:01:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:31 UTC;xvdd;2318.29;74185.14;0.00;32.00;1.11;0.48;0.25;57.20
ip-10-8-14-181;2;2012-03-08 23:01:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:32 UTC;xvdap1;1.72;0.00;41.38;24.00;0.02;10.00;10.00;1.72
ip-10-8-14-181;2;2012-03-08 23:01:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:32 UTC;xvdd;2302.87;73691.95;0.00;32.00;1.10;0.48;0.25;57.36
ip-10-8-14-181;2;2012-03-08 23:01:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:33 UTC;xvdap1;1.72;0.00;41.38;24.00;0.02;13.33;13.33;2.30
ip-10-8-14-181;2;2012-03-08 23:01:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:33 UTC;xvdd;2298.85;73563.22;0.00;32.00;1.09;0.48;0.25;57.47
ip-10-8-14-181;2;2012-03-08 23:01:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:34 UTC;xvdap1;1.71;0.00;41.14;24.00;0.02;13.33;13.33;2.29
ip-10-8-14-181;2;2012-03-08 23:01:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:34 UTC;xvdd;2274.29;72777.14;0.00;32.00;1.09;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:01:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:35 UTC;xvdap1;1.71;0.00;41.14;24.00;0.02;13.33;13.33;2.29
ip-10-8-14-181;2;2012-03-08 23:01:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:35 UTC;xvdd;2297.71;73526.86;0.00;32.00;1.09;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:01:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:36 UTC;xvdap1;5.17;0.00;64.37;12.44;0.02;4.44;4.44;2.30
ip-10-8-14-181;2;2012-03-08 23:01:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:36 UTC;xvdd;2299.43;73581.61;0.00;32.00;1.09;0.47;0.25;57.47
ip-10-8-14-181;2;2012-03-08 23:01:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:37 UTC;xvdap1;1.71;0.00;41.14;24.00;0.06;32.67;32.67;5.60
ip-10-8-14-181;2;2012-03-08 23:01:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:37 UTC;xvdd;2285.14;73124.57;0.00;32.00;1.09;0.48;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:01:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:38 UTC;xvdap1;1.71;0.00;41.14;24.00;0.03;15.00;15.00;2.57
ip-10-8-14-181;2;2012-03-08 23:01:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:38 UTC;xvdd;2254.86;72155.43;0.00;32.00;1.10;0.49;0.25;57.14
ip-10-8-14-181;2;2012-03-08 23:01:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 23:01:39 UTC;xvdap1;1.72;0.00;41.38;24.00;0.03;14.67;14.67;2.53
