# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;1;2012-03-09 00:49:59 UTC;xvdap1;2.01;0.00;42.95;21.33;0.08;38.33;38.33;7.72
ip-10-8-14-181;1;2012-03-09 00:49:59 UTC;xvdb;1971.14;0.00;63076.51;32.00;1.32;0.67;0.34;67.11
ip-10-8-14-181;1;2012-03-09 00:49:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:49:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:49:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:00 UTC;xvdap1;1.62;0.00;30.27;18.67;0.06;35.33;35.33;5.73
ip-10-8-14-181;2;2012-03-09 00:50:00 UTC;xvdb;1625.41;0.00;52012.97;32.00;1.06;0.65;0.33;54.05
ip-10-8-14-181;2;2012-03-09 00:50:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:01 UTC;xvdap1;1.54;0.00;32.82;21.33;0.06;41.67;41.67;6.41
ip-10-8-14-181;2;2012-03-09 00:50:01 UTC;xvdb;1496.41;0.00;47885.13;32.00;1.01;0.67;0.34;51.28
ip-10-8-14-181;2;2012-03-09 00:50:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:02 UTC;xvdap1;2.51;0.00;36.18;14.40;0.06;23.80;23.80;5.98
ip-10-8-14-181;2;2012-03-09 00:50:02 UTC;xvdb;1480.90;0.00;47388.94;32.00;0.98;0.66;0.34;50.15
ip-10-8-14-181;2;2012-03-09 00:50:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:03 UTC;xvdap1;2.78;0.00;48.89;17.60;0.07;26.80;26.80;7.44
ip-10-8-14-181;2;2012-03-09 00:50:03 UTC;xvdb;1432.78;0.00;45826.67;31.98;0.92;0.64;0.39;55.39
ip-10-8-14-181;2;2012-03-09 00:50:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:50:04 UTC;xvdap1;2.11;0.00;45.07;21.33;0.08;37.67;37.67;7.96
ip-10-8-14-181;1;2012-03-09 00:50:04 UTC;xvdb;2111.97;0.00;67583.10;32.00;1.37;0.65;0.33;70.42
ip-10-8-14-181;1;2012-03-09 00:50:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:50:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:50:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:05 UTC;xvdap1;1.70;0.00;31.82;18.67;0.07;41.67;41.67;7.10
ip-10-8-14-181;2;2012-03-09 00:50:05 UTC;xvdb;1669.89;0.00;53436.36;32.00;1.11;0.66;0.34;56.76
ip-10-8-14-181;2;2012-03-09 00:50:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:06 UTC;xvdap1;1.64;0.00;34.97;21.33;0.07;42.33;42.33;6.94
ip-10-8-14-181;2;2012-03-09 00:50:06 UTC;xvdb;1596.72;0.00;51095.08;32.00;1.07;0.67;0.34;54.59
ip-10-8-14-181;2;2012-03-09 00:50:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:07 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;38.00;38.00;5.82
ip-10-8-14-181;2;2012-03-09 00:50:07 UTC;xvdb;1494.39;0.00;47820.41;32.00;1.00;0.67;0.34;51.02
ip-10-8-14-181;2;2012-03-09 00:50:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:08 UTC;xvdap1;1.59;0.00;33.86;21.33;0.06;39.67;39.67;6.30
ip-10-8-14-181;2;2012-03-09 00:50:08 UTC;xvdb;1536.51;0.00;49147.09;31.99;1.06;0.69;0.34;52.91
ip-10-8-14-181;2;2012-03-09 00:50:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:09 UTC;xvdap1;2.00;0.00;42.67;21.33;0.07;37.00;37.00;7.40
ip-10-8-14-181;2;2012-03-09 00:50:09 UTC;xvdb;1968.00;0.00;62976.00;32.00;1.30;0.66;0.34;66.67
ip-10-8-14-181;2;2012-03-09 00:50:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:10 UTC;xvdap1;1.63;0.00;34.78;21.33;0.07;42.00;42.00;6.85
ip-10-8-14-181;2;2012-03-09 00:50:10 UTC;xvdb;1591.30;0.00;50921.74;32.00;1.07;0.67;0.34;54.35
ip-10-8-14-181;2;2012-03-09 00:50:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:11 UTC;xvdap1;1.72;0.00;32.18;18.67;0.06;34.67;34.67;5.98
ip-10-8-14-181;2;2012-03-09 00:50:11 UTC;xvdb;1698.85;0.00;54363.22;32.00;1.12;0.66;0.34;57.47
ip-10-8-14-181;2;2012-03-09 00:50:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:12 UTC;xvdap1;1.38;0.00;29.36;21.33;0.06;41.00;41.00;5.64
ip-10-8-14-181;2;2012-03-09 00:50:12 UTC;xvdb;1326.61;0.00;42451.38;32.00;0.90;0.68;0.35;45.78
ip-10-8-14-181;2;2012-03-09 00:50:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:13 UTC;xvdap1;1.78;0.00;37.87;21.33;0.06;34.33;34.33;6.09
ip-10-8-14-181;2;2012-03-09 00:50:13 UTC;xvdb;1759.17;0.00;56269.82;31.99;1.17;0.67;0.34;59.17
ip-10-8-14-181;2;2012-03-09 00:50:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:14 UTC;xvdap1;1.95;0.00;41.56;21.33;0.07;34.33;34.33;6.69
ip-10-8-14-181;2;2012-03-09 00:50:14 UTC;xvdb;1930.52;0.00;61776.62;32.00;1.28;0.66;0.34;64.94
ip-10-8-14-181;2;2012-03-09 00:50:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:15 UTC;xvdap1;1.71;0.00;36.57;21.33;0.07;40.33;40.33;6.91
ip-10-8-14-181;2;2012-03-09 00:50:15 UTC;xvdb;1721.14;0.00;55076.57;32.00;1.12;0.65;0.33;57.14
ip-10-8-14-181;2;2012-03-09 00:50:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:16 UTC;xvdap1;1.64;0.00;30.60;18.67;0.07;42.67;42.67;6.99
ip-10-8-14-181;2;2012-03-09 00:50:16 UTC;xvdb;1628.96;0.00;52126.78;32.00;1.07;0.65;0.34;54.64
ip-10-8-14-181;2;2012-03-09 00:50:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:17 UTC;xvdap1;1.71;0.00;36.57;21.33;0.06;37.00;37.00;6.34
ip-10-8-14-181;2;2012-03-09 00:50:17 UTC;xvdb;1709.71;0.00;54710.86;32.00;1.12;0.65;0.33;57.14
ip-10-8-14-181;2;2012-03-09 00:50:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:18 UTC;xvdap1;1.44;0.00;30.62;21.33;0.06;41.00;41.00;5.89
ip-10-8-14-181;2;2012-03-09 00:50:18 UTC;xvdb;1383.73;0.00;44260.29;31.99;0.95;0.69;0.35;47.85
ip-10-8-14-181;2;2012-03-09 00:50:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:19 UTC;xvdap1;1.76;0.00;37.65;21.33;0.06;36.67;36.67;6.47
ip-10-8-14-181;2;2012-03-09 00:50:19 UTC;xvdb;1745.88;0.00;55868.24;32.00;1.15;0.66;0.34;58.82
ip-10-8-14-181;2;2012-03-09 00:50:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:20 UTC;xvdap1;1.84;0.00;39.26;21.33;0.07;39.00;39.00;7.18
ip-10-8-14-181;2;2012-03-09 00:50:20 UTC;xvdb;1825.77;0.00;58424.54;32.00;1.20;0.66;0.34;61.35
ip-10-8-14-181;2;2012-03-09 00:50:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:21 UTC;xvdap1;1.70;0.00;31.82;18.67;0.07;44.00;44.00;7.50
ip-10-8-14-181;2;2012-03-09 00:50:21 UTC;xvdb;1623.86;0.00;51981.82;32.01;1.11;0.68;0.35;56.88
ip-10-8-14-181;2;2012-03-09 00:50:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:22 UTC;xvdap1;1.39;0.00;29.63;21.33;0.05;36.67;36.67;5.09
ip-10-8-14-181;2;2012-03-09 00:50:22 UTC;xvdb;1363.89;0.00;43629.63;31.99;0.90;0.66;0.34;46.20
ip-10-8-14-181;2;2012-03-09 00:50:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:23 UTC;xvdap1;1.73;0.00;36.99;21.33;0.07;40.67;40.67;7.05
ip-10-8-14-181;2;2012-03-09 00:50:23 UTC;xvdb;1658.96;0.00;53063.58;31.99;1.14;0.69;0.35;57.80
ip-10-8-14-181;2;2012-03-09 00:50:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:24 UTC;xvdap1;1.95;0.00;41.56;21.33;0.07;36.67;36.67;7.14
ip-10-8-14-181;2;2012-03-09 00:50:24 UTC;xvdb;1922.73;0.00;61527.27;32.00;1.27;0.66;0.34;64.94
ip-10-8-14-181;2;2012-03-09 00:50:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:25 UTC;xvdap1;1.55;0.00;32.99;21.33;0.06;39.00;39.00;6.03
ip-10-8-14-181;2;2012-03-09 00:50:25 UTC;xvdb;1411.34;0.00;45162.89;32.00;0.85;0.60;0.36;51.39
ip-10-8-14-181;2;2012-03-09 00:50:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:26 UTC;xvdap1;1.84;0.00;34.36;18.67;0.07;40.67;40.67;7.48
ip-10-8-14-181;2;2012-03-09 00:50:26 UTC;xvdb;1785.28;0.00;57128.83;32.00;1.19;0.67;0.34;61.35
ip-10-8-14-181;2;2012-03-09 00:50:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:27 UTC;xvdap1;1.71;0.00;36.57;21.33;0.07;39.00;39.00;6.69
ip-10-8-14-181;2;2012-03-09 00:50:27 UTC;xvdb;1701.71;0.00;54454.86;32.00;1.12;0.66;0.34;57.14
ip-10-8-14-181;2;2012-03-09 00:50:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:28 UTC;xvdap1;4.27;0.00;53.08;12.44;0.07;17.44;17.44;7.44
ip-10-8-14-181;2;2012-03-09 00:50:28 UTC;xvdb;1279.15;0.00;40913.74;31.99;0.94;0.74;0.37;47.39
ip-10-8-14-181;2;2012-03-09 00:50:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:29 UTC;xvdap1;1.57;0.00;37.70;24.00;0.08;48.33;48.33;7.59
ip-10-8-14-181;2;2012-03-09 00:50:29 UTC;xvdb;1496.86;0.00;47899.48;32.00;1.03;0.68;0.35;52.36
ip-10-8-14-181;2;2012-03-09 00:50:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:50:30 UTC;xvdap1;2.10;0.00;50.35;24.00;0.08;38.67;38.67;8.11
ip-10-8-14-181;1;2012-03-09 00:50:30 UTC;xvdb;2068.53;0.00;66193.01;32.00;1.36;0.66;0.34;69.93
ip-10-8-14-181;1;2012-03-09 00:50:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:50:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:50:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:31 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;37.33;37.33;5.71
ip-10-8-14-181;2;2012-03-09 00:50:31 UTC;xvdb;1444.90;0.00;46236.73;32.00;1.00;0.69;0.35;51.02
ip-10-8-14-181;2;2012-03-09 00:50:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:32 UTC;xvdap1;1.52;0.00;36.55;24.00;0.06;36.67;36.67;5.58
ip-10-8-14-181;2;2012-03-09 00:50:32 UTC;xvdb;1513.71;0.00;48438.58;32.00;0.99;0.66;0.34;50.71
ip-10-8-14-181;2;2012-03-09 00:50:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:33 UTC;xvdap1;1.75;0.00;42.11;24.00;0.07;37.67;37.67;6.61
ip-10-8-14-181;2;2012-03-09 00:50:33 UTC;xvdb;1677.78;0.00;53665.50;31.99;1.16;0.69;0.35;58.48
ip-10-8-14-181;2;2012-03-09 00:50:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:34 UTC;xvdap1;1.95;0.00;46.75;24.00;0.08;39.00;39.00;7.60
ip-10-8-14-181;2;2012-03-09 00:50:34 UTC;xvdb;1930.52;0.00;61776.62;32.00;1.27;0.66;0.34;64.94
ip-10-8-14-181;2;2012-03-09 00:50:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:35 UTC;xvdap1;1.71;0.00;41.14;24.00;0.07;39.67;39.67;6.80
ip-10-8-14-181;2;2012-03-09 00:50:35 UTC;xvdb;1704.57;0.00;54546.29;32.00;1.12;0.66;0.34;57.14
ip-10-8-14-181;2;2012-03-09 00:50:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:36 UTC;xvdap1;1.63;0.00;39.13;24.00;0.06;37.00;37.00;6.03
ip-10-8-14-181;2;2012-03-09 00:50:36 UTC;xvdb;1609.78;0.00;51513.04;32.00;1.06;0.66;0.34;54.35
ip-10-8-14-181;2;2012-03-09 00:50:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:37 UTC;xvdap1;1.54;0.00;32.82;21.33;0.06;38.00;38.00;5.85
ip-10-8-14-181;2;2012-03-09 00:50:37 UTC;xvdb;1533.85;0.00;49083.08;32.00;1.01;0.66;0.33;51.28
ip-10-8-14-181;2;2012-03-09 00:50:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:38 UTC;xvdap1;1.60;0.00;38.30;24.00;0.06;39.00;39.00;6.22
ip-10-8-14-181;2;2012-03-09 00:50:38 UTC;xvdb;1553.72;0.00;49697.87;31.99;1.05;0.67;0.34;53.19
ip-10-8-14-181;2;2012-03-09 00:50:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:39 UTC;xvdap1;1.99;0.00;47.68;24.00;0.08;38.67;38.67;7.68
ip-10-8-14-181;2;2012-03-09 00:50:39 UTC;xvdb;1933.77;0.00;61880.79;32.00;1.29;0.67;0.34;66.23
ip-10-8-14-181;2;2012-03-09 00:50:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:40 UTC;xvdap1;1.64;0.00;39.34;24.00;0.07;40.33;40.33;6.61
