# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-09 00:55:07 UTC;1;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-14-181;2;2012-03-09 00:55:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:08 UTC;-1;0.00;0.00;0.17;30.09;0.00;69.74
ip-10-8-14-181;2;2012-03-09 00:55:08 UTC;0;0.00;0.00;0.00;97.16;0.00;2.84
ip-10-8-14-181;2;2012-03-09 00:55:08 UTC;1;0.00;0.00;0.00;1.01;0.00;98.99
ip-10-8-14-181;2;2012-03-09 00:55:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:08 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:09 UTC;-1;0.10;0.00;0.10;16.55;0.10;83.15
ip-10-8-14-181;2;2012-03-09 00:55:09 UTC;0;0.00;0.00;0.56;85.39;0.56;13.48
ip-10-8-14-181;2;2012-03-09 00:55:09 UTC;1;0.00;0.00;0.50;4.50;0.00;95.00
ip-10-8-14-181;2;2012-03-09 00:55:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:10 UTC;-1;0.00;0.00;0.17;28.75;0.00;71.08
ip-10-8-14-181;2;2012-03-09 00:55:10 UTC;0;0.00;0.00;0.57;91.48;0.00;7.95
ip-10-8-14-181;2;2012-03-09 00:55:10 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-09 00:55:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:10 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:11 UTC;-1;0.00;0.00;0.00;12.97;0.10;86.92
ip-10-8-14-181;2;2012-03-09 00:55:11 UTC;0;0.00;0.00;0.00;74.84;0.63;24.53
ip-10-8-14-181;2;2012-03-09 00:55:11 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-09 00:55:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:12 UTC;-1;0.00;0.00;0.17;32.44;0.00;67.39
ip-10-8-14-181;2;2012-03-09 00:55:12 UTC;0;0.00;0.00;0.00;96.41;0.00;3.59
ip-10-8-14-181;2;2012-03-09 00:55:12 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-09 00:55:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:12 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:13 UTC;-1;0.00;0.00;0.10;16.68;0.10;83.11
ip-10-8-14-181;2;2012-03-09 00:55:13 UTC;0;0.00;0.00;0.56;88.76;0.56;10.11
ip-10-8-14-181;2;2012-03-09 00:55:13 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-09 00:55:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:14 UTC;-1;0.00;0.00;0.17;28.72;0.00;71.11
ip-10-8-14-181;2;2012-03-09 00:55:14 UTC;0;0.00;0.00;0.00;89.83;0.00;10.17
ip-10-8-14-181;2;2012-03-09 00:55:14 UTC;1;0.00;0.00;0.50;3.48;0.00;96.02
ip-10-8-14-181;2;2012-03-09 00:55:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:14 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:15 UTC;-1;0.00;0.00;0.10;17.38;0.10;82.41
ip-10-8-14-181;2;2012-03-09 00:55:15 UTC;0;0.00;0.00;0.56;91.62;0.56;7.26
ip-10-8-14-181;2;2012-03-09 00:55:15 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-09 00:55:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:16 UTC;-1;0.00;0.00;0.18;21.49;0.00;78.33
ip-10-8-14-181;2;2012-03-09 00:55:16 UTC;0;0.00;0.00;0.00;71.17;0.00;28.83
ip-10-8-14-181;2;2012-03-09 00:55:16 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-09 00:55:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:16 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:17 UTC;-1;0.00;0.00;0.10;15.42;0.10;84.37
ip-10-8-14-181;2;2012-03-09 00:55:17 UTC;0;0.00;0.00;0.55;80.22;0.55;18.68
ip-10-8-14-181;2;2012-03-09 00:55:17 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-09 00:55:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:18 UTC;-1;0.00;0.00;0.00;27.98;0.00;72.02
ip-10-8-14-181;2;2012-03-09 00:55:18 UTC;0;0.00;0.00;0.00;96.77;0.00;3.23
ip-10-8-14-181;2;2012-03-09 00:55:18 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-09 00:55:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:18 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:19 UTC;-1;0.10;0.00;0.10;13.76;0.10;85.94
ip-10-8-14-181;2;2012-03-09 00:55:19 UTC;0;0.49;0.00;0.00;66.01;0.49;33.00
ip-10-8-14-181;2;2012-03-09 00:55:19 UTC;1;0.00;0.00;0.50;2.49;0.00;97.01
ip-10-8-14-181;2;2012-03-09 00:55:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:20 UTC;-1;0.00;0.00;0.17;24.61;0.00;75.22
ip-10-8-14-181;2;2012-03-09 00:55:20 UTC;0;0.00;0.00;0.56;75.84;0.00;23.60
ip-10-8-14-181;2;2012-03-09 00:55:20 UTC;1;0.00;0.00;0.00;3.03;0.00;96.97
ip-10-8-14-181;2;2012-03-09 00:55:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:20 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:21 UTC;-1;0.00;0.00;0.00;15.12;0.10;84.78
ip-10-8-14-181;2;2012-03-09 00:55:21 UTC;0;0.00;0.00;0.00;77.78;0.56;21.67
ip-10-8-14-181;2;2012-03-09 00:55:21 UTC;1;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-14-181;2;2012-03-09 00:55:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:22 UTC;-1;0.00;0.00;0.18;28.42;0.00;71.40
ip-10-8-14-181;2;2012-03-09 00:55:22 UTC;0;0.00;0.00;0.58;91.81;0.00;7.60
ip-10-8-14-181;2;2012-03-09 00:55:22 UTC;1;0.50;0.00;0.00;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-09 00:55:22 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 00:55:22 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:55:23 UTC;-1;0.00;0.00;0.11;15.80;0.11;83.99
ip-10-8-14-181;1;2012-03-09 00:55:23 UTC;0;0.00;0.00;0.00;99.31;0.69;0.00
ip-10-8-14-181;1;2012-03-09 00:55:23 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;1;2012-03-09 00:55:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:55:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:24 UTC;-1;0.00;0.00;0.00;28.36;0.00;71.64
ip-10-8-14-181;2;2012-03-09 00:55:24 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:24 UTC;1;0.00;0.00;0.50;2.49;0.00;97.01
ip-10-8-14-181;2;2012-03-09 00:55:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:24 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:25 UTC;-1;0.00;0.00;0.00;19.86;0.10;80.04
ip-10-8-14-181;2;2012-03-09 00:55:25 UTC;0;0.00;0.00;0.00;99.48;0.52;0.00
ip-10-8-14-181;2;2012-03-09 00:55:25 UTC;1;0.00;0.00;0.00;2.53;0.00;97.47
ip-10-8-14-181;2;2012-03-09 00:55:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:26 UTC;-1;0.00;0.00;0.18;29.77;0.00;70.05
ip-10-8-14-181;2;2012-03-09 00:55:26 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:26 UTC;1;0.00;0.00;0.00;3.50;0.00;96.50
ip-10-8-14-181;2;2012-03-09 00:55:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:26 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:27 UTC;-1;0.00;0.00;0.00;22.66;0.10;77.25
ip-10-8-14-181;2;2012-03-09 00:55:27 UTC;0;0.00;0.00;0.00;99.56;0.44;0.00
ip-10-8-14-181;2;2012-03-09 00:55:27 UTC;1;0.00;0.00;0.50;3.52;0.00;95.98
ip-10-8-14-181;2;2012-03-09 00:55:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:28 UTC;-1;0.00;0.00;0.18;31.17;0.00;68.65
ip-10-8-14-181;2;2012-03-09 00:55:28 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:28 UTC;1;0.00;0.00;0.00;4.00;0.00;96.00
ip-10-8-14-181;2;2012-03-09 00:55:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:28 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:29 UTC;-1;0.00;0.00;0.00;16.60;0.10;83.30
ip-10-8-14-181;2;2012-03-09 00:55:29 UTC;0;0.00;0.00;0.00;83.24;0.54;16.22
ip-10-8-14-181;2;2012-03-09 00:55:29 UTC;1;0.00;0.00;0.50;4.50;0.00;95.00
ip-10-8-14-181;2;2012-03-09 00:55:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:55:30 UTC;-1;0.00;0.00;0.19;25.48;0.00;74.33
ip-10-8-14-181;1;2012-03-09 00:55:30 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:55:30 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-14-181;1;2012-03-09 00:55:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:55:30 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:31 UTC;-1;0.00;0.00;0.00;20.06;0.10;79.84
ip-10-8-14-181;2;2012-03-09 00:55:31 UTC;0;0.00;0.00;0.00;99.48;0.52;0.00
ip-10-8-14-181;2;2012-03-09 00:55:31 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-14-181;2;2012-03-09 00:55:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:32 UTC;-1;0.00;0.00;0.17;33.78;0.00;66.05
ip-10-8-14-181;2;2012-03-09 00:55:32 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:32 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-09 00:55:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:32 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:33 UTC;-1;0.00;0.00;0.00;17.67;0.10;82.23
ip-10-8-14-181;2;2012-03-09 00:55:33 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-14-181;2;2012-03-09 00:55:33 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-14-181;2;2012-03-09 00:55:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:34 UTC;-1;0.18;0.00;0.00;28.31;0.00;71.51
ip-10-8-14-181;2;2012-03-09 00:55:34 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:34 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-09 00:55:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:34 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:35 UTC;-1;0.00;0.00;0.10;19.70;0.10;80.10
ip-10-8-14-181;2;2012-03-09 00:55:35 UTC;0;0.00;0.00;0.00;99.47;0.53;0.00
ip-10-8-14-181;2;2012-03-09 00:55:35 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-09 00:55:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:36 UTC;-1;0.00;0.00;0.00;30.30;0.00;69.70
ip-10-8-14-181;2;2012-03-09 00:55:36 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:36 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-09 00:55:36 UTC;2;0.00;0.00;0.00;0.00;0.50;99.50
ip-10-8-14-181;2;2012-03-09 00:55:36 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:37 UTC;-1;0.00;0.00;0.00;19.96;0.10;79.94
ip-10-8-14-181;2;2012-03-09 00:55:37 UTC;0;0.00;0.00;0.00;99.48;0.52;0.00
ip-10-8-14-181;2;2012-03-09 00:55:37 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-09 00:55:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:38 UTC;-1;0.00;0.00;0.17;32.88;0.00;66.95
ip-10-8-14-181;2;2012-03-09 00:55:38 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:38 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-09 00:55:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:38 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:55:39 UTC;-1;0.00;0.00;0.00;16.17;0.11;83.72
ip-10-8-14-181;1;2012-03-09 00:55:39 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:55:39 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;1;2012-03-09 00:55:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:55:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:40 UTC;-1;0.00;0.00;0.17;32.07;0.00;67.76
ip-10-8-14-181;2;2012-03-09 00:55:40 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-14-181;2;2012-03-09 00:55:40 UTC;1;0.50;0.00;0.50;2.99;0.00;96.02
ip-10-8-14-181;2;2012-03-09 00:55:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:40 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:41 UTC;-1;0.00;0.00;0.00;18.21;0.10;81.69
ip-10-8-14-181;2;2012-03-09 00:55:41 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:41 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-09 00:55:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:42 UTC;-1;0.00;0.00;0.16;35.13;0.00;64.71
ip-10-8-14-181;2;2012-03-09 00:55:42 UTC;0;0.00;0.00;0.00;97.22;0.46;2.31
ip-10-8-14-181;2;2012-03-09 00:55:42 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-09 00:55:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:42 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:43 UTC;-1;0.00;0.00;0.00;17.67;0.10;82.23
ip-10-8-14-181;2;2012-03-09 00:55:43 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-14-181;2;2012-03-09 00:55:43 UTC;1;0.00;0.00;0.00;1.51;0.00;98.49
ip-10-8-14-181;2;2012-03-09 00:55:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:44 UTC;-1;0.18;0.00;0.00;28.13;0.00;71.69
ip-10-8-14-181;2;2012-03-09 00:55:44 UTC;0;0.00;0.00;0.00;97.35;0.00;2.65
ip-10-8-14-181;2;2012-03-09 00:55:44 UTC;1;0.00;0.00;0.00;4.50;0.00;95.50
ip-10-8-14-181;2;2012-03-09 00:55:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:44 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:45 UTC;-1;0.00;0.00;0.10;18.29;0.10;81.50
ip-10-8-14-181;2;2012-03-09 00:55:45 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-14-181;2;2012-03-09 00:55:45 UTC;1;0.00;0.00;0.50;3.02;0.00;96.48
ip-10-8-14-181;2;2012-03-09 00:55:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:46 UTC;-1;0.00;0.00;0.00;32.07;0.00;67.93
ip-10-8-14-181;2;2012-03-09 00:55:46 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:46 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-09 00:55:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:46 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:47 UTC;-1;0.00;0.00;0.00;18.23;0.10;81.67
ip-10-8-14-181;2;2012-03-09 00:55:47 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-14-181;2;2012-03-09 00:55:47 UTC;1;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-14-181;2;2012-03-09 00:55:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:48 UTC;-1;0.00;0.00;0.17;35.04;0.00;64.79
ip-10-8-14-181;2;2012-03-09 00:55:48 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:48 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-14-181;2;2012-03-09 00:55:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:48 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:49 UTC;-1;0.00;0.00;0.00;17.79;0.10;82.11
ip-10-8-14-181;2;2012-03-09 00:55:49 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-14-181;2;2012-03-09 00:55:49 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-09 00:55:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:50 UTC;-1;0.00;0.00;0.18;28.93;0.00;70.89
ip-10-8-14-181;2;2012-03-09 00:55:50 UTC;0;0.00;0.00;0.00;96.88;0.00;3.12
ip-10-8-14-181;2;2012-03-09 00:55:50 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-09 00:55:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:50 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:51 UTC;-1;0.00;0.00;0.00;18.31;0.10;81.58
ip-10-8-14-181;2;2012-03-09 00:55:51 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:51 UTC;1;0.00;0.00;0.50;3.48;0.00;96.02
ip-10-8-14-181;2;2012-03-09 00:55:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:52 UTC;-1;0.00;0.00;0.16;36.10;0.00;63.74
ip-10-8-14-181;2;2012-03-09 00:55:52 UTC;0;0.00;0.00;0.00;99.54;0.46;0.00
ip-10-8-14-181;2;2012-03-09 00:55:52 UTC;1;0.00;0.00;0.00;3.03;0.00;96.97
ip-10-8-14-181;2;2012-03-09 00:55:52 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 00:55:52 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:53 UTC;-1;0.00;0.00;0.00;17.98;0.10;81.92
ip-10-8-14-181;2;2012-03-09 00:55:53 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-14-181;2;2012-03-09 00:55:53 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-14-181;2;2012-03-09 00:55:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:54 UTC;-1;0.00;0.00;0.00;28.65;0.00;71.35
ip-10-8-14-181;2;2012-03-09 00:55:54 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:54 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-09 00:55:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:54 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:55 UTC;-1;0.00;0.00;0.10;19.96;0.10;79.84
ip-10-8-14-181;2;2012-03-09 00:55:55 UTC;0;0.00;0.00;0.00;99.48;0.52;0.00
ip-10-8-14-181;2;2012-03-09 00:55:55 UTC;1;0.50;0.00;0.00;3.48;0.00;96.02
ip-10-8-14-181;2;2012-03-09 00:55:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:56 UTC;-1;0.00;0.00;0.00;29.87;0.00;70.13
ip-10-8-14-181;2;2012-03-09 00:55:56 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:56 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-14-181;2;2012-03-09 00:55:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:55:56 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
