# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;1;2012-03-09 00:54:59 UTC;xvdap1;2.05;0.00;43.84;21.33;0.03;17.00;17.00;3.49
ip-10-8-14-181;1;2012-03-09 00:54:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:54:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:54:59 UTC;xvdd;2054.11;0.00;65731.51;32.00;1.21;0.59;0.33;68.49
ip-10-8-14-181;1;2012-03-09 00:54:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:00 UTC;xvdap1;1.65;0.00;30.77;18.67;0.03;17.00;17.00;2.80
ip-10-8-14-181;2;2012-03-09 00:55:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:00 UTC;xvdd;1648.35;0.00;52747.25;32.00;0.96;0.58;0.33;54.84
ip-10-8-14-181;2;2012-03-09 00:55:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:01 UTC;xvdap1;1.55;0.00;33.16;21.33;0.03;17.00;17.00;2.64
ip-10-8-14-181;2;2012-03-09 00:55:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:01 UTC;xvdd;1554.40;0.00;49740.93;32.00;0.93;0.60;0.33;51.81
ip-10-8-14-181;2;2012-03-09 00:55:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:02 UTC;xvdap1;1.42;0.00;30.33;21.33;0.03;22.33;22.33;3.18
ip-10-8-14-181;2;2012-03-09 00:55:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:02 UTC;xvdd;1421.80;0.00;45497.63;32.00;0.86;0.61;0.33;47.25
ip-10-8-14-181;2;2012-03-09 00:55:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:03 UTC;xvdap1;1.97;0.00;42.11;21.33;0.04;22.67;22.67;4.47
ip-10-8-14-181;2;2012-03-09 00:55:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:03 UTC;xvdd;1974.34;0.00;63152.63;31.99;1.20;0.61;0.33;65.20
ip-10-8-14-181;2;2012-03-09 00:55:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:04 UTC;xvdap1;1.46;0.00;31.22;21.33;0.03;22.67;22.67;3.32
ip-10-8-14-181;2;2012-03-09 00:55:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:04 UTC;xvdd;1463.90;0.00;46844.88;32.00;0.86;0.59;0.33;48.15
ip-10-8-14-181;2;2012-03-09 00:55:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:05 UTC;xvdap1;1.61;0.00;30.11;18.67;0.03;20.00;20.00;3.23
ip-10-8-14-181;2;2012-03-09 00:55:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:05 UTC;xvdd;1612.90;0.00;51612.90;32.00;0.93;0.58;0.32;52.37
ip-10-8-14-181;2;2012-03-09 00:55:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:06 UTC;xvdap1;1.75;0.00;37.43;21.33;0.05;27.67;27.67;4.85
ip-10-8-14-181;2;2012-03-09 00:55:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:06 UTC;xvdd;1754.39;0.00;56140.35;32.00;1.00;0.57;0.33;57.78
ip-10-8-14-181;2;2012-03-09 00:55:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:07 UTC;xvdap1;1.69;0.00;35.96;21.33;0.03;19.33;19.33;3.26
ip-10-8-14-181;2;2012-03-09 00:55:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:07 UTC;xvdd;1685.39;0.00;53932.58;32.00;0.98;0.58;0.33;55.34
ip-10-8-14-181;2;2012-03-09 00:55:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:08 UTC;xvdap1;3.98;0.00;59.09;14.86;0.01;3.71;3.71;1.48
ip-10-8-14-181;2;2012-03-09 00:55:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:08 UTC;xvdd;1706.25;0.00;54577.27;31.99;1.03;0.61;0.33;56.25
ip-10-8-14-181;2;2012-03-09 00:55:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:09 UTC;xvdap1;1.69;0.00;35.96;21.33;0.05;30.33;30.33;5.11
ip-10-8-14-181;2;2012-03-09 00:55:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:09 UTC;xvdd;1685.96;0.00;53950.56;32.00;0.98;0.58;0.33;55.56
ip-10-8-14-181;2;2012-03-09 00:55:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:10 UTC;xvdap1;1.70;0.00;36.36;21.33;0.03;16.33;16.33;2.78
ip-10-8-14-181;2;2012-03-09 00:55:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:10 UTC;xvdd;1703.98;0.00;54527.27;32.00;0.99;0.58;0.33;56.14
ip-10-8-14-181;2;2012-03-09 00:55:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:11 UTC;xvdap1;1.89;0.00;35.22;18.67;0.03;16.33;16.33;3.08
ip-10-8-14-181;2;2012-03-09 00:55:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:11 UTC;xvdd;1887.42;0.00;60397.48;32.00;1.11;0.59;0.33;62.33
ip-10-8-14-181;2;2012-03-09 00:55:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:12 UTC;xvdap1;1.54;0.00;32.82;21.33;0.03;16.33;16.33;2.51
ip-10-8-14-181;2;2012-03-09 00:55:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:12 UTC;xvdd;1538.46;0.00;49230.77;32.00;0.90;0.58;0.33;50.46
ip-10-8-14-181;2;2012-03-09 00:55:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:13 UTC;xvdap1;1.69;0.00;35.96;21.33;0.03;16.67;16.67;2.81
ip-10-8-14-181;2;2012-03-09 00:55:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:13 UTC;xvdd;1686.52;0.00;53946.07;31.99;1.03;0.61;0.33;55.73
ip-10-8-14-181;2;2012-03-09 00:55:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:14 UTC;xvdap1;1.69;0.00;36.16;21.33;0.04;22.00;22.00;3.73
ip-10-8-14-181;2;2012-03-09 00:55:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:14 UTC;xvdd;1694.92;0.00;54237.29;32.00;0.98;0.58;0.33;55.76
ip-10-8-14-181;2;2012-03-09 00:55:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:15 UTC;xvdap1;1.68;0.00;35.75;21.33;0.03;19.33;19.33;3.24
ip-10-8-14-181;2;2012-03-09 00:55:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:15 UTC;xvdd;1676.54;0.00;53649.16;32.00;0.99;0.59;0.33;54.92
ip-10-8-14-181;2;2012-03-09 00:55:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:16 UTC;xvdap1;1.84;0.00;34.36;18.67;0.03;16.67;16.67;3.07
ip-10-8-14-181;2;2012-03-09 00:55:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:16 UTC;xvdd;1840.49;0.00;58895.71;32.00;1.06;0.57;0.33;60.55
ip-10-8-14-181;2;2012-03-09 00:55:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:17 UTC;xvdap1;1.65;0.00;35.16;21.33;0.03;16.67;16.67;2.75
ip-10-8-14-181;2;2012-03-09 00:55:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:17 UTC;xvdd;1648.35;0.00;52747.25;32.00;0.95;0.58;0.33;53.96
ip-10-8-14-181;2;2012-03-09 00:55:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:18 UTC;xvdap1;1.94;0.00;41.29;21.33;0.03;16.67;16.67;3.23
ip-10-8-14-181;2;2012-03-09 00:55:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:18 UTC;xvdd;1937.42;0.00;61971.61;31.99;1.17;0.61;0.33;63.74
ip-10-8-14-181;2;2012-03-09 00:55:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:19 UTC;xvdap1;1.48;0.00;31.53;21.33;0.02;16.67;16.67;2.46
ip-10-8-14-181;2;2012-03-09 00:55:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:19 UTC;xvdd;1477.34;0.00;47274.88;32.00;0.85;0.58;0.33;48.08
ip-10-8-14-181;2;2012-03-09 00:55:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:20 UTC;xvdap1;1.69;0.00;35.96;21.33;0.04;22.33;22.33;3.76
ip-10-8-14-181;2;2012-03-09 00:55:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:20 UTC;xvdd;1685.96;0.00;53950.56;32.00;0.99;0.58;0.32;54.78
ip-10-8-14-181;2;2012-03-09 00:55:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:21 UTC;xvdap1;1.67;0.00;31.11;18.67;0.04;25.00;25.00;4.17
ip-10-8-14-181;2;2012-03-09 00:55:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:21 UTC;xvdd;1667.22;0.00;53351.11;32.00;0.97;0.58;0.33;54.67
ip-10-8-14-181;2;2012-03-09 00:55:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:22 UTC;xvdap1;1.75;0.00;37.43;21.33;0.03;17.00;17.00;2.98
ip-10-8-14-181;2;2012-03-09 00:55:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:22 UTC;xvdd;1753.22;0.00;56102.92;32.00;1.03;0.59;0.33;57.84
ip-10-8-14-181;2;2012-03-09 00:55:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:55:23 UTC;xvdap1;2.07;0.00;44.14;21.33;0.04;17.00;17.00;3.52
ip-10-8-14-181;1;2012-03-09 00:55:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:55:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:55:23 UTC;xvdd;2070.34;0.00;66245.52;32.00;1.27;0.61;0.33;68.41
ip-10-8-14-181;1;2012-03-09 00:55:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:24 UTC;xvdap1;1.99;0.00;42.38;21.33;0.03;17.00;17.00;3.38
ip-10-8-14-181;2;2012-03-09 00:55:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:24 UTC;xvdd;1987.42;0.00;63576.16;31.99;1.16;0.59;0.33;66.03
ip-10-8-14-181;2;2012-03-09 00:55:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:25 UTC;xvdap1;1.55;0.00;33.16;21.33;0.03;17.00;17.00;2.64
ip-10-8-14-181;2;2012-03-09 00:55:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:25 UTC;xvdd;1554.40;0.00;49740.93;32.00;0.93;0.60;0.33;51.87
ip-10-8-14-181;2;2012-03-09 00:55:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:26 UTC;xvdap1;1.88;0.00;35.00;18.67;0.04;22.33;22.33;4.19
ip-10-8-14-181;2;2012-03-09 00:55:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:26 UTC;xvdd;1875.00;0.00;60000.00;32.00;1.11;0.59;0.33;62.50
ip-10-8-14-181;2;2012-03-09 00:55:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:27 UTC;xvdap1;1.33;0.00;28.32;21.33;0.03;25.00;25.00;3.32
ip-10-8-14-181;2;2012-03-09 00:55:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:27 UTC;xvdd;1327.43;0.00;42477.88;32.00;0.77;0.58;0.33;44.25
ip-10-8-14-181;2;2012-03-09 00:55:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:28 UTC;xvdap1;1.76;0.00;37.65;21.33;0.04;25.00;25.00;4.41
ip-10-8-14-181;2;2012-03-09 00:55:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:28 UTC;xvdd;1766.47;0.00;56503.53;31.99;1.04;0.59;0.33;58.71
ip-10-8-14-181;2;2012-03-09 00:55:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:29 UTC;xvdap1;1.62;0.00;34.59;21.33;0.05;28.67;28.67;4.65
ip-10-8-14-181;2;2012-03-09 00:55:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:29 UTC;xvdd;1620.54;0.00;51857.30;32.00;0.94;0.58;0.33;54.00
ip-10-8-14-181;2;2012-03-09 00:55:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:55:30 UTC;xvdap1;2.38;0.00;50.79;21.33;0.07;28.00;28.00;6.67
ip-10-8-14-181;1;2012-03-09 00:55:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:55:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:55:30 UTC;xvdd;2382.54;0.00;76241.27;32.00;1.39;0.58;0.33;79.29
ip-10-8-14-181;1;2012-03-09 00:55:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:31 UTC;xvdap1;1.55;0.00;29.02;18.67;0.04;23.33;23.33;3.63
ip-10-8-14-181;2;2012-03-09 00:55:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:31 UTC;xvdd;1554.40;0.00;49740.93;32.00;0.91;0.58;0.33;51.81
ip-10-8-14-181;2;2012-03-09 00:55:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:32 UTC;xvdap1;1.55;0.00;32.99;21.33;0.04;23.33;23.33;3.61
ip-10-8-14-181;2;2012-03-09 00:55:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:32 UTC;xvdd;1546.39;0.00;49484.54;32.00;0.91;0.59;0.33;51.39
ip-10-8-14-181;2;2012-03-09 00:55:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:33 UTC;xvdap1;1.78;0.00;37.87;21.33;0.02;11.33;11.33;2.01
ip-10-8-14-181;2;2012-03-09 00:55:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:33 UTC;xvdd;1776.92;0.00;56837.87;31.99;1.07;0.60;0.33;59.11
ip-10-8-14-181;2;2012-03-09 00:55:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:34 UTC;xvdap1;1.99;0.00;42.38;21.33;0.03;17.00;17.00;3.38
ip-10-8-14-181;2;2012-03-09 00:55:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:34 UTC;xvdd;1986.75;0.00;63576.16;32.00;1.16;0.58;0.33;66.23
ip-10-8-14-181;2;2012-03-09 00:55:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:35 UTC;xvdap1;1.58;0.00;33.68;21.33;0.03;20.00;20.00;3.16
ip-10-8-14-181;2;2012-03-09 00:55:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:35 UTC;xvdd;1578.42;0.00;50509.47;32.00;0.93;0.59;0.33;52.63
ip-10-8-14-181;2;2012-03-09 00:55:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:36 UTC;xvdap1;1.83;0.00;39.02;21.33;0.04;20.00;20.00;3.66
ip-10-8-14-181;2;2012-03-09 00:55:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:36 UTC;xvdd;1830.49;0.00;58575.61;32.00;1.06;0.58;0.33;60.91
ip-10-8-14-181;2;2012-03-09 00:55:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:37 UTC;xvdap1;1.55;0.00;29.02;18.67;0.03;17.67;17.67;2.75
ip-10-8-14-181;2;2012-03-09 00:55:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:37 UTC;xvdd;1553.89;0.00;49724.35;32.00;0.92;0.59;0.33;51.81
ip-10-8-14-181;2;2012-03-09 00:55:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:38 UTC;xvdap1;1.61;0.00;34.41;21.33;0.04;23.00;23.00;3.71
ip-10-8-14-181;2;2012-03-09 00:55:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:38 UTC;xvdd;1614.52;0.00;51643.01;31.99;0.97;0.60;0.33;53.76
ip-10-8-14-181;2;2012-03-09 00:55:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:55:39 UTC;xvdap1;2.05;0.00;43.84;21.33;0.05;23.33;23.33;4.79
ip-10-8-14-181;1;2012-03-09 00:55:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:55:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:55:39 UTC;xvdd;2054.79;0.00;65753.42;32.00;1.19;0.58;0.33;68.42
ip-10-8-14-181;1;2012-03-09 00:55:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:55:40 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;20.00;20.00;3.31
