# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-09 00:50:07 UTC;1;0.00;0.00;0.50;11.00;0.00;88.50
ip-10-8-14-181;2;2012-03-09 00:50:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:08 UTC;-1;0.00;0.00;0.00;31.92;0.15;67.93
ip-10-8-14-181;2;2012-03-09 00:50:08 UTC;0;0.00;0.00;0.00;99.47;0.53;0.00
ip-10-8-14-181;2;2012-03-09 00:50:08 UTC;1;0.00;0.00;0.00;11.56;0.00;88.44
ip-10-8-14-181;2;2012-03-09 00:50:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:09 UTC;-1;0.00;0.00;0.00;19.52;0.00;80.48
ip-10-8-14-181;2;2012-03-09 00:50:09 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:09 UTC;1;0.00;0.00;0.00;10.55;0.00;89.45
ip-10-8-14-181;2;2012-03-09 00:50:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:10 UTC;-1;0.00;0.00;0.17;35.08;0.00;64.76
ip-10-8-14-181;2;2012-03-09 00:50:10 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-14-181;2;2012-03-09 00:50:10 UTC;1;0.00;0.00;0.50;12.50;0.00;87.00
ip-10-8-14-181;2;2012-03-09 00:50:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:10 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:11 UTC;-1;0.00;0.00;0.00;20.15;0.10;79.75
ip-10-8-14-181;2;2012-03-09 00:50:11 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:11 UTC;1;0.00;0.00;0.00;10.55;0.00;89.45
ip-10-8-14-181;2;2012-03-09 00:50:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:12 UTC;-1;0.00;0.00;0.16;38.60;0.00;61.24
ip-10-8-14-181;2;2012-03-09 00:50:12 UTC;0;0.00;0.00;0.00;99.54;0.46;0.00
ip-10-8-14-181;2;2012-03-09 00:50:12 UTC;1;0.00;0.00;0.00;12.06;0.00;87.94
ip-10-8-14-181;2;2012-03-09 00:50:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:12 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:13 UTC;-1;0.10;0.00;0.00;15.40;0.10;84.39
ip-10-8-14-181;2;2012-03-09 00:50:13 UTC;0;0.00;0.00;0.00;75.74;0.00;24.26
ip-10-8-14-181;2;2012-03-09 00:50:13 UTC;1;0.00;0.00;0.50;10.05;0.00;89.45
ip-10-8-14-181;2;2012-03-09 00:50:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:14 UTC;-1;0.00;0.00;0.00;30.96;0.00;69.04
ip-10-8-14-181;2;2012-03-09 00:50:14 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:14 UTC;1;0.50;0.00;0.00;10.00;0.00;89.50
ip-10-8-14-181;2;2012-03-09 00:50:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:14 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:15 UTC;-1;0.00;0.00;0.10;20.52;0.00;79.38
ip-10-8-14-181;2;2012-03-09 00:50:15 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:15 UTC;1;0.00;0.00;0.00;11.56;0.00;88.44
ip-10-8-14-181;2;2012-03-09 00:50:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:16 UTC;-1;0.00;0.00;0.00;35.14;0.17;64.70
ip-10-8-14-181;2;2012-03-09 00:50:16 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-14-181;2;2012-03-09 00:50:16 UTC;1;0.00;0.00;0.50;12.56;0.00;86.93
ip-10-8-14-181;2;2012-03-09 00:50:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:16 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:17 UTC;-1;0.00;0.00;0.00;20.31;0.00;79.69
ip-10-8-14-181;2;2012-03-09 00:50:17 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:17 UTC;1;0.00;0.00;0.00;11.00;0.00;89.00
ip-10-8-14-181;2;2012-03-09 00:50:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:18 UTC;-1;0.00;0.00;0.16;37.60;0.16;62.07
ip-10-8-14-181;2;2012-03-09 00:50:18 UTC;0;0.00;0.00;0.00;99.52;0.48;0.00
ip-10-8-14-181;2;2012-03-09 00:50:18 UTC;1;0.00;0.00;0.00;12.06;0.50;87.44
ip-10-8-14-181;2;2012-03-09 00:50:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:18 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:19 UTC;-1;0.00;0.00;0.00;19.90;0.00;80.10
ip-10-8-14-181;2;2012-03-09 00:50:19 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:19 UTC;1;0.00;0.00;0.50;10.50;0.00;89.00
ip-10-8-14-181;2;2012-03-09 00:50:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:20 UTC;-1;0.00;0.00;0.00;32.46;0.00;67.54
ip-10-8-14-181;2;2012-03-09 00:50:20 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:20 UTC;1;0.00;0.00;0.00;11.56;0.00;88.44
ip-10-8-14-181;2;2012-03-09 00:50:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:20 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:21 UTC;-1;0.00;0.00;0.10;20.79;0.10;79.01
ip-10-8-14-181;2;2012-03-09 00:50:21 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-09 00:50:21 UTC;1;0.00;0.00;0.00;12.63;0.00;87.37
ip-10-8-14-181;2;2012-03-09 00:50:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:22 UTC;-1;0.00;0.00;0.00;38.14;0.00;61.86
ip-10-8-14-181;2;2012-03-09 00:50:22 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:22 UTC;1;0.00;0.00;0.50;11.00;0.00;88.50
ip-10-8-14-181;2;2012-03-09 00:50:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:22 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:23 UTC;-1;0.00;0.00;0.10;17.15;0.10;82.64
ip-10-8-14-181;2;2012-03-09 00:50:23 UTC;0;0.00;0.00;0.58;82.08;0.58;16.76
ip-10-8-14-181;2;2012-03-09 00:50:23 UTC;1;0.00;0.00;0.00;12.06;0.00;87.94
ip-10-8-14-181;2;2012-03-09 00:50:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:24 UTC;-1;0.18;0.00;0.00;30.37;0.00;69.45
ip-10-8-14-181;2;2012-03-09 00:50:24 UTC;0;0.00;0.00;0.00;96.75;0.00;3.25
ip-10-8-14-181;2;2012-03-09 00:50:24 UTC;1;0.00;0.00;0.50;10.50;0.00;89.00
ip-10-8-14-181;2;2012-03-09 00:50:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:24 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:25 UTC;-1;0.00;0.00;0.10;14.40;0.00;85.50
ip-10-8-14-181;2;2012-03-09 00:50:25 UTC;0;0.00;0.00;0.00;61.34;0.00;38.66
ip-10-8-14-181;2;2012-03-09 00:50:25 UTC;1;0.50;0.00;0.00;11.50;0.00;88.00
ip-10-8-14-181;2;2012-03-09 00:50:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:26 UTC;-1;0.00;0.00;0.00;22.28;0.18;77.54
ip-10-8-14-181;2;2012-03-09 00:50:26 UTC;0;0.00;0.00;0.00;63.19;0.61;36.20
ip-10-8-14-181;2;2012-03-09 00:50:26 UTC;1;0.00;0.00;0.00;12.06;0.00;87.94
ip-10-8-14-181;2;2012-03-09 00:50:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:26 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:27 UTC;-1;0.00;0.00;0.10;20.39;0.00;79.50
ip-10-8-14-181;2;2012-03-09 00:50:27 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:27 UTC;1;0.00;0.00;0.50;11.06;0.00;88.44
ip-10-8-14-181;2;2012-03-09 00:50:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:28 UTC;-1;0.00;0.00;0.00;38.83;0.16;61.00
ip-10-8-14-181;2;2012-03-09 00:50:28 UTC;0;0.00;0.00;0.00;99.53;0.47;0.00
ip-10-8-14-181;2;2012-03-09 00:50:28 UTC;1;0.00;0.00;0.00;15.58;0.00;84.42
ip-10-8-14-181;2;2012-03-09 00:50:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:28 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:29 UTC;-1;0.00;0.00;0.00;22.43;0.00;77.57
ip-10-8-14-181;2;2012-03-09 00:50:29 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:29 UTC;1;0.00;0.00;0.00;14.07;0.00;85.93
ip-10-8-14-181;2;2012-03-09 00:50:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:50:30 UTC;-1;0.00;0.00;0.18;29.95;0.00;69.87
ip-10-8-14-181;1;2012-03-09 00:50:30 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 00:50:30 UTC;1;0.00;0.00;0.50;11.56;0.00;87.94
ip-10-8-14-181;1;2012-03-09 00:50:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 00:50:30 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:31 UTC;-1;0.00;0.00;0.00;22.06;0.10;77.83
ip-10-8-14-181;2;2012-03-09 00:50:31 UTC;0;0.00;0.00;0.00;99.49;0.51;0.00
ip-10-8-14-181;2;2012-03-09 00:50:31 UTC;1;0.00;0.00;0.00;11.00;0.00;89.00
ip-10-8-14-181;2;2012-03-09 00:50:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:32 UTC;-1;0.00;0.00;0.17;36.09;0.00;63.74
ip-10-8-14-181;2;2012-03-09 00:50:32 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:32 UTC;1;0.00;0.00;0.50;10.55;0.00;88.94
ip-10-8-14-181;2;2012-03-09 00:50:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:32 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:33 UTC;-1;0.00;0.00;0.00;20.06;0.00;79.94
ip-10-8-14-181;2;2012-03-09 00:50:33 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:33 UTC;1;0.00;0.00;0.00;11.06;0.00;88.94
ip-10-8-14-181;2;2012-03-09 00:50:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:34 UTC;-1;0.00;0.00;0.18;31.32;0.18;68.33
ip-10-8-14-181;2;2012-03-09 00:50:34 UTC;0;0.00;0.00;0.00;99.35;0.65;0.00
ip-10-8-14-181;2;2012-03-09 00:50:34 UTC;1;0.00;0.00;0.00;11.56;0.00;88.44
ip-10-8-14-181;2;2012-03-09 00:50:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:34 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:35 UTC;-1;0.00;0.00;0.10;20.48;0.00;79.42
ip-10-8-14-181;2;2012-03-09 00:50:35 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:35 UTC;1;0.00;0.00;0.50;11.50;0.00;88.00
ip-10-8-14-181;2;2012-03-09 00:50:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:36 UTC;-1;0.00;0.00;0.00;34.58;0.17;65.25
ip-10-8-14-181;2;2012-03-09 00:50:36 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-14-181;2;2012-03-09 00:50:36 UTC;1;0.00;0.00;0.00;10.61;0.00;89.39
ip-10-8-14-181;2;2012-03-09 00:50:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:36 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:37 UTC;-1;0.00;0.00;0.10;21.99;0.00;77.91
ip-10-8-14-181;2;2012-03-09 00:50:37 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:37 UTC;1;0.00;0.00;0.50;11.00;0.00;88.50
ip-10-8-14-181;2;2012-03-09 00:50:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:38 UTC;-1;0.00;0.00;0.00;35.23;0.17;64.60
ip-10-8-14-181;2;2012-03-09 00:50:38 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:38 UTC;1;0.00;0.00;0.00;11.56;0.00;88.44
ip-10-8-14-181;2;2012-03-09 00:50:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:38 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:39 UTC;-1;0.11;0.00;0.11;18.33;0.00;81.46
ip-10-8-14-181;2;2012-03-09 00:50:39 UTC;0;0.00;0.00;0.00;99.34;0.66;0.00
ip-10-8-14-181;2;2012-03-09 00:50:39 UTC;1;0.00;0.00;0.00;11.06;0.00;88.94
ip-10-8-14-181;2;2012-03-09 00:50:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:40 UTC;-1;0.00;0.00;0.00;35.14;0.00;64.86
ip-10-8-14-181;2;2012-03-09 00:50:40 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:40 UTC;1;0.50;0.00;0.50;12.00;0.00;87.00
ip-10-8-14-181;2;2012-03-09 00:50:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:40 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:41 UTC;-1;0.00;0.00;0.00;12.64;0.00;87.36
ip-10-8-14-181;2;2012-03-09 00:50:41 UTC;0;0.00;0.00;0.00;56.90;0.00;43.10
ip-10-8-14-181;2;2012-03-09 00:50:41 UTC;1;0.00;0.00;0.00;11.56;0.00;88.44
ip-10-8-14-181;2;2012-03-09 00:50:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:42 UTC;-1;0.00;0.00;0.16;38.56;0.16;61.12
ip-10-8-14-181;2;2012-03-09 00:50:42 UTC;0;0.00;0.00;0.00;99.54;0.46;0.00
ip-10-8-14-181;2;2012-03-09 00:50:42 UTC;1;0.00;0.00;0.00;12.06;0.00;87.94
ip-10-8-14-181;2;2012-03-09 00:50:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:42 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:43 UTC;-1;0.00;0.00;0.00;19.96;0.00;80.04
ip-10-8-14-181;2;2012-03-09 00:50:43 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:43 UTC;1;0.00;0.00;0.50;11.06;0.00;88.44
ip-10-8-14-181;2;2012-03-09 00:50:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:44 UTC;-1;0.00;0.00;0.18;31.79;0.18;67.85
ip-10-8-14-181;2;2012-03-09 00:50:44 UTC;0;0.00;0.00;0.00;99.36;0.64;0.00
ip-10-8-14-181;2;2012-03-09 00:50:44 UTC;1;0.00;0.00;0.00;12.06;0.00;87.94
ip-10-8-14-181;2;2012-03-09 00:50:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:44 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:45 UTC;-1;0.10;0.00;0.00;20.68;0.00;79.21
ip-10-8-14-181;2;2012-03-09 00:50:45 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:45 UTC;1;0.00;0.00;0.00;12.63;0.00;87.37
ip-10-8-14-181;2;2012-03-09 00:50:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:46 UTC;-1;0.00;0.00;0.00;34.63;0.00;65.37
ip-10-8-14-181;2;2012-03-09 00:50:46 UTC;0;0.00;0.00;0.00;97.85;0.00;2.15
ip-10-8-14-181;2;2012-03-09 00:50:46 UTC;1;0.00;0.00;0.50;11.50;0.00;88.00
ip-10-8-14-181;2;2012-03-09 00:50:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:46 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:47 UTC;-1;0.00;0.00;0.10;20.21;0.10;79.59
ip-10-8-14-181;2;2012-03-09 00:50:47 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-14-181;2;2012-03-09 00:50:47 UTC;1;0.00;0.00;0.00;12.06;0.00;87.94
ip-10-8-14-181;2;2012-03-09 00:50:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:48 UTC;-1;0.00;0.00;0.00;33.55;0.00;66.45
ip-10-8-14-181;2;2012-03-09 00:50:48 UTC;0;0.00;0.00;0.00;88.04;0.00;11.96
ip-10-8-14-181;2;2012-03-09 00:50:48 UTC;1;0.00;0.00;0.50;11.00;0.00;88.50
ip-10-8-14-181;2;2012-03-09 00:50:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:48 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:49 UTC;-1;0.00;0.00;0.10;14.73;0.10;85.06
ip-10-8-14-181;2;2012-03-09 00:50:49 UTC;0;0.00;0.00;0.00;70.59;0.00;29.41
ip-10-8-14-181;2;2012-03-09 00:50:49 UTC;1;0.50;0.00;0.00;11.06;0.00;88.44
ip-10-8-14-181;2;2012-03-09 00:50:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:50 UTC;-1;0.00;0.00;0.00;32.75;0.00;67.25
ip-10-8-14-181;2;2012-03-09 00:50:50 UTC;0;0.00;0.00;0.00;99.39;0.61;0.00
ip-10-8-14-181;2;2012-03-09 00:50:50 UTC;1;0.00;0.00;0.50;12.00;0.00;87.50
ip-10-8-14-181;2;2012-03-09 00:50:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:50 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:51 UTC;-1;0.00;0.00;0.10;20.54;0.00;79.36
ip-10-8-14-181;2;2012-03-09 00:50:51 UTC;0;0.00;0.00;0.57;99.43;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:51 UTC;1;0.00;0.00;0.00;11.56;0.00;88.44
ip-10-8-14-181;2;2012-03-09 00:50:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:52 UTC;-1;0.00;0.00;0.00;37.72;0.16;62.12
ip-10-8-14-181;2;2012-03-09 00:50:52 UTC;0;0.00;0.00;0.00;97.71;0.46;1.83
ip-10-8-14-181;2;2012-03-09 00:50:52 UTC;1;0.00;0.00;0.00;11.11;0.00;88.89
ip-10-8-14-181;2;2012-03-09 00:50:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:52 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:53 UTC;-1;0.00;0.00;0.10;19.94;0.00;79.96
ip-10-8-14-181;2;2012-03-09 00:50:53 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:53 UTC;1;0.00;0.00;0.50;11.50;0.00;88.00
ip-10-8-14-181;2;2012-03-09 00:50:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:54 UTC;-1;0.00;0.00;0.00;31.96;0.00;68.04
ip-10-8-14-181;2;2012-03-09 00:50:54 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:54 UTC;1;0.00;0.00;0.00;12.06;0.00;87.94
ip-10-8-14-181;2;2012-03-09 00:50:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:54 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:55 UTC;-1;0.10;0.00;0.10;22.02;0.10;77.68
ip-10-8-14-181;2;2012-03-09 00:50:55 UTC;0;0.00;0.00;0.00;99.49;0.51;0.00
ip-10-8-14-181;2;2012-03-09 00:50:55 UTC;1;0.00;0.00;0.50;11.56;0.00;87.94
ip-10-8-14-181;2;2012-03-09 00:50:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:56 UTC;-1;0.00;0.00;0.00;33.57;0.00;66.43
ip-10-8-14-181;2;2012-03-09 00:50:56 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 00:50:56 UTC;1;0.00;0.00;0.00;11.56;0.00;88.44
ip-10-8-14-181;2;2012-03-09 00:50:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 00:50:56 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
