# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 02:19:04 UTC;xvdap1;3.33;0.00;62.22;18.67;0.06;17.17;17.17;5.72
ip-10-8-14-181;2;2012-03-09 02:19:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:04 UTC;xvdd;2468.89;79004.44;0.00;32.00;11.08;4.49;0.23;55.56
ip-10-8-14-181;2;2012-03-09 02:19:04 UTC;xvde;277.78;0.00;8888.89;32.00;0.28;1.01;0.46;12.72
ip-10-8-14-181;2;2012-03-09 02:19:05 UTC;xvdap1;1.78;0.00;37.87;21.33;0.02;9.33;9.33;1.66
ip-10-8-14-181;2;2012-03-09 02:19:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:05 UTC;xvdd;2626.63;84052.07;0.00;32.00;11.80;4.49;0.23;59.17
ip-10-8-14-181;2;2012-03-09 02:19:05 UTC;xvde;295.86;0.00;9467.46;32.00;0.30;1.00;0.46;13.73
ip-10-8-14-181;2;2012-03-09 02:19:06 UTC;xvdap1;1.83;0.00;43.90;24.00;0.05;26.33;26.33;4.82
ip-10-8-14-181;2;2012-03-09 02:19:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:06 UTC;xvdd;2703.66;86517.07;0.00;32.00;12.15;4.50;0.23;60.98
ip-10-8-14-181;2;2012-03-09 02:19:06 UTC;xvde;304.88;0.00;9756.10;32.00;0.32;1.04;0.47;14.39
ip-10-8-14-181;2;2012-03-09 02:19:07 UTC;xvdap1;1.74;0.00;41.86;24.00;0.05;26.33;26.33;4.59
ip-10-8-14-181;2;2012-03-09 02:19:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:07 UTC;xvdd;2561.05;81953.49;0.00;32.00;11.60;4.53;0.23;58.14
ip-10-8-14-181;2;2012-03-09 02:19:07 UTC;xvde;290.70;0.00;9302.33;32.00;0.33;1.12;0.50;14.59
ip-10-8-14-181;2;2012-03-09 02:19:08 UTC;xvdap1;1.71;0.00;41.14;24.00;0.05;29.33;29.33;5.03
ip-10-8-14-181;2;2012-03-09 02:19:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:08 UTC;xvdd;2512.57;80402.29;0.00;32.00;11.40;4.54;0.23;57.14
ip-10-8-14-181;2;2012-03-09 02:19:08 UTC;xvde;286.86;0.00;9156.57;31.92;0.39;1.35;0.50;14.40
ip-10-8-14-181;2;2012-03-09 02:19:09 UTC;xvdap1;1.83;0.00;43.90;24.00;0.05;26.67;26.67;4.88
ip-10-8-14-181;2;2012-03-09 02:19:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:09 UTC;xvdd;2710.37;86731.71;0.00;32.00;12.16;4.49;0.22;60.98
ip-10-8-14-181;2;2012-03-09 02:19:09 UTC;xvde;304.88;0.00;9756.10;32.00;0.32;1.07;0.45;13.78
ip-10-8-14-181;2;2012-03-09 02:19:10 UTC;xvdap1;1.78;0.00;37.87;21.33;0.04;23.67;23.67;4.20
ip-10-8-14-181;2;2012-03-09 02:19:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:10 UTC;xvdd;2628.99;84127.81;0.00;32.00;11.79;4.49;0.23;59.17
ip-10-8-14-181;2;2012-03-09 02:19:10 UTC;xvde;295.86;0.00;9467.46;32.00;0.32;1.07;0.47;13.91
ip-10-8-14-181;2;2012-03-09 02:19:11 UTC;xvdap1;1.72;0.00;41.38;24.00;0.04;23.33;23.33;4.02
ip-10-8-14-181;2;2012-03-09 02:19:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:11 UTC;xvdd;2550.57;81618.39;0.00;32.00;11.46;4.50;0.23;57.47
ip-10-8-14-181;2;2012-03-09 02:19:11 UTC;xvde;287.36;0.00;9195.40;32.00;0.29;1.01;0.47;13.39
ip-10-8-14-181;2;2012-03-09 02:19:12 UTC;xvdap1;1.73;0.00;41.62;24.00;0.04;23.33;23.33;4.05
ip-10-8-14-181;2;2012-03-09 02:19:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:12 UTC;xvdd;2565.90;82108.67;0.00;32.00;11.52;4.49;0.23;57.80
ip-10-8-14-181;2;2012-03-09 02:19:12 UTC;xvde;289.02;0.00;9248.55;32.00;0.30;1.04;0.46;13.41
ip-10-8-14-181;2;2012-03-09 02:19:13 UTC;xvdap1;1.76;0.00;42.35;24.00;0.04;23.67;23.67;4.18
ip-10-8-14-181;2;2012-03-09 02:19:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:13 UTC;xvdd;2610.59;83538.82;0.00;32.00;11.72;4.49;0.23;58.82
ip-10-8-14-181;2;2012-03-09 02:19:13 UTC;xvde;294.12;0.00;9425.88;32.05;0.44;1.49;0.50;14.71
ip-10-8-14-181;2;2012-03-09 02:19:14 UTC;xvdap1;1.75;0.00;42.11;24.00;0.05;26.67;26.67;4.68
ip-10-8-14-181;2;2012-03-09 02:19:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:14 UTC;xvdd;2581.29;82601.17;0.00;32.00;11.66;4.52;0.23;58.48
ip-10-8-14-181;2;2012-03-09 02:19:14 UTC;xvde;292.40;0.00;9356.73;32.00;0.29;0.99;0.45;13.27
ip-10-8-14-181;2;2012-03-09 02:19:15 UTC;xvdap1;1.84;0.00;44.17;24.00;0.05;26.33;26.33;4.85
ip-10-8-14-181;2;2012-03-09 02:19:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:15 UTC;xvdd;2721.47;87087.12;0.00;32.00;12.24;4.49;0.23;61.41
ip-10-8-14-181;2;2012-03-09 02:19:15 UTC;xvde;307.36;0.00;9835.58;32.00;0.32;1.04;0.48;14.66
ip-10-8-14-181;2;2012-03-09 02:19:16 UTC;xvdap1;1.73;0.00;36.99;21.33;0.04;23.67;23.67;4.10
ip-10-8-14-181;2;2012-03-09 02:19:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:16 UTC;xvdd;2565.32;82090.17;0.00;32.00;11.52;4.49;0.23;57.80
ip-10-8-14-181;2;2012-03-09 02:19:16 UTC;xvde;289.02;0.00;9248.55;32.00;0.30;1.04;0.46;13.41
ip-10-8-14-181;2;2012-03-09 02:19:17 UTC;xvdap1;1.78;0.00;42.60;24.00;0.04;23.67;23.67;4.20
ip-10-8-14-181;2;2012-03-09 02:19:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:17 UTC;xvdd;2620.12;83843.79;0.00;32.00;11.80;4.50;0.23;59.17
ip-10-8-14-181;2;2012-03-09 02:19:17 UTC;xvde;295.86;0.00;9467.46;32.00;0.31;1.03;0.46;13.61
ip-10-8-14-181;2;2012-03-09 02:19:18 UTC;xvdap1;1.75;0.00;42.11;24.00;0.04;23.33;23.33;4.09
ip-10-8-14-181;2;2012-03-09 02:19:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:18 UTC;xvdd;2578.36;82507.60;0.00;32.00;11.66;4.52;0.23;58.48
ip-10-8-14-181;2;2012-03-09 02:19:18 UTC;xvde;293.57;0.00;9370.76;31.92;0.36;1.23;0.50;14.56
ip-10-8-14-181;2;2012-03-09 02:19:19 UTC;xvdap1;1.75;0.00;42.11;24.00;0.04;24.00;24.00;4.21
ip-10-8-14-181;2;2012-03-09 02:19:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:19 UTC;xvdd;2579.53;82545.03;0.00;32.00;11.66;4.52;0.23;58.48
ip-10-8-14-181;2;2012-03-09 02:19:19 UTC;xvde;292.40;0.00;9356.73;32.00;0.30;1.02;0.47;13.68
ip-10-8-14-181;2;2012-03-09 02:19:20 UTC;xvdap1;1.72;0.00;41.38;24.00;0.04;20.67;20.67;3.56
ip-10-8-14-181;2;2012-03-09 02:19:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:20 UTC;xvdd;2547.13;81508.05;0.00;32.00;11.46;4.50;0.23;57.47
ip-10-8-14-181;2;2012-03-09 02:19:20 UTC;xvde;287.36;0.00;9195.40;32.00;0.31;1.07;0.47;13.51
ip-10-8-14-181;2;2012-03-09 02:19:21 UTC;xvdap1;1.83;0.00;39.02;21.33;0.05;26.33;26.33;4.82
ip-10-8-14-181;2;2012-03-09 02:19:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:21 UTC;xvdd;2714.63;86868.29;0.00;32.00;12.16;4.48;0.22;60.98
ip-10-8-14-181;2;2012-03-09 02:19:21 UTC;xvde;304.88;0.00;9756.10;32.00;0.31;1.01;0.45;13.84
ip-10-8-14-181;2;2012-03-09 02:19:22 UTC;xvdap1;1.72;0.00;41.38;24.00;0.04;23.67;23.67;4.08
ip-10-8-14-181;2;2012-03-09 02:19:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:22 UTC;xvdd;2554.60;81747.13;0.00;32.00;11.46;4.48;0.22;57.47
ip-10-8-14-181;2;2012-03-09 02:19:22 UTC;xvde;287.36;0.00;9195.40;32.00;0.30;1.03;0.47;13.39
ip-10-8-14-181;2;2012-03-09 02:19:23 UTC;xvdap1;1.79;0.00;42.86;24.00;0.04;20.67;20.67;3.69
ip-10-8-14-181;2;2012-03-09 02:19:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:23 UTC;xvdd;2629.76;84152.38;0.00;32.00;11.87;4.51;0.23;59.52
ip-10-8-14-181;2;2012-03-09 02:19:23 UTC;xvde;296.43;0.00;9538.10;32.18;0.49;1.67;0.55;16.37
ip-10-8-14-181;2;2012-03-09 02:19:24 UTC;xvdap1;1.71;0.00;41.14;24.00;0.04;23.67;23.67;4.06
ip-10-8-14-181;2;2012-03-09 02:19:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:24 UTC;xvdd;2508.00;80256.00;0.00;32.00;11.39;4.54;0.23;57.14
ip-10-8-14-181;2;2012-03-09 02:19:24 UTC;xvde;285.71;0.00;9142.86;32.00;0.29;1.00;0.45;12.97
ip-10-8-14-181;2;2012-03-09 02:19:25 UTC;xvdap1;1.76;0.00;42.35;24.00;0.04;23.67;23.67;4.18
ip-10-8-14-181;2;2012-03-09 02:19:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:25 UTC;xvdd;2613.53;83632.94;0.00;32.00;11.73;4.49;0.23;58.82
ip-10-8-14-181;2;2012-03-09 02:19:25 UTC;xvde;294.12;0.00;9411.76;32.00;0.30;1.02;0.47;13.94
ip-10-8-14-181;2;2012-03-09 02:19:26 UTC;xvdap1;1.82;0.00;38.79;21.33;0.05;26.00;26.00;4.73
ip-10-8-14-181;2;2012-03-09 02:19:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:26 UTC;xvdd;2688.48;86031.52;0.00;32.00;12.08;4.49;0.23;60.61
ip-10-8-14-181;2;2012-03-09 02:19:26 UTC;xvde;303.64;0.00;9716.36;32.00;0.30;1.00;0.47;14.18
ip-10-8-14-181;2;2012-03-09 02:19:27 UTC;xvdap1;6.37;0.00;91.72;14.40;0.05;7.80;7.80;4.97
ip-10-8-14-181;2;2012-03-09 02:19:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:27 UTC;xvdd;2804.46;89742.68;0.00;32.00;12.70;4.53;0.23;63.69
ip-10-8-14-181;2;2012-03-09 02:19:27 UTC;xvde;318.47;0.00;10191.08;32.00;0.34;1.06;0.47;15.03
ip-10-8-14-181;2;2012-03-09 02:19:28 UTC;xvdap1;1.60;0.00;38.30;24.00;0.06;37.33;37.33;5.96
ip-10-8-14-181;2;2012-03-09 02:19:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:28 UTC;xvdd;2361.17;75574.47;0.00;32.01;10.62;4.49;0.23;53.24
ip-10-8-14-181;2;2012-03-09 02:19:28 UTC;xvde;265.43;0.00;8523.40;32.11;0.39;1.48;0.51;13.56
ip-10-8-14-181;1;2012-03-09 02:19:29 UTC;xvdap1;2.01;0.00;48.32;24.00;0.04;19.67;19.67;3.96
ip-10-8-14-181;1;2012-03-09 02:19:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 02:19:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 02:19:29 UTC;xvdd;2983.22;95441.61;0.00;31.99;13.38;4.49;0.22;67.11
ip-10-8-14-181;1;2012-03-09 02:19:29 UTC;xvde;335.57;0.00;10738.26;32.00;0.34;1.03;0.46;15.57
ip-10-8-14-181;2;2012-03-09 02:19:30 UTC;xvdap1;1.57;0.00;37.70;24.00;0.04;23.67;23.67;3.72
ip-10-8-14-181;2;2012-03-09 02:19:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:30 UTC;xvdd;2301.05;73633.51;0.00;32.00;10.43;4.54;0.23;52.36
ip-10-8-14-181;2;2012-03-09 02:19:30 UTC;xvde;261.78;0.00;8376.96;32.00;0.26;1.00;0.45;11.83
ip-10-8-14-181;2;2012-03-09 02:19:31 UTC;xvdap1;2.00;0.00;42.67;21.33;0.05;23.67;23.67;4.73
ip-10-8-14-181;2;2012-03-09 02:19:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:31 UTC;xvdd;2944.00;94208.00;0.00;32.00;13.29;4.51;0.23;66.67
ip-10-8-14-181;2;2012-03-09 02:19:31 UTC;xvde;333.33;0.00;10666.67;32.00;0.34;1.03;0.48;16.00
ip-10-8-14-181;2;2012-03-09 02:19:32 UTC;xvdap1;1.73;0.00;41.62;24.00;0.04;21.00;21.00;3.64
ip-10-8-14-181;2;2012-03-09 02:19:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:32 UTC;xvdd;2567.05;82145.66;0.00;32.00;11.52;4.49;0.23;57.80
ip-10-8-14-181;2;2012-03-09 02:19:32 UTC;xvde;289.02;0.00;9248.55;32.00;0.29;0.99;0.47;13.58
ip-10-8-14-181;2;2012-03-09 02:19:33 UTC;xvdap1;1.79;0.00;42.86;24.00;0.04;23.67;23.67;4.23
ip-10-8-14-181;2;2012-03-09 02:19:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:33 UTC;xvdd;2648.21;84742.86;0.00;32.00;11.87;4.48;0.22;59.52
ip-10-8-14-181;2;2012-03-09 02:19:33 UTC;xvde;297.62;0.00;9557.14;32.11;0.41;1.40;0.49;14.46
ip-10-8-14-181;2;2012-03-09 02:19:34 UTC;xvdap1;3.61;0.00;67.47;18.67;0.06;17.17;17.17;6.20
ip-10-8-14-181;2;2012-03-09 02:19:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:34 UTC;xvdd;2662.65;85204.82;0.00;32.00;12.01;4.49;0.23;60.24
ip-10-8-14-181;2;2012-03-09 02:19:34 UTC;xvde;301.20;0.00;9638.55;32.00;0.29;0.97;0.46;13.80
ip-10-8-14-181;2;2012-03-09 02:19:35 UTC;xvdap1;1.55;0.00;37.31;24.00;0.01;6.67;6.67;1.04
ip-10-8-14-181;2;2012-03-09 02:19:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:35 UTC;xvdd;2238.34;71626.94;0.00;32.00;10.32;4.64;0.23;51.81
ip-10-8-14-181;2;2012-03-09 02:19:35 UTC;xvde;259.07;0.00;8290.16;32.00;0.27;1.05;0.46;12.02
ip-10-8-14-181;2;2012-03-09 02:19:36 UTC;xvdap1;1.78;0.00;37.87;21.33;0.05;29.00;29.00;5.15
ip-10-8-14-181;2;2012-03-09 02:19:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:36 UTC;xvdd;2631.36;84203.55;0.00;32.00;11.80;4.49;0.22;59.17
ip-10-8-14-181;2;2012-03-09 02:19:36 UTC;xvde;296.45;0.00;9486.39;32.00;0.31;1.03;0.46;13.73
ip-10-8-14-181;2;2012-03-09 02:19:37 UTC;xvdap1;1.90;0.00;45.57;24.00;0.04;23.33;23.33;4.43
ip-10-8-14-181;2;2012-03-09 02:19:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:37 UTC;xvdd;2800.63;89620.25;0.00;32.00;12.61;4.50;0.23;63.29
ip-10-8-14-181;2;2012-03-09 02:19:37 UTC;xvde;316.46;0.00;10126.58;32.00;0.32;1.01;0.46;14.49
ip-10-8-14-181;2;2012-03-09 02:19:38 UTC;xvdap1;1.83;0.00;43.90;24.00;0.03;16.67;16.67;3.05
ip-10-8-14-181;2;2012-03-09 02:19:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:38 UTC;xvdd;2705.49;86575.61;0.00;32.00;12.15;4.49;0.23;60.98
ip-10-8-14-181;2;2012-03-09 02:19:38 UTC;xvde;306.10;0.00;9770.73;31.92;0.35;1.14;0.48;14.57
ip-10-8-14-181;2;2012-03-09 02:19:39 UTC;xvdap1;1.65;0.00;39.56;24.00;0.03;19.33;19.33;3.19
ip-10-8-14-181;2;2012-03-09 02:19:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:39 UTC;xvdd;2431.87;77819.78;0.00;32.00;10.97;4.51;0.23;55.00
ip-10-8-14-181;2;2012-03-09 02:19:39 UTC;xvde;275.27;0.00;8808.79;32.00;0.30;1.07;0.50;13.68
ip-10-8-14-181;2;2012-03-09 02:19:40 UTC;xvdap1;1.89;0.00;45.28;24.00;0.05;24.67;24.67;4.65
ip-10-8-14-181;2;2012-03-09 02:19:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:40 UTC;xvdd;2776.10;88835.22;0.00;32.00;12.54;4.52;0.23;62.89
ip-10-8-14-181;2;2012-03-09 02:19:40 UTC;xvde;314.47;0.00;10062.89;32.00;0.31;1.00;0.47;14.84
ip-10-8-14-181;2;2012-03-09 02:19:41 UTC;xvdap1;3.45;0.00;59.77;17.33;0.06;18.33;18.33;6.32
ip-10-8-14-181;2;2012-03-09 02:19:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:41 UTC;xvdd;2544.25;81416.09;0.00;32.00;11.46;4.50;0.23;57.47
ip-10-8-14-181;2;2012-03-09 02:19:41 UTC;xvde;286.21;0.00;9158.62;32.00;0.29;1.02;0.46;13.22
ip-10-8-14-181;2;2012-03-09 02:19:42 UTC;xvdap1;1.62;0.00;34.59;21.33;0.02;11.67;11.67;1.89
ip-10-8-14-181;2;2012-03-09 02:19:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:42 UTC;xvdd;2387.03;76384.86;0.00;32.00;10.77;4.51;0.23;54.05
ip-10-8-14-181;2;2012-03-09 02:19:42 UTC;xvde;270.81;0.00;8665.95;32.00;0.28;1.04;0.46;12.49
ip-10-8-14-181;2;2012-03-09 02:19:43 UTC;xvdap1;1.94;0.00;46.45;24.00;0.06;30.00;30.00;5.81
ip-10-8-14-181;2;2012-03-09 02:19:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:43 UTC;xvdd;2835.48;90735.48;0.00;32.00;12.86;4.53;0.23;64.52
ip-10-8-14-181;2;2012-03-09 02:19:43 UTC;xvde;321.94;0.00;10358.71;32.18;0.45;1.42;0.51;16.39
ip-10-8-14-181;2;2012-03-09 02:19:44 UTC;xvdap1;1.74;0.00;41.86;24.00;0.04;22.00;22.00;3.84
ip-10-8-14-181;2;2012-03-09 02:19:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:44 UTC;xvdd;2588.37;82827.91;0.00;32.00;11.60;4.48;0.22;58.14
ip-10-8-14-181;2;2012-03-09 02:19:44 UTC;xvde;290.70;0.00;9302.33;32.00;0.29;0.99;0.46;13.43
ip-10-8-14-181;2;2012-03-09 02:19:45 UTC;xvdap1;1.57;0.00;37.70;24.00;0.04;22.33;22.33;3.51
